,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
123,MUS,2020-01-01,0.0006065505,0.000590845,0.0018238184
124,MWI,2020-01-01,8.764873e-05,0.000590845,6.000037e-05
125,MYS,2020-01-01,0.0011088685,0.0047244704,0.0036229263
126,NAM,2020-01-01,0.0017759722,0.0004209709,0.008114455
127,NCL,2020-01-01,0.001519052,0.0002382001,0.0003789947
128,NER,2020-01-01,0.590899,0.8615045,0.37653643
129,NGA,2020-01-01,0.9054378,0.6612945,0.96328485
130,NIC,2020-01-01,0.002722795,0.0002382001,0.012141032
131,NLD,2020-01-01,7.491763e-05,0.000590845,8.655113e-05
132,NOR,2020-01-01,6.710223e-05,0.000590845,8.1867474e-05
133,NPL,2020-01-01,0.0007420435,0.0012442009,0.0054587596
134,NZL,2020-01-01,0.000107889566,0.000590845,7.746339e-05
135,OMN,2020-01-01,0.00012764995,0.000590845,7.378071e-05
136,PAK,2020-01-01,0.07473872,0.061842334,0.097280994
137,PAN,2020-01-01,0.002642349,0.0002382001,0.14409465
138,PER,2020-01-01,0.007950072,0.04664773,0.02007492
139,PHL,2020-01-01,0.08707764,0.15546957,0.103699625
140,PNG,2020-01-01,0.024911396,0.043977544,0.008559192
141,POL,2020-01-01,9.2515394e-05,0.000590845,8.054424e-05
142,PRI,2020-01-01,8.1686165e-05,0.000590845,7.8457866e-05
143,PRK,2020-01-01,8.60644e-05,0.000590845,7.515449e-05
144,PRT,2020-01-01,6.386652e-05,0.000590845,7.0944334e-05
145,PRY,2020-01-01,0.0009893978,0.000590845,0.0022113265
146,PSE,2020-01-01,9.141716e-05,0.000590845,7.3502335e-05
147,QAT,2020-01-01,8.845116e-05,0.000590845,8.4403444e-05
148,ROU,2020-01-01,0.0019397008,0.0002382001,0.0040704664
149,RUS,2020-01-01,0.007625596,0.0057415427,0.20675485
150,RWA,2020-01-01,0.018369114,0.030074352,0.031564582
151,SAU,2020-01-01,0.008780412,0.020361306,0.016984975
152,SDN,2020-01-01,0.62390196,0.41432583,0.5445325
153,SEN,2020-01-01,0.0031829176,0.003125336,0.01676655
154,SGP,2020-01-01,5.226473e-05,0.000590845,5.6865327e-05
155,SLB,2020-01-01,0.00042919925,0.0032235417,0.00091775623
156,SLE,2020-01-01,0.0013209374,0.0004209709,0.006766517
157,SLV,2020-01-01,0.0016756464,0.0002382001,0.028715827
158,SOM,2020-01-01,0.99393314,0.95468616,0.9734542
159,SRB,2020-01-01,0.0009833918,0.00035412813,0.0036342891
160,SSD,2020-01-01,0.9006473,0.86533433,0.77688235
161,STP,2020-01-01,0.0008899511,0.0002382001,0.00030732
162,SUR,2020-01-01,5.631011e-05,0.0002382001,8.254281e-05
163,SVK,2020-01-01,8.465502e-05,0.000590845,6.337226e-05
164,SVN,2020-01-01,0.0013553824,0.000590845,0.02618833
165,SWE,2020-01-01,0.0012523201,0.0027333966,0.0005461801
166,SWZ,2020-01-01,0.00035711512,0.034473173,8.4741354e-05
167,SYC,2020-01-01,6.879337e-05,0.000590845,7.3395524e-05
168,SYR,2020-01-01,0.9964844,0.9856588,0.9892893
169,TCD,2020-01-01,0.5543948,0.80772966,0.26226568
170,TGO,2020-01-01,0.0076753804,0.004249098,0.005865472
171,THA,2020-01-01,0.003821912,0.0039734268,0.015369995
172,TJK,2020-01-01,0.010431108,0.014281942,0.11284957
173,TKM,2020-01-01,0.000109748915,0.000590845,7.302781e-05
174,TLS,2020-01-01,0.00010690377,0.000590845,7.299259e-05
175,TON,2020-01-01,6.744107e-05,0.0002382001,5.1057246e-05
176,TTO,2020-01-01,0.0021691653,0.0002382001,0.0014624476
177,TUN,2020-01-01,0.013376521,0.06847108,0.014744663
178,TUR,2020-01-01,0.037729718,0.1119874,0.3001391
179,TZA,2020-01-01,0.0040639164,0.004682716,0.0029120343
180,UGA,2020-01-01,0.003450692,0.008653933,0.0063471687
181,UKR,2020-01-01,0.18424869,0.5495422,0.4393262
182,URY,2020-01-01,8.999846e-05,0.000590845,7.11824e-05
183,USA,2020-01-01,0.0008523904,0.0012792124,0.0038829346
184,UZB,2020-01-01,0.0013393863,0.00048098722,0.0067807576
185,VEN,2020-01-01,0.02523734,0.07313269,0.019234898
186,VIR,2020-01-01,4.7165187e-05,0.0002382001,8.042122e-05
187,VNM,2020-01-01,0.00013270669,0.000590845,6.3472966e-05
188,VUT,2020-01-01,0.000117360556,0.0041813008,6.008351e-05
189,WSM,2020-01-01,6.473144e-05,0.0002382001,7.311924e-05
190,XKX,2020-01-01,0.000118271004,0.000590845,6.354158e-05
191,YEM,2020-01-01,0.9949522,0.98241156,0.9559821
192,ZAF,2020-01-01,0.0016466138,0.002564264,0.011716187
193,ZMB,2020-01-01,0.00055369403,0.0004209709,0.0005460683
194,ZWE,2020-01-01,0.003826566,0.0073273764,0.011324255
0,AFG,2020-02-01,0.98382485,0.98660207,0.9679956
1,AGO,2020-02-01,0.008010721,0.03978555,0.009197882
2,ALB,2020-02-01,0.00058773847,0.00037787182,0.0010205411
3,ARE,2020-02-01,6.9295675e-05,0.0005158625,7.143857e-05
4,ARG,2020-02-01,5.9046662e-05,0.0002641993,7.369113e-05
5,ARM,2020-02-01,0.008359596,0.041577782,0.016268361
6,ATG,2020-02-01,0.00071362016,0.00022634934,0.0006788565
7,AUS,2020-02-01,6.390003e-05,0.0030179021,6.5425076e-05
8,AUT,2020-02-01,6.658616e-05,0.0005158625,7.709169e-05
9,AZE,2020-02-01,0.00932075,0.0135536855,0.005528473
10,BDI,2020-02-01,0.20128673,0.23882912,0.07805506
11,BEL,2020-02-01,0.00093741016,0.013528407,0.0008696276
12,BEN,2020-02-01,0.011328977,0.0015304426,0.03486073
13,BFA,2020-02-01,0.9332915,0.9567531,0.49235964
14,BGD,2020-02-01,0.0057003372,0.000885869,0.008566823
15,BGR,2020-02-01,7.055929e-05,0.0005158625,7.3473886e-05
16,BHR,2020-02-01,0.00039897286,0.0012990105,0.002695885
17,BHS,2020-02-01,0.000108184206,0.0005158625,7.814105e-05
18,BIH,2020-02-01,8.729048e-05,0.0005158625,7.789213e-05
19,BLR,2020-02-01,6.4719956e-05,0.0005158625,9.885497e-05
20,BLZ,2020-02-01,8.364482e-05,0.004246988,7.927899e-05
21,BMU,2020-02-01,0.0010045714,0.0005158625,0.004137472
22,BOL,2020-02-01,0.00091102737,0.0010865167,0.0022608582
23,BRA,2020-02-01,0.3410939,0.3659385,0.023748234
24,BRB,2020-02-01,0.00010691335,0.0005158625,6.814248e-05
25,BRN,2020-02-01,7.7518955e-05,0.0005158625,6.1816965e-05
26,BTN,2020-02-01,0.00044587246,0.0005008355,0.0012426387
27,BWA,2020-02-01,5.4710392e-05,0.00022634934,8.048774e-05
28,CAF,2020-02-01,0.9234224,0.97089887,0.902093
29,CAN,2020-02-01,0.0005012849,0.0014502703,0.0014957729
30,CHE,2020-02-01,8.714393e-05,0.0005158625,8.553977e-05
31,CHL,2020-02-01,6.477986e-05,0.0005158625,7.830493e-05
32,CHN,2020-02-01,0.00045360753,0.0005158625,0.0029036698
33,CIV,2020-02-01,0.001635487,0.006997586,0.008131252
34,CMR,2020-02-01,0.9165008,0.92846376,0.72505844
35,COD,2020-02-01,0.8884849,0.89167553,0.86241174
36,COG,2020-02-01,0.0046587195,0.0043271524,0.13319792
37,COL,2020-02-01,0.11357267,0.034141805,0.19613433
38,COM,2020-02-01,0.014623254,0.00037787182,0.0063670967
39,CPV,2020-02-01,4.870724e-05,0.00022634934,6.125054e-05
40,CRI,2020-02-01,6.796389e-05,0.0005158625,9.5501855e-05
41,CUB,2020-02-01,6.016882e-05,0.0005158625,7.216332e-05
42,CYP,2020-02-01,6.567266e-05,0.0005158625,8.564661e-05
43,CZE,2020-02-01,6.808338e-05,0.0005158625,6.895258e-05
44,DEU,2020-02-01,0.0024106347,0.003969239,0.0011309243
45,DJI,2020-02-01,0.0031346497,0.0037287949,0.031042008
46,DMA,2020-02-01,6.217203e-05,0.00022634934,6.631508e-05
47,DNK,2020-02-01,8.273871e-05,0.0005158625,8.5958185e-05
48,DOM,2020-02-01,8.9853274e-05,0.0005158625,7.102841e-05
49,DZA,2020-02-01,0.011987047,0.006225026,0.12856111
50,ECU,2020-02-01,0.0014099268,0.012995696,0.0017245682
51,EGY,2020-02-01,0.23085986,0.3257542,0.018353024
52,ERI,2020-02-01,0.015913125,0.0064935707,0.08726193
53,ESP,2020-02-01,0.0029340044,0.0057120947,0.0069673737
54,EST,2020-02-01,6.808338e-05,0.0005158625,7.972575e-05
55,ETH,2020-02-01,0.1021574,0.12394878,0.29861823
56,FIN,2020-02-01,9.201126e-05,0.0005158625,7.156178e-05
57,FJI,2020-02-01,7.2164556e-05,0.0005158625,9.431771e-05
58,FRA,2020-02-01,0.0049095084,0.015295332,0.009471208
59,FSM,2020-02-01,0.00010862623,0.0005158625,7.969291e-05
60,GAB,2020-02-01,0.00012424585,0.0005158625,9.602418e-05
61,GBR,2020-02-01,0.0009387061,0.008574052,0.0015329403
62,GEO,2020-02-01,0.012522436,0.00078868034,0.013541453
63,GHA,2020-02-01,0.001069436,0.00039648582,0.0052985866
64,GIB,2020-02-01,5.4727196e-05,0.00022634934,7.163278e-05
65,GIN,2020-02-01,0.022225162,0.003140672,0.012072919
66,GMB,2020-02-01,0.0010541852,0.0021696556,0.0010146013
67,GNB,2020-02-01,0.0008722566,0.00037787182,0.000632727
68,GNQ,2020-02-01,5.1875337e-05,0.00022634934,0.00010271626
69,GRC,2020-02-01,6.915619e-05,0.0005158625,7.517878e-05
70,GRD,2020-02-01,9.804946e-05,0.0005158625,8.451055e-05
71,GRL,2020-02-01,5.565623e-05,0.00022634934,6.367503e-05
72,GTM,2020-02-01,0.002999133,0.0048979907,0.005689545
73,GUM,2020-02-01,6.1836305e-05,0.00022634934,6.180618e-05
74,GUY,2020-02-01,0.00070199074,0.00043009315,0.0045907185
75,HKG,2020-02-01,5.698448e-05,0.0005158625,5.88567e-05
76,HND,2020-02-01,0.022504373,0.016921248,0.021205606
77,HRV,2020-02-01,0.003676353,0.00028226917,0.0021848849
78,HTI,2020-02-01,0.021784315,0.018527558,0.041769203
79,HUN,2020-02-01,7.262474e-05,0.0005158625,9.109841e-05
80,IDN,2020-02-01,0.0025344964,0.014290133,0.005704292
81,IND,2020-02-01,0.0028249503,0.0060661384,0.0114560295
82,IRL,2020-02-01,0.00010320963,0.0005158625,8.810484e-05
83,IRN,2020-02-01,0.11891194,0.123054914,0.084165566
84,IRQ,2020-02-01,0.9913987,0.9514194,0.9844169
85,ISL,2020-02-01,7.870155e-05,0.0005158625,8.277328e-05
86,ISR,2020-02-01,0.36101583,0.48653606,0.20403586
87,ITA,2020-02-01,6.735828e-05,0.0005158625,6.874556e-05
88,JAM,2020-02-01,0.00059166725,0.00072476635,0.0008964446
89,JOR,2020-02-01,0.0026311784,0.0066630673,0.011650348
90,JPN,2020-02-01,5.7465466e-05,0.0005158625,7.328971e-05
91,KAZ,2020-02-01,7.144545e-05,0.0005158625,8.903183e-05
92,KEN,2020-02-01,0.24507295,0.115157634,0.34129184
93,KGZ,2020-02-01,0.014996324,0.0035135213,0.011495625
94,KHM,2020-02-01,0.0015572404,0.0054643173,0.0018969326
95,KOR,2020-02-01,5.8421487e-05,0.0005158625,7.4223666e-05
96,KWT,2020-02-01,0.001971296,0.0058984514,0.004784107
97,LAO,2020-02-01,0.0008615801,0.00047570854,0.0038172493
98,LBN,2020-02-01,0.005217002,0.005423642,0.12329756
99,LBR,2020-02-01,0.0026465328,0.005388995,0.0022428914
100,LBY,2020-02-01,0.97973275,0.9851324,0.8694185
101,LKA,2020-02-01,0.009677079,0.016889526,0.023299258
102,LSO,2020-02-01,0.002106444,0.00037787182,0.07376311
103,LTU,2020-02-01,6.93003e-05,0.0005158625,7.464949e-05
104,LUX,2020-02-01,0.00012270489,0.0005158625,8.1247854e-05
105,LVA,2020-02-01,8.864063e-05,0.0005158625,6.6159184e-05
106,MAC,2020-02-01,6.269501e-05,0.0005158625,5.799927e-05
107,MAR,2020-02-01,0.0005311544,0.0012767178,0.00044635087
108,MCO,2020-02-01,6.141132e-05,0.003381076,5.9657254e-05
109,MDA,2020-02-01,0.0018129591,0.00022634934,0.011131021
110,MDG,2020-02-01,0.0083200745,0.008904833,0.0070022135
111,MDV,2020-02-01,5.9481943e-05,0.00022634934,7.764858e-05
112,MEX,2020-02-01,0.96057916,0.98125434,0.38790545
113,MHL,2020-02-01,7.030876e-05,0.00022634934,5.4734348e-05
114,MKD,2020-02-01,0.0020919163,0.00044104163,0.006970394
115,MLI,2020-02-01,0.95843583,0.9596074,0.7311905
116,MLT,2020-02-01,0.00012461343,0.0005158625,7.916884e-05
117,MMR,2020-02-01,0.12275359,0.17558941,0.18232708
118,MNE,2020-02-01,6.75762e-05,0.0005158625,5.9140548e-05
119,MNG,2020-02-01,6.626286e-05,0.0005158625,7.357422e-05
120,MNP,2020-02-01,0.0009544708,0.0005158625,0.00012781865
121,MOZ,2020-02-01,0.8318709,0.88025117,0.12072006
122,MRT,2020-02-01,0.0012272368,0.00191361,0.004730234
123,MUS,2020-02-01,0.00078908773,0.0005158625,0.0011556619
124,MWI,2020-02-01,0.000120078075,0.0005158625,9.292803e-05
125,MYS,2020-02-01,0.0012594092,0.00887815,0.0017392568
126,NAM,2020-02-01,0.0007878412,0.00044104163,0.0020570073
127,NCL,2020-02-01,5.6334648e-05,0.00022634934,8.428151e-05
128,NER,2020-02-01,0.85638446,0.91896605,0.44772178
129,NGA,2020-02-01,0.9307614,0.68670464,0.9468356
130,NIC,2020-02-01,0.0014625604,0.00022634934,0.019367559
131,NLD,2020-02-01,7.5137854e-05,0.0005158625,6.870952e-05
132,NOR,2020-02-01,6.959978e-05,0.0005158625,7.146193e-05
133,NPL,2020-02-01,0.0009704313,0.0011084256,0.01224124
134,NZL,2020-02-01,9.45641e-05,0.0005158625,8.071086e-05
135,OMN,2020-02-01,6.6887565e-05,0.0005158625,9.885497e-05
136,PAK,2020-02-01,0.061697055,0.062959686,0.09489418
137,PAN,2020-02-01,0.00096533034,0.0047754417,0.026684763
138,PER,2020-02-01,0.01728065,0.008290939,0.012032402
139,PHL,2020-02-01,0.09967761,0.106061235,0.13841537
140,PNG,2020-02-01,0.0067431363,0.03524871,0.0036121756
141,POL,2020-02-01,6.808338e-05,0.0005158625,7.386434e-05
142,PRI,2020-02-01,0.00011308288,0.0005158625,5.9172646e-05
143,PRK,2020-02-01,7.250393e-05,0.0005158625,7.383752e-05
144,PRT,2020-02-01,6.5247565e-05,0.0005158625,8.240187e-05
145,PRY,2020-02-01,0.0007594795,0.0005158625,0.0037019942
146,PSE,2020-02-01,6.499482e-05,0.0005158625,6.4156164e-05
147,QAT,2020-02-01,7.211694e-05,0.0005158625,7.154308e-05
148,ROU,2020-02-01,0.0014694422,0.0047754417,0.0023335915
149,RUS,2020-02-01,0.007848013,0.008687173,0.06619446
150,RWA,2020-02-01,0.010337631,0.025435027,0.009452911
151,SAU,2020-02-01,0.009020412,0.01498694,0.010683492
152,SDN,2020-02-01,0.4558892,0.41740024,0.44977152
153,SEN,2020-02-01,0.0015107048,0.004121314,0.003273395
154,SGP,2020-02-01,6.233363e-05,0.0005158625,6.724123e-05
155,SLB,2020-02-01,0.0014428474,0.00022634934,0.00033678164
156,SLE,2020-02-01,0.0010950315,0.00044104163,0.00489465
157,SLV,2020-02-01,0.008788454,0.00022634934,0.019873677
158,SOM,2020-02-01,0.9771682,0.97091,0.9351914
159,SRB,2020-02-01,0.00092158373,0.00037787182,0.0013955834
160,SSD,2020-02-01,0.83562243,0.78858894,0.6825425
161,STP,2020-02-01,4.663058e-05,0.00022634934,5.119844e-05
162,SUR,2020-02-01,5.6117762e-05,0.00022634934,6.283315e-05
163,SVK,2020-02-01,7.081963e-05,0.0005158625,7.614756e-05
164,SVN,2020-02-01,7.323759e-05,0.0005158625,6.9121044e-05
165,SWE,2020-02-01,0.0020830552,0.0021683283,0.0015546668
166,SWZ,2020-02-01,0.0003670011,0.027479207,0.00014111715
167,SYC,2020-02-01,0.000644655,0.0005158625,0.006068326
168,SYR,2020-02-01,0.99677366,0.9902891,0.99441874
169,TCD,2020-02-01,0.28736833,0.8938665,0.033796202
170,TGO,2020-02-01,0.006057508,0.0053164978,0.0129834935
171,THA,2020-02-01,0.009846113,0.004363925,0.013704693
172,TJK,2020-02-01,0.01302168,0.014237068,0.04563146
173,TKM,2020-02-01,6.371651e-05,0.0005158625,7.158115e-05
174,TLS,2020-02-01,7.934425e-05,0.0005158625,6.7741246e-05
175,TON,2020-02-01,6.530234e-05,0.00022634934,6.269286e-05
176,TTO,2020-02-01,0.0033527236,0.00022634934,0.0006594465
177,TUN,2020-02-01,0.023464898,0.08549675,0.004928428
178,TUR,2020-02-01,0.1083552,0.13072886,0.62354064
179,TZA,2020-02-01,0.007488682,0.0056555867,0.0024758782
180,UGA,2020-02-01,0.0039152214,0.0053716074,0.017761437
181,UKR,2020-02-01,0.22316027,0.40189213,0.22241582
182,URY,2020-02-01,0.00062542025,0.0005158625,0.0041079368
183,USA,2020-02-01,0.0006047783,0.00096002495,0.0038112449
184,UZB,2020-02-01,0.0007655636,0.00045960594,0.007615391
185,VEN,2020-02-01,0.013072932,0.045440875,0.026764078
186,VIR,2020-02-01,5.5769822e-05,0.00022634934,6.332991e-05
187,VNM,2020-02-01,6.11164e-05,0.0005158625,7.634249e-05
188,VUT,2020-02-01,6.436961e-05,0.0005158625,9.063094e-05
189,WSM,2020-02-01,5.9801238e-05,0.00022634934,6.128384e-05
190,XKX,2020-02-01,7.761919e-05,0.0005158625,8.662098e-05
191,YEM,2020-02-01,0.9943178,0.98392326,0.942786
192,ZAF,2020-02-01,0.0011502249,0.0024343634,0.010021993
193,ZMB,2020-02-01,0.00071762956,0.00044104163,0.00094795536
194,ZWE,2020-02-01,0.00695832,0.002807602,0.016061662
0,AFG,2020-03-01,0.98628193,0.9906978,0.98082286
1,AGO,2020-03-01,0.008593128,0.039868385,0.056145005
2,ALB,2020-03-01,0.0005496191,0.00037371778,0.0006151651
3,ARE,2020-03-01,8.188004e-05,0.00052483316,7.7948745e-05
4,ARG,2020-03-01,6.191526e-05,0.0003064653,8.173338e-05
5,ARM,2020-03-01,0.0103978375,0.03406293,0.026096499
6,ATG,2020-03-01,4.908231e-05,0.00026186433,9.93855e-05
7,AUS,2020-03-01,0.00011801414,0.0034379587,8.130537e-05
8,AUT,2020-03-01,7.417096e-05,0.00052483316,7.326483e-05
9,AZE,2020-03-01,0.011129546,0.013134169,0.062327385
10,BDI,2020-03-01,0.19772936,0.4813039,0.04655292
11,BEL,2020-03-01,0.0008383416,0.012192094,0.00077698234
12,BEN,2020-03-01,0.0057179686,0.0019776311,0.019748531
13,BFA,2020-03-01,0.94692194,0.8771498,0.13892841
14,BGD,2020-03-01,0.007550421,0.0010746088,0.013700877
15,BGR,2020-03-01,8.583957e-05,0.00052483316,8.32395e-05
16,BHR,2020-03-01,0.000911937,0.0017207044,0.0034453147
17,BHS,2020-03-01,0.00010017638,0.00052483316,7.657705e-05
18,BIH,2020-03-01,8.7822744e-05,0.00052483316,0.00010106727
19,BLR,2020-03-01,6.753709e-05,0.00052483316,6.456104e-05
20,BLZ,2020-03-01,8.675275e-05,0.00070824655,8.331859e-05
21,BMU,2020-03-01,0.003065411,0.00052483316,0.00049749913
22,BOL,2020-03-01,0.00069389964,0.0028491034,0.002945901
23,BRA,2020-03-01,0.26717204,0.3426114,0.015957512
24,BRB,2020-03-01,8.047216e-05,0.00052483316,6.471107e-05
25,BRN,2020-03-01,6.261363e-05,0.00052483316,7.9597376e-05
26,BTN,2020-03-01,0.0009787127,0.00039341484,0.0006594678
27,BWA,2020-03-01,5.871711e-05,0.00026186433,7.3861804e-05
28,CAF,2020-03-01,0.78412247,0.97905296,0.6501549
29,CAN,2020-03-01,0.001971278,0.0013625958,0.0023151482
30,CHE,2020-03-01,7.657267e-05,0.00052483316,7.3156756e-05
31,CHL,2020-03-01,9.0454196e-05,0.00052483316,0.000112460795
32,CHN,2020-03-01,0.00228397,0.00052483316,0.013544083
33,CIV,2020-03-01,0.0044859247,0.005915091,0.018355807
34,CMR,2020-03-01,0.9317752,0.9071182,0.72030574
35,COD,2020-03-01,0.9372677,0.9284521,0.6677599
36,COG,2020-03-01,0.0053747725,0.004645417,0.043770336
37,COL,2020-03-01,0.15450181,0.19383122,0.19054121
38,COM,2020-03-01,0.00014999179,0.00037371778,0.00018196103
39,CPV,2020-03-01,9.736094e-05,0.00026186433,7.606824e-05
40,CRI,2020-03-01,0.00010730106,0.00052483316,8.776473e-05
41,CUB,2020-03-01,7.689756e-05,0.00052483316,0.00011226696
42,CYP,2020-03-01,0.00012370182,0.00052483316,6.9303605e-05
43,CZE,2020-03-01,9.556953e-05,0.00052483316,7.436884e-05
44,DEU,2020-03-01,0.0031548685,0.0025893091,0.0012452287
45,DJI,2020-03-01,0.0033671518,0.0030733342,0.006367187
46,DMA,2020-03-01,5.8260808e-05,0.00026186433,8.1645514e-05
47,DNK,2020-03-01,7.49425e-05,0.00052483316,0.00010185386
48,DOM,2020-03-01,7.0206916e-05,0.00052483316,7.7607714e-05
49,DZA,2020-03-01,0.0048902347,0.0049978816,0.061737444
50,ECU,2020-03-01,0.0015870135,0.005329677,0.0010173435
51,EGY,2020-03-01,0.37877244,0.29402706,0.0172604
52,ERI,2020-03-01,0.008768862,0.004781202,0.005195427
53,ESP,2020-03-01,0.003706633,0.003698598,0.005743574
54,EST,2020-03-01,8.483498e-05,0.00052483316,8.477765e-05
55,ETH,2020-03-01,0.3482556,0.13298641,0.17693858
56,FIN,2020-03-01,8.888127e-05,0.00052483316,7.723981e-05
57,FJI,2020-03-01,0.00010384431,0.00052483316,0.000104954604
58,FRA,2020-03-01,0.0088389255,0.009591869,0.008335164
59,FSM,2020-03-01,9.574203e-05,0.00052483316,0.00012417218
60,GAB,2020-03-01,9.710392e-05,0.00052483316,8.411386e-05
61,GBR,2020-03-01,0.0028662973,0.0057264385,0.00086928584
62,GEO,2020-03-01,0.009335904,0.0008774624,0.035621993
63,GHA,2020-03-01,0.0018631555,0.00045480425,0.0060232077
64,GIB,2020-03-01,6.741882e-05,0.00026186433,6.1430415e-05
65,GIN,2020-03-01,0.0258642,0.16817926,0.013939813
66,GMB,2020-03-01,0.0010914432,0.0017276888,0.0031178128
67,GNB,2020-03-01,0.0010218215,0.00037371778,0.0027828247
68,GNQ,2020-03-01,5.5791792e-05,0.00026186433,8.930036e-05
69,GRC,2020-03-01,8.15128e-05,0.00052483316,8.002877e-05
70,GRD,2020-03-01,0.000106309475,0.00052483316,8.10997e-05
71,GRL,2020-03-01,5.322485e-05,0.00026186433,0.00013054044
72,GTM,2020-03-01,0.015626468,0.005780022,0.020544399
73,GUM,2020-03-01,6.6300534e-05,0.00026186433,6.676839e-05
74,GUY,2020-03-01,0.0009572215,0.00045852768,0.0032842972
75,HKG,2020-03-01,8.611037e-05,0.00052483316,7.950611e-05
76,HND,2020-03-01,0.0069265347,0.012442544,0.011354481
77,HRV,2020-03-01,0.0048332205,0.0003064653,0.0038711047
78,HTI,2020-03-01,0.012733506,0.015656827,0.02691856
79,HUN,2020-03-01,9.175707e-05,0.00052483316,8.1254744e-05
80,IDN,2020-03-01,0.002750031,0.005122193,0.017053628
81,IND,2020-03-01,0.002569731,0.0043202885,0.123387665
82,IRL,2020-03-01,8.167978e-05,0.00052483316,7.9270445e-05
83,IRN,2020-03-01,0.109255984,0.09526216,0.081405655
84,IRQ,2020-03-01,0.94219905,0.9386773,0.96219736
85,ISL,2020-03-01,0.00012314373,0.00052483316,8.869966e-05
86,ISR,2020-03-01,0.19266136,0.24586122,0.26767197
87,ITA,2020-03-01,0.00010153249,0.00052483316,7.849977e-05
88,JAM,2020-03-01,0.0006161037,0.0007165952,0.0006784209
89,JOR,2020-03-01,0.007906383,0.0053393696,0.0041412753
90,JPN,2020-03-01,6.9022506e-05,0.00052483316,7.804439e-05
91,KAZ,2020-03-01,0.00012039015,0.00052483316,7.139014e-05
92,KEN,2020-03-01,0.2577767,0.34750867,0.2136967
93,KGZ,2020-03-01,0.00483949,0.0076424805,0.010220668
94,KHM,2020-03-01,0.0013124314,0.0016589296,0.005400042
95,KOR,2020-03-01,9.254707e-05,0.00052483316,7.7830424e-05
96,KWT,2020-03-01,0.0037407828,0.004555573,0.012226702
97,LAO,2020-03-01,0.00045468504,0.0005167863,0.0015006006
98,LBN,2020-03-01,0.014535675,0.0050982893,0.083639145
99,LBR,2020-03-01,0.0143662235,0.0131667685,0.008511375
100,LBY,2020-03-01,0.9712895,0.98557395,0.7894886
101,LKA,2020-03-01,0.01384264,0.0112235285,0.08990449
102,LSO,2020-03-01,0.0027280697,0.00037371778,0.0060095685
103,LTU,2020-03-01,7.49425e-05,0.00052483316,8.091577e-05
104,LUX,2020-03-01,0.00016570775,0.00052483316,7.96121e-05
105,LVA,2020-03-01,0.00012213334,0.00052483316,7.453199e-05
106,MAC,2020-03-01,7.6344455e-05,0.00052483316,7.16435e-05
107,MAR,2020-03-01,0.0014016904,0.0007165952,0.0032184434
108,MCO,2020-03-01,8.0201724e-05,0.0031281523,5.7292556e-05
109,MDA,2020-03-01,0.00076365494,0.00026186433,0.0013118783
110,MDG,2020-03-01,0.0018226807,0.0075557427,0.0018823866
111,MDV,2020-03-01,6.996044e-05,0.00026186433,7.8373814e-05
112,MEX,2020-03-01,0.94142795,0.9813157,0.3684504
113,MHL,2020-03-01,5.6745394e-05,0.00026186433,6.704409e-05
114,MKD,2020-03-01,0.00096947025,0.00044692412,0.0019689484
115,MLI,2020-03-01,0.9739827,0.9722583,0.53230894
116,MLT,2020-03-01,0.00011890583,0.00052483316,7.64256e-05
117,MMR,2020-03-01,0.18390219,0.33861566,0.17903347
118,MNE,2020-03-01,0.00011573622,0.00052483316,6.836625e-05
119,MNG,2020-03-01,9.819449e-05,0.00052483316,9.148449e-05
120,MNP,2020-03-01,0.000111637535,0.00052483316,0.00013205268
121,MOZ,2020-03-01,0.5258558,0.8287502,0.07650583
