,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
99,LBR,2019-11-01,0.030780392,0.033760916,0.013520485
100,LBY,2019-11-01,0.98689276,0.9962398,0.807937
101,LKA,2019-11-01,0.039416965,0.047562547,0.079204746
102,LSO,2019-11-01,0.0015612579,0.00074777176,0.008531684
103,LTU,2019-11-01,0.00012303975,0.0011651292,0.000100563324
104,LUX,2019-11-01,0.00010313162,0.0011651292,0.00011074785
105,LVA,2019-11-01,0.00013517155,0.0011651292,9.226914e-05
106,MAC,2019-11-01,0.00046431748,0.0011651292,7.043169e-05
107,MAR,2019-11-01,0.0005454034,0.0012102788,0.0004982731
108,MCO,2019-11-01,6.2827705e-05,0.0062974114,7.1985436e-05
109,MDA,2019-11-01,0.003654743,0.00043200655,0.009240758
110,MDG,2019-11-01,0.0114077665,0.02380263,0.004179667
111,MDV,2019-11-01,8.108006e-05,0.00043200655,0.00011646246
112,MEX,2019-11-01,0.98877895,0.98565996,0.8768588
113,MHL,2019-11-01,6.52925e-05,0.00043200655,8.6632215e-05
114,MKD,2019-11-01,0.0036185584,0.0009804354,0.0066247564
115,MLI,2019-11-01,0.95879966,0.97072875,0.84600234
116,MLT,2019-11-01,0.00010749881,0.0011651292,0.00012980598
117,MMR,2019-11-01,0.5702,0.39110175,0.45988935
118,MNE,2019-11-01,0.00010997467,0.0011651292,8.684379e-05
119,MNG,2019-11-01,0.0001073556,0.0011651292,9.024631e-05
120,MNP,2019-11-01,0.0012800973,0.0011651292,0.00041342896
121,MOZ,2019-11-01,0.5463945,0.8930248,0.15633844
122,MRT,2019-11-01,0.011162868,0.0039412132,0.03057412
123,MUS,2019-11-01,0.0001352965,0.0011651292,0.00012741475
124,MWI,2019-11-01,0.00012203301,0.0011651292,7.927876e-05
125,MYS,2019-11-01,0.0022020484,0.008625507,0.002984456
126,NAM,2019-11-01,0.004112897,0.0009804354,0.020532764
127,NCL,2019-11-01,5.7621975e-05,0.00043200655,7.216359e-05
128,NER,2019-11-01,0.801409,0.82303435,0.22400351
129,NGA,2019-11-01,0.72217035,0.814357,0.36628115
130,NIC,2019-11-01,0.0053872727,0.00043200655,0.018523531
131,NLD,2019-11-01,0.000113003654,0.0011651292,0.0001214711
132,NOR,2019-11-01,0.00011194562,0.0011651292,7.7639175e-05
133,NPL,2019-11-01,0.0035523048,0.007239245,0.020797765
134,NZL,2019-11-01,0.00011886083,0.0011651292,0.000111383415
135,OMN,2019-11-01,0.00010555108,0.0011651292,0.00010106265
136,PAK,2019-11-01,0.16456155,0.15691184,0.10494759
137,PAN,2019-11-01,0.0035682584,0.00043200655,0.049762264
138,PER,2019-11-01,0.009571136,0.069006525,0.013772101
139,PHL,2019-11-01,0.3850146,0.2880421,0.3690184
140,PNG,2019-11-01,0.063204706,0.08527001,0.017547052
141,POL,2019-11-01,0.00013041004,0.0011651292,9.405481e-05
142,PRI,2019-11-01,0.00029047971,0.0011651292,6.2123916e-05
143,PRK,2019-11-01,0.000112828246,0.0011651292,0.00011220842
144,PRT,2019-11-01,0.00011011886,0.0011651292,8.056345e-05
145,PRY,2019-11-01,0.0011056378,0.0011651292,0.022818735
146,PSE,2019-11-01,0.00011676781,0.0011651292,0.00010547905
147,QAT,2019-11-01,0.00014494888,0.0011651292,0.00011826807
148,ROU,2019-11-01,0.0015801108,0.00043200655,0.005042138
149,RUS,2019-11-01,0.0073648356,0.0072222906,0.036842357
150,RWA,2019-11-01,0.03925387,0.16147171,0.045139756
151,SAU,2019-11-01,0.036292925,0.04211232,0.06433495
152,SDN,2019-11-01,0.5937632,0.7504721,0.5546789
153,SEN,2019-11-01,0.01016901,0.0039544418,0.018564489
154,SGP,2019-11-01,0.00011260791,0.0011651292,8.672984e-05
155,SLB,2019-11-01,0.000264012,0.0044701467,0.00021656594
156,SLE,2019-11-01,0.0040925667,0.0009804354,0.00929288
157,SLV,2019-11-01,0.0060801147,0.00043200655,0.0490991
158,SOM,2019-11-01,0.9890884,0.9846148,0.87663776
159,SRB,2019-11-01,0.00082491466,0.00074777176,0.0024887067
160,SSD,2019-11-01,0.9625611,0.98998547,0.3518377
161,STP,2019-11-01,0.0013039986,0.00043200655,0.0004871457
162,SUR,2019-11-01,7.577725e-05,0.00043200655,0.000104151535
163,SVK,2019-11-01,0.00021580182,0.0011651292,0.00010384065
164,SVN,2019-11-01,0.00013617444,0.0011651292,0.00016867656
165,SWE,2019-11-01,0.00199101,0.0039062425,0.0007046352
166,SWZ,2019-11-01,0.0099943215,0.042400412,0.0052741016
167,SYC,2019-11-01,0.0014507393,0.0011651292,0.011517982
168,SYR,2019-11-01,0.99574214,0.99421823,0.9807685
169,TCD,2019-11-01,0.6402139,0.6463418,0.33742848
170,TGO,2019-11-01,0.0030932042,0.0048978236,0.006519879
171,THA,2019-11-01,0.009851963,0.003933309,0.043663595
172,TJK,2019-11-01,0.014588924,0.010291963,0.17436324
173,TKM,2019-11-01,0.00011479066,0.0011651292,8.7497494e-05
174,TLS,2019-11-01,0.00013391531,0.0011651292,8.732128e-05
175,TON,2019-11-01,7.986241e-05,0.00043200655,6.365699e-05
176,TTO,2019-11-01,0.0013108953,0.00043200655,0.00057320454
177,TUN,2019-11-01,0.034597266,0.076061085,0.01813199
178,TUR,2019-11-01,0.6127959,0.5813993,0.53683513
179,TZA,2019-11-01,0.014249433,0.006721248,0.0029627501
180,UGA,2019-11-01,0.017915264,0.01522609,0.088495895
181,UKR,2019-11-01,0.308805,0.37139466,0.0754842
182,URY,2019-11-01,0.00010483747,0.0011651292,8.906887e-05
183,USA,2019-11-01,0.0014903984,0.0018296648,0.007210727
184,UZB,2019-11-01,0.0017436922,0.00074158545,0.008591166
185,VEN,2019-11-01,0.12243071,0.17013977,0.025850981
186,VIR,2019-11-01,6.402239e-05,0.00043200655,7.1448994e-05
187,VNM,2019-11-01,0.000121477126,0.0011651292,8.397705e-05
188,VUT,2019-11-01,0.00012260803,0.010948491,7.760993e-05
189,WSM,2019-11-01,5.8903086e-05,0.00043200655,5.7615598e-05
190,XKX,2019-11-01,0.00020365209,0.0011651292,0.00014465408
191,YEM,2019-11-01,0.9923883,0.9928973,0.95728683
192,ZAF,2019-11-01,0.002176877,0.0013835476,0.020398116
193,ZMB,2019-11-01,0.00092149863,0.0009804354,0.00077460083
194,ZWE,2019-11-01,0.008368083,0.009535248,0.016413352
0,AFG,2019-12-01,0.9957793,0.99472743,0.98469794
1,AGO,2019-12-01,0.08196292,0.030534402,0.03473503
2,ALB,2019-12-01,0.0007864843,0.0005744116,0.00090510974
3,ARE,2019-12-01,0.0058310446,0.001617854,0.001016443
4,ARG,2019-12-01,8.0140955e-05,0.0006100214,7.982145e-05
5,ARM,2019-12-01,0.044054713,0.19681565,0.03629487
6,ATG,2019-12-01,8.0653765e-05,0.00032261116,0.00010016616
7,AUS,2019-12-01,9.746005e-05,0.002607874,9.799572e-05
8,AUT,2019-12-01,9.391948e-05,0.0009489019,9.836581e-05
9,AZE,2019-12-01,0.012999544,0.05273137,0.008601768
10,BDI,2019-12-01,0.6928124,0.65334934,0.37714908
11,BEL,2019-12-01,0.0026321597,0.017065134,0.0016162444
12,BEN,2019-12-01,0.0002665015,0.0023467042,0.00010186278
13,BFA,2019-12-01,0.88632023,0.9815279,0.65619075
14,BGD,2019-12-01,0.019289121,0.0017140001,0.023768248
15,BGR,2019-12-01,9.458088e-05,0.0009489019,7.6606404e-05
16,BHR,2019-12-01,0.00034276384,0.0020830727,0.0004845167
17,BHS,2019-12-01,9.7009615e-05,0.0009489019,7.029012e-05
18,BIH,2019-12-01,8.915639e-05,0.0009489019,8.011871e-05
19,BLR,2019-12-01,9.827964e-05,0.0009489019,6.618203e-05
20,BLZ,2019-12-01,0.0001939036,0.012434461,8.438115e-05
21,BMU,2019-12-01,0.0016121202,0.0009489019,0.011463613
22,BOL,2019-12-01,0.0032228655,0.00084620446,0.060136437
23,BRA,2019-12-01,0.27373162,0.2455375,0.108648196
24,BRB,2019-12-01,0.0022442,0.0009489019,0.013117079
25,BRN,2019-12-01,0.00010603289,0.0009489019,8.376503e-05
26,BTN,2019-12-01,6.3568186e-05,0.0006603537,6.748546e-05
27,BWA,2019-12-01,8.7427856e-05,0.00032261116,0.00010154062
28,CAF,2019-12-01,0.9570765,0.9897469,0.4954981
29,CAN,2019-12-01,0.0017851329,0.00070322084,0.0021132515
30,CHE,2019-12-01,9.971196e-05,0.0009489019,9.0620575e-05
31,CHL,2019-12-01,9.8801436e-05,0.0009489019,0.00014866388
32,CHN,2019-12-01,0.005434268,0.0009489019,0.01309545
33,CIV,2019-12-01,0.015378361,0.010929175,0.04116086
34,CMR,2019-12-01,0.9683723,0.9587537,0.7987465
35,COD,2019-12-01,0.98758614,0.9632345,0.9547375
36,COG,2019-12-01,0.031127704,0.009878671,0.5971475
37,COL,2019-12-01,0.19516395,0.1460062,0.38381055
38,COM,2019-12-01,0.00040872424,0.0005744116,0.00057647214
39,CPV,2019-12-01,0.00011281449,0.00032261116,7.3471085e-05
40,CRI,2019-12-01,9.492432e-05,0.0009489019,8.664527e-05
41,CUB,2019-12-01,9.490494e-05,0.0009489019,6.233161e-05
42,CYP,2019-12-01,9.4665695e-05,0.0009489019,0.00010909533
43,CZE,2019-12-01,9.32444e-05,0.0009489019,9.360592e-05
44,DEU,2019-12-01,0.0016945015,0.0025095718,0.0010369878
45,DJI,2019-12-01,0.010528922,0.0059253145,0.021523263
46,DMA,2019-12-01,0.0031897996,0.00032261116,0.0020481425
47,DNK,2019-12-01,9.2875955e-05,0.0009489019,8.340953e-05
48,DOM,2019-12-01,9.330986e-05,0.0009489019,8.13664e-05
49,DZA,2019-12-01,0.040868618,0.019882308,0.21221147
50,ECU,2019-12-01,0.017715666,0.0060842633,0.0028462466
51,EGY,2019-12-01,0.3968986,0.58489966,0.06359747
52,ERI,2019-12-01,0.024616407,0.03040711,0.086609885
53,ESP,2019-12-01,0.009114175,0.006873943,0.016469318
54,EST,2019-12-01,9.436691e-05,0.0009489019,6.813059e-05
55,ETH,2019-12-01,0.47672817,0.21883805,0.38914022
56,FIN,2019-12-01,9.027936e-05,0.0009489019,0.00010208498
57,FJI,2019-12-01,0.00011085742,0.0009489019,0.00012410141
58,FRA,2019-12-01,0.021984005,0.020280464,0.026495425
59,FSM,2019-12-01,0.0002042637,0.0009489019,6.0607406e-05
60,GAB,2019-12-01,8.802942e-05,0.0009489019,0.00010282671
61,GBR,2019-12-01,0.0018362025,0.004267866,0.0008320822
62,GEO,2019-12-01,0.026249547,0.011697055,0.019886332
63,GHA,2019-12-01,0.0021478455,0.00065963063,0.0048350235
64,GIB,2019-12-01,6.0660484e-05,0.00032261116,7.699485e-05
65,GIN,2019-12-01,0.035808597,0.01539374,0.013279116
66,GMB,2019-12-01,0.002814031,0.004191954,0.0015639004
67,GNB,2019-12-01,0.0012652568,0.0005744116,0.0018663291
68,GNQ,2019-12-01,7.3079085e-05,0.00032261116,9.732029e-05
69,GRC,2019-12-01,9.4369156e-05,0.0009489019,7.671548e-05
70,GRD,2019-12-01,0.00010814801,0.0009489019,8.8787325e-05
71,GRL,2019-12-01,8.781446e-05,0.00032261116,7.6999335e-05
72,GTM,2019-12-01,0.008257032,0.012422445,0.014488838
73,GUM,2019-12-01,7.133435e-05,0.00032261116,6.521895e-05
74,GUY,2019-12-01,0.0042198114,0.00065963063,0.0053117694
75,HKG,2019-12-01,9.098685e-05,0.0009489019,9.6958844e-05
76,HND,2019-12-01,0.049490694,0.034472574,0.08334291
77,HRV,2019-12-01,0.0034551844,0.007721,0.007826016
78,HTI,2019-12-01,0.1355151,0.12833242,0.034498848
79,HUN,2019-12-01,0.000102236074,0.0009489019,6.883012e-05
80,IDN,2019-12-01,0.006798736,0.015297782,0.032264046
81,IND,2019-12-01,0.026639199,0.013788458,0.08618193
82,IRL,2019-12-01,0.00010725645,0.0009489019,7.643303e-05
83,IRN,2019-12-01,0.25766334,0.24428327,0.049988408
84,IRQ,2019-12-01,0.98451483,0.9580549,0.9754385
85,ISL,2019-12-01,0.000102236074,0.0009489019,0.00010079624
86,ISR,2019-12-01,0.5692366,0.6742517,0.34716278
87,ITA,2019-12-01,9.6859774e-05,0.0009489019,8.394464e-05
88,JAM,2019-12-01,0.00088738924,0.0011470732,0.0008198708
89,JOR,2019-12-01,0.0100284815,0.008408214,0.018183816
90,JPN,2019-12-01,0.00010989878,0.0009489019,7.7774115e-05
91,KAZ,2019-12-01,9.788701e-05,0.0009489019,7.296906e-05
92,KEN,2019-12-01,0.31034362,0.20182534,0.5364601
93,KGZ,2019-12-01,0.004723704,0.005333541,0.009494664
94,KHM,2019-12-01,0.0020914485,0.006355167,0.008709791
95,KOR,2019-12-01,9.647134e-05,0.0009489019,7.1140596e-05
96,KWT,2019-12-01,0.006088697,0.0107049225,0.013767399
97,LAO,2019-12-01,0.001703025,0.0008929461,0.0026203804
98,LBN,2019-12-01,0.029399406,0.010814178,0.26163933
99,LBR,2019-12-01,0.048357833,0.009385091,0.009622321
100,LBY,2019-12-01,0.9777874,0.99577725,0.86686736
101,LKA,2019-12-01,0.03242387,0.046170544,0.022893595
102,LSO,2019-12-01,0.0069708256,0.0005744116,0.026378538
103,LTU,2019-12-01,9.5361065e-05,0.0009489019,0.00010039834
104,LUX,2019-12-01,0.00011017285,0.0009489019,9.504252e-05
105,LVA,2019-12-01,0.00010062904,0.0009489019,6.0126094e-05
106,MAC,2019-12-01,0.00018600197,0.0009489019,9.630993e-05
107,MAR,2019-12-01,0.001027798,0.0011991332,0.00092494505
108,MCO,2019-12-01,6.392435e-05,0.0064635724,0.00013313051
109,MDA,2019-12-01,0.00068968843,0.00032261116,0.0024058654
110,MDG,2019-12-01,0.011184253,0.017881006,0.0016748521
111,MDV,2019-12-01,7.4752286e-05,0.00032261116,5.7809488e-05
112,MEX,2019-12-01,0.99162734,0.98609936,0.6993458
113,MHL,2019-12-01,7.1073606e-05,0.00032261116,7.791055e-05
114,MKD,2019-12-01,0.0036965779,0.00069891306,0.013298874
115,MLI,2019-12-01,0.98135275,0.95806366,0.93195957
116,MLT,2019-12-01,0.00013733185,0.0009489019,9.401276e-05
117,MMR,2019-12-01,0.431796,0.38042086,0.31894666
118,MNE,2019-12-01,9.221601e-05,0.0009489019,7.4672425e-05
119,MNG,2019-12-01,0.00011170846,0.0009489019,6.8384645e-05
120,MNP,2019-12-01,0.0002534759,0.0009489019,8.8865585e-05
121,MOZ,2019-12-01,0.77782375,0.8995832,0.16305754
122,MRT,2019-12-01,0.001391519,0.0041559557,0.0046172296
123,MUS,2019-12-01,0.0014120451,0.0009489019,0.010428111
124,MWI,2019-12-01,0.000105779414,0.0009489019,7.2243456e-05
125,MYS,2019-12-01,0.0026338976,0.0077997977,0.005158495
126,NAM,2019-12-01,0.007951655,0.00069891306,0.004617534
127,NCL,2019-12-01,0.00010123105,0.00032261116,0.000103535815
128,NER,2019-12-01,0.62083095,0.9138425,0.85313535
129,NGA,2019-12-01,0.9195195,0.7661843,0.9454403
130,NIC,2019-12-01,0.02252276,0.00032261116,0.028214592
131,NLD,2019-12-01,0.00010725645,0.0009489019,9.886223e-05
132,NOR,2019-12-01,9.598995e-05,0.0009489019,7.877115e-05
133,NPL,2019-12-01,0.005244304,0.0068044853,0.020492123
134,NZL,2019-12-01,0.00018252214,0.0009489019,7.032807e-05
135,OMN,2019-12-01,0.00010118897,0.0009489019,7.2013994e-05
136,PAK,2019-12-01,0.20805895,0.13653053,0.19613308
137,PAN,2019-12-01,0.0025210765,0.00032261116,0.06934399
138,PER,2019-12-01,0.022260826,0.034577634,0.020388316
139,PHL,2019-12-01,0.2312547,0.31065977,0.24601933
140,PNG,2019-12-01,0.030059854,0.08202872,0.042174805
141,POL,2019-12-01,9.378318e-05,0.0009489019,9.500898e-05
142,PRI,2019-12-01,0.00010116813,0.0009489019,7.845285e-05
143,PRK,2019-12-01,9.887364e-05,0.0009489019,9.4322924e-05
144,PRT,2019-12-01,9.005923e-05,0.0009489019,7.461107e-05
145,PRY,2019-12-01,0.0011627377,0.0009489019,0.0053087566
146,PSE,2019-12-01,0.000100814315,0.0009489019,6.599963e-05
147,QAT,2019-12-01,9.94935e-05,0.0009489019,8.744519e-05
148,ROU,2019-12-01,0.00435961,0.00032261116,0.010172505
149,RUS,2019-12-01,0.0078096827,0.005999841,0.034191146
150,RWA,2019-12-01,0.06304279,0.13748862,0.021888329
151,SAU,2019-12-01,0.023800021,0.020272339,0.07547327
152,SDN,2019-12-01,0.60752904,0.8433473,0.83345246
153,SEN,2019-12-01,0.01063991,0.003372504,0.05040291
154,SGP,2019-12-01,9.0537214e-05,0.0009489019,7.202636e-05
155,SLB,2019-12-01,0.0013538896,0.0073145125,0.00077320106
156,SLE,2019-12-01,0.0021536187,0.00069891306,0.0044820574
157,SLV,2019-12-01,0.00430038,0.00032261116,0.00933829
158,SOM,2019-12-01,0.9946576,0.9767096,0.97822934
159,SRB,2019-12-01,0.0011721635,0.0005744116,0.0028202706
160,SSD,2019-12-01,0.57258976,0.78245723,0.7918355
161,STP,2019-12-01,0.0018343183,0.00032261116,0.000109952765
162,SUR,2019-12-01,7.531418e-05,0.00032261116,6.750632e-05
163,SVK,2019-12-01,0.0001095418,0.0009489019,8.8250476e-05
164,SVN,2019-12-01,0.00021279379,0.0009489019,0.00012519908
165,SWE,2019-12-01,0.0037352392,0.0035364958,0.0013501857
166,SWZ,2019-12-01,0.04134533,0.043134518,0.0058698
167,SYC,2019-12-01,0.0017308539,0.0009489019,0.03370186
168,SYR,2019-12-01,0.9964734,0.9892341,0.9855862
169,TCD,2019-12-01,0.77348214,0.8203056,0.06837572
170,TGO,2019-12-01,0.016042102,0.003992722,0.010109967
171,THA,2019-12-01,0.009991077,0.006393762,0.021213906
172,TJK,2019-12-01,0.021609657,0.014198778,0.023567693
173,TKM,2019-12-01,0.0002106654,0.0009489019,7.290465e-05
174,TLS,2019-12-01,0.00018770916,0.0009489019,8.586847e-05
175,TON,2019-12-01,5.565846e-05,0.00032261116,0.000118341166
176,TTO,2019-12-01,6.867146e-05,0.00032261116,8.956849e-05
177,TUN,2019-12-01,0.06270931,0.14608915,0.047620215
178,TUR,2019-12-01,0.33573613,0.43186656,0.64411986
179,TZA,2019-12-01,0.011085116,0.00973035,0.0023516594
180,UGA,2019-12-01,0.010008538,0.010576734,0.04220361
181,UKR,2019-12-01,0.1814789,0.33810744,0.07169761
182,URY,2019-12-01,9.4735406e-05,0.0009489019,8.20182e-05
183,USA,2019-12-01,0.0025328551,0.0012326821,0.0036562907
184,UZB,2019-12-01,0.0040472355,0.0007273763,0.010327406
185,VEN,2019-12-01,0.07543439,0.14555627,0.05656461
186,VIR,2019-12-01,8.307709e-05,0.00032261116,0.00010312945
187,VNM,2019-12-01,9.535061e-05,0.0009489019,6.817062e-05
188,VUT,2019-12-01,0.0014791918,0.011542869,0.0032425127
189,WSM,2019-12-01,6.830116e-05,0.00032261116,7.001945e-05
190,XKX,2019-12-01,0.000106540254,0.0009489019,9.150735e-05
191,YEM,2019-12-01,0.9904385,0.988504,0.8981681
192,ZAF,2019-12-01,0.0036450655,0.0015289402,0.04171137
193,ZMB,2019-12-01,0.0024198028,0.00069891306,0.023771718
194,ZWE,2019-12-01,0.024619464,0.013575947,0.029095793
0,AFG,2020-01-01,0.99343747,0.99155915,0.9780815
1,AGO,2020-01-01,0.049474727,0.07461003,0.028961957
2,ALB,2020-01-01,0.0006401581,0.00058072293,0.00094356074
3,ARE,2020-01-01,0.0025346316,0.0011333206,0.0006994691
4,ARG,2020-01-01,6.1497e-05,0.0005730527,7.9670885e-05
5,ARM,2020-01-01,0.029977452,0.09310746,0.055172715
6,ATG,2020-01-01,0.00069914456,0.00035378296,0.0011896838
7,AUS,2020-01-01,7.116231e-05,0.0024848166,7.464465e-05
8,AUT,2020-01-01,7.971921e-05,0.0008370484,8.258043e-05
9,AZE,2020-01-01,0.021092795,0.02455572,0.023854818
10,BDI,2020-01-01,0.6741574,0.53855085,0.6027124
11,BEL,2020-01-01,0.0011537606,0.011265255,0.0045857425
12,BEN,2020-01-01,0.00039095833,0.0024500357,8.721809e-05
13,BFA,2020-01-01,0.96026886,0.9764682,0.6469709
14,BGD,2020-01-01,0.006123309,0.0012857536,0.010968781
15,BGR,2020-01-01,6.9337715e-05,0.0008370484,8.280628e-05
16,BHR,2020-01-01,0.0036114994,0.0029173738,0.0068776254
17,BHS,2020-01-01,5.8750942e-05,0.0008370484,8.878258e-05
18,BIH,2020-01-01,0.00010427038,0.0008370484,7.9619844e-05
19,BLR,2020-01-01,8.215676e-05,0.0008370484,8.156956e-05
20,BLZ,2020-01-01,0.00014723648,0.009516138,8.828414e-05
21,BMU,2020-01-01,0.0024204534,0.0008370484,0.03099906
22,BOL,2020-01-01,0.0032443195,0.0010008672,0.008089516
23,BRA,2020-01-01,0.30820248,0.626463,0.04584586
24,BRB,2020-01-01,0.00015767709,0.0008370484,9.680493e-05
25,BRN,2020-01-01,9.351875e-05,0.0008370484,6.8835696e-05
26,BTN,2020-01-01,0.0006542843,0.00078138657,0.008713953
27,BWA,2020-01-01,6.429704e-05,0.00035378296,0.00010016845
28,CAF,2020-01-01,0.9811431,0.9951799,0.79555506
29,CAN,2020-01-01,0.0021189526,0.004569255,0.0020268722
30,CHE,2020-01-01,7.425602e-05,0.0008370484,7.78622e-05
31,CHL,2020-01-01,5.9614595e-05,0.0008370484,7.5314325e-05
32,CHN,2020-01-01,0.00067060645,0.0008370484,0.005626505
33,CIV,2020-01-01,0.006774123,0.014236692,0.027899617
34,CMR,2020-01-01,0.96834755,0.96859735,0.91855156
35,COD,2020-01-01,0.973395,0.97335094,0.89158094
36,COG,2020-01-01,0.018624779,0.008269673,0.101810746
37,COL,2020-01-01,0.13635954,0.078260735,0.13663736
38,COM,2020-01-01,0.000700616,0.00058072293,0.0038019903
39,CPV,2020-01-01,0.00132134,0.00035378296,0.0013048186
40,CRI,2020-01-01,6.979252e-05,0.0008370484,7.8323086e-05
41,CUB,2020-01-01,7.065301e-05,0.0008370484,7.880993e-05
42,CYP,2020-01-01,0.00012211682,0.0008370484,8.4313026e-05
43,CZE,2020-01-01,6.558968e-05,0.0008370484,7.205082e-05
44,DEU,2020-01-01,0.0028032016,0.0016841392,0.0008862489
45,DJI,2020-01-01,0.019093113,0.005874187,0.034835603
46,DMA,2020-01-01,7.190969e-05,0.00035378296,8.339419e-05
47,DNK,2020-01-01,8.323156e-05,0.0008370484,9.7466e-05
48,DOM,2020-01-01,7.2675866e-05,0.0008370484,7.964141e-05
49,DZA,2020-01-01,0.0122463275,0.014099846,0.09666361
50,ECU,2020-01-01,0.005463343,0.006821134,0.011550171
51,EGY,2020-01-01,0.20494367,0.54915535,0.06461897
52,ERI,2020-01-01,0.0044808905,0.011256352,0.040513474
53,ESP,2020-01-01,0.0068456545,0.0075775497,0.022025632
54,EST,2020-01-01,5.735127e-05,0.0008370484,7.6200806e-05
55,ETH,2020-01-01,0.6130988,0.3473169,0.33856133
56,FIN,2020-01-01,6.352479e-05,0.0008370484,7.6740056e-05
57,FJI,2020-01-01,9.163448e-05,0.0008370484,9.929636e-05
58,FRA,2020-01-01,0.009378886,0.019466491,0.027289258
59,FSM,2020-01-01,0.00018511151,0.0008370484,0.000100835656
60,GAB,2020-01-01,0.00013872552,0.0008370484,8.8693225e-05
61,GBR,2020-01-01,0.0030604356,0.005434309,0.0014425932
62,GEO,2020-01-01,0.009884479,0.006197376,0.027520034
63,GHA,2020-01-01,0.0019992818,0.0005889374,0.0052184793
64,GIB,2020-01-01,6.546695e-05,0.00035378296,7.698369e-05
65,GIN,2020-01-01,0.02658869,0.012438802,0.02464334
66,GMB,2020-01-01,0.00092524994,0.0041523594,0.0009570445
67,GNB,2020-01-01,0.00050631806,0.00058072293,0.0012488366
68,GNQ,2020-01-01,7.0161674e-05,0.00035378296,0.00010187775
69,GRC,2020-01-01,7.4416515e-05,0.0008370484,7.7723846e-05
70,GRD,2020-01-01,0.00095586304,0.0008370484,0.0039627203
71,GRL,2020-01-01,8.5990076e-05,0.00035378296,8.422093e-05
72,GTM,2020-01-01,0.017076105,0.010419291,0.026537705
73,GUM,2020-01-01,5.3863667e-05,0.00035378296,7.030218e-05
74,GUY,2020-01-01,0.0071143755,0.0005889374,0.008402097
75,HKG,2020-01-01,8.089054e-05,0.0008370484,7.333809e-05
76,HND,2020-01-01,0.019697322,0.024112703,0.071301855
77,HRV,2020-01-01,0.013227277,0.00090011506,0.016877862
78,HTI,2020-01-01,0.17063098,0.12972753,0.034066096
79,HUN,2020-01-01,6.558968e-05,0.0008370484,7.816878e-05
80,IDN,2020-01-01,0.008149173,0.014210104,0.01964154
81,IND,2020-01-01,0.008833852,0.012282216,0.0267946
82,IRL,2020-01-01,7.583104e-05,0.0008370484,7.119157e-05
83,IRN,2020-01-01,0.26455966,0.743525,0.07213124
84,IRQ,2020-01-01,0.9802576,0.948913,0.97957385
85,ISL,2020-01-01,6.6889224e-05,0.0008370484,9.208894e-05
86,ISR,2020-01-01,0.64302737,0.6085137,0.7092928
87,ITA,2020-01-01,6.3187006e-05,0.0008370484,7.824351e-05
88,JAM,2020-01-01,0.0005621621,0.0014175227,0.0007551149
89,JOR,2020-01-01,0.01224849,0.009701621,0.0138368355
90,JPN,2020-01-01,6.7064735e-05,0.0008370484,6.767319e-05
91,KAZ,2020-01-01,5.5859935e-05,0.0008370484,9.1337264e-05
92,KEN,2020-01-01,0.50933963,0.3377765,0.65402776
93,KGZ,2020-01-01,0.009414808,0.0076809833,0.0309184
94,KHM,2020-01-01,0.003413653,0.008219876,0.00881627
95,KOR,2020-01-01,7.088002e-05,0.0008370484,6.766434e-05
