,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
94,KHM,2019-12-01,0.008190207440633694,0.00916425225086082,0.009751475717006271
95,KOR,2019-12-01,0.006421676796261924,0.005262286932721788,0.0938770382203094
96,KWT,2019-12-01,0.029026961649327835,0.040159523439942606,0.009672729927136109
97,LAO,2019-12-01,0.0063957408367048595,0.005262286932721788,0.010004582804358085
98,LBN,2019-12-01,0.10429901949684868,0.06492960510398849,0.3502605160505728
99,LBR,2019-12-01,0.043009629294483924,0.19203712368211398,0.011139572155927634
100,LBY,2019-12-01,13.309548112808814,15.478644149638074,3.768255222218553
101,LKA,2019-12-01,0.14615086762324425,0.16914105915029845,0.7216494971043539
102,LSO,2019-12-01,0.007359442761939721,0.005374816518175447,0.16803911885205594
103,LTU,2019-12-01,0.006430484145786117,0.005262286932721788,0.010263402124235804
104,LUX,2019-12-01,0.006719046872096867,0.005262286932721788,0.14914753301023287
105,LVA,2019-12-01,0.006390175730574929,0.005262286932721788,0.015773688903989096
106,MAC,2019-12-01,0.0064326215696111876,0.005262286932721788,0.011402176388645149
107,MAR,2019-12-01,0.007259866071155454,0.005262286932721788,0.029966828931764944
108,MCO,2019-12-01,0.006918288841253808,0.005262286932721788,0.019575592126518798
109,MDA,2019-12-01,0.006390175730574929,0.005262286932721788,0.008246279094057073
110,MDG,2019-12-01,0.01637483921973477,0.02319663866329263,0.008200472573188539
111,MDV,2019-12-01,0.006520894720600131,0.005262286932721788,0.012259272122674709
112,MEX,2019-12-01,7.781265519611769,8.854778188899202,0.5040149236270887
113,MHL,2019-12-01,0.0064398864731857585,0.005262286932721788,0.017667048810789555
114,MKD,2019-12-01,0.006488035760776628,0.005262286932721788,0.021142196766105823
115,MLI,2019-12-01,4.293804680591804,4.264435958218544,3.265944111158937
116,MLT,2019-12-01,0.008309848443310792,0.005262286932721788,0.2059905048737046
117,MMR,2019-12-01,0.6016607829914147,0.673257410353518,0.4627921851155825
118,MNE,2019-12-01,0.013418724725319025,0.005262286932721788,0.12473311020244778
119,MNG,2019-12-01,0.006727997959112749,0.005262286932721788,0.08862718043664382
120,MNP,2019-12-01,0.13518834966541976,0.005262286932721788,0.13188008857350353
121,MOZ,2019-12-01,1.4045975178742534,1.4794463424538569,0.32083289346191224
122,MRT,2019-12-01,0.012681016375598967,0.025978995736920113,0.10665364675234713
123,MUS,2019-12-01,0.006390175730574929,0.005262286932721788,0.0097458833292091
124,MWI,2019-12-01,0.00644380302933777,0.005262286932721788,0.0451301376794908
125,MYS,2019-12-01,0.010598492236223875,0.012702803775884893,0.02286309751327195
126,NAM,2019-12-01,0.006489942380455397,0.005374816518175447,0.06673847461298116
127,NCL,2019-12-01,0.009450683297165897,0.005262286932721788,0.008123808460883373
128,NER,2019-12-01,2.2490030704025528,2.0712322052784473,6.865971540440481
129,NGA,2019-12-01,1.0753737019881995,1.0998998337930628,0.36060751869743773
130,NIC,2019-12-01,0.014510659331826234,0.005262286932721788,0.08392323386006512
131,NLD,2019-12-01,0.006801071162519509,0.005262286932721788,0.08042217838704653
132,NOR,2019-12-01,0.0063863105932133535,0.005262286932721788,0.024193431151004394
133,NPL,2019-12-01,0.006534852998492409,0.006081866663452596,0.021725327712060965
134,NZL,2019-12-01,0.006694654590142798,0.005262286932721788,0.0731409788275824
135,OMN,2019-12-01,0.006443705572482614,0.005262286932721788,0.012799599512976077
136,PAK,2019-12-01,0.1566405932207843,0.16056250345588238,0.691365720298677
137,PAN,2019-12-01,0.029387209598648895,0.005262286932721788,0.23937485662529817
138,PER,2019-12-01,0.0158632436529534,0.02298982092377614,0.06565134742692383
139,PHL,2019-12-01,0.24069686670732163,0.26003254473521326,0.2364839727195635
140,PNG,2019-12-01,0.6625075533764803,0.8851113360324975,0.7653862927399046
141,POL,2019-12-01,0.007621317220701789,0.005262286932721788,0.1140208618781153
142,PRI,2019-12-01,0.006397527729107459,0.005262286932721788,0.018824119736275537
143,PRK,2019-12-01,0.0064620443903392055,0.005262286932721788,0.12006363376100268
144,PRT,2019-12-01,0.006426313413655319,0.005262286932721788,0.03851823508901656
145,PRY,2019-12-01,0.00639187569934328,0.005262286932721788,0.009955286792868069
146,PSE,2019-12-01,0.006822235179030814,0.005262286932721788,0.3066947699749141
147,QAT,2019-12-01,0.006388388838172329,0.005262286932721788,0.01667529915351248
148,ROU,2019-12-01,0.007721168400904506,0.005262286932721788,0.12743876538792032
149,RUS,2019-12-01,0.05791661993285882,0.153413099587475,0.14245284807213449
150,RWA,2019-12-01,0.21920526436289967,0.20290153047326523,0.15077779257229704
151,SAU,2019-12-01,0.04525015864019974,0.044783047712998965,2.5176895729450472
152,SDN,2019-12-01,1.3741221288204641,1.6776115870641488,0.32442562083745613
153,SEN,2019-12-01,0.011539464612111876,0.015061088704326655,0.022357493497674616
154,SGP,2019-12-01,0.006397527729107459,0.005262286932721788,0.018487855639038025
155,SLB,2019-12-01,0.006777088251699414,0.005262286932721788,0.17448487342858032
156,SLE,2019-12-01,0.006390175730574929,0.005388542174013599,0.009772919457153926
157,SLV,2019-12-01,0.011735341301115499,0.005262286932721788,0.2978610307945665
158,SOM,2019-12-01,12.761144014783298,12.202798866101652,6.939546649209738
159,SRB,2019-12-01,0.010827495258118804,0.005374816518175447,0.28617901825458175
160,SSD,2019-12-01,3.062426502799421,3.050787979125893,0.9878749468920576
161,STP,2019-12-01,0.00641780125845337,0.005262286932721788,0.009511242787160585
162,SUR,2019-12-01,0.12622846883207692,0.005262286932721788,0.38500855873292744
163,SVK,2019-12-01,0.006534213604151783,0.005262286932721788,0.08078638348811767
164,SVN,2019-12-01,0.006388388838172329,0.005262286932721788,0.008250309305488179
165,SWE,2019-12-01,0.010878361314932949,0.038427468391797316,0.035207718408927606
166,SWZ,2019-12-01,0.1728170167443835,0.1641357068272554,0.4032958586718022
167,SYC,2019-12-01,0.006388388838172329,0.005262286932721788,0.1019213005682078
168,SYR,2019-12-01,40.26507815920721,39.340311551836365,24.651368926231225
169,TCD,2019-12-01,0.9423376331309061,1.0881999574853511,0.21437802535663678
170,TGO,2019-12-01,0.01006123525222828,0.01403790365944145,0.07771870785897697
171,THA,2019-12-01,0.10340502198835777,0.11242138181917254,0.08906145472400047
172,TJK,2019-12-01,0.08656988930812382,0.09275084118672008,0.12124526883839797
173,TKM,2019-12-01,0.006436353573950084,0.005262286932721788,0.009418107268532388
174,TLS,2019-12-01,0.12672663494354794,0.005262286932721788,0.3443120045113672
175,TON,2019-12-01,0.006390175730574929,0.005262286932721788,0.0077066861956886674
176,TTO,2019-12-01,0.006670505522988334,0.005262286932721788,0.09487318713703458
177,TUN,2019-12-01,0.14980066765830508,0.15588352565319366,0.052644810676415375
178,TUR,2019-12-01,0.773116403874081,0.9323601081793931,0.7074656252011527
179,TZA,2019-12-01,0.015133080127145225,0.01938345287348294,0.022195562841739645
180,UGA,2019-12-01,0.019120081368242756,0.0428839950824222,0.29923331014439675
181,UKR,2019-12-01,0.6182492414681892,0.6199800939280086,0.12628557011793504
182,URY,2019-12-01,0.006390175730574929,0.005262286932721788,0.00997169109042762
183,USA,2019-12-01,0.023222573191515515,0.0071974323674458916,0.1617039003909613
184,UZB,2019-12-01,0.007327983399991672,0.005262286932721788,0.01187987196230263
185,VEN,2019-12-01,0.15907012063101378,0.1701550676848931,0.11576175532138082
186,VIR,2019-12-01,0.006765922534595739,0.005262286932721788,0.12566457142684118
187,VNM,2019-12-01,0.0066985197275043745,0.005262286932721788,0.09884738285328376
188,VUT,2019-12-01,0.006485592742182336,0.005262286932721788,0.008425895123192416
189,WSM,2019-12-01,0.02178092004367723,0.005262286932721788,0.3220096027827417
190,XKX,2019-12-01,0.017054768255382463,0.005262286932721788,0.24676187618826906
191,YEM,2019-12-01,4.16563151152856,3.9874225059146817,4.553840462171798
192,ZAF,2019-12-01,0.00739299442278688,0.007264237670532816,0.22853044329094688
193,ZMB,2019-12-01,0.007380296878985242,0.005262286932721788,0.01181714171112847
194,ZWE,2019-12-01,0.10964136282669183,0.15198738220553437,0.10819730731606149
0,AFG,2020-01-01,65.36609131343748,66.20223606130935,6.783323928054639
1,AGO,2020-01-01,0.16690494870305447,0.165774591921868,0.01066854402085934
2,ALB,2020-01-01,0.006414482562130506,0.005144618657121959,0.10337586666283642
3,ARE,2020-01-01,0.006428056664682638,0.005203307576115765,0.06614523657878177
4,ARG,2020-01-01,0.006836129482075567,0.005144618657121959,0.4080429988812338
5,ARM,2020-01-01,0.11320576708034481,0.1199680660414476,0.29959822250076357
6,ATG,2020-01-01,0.006347740656496689,0.005144618657121959,0.009109974266218526
7,AUS,2020-01-01,0.02502497753643288,0.006938531269516357,1.61394833864289
8,AUT,2020-01-01,0.006404601233380588,0.005144618657121959,0.08053500910462644
9,AZE,2020-01-01,0.09902195337253053,0.10607031332035909,0.07044068538050145
10,BDI,2020-01-01,0.8967893995071498,0.5516735414595904,2.148733586309881
11,BEL,2020-01-01,0.03068481933144907,0.043241321622357436,0.07496399990299661
12,BEN,2020-01-01,0.009303714287806564,0.009828596528596002,0.012273032829493068
13,BFA,2020-01-01,6.892905240786624,6.373479789728494,5.966243270682909
14,BGD,2020-01-01,0.02461823435087678,0.028514225270161415,0.1649474483785236
15,BGR,2020-01-01,0.0063746489149882,0.005144618657121959,0.05060733972067051
16,BHR,2020-01-01,0.01108755926716378,0.013869857887789641,0.009988899418960848
17,BHS,2020-01-01,0.0063674939801358745,0.005144618657121959,0.009912720067061464
18,BIH,2020-01-01,0.13987584914284634,0.005144618657121959,0.8073682174617911
19,BLR,2020-01-01,0.006363813577147258,0.005144618657121959,0.00957872596487701
20,BLZ,2020-01-01,0.008657189625615392,0.005144618657121959,0.0769220900886583
21,BMU,2020-01-01,0.006354895591349016,0.005144618657121959,0.5234690570068395
22,BOL,2020-01-01,0.03331410440826612,0.005144618657121959,0.03301218141210373
23,BRA,2020-01-01,1.3938707409862339,1.6185910275652156,0.06659717755486662
24,BRB,2020-01-01,0.006410619776658959,0.005144618657121959,0.010181258407819518
25,BRN,2020-01-01,0.00673904801979073,0.005144618657121959,0.11459481635539569
26,BTN,2020-01-01,0.027811777762980872,0.005144618657121959,0.03687017123417263
27,BWA,2020-01-01,0.0068820497534760145,0.005144618657121959,0.10918159865508585
28,CAF,2020-01-01,11.221394666579144,12.206220434387445,0.59415549261403
29,CAN,2020-01-01,0.006864431639001097,0.005144618657121959,0.0785588714919707
30,CHE,2020-01-01,0.006482893145846943,0.005144618657121959,0.0229353861868778
31,CHL,2020-01-01,0.012221878307069719,0.005144618657121959,0.11211002174277143
32,CHN,2020-01-01,0.0064459589412245106,0.005144618657121959,0.18440377421250978
33,CIV,2020-01-01,0.03233142970550001,0.04624380383318422,0.05886840743100636
34,CMR,2020-01-01,3.1654665852079265,3.07146262085907,2.1693315052225053
35,COD,2020-01-01,4.324640930971179,4.2934953690254964,0.8250150430117369
36,COG,2020-01-01,0.04737696696037832,0.04092475462673226,3.2583153645240808
37,COL,2020-01-01,0.2925174098094807,0.2976823298490192,0.16266639010466202
38,COM,2020-01-01,0.013382998895187091,0.005187730538138108,0.03729465334874399
39,CPV,2020-01-01,0.006404610567241238,0.005144618657121959,0.015307298696865425
40,CRI,2020-01-01,0.006359094632974933,0.005144618657121959,0.011124083232713387
41,CUB,2020-01-01,0.006383566900786444,0.005144618657121959,0.03413097172354628
42,CYP,2020-01-01,0.013136710187524958,0.005144618657121959,0.11102691209049936
43,CZE,2020-01-01,0.0067178220484232195,0.005144618657121959,0.0805058106298639
44,DEU,2020-01-01,0.0076269983205335115,0.006900320502413596,0.3568279870087167
45,DJI,2020-01-01,0.046753579859842034,0.05113611615671539,0.24767924073820788
46,DMA,2020-01-01,0.11254319416463722,0.005144618657121959,0.2892718477215638
47,DNK,2020-01-01,0.006363813577147258,0.005144618657121959,0.024422701716276432
48,DOM,2020-01-01,0.006412101758247935,0.005144618657121959,0.055875056566092415
49,DZA,2020-01-01,0.10422495803292092,0.10812043521231479,0.038796189359352036
50,ECU,2020-01-01,0.012353149450853265,0.010229017573178373,0.16198620026045285
51,EGY,2020-01-01,0.5005158604336483,0.5139948988380201,0.08702514188050252
52,ERI,2020-01-01,0.052169755471816105,0.040895316407530455,0.30267535491387404
53,ESP,2020-01-01,0.010998138992055567,0.03270620040906944,0.08455268813832856
54,EST,2020-01-01,0.006363813577147258,0.005144618657121959,0.00887071555689696
55,ETH,2020-01-01,0.30367431438703296,0.29644057365706006,0.09702601346481661
56,FIN,2020-01-01,0.006373685572036526,0.005144618657121959,0.0691000580623937
57,FJI,2020-01-01,0.006373685572036526,0.005144618657121959,0.00895460254513204
58,FRA,2020-01-01,0.03118031014249907,0.04676192207397263,0.10307830207415038
59,FSM,2020-01-01,0.006394527857218349,0.005144618657121959,0.05170035821010864
60,GAB,2020-01-01,0.08773900106930545,0.005144618657121959,1.0053182679340933
61,GBR,2020-01-01,0.013458864294675901,0.013856096583197235,0.12600374289158878
62,GEO,2020-01-01,0.02201624901921036,0.006352899882265969,0.1850928689137547
63,GHA,2020-01-01,0.0068500303851960825,0.005157478218002579,0.023777678688076287
64,GIB,2020-01-01,0.006357612651385956,0.005144618657121959,0.008147685876117411
65,GIN,2020-01-01,0.0424396297505096,0.023282773907794742,0.3225650987963825
66,GMB,2020-01-01,0.012976879264099536,0.0053502719780385115,0.021728187269730474
67,GNB,2020-01-01,0.00752168677989128,0.005187730538138108,0.008171225125885176
68,GNQ,2020-01-01,0.0064034287224184515,0.005144618657121959,0.021642951718620934
69,GRC,2020-01-01,0.006410619776658959,0.005144618657121959,0.07640461062526145
70,GRD,2020-01-01,0.006792167603673763,0.005144618657121959,0.12052443739022503
71,GRL,2020-01-01,0.006807001010506605,0.005144618657121959,0.07745329829511279
72,GTM,2020-01-01,0.03313607264507316,0.0908259602894387,0.0970423098046536
73,GUM,2020-01-01,0.0063674939801358745,0.005144618657121959,0.02365268249140265
74,GUY,2020-01-01,0.006829092474435545,0.005144618657121959,0.09493595347168825
75,HKG,2020-01-01,0.012485051625211997,0.005144618657121959,0.1325979525248272
76,HND,2020-01-01,0.08818968307347272,0.101304947430833,0.45771358581496074
77,HRV,2020-01-01,0.006421209732990442,0.005148672524992858,0.03068678319330619
78,HTI,2020-01-01,0.040078260176059,0.04732665438238104,0.07475241412355223
79,HUN,2020-01-01,0.006782286274923848,0.005144618657121959,0.08446110740949701
80,IDN,2020-01-01,0.009131351535881311,0.014568435662112066,0.03754915850762837
81,IND,2020-01-01,0.12099246136532452,0.11296954398996756,0.31054747640399233
82,IRL,2020-01-01,0.006880504559651667,0.005144618657121959,0.1328106811492052
83,IRN,2020-01-01,1.6415717157634573,1.1702806867334314,16.8521023106369
84,IRQ,2020-01-01,2.7195936871183357,2.1939096309924784,68.70420794279231
85,ISL,2020-01-01,0.006347740656496689,0.005144618657121959,0.010413557861713137
86,ISR,2020-01-01,0.7404269233296747,0.849074790077135,0.6379510836837805
87,ITA,2020-01-01,0.0064459589412245106,0.005144618657121959,0.06452064248220715
88,JAM,2020-01-01,0.006776085349162545,0.005640199332184488,0.06750245030392521
89,JOR,2020-01-01,0.03099791708788287,0.06748091890124817,0.09441023909181111
90,JPN,2020-01-01,0.0064459589412245106,0.005144618657121959,0.041385413041872585
91,KAZ,2020-01-01,0.006375167553625503,0.005144618657121959,0.010166950693019714
92,KEN,2020-01-01,0.33995285183343565,0.3401734169362115,2.401888043366406
93,KGZ,2020-01-01,0.011790771767788156,0.014737829168146732,0.07479080607725473
94,KHM,2020-01-01,0.008579233744310912,0.00638995271433097,0.010351697489983382
95,KOR,2020-01-01,0.0063689666278642,0.005144618657121959,0.1182852734678226
96,KWT,2020-01-01,0.03139569372082171,0.040909728439847144,0.35810577511579134
97,LAO,2020-01-01,0.006363813577147258,0.005144618657121959,0.009051506051283536
98,LBN,2020-01-01,0.11514577544937708,0.05883664981778403,0.7301755854053457
99,LBR,2020-01-01,0.03439474736362934,0.1821937227414772,0.013292073411304665
100,LBY,2020-01-01,13.803173694890075,16.151932023303175,3.2812292991464154
101,LKA,2020-01-01,0.13875394164791663,0.18358353975851235,0.0419860897470443
102,LSO,2020-01-01,0.043962705816780245,0.005187730538138108,1.9516944610528704
103,LTU,2020-01-01,0.008099612474429788,0.005144618657121959,0.09666269402637097
104,LUX,2020-01-01,0.006421973753137201,0.005144618657121959,0.009411114773524978
105,LVA,2020-01-01,0.006363813577147258,0.005144618657121959,0.009360659783847066
106,MAC,2020-01-01,0.0063689666278642,0.005144618657121959,0.0097933824738964
107,MAR,2020-01-01,0.006375167553625503,0.005144618657121959,0.01011006590941738
108,MCO,2020-01-01,0.006373694905897177,0.005148672524992858,0.04948519304430621
109,MDA,2020-01-01,0.006359094632974933,0.005144618657121959,0.036053297775913984
110,MDG,2020-01-01,0.012204186439019537,0.011168779822148102,0.010783358933658642
111,MDV,2020-01-01,0.006363813577147258,0.005144618657121959,0.009173881683446324
112,MEX,2020-01-01,28.03802896404847,26.93741554434183,1.2391568335219763
113,MHL,2020-01-01,0.006843480665609118,0.005144618657121959,0.1951202797724704
114,MKD,2020-01-01,0.006415955209858832,0.005144618657121959,0.009841385473962714
115,MLI,2020-01-01,5.93914016442232,5.825925518084702,5.119195342065792
116,MLT,2020-01-01,0.006785180104932712,0.005144618657121959,0.09974389135071111
117,MMR,2020-01-01,0.49041538872793705,0.5198079381672656,0.11185977327380928
118,MNE,2020-01-01,0.03340144842216117,0.005144618657121959,0.2660028745770268
