,isocode,month_year,pred_deaths_all_pc_xgb_f1_all,pred_deaths_all_pc_xgb_f1_hs,pred_deaths_all_pc_xgb_f1_tx
158,SLV,2020-02-01,-0.0059161847,-0.006115975,-0.04294945
159,SOM,2020-02-01,1.6260417,1.268898,1.4178656
160,SRB,2020-02-01,0.0024109925,-0.00019296932,0.0019930124
161,SSD,2020-02-01,0.92437965,1.209685,-0.0014272828
162,STP,2020-02-01,0.007809474,0.0010253855,0.0069485013
163,SUR,2020-02-01,-0.0034376762,0.0014227303,-0.0047087334
164,SVK,2020-02-01,0.00016224018,0.00014770884,0.009344294
165,SVN,2020-02-01,0.00015352525,-0.0001036323,-0.0024526622
166,SWE,2020-02-01,-0.0022803177,0.0038519993,0.0072091403
167,SWZ,2020-02-01,-0.0052239383,0.003230304,0.011105754
168,SYC,2020-02-01,-0.0015765638,-0.0002958961,-0.006680589
169,SYR,2020-02-01,5.196267,5.8660903,4.927814
170,TCD,2020-02-01,0.20260963,0.23359422,0.13227658
171,TGO,2020-02-01,-0.0027494237,-0.0004261481,-0.07581548
172,THA,2020-02-01,0.02203256,0.00399815,0.011829426
173,TJK,2020-02-01,0.0061810534,0.01031913,0.0022867082
174,TKM,2020-02-01,0.00042478708,0.0024099709,0.0068554147
175,TLS,2020-02-01,0.0069597145,0.00083009456,-0.032544028
176,TON,2020-02-01,-0.0030607788,0.0025449274,-0.00748596
177,TTO,2020-02-01,0.0006710334,0.0010928939,-0.0075603593
178,TUN,2020-02-01,0.013038607,0.018012887,0.0030883045
179,TUR,2020-02-01,-0.020004325,0.028220238,-0.029355709
180,TWN,2020-02-01,-0.0008984824,2.6785208e-05,0.004948363
181,TZA,2020-02-01,0.008105482,-0.0056203185,-0.0014889706
182,UGA,2020-02-01,0.0038866745,0.0016967942,0.0010642298
183,UKR,2020-02-01,0.06955365,0.13507947,0.14587699
184,URY,2020-02-01,-0.004470541,0.001075735,0.07811914
185,USA,2020-02-01,0.006768593,-0.00074818905,-0.0007574836
186,UZB,2020-02-01,-0.0030722178,0.0014648697,0.0021268495
187,VEN,2020-02-01,0.018362004,0.0047055106,0.008284966
188,VIR,2020-02-01,-0.004601594,-3.1350843e-05,0.010983815
189,VNM,2020-02-01,0.0015622717,-0.00011546248,0.007629491
190,VUT,2020-02-01,-0.00036652878,0.0024288325,0.004475142
191,WSM,2020-02-01,-0.0005757586,0.00029643672,-0.016375639
192,XKX,2020-02-01,-0.0037679297,3.5167923e-05,0.0005299233
193,YEM,2020-02-01,0.6296326,0.91095316,0.48630172
194,ZAF,2020-02-01,-0.00040953048,0.0014904697,0.0047512534
195,ZMB,2020-02-01,0.0010637224,0.00019905299,0.009013939
196,ZWE,2020-02-01,-0.0027885868,0.00082829944,0.002627468
0,AFG,2020-03-01,5.4016495,4.4190097,5.7001467
1,AGO,2020-03-01,0.010490152,0.0056696977,-0.015614908
2,ALB,2020-03-01,0.019578049,0.0060190964,0.0033147498
3,ARE,2020-03-01,0.002155581,-0.0019770444,-0.0069849794
4,ARG,2020-03-01,-0.0031465872,0.00023742288,0.000642801
5,ARM,2020-03-01,0.024155205,0.011569129,0.014392623
6,ATG,2020-03-01,0.0010486031,-0.00018860906,-0.005109776
7,AUS,2020-03-01,0.0071248496,-0.000105513594,0.007831675
8,AUT,2020-03-01,7.211355e-05,0.0012178404,-0.0070659155
9,AZE,2020-03-01,0.10349572,0.026404997,0.023876483
10,BDI,2020-03-01,-0.005315553,0.07445611,-0.1364407
11,BEL,2020-03-01,0.0010512049,-0.0075282156,0.0038123166
12,BEN,2020-03-01,0.003278265,0.0016397482,0.008593179
13,BFA,2020-03-01,0.07035828,0.419439,0.26480544
14,BGD,2020-03-01,-0.024347715,0.002805383,-0.019897824
15,BGR,2020-03-01,-0.00016931056,-0.0012906041,0.003566501
16,BHR,2020-03-01,-0.007989099,-0.00015337452,-0.004475879
17,BHS,2020-03-01,-0.0016385997,-0.00034725305,-0.006389541
18,BIH,2020-03-01,-0.005294929,0.0010106332,0.022011813
19,BLR,2020-03-01,-0.0015683626,0.0010146876,-0.0065620276
20,BLZ,2020-03-01,0.028673107,-0.0013017597,-0.010156003
21,BMU,2020-03-01,0.00044912443,-0.0002530223,-0.0010927398
22,BOL,2020-03-01,-7.360574e-05,-0.0005965002,-0.015219429
23,BRA,2020-03-01,0.061754495,0.0012558976,0.015250958
24,BRB,2020-03-01,0.0019289805,-0.00059242983,-0.00090431346
25,BRN,2020-03-01,-0.0022162518,-1.5287107e-05,-0.009086227
26,BTN,2020-03-01,-0.0034502307,0.009304111,-0.007124178
27,BWA,2020-03-01,-0.0025726818,0.0001781264,-0.0007901911
28,CAF,2020-03-01,7.1056437,0.25218457,0.47482497
29,CAN,2020-03-01,0.026306624,0.0002057748,-0.0053310134
30,CHE,2020-03-01,-0.0004388488,-0.0026906268,-0.000782491
31,CHL,2020-03-01,-0.0007677057,-0.00031949976,0.0031941517
32,CHN,2020-03-01,0.05315904,0.00034708693,0.00013789852
33,CIV,2020-03-01,-0.0076691234,0.006727514,-0.08136364
34,CMR,2020-03-01,0.28803536,0.26852146,0.31844905
35,COD,2020-03-01,0.12482883,0.45939738,0.2658487
36,COG,2020-03-01,0.030751415,0.0006202592,0.0053440332
37,COL,2020-03-01,0.063771136,0.053483266,0.2155265
38,COM,2020-03-01,0.0006090072,-0.00024276694,0.004620683
39,CPV,2020-03-01,-0.012075019,0.00022650919,-0.031704005
40,CRI,2020-03-01,-0.0008197457,0.0007156524,-0.0037507967
41,CUB,2020-03-01,0.009241247,0.0064395242,-0.020430068
42,CYP,2020-03-01,-0.0016083402,0.0046728877,0.004308884
43,CZE,2020-03-01,-6.0378225e-06,9.3203795e-05,-0.0009424679
44,DEU,2020-03-01,-0.0008310158,0.003566553,0.002312535
45,DJI,2020-03-01,0.00497478,0.0019078924,0.005936701
46,DMA,2020-03-01,-0.0009767865,-0.0001871236,9.071942e-05
47,DNK,2020-03-01,-0.00039955525,-0.000715108,-0.000545297
48,DOM,2020-03-01,0.0010167544,-0.0004013019,-0.0016042583
49,DZA,2020-03-01,-0.014267245,0.01852722,-0.003439686
50,ECU,2020-03-01,-0.0016380958,-0.0032056023,-0.007100108
51,EGY,2020-03-01,0.08964985,0.11924118,0.034184083
52,ERI,2020-03-01,-0.006974086,0.0016791635,-1.2598984
53,ESH,2020-03-01,0.00031450714,-0.00069899054,0.006538883
54,ESP,2020-03-01,-0.0044923606,-6.79147e-05,-0.004729843
55,EST,2020-03-01,-0.0012506985,6.894379e-05,-0.002872635
56,ETH,2020-03-01,0.18119816,0.16414103,0.018397884
57,FIN,2020-03-01,-0.010649942,-0.00078279973,0.0017586516
58,FJI,2020-03-01,0.00064453966,-0.0005430353,-0.0036394214
59,FRA,2020-03-01,-0.00242003,-5.8041605e-05,0.0025623478
60,FSM,2020-03-01,-0.0024250404,-0.00015661065,0.0070883557
61,GAB,2020-03-01,-0.0014867077,0.00025243397,-0.01919351
62,GBR,2020-03-01,0.005795062,-0.0022168113,0.028037168
63,GEO,2020-03-01,0.012616621,0.06100162,0.014652354
64,GHA,2020-03-01,-0.0005241948,0.002263324,0.004209041
65,GIB,2020-03-01,0.0004891529,-0.00039777547,-0.0020482973
66,GIN,2020-03-01,-0.028295357,0.0047419514,0.029618297
67,GMB,2020-03-01,-0.0016045477,0.0039195335,-0.007994494
68,GNB,2020-03-01,0.00013627663,0.00030946455,-0.0028090866
69,GNQ,2020-03-01,0.0032918092,0.0007411118,-0.013007893
70,GRC,2020-03-01,-0.0023149715,-0.004497126,0.009190799
71,GRD,2020-03-01,-0.00038833,0.0004892557,0.00033895194
72,GRL,2020-03-01,7.638009e-05,-0.00014711687,0.0010135777
73,GTM,2020-03-01,-0.0017060214,0.006149206,-0.010050063
74,GUM,2020-03-01,0.002234567,-0.00018918268,0.004719176
75,GUY,2020-03-01,0.00875602,0.00041323138,-0.00022229119
76,HKG,2020-03-01,-0.0009460448,-0.00047464744,0.036883205
77,HND,2020-03-01,0.003506136,0.0030305486,0.00707511
78,HRV,2020-03-01,0.0017353132,0.0011507854,-0.0015565169
79,HTI,2020-03-01,-0.015861027,0.030657081,0.012329879
80,HUN,2020-03-01,0.001972503,0.000905076,-0.0014804387
81,IDN,2020-03-01,0.0024682863,0.004326543,0.0039285296
82,IND,2020-03-01,0.014029124,0.0074052745,0.09922478
83,IRL,2020-03-01,8.3424326e-05,-0.00074997405,-0.003053316
84,IRN,2020-03-01,0.048955303,-0.028545454,0.007110397
85,IRQ,2020-03-01,0.24669802,0.33003035,1.1806141
86,ISL,2020-03-01,-0.000102423306,-0.00074194506,0.004256746
87,ISR,2020-03-01,0.11217172,0.09076896,0.1335708
88,ITA,2020-03-01,-0.006216906,-0.0005933346,-0.0038273463
89,JAM,2020-03-01,0.0005816375,-0.0001250853,0.00052031013
90,JOR,2020-03-01,0.008927739,-0.004144018,0.0017061742
91,JPN,2020-03-01,-0.0017736118,-0.0006181439,-0.0055108895
92,KAZ,2020-03-01,0.003440378,0.00025114452,-0.005815342
93,KEN,2020-03-01,0.029972147,0.0365567,0.009039022
94,KGZ,2020-03-01,8.5503016e-05,-0.0007420569,0.0092745945
95,KHM,2020-03-01,0.00020198051,0.0011756136,-0.0068761944
96,KOR,2020-03-01,-0.003314459,0.00069644727,-0.0023633218
97,KWT,2020-03-01,-0.0020958784,0.004135409,0.001567456
98,LAO,2020-03-01,-0.0032092049,0.0009966751,0.00052359427
99,LBN,2020-03-01,0.011653281,-0.004084829,0.05197975
100,LBR,2020-03-01,0.023324179,-0.0075081047,0.11168225
101,LBY,2020-03-01,1.4358358,1.9101024,1.7848313
102,LKA,2020-03-01,0.043843716,-0.0074867844,-0.0040701507
103,LSO,2020-03-01,0.017127948,-0.00056047394,0.012866522
104,LTU,2020-03-01,0.006973333,-0.0007481041,-0.009193722
105,LUX,2020-03-01,-0.0020198862,-0.00012399779,0.00021481779
106,LVA,2020-03-01,0.00050264917,-0.00028612025,-0.0033776853
107,MAC,2020-03-01,-0.0005887098,-0.00033905354,-0.0028570415
108,MAR,2020-03-01,0.00087416073,0.001219084,-0.00066553353
109,MCO,2020-03-01,-0.0023080234,-0.00081893796,-0.003894768
110,MDA,2020-03-01,-0.0025905538,0.00088352774,0.044417787
111,MDG,2020-03-01,-0.0011994033,0.002712998,-0.007871813
112,MDV,2020-03-01,-0.00031593375,0.00026200616,0.008776487
113,MEX,2020-03-01,0.9372398,0.75603867,0.35851058
114,MHL,2020-03-01,-0.0029287965,-0.0004233358,-0.0020244075
115,MKD,2020-03-01,0.000236402,-0.0006168885,-0.0054728314
116,MLI,2020-03-01,1.0483366,1.154733,0.8525998
117,MLT,2020-03-01,-0.0029273196,0.0016808811,-0.017183725
118,MMR,2020-03-01,0.04992385,-0.064859435,0.04760016
119,MNE,2020-03-01,0.0013358244,-0.0010328148,-0.0027518417
120,MNG,2020-03-01,0.004081821,-0.00017443617,0.018165683
121,MNP,2020-03-01,0.0013672407,-0.000211993,-0.017218795
122,MOZ,2020-03-01,0.27409026,0.34756738,-0.019268245
123,MRT,2020-03-01,-0.0014788748,0.019822435,0.0018745258
124,MUS,2020-03-01,-0.0014815608,0.000119000375,-0.00119286
125,MWI,2020-03-01,0.0005442382,-0.00021758895,-0.0049955817
126,MYS,2020-03-01,0.00045340435,-0.00030215073,0.008182323
127,NAM,2020-03-01,0.00091552903,0.00066469633,-0.0017401637
128,NCL,2020-03-01,-0.0010299927,-0.0003380622,-0.008344152
129,NER,2020-03-01,0.25451377,0.86267567,0.15094744
130,NGA,2020-03-01,0.18302886,0.19526371,0.102020174
131,NIC,2020-03-01,0.035125744,0.00745664,-0.0078119775
132,NLD,2020-03-01,-0.00024416385,-0.00064839417,-0.001444574
133,NOR,2020-03-01,-0.00023760971,-0.00073208794,-0.0065866723
134,NPL,2020-03-01,-0.010048516,0.00027241666,0.044308066
135,NZL,2020-03-01,0.00097372575,-0.00015096467,-0.0013847591
136,OMN,2020-03-01,-0.0038031668,-0.0001600964,0.0030435699
137,PAK,2020-03-01,0.01748219,0.059294123,0.021316918
138,PAN,2020-03-01,-0.00032243461,-0.0010462294,-0.0031079068
139,PER,2020-03-01,-0.000849988,0.016683051,0.0068097594
140,PHL,2020-03-01,0.041884355,0.04284003,0.24291296
141,PNG,2020-03-01,0.00110456,0.011001773,0.007080686
142,POL,2020-03-01,0.0015515973,-0.00030602387,0.000764089
143,PRI,2020-03-01,-0.0007221691,-0.0002066256,-0.0003157502
144,PRK,2020-03-01,0.003822697,-0.00016031497,0.004120082
145,PRT,2020-03-01,0.0005099337,0.00087333814,-0.0034377442
146,PRY,2020-03-01,0.00054560526,-0.0001267311,-0.0018354255
147,PSE,2020-03-01,-0.009060797,-0.0010208298,0.037652135
148,QAT,2020-03-01,0.13560493,-0.0003379084,0.27139714
149,ROU,2020-03-01,-0.0008252058,0.0022001923,-0.0012888551
150,RUS,2020-03-01,-0.00719919,0.0050552613,0.00875369
151,RWA,2020-03-01,0.025993848,0.011622983,-0.0041692257
152,SAU,2020-03-01,-0.0044091525,0.0040031136,-0.023712862
153,SDN,2020-03-01,0.14965858,0.091421895,0.29071313
154,SEN,2020-03-01,0.0019859567,0.0005660813,0.0068547498
155,SGP,2020-03-01,0.000806727,-6.9761736e-06,-0.0011354999
156,SLB,2020-03-01,-0.0009777856,-0.000116053976,-0.010310088
157,SLE,2020-03-01,0.0007781589,0.0011886698,0.0003975405
158,SLV,2020-03-01,-0.002755191,-0.003231816,0.037761804
159,SOM,2020-03-01,0.81200296,0.8653771,1.0657331
160,SRB,2020-03-01,-0.0020156868,0.005313792,0.022692604
161,SSD,2020-03-01,2.4023335,2.637344,0.37567514
162,STP,2020-03-01,0.003181795,-0.00041427836,-0.012781575
163,SUR,2020-03-01,0.00021028939,-0.00030378663,0.0009877521
164,SVK,2020-03-01,0.00074402546,0.0004426602,-5.1049145e-05
165,SVN,2020-03-01,0.00015163049,-0.00040828736,-0.04429659
166,SWE,2020-03-01,0.0003581135,0.00022466187,-0.00045410835
167,SWZ,2020-03-01,0.0068924422,0.014737253,0.020812368
168,SYC,2020-03-01,0.0012217104,-0.0002495002,-0.0025512683
169,SYR,2020-03-01,5.782978,6.43053,16.299068
170,TCD,2020-03-01,0.25417048,0.20475781,0.049353242
171,TGO,2020-03-01,-0.0023217169,0.0017213735,-0.028796775
172,THA,2020-03-01,-0.0016133041,0.013321011,0.028550768
173,TJK,2020-03-01,0.011511925,0.010911911,0.0053182505
174,TKM,2020-03-01,0.0071297907,-0.00045822334,-0.00046513142
175,TLS,2020-03-01,-0.0013885186,-0.0002268094,0.002197492
176,TON,2020-03-01,-0.000602673,0.0034067254,-1.0703908e-05
177,TTO,2020-03-01,-0.0010575702,0.02415636,0.009314749
178,TUN,2020-03-01,0.020467913,0.024752658,0.023092763
179,TUR,2020-03-01,-0.057285562,0.06079736,0.10642405
180,TWN,2020-03-01,-0.0013565193,-0.00021328968,-0.00041227025
181,TZA,2020-03-01,-0.00137777,-0.00057162985,-0.003412492
182,UGA,2020-03-01,0.0019179472,0.007368598,-0.0818756
183,UKR,2020-03-01,0.067734696,0.10883417,0.11540725
184,URY,2020-03-01,0.003051496,-0.0010722993,-0.015137069
185,USA,2020-03-01,0.004723533,-0.0011571683,-0.033989288
186,UZB,2020-03-01,0.0010796074,-0.00016301221,0.008752668
187,VEN,2020-03-01,-0.0023943854,0.012916067,0.06098501
188,VIR,2020-03-01,-0.003428844,-0.00017132261,-0.0042746253
189,VNM,2020-03-01,-0.006772707,0.00060710195,-0.007863205
190,VUT,2020-03-01,-0.0017164616,-0.00046067784,-0.007064497
191,WSM,2020-03-01,-0.0020548273,0.0005030708,-0.0046177697
192,XKX,2020-03-01,0.0034339004,-0.0003805211,-0.0012916372
193,YEM,2020-03-01,0.86174196,1.4866855,0.56962067
194,ZAF,2020-03-01,-0.034552764,-0.005147944,-0.0015944415
195,ZMB,2020-03-01,0.005675334,-0.0011478342,-0.0010727175
196,ZWE,2020-03-01,-0.00093042146,0.00081379764,0.003481007
0,AFG,2020-04-01,4.9550314,4.979464,6.2937975
1,AGO,2020-04-01,0.002228743,0.0050549745,0.037951555
2,ALB,2020-04-01,-0.005419653,0.0037171552,-0.014695008
3,ARE,2020-04-01,-7.396506e-05,-0.00033560346,-0.002122524
4,ARG,2020-04-01,0.0017917262,0.0009603751,0.0065054856
5,ARM,2020-04-01,0.0018374585,0.045754004,-0.015365166
6,ATG,2020-04-01,0.0028241002,-0.00041488078,0.0034946003
7,AUS,2020-04-01,-0.00020057004,0.031824153,-0.007961038
8,AUT,2020-04-01,-0.0014499716,-0.0002831492,0.0030429696
9,AZE,2020-04-01,0.0063847774,-0.0080780815,0.011356617
10,BDI,2020-04-01,0.03044266,0.031839203,1.330145
11,BEL,2020-04-01,0.001619323,0.0034590075,-0.0013102053
12,BEN,2020-04-01,0.0010283492,0.0041277087,-0.008860997
13,BFA,2020-04-01,0.8290754,0.9523745,0.20794973
14,BGD,2020-04-01,-0.023844313,0.010231636,0.002261112
15,BGR,2020-04-01,0.0016280473,-9.836934e-05,-0.0018458886
16,BHR,2020-04-01,-8.5108884e-05,-0.000318029,0.011264845
17,BHS,2020-04-01,0.00071160326,-0.0013511068,0.0004173076
18,BIH,2020-04-01,0.05989421,-3.535081e-05,-0.07073393
19,BLR,2020-04-01,-0.00073909457,-0.00014403301,-0.004732678
20,BLZ,2020-04-01,0.003931931,-0.0002844383,-0.014905335
21,BMU,2020-04-01,-0.0020673447,-0.0002536899,-0.021075243
22,BOL,2020-04-01,-0.0053216517,5.855185e-05,0.024300866
23,BRA,2020-04-01,-0.06810479,0.089464515,0.021930408
24,BRB,2020-04-01,-0.0008547099,0.00012626953,-0.0019906517
25,BRN,2020-04-01,-0.002059562,1.4984106e-05,0.0020183292
26,BTN,2020-04-01,0.00016681288,0.0024972062,-0.001530338
27,BWA,2020-04-01,0.00022780287,0.00015650262,-0.0011911299
28,CAF,2020-04-01,1.8414017,2.8668237,2.362152
29,CAN,2020-04-01,0.0009777065,0.00040303278,-0.017054282
30,CHE,2020-04-01,-0.0018618942,0.005795189,0.0024090817
31,CHL,2020-04-01,0.0009147524,0.000629217,0.0026644415
32,CHN,2020-04-01,1.0501913,0.00024850047,-0.014529083
33,CIV,2020-04-01,0.0018555663,0.003129955,-0.010799163
34,CMR,2020-04-01,0.05843046,0.2825989,0.3049991
35,COD,2020-04-01,0.43235037,0.29913378,1.5593377
36,COG,2020-04-01,-0.046602853,-0.009310085,0.030722845
37,COL,2020-04-01,0.26505628,0.08631595,0.037986577
38,COM,2020-04-01,-0.0075348536,0.0072067967,0.028925167
39,CPV,2020-04-01,-0.0033258046,-0.00033350044,-0.021320589
40,CRI,2020-04-01,-0.003034391,-0.0026817925,0.0004228126
41,CUB,2020-04-01,0.0018394877,0.0047481116,0.03327667
42,CYP,2020-04-01,-0.0026176888,0.00071310595,0.029056972
43,CZE,2020-04-01,0.0014156605,-2.8432103e-05,0.0033010487
44,DEU,2020-04-01,0.0019117623,-5.042599e-05,-0.0017346682
45,DJI,2020-04-01,0.007714104,0.0018895569,0.00010978028
46,DMA,2020-04-01,-0.00086881657,-0.0014641007,-0.0015330798
47,DNK,2020-04-01,0.00054861006,-9.744781e-05,0.00023563646
48,DOM,2020-04-01,-0.0012531289,-0.00041224863,0.001996321
49,DZA,2020-04-01,0.033135973,0.015192505,0.029282555
50,ECU,2020-04-01,-0.0014017437,0.01271586,0.0014384051
51,EGY,2020-04-01,0.042049453,0.045755867,0.01723286
52,ERI,2020-04-01,0.001993048,-0.010065535,0.24070048
53,ESH,2020-04-01,0.00047123124,-0.0018109626,-0.004140791
54,ESP,2020-04-01,0.001567849,-0.0019658462,-0.009115106
55,EST,2020-04-01,-0.001516245,0.0006605182,-0.010938731
56,ETH,2020-04-01,0.06798225,-0.013109633,0.033929728
57,FIN,2020-04-01,-0.00033493715,0.00076166965,-0.0011187999
58,FJI,2020-04-01,0.00050526776,-0.0016703212,0.0018858456
59,FRA,2020-04-01,0.0025892737,0.00041859722,-0.0047450033
60,FSM,2020-04-01,-0.00056592555,-0.00041295023,-0.00071922434
61,GAB,2020-04-01,0.00058019033,0.00020565157,0.010177767
62,GBR,2020-04-01,-0.0031269575,-0.0014927089,0.024664704
63,GEO,2020-04-01,-0.004055058,-0.0150129115,0.0003060693
64,GHA,2020-04-01,0.0010829038,0.00017114801,0.011812994
65,GIB,2020-04-01,-4.4437613e-05,-0.00028759165,-0.008831562
66,GIN,2020-04-01,0.023620216,-0.014134137,-0.015946614
67,GMB,2020-04-01,-0.0003929189,-0.00535164,0.011137708
68,GNB,2020-04-01,0.008632918,-0.0006157125,0.03999563
69,GNQ,2020-04-01,-0.00059449975,0.0011728602,0.0046633496
70,GRC,2020-04-01,-0.0014694053,0.007012851,0.013114694
71,GRD,2020-04-01,-0.0014157138,0.00030398733,-0.0009249143
72,GRL,2020-04-01,-0.0017641955,-0.0003813388,0.007675562
73,GTM,2020-04-01,-0.0035678064,0.0043531624,-0.0181225
74,GUM,2020-04-01,-0.0015863338,-0.00035550087,0.008692082
75,GUY,2020-04-01,0.0005222057,-0.0003893035,0.0066136727
76,HKG,2020-04-01,-0.0037242284,-0.00035509674,0.0383502
77,HND,2020-04-01,-0.009016974,0.0106425425,0.0136040775
78,HRV,2020-04-01,0.0022517384,-0.0003710734,0.007837857
79,HTI,2020-04-01,0.01808313,0.022896871,0.0077949264
80,HUN,2020-04-01,-0.0068333005,6.661039e-05,0.0055979365
81,IDN,2020-04-01,0.012557199,0.0021688798,-0.0043909624
82,IND,2020-04-01,0.0017115816,-0.012529786,-0.0038276426
83,IRL,2020-04-01,-0.0008179919,0.00024301675,-0.0018394267
84,IRN,2020-04-01,0.13748066,0.020607542,-0.04291531
85,IRQ,2020-04-01,0.46913293,0.27580452,0.067683935
86,ISL,2020-04-01,-0.00029503944,-0.00019778393,0.0026422793
87,ISR,2020-04-01,0.10576852,0.036494542,0.12893994
88,ITA,2020-04-01,-0.0009285338,0.0013706867,-0.0037602477
89,JAM,2020-04-01,-4.870653e-05,0.0005190015,-0.00043204086
90,JOR,2020-04-01,0.014519524,0.005524092,0.009589459
91,JPN,2020-04-01,0.0028572388,-0.00045277303,-0.0022533662
92,KAZ,2020-04-01,0.010910725,-5.5330684e-06,0.04645796
93,KEN,2020-04-01,-0.007278422,0.002287112,0.00040334387
94,KGZ,2020-04-01,0.00043055078,-0.0016281083,0.010434363
95,KHM,2020-04-01,0.000587658,-0.0008410675,0.01611716
96,KOR,2020-04-01,0.0030418609,-0.00018428135,-0.004287991
97,KWT,2020-04-01,-0.0010306126,-0.001051615,-0.018122764
98,LAO,2020-04-01,0.0012227017,-0.00090444664,-0.007843249
99,LBN,2020-04-01,-0.060501978,0.018273178,0.09994305
100,LBR,2020-04-01,0.32750893,0.011761711,0.072152264
101,LBY,2020-04-01,1.0222317,1.6201067,1.4464478
102,LKA,2020-04-01,0.0021162208,0.03159829,0.49869972
103,LSO,2020-04-01,0.0055452976,-0.00014018704,0.020263286
104,LTU,2020-04-01,-0.0050760447,-0.00014217405,-0.011586724
105,LUX,2020-04-01,-0.0006600041,0.0037395325,-0.0030006396
106,LVA,2020-04-01,-0.0004709514,-0.00028746462,-0.008545087
107,MAC,2020-04-01,-0.0003755287,-0.00020634374,-0.0014524196
108,MAR,2020-04-01,0.003648675,-0.00028677224,-0.0067331204
109,MCO,2020-04-01,0.00033429373,0.0002856284,-0.00064443896
110,MDA,2020-04-01,-0.00010637221,-0.0024688176,0.025618326
111,MDG,2020-04-01,0.0064339414,0.004196948,0.006781995
112,MDV,2020-04-01,0.002033632,-0.00043049428,-0.003607233
113,MEX,2020-04-01,0.75828594,0.8091368,0.5558489
114,MHL,2020-04-01,-0.0009755473,-0.0011907216,0.03280607
115,MKD,2020-04-01,-0.0009146325,-0.0014327967,0.0029978042
116,MLI,2020-04-01,0.9467762,0.6543986,0.46707523
117,MLT,2020-04-01,-0.0014776996,-0.0006661546,-0.00993205
118,MMR,2020-04-01,0.94768596,0.07359389,-0.00071043073
119,MNE,2020-04-01,-0.0032535566,-0.00044299295,-0.006413574
120,MNG,2020-04-01,-0.0053209774,-0.00027884328,0.018544272
121,MNP,2020-04-01,0.00080479204,-0.00016776055,0.0016412782
122,MOZ,2020-04-01,0.33236873,0.4016706,-0.11343206
123,MRT,2020-04-01,9.4231655e-05,-0.00509879,-0.009983876
124,MUS,2020-04-01,-0.0012259438,-0.00038424873,0.0044777794
125,MWI,2020-04-01,0.002503842,0.00042989614,-0.0008492855
126,MYS,2020-04-01,-0.0004404263,-0.0008684114,0.0007516501
127,NAM,2020-04-01,0.00503888,-0.00033317012,0.0047985637
128,NCL,2020-04-01,0.00091476296,-0.00046748592,0.00079545955
129,NER,2020-04-01,0.11165641,0.76110405,0.015656156
130,NGA,2020-04-01,0.19899623,0.11487355,0.35189337
131,NIC,2020-04-01,-0.0033287208,0.0013503978,-0.017828485
132,NLD,2020-04-01,-0.0013808166,-0.0003612318,-0.0030314801
133,NOR,2020-04-01,-6.863862e-05,-0.00040611674,-0.003388686
134,NPL,2020-04-01,0.0015218299,-3.7363998e-06,-0.028314553
135,NZL,2020-04-01,0.00045989966,0.0001594899,-0.0041705114
136,OMN,2020-04-01,-0.00041004998,0.0002225397,0.00094411796
137,PAK,2020-04-01,0.03062713,0.09848208,0.028150624
138,PAN,2020-04-01,-0.0006267455,6.0748247e-05,0.004293865
139,PER,2020-04-01,-0.0016017472,0.017117465,0.0050980635
140,PHL,2020-04-01,0.011500187,0.091434754,0.11993724
141,PNG,2020-04-01,-0.0023967996,-0.0018189426,-0.0011870835
