,isocode,month_year,pred_deaths_all_pc_xgb_f6_all,pred_deaths_all_pc_xgb_f6_hs,pred_deaths_all_pc_xgb_f6_tx
137,PAK,2020-09-01,0.19062972,0.19351304,0.20683417
138,PAN,2020-09-01,0.18334839,0.18368761,0.18324508
139,PER,2020-09-01,0.18633616,0.18663557,0.18514916
140,PHL,2020-09-01,0.20154528,0.19966413,0.19627775
141,PNG,2020-09-01,0.18491584,0.1857825,0.18758592
142,POL,2020-09-01,0.18334839,0.18368761,0.18324508
143,PRI,2020-09-01,0.18334839,0.18368761,0.18324508
144,PRK,2020-09-01,0.18334839,0.18368761,0.18324508
145,PRT,2020-09-01,0.18334839,0.18368761,0.18324508
146,PRY,2020-09-01,0.18334839,0.18368761,0.18324508
147,PSE,2020-09-01,0.18341994,0.18403722,0.18324508
148,QAT,2020-09-01,0.18334839,0.18368761,0.18324508
149,ROU,2020-09-01,0.18334839,0.18368761,0.18324508
150,RUS,2020-09-01,0.18788159,0.18663557,0.19312023
151,RWA,2020-09-01,0.19772191,0.18882316,0.19184092
152,SAU,2020-09-01,0.1842705,0.18507081,0.18727416
153,SDN,2020-09-01,0.36182785,0.30646035,0.42565125
154,SEN,2020-09-01,0.18551454,0.18368761,0.18710752
155,SGP,2020-09-01,0.18334839,0.18368761,0.18324508
156,SLB,2020-09-01,0.18334839,0.18368761,0.18324508
157,SLE,2020-09-01,0.18554913,0.18368761,0.184895
158,SLV,2020-09-01,0.18341994,0.18435495,0.18324508
159,SOM,2020-09-01,0.7679413,0.8726627,0.9727328
160,SRB,2020-09-01,0.18341994,0.18571766,0.18324508
161,SSD,2020-09-01,0.66393703,0.5144112,0.4100034
162,STP,2020-09-01,0.18334839,0.18368761,0.18324508
163,SUR,2020-09-01,0.18334839,0.18368761,0.18324508
164,SVK,2020-09-01,0.18334839,0.18368761,0.18324508
165,SVN,2020-09-01,0.18717459,0.18368761,0.18599369
166,SWE,2020-09-01,0.18334839,0.1837963,0.18324508
167,SWZ,2020-09-01,0.18761468,0.1923423,0.18324508
168,SYC,2020-09-01,0.18334839,0.18368761,0.18324508
169,SYR,2020-09-01,1.5486741,0.88189876,11.975097
170,TCD,2020-09-01,0.31626222,0.27840146,0.2204877
171,TGO,2020-09-01,0.18551454,0.18539003,0.18649028
172,THA,2020-09-01,0.18782166,0.18812162,0.19812196
173,TJK,2020-09-01,0.18675694,0.18507081,0.18718152
174,TKM,2020-09-01,0.18334839,0.18368761,0.18324508
175,TLS,2020-09-01,0.18334839,0.18368761,0.18324508
176,TON,2020-09-01,0.18341994,0.18588887,0.18324508
177,TTO,2020-09-01,0.18334839,0.1837963,0.18324508
178,TUN,2020-09-01,0.1885801,0.19075015,0.18955937
179,TUR,2020-09-01,0.20184588,0.2067255,0.20192072
180,TWN,2020-09-01,0.18334839,0.18368761,0.18324508
181,TZA,2020-09-01,0.18398866,0.18507081,0.18324508
182,UGA,2020-09-01,0.18742566,0.18518788,0.19116704
183,UKR,2020-09-01,0.22076909,0.21402328,0.1940456
184,URY,2020-09-01,0.18334839,0.18368761,0.18324508
185,USA,2020-09-01,0.18423468,0.18368761,0.18676105
186,UZB,2020-09-01,0.18423468,0.18368761,0.18681863
187,VEN,2020-09-01,0.18705305,0.18838733,0.18780416
188,VIR,2020-09-01,0.18334839,0.18368761,0.18324508
189,VNM,2020-09-01,0.18334839,0.18368761,0.18324508
190,VUT,2020-09-01,0.18334839,0.18368761,0.18324508
191,WSM,2020-09-01,0.18334839,0.18368761,0.18324508
192,XKX,2020-09-01,0.18334839,0.18368761,0.18324508
193,YEM,2020-09-01,0.6283699,0.56161577,0.836267
194,ZAF,2020-09-01,0.18334839,0.18663557,0.18324508
195,ZMB,2020-09-01,0.18334839,0.18368761,0.18324508
196,ZWE,2020-09-01,0.1869815,0.18767487,0.18780416
0,AFG,2020-10-01,2.4074385,2.7098663,2.422649
1,AGO,2020-10-01,0.19165018,0.18808992,0.187477
2,ALB,2020-10-01,0.18341714,0.18407202,0.18323667
3,ARE,2020-10-01,0.18334478,0.18368581,0.18323667
4,ARG,2020-10-01,0.18334478,0.18368581,0.18323667
5,ARM,2020-10-01,0.20831892,0.43991953,0.1960145
6,ATG,2020-10-01,0.18549731,0.18368581,0.18480194
7,AUS,2020-10-01,0.18334478,0.18368581,0.18323667
8,AUT,2020-10-01,0.18334478,0.18380211,0.18323667
9,AZE,2020-10-01,0.5358893,0.5891988,0.19457196
10,BDI,2020-10-01,0.26339272,0.26550147,0.23484766
11,BEL,2020-10-01,0.18343377,0.18368581,0.18329993
12,BEN,2020-10-01,0.18334478,0.18368581,0.18323667
13,BFA,2020-10-01,0.4380489,0.38377213,0.60986704
14,BGD,2020-10-01,0.18343377,0.18503197,0.18364762
15,BGR,2020-10-01,0.18334478,0.18368581,0.18323667
16,BHR,2020-10-01,0.18442321,0.18368581,0.22084615
17,BHS,2020-10-01,0.18334478,0.18368581,0.18323667
18,BIH,2020-10-01,0.18341714,0.18437342,0.18323667
19,BLR,2020-10-01,0.18334478,0.18368581,0.18323667
20,BLZ,2020-10-01,0.18334478,0.18368581,0.18323667
21,BMU,2020-10-01,0.18334478,0.18368581,0.18323667
22,BOL,2020-10-01,0.18343377,0.18368581,0.18364762
23,BRA,2020-10-01,0.21294932,0.23710053,0.19156475
24,BRB,2020-10-01,0.18334478,0.18368581,0.18323667
25,BRN,2020-10-01,0.18334478,0.18368581,0.18323667
26,BTN,2020-10-01,0.18341714,0.18407202,0.18323667
27,BWA,2020-10-01,0.18334478,0.18368581,0.18323667
28,CAF,2020-10-01,0.6500988,1.6305778,0.8742141
29,CAN,2020-10-01,0.18334478,0.18368581,0.18323667
30,CHE,2020-10-01,0.18334478,0.18380211,0.18323667
31,CHL,2020-10-01,0.18334478,0.18368581,0.18323667
32,CHN,2020-10-01,0.18334478,0.18368581,0.18323667
33,CIV,2020-10-01,0.18549731,0.18368581,0.19945638
34,CMR,2020-10-01,0.28248465,0.3389952,0.28735605
35,COD,2020-10-01,0.36470798,0.3680294,0.27665752
36,COG,2020-10-01,0.18857628,0.18635613,0.1916344
37,COL,2020-10-01,0.21088102,0.19912203,0.19574925
38,COM,2020-10-01,0.18334478,0.18368581,0.18323667
39,CPV,2020-10-01,0.18334478,0.18368581,0.18323667
40,CRI,2020-10-01,0.18334478,0.18380211,0.18323667
41,CUB,2020-10-01,0.18341714,0.18843053,0.18323667
42,CYP,2020-10-01,0.18334478,0.18441388,0.18323667
43,CZE,2020-10-01,0.18334478,0.18368581,0.18323667
44,DEU,2020-10-01,0.18334478,0.18380211,0.18323667
45,DJI,2020-10-01,0.18715966,0.18438794,0.18777366
46,DMA,2020-10-01,0.18549731,0.18368581,0.18480194
47,DNK,2020-10-01,0.18334478,0.18368581,0.18323667
48,DOM,2020-10-01,0.18334478,0.18368581,0.18323667
49,DZA,2020-10-01,0.18972686,0.18726717,0.187477
50,ECU,2020-10-01,0.18334478,0.18368581,0.18323667
51,EGY,2020-10-01,0.21735293,0.2126056,0.18985647
52,ERI,2020-10-01,0.186254,0.18530977,0.18980035
53,ESH,2020-10-01,0.18334478,0.18368581,0.18323667
54,ESP,2020-10-01,0.18343377,0.18368581,0.18364762
55,EST,2020-10-01,0.18334478,0.18368581,0.18323667
56,ETH,2020-10-01,0.20348991,0.21273935,0.20004791
57,FIN,2020-10-01,0.18334478,0.18368581,0.18323667
58,FJI,2020-10-01,0.18334478,0.18368581,0.18323667
59,FRA,2020-10-01,0.18343377,0.18368581,0.18364762
60,FSM,2020-10-01,0.18334478,0.18368581,0.18323667
61,GAB,2020-10-01,0.18334478,0.18368581,0.18323667
62,GBR,2020-10-01,0.18334478,0.18503197,0.18323667
63,GEO,2020-10-01,0.23299682,0.19178702,0.18517882
64,GHA,2020-10-01,0.18343377,0.18368581,0.18364762
65,GIB,2020-10-01,0.18334478,0.18368581,0.18323667
66,GIN,2020-10-01,0.19786417,0.19045313,0.26714176
67,GMB,2020-10-01,0.18375699,0.18407202,0.18383402
68,GNB,2020-10-01,0.18334478,0.18368581,0.18323667
69,GNQ,2020-10-01,0.18334478,0.18368581,0.18323667
70,GRC,2020-10-01,0.18334478,0.18380211,0.18323667
71,GRD,2020-10-01,0.18334478,0.18368581,0.18323667
72,GRL,2020-10-01,0.18334478,0.18368581,0.18323667
73,GTM,2020-10-01,0.18425019,0.18407202,0.18763888
74,GUM,2020-10-01,0.18334478,0.18368581,0.18323667
75,GUY,2020-10-01,0.18553105,0.18368581,0.18714377
76,HKG,2020-10-01,0.18334478,0.18368581,0.18323667
77,HND,2020-10-01,0.18882184,0.18633007,0.1882769
78,HRV,2020-10-01,0.18334478,0.18368581,0.18323667
79,HTI,2020-10-01,0.2114402,0.43719763,0.18788943
80,HUN,2020-10-01,0.18334478,0.18368581,0.18323667
81,IDN,2020-10-01,0.18531953,0.18652417,0.18756407
82,IND,2020-10-01,0.18780234,0.18726717,0.18966247
83,IRL,2020-10-01,0.18334478,0.18368581,0.18323667
84,IRN,2020-10-01,0.18820637,0.19589798,0.18806863
85,IRQ,2020-10-01,0.36626887,0.331598,0.70976585
86,ISL,2020-10-01,0.18334478,0.18368581,0.18323667
87,ISR,2020-10-01,0.19550353,0.19300596,0.20545594
88,ITA,2020-10-01,0.18334478,0.18368581,0.18323667
89,JAM,2020-10-01,0.18368463,0.18368581,0.18383402
90,JOR,2020-10-01,0.18417783,0.18453914,0.18673143
91,JPN,2020-10-01,0.18334478,0.18368581,0.18323667
92,KAZ,2020-10-01,0.18334478,0.18368581,0.18323667
93,KEN,2020-10-01,0.19722338,0.19296215,0.1990825
94,KGZ,2020-10-01,0.18615817,0.18368581,0.19774677
95,KHM,2020-10-01,0.18334478,0.18368581,0.18323667
96,KOR,2020-10-01,0.18334478,0.18368581,0.18323667
97,KWT,2020-10-01,0.18362455,0.18368581,0.18364762
98,LAO,2020-10-01,0.18343377,0.18368581,0.18364762
99,LBN,2020-10-01,0.2694616,0.23678884,0.18919273
100,LBR,2020-10-01,0.19141397,0.18721896,2.474202
101,LBY,2020-10-01,1.9740803,0.9231535,0.5178137
102,LKA,2020-10-01,0.18864647,0.28090176,0.18890645
103,LSO,2020-10-01,0.18334478,0.18368581,0.18323667
104,LTU,2020-10-01,0.18334478,0.18368581,0.18323667
105,LUX,2020-10-01,0.18334478,0.18380211,0.18323667
106,LVA,2020-10-01,0.18334478,0.18368581,0.18323667
107,MAC,2020-10-01,0.18334478,0.18368581,0.18323667
108,MAR,2020-10-01,0.18334478,0.18368581,0.18323667
109,MCO,2020-10-01,0.18334478,0.18368581,0.18323667
110,MDA,2020-10-01,0.18334478,0.18368581,0.18323667
111,MDG,2020-10-01,0.18759118,0.18907145,0.18673143
112,MDV,2020-10-01,0.18334478,0.18368581,0.18323667
113,MEX,2020-10-01,0.6702875,0.3528575,0.3172376
114,MHL,2020-10-01,0.18334478,0.18368581,0.18323667
115,MKD,2020-10-01,0.18615921,0.18368581,0.18615106
116,MLI,2020-10-01,0.44956732,0.5239642,0.3516964
117,MLT,2020-10-01,0.18334478,0.18380211,0.18323667
118,MMR,2020-10-01,0.20202719,0.2139929,0.2474211
119,MNE,2020-10-01,0.18334478,0.18368581,0.18323667
120,MNG,2020-10-01,0.18334478,0.18368581,0.18323667
121,MNP,2020-10-01,0.18334478,0.18368581,0.18323667
122,MOZ,2020-10-01,0.39551792,0.76954067,0.1899468
123,MRT,2020-10-01,0.18425019,0.1927441,0.18686378
124,MUS,2020-10-01,0.18362455,0.18368581,0.18364762
125,MWI,2020-10-01,0.18334478,0.18368581,0.18323667
126,MYS,2020-10-01,0.18334478,0.18368581,0.18323667
127,NAM,2020-10-01,0.18529834,0.18368581,0.18722013
128,NCL,2020-10-01,0.18334478,0.18368581,0.18323667
129,NER,2020-10-01,0.22760822,0.38967833,0.26180002
130,NGA,2020-10-01,0.2502412,0.2863316,0.24845833
131,NIC,2020-10-01,0.18341714,0.18407202,0.18323667
132,NLD,2020-10-01,0.18334478,0.18368581,0.18323667
133,NOR,2020-10-01,0.18334478,0.18368581,0.18323667
134,NPL,2020-10-01,0.18549731,0.18368581,0.18811499
135,NZL,2020-10-01,0.18334478,0.18368581,0.18323667
136,OMN,2020-10-01,0.18334478,0.18368581,0.18323667
137,PAK,2020-10-01,0.19103299,0.1937524,0.20620874
138,PAN,2020-10-01,0.18334478,0.18368581,0.18323667
139,PER,2020-10-01,0.18633758,0.18652417,0.18504646
140,PHL,2020-10-01,0.20411986,0.19922796,0.19385466
141,PNG,2020-10-01,0.18563588,0.18572678,0.18722013
142,POL,2020-10-01,0.18334478,0.18368581,0.18323667
143,PRI,2020-10-01,0.18334478,0.18368581,0.18323667
144,PRK,2020-10-01,0.18334478,0.18368581,0.18323667
145,PRT,2020-10-01,0.18334478,0.18368581,0.18323667
146,PRY,2020-10-01,0.18334478,0.18368581,0.18323667
147,PSE,2020-10-01,0.18341714,0.18407202,0.18323667
148,QAT,2020-10-01,0.18334478,0.18368581,0.18323667
149,ROU,2020-10-01,0.18334478,0.18368581,0.18323667
150,RUS,2020-10-01,0.18799305,0.18652417,0.19577266
151,RWA,2020-10-01,0.19567133,0.19102354,0.18907799
152,SAU,2020-10-01,0.18417783,0.18503197,0.18763262
153,SDN,2020-10-01,0.33809036,0.29829365,0.33138293
154,SEN,2020-10-01,0.18525329,0.18368581,0.18725446
155,SGP,2020-10-01,0.18334478,0.18368581,0.18323667
156,SLB,2020-10-01,0.18334478,0.18368581,0.18323667
157,SLE,2020-10-01,0.18549731,0.18368581,0.18465115
158,SLV,2020-10-01,0.18341714,0.18437342,0.18323667
159,SOM,2020-10-01,0.67451406,0.77201355,0.35810533
160,SRB,2020-10-01,0.18341714,0.18570119,0.18323667
161,SSD,2020-10-01,0.3091376,0.5241005,0.62191814
162,STP,2020-10-01,0.18334478,0.18368581,0.18323667
163,SUR,2020-10-01,0.18334478,0.18368581,0.18323667
164,SVK,2020-10-01,0.18334478,0.18368581,0.18323667
165,SVN,2020-10-01,0.18549731,0.18368581,0.18480194
166,SWE,2020-10-01,0.18334478,0.18380211,0.18323667
167,SWZ,2020-10-01,0.18745494,0.18946919,0.18323667
168,SYC,2020-10-01,0.18334478,0.18368581,0.18323667
169,SYR,2020-10-01,1.5892382,0.5469708,1.9644916
170,TCD,2020-10-01,0.24710287,0.24166727,0.22216214
171,TGO,2020-10-01,0.18549731,0.18368581,0.18544997
172,THA,2020-10-01,0.18799305,0.18808992,0.19906643
173,TJK,2020-10-01,0.18467018,0.18503197,0.18781234
174,TKM,2020-10-01,0.18334478,0.18368581,0.18323667
175,TLS,2020-10-01,0.18334478,0.18368581,0.18323667
176,TON,2020-10-01,0.18341714,0.18583171,0.18323667
177,TTO,2020-10-01,0.18334478,0.18380211,0.18323667
178,TUN,2020-10-01,0.18799305,0.18878318,0.18715253
179,TUR,2020-10-01,0.20019092,0.20455989,0.21295595
180,TWN,2020-10-01,0.18334478,0.18368581,0.18323667
181,TZA,2020-10-01,0.18745494,0.19010475,0.18323667
182,UGA,2020-10-01,0.18743742,0.18453914,0.18969852
183,UKR,2020-10-01,0.20133945,0.20875467,0.19301257
184,URY,2020-10-01,0.18334478,0.18368581,0.18323667
185,USA,2020-10-01,0.18417783,0.18368581,0.18690166
186,UZB,2020-10-01,0.18417783,0.18368581,0.18681794
187,VEN,2020-10-01,0.1872456,0.1879933,0.18785843
188,VIR,2020-10-01,0.18334478,0.18368581,0.18323667
189,VNM,2020-10-01,0.18334478,0.18368581,0.18323667
190,VUT,2020-10-01,0.18334478,0.18368581,0.18323667
191,WSM,2020-10-01,0.18334478,0.18368581,0.18323667
192,XKX,2020-10-01,0.18334478,0.18368581,0.18323667
193,YEM,2020-10-01,0.69184464,0.56965715,0.4259861
194,ZAF,2020-10-01,0.18334478,0.18652417,0.18323667
195,ZMB,2020-10-01,0.18334478,0.18368581,0.18323667
196,ZWE,2020-10-01,0.18717325,0.18721896,0.18785843
0,AFG,2020-11-01,2.532074,2.7639732,2.2896926
1,AGO,2020-11-01,0.19208658,0.18774799,0.18747744
2,ALB,2020-11-01,0.18343142,0.18403223,0.1832249
3,ARE,2020-11-01,0.18332233,0.18369241,0.1832249
4,ARG,2020-11-01,0.18332233,0.18369241,0.1832249
5,ARM,2020-11-01,0.21068615,0.23100686,0.1930513
6,ATG,2020-11-01,0.18332233,0.18369241,0.1832249
7,AUS,2020-11-01,0.18332233,0.18369241,0.1832249
8,AUT,2020-11-01,0.1872778,0.18750654,0.1832249
9,AZE,2020-11-01,0.38672075,0.5626868,0.20356865
10,BDI,2020-11-01,0.2809887,0.26203847,0.24488719
11,BEL,2020-11-01,0.18342812,0.18369241,0.183351
12,BEN,2020-11-01,0.18332233,0.18369241,0.1832249
13,BFA,2020-11-01,0.48501235,0.39795247,0.52259326
14,BGD,2020-11-01,0.18342812,0.1854089,0.18363594
15,BGR,2020-11-01,0.18332233,0.18369241,0.1832249
16,BHR,2020-11-01,0.1847484,0.18369241,0.22047642
17,BHS,2020-11-01,0.18332233,0.18369241,0.1832249
18,BIH,2020-11-01,0.18343142,0.18442261,0.1832249
19,BLR,2020-11-01,0.18332233,0.18369241,0.1832249
20,BLZ,2020-11-01,0.18332233,0.18369241,0.1832249
21,BMU,2020-11-01,0.18332233,0.18369241,0.1832249
22,BOL,2020-11-01,0.18342812,0.18369241,0.18363594
23,BRA,2020-11-01,0.21176413,0.24201126,0.1904599
24,BRB,2020-11-01,0.18332233,0.18369241,0.1832249
25,BRN,2020-11-01,0.18332233,0.18369241,0.1832249
26,BTN,2020-11-01,0.18343142,0.18403223,0.1832249
27,BWA,2020-11-01,0.18332233,0.18369241,0.1832249
28,CAF,2020-11-01,0.7946446,1.6305778,0.6266603
29,CAN,2020-11-01,0.18332233,0.18369241,0.1832249
30,CHE,2020-11-01,0.18332233,0.18375485,0.1832249
31,CHL,2020-11-01,0.18332233,0.18369241,0.1832249
32,CHN,2020-11-01,0.18332233,0.18369241,0.1832249
33,CIV,2020-11-01,0.19307932,0.18681413,0.354978
34,CMR,2020-11-01,0.3650154,0.34834415,0.35338175
35,COD,2020-11-01,0.3433962,0.38230038,0.30656102
36,COG,2020-11-01,0.188021,0.18708496,0.19134869
37,COL,2020-11-01,0.20104204,0.19932796,0.19553553
38,COM,2020-11-01,0.18332233,0.18369241,0.1832249
39,CPV,2020-11-01,0.18332233,0.18369241,0.1832249
40,CRI,2020-11-01,0.18332233,0.18375485,0.1832249
41,CUB,2020-11-01,0.18343142,0.197737,0.1832249
42,CYP,2020-11-01,0.18332233,0.18414804,0.1832249
43,CZE,2020-11-01,0.18332233,0.18369241,0.1832249
44,DEU,2020-11-01,0.18332233,0.18375485,0.1832249
45,DJI,2020-11-01,0.18699396,0.1842904,0.18758906
46,DMA,2020-11-01,0.18332233,0.18369241,0.1832249
47,DNK,2020-11-01,0.18332233,0.18369241,0.1832249
48,DOM,2020-11-01,0.18332233,0.18369241,0.1832249
49,DZA,2020-11-01,0.19016719,0.18729915,0.18740013
50,ECU,2020-11-01,0.18332233,0.18369241,0.1832249
51,EGY,2020-11-01,0.19761936,0.1994723,0.18949369
52,ERI,2020-11-01,0.18622999,0.1860644,0.26412693
53,ESH,2020-11-01,0.18332233,0.18369241,0.1832249
54,ESP,2020-11-01,0.18342812,0.18369241,0.18363594
55,EST,2020-11-01,0.18332233,0.18369241,0.1832249
56,ETH,2020-11-01,0.55846757,0.39210573,0.20465064
57,FIN,2020-11-01,0.18332233,0.18369241,0.1832249
58,FJI,2020-11-01,0.18332233,0.18369241,0.1832249
59,FRA,2020-11-01,0.18342812,0.18369241,0.18363594
60,FSM,2020-11-01,0.18332233,0.18369241,0.1832249
61,GAB,2020-11-01,0.18332233,0.18369241,0.1832249
62,GBR,2020-11-01,0.18332233,0.1854089,0.1832249
63,GEO,2020-11-01,0.27933794,0.33292183,0.18502761
64,GHA,2020-11-01,0.18346411,0.18369241,0.18363594
65,GIB,2020-11-01,0.18332233,0.18369241,0.1832249
66,GIN,2020-11-01,0.19565436,0.18823081,0.19338526
67,GMB,2020-11-01,0.18382503,0.18403223,0.1838199
68,GNB,2020-11-01,0.18332233,0.18369241,0.1832249
69,GNQ,2020-11-01,0.18332233,0.18369241,0.1832249
70,GRC,2020-11-01,0.18332233,0.18375485,0.1832249
71,GRD,2020-11-01,0.18332233,0.18369241,0.1832249
72,GRL,2020-11-01,0.18332233,0.18369241,0.1832249
73,GTM,2020-11-01,0.18423451,0.18403223,0.18714769
74,GUM,2020-11-01,0.18332233,0.18369241,0.1832249
75,GUY,2020-11-01,0.1847484,0.18369241,0.18723194
76,HKG,2020-11-01,0.18332233,0.18369241,0.1832249
77,HND,2020-11-01,0.18908833,0.18636887,0.1885793
78,HRV,2020-11-01,0.18332233,0.18369241,0.1832249
79,HTI,2020-11-01,0.20437615,0.4628137,0.18775786
80,HUN,2020-11-01,0.18332233,0.18369241,0.1832249
81,IDN,2020-11-01,0.18644875,0.18633822,0.18836062
82,IND,2020-11-01,0.18808916,0.18729915,0.18892543
83,IRL,2020-11-01,0.18332233,0.18369241,0.1832249
84,IRN,2020-11-01,0.19139937,0.19696389,0.18824893
85,IRQ,2020-11-01,0.39007014,0.3554769,0.64153653
86,ISL,2020-11-01,0.18332233,0.18369241,0.1832249
87,ISR,2020-11-01,0.19600046,0.18984453,0.3042849
88,ITA,2020-11-01,0.18332233,0.18369241,0.1832249
89,JAM,2020-11-01,0.18371594,0.18369241,0.1838199
90,JOR,2020-11-01,0.18407267,0.18435943,0.18703738
91,JPN,2020-11-01,0.18332233,0.18369241,0.1832249
92,KAZ,2020-11-01,0.18332233,0.18369241,0.1832249
93,KEN,2020-11-01,0.19851774,0.19481796,0.19977331
94,KGZ,2020-11-01,0.18708903,0.18369241,0.1880238
95,KHM,2020-11-01,0.18332233,0.18369241,0.1832249
96,KOR,2020-11-01,0.18332233,0.18369241,0.1832249
97,KWT,2020-11-01,0.18412542,0.18369241,0.18708529
98,LAO,2020-11-01,0.18342812,0.18369241,0.18363422
99,LBN,2020-11-01,0.25946432,0.22219989,0.18777677
100,LBR,2020-11-01,0.19016719,0.18593451,0.1896495
101,LBY,2020-11-01,1.9740803,0.9231535,0.49952063
102,LKA,2020-11-01,0.18855374,0.18869916,0.18763585
103,LSO,2020-11-01,0.18332233,0.18369241,0.1832249
104,LTU,2020-11-01,0.18332233,0.18369241,0.1832249
105,LUX,2020-11-01,0.18332233,0.18375485,0.1832249
106,LVA,2020-11-01,0.18332233,0.18369241,0.1832249
107,MAC,2020-11-01,0.18332233,0.18369241,0.1832249
108,MAR,2020-11-01,0.18332233,0.18369241,0.1832249
109,MCO,2020-11-01,0.18332233,0.18369241,0.1832249
110,MDA,2020-11-01,0.18332233,0.18369241,0.1832249
111,MDG,2020-11-01,0.18810812,0.18922134,0.18729416
112,MDV,2020-11-01,0.18332233,0.18369241,0.1832249
113,MEX,2020-11-01,0.28478152,0.49868208,0.25390333
114,MHL,2020-11-01,0.18332233,0.18369241,0.1832249
115,MKD,2020-11-01,0.18554004,0.18369241,0.18788363
116,MLI,2020-11-01,0.39646572,0.5770666,0.35825422
117,MLT,2020-11-01,0.18332233,0.18375485,0.1832249
118,MMR,2020-11-01,0.21792367,0.26249433,0.24102557
119,MNE,2020-11-01,0.18332233,0.18369241,0.1832249
120,MNG,2020-11-01,0.18332233,0.18369241,0.1832249
121,MNP,2020-11-01,0.18332233,0.18369241,0.1832249
122,MOZ,2020-11-01,0.3780646,0.5821395,0.263615
123,MRT,2020-11-01,0.18423451,0.20046677,0.18718347
124,MUS,2020-11-01,0.18357176,0.18369241,0.18363422
125,MWI,2020-11-01,0.18332233,0.18369241,0.1832249
126,MYS,2020-11-01,0.18332233,0.18369241,0.1832249
127,NAM,2020-11-01,0.18554004,0.18369241,0.18756993
128,NCL,2020-11-01,0.18332233,0.18369241,0.1832249
129,NER,2020-11-01,0.23246887,0.23386477,0.25839102
130,NGA,2020-11-01,0.2479296,0.2820049,0.25932717
131,NIC,2020-11-01,0.18343142,0.18403223,0.1832249
132,NLD,2020-11-01,0.18332233,0.18369241,0.1832249
133,NOR,2020-11-01,0.18332233,0.18369241,0.1832249
134,NPL,2020-11-01,0.18551272,0.18369241,0.18747744
135,NZL,2020-11-01,0.18332233,0.18369241,0.1832249
136,OMN,2020-11-01,0.18332233,0.18369241,0.1832249
137,PAK,2020-11-01,0.19080138,0.19358814,0.20802352
138,PAN,2020-11-01,0.18332233,0.18369241,0.1832249
139,PER,2020-11-01,0.18629873,0.18636502,0.1848195
140,PHL,2020-11-01,0.21622688,0.19998805,0.20044748
141,PNG,2020-11-01,0.184629,0.1857713,0.18738922
142,POL,2020-11-01,0.18332233,0.18369241,0.1832249
143,PRI,2020-11-01,0.18332233,0.18369241,0.1832249
144,PRK,2020-11-01,0.18332233,0.18369241,0.1832249
145,PRT,2020-11-01,0.18332233,0.18369241,0.1832249
146,PRY,2020-11-01,0.18332233,0.18369241,0.1832249
147,PSE,2020-11-01,0.18343142,0.18403223,0.1832249
148,QAT,2020-11-01,0.18332233,0.18369241,0.1832249
149,ROU,2020-11-01,0.18332233,0.18369241,0.1832249
150,RUS,2020-11-01,0.18851523,0.18640867,0.20322345
151,RWA,2020-11-01,0.19456005,0.18890634,0.18661977
152,SAU,2020-11-01,0.18412542,0.1854089,0.18714769
153,SDN,2020-11-01,0.32974157,0.28611472,0.44606468
154,SEN,2020-11-01,0.18560718,0.18369241,0.18611835
155,SGP,2020-11-01,0.18332233,0.18369241,0.1832249
156,SLB,2020-11-01,0.18332233,0.18369241,0.1832249
157,SLE,2020-11-01,0.18551272,0.18369241,0.1847468
158,SLV,2020-11-01,0.18343142,0.18442261,0.1832249
159,SOM,2020-11-01,0.74409956,0.8781125,0.43808374
160,SRB,2020-11-01,0.18343142,0.18643592,0.1832249
161,SSD,2020-11-01,0.5267657,0.48325652,0.6430916
162,STP,2020-11-01,0.18332233,0.18369241,0.1832249
163,SUR,2020-11-01,0.18332233,0.18369241,0.1832249
164,SVK,2020-11-01,0.18332233,0.18369241,0.1832249
165,SVN,2020-11-01,0.18332233,0.18369241,0.1832249
166,SWE,2020-11-01,0.18332233,0.18375485,0.1832249
167,SWZ,2020-11-01,0.18804726,0.18922134,0.1832249
168,SYC,2020-11-01,0.18332233,0.18369241,0.1832249
169,SYR,2020-11-01,0.9425365,0.4856075,3.948489
170,TCD,2020-11-01,0.23235205,0.23668309,0.22169943
171,TGO,2020-11-01,0.18551272,0.18369241,0.18739489
172,THA,2020-11-01,0.18775144,0.18770434,0.20726323
173,TJK,2020-11-01,0.1847484,0.1854089,0.18751462
174,TKM,2020-11-01,0.18332233,0.18369241,0.1832249
175,TLS,2020-11-01,0.18332233,0.18369241,0.1832249
176,TON,2020-11-01,0.18343142,0.1860644,0.1832249
