,isocode,month_year,pred_armedconf_rf_f1_all,pred_armedconf_rf_f1_hs,pred_armedconf_rf_f1_tx
2,ALB,2021-05-01,0.02064600040783567,0.020282853400430453,0.12045250553545149
3,ARE,2021-05-01,0.00935133331587652,0.01327790257289364,0.02119674106144153
4,ARG,2021-05-01,0.012463779102871556,0.023914836729388426,0.02396049043185355
5,ARM,2021-05-01,0.5724614486480237,0.658648393927177,0.33569013774414946
6,ATG,2021-05-01,0.054928834518280255,0.01286530643083765,0.2606912266773709
7,AUS,2021-05-01,0.017316306070718487,0.03752211576533131,0.04160699570618443
8,AUT,2021-05-01,0.10711607677605672,0.17674188874365,0.02298470143991711
9,AZE,2021-05-01,0.6200051754580059,0.6700556758937978,0.45272353655794095
10,BDI,2021-05-01,0.9379864568316031,0.9338617614095075,0.8257004649960195
11,BEL,2021-05-01,0.044123729493205276,0.061361651456717646,0.0358893039134415
12,BEN,2021-05-01,0.08041313283423049,0.04693122371020666,0.46467228644268244
13,BFA,2021-05-01,0.9510789850664579,0.9904240136808657,0.6865241469450204
14,BGD,2021-05-01,0.06925143435924769,0.09110822025014556,0.09298539347390504
15,BGR,2021-05-01,0.010290299292334945,0.01464135819885417,0.026966233261883143
16,BHR,2021-05-01,0.062480440650811105,0.03467638439750994,0.12060341666342059
17,BHS,2021-05-01,0.009675222672925261,0.013095239208778775,0.024417268256876484
18,BIH,2021-05-01,0.028539745103972662,0.026879994567881434,0.12817635500057176
19,BLR,2021-05-01,0.025326797956331127,0.028406952123945114,0.08247802682395329
20,BLZ,2021-05-01,0.025913928610642997,0.03242316325707947,0.07734071948968711
21,BMU,2021-05-01,0.04108779344400626,0.011177818494673827,0.128194555342661
22,BOL,2021-05-01,0.074011310827225,0.11329222674386942,0.06194426107884991
23,BRA,2021-05-01,0.8120732781825404,0.8932486387742911,0.3431933802585347
24,BRB,2021-05-01,0.02285991350048363,0.012304240917093662,0.0656667710781918
25,BRN,2021-05-01,0.009371964087231031,0.01139351000869241,0.024802837910530316
26,BTN,2021-05-01,0.05573804365681341,0.019084112570404932,0.15342265488575207
27,BWA,2021-05-01,0.013611299409753731,0.012188312407264793,0.033311321428156425
28,CAF,2021-05-01,0.9880060112575954,0.9915868855805118,0.9322958326977367
29,CAN,2021-05-01,0.010712979379365972,0.014575404404580447,0.031140329717284178
30,CHE,2021-05-01,0.010365189620948767,0.016308790617701442,0.024239671031952247
31,CHL,2021-05-01,0.013659246163194305,0.01359889665339115,0.044957792722992475
32,CHN,2021-05-01,0.016348808250314397,0.02351914380381739,0.06992731707268499
33,CIV,2021-05-01,0.21033026772612123,0.16566576125328178,0.6279409120740749
34,CMR,2021-05-01,0.9770104384286078,0.9899959602914813,0.8165076445580068
35,COD,2021-05-01,0.9808093196103397,0.991748155898797,0.8916573912418959
36,COG,2021-05-01,0.20241825133380023,0.11471977235851795,0.7521843135146848
37,COL,2021-05-01,0.8263006040351462,0.783083216722679,0.9102021350570021
38,COM,2021-05-01,0.011222256877813436,0.013130897767408037,0.01861200986722648
39,CPV,2021-05-01,0.01345818450801385,0.01246927431388439,0.04326315503169208
40,CRI,2021-05-01,0.012327864124207737,0.019026152381643888,0.01425870776399657
41,CUB,2021-05-01,0.016065153565735135,0.022593069514545767,0.04360759104684694
42,CYP,2021-05-01,0.016351619277219346,0.02297466435214799,0.05450438706304936
43,CZE,2021-05-01,0.010875587872335384,0.01611830315977367,0.03053976716511883
44,DEU,2021-05-01,0.03384781294548549,0.057706440457789894,0.0807337379997429
45,DJI,2021-05-01,0.07493391205295992,0.05736777959984069,0.1623704716650105
46,DMA,2021-05-01,0.011083329691146377,0.012999323295448334,0.023897206377316026
47,DNK,2021-05-01,0.010310339695561386,0.014529047168204945,0.022701111819860866
48,DOM,2021-05-01,0.030461329257837778,0.02589938263174631,0.06330318448359265
49,DZA,2021-05-01,0.2789673247742435,0.20448440754042463,0.6555896167660777
50,ECU,2021-05-01,0.42257057293308603,0.6257004676784448,0.06065303003816964
51,EGY,2021-05-01,0.36573579015628543,0.43434210480104934,0.2971435243231565
52,ERI,2021-05-01,0.2104458291764702,0.0795698904117597,0.8729190477161431
53,ESH,2021-05-01,0.01848519392287805,0.013350215338190908,0.09801674466414775
54,ESP,2021-05-01,0.04986766121670833,0.05559631494576044,0.08360663365408358
55,EST,2021-05-01,0.012277260754385916,0.015187157933970345,0.021041329407682916
56,ETH,2021-05-01,0.9552758195528839,0.986660685975793,0.8654352939979285
57,FIN,2021-05-01,0.013998663305566688,0.015161753847113558,0.03339746547028135
58,FJI,2021-05-01,0.009779393657913806,0.012706432015905145,0.02024071810182245
59,FRA,2021-05-01,0.053975919785275425,0.06388863464729815,0.09926947670388014
60,FSM,2021-05-01,0.009218423319170535,0.010505889824849242,0.025154102277435555
61,GAB,2021-05-01,0.05014806923526324,0.02702422398326333,0.2407767514453673
62,GBR,2021-05-01,0.02314069616930209,0.040972383013113484,0.04096621061219143
63,GEO,2021-05-01,0.056858642158958264,0.043900036752355216,0.12926470854578842
64,GHA,2021-05-01,0.03087799261534901,0.027382057229747483,0.06441101709183686
65,GIB,2021-05-01,0.007528353736073975,0.012076377248359787,0.012305256204305804
66,GIN,2021-05-01,0.3773306817850754,0.3444451505132165,0.421479143979673
67,GMB,2021-05-01,0.045283739836918906,0.03806735234507567,0.09055495104433915
68,GNB,2021-05-01,0.012050184129154259,0.015123917113609343,0.03390913370732847
69,GNQ,2021-05-01,0.019444783356038296,0.026523822014236035,0.038105585708300714
70,GRC,2021-05-01,0.01329111356899161,0.015979360359374754,0.06207097766465336
71,GRD,2021-05-01,0.008802188662543956,0.014032648516583018,0.011804921805378225
72,GRL,2021-05-01,0.007294318720746758,0.01112689380466885,0.011172280894779217
73,GTM,2021-05-01,0.09284343388720287,0.05448120900070154,0.2875221185285262
74,GUM,2021-05-01,0.009183265659838978,0.011687857987903815,0.0320156840009571
75,GUY,2021-05-01,0.05770947707737614,0.027804270921215728,0.18383082759897393
76,HKG,2021-05-01,0.013876330709001948,0.01162162663374685,0.043195375566111104
77,HND,2021-05-01,0.16212970590927422,0.15125924159628698,0.3335955477577489
78,HRV,2021-05-01,0.01364965749767734,0.01897355061088818,0.05239135164741785
79,HTI,2021-05-01,0.8633665076619115,0.9520093850878473,0.2577599978955263
80,HUN,2021-05-01,0.01431054287625627,0.031559627930444076,0.020456688873627043
81,IDN,2021-05-01,0.1507958103452126,0.1618585470594258,0.25182359304628515
82,IND,2021-05-01,0.1288270984949088,0.1369632021831732,0.187691758822657
83,IRL,2021-05-01,0.011595070026548644,0.015218650884441907,0.030999335316457714
84,IRN,2021-05-01,0.3426347887023734,0.3992374107181409,0.3982013834971855
85,IRQ,2021-05-01,0.9876591260578262,0.9877551298347438,0.9415320118779363
86,ISL,2021-05-01,0.010245037832422487,0.015204657078270655,0.018023003529162907
87,ISR,2021-05-01,0.9662363116597736,0.9756292990484737,0.8556545047786052
88,ITA,2021-05-01,0.011302393021053061,0.014017860578446064,0.04867531125824619
89,JAM,2021-05-01,0.0434645709471357,0.014619232710517856,0.13520321197723836
90,JOR,2021-05-01,0.09295879479976982,0.08801125101225545,0.16921075801040547
91,JPN,2021-05-01,0.009905780884929194,0.01188129649239299,0.037024629951974766
92,KAZ,2021-05-01,0.011263920473186933,0.013371206115911883,0.035050999378579785
93,KEN,2021-05-01,0.5127792373002263,0.5423049067605081,0.38878345080391685
94,KGZ,2021-05-01,0.5931424470238997,0.677036045020625,0.35715583437964965
95,KHM,2021-05-01,0.01637493943327841,0.018382735488809792,0.0579309639765538
96,KOR,2021-05-01,0.009666530815480962,0.012247317150333508,0.028045465754909748
97,KWT,2021-05-01,0.05111065084791311,0.04902914626792043,0.08618052051115747
98,LAO,2021-05-01,0.03140830072175694,0.026918317532847246,0.06471457398351772
99,LBN,2021-05-01,0.43780772956155795,0.33685411563358597,0.8170826644174917
100,LBR,2021-05-01,0.11120654755502339,0.09162921943547413,0.37221056016380466
101,LBY,2021-05-01,0.5629925884142715,0.4645388323235188,0.8038519473130673
102,LKA,2021-05-01,0.16018862926360747,0.1064603281814888,0.5761644423851764
103,LSO,2021-05-01,0.03317028608108815,0.011959757867089641,0.20292044146750077
104,LTU,2021-05-01,0.037900724541988604,0.014690594154082259,0.16229343085190395
105,LUX,2021-05-01,0.00886918550019531,0.017117475587787048,0.010533305316399219
106,LVA,2021-05-01,0.030273089541003703,0.01526446868389426,0.10370012757769857
107,MAC,2021-05-01,0.009924163645036194,0.011924073635168411,0.022548216820207474
108,MAR,2021-05-01,0.06484118592056848,0.1198936384387526,0.048403403939183576
109,MCO,2021-05-01,0.010903268233121662,0.01340954020309058,0.03452926941210866
110,MDA,2021-05-01,0.018040410584355685,0.036938848842047546,0.02444309265894061
111,MDG,2021-05-01,0.17495091384129605,0.18592236393463743,0.11505853109480374
112,MDV,2021-05-01,0.03729928875773003,0.012615346511514847,0.2481482770506022
113,MEX,2021-05-01,0.9522759994501768,0.9762844211894012,0.8184652474513019
114,MHL,2021-05-01,0.00997596128358836,0.012140173807118718,0.020812440157980387
115,MKD,2021-05-01,0.047165988275148035,0.015448246661813717,0.1197892386856254
116,MLI,2021-05-01,0.982097622487571,0.991058635159036,0.8823508795116605
117,MLT,2021-05-01,0.03122745742654164,0.01945564413927776,0.11741669863925021
118,MMR,2021-05-01,0.9775212626554931,0.9828796831003329,0.9030087254087474
119,MNE,2021-05-01,0.012270646719783004,0.018326074092203236,0.02366994606384278
120,MNG,2021-05-01,0.028298797884269204,0.013415546041631404,0.13754620157757413
121,MNP,2021-05-01,0.00873398995330413,0.012225369509635674,0.01776410495276244
122,MOZ,2021-05-01,0.9211725044289922,0.9880264430641629,0.47221092092468797
123,MRT,2021-05-01,0.11614530043508109,0.070376118559554,0.3745178344887546
124,MUS,2021-05-01,0.041160561632467556,0.013168271168762364,0.13592197487903865
125,MWI,2021-05-01,0.017916691873455008,0.03023421565003445,0.044876145351572104
126,MYS,2021-05-01,0.03418229549595231,0.03628296066942311,0.04429353624796669
127,NAM,2021-05-01,0.055385527838311764,0.01612828515186929,0.17343941905461596
128,NCL,2021-05-01,0.00860556634186868,0.010039252634011115,0.017323374250371455
129,NER,2021-05-01,0.976773253619075,0.9875098516280054,0.8915044361234494
130,NGA,2021-05-01,0.9772589349881888,0.9820896249424298,0.908033038780073
131,NIC,2021-05-01,0.04154623032429344,0.020675569516963716,0.17863404490258575
132,NLD,2021-05-01,0.01079482729948344,0.013696253119412425,0.025089453602232106
133,NOR,2021-05-01,0.010481301689828262,0.014657927138396441,0.033251991137509804
134,NPL,2021-05-01,0.05276390132241134,0.013826332813383971,0.36214969612033826
135,NZL,2021-05-01,0.022079368094150256,0.011731862071834945,0.09002746105871894
136,OMN,2021-05-01,0.013396627162307145,0.023435708126228274,0.024518826374309105
137,PAK,2021-05-01,0.47445972467936043,0.40008926491645597,0.7519702422928471
138,PAN,2021-05-01,0.009880814193196821,0.014386514856065529,0.032157159644188985
139,PER,2021-05-01,0.24301786392505856,0.3273333487348737,0.15375479437938616
140,PHL,2021-05-01,0.6124327637611897,0.599765846683519,0.5768310974617136
141,PNG,2021-05-01,0.5018176880236569,0.673247435954848,0.1308405627728872
142,POL,2021-05-01,0.020554486701671936,0.03080779438334035,0.06607241833361985
143,PRI,2021-05-01,0.008933981572048482,0.010480555609945002,0.01871412288945763
144,PRK,2021-05-01,0.014186921791583755,0.010065834956925262,0.07947382818301935
145,PRT,2021-05-01,0.019224297699199946,0.014209211959665438,0.04753954823956423
146,PRY,2021-05-01,0.0200925016349173,0.027762048144399074,0.0558026770293902
147,PSE,2021-05-01,0.032692667482113004,0.0343796787288302,0.1588313383974384
148,QAT,2021-05-01,0.010479244928799994,0.010256702914970993,0.034618082514937296
149,ROU,2021-05-01,0.052961437913004804,0.032372765588178753,0.16882255284845174
150,RUS,2021-05-01,0.13387074233176283,0.13173875452727868,0.37829213717764093
151,RWA,2021-05-01,0.15289815564613618,0.1341190657413997,0.3416605033116391
152,SAU,2021-05-01,0.09861209312820746,0.07302996176678238,0.21663634489489084
153,SDN,2021-05-01,0.9204369202115553,0.9340594868602385,0.8638011254237271
154,SEN,2021-05-01,0.09804642884239657,0.04987928106966705,0.40036767256006006
155,SGP,2021-05-01,0.008420337422266397,0.010876770517152296,0.016499318398352333
156,SLB,2021-05-01,0.011302901601035965,0.015101185612917036,0.015666386783940313
157,SLE,2021-05-01,0.06712497034529175,0.013129930127773736,0.3835208445955411
158,SLV,2021-05-01,0.02888877600318116,0.026714592649886536,0.14724273472709046
159,SOM,2021-05-01,0.9888719111002419,0.9917960704700958,0.9523522190539995
160,SRB,2021-05-01,0.018511234999877585,0.029403371488376802,0.04606558129046865
161,SSD,2021-05-01,0.9836589250695266,0.9912639325921618,0.9059814560884812
162,STP,2021-05-01,0.015943521893017842,0.010768257356044565,0.049035293506501945
163,SUR,2021-05-01,0.013395320611572285,0.03102257509133529,0.013814558848230693
164,SVK,2021-05-01,0.01956004304926344,0.030337876447887557,0.05123804513800658
165,SVN,2021-05-01,0.05144739500152646,0.014420696382672448,0.23986177892910648
166,SWE,2021-05-01,0.037092514488458905,0.06021769416110833,0.04460397010344178
167,SWZ,2021-05-01,0.1415447391701928,0.20281235168157172,0.06790386143114872
168,SYC,2021-05-01,0.04114826223584625,0.010402236130135566,0.1152202018263473
169,SYR,2021-05-01,0.9895179800039441,0.9921045916516684,0.9501901364686072
170,TCD,2021-05-01,0.890839187383195,0.8908157131574904,0.8440688263481346
171,TGO,2021-05-01,0.09111819616816849,0.07344791332076993,0.21154085287714233
172,THA,2021-05-01,0.23239579529649002,0.1676477014587359,0.4624474356706806
173,TJK,2021-05-01,0.4509103557499568,0.5043434834537801,0.266920024076283
174,TKM,2021-05-01,0.031685591069511014,0.026023300676780204,0.0975247110755941
175,TLS,2021-05-01,0.012875619839726044,0.011835405516721501,0.0331329122554754
176,TON,2021-05-01,0.019577483180273844,0.019769398313547376,0.06501716199034183
177,TTO,2021-05-01,0.013039746389863625,0.018343881083671264,0.02924809915412955
178,TUN,2021-05-01,0.5131640821966629,0.5461226465950767,0.40246783833340666
179,TUR,2021-05-01,0.5836266548018273,0.5713559150258771,0.7813687568961021
180,TWN,2021-05-01,0.00952266954019122,0.010226454519904771,0.04220968059675595
181,TZA,2021-05-01,0.1105900704985514,0.20333286970935557,0.025114225044783698
182,UGA,2021-05-01,0.2202197842802144,0.18109509570391252,0.7895847748044116
183,UKR,2021-05-01,0.8693093000557504,0.8599949064885778,0.6113488268468777
184,URY,2021-05-01,0.014070276892690296,0.029689595801393787,0.014828045425752574
185,USA,2021-05-01,0.05540218404742364,0.03253161854109339,0.1507090643458178
186,UZB,2021-05-01,0.05422800729114476,0.0265103648138366,0.12961960202857456
187,VEN,2021-05-01,0.3188684007313486,0.332236314093663,0.37507785270343647
188,VIR,2021-05-01,0.009184795518957317,0.010369824849983025,0.020457447504719273
189,VNM,2021-05-01,0.03244990692521047,0.01302402767415247,0.2450921625926553
190,VUT,2021-05-01,0.007746796683835263,0.012455523531503157,0.011056083974017432
191,WSM,2021-05-01,0.009658648083714,0.013494563406045754,0.018359248261466763
192,XKX,2021-05-01,0.012249617641275082,0.010772170579887648,0.05116515449347717
193,YEM,2021-05-01,0.9834689099263357,0.9903652732741429,0.9386983977270039
194,ZAF,2021-05-01,0.0569377660141609,0.09251781068352775,0.12957280586505665
195,ZMB,2021-05-01,0.017564559120413135,0.028697345774685683,0.03278034863837976
196,ZWE,2021-05-01,0.11154821477153534,0.13081744968265077,0.153968874317173
0,AFG,2021-06-01,0.9883992251513649,0.9915930901568143,0.9494775316515048
1,AGO,2021-06-01,0.2077707374818954,0.22030747900172273,0.3115417862914088
2,ALB,2021-06-01,0.023264522653723377,0.018641815479702305,0.14084393768369877
3,ARE,2021-06-01,0.008587283208248352,0.012889399981579543,0.01763794445668446
4,ARG,2021-06-01,0.02520998340434986,0.022770562630931277,0.07722717616473566
5,ARM,2021-06-01,0.3303049694182588,0.3962748503272716,0.2772585565466737
6,ATG,2021-06-01,0.053291675625909994,0.012471917508941334,0.2935244894240103
7,AUS,2021-06-01,0.019548053919296076,0.03504129916932024,0.03579792786968279
8,AUT,2021-06-01,0.07677018881137863,0.1576052520041905,0.01922148873340973
9,AZE,2021-06-01,0.7111534309255964,0.8048880931739562,0.3199666684325179
10,BDI,2021-06-01,0.923459565596169,0.9261222787602212,0.7115075968666406
11,BEL,2021-06-01,0.0463920419598558,0.06219851505667586,0.029629954792529695
12,BEN,2021-06-01,0.09187611368101521,0.04381518431079966,0.609982980750577
13,BFA,2021-06-01,0.971852781267817,0.9906224842770587,0.7982475190316874
14,BGD,2021-06-01,0.06883251392713609,0.08976331659707368,0.08871244396273047
15,BGR,2021-06-01,0.010056049705101816,0.014802434715683436,0.025151784570324773
16,BHR,2021-06-01,0.06355324933562521,0.03456482411869682,0.12242259217353799
17,BHS,2021-06-01,0.02556326445651576,0.01286692649617942,0.088698487331845
18,BIH,2021-06-01,0.025206241776791847,0.024947065852815812,0.124459784191239
19,BLR,2021-06-01,0.022837333953316018,0.014635396826266325,0.0854418017946976
20,BLZ,2021-06-01,0.027190344820418277,0.031133224930363333,0.09556218997326617
21,BMU,2021-06-01,0.0434982753277008,0.010866976394323909,0.12771485873341965
22,BOL,2021-06-01,0.08271345577431054,0.11351493643876534,0.08700945359593878
23,BRA,2021-06-01,0.8467846325886572,0.911848945084225,0.31311743772481915
24,BRB,2021-06-01,0.022441915512019572,0.01198068140744479,0.06227159355575468
25,BRN,2021-06-01,0.009565107040551381,0.010971724065740958,0.033260135233679974
26,BTN,2021-06-01,0.036351812875809686,0.01753205042574371,0.18354567423699084
27,BWA,2021-06-01,0.01219470401304186,0.011867072811031961,0.02460965176584933
28,CAF,2021-06-01,0.9896510926473385,0.9916411258664951,0.9435146189749821
