,isocode,month_year,pred_deaths_all_pc_xgb_f3_all,pred_deaths_all_pc_xgb_f3_hs,pred_deaths_all_pc_xgb_f3_tx
38,COM,2020-12-01,-0.0038121343,-0.0013192066,0.017239599
39,CPV,2020-12-01,0.014035825,-0.0006957488,-0.04193998
40,CRI,2020-12-01,-0.0027241714,-0.0039570685,0.0002646644
41,CUB,2020-12-01,-0.00054533104,-0.005200139,-0.0023824978
42,CYP,2020-12-01,-0.0026694692,0.005911225,0.077154085
43,CZE,2020-12-01,0.0001296191,0.0003833581,-0.00010980599
44,DEU,2020-12-01,-0.001008378,0.0018386912,-0.0038829725
45,DJI,2020-12-01,0.011416502,-0.006263389,-0.017842093
46,DMA,2020-12-01,-0.0007648142,-0.0008388444,0.00022050524
47,DNK,2020-12-01,-0.0012792024,-0.00019421859,0.0026025053
48,DOM,2020-12-01,0.0007693971,-0.0010133975,0.007745439
49,DZA,2020-12-01,0.024771864,0.0022639052,0.032819364
50,ECU,2020-12-01,0.0005480846,0.011529129,0.003752814
51,EGY,2020-12-01,0.02215482,0.004017814,0.030481227
52,ERI,2020-12-01,0.019266177,0.0033578703,1.9700887
53,ESH,2020-12-01,-0.0010076329,-0.00088042667,-0.0019728185
54,ESP,2020-12-01,0.00027987518,-0.0017609445,0.0004949437
55,EST,2020-12-01,-0.0008712132,-0.00012528436,-0.0052171703
56,ETH,2020-12-01,0.4325188,0.6234756,0.13710412
57,FIN,2020-12-01,6.027607e-05,-0.0008624898,0.0013348722
58,FJI,2020-12-01,-0.0018113528,-0.0004517589,-0.001263019
59,FRA,2020-12-01,0.0011691715,-0.00015299163,0.0005893746
60,FSM,2020-12-01,0.00092033023,-0.00045725307,-0.00039929117
61,GAB,2020-12-01,-0.002542626,-0.0005541976,-0.010388534
62,GBR,2020-12-01,0.004152066,-0.00032639908,0.006572879
63,GEO,2020-12-01,-0.005202154,-0.025510026,-0.004213997
64,GHA,2020-12-01,-0.00062333944,0.00054201204,-0.0020219523
65,GIB,2020-12-01,5.0102193e-05,-7.499089e-05,-0.00040554762
66,GIN,2020-12-01,0.041736484,0.10618381,-0.029952725
67,GMB,2020-12-01,-0.004226454,0.005638237,0.005801049
68,GNB,2020-12-01,-0.0005417927,-0.0011504416,-0.009254948
69,GNQ,2020-12-01,-0.0008920251,0.00090458756,-0.0059160166
70,GRC,2020-12-01,0.00064992334,-0.00016709746,0.0010777693
71,GRD,2020-12-01,-0.00089972303,0.0014626264,-0.0035063026
72,GRL,2020-12-01,0.00046786727,0.00016492546,0.0008181415
73,GTM,2020-12-01,-0.004488424,0.3106422,0.013157977
74,GUM,2020-12-01,-0.0014326347,0.00029099238,-0.004833852
75,GUY,2020-12-01,0.0008143409,0.00088678655,-0.0010215085
76,HKG,2020-12-01,0.011247338,0.00015243584,-0.044683713
77,HND,2020-12-01,0.09406882,0.014058317,0.03571312
78,HRV,2020-12-01,0.00014772474,0.000530819,0.0065848725
79,HTI,2020-12-01,0.22491023,0.3009137,0.0066562486
80,HUN,2020-12-01,0.001514591,-7.628905e-05,-0.00347843
81,IDN,2020-12-01,0.0039447914,0.00303084,-0.006657324
82,IND,2020-12-01,-0.0024417427,0.00062033645,0.009567358
83,IRL,2020-12-01,0.00074453856,-0.0014019372,-0.0022375328
84,IRN,2020-12-01,0.002700497,0.016821004,0.024278635
85,IRQ,2020-12-01,0.2339154,0.17235199,0.12827112
86,ISL,2020-12-01,0.0008895817,-0.0002376569,-0.0074736625
87,ISR,2020-12-01,0.031318817,0.39097008,0.0090865
88,ITA,2020-12-01,0.0002214601,-0.00067128055,-0.00014393106
89,JAM,2020-12-01,0.001337885,0.00049665355,-0.00029794197
90,JOR,2020-12-01,0.0036321206,0.00039546943,-0.00091493956
91,JPN,2020-12-01,0.0009219699,0.0005118676,-0.0038338474
92,KAZ,2020-12-01,-0.0012521948,0.00032599067,-0.005123595
93,KEN,2020-12-01,0.004442746,0.025426054,0.022034453
94,KGZ,2020-12-01,0.0035629102,0.0012044038,-0.012262259
95,KHM,2020-12-01,-0.0019579704,-3.098172e-05,-0.0066401092
96,KOR,2020-12-01,0.0017038075,-0.00039424433,-0.0009852775
97,KWT,2020-12-01,0.00079826877,0.0005083557,0.0019826123
98,LAO,2020-12-01,-0.00064687897,0.00043842502,0.0025332337
99,LBN,2020-12-01,0.10144154,0.14706081,-0.042481825
100,LBR,2020-12-01,-0.0743008,0.007917553,1.0767232
101,LBY,2020-12-01,0.15643874,1.9011585,0.21990025
102,LKA,2020-12-01,0.009697361,-0.023327691,-0.005544847
103,LSO,2020-12-01,0.0027283677,-0.00027540338,0.007109481
104,LTU,2020-12-01,4.29799e-05,-0.00025852036,-0.01608644
105,LUX,2020-12-01,0.0030466318,0.0037585306,0.0046747494
106,LVA,2020-12-01,1.1603435,-0.00013245334,-0.050269812
107,MAC,2020-12-01,-0.0011072612,0.0008893464,-0.00034515094
108,MAR,2020-12-01,0.002056863,-0.0007846836,-0.0029751966
109,MCO,2020-12-01,-0.0005941983,6.725505e-05,-8.5046864e-05
110,MDA,2020-12-01,0.002851905,-0.001024197,0.0015018729
111,MDG,2020-12-01,0.0072584897,-0.00029339705,0.011490532
112,MDV,2020-12-01,-0.0022106776,0.0004033281,-0.00093963573
113,MEX,2020-12-01,0.73649967,0.5693947,0.78583044
114,MHL,2020-12-01,0.0007149812,0.00041919638,0.0058116596
115,MKD,2020-12-01,0.0006704255,-0.0012014245,-0.0001348438
116,MLI,2020-12-01,0.7498586,0.42170712,0.2666135
117,MLT,2020-12-01,0.000997465,0.00056444365,-0.006476597
118,MMR,2020-12-01,0.029409727,0.06726974,0.07768053
119,MNE,2020-12-01,-0.0055501624,-0.00033729803,0.011944174
120,MNG,2020-12-01,-0.004537042,8.122122e-05,0.048900515
121,MNP,2020-12-01,-3.9431492e-05,2.916803e-05,-0.0022281862
122,MOZ,2020-12-01,0.5071024,0.6541685,0.29601768
123,MRT,2020-12-01,0.11054283,-0.008264821,0.2617266
124,MUS,2020-12-01,-0.0016516706,-0.0010142222,-0.007638193
125,MWI,2020-12-01,-0.0003752721,-0.001414281,0.009453245
126,MYS,2020-12-01,0.0018005295,0.0019717847,0.0009973408
127,NAM,2020-12-01,-0.0030427705,0.00028099882,-0.00050027587
128,NCL,2020-12-01,9.444942e-05,-0.00041260978,-0.006182018
129,NER,2020-12-01,0.17922378,0.23921262,0.15505968
130,NGA,2020-12-01,0.08914758,0.18643929,-0.0092623625
131,NIC,2020-12-01,-0.013060932,-0.00622892,-0.0108596105
132,NLD,2020-12-01,-0.00083077175,-0.0013991583,0.005485818
133,NOR,2020-12-01,-0.00052637304,-0.00083191204,-0.0014705319
134,NPL,2020-12-01,0.052124146,0.00011743124,-0.042381108
135,NZL,2020-12-01,0.000766257,0.0004273167,-0.0055965427
136,OMN,2020-12-01,-0.0011421049,-0.00011953047,0.006917204
137,PAK,2020-12-01,0.011795649,0.011338732,0.018555894
138,PAN,2020-12-01,-0.0003664474,0.0014340191,0.0038725398
139,PER,2020-12-01,0.007222156,0.032260634,0.00593999
140,PHL,2020-12-01,0.0397915,0.03171316,0.056905165
141,PNG,2020-12-01,0.001009428,-0.0023782833,0.013724727
142,POL,2020-12-01,0.001933202,0.00039397716,0.0039823744
143,PRI,2020-12-01,-6.515356e-05,-0.00031264074,0.0042773983
144,PRK,2020-12-01,0.0014261899,-0.0003542945,-0.0046318593
145,PRT,2020-12-01,-8.600724e-05,8.620087e-06,-0.0010747619
146,PRY,2020-12-01,-0.0035324313,0.0014651897,-0.0015072832
147,PSE,2020-12-01,-0.0043746564,-0.0082432795,0.017177846
148,QAT,2020-12-01,0.002619689,-0.00044870275,0.002844847
149,ROU,2020-12-01,0.00025668647,0.0006361104,0.0037463421
150,RUS,2020-12-01,0.013180021,0.007136545,0.6228033
151,RWA,2020-12-01,-0.01637586,0.013352843,0.020550542
152,SAU,2020-12-01,0.00076489296,0.0036848604,0.009482896
153,SDN,2020-12-01,0.26254484,0.17004418,0.16324331
154,SEN,2020-12-01,0.0011070849,0.002094896,0.0050777514
155,SGP,2020-12-01,-0.00012392677,0.00037636276,0.00013484659
156,SLB,2020-12-01,2.5007106e-05,7.095041e-05,0.0029856404
157,SLE,2020-12-01,0.0025548656,0.00044581055,-0.0005943519
158,SLV,2020-12-01,0.0026630007,-7.641948e-05,-0.006472113
159,SOM,2020-12-01,0.71940595,1.1768392,0.5382461
160,SRB,2020-12-01,0.108571686,-0.0051599997,0.014432123
161,SSD,2020-12-01,1.8702583,1.082159,0.5282827
162,STP,2020-12-01,-0.0020660341,-0.0003280001,0.020615669
163,SUR,2020-12-01,-0.00016793447,-0.00016783379,0.0019194685
164,SVK,2020-12-01,-0.0027314834,-0.00060837256,-0.0005427004
165,SVN,2020-12-01,0.00032183234,-0.00048064094,0.00021873579
166,SWE,2020-12-01,0.0025151926,0.0013249333,-0.0028502673
167,SWZ,2020-12-01,-0.0058751386,0.023836916,0.0022401805
168,SYC,2020-12-01,0.008100015,-2.2473487e-06,0.06837723
169,SYR,2020-12-01,0.5507809,0.38382742,12.91747
170,TCD,2020-12-01,0.18282677,0.17530525,0.08134554
171,TGO,2020-12-01,0.0031431331,-0.0013447612,0.022388654
172,THA,2020-12-01,0.02265521,0.02070998,0.00033133035
173,TJK,2020-12-01,-0.00022984977,-0.0018627057,0.00449076
174,TKM,2020-12-01,-0.0022748886,-0.00022799779,-0.006142132
175,TLS,2020-12-01,-0.0040970664,-0.0005425933,0.014604534
176,TON,2020-12-01,-0.01464299,0.0035544368,0.00064664404
177,TTO,2020-12-01,0.001158407,0.006261414,-0.0060323672
178,TUN,2020-12-01,0.007130379,0.0044547115,0.0018207235
179,TUR,2020-12-01,0.017301412,0.006029141,0.0049772426
180,TWN,2020-12-01,0.008171069,-0.000694305,-0.0054459553
181,TZA,2020-12-01,-0.0090291295,-0.0056053256,0.0010243419
182,UGA,2020-12-01,-0.0016929221,-0.0021377923,-0.044733644
183,UKR,2020-12-01,0.04704491,0.03457778,0.033821557
184,URY,2020-12-01,-0.0012536534,0.00065278285,-0.0014589179
185,USA,2020-12-01,-0.0028787698,0.00095901807,0.04945694
186,UZB,2020-12-01,-0.0015456482,0.0009940291,-0.00045503513
187,VEN,2020-12-01,0.001161463,-0.0007313237,-0.0014761793
188,VIR,2020-12-01,-0.0007408293,-0.00029278634,-0.00063869206
189,VNM,2020-12-01,-0.0008064808,-0.00047890792,-0.008046594
190,VUT,2020-12-01,0.0004186533,-0.00053611357,-0.0022942594
191,WSM,2020-12-01,0.00017993413,0.00054019055,0.0041241664
192,XKX,2020-12-01,-0.011693975,-0.00040126493,-0.017495884
193,YEM,2020-12-01,0.9192564,0.33412716,0.6426231
194,ZAF,2020-12-01,0.0005303398,0.00037891648,0.0046394984
195,ZMB,2020-12-01,-0.0008179981,-0.0015969448,0.0027445797
196,ZWE,2020-12-01,0.0031856128,-0.00016835172,0.0065171453
0,AFG,2021-01-01,5.2189126,4.9110827,3.5698538
1,AGO,2021-01-01,-0.035948392,0.011317569,0.048183158
2,ALB,2021-01-01,0.007245777,0.05477133,0.0009523317
3,ARE,2021-01-01,-0.00012712707,9.212114e-05,-0.00033909763
4,ARG,2021-01-01,0.00021351891,-6.915366e-05,0.0015489106
5,ARM,2021-01-01,0.10731588,0.12753637,0.034689404
6,ATG,2021-01-01,-0.00019924837,-3.4527264e-05,-0.00015835874
7,AUS,2021-01-01,-0.00044194228,9.155151e-05,-0.004475183
8,AUT,2021-01-01,0.0005513992,-0.007183516,-0.0013587053
9,AZE,2021-01-01,0.35909125,0.86466104,0.5342636
10,BDI,2021-01-01,0.15672266,0.043023627,-0.021484677
11,BEL,2021-01-01,-0.00038733127,0.0017995092,-0.00087792636
12,BEN,2021-01-01,-0.0006905018,0.0005312036,-0.033096284
13,BFA,2021-01-01,0.84893477,0.27854228,0.54746985
14,BGD,2021-01-01,0.050582625,-0.0039749723,-0.0053458
15,BGR,2021-01-01,-0.0035942488,-0.001443927,-0.0007350898
16,BHR,2021-01-01,0.008231785,0.003544754,-0.0064649545
17,BHS,2021-01-01,0.0008118485,-0.00050177664,-0.0017175097
18,BIH,2021-01-01,-0.0015804439,-0.006719848,0.019436402
19,BLR,2021-01-01,0.0023536014,0.0032106303,-0.009127668
20,BLZ,2021-01-01,-0.0010837882,-0.0023038017,-0.0009467683
21,BMU,2021-01-01,-0.0026936568,0.0005562134,-0.039903782
22,BOL,2021-01-01,0.00012518076,0.0004675225,0.0026973216
23,BRA,2021-01-01,0.12640096,0.19311766,0.04603299
24,BRB,2021-01-01,0.001562028,0.0013458687,0.0037419675
25,BRN,2021-01-01,-0.00080018275,0.0008858815,-0.011374527
26,BTN,2021-01-01,-0.00047365465,-0.005755335,0.00079284917
27,BWA,2021-01-01,-0.0007650589,0.0024255353,-0.0007109165
28,CAF,2021-01-01,1.9205896,2.1177394,4.2095804
29,CAN,2021-01-01,4.4986486e-05,-0.00070548494,0.0007695935
30,CHE,2021-01-01,0.0034497932,-0.00049672514,0.0017449979
31,CHL,2021-01-01,-0.0009958606,-1.9454325e-05,0.0054346896
32,CHN,2021-01-01,-0.0037572766,-0.00012526297,-0.001132021
33,CIV,2021-01-01,0.013215514,-0.0011324086,-0.010765755
34,CMR,2021-01-01,0.26394528,0.26575977,0.11355904
35,COD,2021-01-01,0.3976285,0.2198518,0.23787624
36,COG,2021-01-01,-0.00237179,-0.007952707,-0.022159148
37,COL,2021-01-01,-0.01067396,0.051649865,-0.001914061
38,COM,2021-01-01,0.0060666054,-0.0005078993,-0.0125404885
39,CPV,2021-01-01,0.00062144594,0.0003590292,-0.006575741
40,CRI,2021-01-01,-0.006491523,0.009224036,8.341391e-05
41,CUB,2021-01-01,-0.001773814,0.0032491807,-0.0047747465
42,CYP,2021-01-01,0.011368532,0.0050394116,-0.005018961
43,CZE,2021-01-01,-0.00031449986,0.001996447,-0.007490992
44,DEU,2021-01-01,-0.001419319,-0.002835836,-0.0061363135
45,DJI,2021-01-01,0.0047980454,-0.0015995728,0.024188235
46,DMA,2021-01-01,-0.0042920075,0.0035836045,-0.040302508
47,DNK,2021-01-01,0.00094232726,-0.0006236094,-0.003057057
48,DOM,2021-01-01,-0.0015890938,-0.00067128433,0.0032026402
49,DZA,2021-01-01,0.031998802,0.02468806,0.27111945
50,ECU,2021-01-01,0.0001492065,-0.000654798,-0.0010889556
51,EGY,2021-01-01,0.029740565,0.06343399,0.034919366
52,ERI,2021-01-01,0.05317874,0.00018489457,-0.2608504
53,ESH,2021-01-01,-0.0019472179,-0.00030592733,-0.0082013
54,ESP,2021-01-01,0.0006202563,-0.00086714316,0.0008848655
55,EST,2021-01-01,-0.0012773165,0.00022843698,-0.01005236
56,ETH,2021-01-01,0.5673605,1.2506713,0.04980709
57,FIN,2021-01-01,-0.0004726067,-0.00017388174,0.002507103
58,FJI,2021-01-01,0.0012945152,-0.0018152364,-0.0015020543
59,FRA,2021-01-01,8.672184e-05,-0.0022140066,-0.003013826
60,FSM,2021-01-01,0.00084531127,-0.00044334485,-0.0022193769
61,GAB,2021-01-01,0.0013598101,-0.00011651186,-0.066021726
62,GBR,2021-01-01,-0.0002516413,0.0015020198,-0.004285471
63,GEO,2021-01-01,-0.006481294,-0.017954202,-0.011720849
64,GHA,2021-01-01,0.0023807175,5.810435e-06,0.011124269
65,GIB,2021-01-01,-0.0016862325,0.00095833256,-0.0031529486
66,GIN,2021-01-01,-0.00010087442,0.15996043,-0.0011322943
67,GMB,2021-01-01,-0.00487696,0.0007063152,0.002057319
68,GNB,2021-01-01,-0.0001756181,0.00029037558,-0.0034696404
69,GNQ,2021-01-01,-0.0055054533,0.0014698047,0.013713595
70,GRC,2021-01-01,-0.0003082032,0.0038081368,-0.00280726
71,GRD,2021-01-01,-0.0017100252,0.0011466558,6.9963135e-05
72,GRL,2021-01-01,0.00068435183,0.00024193956,-0.0045595844
73,GTM,2021-01-01,0.01514909,0.014602667,-0.09568848
74,GUM,2021-01-01,-0.0016790925,0.00034398198,-0.0062069567
75,GUY,2021-01-01,0.0049041165,0.0020978244,0.007840795
76,HKG,2021-01-01,-0.0009947841,-9.189388e-06,-0.012639086
77,HND,2021-01-01,0.030570181,0.0024888068,0.64319956
78,HRV,2021-01-01,-0.00073094846,-0.0009349796,0.0032035736
79,HTI,2021-01-01,0.15043312,0.20570032,0.049501825
80,HUN,2021-01-01,-0.0013138083,5.4213e-05,0.0010485379
81,IDN,2021-01-01,-0.0005610781,0.023596736,0.019368017
82,IND,2021-01-01,-0.0008781197,0.008808346,-0.008105059
83,IRL,2021-01-01,0.00020247774,-0.0015831124,-0.002753347
84,IRN,2021-01-01,0.045517385,0.005543264,0.076122165
85,IRQ,2021-01-01,0.16720942,0.25002047,0.03017712
86,ISL,2021-01-01,-0.0002888872,-0.0011465955,-0.0042790715
87,ISR,2021-01-01,0.04699637,0.04429113,0.20081215
88,ITA,2021-01-01,0.0009891938,-0.0010343026,-0.0052921404
89,JAM,2021-01-01,0.002073117,4.3894845e-05,0.001406864
90,JOR,2021-01-01,-0.0017672889,-0.0011022189,0.0019101778
91,JPN,2021-01-01,-0.00030519025,-8.901613e-05,0.0026294494
92,KAZ,2021-01-01,-0.00016072072,-5.3585412e-05,0.0013632524
93,KEN,2021-01-01,0.06068858,0.008622469,0.01745124
94,KGZ,2021-01-01,-0.0037263576,0.0010139833,-0.021014491
95,KHM,2021-01-01,-0.0013939465,0.0037764004,0.0054978994
96,KOR,2021-01-01,0.00050189416,0.0020588227,-0.0037400706
97,KWT,2021-01-01,0.0012718245,0.001214182,0.0029849794
98,LAO,2021-01-01,-0.002656997,0.00036001528,0.046479832
99,LBN,2021-01-01,0.07879027,-0.0232498,0.04702817
100,LBR,2021-01-01,-0.0014443033,-0.007502767,0.33704835
101,LBY,2021-01-01,1.3353769,0.03780096,1.0209205
102,LKA,2021-01-01,0.007674112,-0.01588113,0.076051146
103,LSO,2021-01-01,0.0071323463,-0.00033462103,0.01898473
104,LTU,2021-01-01,-0.0046784934,0.00017307617,-0.01008949
105,LUX,2021-01-01,0.006848082,0.002027329,0.007984927
106,LVA,2021-01-01,-0.0028828701,0.00027511854,0.11398306
107,MAC,2021-01-01,8.015508e-05,0.00076325156,-0.012237912
108,MAR,2021-01-01,-0.0012916926,0.000426512,0.00019533768
109,MCO,2021-01-01,-0.0008500318,0.0003144483,0.0069902237
110,MDA,2021-01-01,-0.0005548246,-0.0006274644,0.0036803568
111,MDG,2021-01-01,0.00876766,0.00050296204,0.0062942165
112,MDV,2021-01-01,0.000398988,0.00025742347,0.00045341547
113,MEX,2021-01-01,0.4966556,0.9857585,0.1607026
114,MHL,2021-01-01,0.0005689942,0.00035946598,-0.00010579161
115,MKD,2021-01-01,0.0007873283,-0.00017994046,0.0013514697
116,MLI,2021-01-01,0.54040533,0.506038,0.25969288
117,MLT,2021-01-01,0.0009261828,-0.00268452,0.0029583387
118,MMR,2021-01-01,0.021574093,0.051446825,0.058870304
119,MNE,2021-01-01,-0.0060727675,0.0003306482,-0.02608463
120,MNG,2021-01-01,0.0020344781,-0.00050146144,0.022093274
121,MNP,2021-01-01,-0.0020111264,0.0007433492,0.0047387886
122,MOZ,2021-01-01,0.41451266,0.50637406,0.32927972
123,MRT,2021-01-01,-0.0014796496,-0.00087442645,-0.010608
124,MUS,2021-01-01,4.8015747e-05,-0.00048267262,0.000167978
125,MWI,2021-01-01,-0.004888183,-0.00024631378,-0.002344772
126,MYS,2021-01-01,-0.0006652191,0.0032116247,-0.014963372
127,NAM,2021-01-01,0.0023748942,1.4558006e-05,0.0023565209
128,NCL,2021-01-01,-0.0008170792,-0.00022836131,-0.0030946957
129,NER,2021-01-01,0.15387401,0.22384953,0.09885719
130,NGA,2021-01-01,0.0853089,0.18787125,0.23302832
131,NIC,2021-01-01,0.08801207,0.0069848485,0.0056613516
132,NLD,2021-01-01,-0.00022060002,-0.00091003877,-0.0019906717
133,NOR,2021-01-01,-4.8695227e-05,-0.0006474923,0.0010706306
134,NPL,2021-01-01,-0.008930854,7.858059e-05,0.08274642
135,NZL,2021-01-01,0.0007754088,0.0007910462,0.001385221
136,OMN,2021-01-01,0.00080131425,-4.3236643e-05,-0.0043716505
137,PAK,2021-01-01,0.046647206,0.0089916345,-0.009035531
138,PAN,2021-01-01,-0.00022361652,0.00070650456,-0.0015071695
139,PER,2021-01-01,0.006834604,0.060507018,-0.0013793617
140,PHL,2021-01-01,0.02774578,0.08554899,0.030408202
141,PNG,2021-01-01,0.0032132317,0.0039287526,0.0050509353
142,POL,2021-01-01,-0.0027154337,5.4769313e-05,-0.0039273086
143,PRI,2021-01-01,-0.0016380801,0.00045417095,-0.007734107
144,PRK,2021-01-01,-0.0034580664,-0.00028527,0.023229782
145,PRT,2021-01-01,-0.00075455266,0.0001789675,-0.0015348382
146,PRY,2021-01-01,0.0009852274,0.00058097404,-0.008214036
147,PSE,2021-01-01,0.008676241,-0.027940832,0.009559796
148,QAT,2021-01-01,0.0013236767,-0.00027061588,0.003651016
149,ROU,2021-01-01,-0.0013281892,0.0030708981,-0.0008983503
150,RUS,2021-01-01,-0.0020688502,-0.01936487,0.002685834
151,RWA,2021-01-01,0.010263711,0.018884663,0.019561505
152,SAU,2021-01-01,0.0020352604,0.0040018167,0.009681374
153,SDN,2021-01-01,0.5221024,0.22541502,0.12897368
154,SEN,2021-01-01,0.0009184238,0.0003186092,0.002021736
155,SGP,2021-01-01,0.00055815873,0.0007838389,0.0020675482
156,SLB,2021-01-01,-0.0016241964,-0.00036952566,-0.0037184015
157,SLE,2021-01-01,-0.006249307,0.00061101397,-0.0045153406
158,SLV,2021-01-01,0.015545995,-0.0028844548,-0.0095594525
159,SOM,2021-01-01,0.966278,1.0886214,0.88853663
160,SRB,2021-01-01,0.00842202,-0.00061796233,0.012310635
161,SSD,2021-01-01,3.6551855,3.7195513,0.2597927
162,STP,2021-01-01,0.024759794,0.00026186483,0.2576977
163,SUR,2021-01-01,-0.00065956934,-0.00052211224,-0.006281504
164,SVK,2021-01-01,7.296062e-06,-0.000467681,-0.0034401775
165,SVN,2021-01-01,0.00069718965,-0.00024608328,-0.0049928133
166,SWE,2021-01-01,0.00076191785,0.0046073743,0.0028389676
167,SWZ,2021-01-01,0.007616477,0.017225847,0.0038961575
168,SYC,2021-01-01,0.00024347336,0.00038720158,-0.0029761295
169,SYR,2021-01-01,0.92798394,0.0048845564,18.774418
170,TCD,2021-01-01,0.1519115,0.12644732,0.06709645
171,TGO,2021-01-01,0.006139512,0.0018934489,-0.005614701
172,THA,2021-01-01,0.00589298,0.0010549363,0.008680833
173,TJK,2021-01-01,0.0007506316,0.0030826416,-0.024872757
174,TKM,2021-01-01,-0.0011192244,0.00021333375,-0.0010327541
175,TLS,2021-01-01,0.0021178254,0.00032080332,0.085774414
176,TON,2021-01-01,0.003724645,-0.0050202836,0.0032971217
177,TTO,2021-01-01,0.0022562037,0.0028441704,0.0010154548
178,TUN,2021-01-01,0.0125951255,0.011135511,-0.021158056
179,TUR,2021-01-01,0.01818418,-0.0015142491,0.02550603
180,TWN,2021-01-01,-0.00018025638,-0.0006707239,0.13974729
181,TZA,2021-01-01,0.009881614,0.0054602064,0.0073968284
182,UGA,2021-01-01,0.0061919247,0.0076209176,0.09352709
183,UKR,2021-01-01,0.0052414387,0.0364814,0.049712896
184,URY,2021-01-01,0.0036905126,0.0001847546,-0.014169899
185,USA,2021-01-01,0.00035728683,-1.0980831e-05,0.011426744
186,UZB,2021-01-01,0.0032222767,0.00067140866,0.012161872
187,VEN,2021-01-01,-0.0056250417,-0.025967348,-0.027005
188,VIR,2021-01-01,-0.0006602907,-0.00044334485,0.0022113766
189,VNM,2021-01-01,0.0036439684,-0.00089518767,-0.0055764583
190,VUT,2021-01-01,-0.004442966,-0.0012239243,-0.0070865247
191,WSM,2021-01-01,-0.0005668504,0.00073387084,-0.0013577377
192,XKX,2021-01-01,0.0005676805,1.45603635e-05,-0.012891624
193,YEM,2021-01-01,0.8997005,1.200772,1.1979526
194,ZAF,2021-01-01,-0.0014339812,-0.0008330497,0.0050292253
195,ZMB,2021-01-01,-0.0018775746,-0.0016023451,0.006568679
196,ZWE,2021-01-01,0.004725315,0.00658259,-0.0048029358
0,AFG,2021-02-01,4.346271,4.5905395,4.413749
1,AGO,2021-02-01,0.015047353,0.0089764735,-0.013115508
2,ALB,2021-02-01,0.0004243432,0.020731676,-0.00030645466
3,ARE,2021-02-01,0.00022538898,-2.7211285e-05,0.0060310056
4,ARG,2021-02-01,0.0004613193,-5.5869205e-06,-0.0020613796
5,ARM,2021-02-01,0.0654531,0.20831606,0.14234376
6,ATG,2021-02-01,0.0024542068,0.00035720802,-0.0005082429
7,AUS,2021-02-01,-0.00070035394,-0.0012770052,0.02178452
8,AUT,2021-02-01,-0.004350195,-0.00036284316,0.0030742844
9,AZE,2021-02-01,0.11616275,0.32533905,0.32279807
10,BDI,2021-02-01,0.21173708,-0.008449704,0.006673827
11,BEL,2021-02-01,-0.0014061072,-0.00097009033,-0.0055211824
12,BEN,2021-02-01,-0.0016566697,0.00044058784,0.023026802
13,BFA,2021-02-01,0.47500613,0.36624607,0.4304658
14,BGD,2021-02-01,-0.0011427156,0.0059774537,-0.0011267628
15,BGR,2021-02-01,0.00023970586,0.0006116478,0.005369167
16,BHR,2021-02-01,0.0057575908,0.0006767245,0.0042997305
17,BHS,2021-02-01,0.003652701,-0.00025092397,-0.0022755857
18,BIH,2021-02-01,0.0028582318,-0.0019457742,0.12331083
19,BLR,2021-02-01,8.073132e-05,0.0018150533,-0.0022280489
20,BLZ,2021-02-01,0.00062727294,-0.0043251785,0.0050356276
21,BMU,2021-02-01,-0.0015876257,-0.00027290662,-0.00046473756
22,BOL,2021-02-01,0.018096892,0.00023310554,0.0055990587
