,isocode,month_year,pred_deaths_all_pc_rf_f1_all,pred_deaths_all_pc_rf_f1_hs,pred_deaths_all_pc_rf_f1_tx
178,TUN,2020-04-01,0.01697458704838201,0.01754025608135316,0.003527366822405354
179,TUR,2020-04-01,0.030932805856673372,0.027958508993570934,0.03930209119794081
180,TWN,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
181,TZA,2020-04-01,0.0014966643081593567,0.004553306503786917,0.00017885018878881348
182,UGA,2020-04-01,0.006635458608973395,0.00627133497353444,0.03474781022369784
183,UKR,2020-04-01,0.08145102019062729,0.0739825337132743,0.05644073117461538
184,URY,2020-04-01,7.045094044057248e-05,0.000482180700734602,7.3655493930552265e-06
185,USA,2020-04-01,0.0023692058025460826,0.0005990855222186543,0.004606014483117273
186,UZB,2020-04-01,0.0021514735421101043,0.0004570111376580017,0.006188782574849859
187,VEN,2020-04-01,0.009478233999641913,0.01761833036395177,0.0128166688633777
188,VIR,2020-04-01,6.359504386016733e-05,0.0002697974511787007,7.3655493930552265e-06
189,VNM,2020-04-01,6.41099607623942e-05,0.0003715839137101628,7.3655493930552265e-06
190,VUT,2020-04-01,0.003026178244988006,0.0002785605058865633,0.0014849943238355095
191,WSM,2020-04-01,6.41099607623942e-05,0.0002838153483408806,7.3655493930552265e-06
192,XKX,2020-04-01,7.074773611766427e-05,0.0002697974511787007,4.16324732164491e-05
193,YEM,2020-04-01,0.7440460120728758,0.7374079199775326,0.6294013033345692
194,ZAF,2020-04-01,0.0030357894007057976,0.006263544019936518,2.127130232357912e-05
195,ZMB,2020-04-01,6.87161582460473e-05,0.00048743554318891934,5.371401884775395e-05
196,ZWE,2020-04-01,0.005647522253330086,0.008253793496407093,0.005213765683516228
0,AFG,2020-05-01,3.511664238726748,3.3307842740770934,3.0132945075544506
1,AGO,2020-05-01,0.007734437929002749,0.008701380771648759,0.0035931428264610334
2,ALB,2020-05-01,6.106646335140263e-05,0.0011140563583481168,9.056111642134728e-06
3,ARE,2020-05-01,4.895125132313711e-05,0.00033405433273689167,2.8523465589990367e-05
4,ARG,2020-05-01,4.895125132313711e-05,0.00040843102065485034,9.031452209989773e-06
5,ARM,2020-05-01,0.005724547763849057,0.01397728399030127,0.006782038643893692
6,ATG,2020-05-01,5.1080286105006364e-05,0.00036887882999806653,4.797113558937685e-05
7,AUS,2020-05-01,0.00016123681758481188,0.0003672608950953006,1.8664811249112506e-05
8,AUT,2020-05-01,4.895125132313711e-05,0.0006600308850224681,9.031452209989773e-06
9,AZE,2020-05-01,0.006751267403149103,0.01753497396630795,0.009134809820034388
10,BDI,2020-05-01,0.16859813559640294,0.08974958310319738,0.40004285061946127
11,BEL,2020-05-01,0.0011576337661779747,0.0005962785363365895,0.0019289165347645826
12,BEN,2020-05-01,0.002643299303040549,0.007751133636305156,1.3526848493774011e-05
13,BFA,2020-05-01,0.9113095866504238,0.8867141603294685,0.16610871175053452
14,BGD,2020-05-01,0.0017083254201320913,0.0018827901288312736,0.0018970657070972144
15,BGR,2020-05-01,4.895125132313711e-05,0.0003347774974481459,9.031452209989773e-06
16,BHR,2020-05-01,0.003712461776909245,0.0003618468826148861,0.0046524920705277185
17,BHS,2020-05-01,4.895125132313711e-05,0.00036887882999806653,9.031452209989773e-06
18,BIH,2020-05-01,6.210543472921082e-05,0.007715305642773585,1.5982397499126212e-05
19,BLR,2020-05-01,6.303502696022136e-05,0.0007408025113919342,1.5982397499126212e-05
20,BLZ,2020-05-01,7.43111689681063e-05,0.0008310539025099277,9.031452209989773e-06
21,BMU,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
22,BOL,2020-05-01,0.0017969642704787027,0.0003208301641509224,0.001253083354191213
23,BRA,2020-05-01,0.051848430154097916,0.05813098261811185,0.009308743253021506
24,BRB,2020-05-01,4.895125132313711e-05,0.00033436377525971326,9.031452209989773e-06
25,BRN,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
26,BTN,2020-05-01,4.895125132313711e-05,0.0008587799923463195,9.031452209989773e-06
27,BWA,2020-05-01,4.895125132313711e-05,0.00033405433273689167,9.031452209989773e-06
28,CAF,2020-05-01,0.7455652721742839,0.8209164656039656,1.9113010494820157
29,CAN,2020-05-01,4.920342842492845e-05,0.0003387736692610619,3.428907257893721e-05
30,CHE,2020-05-01,4.895125132313711e-05,0.0010907909111053421,9.031452209989773e-06
31,CHL,2020-05-01,6.597018572531273e-05,0.0003382322017450787,3.25619008082565e-05
32,CHN,2020-05-01,7.601165794156672e-05,0.0005289160246162836,0.00013166454973513226
33,CIV,2020-05-01,0.0031246191778643243,0.0007806934493090057,0.011037387770144633
34,CMR,2020-05-01,0.27887750246270143,0.35851894054496897,0.06779930061993196
35,COD,2020-05-01,0.45122888733675126,0.43855401677156214,0.18622141984886054
36,COG,2020-05-01,0.004409737538929119,0.013988944837829788,0.04580775198125338
37,COL,2020-05-01,0.264381200320758,0.32910768454946715,0.061599642448607626
38,COM,2020-05-01,4.895125132313711e-05,0.00036887882999806653,8.797286871471741e-06
39,CPV,2020-05-01,4.895125132313711e-05,0.00032500803315910936,9.031452209989773e-06
40,CRI,2020-05-01,4.895125132313711e-05,0.0006581883056281786,9.031452209989773e-06
41,CUB,2020-05-01,4.895125132313711e-05,0.0007359639728760434,9.031452209989773e-06
42,CYP,2020-05-01,4.895125132313711e-05,0.0006688924867114007,9.031452209989773e-06
43,CZE,2020-05-01,4.895125132313711e-05,0.00040843102065485034,9.031452209989773e-06
44,DEU,2020-05-01,6.64837741958577e-05,0.0013689118410630033,2.6242115367724187e-05
45,DJI,2020-05-01,0.004867429086838464,0.003941948924838439,0.03607355455121217
46,DMA,2020-05-01,5.1080286105006364e-05,0.00036887882999806653,4.797113558937685e-05
47,DNK,2020-05-01,4.895125132313711e-05,0.0003387736692610619,9.031452209989773e-06
48,DOM,2020-05-01,4.988084355414767e-05,0.0005289160246162836,9.031452209989773e-06
49,DZA,2020-05-01,0.02032884647506449,0.007790165424193447,0.04321925625006302
50,ECU,2020-05-01,0.0009624549831600603,0.010700659547878496,0.00037372915558957486
51,EGY,2020-05-01,0.0472656432483686,0.05661588996574524,0.01049410581897101
52,ERI,2020-05-01,0.030100265505627673,0.009078289805257038,0.24352526676927355
53,ESH,2020-05-01,6.688914575028373e-05,0.00036887882999806653,5.5180826298167534e-05
54,ESP,2020-05-01,0.0018017649768298939,0.00037357614108423433,0.0008660329286501738
55,EST,2020-05-01,4.895125132313711e-05,0.00032915354314203194,9.031452209989773e-06
56,ETH,2020-05-01,0.033128676743777875,0.04358172893782353,0.026605248134167436
57,FIN,2020-05-01,4.895125132313711e-05,0.0003387736692610619,9.031452209989773e-06
58,FJI,2020-05-01,4.895125132313711e-05,0.00036887882999806653,9.031452209989773e-06
59,FRA,2020-05-01,0.001761334018937878,0.0005962785363365895,0.001016436217710997
60,FSM,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
61,GAB,2020-05-01,6.199605558241318e-05,0.0005289160246162836,9.031452209989773e-06
62,GBR,2020-05-01,0.0013656664788571195,0.004158226124359383,0.00027587398426990006
63,GEO,2020-05-01,0.001804864237769788,0.016350476186731622,0.0017840419165869492
64,GHA,2020-05-01,0.001137953045320057,0.0005421401932022529,0.0011276464987343042
65,GIB,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
66,GIN,2020-05-01,0.034964404192713704,0.03402845587350033,0.02947627246311223
67,GMB,2020-05-01,0.0012003882556369456,0.0007491881414620126,0.0017002489583241354
68,GNB,2020-05-01,4.895125132313711e-05,0.00038210299858403593,9.031452209989773e-06
69,GNQ,2020-05-01,4.988084355414767e-05,0.0005289160246162836,9.031452209989773e-06
70,GRC,2020-05-01,4.895125132313711e-05,0.0006716141913573703,9.031452209989773e-06
71,GRD,2020-05-01,4.895125132313711e-05,0.00033436377525971326,9.031452209989773e-06
72,GRL,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
73,GTM,2020-05-01,0.00299770118786213,0.002100299408488685,0.009803722405181377
74,GUM,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
75,GUY,2020-05-01,0.002924967250699043,0.00033436377525971326,0.004321444701408759
76,HKG,2020-05-01,6.597018572531273e-05,0.0003208301641509224,4.753395476631091e-05
77,HND,2020-05-01,0.00708935320678149,0.018060907181550397,0.009552558663069626
78,HRV,2020-05-01,4.895125132313711e-05,0.00038210299858403593,9.031452209989773e-06
79,HTI,2020-05-01,0.11208858060462297,0.17248272511293405,0.01089803431073504
80,HUN,2020-05-01,4.988084355414767e-05,0.0005421401932022529,1.1378341695492603e-05
81,IDN,2020-05-01,0.0029915452628060924,0.0031588986304856266,0.004731514632171996
82,IND,2020-05-01,0.00809418758781593,0.006692815346368753,0.006274405656107811
83,IRL,2020-05-01,4.895125132313711e-05,0.0003347774974481459,9.717698489943848e-06
84,IRN,2020-05-01,0.08430620755580738,0.04591394408725238,0.011585826478440192
85,IRQ,2020-05-01,0.31141407227116574,0.31069105551811915,1.528278849120233
86,ISL,2020-05-01,4.895125132313711e-05,0.0003387736692610619,9.031452209989773e-06
87,ISR,2020-05-01,0.16611023734014085,0.0604706155910506,0.09534670349853663
88,ITA,2020-05-01,4.895125132313711e-05,0.0003347774974481459,9.656649971814955e-06
89,JAM,2020-05-01,0.001489240647137726,0.00036887882999806653,0.0008899845724807428
90,JOR,2020-05-01,0.0024440979197559417,0.010282851624840715,0.007379306028085654
91,JPN,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.656649971814955e-06
92,KAZ,2020-05-01,4.895125132313711e-05,0.00032500803315910936,9.031452209989773e-06
93,KEN,2020-05-01,0.037438002240277844,0.03664129290057739,0.034352191940171195
94,KGZ,2020-05-01,0.0030810144823711734,0.00039968985054972863,0.002195064194717101
95,KHM,2020-05-01,0.00020640146382317842,0.0003315297706827892,0.00022316322411602364
96,KOR,2020-05-01,4.895125132313711e-05,0.00033405433273689167,9.031452209989773e-06
97,KWT,2020-05-01,0.001527187525793042,0.0006223275199989371,0.003212211995520952
98,LAO,2020-05-01,0.0011639756188605097,0.00033436377525971326,0.0015943646913223974
99,LBN,2020-05-01,0.2423190549694908,0.31024268195146965,0.057489699022470885
100,LBR,2020-05-01,0.014457840157395698,0.007876956658308072,0.06259800684992566
101,LBY,2020-05-01,3.0529248821668933,3.1539650308798173,2.032762050568704
102,LKA,2020-05-01,0.009476438303674912,0.012404532195384647,0.00919327734733854
103,LSO,2020-05-01,0.005675239207463663,0.0003208301641509224,0.051553990879566206
104,LTU,2020-05-01,4.895125132313711e-05,0.00033405433273689167,9.031452209989773e-06
105,LUX,2020-05-01,4.895125132313711e-05,0.0003387736692610619,9.031452209989773e-06
106,LVA,2020-05-01,0.003639469788446316,0.00033405433273689167,0.0022148411789432343
107,MAC,2020-05-01,6.106646335140263e-05,0.0003208301641509224,9.031452209989773e-06
108,MAR,2020-05-01,4.8680520966625655e-05,0.0003382322017450787,5.9181638192937436e-05
109,MCO,2020-05-01,4.895125132313711e-05,0.00033405433273689167,9.031452209989773e-06
110,MDA,2020-05-01,4.988084355414767e-05,0.0006788129356338588,9.031452209989773e-06
111,MDG,2020-05-01,0.0031071802558007063,0.005273614897320459,0.011341243724723919
112,MDV,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
113,MEX,2020-05-01,0.8859179829875863,0.9460480412815541,0.21524711967845195
114,MHL,2020-05-01,4.895125132313711e-05,0.00033436377525971326,9.031452209989773e-06
115,MKD,2020-05-01,0.004959782567576542,0.00036887882999806653,0.005164839353073348
116,MLI,2020-05-01,0.6109223722552766,0.5375890111846395,0.35224426692568395
117,MLT,2020-05-01,4.895125132313711e-05,0.0007270770539445903,9.031452209989773e-06
118,MMR,2020-05-01,0.06029677829513488,0.07309555649918816,0.10610790384185903
119,MNE,2020-05-01,6.210543472921082e-05,0.00038210299858403593,1.5982397499126212e-05
120,MNG,2020-05-01,4.895125132313711e-05,0.00036887882999806653,9.031452209989773e-06
121,MNP,2020-05-01,5.1080286105006364e-05,0.0003208301641509224,5.2225731820520005e-05
122,MOZ,2020-05-01,0.3138665592583494,0.374768680342936,0.021083849475355163
123,MRT,2020-05-01,0.0031703365701261266,0.029588267925250992,0.006098871500622552
124,MUS,2020-05-01,4.895125132313711e-05,0.00032500803315910936,9.031452209989773e-06
125,MWI,2020-05-01,6.199605558241318e-05,0.0005442890979068577,1.1378341695492603e-05
126,MYS,2020-05-01,0.0008173461187845443,0.0003608169731715992,0.001097020264434479
127,NAM,2020-05-01,0.0029822279064149536,0.0003382322017450787,0.007139887425784574
128,NCL,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
129,NER,2020-05-01,0.36732801001407817,0.3616338738149466,0.1062531262833757
130,NGA,2020-05-01,0.17475678600441874,0.1948627992993376,0.13820935806179516
131,NIC,2020-05-01,6.597018572531273e-05,0.0009965464881571719,4.85219448573807e-05
132,NLD,2020-05-01,4.895125132313711e-05,0.0003387736692610619,9.031452209989773e-06
133,NOR,2020-05-01,4.895125132313711e-05,0.0003387736692610619,9.031452209989773e-06
134,NPL,2020-05-01,0.0032595569630777268,0.0003382322017450787,0.012012941568310974
135,NZL,2020-05-01,4.895125132313711e-05,0.00033405433273689167,9.717698489943848e-06
136,OMN,2020-05-01,4.988084355414767e-05,0.0005289160246162836,9.031452209989773e-06
137,PAK,2020-05-01,0.014087578013235312,0.012559617009120021,0.0729863218849176
138,PAN,2020-05-01,4.895125132313711e-05,0.0003347774974481459,9.031452209989773e-06
139,PER,2020-05-01,0.0035535853033343986,0.005255854688050659,0.001459548247308298
140,PHL,2020-05-01,0.04018715394280813,0.037402021660334545,0.02330834909600936
141,PNG,2020-05-01,0.00822505937312573,0.00723606484652386,0.005032413466248053
142,POL,2020-05-01,6.199605558241318e-05,0.0005289160246162836,9.031452209989773e-06
143,PRI,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
144,PRK,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
145,PRT,2020-05-01,4.895125132313711e-05,0.00033405433273689167,9.031452209989773e-06
146,PRY,2020-05-01,4.895125132313711e-05,0.00033405433273689167,9.031452209989773e-06
147,PSE,2020-05-01,7.338157673709575e-05,0.00048664106233670015,1.0037368014333895e-05
148,QAT,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
149,ROU,2020-05-01,4.988084355414767e-05,0.0006165168811202115,9.031452209989773e-06
150,RUS,2020-05-01,0.006437382113684421,0.007388725295901629,0.018953924844717945
151,RWA,2020-05-01,0.023012917331744438,0.013857149438289123,0.025197779031184125
152,SAU,2020-05-01,0.003285127414917338,0.003430145039292604,0.010374424167290945
153,SDN,2020-05-01,0.24375229716652272,0.2021829663122533,0.2810494804402967
154,SEN,2020-05-01,0.0030810144823711734,0.00043676182636744894,0.0023583084478858295
155,SGP,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
156,SLB,2020-05-01,4.895125132313711e-05,0.00034758794384568255,9.031452209989773e-06
157,SLE,2020-05-01,0.0030810144823711734,0.00036887882999806653,0.0017228774905855998
158,SLV,2020-05-01,7.338157673709575e-05,0.0010262365351344257,1.0037368014333895e-05
159,SOM,2020-05-01,1.342763031717096,1.2657739740227618,1.4566059603195194
160,SRB,2020-05-01,6.210543472921082e-05,0.017947204549016008,3.299522540048892e-05
161,SSD,2020-05-01,1.3863569454580449,1.6779164893962064,0.6302509550546255
162,STP,2020-05-01,5.1080286105006364e-05,0.0003208301641509224,4.797113558937685e-05
163,SUR,2020-05-01,4.895125132313711e-05,0.0003389553664563329,9.031452209989773e-06
164,SVK,2020-05-01,4.988084355414767e-05,0.0005289160246162836,9.031452209989773e-06
165,SVN,2020-05-01,6.106646335140263e-05,0.00033405433273689167,9.031452209989773e-06
166,SWE,2020-05-01,6.64837741958577e-05,0.0008066934168416137,4.379485755751231e-05
167,SWZ,2020-05-01,0.006214264345118552,0.00836735608592364,8.71948502653849e-05
168,SYC,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
169,SYR,2020-05-01,1.8768653112022613,1.802548366641168,9.933073446463982
170,TCD,2020-05-01,0.11283465174058219,0.11608783156077068,0.11880363257275542
171,TGO,2020-05-01,0.003094168898510191,0.0023047436363833875,0.011724464217467423
172,THA,2020-05-01,0.008572312705768853,0.007736250127508846,0.01671954662988444
173,TJK,2020-05-01,0.005339616938818816,0.003940293124901025,0.007845052003026744
174,TKM,2020-05-01,4.988084355414767e-05,0.0005289160246162836,9.031452209989773e-06
175,TLS,2020-05-01,4.895125132313711e-05,0.00032500803315910936,9.031452209989773e-06
176,TON,2020-05-01,4.895125132313711e-05,0.00792570114356842,9.031452209989773e-06
177,TTO,2020-05-01,4.895125132313711e-05,0.0006825164993216094,9.031452209989773e-06
178,TUN,2020-05-01,0.009736521121668534,0.011000512374410678,0.008792201055106485
179,TUR,2020-05-01,0.03758517695387162,0.03518888021559095,0.03799566866445421
180,TWN,2020-05-01,4.895125132313711e-05,0.0003208301641509224,9.031452209989773e-06
181,TZA,2020-05-01,0.0015829173898084367,0.004095400007438604,7.059681999479997e-05
182,UGA,2020-05-01,0.007757454731523514,0.009523911198558103,0.01857472373929515
183,UKR,2020-05-01,0.11383477927918888,0.10654823585420276,0.0431183488023603
184,URY,2020-05-01,4.895125132313711e-05,0.0003347774974481459,9.031452209989773e-06
185,USA,2020-05-01,0.0027293974637925002,0.0005727763237410964,0.005852067861368901
186,UZB,2020-05-01,0.001137953045320057,0.0005289160246162836,0.0016342549533810426
187,VEN,2020-05-01,0.0076297295534562245,0.015456529051906325,0.012850832603868045
188,VIR,2020-05-01,4.6334672504251106e-05,0.0003208301641509224,9.031452209989773e-06
189,VNM,2020-05-01,4.895125132313711e-05,0.00036887882999806653,9.031452209989773e-06
190,VUT,2020-05-01,0.0030810144823711734,0.00032500803315910936,0.001318814587611693
191,WSM,2020-05-01,4.895125132313711e-05,0.00032500803315910936,9.031452209989773e-06
192,XKX,2020-05-01,6.688914575028373e-05,0.0003208301641509224,7.568525303917076e-05
193,YEM,2020-05-01,0.6597329480728067,0.648150060757271,0.5854306542418233
194,ZAF,2020-05-01,0.0018805747364606831,0.004112843207244598,1.5420936406553922e-05
195,ZMB,2020-05-01,4.9610113197636216e-05,0.0005442890979068577,0.0002817256289081099
196,ZWE,2020-05-01,0.0074955557587472535,0.004534307329958413,0.006061797233843345
0,AFG,2020-06-01,3.2879120968617768,3.332571551082318,3.201638929707611
1,AGO,2020-06-01,0.009707020367263824,0.010415710038876846,0.013073602028212087
2,ALB,2020-06-01,6.759887111781282e-05,0.0008812474245759033,9.912761922099493e-06
3,ARE,2020-06-01,6.759887111781282e-05,0.0003229463620947131,1.9461609979016728e-05
4,ARG,2020-06-01,7.090767080465654e-05,0.0005446424656003209,9.912761922099493e-06
