,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
135,NZL,2021-03-01,0.18452188,0.18576816,0.18394415
136,OMN,2021-03-01,0.18452188,0.19658972,0.18394415
137,PAK,2021-03-01,0.65745544,0.6501649,0.5571891
138,PAN,2021-03-01,0.18452188,0.20077255,0.18394415
139,PER,2021-03-01,0.4354206,0.4401805,0.5738202
140,PHL,2021-03-01,0.5588805,0.54399866,0.5550768
141,PNG,2021-03-01,0.47810987,0.43040276,0.26610547
142,POL,2021-03-01,0.18452188,0.20077255,0.18394415
143,PRI,2021-03-01,0.18452188,0.18576816,0.18394415
144,PRK,2021-03-01,0.18452188,0.18576816,0.18394415
145,PRT,2021-03-01,0.18452188,0.18576816,0.18394415
146,PRY,2021-03-01,0.18452188,0.20077255,0.18394415
147,PSE,2021-03-01,0.18452188,0.18576816,0.18394415
148,QAT,2021-03-01,0.18452188,0.18576816,0.18394415
149,ROU,2021-03-01,0.18452188,0.20077255,0.18394415
150,RUS,2021-03-01,0.572548,0.5636715,0.62069607
151,RWA,2021-03-01,0.24049795,0.22767423,0.2947236
152,SAU,2021-03-01,0.24049795,0.22381443,0.43025085
153,SDN,2021-03-01,0.6054823,0.60418725,0.58519256
154,SEN,2021-03-01,0.24049795,0.22496794,0.35591513
155,SGP,2021-03-01,0.18452188,0.18576816,0.18394415
156,SLB,2021-03-01,0.18452188,0.18576816,0.18394415
157,SLE,2021-03-01,0.19803105,0.18576816,0.22446473
158,SLV,2021-03-01,0.18452188,0.18774514,0.18394415
159,SOM,2021-03-01,0.5717729,0.5720884,0.6015032
160,SRB,2021-03-01,0.18452188,0.18774514,0.18394415
161,SSD,2021-03-01,0.5713375,0.5690118,0.5774903
162,STP,2021-03-01,0.18452188,0.18576816,0.18394415
163,SUR,2021-03-01,0.18452188,0.20077255,0.18394415
164,SVK,2021-03-01,0.18452188,0.20077255,0.18394415
165,SVN,2021-03-01,0.18452188,0.18576816,0.18394415
166,SWE,2021-03-01,0.21560284,0.2306392,0.19947729
167,SWZ,2021-03-01,0.32909974,0.3166471,0.18394415
168,SYC,2021-03-01,0.19752565,0.18576816,0.22592154
169,SYR,2021-03-01,0.57271725,0.57295185,0.58519256
170,TCD,2021-03-01,0.5758404,0.5681313,0.53897846
171,TGO,2021-03-01,0.21608923,0.22905618,0.2227374
172,THA,2021-03-01,0.63625425,0.6380087,0.58272415
173,TJK,2021-03-01,0.21725711,0.22905618,0.2512296
174,TKM,2021-03-01,0.18452188,0.19658972,0.18394415
175,TLS,2021-03-01,0.18452188,0.18576816,0.18394415
176,TON,2021-03-01,0.18452188,0.18576816,0.18394415
177,TTO,2021-03-01,0.18452188,0.18774514,0.18394415
178,TUN,2021-03-01,0.56783307,0.5784589,0.5092733
179,TUR,2021-03-01,0.6752864,0.6895151,0.6084307
180,TWN,2021-03-01,0.18452188,0.18576816,0.18394415
181,TZA,2021-03-01,0.3663957,0.41121578,0.23245394
182,UGA,2021-03-01,0.36082226,0.29913336,0.5755887
183,UKR,2021-03-01,0.61440134,0.6254538,0.49599332
184,URY,2021-03-01,0.18452188,0.20077255,0.18394415
185,USA,2021-03-01,0.22152309,0.28511903,0.24393892
186,UZB,2021-03-01,0.19861859,0.19840477,0.24708949
187,VEN,2021-03-01,0.50498563,0.47924846,0.5546594
188,VIR,2021-03-01,0.18452188,0.18576816,0.18394415
189,VNM,2021-03-01,0.18452188,0.18576816,0.18394415
190,VUT,2021-03-01,0.19752565,0.18576816,0.22070885
191,WSM,2021-03-01,0.18452188,0.18576816,0.18394415
192,XKX,2021-03-01,0.18452188,0.18576816,0.18394415
193,YEM,2021-03-01,0.56457937,0.57011604,0.5924098
194,ZAF,2021-03-01,0.36254218,0.51212335,0.20010142
195,ZMB,2021-03-01,0.18700348,0.20077255,0.19947729
196,ZWE,2021-03-01,0.4307714,0.43107757,0.2652694
0,AFG,2021-04-01,0.57151604,0.56409264,0.5859573
1,AGO,2021-04-01,0.6060691,0.52255434,0.47454017
2,ALB,2021-04-01,0.18452464,0.1857977,0.18394227
3,ARE,2021-04-01,0.18708548,0.1857977,0.19809283
4,ARG,2021-04-01,0.18452464,0.19871816,0.18394227
5,ARM,2021-04-01,0.4145703,0.43763363,0.4205186
6,ATG,2021-04-01,0.18452464,0.1857977,0.18394227
7,AUS,2021-04-01,0.22301458,0.22618529,0.18394227
8,AUT,2021-04-01,0.31800124,0.38484365,0.18394227
9,AZE,2021-04-01,0.508356,0.53346837,0.56500596
10,BDI,2021-04-01,0.70589787,0.7107168,0.47864097
11,BEL,2021-04-01,0.21617271,0.23030259,0.20027713
12,BEN,2021-04-01,0.24376832,0.22721702,0.18394227
13,BFA,2021-04-01,0.5432428,0.58343077,0.42853156
14,BGD,2021-04-01,0.4342096,0.43903977,0.46282783
15,BGR,2021-04-01,0.18452464,0.18762605,0.18394227
16,BHR,2021-04-01,0.19826211,0.1857977,0.22906539
17,BHS,2021-04-01,0.18452464,0.1857977,0.18394227
18,BIH,2021-04-01,0.18452464,0.18762605,0.18394227
19,BLR,2021-04-01,0.18452464,0.19871816,0.18394227
20,BLZ,2021-04-01,0.18452464,0.20078544,0.18394227
21,BMU,2021-04-01,0.20403968,0.1857977,0.22306435
22,BOL,2021-04-01,0.3692636,0.40237916,0.22624439
23,BRA,2021-04-01,0.6133323,0.6157197,0.5528191
24,BRB,2021-04-01,0.18452464,0.1857977,0.18394227
25,BRN,2021-04-01,0.18452464,0.1857977,0.18394227
26,BTN,2021-04-01,0.18452464,0.1857977,0.18394227
27,BWA,2021-04-01,0.18452464,0.1857977,0.18394227
28,CAF,2021-04-01,0.57151604,0.5668758,0.5963268
29,CAN,2021-04-01,0.18708548,0.18762605,0.19809283
30,CHE,2021-04-01,0.18452464,0.18762605,0.18394227
31,CHL,2021-04-01,0.18452464,0.1857977,0.18394227
32,CHN,2021-04-01,0.19552991,0.1989651,0.23175204
33,CIV,2021-04-01,0.35195658,0.2748123,0.3666851
34,CMR,2021-04-01,0.6144539,0.63350403,0.57683194
35,COD,2021-04-01,0.56978965,0.57229245,0.55792457
36,COG,2021-04-01,0.24026339,0.23318633,0.556513
37,COL,2021-04-01,0.6408551,0.61868405,0.5875417
38,COM,2021-04-01,0.18708548,0.1857977,0.19161262
39,CPV,2021-04-01,0.18452464,0.1857977,0.18394227
40,CRI,2021-04-01,0.18452464,0.18762605,0.18394227
41,CUB,2021-04-01,0.18452464,0.1857977,0.18394227
42,CYP,2021-04-01,0.18452464,0.18762605,0.18394227
43,CZE,2021-04-01,0.18452464,0.18762605,0.18394227
44,DEU,2021-04-01,0.23290701,0.22614105,0.20027713
45,DJI,2021-04-01,0.20994534,0.22471511,0.28234577
46,DMA,2021-04-01,0.18452464,0.1857977,0.18394227
47,DNK,2021-04-01,0.18452464,0.18762605,0.18394227
48,DOM,2021-04-01,0.18452464,0.19630688,0.18394227
49,DZA,2021-04-01,0.62611437,0.6211899,0.58495
50,ECU,2021-04-01,0.45797226,0.5963879,0.19809283
51,EGY,2021-04-01,0.6840161,0.7107168,0.57624507
52,ERI,2021-04-01,0.26951846,0.22519651,0.5020184
53,ESH,2021-04-01,0.18452464,0.1857977,0.18394227
54,ESP,2021-04-01,0.23341726,0.22238289,0.20682764
55,EST,2021-04-01,0.18708548,0.18762605,0.1941978
56,ETH,2021-04-01,0.56548595,0.5695177,0.598942
57,FIN,2021-04-01,0.18452464,0.18762605,0.18394227
58,FJI,2021-04-01,0.18452464,0.1857977,0.18394227
59,FRA,2021-04-01,0.23761237,0.22645122,0.22673212
60,FSM,2021-04-01,0.18452464,0.1857977,0.18394227
61,GAB,2021-04-01,0.20708375,0.19630688,0.27984837
62,GBR,2021-04-01,0.23702578,0.22542846,0.26788613
63,GEO,2021-04-01,0.21679674,0.18762605,0.23228529
64,GHA,2021-04-01,0.19589794,0.19871816,0.22673212
65,GIB,2021-04-01,0.18452464,0.1857977,0.18394227
66,GIN,2021-04-01,0.6202373,0.6253137,0.40306786
67,GMB,2021-04-01,0.18841955,0.1857977,0.22491659
68,GNB,2021-04-01,0.18708548,0.1857977,0.19334474
69,GNQ,2021-04-01,0.18452464,0.19630688,0.18394227
70,GRC,2021-04-01,0.18452464,0.18762605,0.18394227
71,GRD,2021-04-01,0.18452464,0.1857977,0.18394227
72,GRL,2021-04-01,0.18452464,0.1857977,0.18394227
73,GTM,2021-04-01,0.22390166,0.1989651,0.30864874
74,GUM,2021-04-01,0.18452464,0.1857977,0.18394227
75,GUY,2021-04-01,0.19826211,0.19630688,0.24730712
76,HKG,2021-04-01,0.18452464,0.1857977,0.18394227
77,HND,2021-04-01,0.39386415,0.4306998,0.29522365
78,HRV,2021-04-01,0.18452464,0.1857977,0.18394227
79,HTI,2021-04-01,0.54251033,0.5437575,0.36411348
80,HUN,2021-04-01,0.18452464,0.20078544,0.18394227
81,IDN,2021-04-01,0.57170427,0.56241643,0.56853855
82,IND,2021-04-01,0.65782344,0.6522298,0.5513789
83,IRL,2021-04-01,0.18452464,0.18762605,0.18394227
84,IRN,2021-04-01,0.55790615,0.5452068,0.57806593
85,IRQ,2021-04-01,0.61573714,0.62176573,0.57846075
86,ISL,2021-04-01,0.18452464,0.18762605,0.18394227
87,ISR,2021-04-01,0.5030143,0.42797667,0.4869715
88,ITA,2021-04-01,0.18452464,0.18762605,0.18394227
89,JAM,2021-04-01,0.19134389,0.1857977,0.20682764
90,JOR,2021-04-01,0.21743068,0.2274838,0.24861512
91,JPN,2021-04-01,0.18452464,0.1857977,0.18394227
92,KAZ,2021-04-01,0.18452464,0.19630688,0.18394227
93,KEN,2021-04-01,0.67534953,0.6827419,0.4429642
94,KGZ,2021-04-01,0.5080061,0.5118483,0.23951614
95,KHM,2021-04-01,0.18841955,0.1857977,0.22396861
96,KOR,2021-04-01,0.18452464,0.1857977,0.18394227
97,KWT,2021-04-01,0.19820936,0.20140085,0.20682764
98,LAO,2021-04-01,0.18841955,0.19630688,0.20558351
99,LBN,2021-04-01,0.24328357,0.26003695,0.5476619
100,LBR,2021-04-01,0.33060956,0.31838468,0.23213945
101,LBY,2021-04-01,0.5441431,0.54891956,0.50514257
102,LKA,2021-04-01,0.21654226,0.22799532,0.26895306
103,LSO,2021-04-01,0.18452464,0.1857977,0.18394227
104,LTU,2021-04-01,0.18452464,0.18762605,0.18394227
105,LUX,2021-04-01,0.18452464,0.18762605,0.18394227
106,LVA,2021-04-01,0.20019417,0.18762605,0.3001439
107,MAC,2021-04-01,0.18452464,0.1857977,0.18394227
108,MAR,2021-04-01,0.3343899,0.3655826,0.20027713
109,MCO,2021-04-01,0.18452464,0.1857977,0.18394227
110,MDA,2021-04-01,0.18452464,0.20078544,0.18394227
111,MDG,2021-04-01,0.35181475,0.2817588,0.22898607
112,MDV,2021-04-01,0.18452464,0.1857977,0.18394227
113,MEX,2021-04-01,0.5372705,0.51749617,0.57846075
114,MHL,2021-04-01,0.18452464,0.1857977,0.18394227
115,MKD,2021-04-01,0.20403968,0.1857977,0.36639988
116,MLI,2021-04-01,0.56219107,0.57229245,0.5656236
117,MLT,2021-04-01,0.18452464,0.18762605,0.18394227
118,MMR,2021-04-01,0.5882759,0.6156936,0.59228307
119,MNE,2021-04-01,0.18452464,0.18762605,0.18394227
120,MNG,2021-04-01,0.18708548,0.1857977,0.1993272
121,MNP,2021-04-01,0.18452464,0.1857977,0.18394227
122,MOZ,2021-04-01,0.5668089,0.6420392,0.4553114
123,MRT,2021-04-01,0.22465536,0.22471511,0.28454804
124,MUS,2021-04-01,0.19559787,0.1857977,0.20682764
125,MWI,2021-04-01,0.18452464,0.20078544,0.18394227
126,MYS,2021-04-01,0.18841955,0.18762605,0.20027713
127,NAM,2021-04-01,0.20994534,0.18762605,0.40490437
128,NCL,2021-04-01,0.18452464,0.1857977,0.18394227
129,NER,2021-04-01,0.6094122,0.6437032,0.49518463
130,NGA,2021-04-01,0.5809763,0.60374177,0.5878566
131,NIC,2021-04-01,0.18452464,0.1857977,0.18394227
132,NLD,2021-04-01,0.18452464,0.18762605,0.18394227
133,NOR,2021-04-01,0.18452464,0.18762605,0.18394227
134,NPL,2021-04-01,0.19743226,0.1857977,0.25425595
135,NZL,2021-04-01,0.18452464,0.1857977,0.18394227
136,OMN,2021-04-01,0.18452464,0.19630688,0.18394227
137,PAK,2021-04-01,0.6803981,0.68250847,0.5572188
138,PAN,2021-04-01,0.18452464,0.20078544,0.18394227
139,PER,2021-04-01,0.44239932,0.41596705,0.55101794
140,PHL,2021-04-01,0.577645,0.5643115,0.5624527
141,PNG,2021-04-01,0.4707582,0.54136014,0.28068095
142,POL,2021-04-01,0.18452464,0.20078544,0.18394227
143,PRI,2021-04-01,0.18452464,0.1857977,0.18394227
144,PRK,2021-04-01,0.18452464,0.1857977,0.18394227
145,PRT,2021-04-01,0.18452464,0.1857977,0.18394227
146,PRY,2021-04-01,0.18452464,0.20078544,0.18394227
147,PSE,2021-04-01,0.18452464,0.1857977,0.18394227
148,QAT,2021-04-01,0.18452464,0.1857977,0.18394227
149,ROU,2021-04-01,0.18452464,0.20078544,0.18394227
150,RUS,2021-04-01,0.63659364,0.5743648,0.59683365
151,RWA,2021-04-01,0.24026339,0.22930114,0.29527432
152,SAU,2021-04-01,0.24026339,0.2234023,0.44573227
153,SDN,2021-04-01,0.57956445,0.5711743,0.60158306
154,SEN,2021-04-01,0.24026339,0.22723423,0.31152752
155,SGP,2021-04-01,0.18452464,0.1857977,0.18394227
156,SLB,2021-04-01,0.18452464,0.1857977,0.18394227
157,SLE,2021-04-01,0.19743226,0.1857977,0.22478834
158,SLV,2021-04-01,0.18452464,0.18762605,0.18394227
159,SOM,2021-04-01,0.57151604,0.56409264,0.5997039
160,SRB,2021-04-01,0.18452464,0.18762605,0.18394227
161,SSD,2021-04-01,0.64515555,0.6467543,0.57794183
162,STP,2021-04-01,0.18708548,0.1857977,0.19161262
163,SUR,2021-04-01,0.18452464,0.20078544,0.18394227
164,SVK,2021-04-01,0.18452464,0.20078544,0.18394227
165,SVN,2021-04-01,0.2068702,0.1857977,0.31738552
166,SWE,2021-04-01,0.2167473,0.23030259,0.20027713
167,SWZ,2021-04-01,0.33275712,0.31767195,0.18394227
168,SYC,2021-04-01,0.18452464,0.1857977,0.18394227
169,SYR,2021-04-01,0.57286876,0.57229245,0.5878566
170,TCD,2021-04-01,0.5704678,0.56409264,0.5655575
171,TGO,2021-04-01,0.21654226,0.22721702,0.22865541
172,THA,2021-04-01,0.64009404,0.6337016,0.56813335
173,TJK,2021-04-01,0.51676136,0.5169987,0.2767613
174,TKM,2021-04-01,0.18452464,0.19630688,0.18394227
175,TLS,2021-04-01,0.18452464,0.1857977,0.18394227
176,TON,2021-04-01,0.18452464,0.1857977,0.18394227
177,TTO,2021-04-01,0.18452464,0.18762605,0.18394227
178,TUN,2021-04-01,0.6379907,0.6534951,0.49995238
179,TUR,2021-04-01,0.5914252,0.5824005,0.6054371
180,TWN,2021-04-01,0.18452464,0.1857977,0.18394227
181,TZA,2021-04-01,0.34663978,0.41485333,0.23175204
182,UGA,2021-04-01,0.53549474,0.4796526,0.58202153
183,UKR,2021-04-01,0.61972785,0.61868405,0.50523233
184,URY,2021-04-01,0.18452464,0.20078544,0.18394227
185,USA,2021-04-01,0.21722704,0.281092,0.24777737
186,UZB,2021-04-01,0.19915174,0.19871816,0.24804118
187,VEN,2021-04-01,0.5380445,0.47823477,0.60200584
188,VIR,2021-04-01,0.18452464,0.1857977,0.18394227
189,VNM,2021-04-01,0.18452464,0.1857977,0.18394227
190,VUT,2021-04-01,0.19743226,0.1857977,0.22095999
191,WSM,2021-04-01,0.18452464,0.1857977,0.18394227
192,XKX,2021-04-01,0.18452464,0.1857977,0.18394227
193,YEM,2021-04-01,0.56501275,0.5695177,0.59228307
194,ZAF,2021-04-01,0.32116932,0.36876443,0.20244095
195,ZMB,2021-04-01,0.18708548,0.20078544,0.20027713
196,ZWE,2021-04-01,0.3402606,0.31838468,0.26018563
0,AFG,2021-05-01,0.5706817,0.5606433,0.5885621
1,AGO,2021-05-01,0.6495875,0.6331547,0.4617702
2,ALB,2021-05-01,0.18463047,0.18584646,0.18394043
3,ARE,2021-05-01,0.18636833,0.18584646,0.19656314
4,ARG,2021-05-01,0.18463047,0.19857514,0.18394043
5,ARM,2021-05-01,0.54889804,0.5898265,0.42180026
6,ATG,2021-05-01,0.19803518,0.18584646,0.23182926
7,AUS,2021-05-01,0.22406167,0.22558506,0.18394043
8,AUT,2021-05-01,0.31176886,0.3762237,0.18394043
9,AZE,2021-05-01,0.53262097,0.5448079,0.5699555
10,BDI,2021-05-01,0.5840178,0.5744635,0.51095754
11,BEL,2021-05-01,0.21617249,0.22830935,0.2001986
12,BEN,2021-05-01,0.23443879,0.2279553,0.3021337
13,BFA,2021-05-01,0.5383497,0.5615791,0.44235486
14,BGD,2021-05-01,0.3261829,0.31863198,0.33797178
15,BGR,2021-05-01,0.18463047,0.18746462,0.18394043
16,BHR,2021-05-01,0.1988729,0.18584646,0.23685922
17,BHS,2021-05-01,0.18463047,0.18584646,0.18394043
18,BIH,2021-05-01,0.18463047,0.18746462,0.18394043
19,BLR,2021-05-01,0.18463047,0.20039451,0.18394043
20,BLZ,2021-05-01,0.18463047,0.20039451,0.18394043
21,BMU,2021-05-01,0.20190388,0.18584646,0.22804996
22,BOL,2021-05-01,0.3726162,0.3940755,0.21466349
23,BRA,2021-05-01,0.6156251,0.61382216,0.5703768
24,BRB,2021-05-01,0.18463047,0.18584646,0.18394043
25,BRN,2021-05-01,0.18463047,0.18584646,0.18394043
26,BTN,2021-05-01,0.21196392,0.18584646,0.22373673
27,BWA,2021-05-01,0.18463047,0.18584646,0.18394043
28,CAF,2021-05-01,0.57996124,0.5723288,0.58007187
29,CAN,2021-05-01,0.18636833,0.18746462,0.20057599
30,CHE,2021-05-01,0.18463047,0.18746462,0.18394043
31,CHL,2021-05-01,0.18463047,0.18584646,0.18394043
32,CHN,2021-05-01,0.1934636,0.19869386,0.23439267
33,CIV,2021-05-01,0.32407397,0.274958,0.35879958
34,CMR,2021-05-01,0.59155315,0.59694314,0.5572076
35,COD,2021-05-01,0.5815118,0.5867962,0.51312125
36,COG,2021-05-01,0.2403659,0.23397006,0.5592884
37,COL,2021-05-01,0.64038783,0.6438779,0.5885621
38,COM,2021-05-01,0.18636833,0.18584646,0.19134736
39,CPV,2021-05-01,0.18463047,0.18584646,0.18394043
40,CRI,2021-05-01,0.18463047,0.18746462,0.18394043
41,CUB,2021-05-01,0.18463047,0.18584646,0.18394043
42,CYP,2021-05-01,0.18463047,0.18746462,0.18394043
43,CZE,2021-05-01,0.18463047,0.18746462,0.18394043
44,DEU,2021-05-01,0.23388444,0.22824454,0.20057599
45,DJI,2021-05-01,0.2076199,0.22499092,0.26459295
46,DMA,2021-05-01,0.18463047,0.18584646,0.18394043
47,DNK,2021-05-01,0.18463047,0.18746462,0.18394043
48,DOM,2021-05-01,0.18463047,0.19652821,0.18394043
49,DZA,2021-05-01,0.64045787,0.6361388,0.5923489
50,ECU,2021-05-01,0.31740513,0.48561528,0.19656314
51,EGY,2021-05-01,0.6966705,0.7178656,0.57311
52,ERI,2021-05-01,0.27233776,0.22610232,0.5287599
53,ESH,2021-05-01,0.18463047,0.18584646,0.18394043
54,ESP,2021-05-01,0.23546343,0.22687039,0.22554557
55,EST,2021-05-01,0.18463047,0.18746462,0.18394043
56,ETH,2021-05-01,0.6142185,0.6455187,0.5915344
57,FIN,2021-05-01,0.18463047,0.18746462,0.18394043
58,FJI,2021-05-01,0.18463047,0.18584646,0.18394043
59,FRA,2021-05-01,0.23546343,0.22601086,0.22554557
60,FSM,2021-05-01,0.18463047,0.18584646,0.18394043
61,GAB,2021-05-01,0.18463047,0.19652821,0.18394043
62,GBR,2021-05-01,0.24050973,0.22587672,0.2433333
63,GEO,2021-05-01,0.21567708,0.18746462,0.23253138
64,GHA,2021-05-01,0.20179202,0.19857514,0.22554557
65,GIB,2021-05-01,0.18463047,0.18584646,0.18394043
66,GIN,2021-05-01,0.51899546,0.4149193,0.37697512
67,GMB,2021-05-01,0.20409456,0.18584646,0.22797148
68,GNB,2021-05-01,0.18463047,0.18584646,0.18394043
69,GNQ,2021-05-01,0.18463047,0.19652821,0.18394043
70,GRC,2021-05-01,0.18463047,0.18746462,0.18394043
71,GRD,2021-05-01,0.18463047,0.18584646,0.18394043
72,GRL,2021-05-01,0.18463047,0.18584646,0.18394043
73,GTM,2021-05-01,0.22211786,0.19869386,0.3057955
74,GUM,2021-05-01,0.18463047,0.18584646,0.18394043
75,GUY,2021-05-01,0.19803518,0.19652821,0.24841715
76,HKG,2021-05-01,0.18463047,0.18584646,0.18394043
77,HND,2021-05-01,0.37479365,0.42377752,0.28917602
78,HRV,2021-05-01,0.18463047,0.18584646,0.18394043
79,HTI,2021-05-01,0.5393539,0.5510423,0.39233437
80,HUN,2021-05-01,0.18463047,0.20039451,0.18394043
81,IDN,2021-05-01,0.6094929,0.64729923,0.56730026
82,IND,2021-05-01,0.6451045,0.66393405,0.54836303
83,IRL,2021-05-01,0.18463047,0.18746462,0.18394043
84,IRN,2021-05-01,0.5620906,0.5219936,0.5812992
85,IRQ,2021-05-01,0.6149394,0.62698615,0.5782663
86,ISL,2021-05-01,0.18463047,0.18746462,0.18394043
87,ISR,2021-05-01,0.55535036,0.49688187,0.5684139
88,ITA,2021-05-01,0.18463047,0.18746462,0.18394043
89,JAM,2021-05-01,0.19688465,0.18584646,0.20697859
90,JOR,2021-05-01,0.21785681,0.22736146,0.26364616
91,JPN,2021-05-01,0.18463047,0.18584646,0.18394043
92,KAZ,2021-05-01,0.18463047,0.18584646,0.18394043
93,KEN,2021-05-01,0.56146556,0.5581664,0.40859327
94,KGZ,2021-05-01,0.40190905,0.47728378,0.28177896
95,KHM,2021-05-01,0.18809235,0.18584646,0.2176728
96,KOR,2021-05-01,0.18463047,0.18584646,0.18394043
97,KWT,2021-05-01,0.19803365,0.20075767,0.20697859
98,LAO,2021-05-01,0.18809235,0.19652821,0.20684434
99,LBN,2021-05-01,0.24106453,0.25814483,0.4541276
100,LBR,2021-05-01,0.22015901,0.22862999,0.22624363
101,LBY,2021-05-01,0.54966635,0.5561304,0.45067942
102,LKA,2021-05-01,0.2169608,0.22833519,0.2771598
103,LSO,2021-05-01,0.18463047,0.18584646,0.18394043
104,LTU,2021-05-01,0.18463047,0.18746462,0.18394043
105,LUX,2021-05-01,0.18463047,0.18746462,0.18394043
106,LVA,2021-05-01,0.18463047,0.18746462,0.18394043
107,MAC,2021-05-01,0.18463047,0.18584646,0.18394043
108,MAR,2021-05-01,0.30863613,0.2773987,0.2001986
109,MCO,2021-05-01,0.18463047,0.18584646,0.18394043
110,MDA,2021-05-01,0.18463047,0.22499092,0.18394043
111,MDG,2021-05-01,0.33834824,0.28151247,0.22420666
112,MDV,2021-05-01,0.18636833,0.18584646,0.19693537
113,MEX,2021-05-01,0.5274557,0.50697947,0.5782663
114,MHL,2021-05-01,0.18463047,0.18584646,0.18394043
115,MKD,2021-05-01,0.19803518,0.18584646,0.22707258
116,MLI,2021-05-01,0.5791843,0.6053546,0.56552875
117,MLT,2021-05-01,0.18463047,0.18746462,0.18394043
118,MMR,2021-05-01,0.56065243,0.5615791,0.59645283
119,MNE,2021-05-01,0.18463047,0.18746462,0.18394043
120,MNG,2021-05-01,0.18463047,0.18584646,0.18394043
121,MNP,2021-05-01,0.18636833,0.18584646,0.19134736
122,MOZ,2021-05-01,0.57013255,0.6384805,0.413222
123,MRT,2021-05-01,0.2270599,0.22499092,0.27270302
124,MUS,2021-05-01,0.19803518,0.18584646,0.22200447
125,MWI,2021-05-01,0.18463047,0.20039451,0.18394043
126,MYS,2021-05-01,0.18809235,0.18746462,0.2001986
127,NAM,2021-05-01,0.2076199,0.18746462,0.4009597
128,NCL,2021-05-01,0.18463047,0.18584646,0.18394043
129,NER,2021-05-01,0.59155315,0.5858146,0.57590735
130,NGA,2021-05-01,0.6071746,0.6237679,0.5885621
131,NIC,2021-05-01,0.18463047,0.18584646,0.18394043
132,NLD,2021-05-01,0.18463047,0.18746462,0.18394043
133,NOR,2021-05-01,0.18463047,0.18746462,0.18394043
134,NPL,2021-05-01,0.19803518,0.18584646,0.2574664
135,NZL,2021-05-01,0.18463047,0.18584646,0.18394043
136,OMN,2021-05-01,0.18463047,0.19652821,0.18394043
137,PAK,2021-05-01,0.63099456,0.629037,0.5592884
138,PAN,2021-05-01,0.18463047,0.18746462,0.18394043
139,PER,2021-05-01,0.44768453,0.49735016,0.5587396
140,PHL,2021-05-01,0.57969314,0.5710123,0.5584491
141,PNG,2021-05-01,0.39441627,0.44746575,0.28062445
142,POL,2021-05-01,0.18463047,0.22499092,0.18394043
143,PRI,2021-05-01,0.18463047,0.18584646,0.18394043
144,PRK,2021-05-01,0.18463047,0.18584646,0.18394043
145,PRT,2021-05-01,0.18463047,0.18584646,0.18394043
146,PRY,2021-05-01,0.18463047,0.20039451,0.18394043
147,PSE,2021-05-01,0.18463047,0.19652821,0.18394043
148,QAT,2021-05-01,0.18463047,0.18584646,0.18394043
149,ROU,2021-05-01,0.20156668,0.20039451,0.41151968
150,RUS,2021-05-01,0.63231677,0.5486546,0.62021035
151,RWA,2021-05-01,0.2403659,0.23016936,0.29064342
152,SAU,2021-05-01,0.2403659,0.22308134,0.46767074
153,SDN,2021-05-01,0.6416363,0.6515497,0.60242045
154,SEN,2021-05-01,0.2403659,0.22892445,0.3766061
155,SGP,2021-05-01,0.18463047,0.18584646,0.18394043
156,SLB,2021-05-01,0.18463047,0.18584646,0.18394043
157,SLE,2021-05-01,0.19803518,0.18584646,0.22613856
158,SLV,2021-05-01,0.18463047,0.18746462,0.18394043
159,SOM,2021-05-01,0.57464844,0.5723288,0.60660654
160,SRB,2021-05-01,0.18463047,0.18746462,0.18394043
161,SSD,2021-05-01,0.5706817,0.5606433,0.57889766
162,STP,2021-05-01,0.18636833,0.18584646,0.19134736
163,SUR,2021-05-01,0.18463047,0.20039451,0.18394043
164,SVK,2021-05-01,0.18463047,0.20039451,0.18394043
165,SVN,2021-05-01,0.20548673,0.18584646,0.2923792
166,SWE,2021-05-01,0.21865165,0.22917503,0.2001986
167,SWZ,2021-05-01,0.34901646,0.3180971,0.18394043
168,SYC,2021-05-01,0.19803518,0.18584646,0.22414589
169,SYR,2021-05-01,0.57464844,0.57325864,0.5885621
170,TCD,2021-05-01,0.70776296,0.73934704,0.57014763
171,TGO,2021-05-01,0.2169608,0.2279553,0.22613856
172,THA,2021-05-01,0.6755099,0.6809042,0.58850926
173,TJK,2021-05-01,0.3895134,0.42774123,0.28586543
174,TKM,2021-05-01,0.18463047,0.19652821,0.18394043
175,TLS,2021-05-01,0.18463047,0.18584646,0.18394043
176,TON,2021-05-01,0.18463047,0.18584646,0.18394043
177,TTO,2021-05-01,0.18463047,0.18746462,0.18394043
