,isocode,month_year,pred_armedconf_rf_f6_all,pred_armedconf_rf_f6_hs,pred_armedconf_rf_f6_tx
154,SEN,2020-06-01,0.21413363824399753,0.16455206248927343,0.34831627719000013
155,SGP,2020-06-01,0.012697486386934504,0.02801674463093032,0.025147668827996687
156,SLB,2020-06-01,0.016998037102763403,0.042307652809254186,0.03345771778275979
157,SLE,2020-06-01,0.1487621231617481,0.0352519415723734,0.3945485768522678
158,SLV,2020-06-01,0.050690261625564136,0.07021556311060982,0.15143845304190723
159,SOM,2020-06-01,0.9906848062572952,0.9934385382664747,0.9486049200593304
160,SRB,2020-06-01,0.03050586425597074,0.08366214581041014,0.07737156603153986
161,SSD,2020-06-01,0.9878576074670073,0.9935247521054253,0.8944320859210119
162,STP,2020-06-01,0.016280861703248523,0.02573272128548825,0.03045296007834614
163,SUR,2020-06-01,0.03989894430276554,0.10512344526999468,0.03433242800328825
164,SVK,2020-06-01,0.02891251803552135,0.02918327548736976,0.11378426799434337
165,SVN,2020-06-01,0.13611000624007938,0.03623446191906803,0.3947460861255807
166,SWE,2020-06-01,0.09585864371593208,0.18154140567530835,0.05574070299435907
167,SWZ,2020-06-01,0.27117305519651896,0.4290595500493522,0.05059817221064657
168,SYC,2020-06-01,0.012841160578509567,0.02519923985724983,0.025844889675118977
169,SYR,2020-06-01,0.9906446797296803,0.9935247521054253,0.9538699354308858
170,TCD,2020-06-01,0.8957100345065203,0.886766455379136,0.8837089549895788
171,TGO,2020-06-01,0.26013795206022444,0.20334032950366876,0.44317450658819735
172,THA,2020-06-01,0.46857740598757197,0.35859996511638864,0.5041884368649003
173,TJK,2020-06-01,0.4221199087699679,0.35019675627063235,0.48376274883718673
174,TKM,2020-06-01,0.02557098160933062,0.0626104323076641,0.042520427647910426
175,TLS,2020-06-01,0.0189582472221632,0.0320879608109723,0.044159787313119286
176,TON,2020-06-01,0.02624934554059697,0.0501963931338367,0.05159828719333775
177,TTO,2020-06-01,0.029851052431492362,0.06391949049105235,0.041701607986947005
178,TUN,2020-06-01,0.5818290394282135,0.6404917304670944,0.5112339213843792
179,TUR,2020-06-01,0.94020679165924,0.9167822223019596,0.8489492162843795
180,TWN,2020-06-01,0.017479135357650836,0.024154977877241603,0.05339621155464047
181,TZA,2020-06-01,0.15534431313826408,0.27318768948492234,0.07546969532339991
182,UGA,2020-06-01,0.31429235953848417,0.28605126750582843,0.77539469282783
183,UKR,2020-06-01,0.9492772348130721,0.9672546986457281,0.7345391907928494
184,URY,2020-06-01,0.17294892775535928,0.09119912627130661,0.3245716015878819
185,USA,2020-06-01,0.18455146065052289,0.14852868498949293,0.2736398669483889
186,UZB,2020-06-01,0.18304152004220733,0.06843154543704318,0.30966153235171207
187,VEN,2020-06-01,0.4580500411036208,0.5625717148963292,0.40160730691677565
188,VIR,2020-06-01,0.018767384286328074,0.024546939258086913,0.03790799846442736
189,VNM,2020-06-01,0.06691265269727706,0.03591145277927942,0.17568664478731333
190,VUT,2020-06-01,0.1299613451602262,0.03110617550943744,0.285475695121481
191,WSM,2020-06-01,0.016137144243771606,0.03938696044022292,0.03452940268590653
192,XKX,2020-06-01,0.09441925074165435,0.027577959759759126,0.3776444423560317
193,YEM,2020-06-01,0.9858136888358403,0.9900651354637402,0.9457511911114947
194,ZAF,2020-06-01,0.13306258532831924,0.3195036465192964,0.0878045621311634
195,ZMB,2020-06-01,0.0517304978693153,0.09010511220202139,0.08105013495031727
196,ZWE,2020-06-01,0.34326630232651056,0.3636649619942707,0.3205745443902071
0,AFG,2020-07-01,0.9893303458463596,0.9933876746563555,0.9546446949947431
1,AGO,2020-07-01,0.6354675774173899,0.5829753522305524,0.2813301159456234
2,ALB,2020-07-01,0.021759122727823897,0.05361191876808171,0.07701905461549013
3,ARE,2020-07-01,0.01735870450863323,0.036062697815067185,0.04623876392714872
4,ARG,2020-07-01,0.07580199883812716,0.07360998344663636,0.14747336052458093
5,ARM,2020-07-01,0.5014434212457466,0.5211125144762707,0.5135526830021554
6,ATG,2020-07-01,0.013241607750911875,0.03141510429477345,0.02286799074012686
7,AUS,2020-07-01,0.04778921287561505,0.1329196457287332,0.08154581402889668
8,AUT,2020-07-01,0.027642545980894422,0.0532838222395404,0.05996789803413442
9,AZE,2020-07-01,0.8402336585509973,0.8826224369762729,0.49829408147111115
10,BDI,2020-07-01,0.9582019008702254,0.9649462928592806,0.8442372343050855
11,BEL,2020-07-01,0.14389666686332014,0.20653090632979865,0.061959568599938716
12,BEN,2020-07-01,0.07891116672965061,0.13098318929178562,0.058617855782825405
13,BFA,2020-07-01,0.9542162489515081,0.9937805059640873,0.722407953268916
14,BGD,2020-07-01,0.17240174887023213,0.26628362739752026,0.12608015627266034
15,BGR,2020-07-01,0.024652769627842634,0.03893069825861111,0.05824098451947975
16,BHR,2020-07-01,0.1743557211779222,0.10002718746478832,0.29994955527040923
17,BHS,2020-07-01,0.058902753539136495,0.03433067129046614,0.1492548941992826
18,BIH,2020-07-01,0.036679975290234035,0.07297355535451987,0.15438191768792572
19,BLR,2020-07-01,0.02291578715948102,0.036405705048840276,0.05069357200651504
20,BLZ,2020-07-01,0.048517646964718886,0.11021971233537084,0.1004849382373755
21,BMU,2020-07-01,0.09903856967524635,0.028617924414380033,0.2929216051708564
22,BOL,2020-07-01,0.12536250365769688,0.0733841345217853,0.14657961910605483
23,BRA,2020-07-01,0.8844889754824939,0.975436897648077,0.3788034582117518
24,BRB,2020-07-01,0.05928054749130007,0.031518638122197774,0.08328606749507475
25,BRN,2020-07-01,0.015278207498307073,0.02974991551207619,0.07268149636972526
26,BTN,2020-07-01,0.09438300859724912,0.07002397093540724,0.17143878527184533
27,BWA,2020-07-01,0.06749538604245588,0.03326757858783187,0.138492311632618
28,CAF,2020-07-01,0.9753602495703294,0.9896338027473789,0.7874699025604486
29,CAN,2020-07-01,0.017662225995176674,0.03985142611478288,0.04544573821522773
30,CHE,2020-07-01,0.019434398305734325,0.04214873445664491,0.03285010139635635
31,CHL,2020-07-01,0.01658412509967441,0.038584222979251376,0.05378384958159735
32,CHN,2020-07-01,0.026787592607774163,0.0718312155369341,0.09129698303119552
33,CIV,2020-07-01,0.3273029895859923,0.22033403703683865,0.7459004294417817
34,CMR,2020-07-01,0.9876438901495378,0.9933452426287833,0.9031709011782538
35,COD,2020-07-01,0.989752054076348,0.9940131464154136,0.9243950738638971
36,COG,2020-07-01,0.40029182687907605,0.307625390188835,0.8567932337616436
37,COL,2020-07-01,0.8326840808997461,0.8442018099386334,0.9039686841576281
38,COM,2020-07-01,0.017039504552242467,0.03255375352812202,0.04524465823900669
39,CPV,2020-07-01,0.02218903397155576,0.03250510049639399,0.06983869313237903
40,CRI,2020-07-01,0.030401254859709834,0.058753373459059614,0.035188996045955594
41,CUB,2020-07-01,0.024181222473486006,0.08206603817793293,0.0812498492179521
42,CYP,2020-07-01,0.028338316646098507,0.05606584849583419,0.04148829897827157
43,CZE,2020-07-01,0.013339843639641311,0.032979256781005335,0.04143968512288092
44,DEU,2020-07-01,0.06386624716817862,0.151515606064799,0.0958220106221358
45,DJI,2020-07-01,0.21563101084458103,0.19904874278526485,0.4150997687317315
46,DMA,2020-07-01,0.015979667286056348,0.03154334750181484,0.02372196267417155
47,DNK,2020-07-01,0.013318989722113398,0.039038786316837236,0.026188936967090824
48,DOM,2020-07-01,0.03981724771016906,0.08491334440525809,0.02650689658780205
49,DZA,2020-07-01,0.6130406963349716,0.537248677480358,0.7218651397906952
50,ECU,2020-07-01,0.13076168045470735,0.1921951006949228,0.12018045607322295
51,EGY,2020-07-01,0.8969179167766411,0.973539610754862,0.553509198502318
52,ERI,2020-07-01,0.3359051632919836,0.2280475865483414,0.6417117662308818
53,ESH,2020-07-01,0.018523523870151923,0.03461260616985196,0.02801488311269249
54,ESP,2020-07-01,0.12624104302064276,0.14879277084614778,0.1248412981123662
55,EST,2020-07-01,0.060883580564828524,0.031267202843190345,0.1342793062425934
56,ETH,2020-07-01,0.9310648441513634,0.9320219070576564,0.7407897376813524
57,FIN,2020-07-01,0.014117911477831058,0.040303493361701914,0.04452268451647868
58,FJI,2020-07-01,0.014235781549324669,0.03205194601875858,0.0249687977810744
59,FRA,2020-07-01,0.1558687895188608,0.2064673049889447,0.13310848185569343
60,FSM,2020-07-01,0.012349161716142336,0.02676012257831852,0.020925665409388724
61,GAB,2020-07-01,0.09142868260299798,0.09285082226586158,0.13885106232209815
62,GBR,2020-07-01,0.12035449334820403,0.174299157014411,0.18609117102460027
63,GEO,2020-07-01,0.247355109007302,0.21939371616277736,0.2943488386832581
64,GHA,2020-07-01,0.11644800447968234,0.0957507579177595,0.12355106223417693
65,GIB,2020-07-01,0.013242732175809608,0.03427339229576195,0.03648653601503072
66,GIN,2020-07-01,0.8047348173984035,0.7445971916270921,0.6491772315778398
67,GMB,2020-07-01,0.10746922339191155,0.13290976920721603,0.123064961365361
68,GNB,2020-07-01,0.020669003308965105,0.04639794832770991,0.030923482190043424
69,GNQ,2020-07-01,0.03925986243976272,0.08131274934928961,0.04343378175188695
70,GRC,2020-07-01,0.021475376734399716,0.04348252621033602,0.07061086337601383
71,GRD,2020-07-01,0.054162256600224196,0.03990936456273018,0.11838738134146486
72,GRL,2020-07-01,0.011644289529118133,0.031294627857727894,0.034970871717221776
73,GTM,2020-07-01,0.2358924891282366,0.2359586118903043,0.30256268452715007
74,GUM,2020-07-01,0.015085167579657397,0.03192719471963727,0.044243350540774024
75,GUY,2020-07-01,0.17787687186801235,0.09925681544620486,0.33361998102837803
76,HKG,2020-07-01,0.02437911789231635,0.03150751718109638,0.08088830106931094
77,HND,2020-07-01,0.5044430249278584,0.47056345258692545,0.6699968224312258
78,HRV,2020-07-01,0.06491711844705525,0.0460311192050287,0.1469134487178529
79,HTI,2020-07-01,0.8470708365253473,0.9701461413099315,0.47970721876190425
80,HUN,2020-07-01,0.013380475276771499,0.04137160699016999,0.04243660080396381
81,IDN,2020-07-01,0.21273984278064048,0.2603829730251592,0.3488608656937314
82,IND,2020-07-01,0.323645593721347,0.29470633579778466,0.4192649272914891
83,IRL,2020-07-01,0.02107042089507246,0.0421794692541193,0.05059018315592067
84,IRN,2020-07-01,0.7691660066906497,0.8956596283947235,0.5322854373522166
85,IRQ,2020-07-01,0.9864398679499352,0.9897821347688734,0.9503153196213003
86,ISL,2020-07-01,0.01883813592288676,0.04092826503228915,0.04719010117038689
87,ISR,2020-07-01,0.8363268157835385,0.820409248738426,0.914338441498915
88,ITA,2020-07-01,0.017579698385360693,0.040733167874977,0.03736770124023208
89,JAM,2020-07-01,0.0868167656737193,0.038922156216605316,0.19713246114471464
90,JOR,2020-07-01,0.237019897178767,0.2531357104713912,0.391190435254173
91,JPN,2020-07-01,0.06234281241421419,0.03271907161393278,0.1415299465460743
92,KAZ,2020-07-01,0.014027093349109945,0.03501815557350828,0.04802510209309343
93,KEN,2020-07-01,0.9107312899168594,0.9013662180077009,0.75751936736936
94,KGZ,2020-07-01,0.17086575620318473,0.11414987067291901,0.3264866145867911
95,KHM,2020-07-01,0.053264326956058566,0.08823918375043319,0.08290890487068403
96,KOR,2020-07-01,0.015960556773242995,0.03363607930691743,0.05264057567509548
97,KWT,2020-07-01,0.13190998532617124,0.16871824479593556,0.12060491716053465
98,LAO,2020-07-01,0.07135790153052332,0.03580873201353909,0.1307666104767837
99,LBN,2020-07-01,0.4170746063186044,0.28985498956084566,0.8674761518341654
100,LBR,2020-07-01,0.48506246751376314,0.4407788683000963,0.3833264725773248
101,LBY,2020-07-01,0.9774820009959062,0.9834638809019088,0.9058083471794849
102,LKA,2020-07-01,0.4458403673896256,0.43450451889958946,0.6289818771761314
103,LSO,2020-07-01,0.19704118149311345,0.032704321289193455,0.6819123801647855
104,LTU,2020-07-01,0.08284356654066549,0.04017103719738012,0.15305868247101684
105,LUX,2020-07-01,0.023384637080649178,0.044805625932272476,0.03616763003426317
106,LVA,2020-07-01,0.05963150894229535,0.03697335837813364,0.11596110075982631
107,MAC,2020-07-01,0.014156428995989713,0.03395862336554521,0.019215692369994933
108,MAR,2020-07-01,0.026633940639753,0.04243792148581965,0.04792938929782897
109,MCO,2020-07-01,0.012557234235824312,0.037412024036193765,0.028932060383973383
110,MDA,2020-07-01,0.01381136002648859,0.03641411682265513,0.03782682483511666
111,MDG,2020-07-01,0.18031771476157643,0.182081006743383,0.26165829708486504
112,MDV,2020-07-01,0.06947995382797711,0.032341024668655044,0.1738760503537116
113,MEX,2020-07-01,0.973560786172313,0.9834682991205524,0.8897210129600381
114,MHL,2020-07-01,0.015974990696660855,0.03541693597419679,0.03782612689630623
115,MKD,2020-07-01,0.14287902289607354,0.036972891199740114,0.3306384655956161
116,MLI,2020-07-01,0.9885603671076219,0.9936621804880471,0.930251396958758
117,MLT,2020-07-01,0.0898924832212024,0.05939782421620357,0.16419695529640832
118,MMR,2020-07-01,0.9564161705778227,0.9351133453797155,0.924467662808158
119,MNE,2020-07-01,0.02133599767831207,0.04610626261398103,0.034837925196844075
120,MNG,2020-07-01,0.07065046435531737,0.03649758625756232,0.1768469034057256
121,MNP,2020-07-01,0.016977804359821175,0.033496079658330874,0.03426593238608188
122,MOZ,2020-07-01,0.8640492157978354,0.9921743374085059,0.498563803209505
123,MRT,2020-07-01,0.24130303488293134,0.24193831241091726,0.28369248907534744
124,MUS,2020-07-01,0.07642917316992258,0.03415708201028708,0.08047527171801987
125,MWI,2020-07-01,0.04327695402675629,0.10568978585884853,0.06392933132867325
126,MYS,2020-07-01,0.10009167976784089,0.10165858480643282,0.0753742284267482
127,NAM,2020-07-01,0.13980068195946463,0.04398930621518354,0.28604400073481107
128,NCL,2020-07-01,0.01745182188562692,0.025999315759095806,0.0203412092262644
129,NER,2020-07-01,0.9685321302012533,0.9703884554834145,0.8338177274921797
130,NGA,2020-07-01,0.9832339238996347,0.9935689254193873,0.898468473307422
131,NIC,2020-07-01,0.12842760319148702,0.07344044611215864,0.31737253252566866
132,NLD,2020-07-01,0.014806261111431017,0.03652915494803132,0.032083509751427576
133,NOR,2020-07-01,0.017091817417044124,0.03979794195612754,0.04636644821961283
134,NPL,2020-07-01,0.16290865691959236,0.045821313778037824,0.6472008299850519
135,NZL,2020-07-01,0.05469929681204605,0.03318667343418901,0.15587766017907095
136,OMN,2020-07-01,0.024768999406090786,0.07599790677505547,0.04179147190475112
137,PAK,2020-07-01,0.7813853988923799,0.7061127757358919,0.9127519219207905
138,PAN,2020-07-01,0.0188851364044105,0.04067634164830616,0.06225371831498104
139,PER,2020-07-01,0.34362637049021366,0.3749265817012733,0.2598662344712572
140,PHL,2020-07-01,0.8233332934577744,0.8541369679773514,0.7155400238699356
141,PNG,2020-07-01,0.4691313566254165,0.46834199341063637,0.2857057161236986
142,POL,2020-07-01,0.022281715096749748,0.026220633982105595,0.08535297036243927
143,PRI,2020-07-01,0.013442679209089894,0.02824414578136848,0.023327174481570824
144,PRK,2020-07-01,0.023905820582432492,0.026648220925019183,0.09900800173090517
145,PRT,2020-07-01,0.016576908284018862,0.03346099924337096,0.04134352812693207
146,PRY,2020-07-01,0.07915837040767035,0.08625749652738493,0.13930213554837656
147,PSE,2020-07-01,0.02853673411324615,0.07041128770415336,0.12973127078796748
148,QAT,2020-07-01,0.07455616700069552,0.026105017794959325,0.15845997568453246
149,ROU,2020-07-01,0.057956011008693846,0.03547102908737985,0.1379645875689424
150,RUS,2020-07-01,0.3932354972506203,0.3343067689312648,0.661724058597949
151,RWA,2020-07-01,0.5808961926909612,0.549593906656971,0.6662743813202253
152,SAU,2020-07-01,0.2771140109451805,0.27298800143070373,0.45973466192494605
153,SDN,2020-07-01,0.9859682678153081,0.9939051374304065,0.9017890178659832
154,SEN,2020-07-01,0.21047051892650484,0.1463640358208389,0.38648138701609797
155,SGP,2020-07-01,0.012686293408869313,0.02824585587804061,0.031432689525750755
156,SLB,2020-07-01,0.014485029299942664,0.043185135210495634,0.0256350117498964
157,SLE,2020-07-01,0.1289260944667314,0.03240221699349431,0.3616363255753706
158,SLV,2020-07-01,0.045323319609790726,0.07186997397271312,0.11127806301616847
159,SOM,2020-07-01,0.9893089588363364,0.9942382903970285,0.9441359210516198
160,SRB,2020-07-01,0.03748249467703412,0.07668974529590673,0.08947458271014534
161,SSD,2020-07-01,0.986730392025786,0.9940895589033688,0.8645625548279958
162,STP,2020-07-01,0.018106399749175023,0.028315103969716305,0.03779549672772765
163,SUR,2020-07-01,0.04265311612004383,0.09542427289795563,0.05118240348153928
164,SVK,2020-07-01,0.023882670483218193,0.029043591316681324,0.07785815497410645
165,SVN,2020-07-01,0.13464971322431032,0.03268494380694799,0.43720921029673393
166,SWE,2020-07-01,0.08442280807871175,0.1877361529342033,0.04210732635740112
167,SWZ,2020-07-01,0.14342093462096023,0.27336882667675516,0.04051901879607682
168,SYC,2020-07-01,0.10516848306829119,0.02717097947064781,0.23915157298758388
169,SYR,2020-07-01,0.9903140162261223,0.994253090922502,0.9530580577832634
170,TCD,2020-07-01,0.9848757969919179,0.9913657472152074,0.8981436125521622
171,TGO,2020-07-01,0.20154029182258731,0.20069683932145582,0.3739336874539561
172,THA,2020-07-01,0.4201837541210632,0.34130954369511285,0.48933103771771336
173,TJK,2020-07-01,0.34990375322786854,0.31715971296842693,0.47861950099243505
174,TKM,2020-07-01,0.025314602404432302,0.07927590508852646,0.03361022612218843
175,TLS,2020-07-01,0.01831419091685224,0.031156903013507313,0.05764178661141158
176,TON,2020-07-01,0.019747484822650256,0.07868223602857738,0.04444712199901772
177,TTO,2020-07-01,0.02551983704603539,0.050426570406152275,0.04784285531625201
178,TUN,2020-07-01,0.5458017140850852,0.6342969749588513,0.45222479257852
179,TUR,2020-07-01,0.9241903186462165,0.9073111530040658,0.8718085977200833
180,TWN,2020-07-01,0.0125837876630009,0.02596210155234567,0.05878475591645332
181,TZA,2020-07-01,0.14544076573544829,0.25072928290942764,0.052749457964653565
182,UGA,2020-07-01,0.3102677692141098,0.28416580354351434,0.7935617874974509
183,UKR,2020-07-01,0.9607376903640401,0.9579778658041953,0.8385284781166658
184,URY,2020-07-01,0.03603998419609675,0.10221196138536877,0.028256442305061222
185,USA,2020-07-01,0.15934766014956517,0.13636127255735003,0.3021124836320422
186,UZB,2020-07-01,0.1519569601189808,0.08335027987136126,0.2725600923423913
