,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
128,NER,2020-04-01,0.4147760537694149,0.4263095513384411,0.1035108506509419
129,NGA,2020-04-01,0.24663888058324265,0.24429685177965674,0.15641559847575115
130,NIC,2020-04-01,0.002106671209245154,0.0008407499934999731,0.006135884306848843
131,NLD,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
132,NOR,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
133,NPL,2020-04-01,0.003154435372770868,0.0019430292972422091,0.03130791517684746
134,NZL,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.592070857619614e-05
135,OMN,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
136,PAK,2020-04-01,0.039710541747344716,0.038155520501815025,0.3734887900054678
137,PAN,2020-04-01,0.0022712411200761762,0.0008407499934999731,0.008171191835123805
138,PER,2020-04-01,0.02047269351532424,0.06533868285522575,0.008059557120958419
139,PHL,2020-04-01,0.044296230636024614,0.048246742750078155,0.13786135218324047
140,PNG,2020-04-01,0.023719600276721094,0.030953691424665242,0.008130440828852612
141,POL,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
142,PRI,2020-04-01,0.0006200888954340808,0.0008407499934999731,8.953438314085115e-05
143,PRK,2020-04-01,0.0006229942338409177,0.0008407499934999731,7.784314471544444e-05
144,PRT,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
145,PRY,2020-04-01,0.0026510588630130295,0.0008407499934999731,0.007354177610754436
146,PSE,2020-04-01,0.0006393658550338303,0.0008407499934999731,0.002122043389678444
147,QAT,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
148,ROU,2020-04-01,0.002279785542096769,0.0008407499934999731,0.008107514078682845
149,RUS,2020-04-01,0.050785712368600786,0.012789516049577253,0.08775052431288947
150,RWA,2020-04-01,0.038994758208536116,0.03138633408408201,3.9265677768014386
151,SAU,2020-04-01,0.0058338864477859645,0.006551373568491587,0.008395445051269818
152,SDN,2020-04-01,0.16958065821706597,0.12584600081979913,0.6145307305132548
153,SEN,2020-04-01,0.003711037293870326,0.004839169310447729,0.008451369024316533
154,SGP,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
155,SLB,2020-04-01,0.0006395058754245215,0.0008407499934999731,0.000120945005619305
156,SLE,2020-04-01,0.003175190953671019,0.0009481392437541411,0.030094122392880864
157,SLV,2020-04-01,0.0025856459852601453,0.0008407499934999731,0.018968102796359045
158,SOM,2020-04-01,1.4822799453398572,1.3942071094033617,1.4070850032522517
159,SRB,2020-04-01,0.0022712411200761762,0.000842520826294763,0.00788177274310079
160,SSD,2020-04-01,0.47570657657747834,0.5527906323964508,0.28356183017675984
161,STP,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
162,SUR,2020-04-01,0.000619067871493212,0.0008407499934999731,8.294736046573329e-05
163,SVK,2020-04-01,0.0006200888954340808,0.0008407499934999731,9.341785527362614e-05
164,SVN,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
165,SWE,2020-04-01,0.0007105144433679423,0.005762406212779111,0.00022607999967382315
166,SWZ,2020-04-01,0.07079949322996121,0.12082294371046952,0.0001279436940915527
167,SYC,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
168,SYR,2020-04-01,3.3739496948024863,3.3718589379198822,8.783369084598956
169,TCD,2020-04-01,0.19673182378782111,0.18380969382058565,0.47264683785448647
170,TGO,2020-04-01,0.004602852630537132,0.01034232730630888,0.008655356921199987
171,THA,2020-04-01,0.014211726517544404,0.013928001903682201,0.008101741880365582
172,TJK,2020-04-01,0.020616973846225302,0.012940000133493937,0.03779168687986844
173,TKM,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
174,TLS,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
175,TON,2020-04-01,0.000619067871493212,0.0008407499934999731,8.294736046573329e-05
176,TTO,2020-04-01,0.000652682639265933,0.0008407499934999731,0.0002530037604916935
177,TUN,2020-04-01,0.02770231274840462,0.03648951441817826,0.008353126254653585
178,TUR,2020-04-01,0.05579167732277869,0.04746653890216215,0.2636468384019394
179,TZA,2020-04-01,0.004264770002768721,0.0032928269508375103,0.003208776256386059
180,UGA,2020-04-01,0.004601423546301836,0.0048955544365102315,0.10820376461308226
181,UKR,2020-04-01,0.10071809458002878,0.10274959416304376,0.14589714210113042
182,URY,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
183,USA,2020-04-01,0.0033545921063827524,0.0016073229544574482,0.008385908985689514
184,UZB,2020-04-01,0.002347736890464407,0.001974289986696354,0.00837942652570701
185,VEN,2020-04-01,0.021197887703838503,0.02593221749356103,0.00877936936478523
186,VIR,2020-04-01,0.000619067871493212,0.0008407499934999731,7.756452215455444e-05
187,VNM,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
188,VUT,2020-04-01,0.0036796900112894037,0.0008407499934999731,0.0126298034339144
189,WSM,2020-04-01,0.000619067871493212,0.0008407499934999731,7.58566045967689e-05
190,XKX,2020-04-01,0.0006200888954340808,0.0008407499934999731,0.00031239910624813083
191,YEM,2020-04-01,0.9197747286470052,0.8986169646050676,1.6454188041426345
192,ZAF,2020-04-01,0.004396149617249976,0.003137335747412587,0.008184953384367977
193,ZMB,2020-04-01,0.0006330416157303549,0.0009481392437541411,0.00037091387459621365
194,ZWE,2020-04-01,0.02673194095384404,0.048001720037391726,0.008036525967283908
0,AFG,2020-05-01,4.700676115626015,4.669188716305635,3.8176658438894764
1,AGO,2020-05-01,0.03448154673732078,0.025329726885871828,0.03367207700109315
2,ALB,2020-05-01,0.0005967839725017274,0.000794412986344291,0.000258172156302147
3,ARE,2020-05-01,0.0005949863989642076,0.0007869079380949796,0.00011967646310902777
4,ARG,2020-05-01,0.0005839222513500813,0.0007889631218367001,7.231257485775093e-05
5,ARM,2020-05-01,0.020870687725663258,0.02499759480495798,0.0073777828859027395
6,ATG,2020-05-01,0.0006265369688370552,0.0007869079380949796,0.00039565746926118893
7,AUS,2020-05-01,0.0005949605211576004,0.001357263681132215,7.792306552535612e-05
8,AUT,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
9,AZE,2020-05-01,0.015501183092762414,0.01436748352481957,0.02104219263368552
10,BDI,2020-05-01,0.13556675218363512,0.09040014496374503,0.3231043415113425
11,BEL,2020-05-01,0.002259762229414014,0.004969557756747593,0.0003633743766242378
12,BEN,2020-05-01,0.00448878843737484,0.0029502160902321033,7.355971178762354e-05
13,BFA,2020-05-01,0.921484403035161,0.9906841889723312,0.20233449671428855
14,BGD,2020-05-01,0.0026179359689615296,0.005794113234263684,0.00811967015719337
15,BGR,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
16,BHR,2020-05-01,0.002131026020718003,0.005177424068194806,0.0003107814265127766
17,BHS,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
18,BIH,2020-05-01,0.0005863352334517026,0.0007869079380949796,7.312753572347274e-05
19,BLR,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
20,BLZ,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
21,BMU,2020-05-01,0.0005864177726686966,0.0007869079380949796,7.231257485775093e-05
22,BOL,2020-05-01,0.002229848962587863,0.000794412986344291,0.006599529665357363
23,BRA,2020-05-01,0.09984324473454635,0.09416483206715899,0.07651017058548117
24,BRB,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
25,BRN,2020-05-01,0.0006548491944137274,0.0007869079380949796,0.00010092587253129837
26,BTN,2020-05-01,0.0005944444339159619,0.0007926128745849397,0.00012068301562716246
27,BWA,2020-05-01,0.0005869055918597194,0.0007869079380949796,7.313206435980202e-05
28,CAF,2020-05-01,1.7565366870317825,1.75241357263323,1.3939098596948996
29,CAN,2020-05-01,0.0019900914862156604,0.0007926128745849397,0.0031061715938595406
30,CHE,2020-05-01,0.0005869055918597194,0.0007869079380949796,7.313206435980202e-05
31,CHL,2020-05-01,0.0005853997249250148,0.0007869079380949796,8.578093598140026e-05
32,CHN,2020-05-01,0.0025834068452857484,0.0007869079380949796,0.008436972297304626
33,CIV,2020-05-01,0.006510158229003995,0.005507182468236561,0.052910845186414084
34,CMR,2020-05-01,0.3795831920864933,0.42371753955255154,0.06895441709040318
35,COD,2020-05-01,0.546674620914055,0.5472475974930089,0.8702515128187731
36,COG,2020-05-01,0.07176189058296104,0.004853139381261289,0.7198147696501227
37,COL,2020-05-01,0.04146031914610561,0.045483358998472855,0.3164846060932561
38,COM,2020-05-01,0.003139620059737462,0.000794412986344291,0.014611579508912832
39,CPV,2020-05-01,0.0007046592401708489,0.0007869079380949796,0.0017341936448629085
40,CRI,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
41,CUB,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
42,CYP,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
43,CZE,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
44,DEU,2020-05-01,0.0006365089006342531,0.0013482647636393352,0.0003141411162454187
45,DJI,2020-05-01,0.002774399011169846,0.004170713466497722,0.008303243059752753
46,DMA,2020-05-01,0.0006344506562273773,0.0007869079380949796,0.0004120978302590815
47,DNK,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
48,DOM,2020-05-01,0.0005853997249250148,0.0007869079380949796,0.006097431408522919
49,DZA,2020-05-01,0.052135192997996065,0.01534429478178517,0.0827685788273544
50,ECU,2020-05-01,0.0020045527141234064,0.0014375365190730312,0.003171588518558364
51,EGY,2020-05-01,0.11492712117812848,0.11688431091003494,0.029219359095305954
52,ERI,2020-05-01,0.021347612556632728,0.004851109360512129,0.17706674490121915
53,ESP,2020-05-01,0.0024944632440782374,0.001691397133692738,0.007924025334577832
54,EST,2020-05-01,0.0005853997249250148,0.0007869079380949796,0.0002870436738891056
55,ETH,2020-05-01,0.04009649381605658,0.044308868556138664,0.4406843647363848
56,FIN,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
57,FJI,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
58,FRA,2020-05-01,0.003990797454783045,0.0050286690184207575,0.00809652914279717
59,FSM,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.210752078458045e-05
60,GAB,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
61,GBR,2020-05-01,0.0038968099947439294,0.005513769804078899,0.00036578914512339333
62,GEO,2020-05-01,0.002449432268204947,0.002136135945681047,0.012244179022965604
63,GHA,2020-05-01,0.0021929079086999317,0.002043360344172159,0.005953276422277358
64,GIB,2020-05-01,0.0005859523741367108,0.0007869079380949796,7.37912207639351e-05
65,GIN,2020-05-01,0.14800509242161125,0.11471086545849127,0.008574445087064314
66,GMB,2020-05-01,0.0006148710937785349,0.0031515052522889174,0.00028730932020134533
67,GNB,2020-05-01,0.003360845716870964,0.000794412986344291,0.009224222082133145
68,GNQ,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.210752078458045e-05
69,GRC,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
70,GRD,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
71,GRL,2020-05-01,0.0005868243704275634,0.0007869079380949796,7.313206435980202e-05
72,GTM,2020-05-01,0.004223897461160718,0.004941813787658991,0.014784096729736577
73,GUM,2020-05-01,0.0005849642904928839,0.0007869079380949796,7.210752078458045e-05
74,GUY,2020-05-01,0.000605791436713162,0.002043360344172159,0.0002634056641628672
75,HKG,2020-05-01,0.0005867582811175926,0.0007869079380949796,0.00017253859958884135
76,HND,2020-05-01,0.016523189074321824,0.013203552671753301,0.016747115470850275
77,HRV,2020-05-01,0.002451824705409379,0.0007889631218367001,0.008454371433001302
78,HTI,2020-05-01,0.24155433455570893,0.2643140485962282,0.020604096598233382
79,HUN,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.746805896922602e-05
80,IDN,2020-05-01,0.005437726952790374,0.0034157488036228863,0.023509143056432234
81,IND,2020-05-01,0.0222110678512951,0.01265349191873969,0.12704286494591505
82,IRL,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.302651701376562e-05
83,IRN,2020-05-01,0.0795143606754845,0.06005019177593493,0.03267519746723424
84,IRQ,2020-05-01,0.4582177196565322,0.4377039001386978,1.43314393817599
85,ISL,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
86,ISR,2020-05-01,0.16443701222344762,0.16392259397418005,0.21566453208432948
87,ITA,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.302651701376562e-05
88,JAM,2020-05-01,0.0006037924804569225,0.0009321503890166457,0.0002954919982849551
89,JOR,2020-05-01,0.003612454218630729,0.0052936159624024344,0.003373213351888383
90,JPN,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.302651701376562e-05
91,KAZ,2020-05-01,0.0005853997249250148,0.0007869079380949796,0.006097431408522919
92,KEN,2020-05-01,0.049835172518716775,0.052731684392900206,0.06771116565195205
93,KGZ,2020-05-01,0.0037643260999060827,0.0058923892962095435,0.008482310627633407
94,KHM,2020-05-01,0.0025180203144523515,0.0035828012832017577,0.008182057306169704
95,KOR,2020-05-01,0.0005869055918597194,0.0007869079380949796,7.313206435980202e-05
96,KWT,2020-05-01,0.004094322248342446,0.004851109360512129,0.008335730740964708
97,LAO,2020-05-01,0.002465547869917623,0.0020254393799887956,0.008188377274610147
98,LBN,2020-05-01,0.006433881905348002,0.0055446451535874595,0.053701518412243104
99,LBR,2020-05-01,0.017936241172657016,0.011564565945365394,0.03935242720025829
100,LBY,2020-05-01,3.5530169892898837,3.5308879507175917,2.1265329216483813
101,LKA,2020-05-01,0.03655626319701512,0.018303779248036483,0.05590843960294454
102,LSO,2020-05-01,0.0026127834238334614,0.000794412986344291,0.04081798444078438
103,LTU,2020-05-01,0.0005853997249250148,0.0007869079380949796,0.0005591603353073453
104,LUX,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
105,LVA,2020-05-01,0.00526862261467631,0.0007869079380949796,0.04214496060954568
106,MAC,2020-05-01,0.0005867582811175926,0.0007869079380949796,7.37912207639351e-05
107,MAR,2020-05-01,0.001997611059142613,0.0009321503890166457,0.003147738229672499
108,MCO,2020-05-01,0.0005843004557491771,0.0007869079380949796,7.231257485775093e-05
109,MDA,2020-05-01,0.0022028995821730367,0.0007869079380949796,0.0060861005284159045
110,MDG,2020-05-01,0.004788230674354629,0.005253857372496191,0.017908397631495543
111,MDV,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.355971178762354e-05
112,MEX,2020-05-01,1.584607008976606,1.5944941662805834,0.3097964001048832
113,MHL,2020-05-01,0.0005869704218803926,0.0007869079380949796,7.358616669076464e-05
114,MKD,2020-05-01,0.0022256499732043944,0.0009321503890166457,0.005384895774724205
115,MLI,2020-05-01,0.6557831309420401,0.7354312174332259,0.48936089034696423
116,MLT,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
117,MMR,2020-05-01,0.11089150773072091,0.12912669754651482,0.22418270617300842
118,MNE,2020-05-01,0.0005867582811175926,0.0007869079380949796,7.37912207639351e-05
119,MNG,2020-05-01,0.0005853997249250148,0.0007869079380949796,0.006097431408522919
120,MNP,2020-05-01,0.0006348860906595082,0.0007869079380949796,0.0003853986723547299
121,MOZ,2020-05-01,0.4168428228372831,0.40988707369536065,0.05025438989583228
122,MRT,2020-05-01,0.00390403931459533,0.006557745260596013,0.007016887722956293
123,MUS,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
124,MWI,2020-05-01,0.0005869055918597194,0.0007869079380949796,7.828754847127713e-05
125,MYS,2020-05-01,0.003347835449513827,0.004799275633175805,0.0032393899054673535
126,NAM,2020-05-01,0.0020831749067746585,0.0009321503890166457,0.003143059633139448
127,NCL,2020-05-01,0.0005843004557491771,0.0007869079380949796,7.231257485775093e-05
128,NER,2020-05-01,0.4088331319579867,0.4060074590945061,0.13282709454457584
129,NGA,2020-05-01,0.27387029902306265,0.27110954307075846,0.1690414396192658
130,NIC,2020-05-01,0.002587352745794782,0.0007869079380949796,0.018468308153477563
131,NLD,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
132,NOR,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
133,NPL,2020-05-01,0.010900686016248416,0.0020280940542685873,0.042858414578681205
134,NZL,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.302651701376562e-05
135,OMN,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
136,PAK,2020-05-01,0.0399264549867635,0.0371237171364925,0.4808079961064151
137,PAN,2020-05-01,0.002451824705409379,0.0007869079380949796,0.008104935551884398
138,PER,2020-05-01,0.00636040355873971,0.010641405227907219,0.008038493257208281
139,PHL,2020-05-01,0.045151805187207454,0.05010336140303469,0.04584904580214743
140,PNG,2020-05-01,0.02350284348849723,0.03329698560625807,0.00833571528589599
141,POL,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
142,PRI,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
143,PRK,2020-05-01,0.0005867582811175926,0.0007869079380949796,7.37912207639351e-05
144,PRT,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
145,PRY,2020-05-01,0.002433264750043509,0.0007869079380949796,0.00878873301621335
146,PSE,2020-05-01,0.0006073122583512299,0.0007869079380949796,0.0006696633241881927
147,QAT,2020-05-01,0.0005853997249250148,0.0007869079380949796,7.231257485775093e-05
148,ROU,2020-05-01,0.0023311858602343416,0.0007869079380949796,0.007099303003722565
149,RUS,2020-05-01,0.04357489211071328,0.04367600131982341,0.0759037064236215
150,RWA,2020-05-01,0.0458513110019335,0.02620206620761357,0.8516438107112305
