,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
64,GIB,2020-07-01,0.0004890395746328006,0.0005225876736870412,3.244169087365104e-05
65,GIN,2020-07-01,0.07801909093556589,0.09558504029094037,0.020447151111747202
66,GMB,2020-07-01,0.0004914295482901928,0.0045010688817108315,6.465937738976665e-05
67,GNB,2020-07-01,0.0004951649531952439,0.0005272060484120048,0.00012220378067985494
68,GNQ,2020-07-01,0.0006751916930636493,0.0005229114371354779,9.188366315106202e-05
69,GRC,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.276678505476866e-05
70,GRD,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
71,GRL,2020-07-01,0.0004890395746328006,0.0005225876736870412,3.244169087365104e-05
72,GTM,2020-07-01,0.0013235516123780656,0.0016864992975239794,0.004779795776721748
73,GUM,2020-07-01,0.0004890395746328006,0.0005225876736870412,3.415235939290223e-05
74,GUY,2020-07-01,0.0006797352474479091,0.000998464883066899,0.0022226841075024904
75,HKG,2020-07-01,0.0004893834723015605,0.0005229114371354779,0.0012226507235098768
76,HND,2020-07-01,0.014094182997295108,0.008524364915515135,0.007074320397053766
77,HRV,2020-07-01,0.0009790149748313377,0.0005243804046882321,0.004645903602436071
78,HTI,2020-07-01,0.20391467457841975,0.2310380415311356,0.004669917113411918
79,HUN,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
80,IDN,2020-07-01,0.0015794007360388162,0.0011314324835791406,0.008908651375205833
81,IND,2020-07-01,0.015884000856854645,0.008686701165636398,0.07832589561983574
82,IRL,2020-07-01,0.0004893834723015605,0.0005229114371354779,3.32013915672443e-05
83,IRN,2020-07-01,0.062410966065758605,0.046079012568902004,0.012971178211583764
84,IRQ,2020-07-01,0.2532052413413543,0.23879367623723993,1.0597686438820233
85,ISL,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
86,ISR,2020-07-01,0.019803852482137608,0.018251056065010846,0.056589330252670565
87,ITA,2020-07-01,0.0004893834723015605,0.0005229114371354779,3.316409443664661e-05
88,JAM,2020-07-01,0.0004921828888318676,0.0005585432176199926,0.00011055132147792305
89,JOR,2020-07-01,0.0011499455281723926,0.0023457922454539464,0.001967448822953383
90,JPN,2020-07-01,0.0004893834723015605,0.0005229114371354779,3.32013915672443e-05
91,KAZ,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.373807077620356e-05
92,KEN,2020-07-01,0.030619016862460192,0.03210063231423158,0.022758603886418503
93,KGZ,2020-07-01,0.0009037104404923061,0.0011126828387270748,0.003761412375550255
94,KHM,2020-07-01,0.0009826896766452963,0.001052898138517213,0.004506426668205814
95,KOR,2020-07-01,0.0004893834723015605,0.0005229114371354779,3.316409443664661e-05
96,KWT,2020-07-01,0.0012313141846534157,0.001564291861440191,0.004272941024934086
97,LAO,2020-07-01,0.0009399524335614503,0.0009799234083172487,0.004287349611984931
98,LBN,2020-07-01,0.0021812334701410297,0.0036936570303739463,0.034004765863268824
99,LBR,2020-07-01,0.008441070167484847,0.008043638754042482,0.026846299499150374
100,LBY,2020-07-01,0.9963542500694773,1.0639849701323667,0.7160861015973956
101,LKA,2020-07-01,0.0178561671991124,0.008965559415739045,0.01967838214558775
102,LSO,2020-07-01,0.0009842382679120458,0.0005272060484120048,0.012399718484942694
103,LTU,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
104,LUX,2020-07-01,0.0005900623131778716,0.0005229114371354779,3.538500033607557e-05
105,LVA,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
106,MAC,2020-07-01,0.0004907139535956868,0.0005229114371354779,3.373807077620356e-05
107,MAR,2020-07-01,0.0008011674237632077,0.0005585432176199926,0.0023628256814666056
108,MCO,2020-07-01,0.0004890395746328006,0.0005224938135699187,3.244169087365104e-05
109,MDA,2020-07-01,0.000825600671412659,0.0005224938135699187,0.002947037710909701
110,MDG,2020-07-01,0.000995911916032932,0.0011411913894399822,0.00595009950727965
111,MDV,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.5172961253130284e-05
112,MEX,2020-07-01,0.9902721985466766,1.1802137362504554,0.16224370025792348
113,MHL,2020-07-01,0.0004890395746328006,0.0005225876736870412,3.250307975693622e-05
114,MKD,2020-07-01,0.0008192911159889243,0.0006904100025549479,0.0026451358814063744
115,MLI,2020-07-01,0.45342046442237827,0.4678594819048276,0.13530112521113918
116,MLT,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
117,MMR,2020-07-01,0.04356304844574062,0.049336695493925636,0.09148722643114021
118,MNE,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
119,MNG,2020-07-01,0.0004890395746328006,0.0005229114371354779,5.220833115360217e-05
120,MNP,2020-07-01,0.0005048334043542341,0.0005229114371354779,0.00011259745144509965
121,MOZ,2020-07-01,0.36271637618816066,0.3735506449619679,0.02405955698623375
122,MRT,2020-07-01,0.000999453234867312,0.002847789390570174,0.0029464819485081556
123,MUS,2020-07-01,0.0009581042767897791,0.0005229114371354779,0.004291958133664019
124,MWI,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.666065479616941e-05
125,MYS,2020-07-01,0.0009339239820098631,0.0014458095662157472,0.0018381636980540044
126,NAM,2020-07-01,0.0008192911159889243,0.0005585432176199926,0.002258117268932517
127,NCL,2020-07-01,0.000494876199710769,0.0005224938135699187,3.278109266301057e-05
128,NER,2020-07-01,0.21499165980911206,0.20038394490298694,0.005247957236373034
129,NGA,2020-07-01,0.17128694394905317,0.14056325030934108,0.18106763209885077
130,NIC,2020-07-01,0.0009942836435867758,0.0005229114371354779,0.003629663509466525
131,NLD,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.2451482930363666e-05
132,NOR,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
133,NPL,2020-07-01,0.0013491569519981765,0.0009837179452274276,0.08218598684957588
134,NZL,2020-07-01,0.0004893834723015605,0.0005229114371354779,3.32013915672443e-05
135,OMN,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
136,PAK,2020-07-01,0.024993071952193056,0.02028763271759748,0.11248399420755567
137,PAN,2020-07-01,0.0009790149748313377,0.0005229114371354779,0.004682893437688272
138,PER,2020-07-01,0.0036024643171551573,0.005883640384811467,0.004908936568579745
139,PHL,2020-07-01,0.031437251937589755,0.03446543594204996,0.025305687781102405
140,PNG,2020-07-01,0.011088968957835909,0.012385767049844737,0.00563945029444502
141,POL,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
142,PRI,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.250307975693622e-05
143,PRK,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.373807077620356e-05
144,PRT,2020-07-01,0.0004896877818106437,0.0005229114371354779,3.244169087365104e-05
145,PRY,2020-07-01,0.000825600671412659,0.0005229114371354779,0.003372653773722679
146,PSE,2020-07-01,0.000522047390838193,0.0005229114371354779,0.0018106003402612318
147,QAT,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
148,ROU,2020-07-01,0.0009790149748313377,0.0005229114371354779,0.004600298708237348
149,RUS,2020-07-01,0.029253285786855387,0.015074971688437083,0.06751248641405547
150,RWA,2020-07-01,0.015321582627421192,0.012402746646356008,0.35772921609633507
151,SAU,2020-07-01,0.0018501486754556077,0.0024199222597652784,0.0049051794688261706
152,SDN,2020-07-01,0.17910011340006587,0.2068803723657991,0.37710935519890215
153,SEN,2020-07-01,0.0011635279425412078,0.002075296715664281,0.0049136857053661475
154,SGP,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.2451482930363666e-05
155,SLB,2020-07-01,0.000495600033445509,0.0005224938135699187,6.461243185760004e-05
156,SLE,2020-07-01,0.0013491569519981765,0.0005585432176199926,0.020663564464187906
157,SLV,2020-07-01,0.0009790149748313377,0.0005225876736870412,0.007529861501568699
158,SOM,2020-07-01,0.956790788667911,0.8309633649586737,0.4994111757987703
159,SRB,2020-07-01,0.0014202410120033825,0.0005272060484120048,0.0107281688067308
160,SSD,2020-07-01,0.8587909633529859,1.0128927117026554,0.4030486888816386
161,STP,2020-07-01,0.000522047390838193,0.0005229114371354779,8.090198248284714e-05
162,SUR,2020-07-01,0.0004890395746328006,0.0005225876736870412,3.646934115568282e-05
163,SVK,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
164,SVN,2020-07-01,0.0013904171832137774,0.0005229114371354779,0.026446069531761332
165,SWE,2020-07-01,0.0005467527358725305,0.0009744422905133443,8.14959911273924e-05
166,SWZ,2020-07-01,0.015228690406512589,0.04457105959477259,5.1694047694574605e-05
167,SYC,2020-07-01,0.0013508313309610628,0.0005229114371354779,0.009896075407159142
168,SYR,2020-07-01,1.8858560351697038,1.8800910136000475,8.623997773069005
169,TCD,2020-07-01,0.15678999348401507,0.1627223930882749,0.09653200142027511
170,TGO,2020-07-01,0.000987782815553695,0.0017996673604661767,0.004767431143041875
171,THA,2020-07-01,0.009341222000432213,0.008939262268396064,0.004904735201946984
172,TJK,2020-07-01,0.007317481884600786,0.007597481484739267,0.011484384447797336
173,TKM,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
174,TLS,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
175,TON,2020-07-01,0.0004895908787362885,0.0005225876736870412,3.895807506633762e-05
176,TTO,2020-07-01,0.0004890395746328006,0.0005225876736870412,3.244169087365104e-05
177,TUN,2020-07-01,0.012357372759484439,0.012970993031356287,0.004546776804871703
178,TUR,2020-07-01,0.04125039067738478,0.04084391596616092,0.07099626466056076
179,TZA,2020-07-01,0.0015276197215414575,0.0016858932293430553,0.0018529822558346026
180,UGA,2020-07-01,0.002063956887430416,0.001709916550738668,0.029651960659087265
181,UKR,2020-07-01,0.05177178580968445,0.05425344191401845,0.09150597189479225
182,URY,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
183,USA,2020-07-01,0.0014988712742357354,0.0006919931824886237,0.005137424886433795
184,UZB,2020-07-01,0.0009790149748313377,0.000998464883066899,0.00448194541634522
185,VEN,2020-07-01,0.013801971975375282,0.014485286723573338,0.0063145799596436335
186,VIR,2020-07-01,0.0004890395746328006,0.0005225876736870412,3.4835996131497005e-05
187,VNM,2020-07-01,0.0004893834723015605,0.0005229114371354779,3.316409443664661e-05
188,VUT,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
189,WSM,2020-07-01,0.0004890395746328006,0.0005225876736870412,3.244169087365104e-05
190,XKX,2020-07-01,0.0004895908787362885,0.0005229114371354779,0.00023586638076628113
191,YEM,2020-07-01,0.5233304495259993,0.5322295771475487,0.5201427388059083
192,ZAF,2020-07-01,0.0024190251601450058,0.002322053294496342,0.0051842490604519275
193,ZMB,2020-07-01,0.0004922989582700971,0.0005585432176199926,9.281227219017995e-05
194,ZWE,2020-07-01,0.004643142736082131,0.014001671593490398,0.004811333133451135
0,AFG,2020-08-01,3.4546606652992398,3.439062113430072,3.3788741419966755
1,AGO,2020-08-01,0.015349299537573358,0.01233980400612713,0.0320212444108468
2,ALB,2020-08-01,0.0004862826230338672,0.0005341182347621932,8.23241900497675e-05
3,ARE,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.396667704799221e-05
4,ARG,2020-08-01,0.0004842481803361017,0.0005328722928354181,3.264753987972445e-05
5,ARM,2020-08-01,0.010907439296833361,0.013042049692679579,0.012607431137534783
6,ATG,2020-08-01,0.0013185346496717668,0.0005328722928354181,0.01708230606212341
7,AUS,2020-08-01,0.0004921500942392918,0.0006564899522500881,3.6616421134306894e-05
8,AUT,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
9,AZE,2020-08-01,0.029073652803327552,0.02676141880046399,0.12319458209965115
10,BDI,2020-08-01,0.18308310831899108,0.199007315318342,0.23441988864693303
11,BEL,2020-08-01,0.0008510503109862103,0.0018696011831597342,0.0001793164830474943
12,BEN,2020-08-01,0.00100714750397459,0.0006564899522500881,0.005655854609877619
13,BFA,2020-08-01,0.24212474155399832,0.2202702451668084,0.046959589890197564
14,BGD,2020-08-01,0.0010656402108444659,0.0011500154522045229,0.005183273414911593
15,BGR,2020-08-01,0.0004852487103998354,0.0005328722928354181,0.000515935526313403
16,BHR,2020-08-01,0.0008139340139637811,0.0018205737645638179,8.686256590426165e-05
17,BHS,2020-08-01,0.00048529788522801414,0.0005328722928354181,3.3010186824874165e-05
18,BIH,2020-08-01,0.0004866009260657067,0.0005328722928354181,0.00043057307499949117
19,BLR,2020-08-01,0.00048611391993879364,0.0005328722928354181,0.0013261579436775525
20,BLZ,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
21,BMU,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
22,BOL,2020-08-01,0.0005500252720583991,0.0005341182347621932,0.0032786534303315467
23,BRA,2020-08-01,0.06741231992867047,0.0747098448509041,0.015465700824709588
24,BRB,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
25,BRN,2020-08-01,0.0006018247571750791,0.0005328722928354181,0.0008109565223582733
26,BTN,2020-08-01,0.0004858075692731246,0.0005338163212244149,5.863288996539304e-05
27,BWA,2020-08-01,0.00048500587655284723,0.0005328722928354181,3.2763503519587995e-05
28,CAF,2020-08-01,0.48224226651678653,0.4596529028637805,0.27938514083923083
29,CAN,2020-08-01,0.0008188313999473668,0.0005338163212244149,0.0019621261723084095
30,CHE,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
31,CHL,2020-08-01,0.0004852487103998354,0.0005328722928354181,3.264753987972445e-05
32,CHN,2020-08-01,0.0009844877483878728,0.0005328722928354181,0.004894503133854258
33,CIV,2020-08-01,0.003527464949255799,0.0025835899243817806,0.052521624777845374
34,CMR,2020-08-01,0.3448246375899792,0.3180489674464529,0.19903216917061436
35,COD,2020-08-01,0.40290987118567795,0.3850800641906593,0.6713526460512679
36,COG,2020-08-01,0.0018179651738539204,0.0019025952831999897,0.06143586731443938
37,COL,2020-08-01,0.041369248492749595,0.03762503641428704,0.24100952058079353
38,COM,2020-08-01,0.0004882225755020386,0.0005341182347621932,9.925284836235455e-05
39,CPV,2020-08-01,0.0009136320797762849,0.0005328722928354181,4.574469522624949e-05
40,CRI,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
41,CUB,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
42,CYP,2020-08-01,0.00048529788522801414,0.0005328722928354181,4.03416627574464e-05
43,CZE,2020-08-01,0.00048529788522801414,0.0005328722928354181,3.3010186824874165e-05
44,DEU,2020-08-01,0.0004954258113290188,0.0006709789441387626,0.00014401683796601053
45,DJI,2020-08-01,0.0011369859107019516,0.0014128024062660216,0.010437580147829823
46,DMA,2020-08-01,0.0015793386321390928,0.0005328722928354181,0.013038657129550962
47,DNK,2020-08-01,0.00048500587655284723,0.0005328722928354181,3.267867889782146e-05
48,DOM,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
49,DZA,2020-08-01,0.03211711953694558,0.009797131656216443,0.06158742191008298
50,ECU,2020-08-01,0.0006340997410509369,0.0007024550928014221,0.0019819123506581394
51,EGY,2020-08-01,0.05736832701510848,0.06518285002704713,0.005658255245764838
52,ERI,2020-08-01,0.016638820938535925,0.001906268700429379,0.09952532491521016
53,ESP,2020-08-01,0.001060882793743423,0.0008725715334533195,0.004144761077636807
54,EST,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
55,ETH,2020-08-01,0.09073069010141786,0.12050499111173502,0.09411918658686594
56,FIN,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
57,FJI,2020-08-01,0.00048500587655284723,0.0005328722928354181,3.267867889782146e-05
58,FRA,2020-08-01,0.0013013552062087251,0.0019302408625548478,0.004125791597253408
59,FSM,2020-08-01,0.00048511132976203217,0.0005328722928354181,3.2865820532874025e-05
60,GAB,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.264753987972445e-05
61,GBR,2020-08-01,0.0011018049190500024,0.002372590563966534,0.00028597585039358107
62,GEO,2020-08-01,0.0009844877483878728,0.0009513454468412576,0.00471613211716652
63,GHA,2020-08-01,0.0008467747212646019,0.0009513454468412576,0.0033735401707644793
64,GIB,2020-08-01,0.0004844725593964645,0.0005328722928354181,3.611068742889135e-05
65,GIN,2020-08-01,0.07604946423659584,0.08763378691094026,0.005433877474292521
66,GMB,2020-08-01,0.0005465498951033337,0.0016484795710077723,6.896963989741713e-05
67,GNB,2020-08-01,0.0015437122966381418,0.0005341182347621932,0.008770565776406317
68,GNQ,2020-08-01,0.000485228725280641,0.0005328722928354181,3.4045081961377664e-05
69,GRC,2020-08-01,0.00048529788522801414,0.0005328722928354181,3.3572848319345756e-05
70,GRD,2020-08-01,0.0004857158951430011,0.0005328722928354181,0.00017094056191380898
71,GRL,2020-08-01,0.00048511941613198684,0.0005328722928354181,3.3041325842971174e-05
72,GTM,2020-08-01,0.001392623432121558,0.0018312998995150553,0.008747843400660477
73,GUM,2020-08-01,0.00048475768459800615,0.0005328722928354181,3.27634877576216e-05
74,GUY,2020-08-01,0.0010866596930837683,0.0009513454468412576,0.0026066709115612928
75,HKG,2020-08-01,0.000562445308441213,0.0005328722928354181,3.432290428476084e-05
76,HND,2020-08-01,0.010585613032246682,0.009098604310351272,0.0034748580861441837
77,HRV,2020-08-01,0.0009808408714346375,0.0005328722928354181,0.004727008249496939
78,HTI,2020-08-01,0.09663375894708624,0.09799257581075109,0.007495314089200426
79,HUN,2020-08-01,0.00048500587655284723,0.0005328722928354181,3.267867889782146e-05
80,IDN,2020-08-01,0.0018531616152238522,0.0023216272872316843,0.012030597762225414
81,IND,2020-08-01,0.018566889328650783,0.008915576564892336,0.03311304918362577
82,IRL,2020-08-01,0.00048483070048484846,0.0005328722928354181,3.3382803204149885e-05
83,IRN,2020-08-01,0.017010709279162352,0.019387202391919905,0.007594294551606532
