,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
170,TGO,2020-04-01,0.10426538416941147,0.11410342454197046,0.09674610254652669
171,THA,2020-04-01,0.1114187586761606,0.09805274890467205,0.17213375805721406
172,TJK,2020-04-01,0.16163313206300475,0.15806514059061819,0.3364521724170831
173,TKM,2020-04-01,0.004276736212255363,0.00939008720569899,0.003312435462904002
174,TLS,2020-04-01,0.005315454967005985,0.00939008720569899,0.00678069142530973
175,TON,2020-04-01,0.013454026127006647,0.007687587939439764,0.04502734593328711
176,TTO,2020-04-01,0.011872995991062597,0.007687587939439764,0.021448756673998516
177,TUN,2020-04-01,0.3400669743455345,0.41863737710593635,0.15602770603200963
178,TUR,2020-04-01,0.6201134904187852,0.6399218322290097,0.8099940827420317
179,TZA,2020-04-01,0.08416572994385829,0.13849986024243238,0.049537416377060606
180,UGA,2020-04-01,0.10843456061130553,0.04656615418863625,0.6187993628833317
181,UKR,2020-04-01,0.8414584895029209,0.857226316479776,0.7905567182703827
182,URY,2020-04-01,0.008095415641226051,0.00939008720569899,0.031547224698568035
183,USA,2020-04-01,0.03376282790875777,0.05672735556140498,0.08379489659838861
184,UZB,2020-04-01,0.03933390341862371,0.01100663392375279,0.11733693356547047
185,VEN,2020-04-01,0.2700648360270934,0.3275090672077279,0.18606049520653464
186,VIR,2020-04-01,0.002154763581521355,0.007687587939439764,0.0037158961390348797
187,VNM,2020-04-01,0.021057355280573654,0.00939008720569899,0.08163539197452008
188,VUT,2020-04-01,0.02496085742821211,0.00939008720569899,0.14910249034388243
189,WSM,2020-04-01,0.0011333865630085815,0.007687587939439764,0.0021946616305907737
190,XKX,2020-04-01,0.016618869290001687,0.00939008720569899,0.06827437329523657
191,YEM,2020-04-01,0.9949099614374786,0.994276127208859,0.9642286414699316
192,ZAF,2020-04-01,0.1203834718721857,0.16358603105162461,0.19993889367636505
193,ZMB,2020-04-01,0.009539894691800076,0.008385605975025648,0.01905432573333231
194,ZWE,2020-04-01,0.1393760951939988,0.13914001938417178,0.12749071020332958
0,AFG,2020-05-01,0.9977685419704712,0.9956458687264341,0.9899045866724397
1,AGO,2020-05-01,0.21689069008492068,0.2741091082556547,0.35958151824547996
2,ALB,2020-05-01,0.010772642281996222,0.007768669091382445,0.021828745031243258
3,ARE,2020-05-01,0.004481667565348479,0.009598959288808452,0.005758097958947794
4,ARG,2020-05-01,0.006889322452969256,0.007764961203541184,0.01109448569723523
5,ARM,2020-05-01,0.23271212556143378,0.23790191221264828,0.19429296279726735
6,ATG,2020-05-01,0.006774159512520733,0.0077635668020363535,0.0035004192649755873
7,AUS,2020-05-01,0.010234945530458948,0.05551523341946423,0.004932957415290483
8,AUT,2020-05-01,0.0042266410283427975,0.009598959288808452,0.004542751486673301
9,AZE,2020-05-01,0.15139966499455484,0.21671754240814697,0.31296259731832093
10,BDI,2020-05-01,0.8144207020648279,0.8082767782317493,0.8345318877148463
11,BEL,2020-05-01,0.02327816039777408,0.07197599498969415,0.013359387996091269
12,BEN,2020-05-01,0.05523584145835991,0.09280821579531004,0.1344025047114624
13,BFA,2020-05-01,0.9582983516071715,0.9900877849506604,0.7040772209916971
14,BGD,2020-05-01,0.07635520051712368,0.05107465851970086,0.17066582800375188
15,BGR,2020-05-01,0.009476458512465195,0.009598959288808452,0.023136603157210174
16,BHR,2020-05-01,0.016136644434668366,0.03737676618768971,0.0074103145581678855
17,BHS,2020-05-01,0.0071893604930174035,0.009598959288808452,0.03933802003181326
18,BIH,2020-05-01,0.008507253551548896,0.009598959288808452,0.02594191588166329
19,BLR,2020-05-01,0.004793708575053734,0.009598959288808452,0.004069618505236029
20,BLZ,2020-05-01,0.0034191573503273387,0.009598959288808452,0.004682870635374926
21,BMU,2020-05-01,0.003046133544681138,0.009598959288808452,0.00502331854934729
22,BOL,2020-05-01,0.03377607277794203,0.007886712702071676,0.07280238562219157
23,BRA,2020-05-01,0.7704614500344303,0.8072930825740541,0.4572312488119148
24,BRB,2020-05-01,0.008008685350252193,0.009598959288808452,0.032457223269957765
25,BRN,2020-05-01,0.005796994573041225,0.009598959288808452,0.0198678390580751
26,BTN,2020-05-01,0.008423465569540795,0.0077762958564769336,0.03220663992412558
27,BWA,2020-05-01,0.005820713056577498,0.0077635668020363535,0.014493037889063705
28,CAF,2020-05-01,0.9814334959254737,0.9911729545444364,0.8062693762684603
29,CAN,2020-05-01,0.018507752919949147,0.0077762958564769336,0.02452842539262409
30,CHE,2020-05-01,0.009964085413381257,0.009598959288808452,0.01870392084682083
31,CHL,2020-05-01,0.006350100224313617,0.009598959288808452,0.016328578302327312
32,CHN,2020-05-01,0.04576957846553199,0.006728486280746828,0.17488811503034557
33,CIV,2020-05-01,0.10628731252228854,0.06203130330266123,0.36596417020918115
34,CMR,2020-05-01,0.9610781228361991,0.9900087842477501,0.6985031211729117
35,COD,2020-05-01,0.9883423194114226,0.9914065104915104,0.9060045925483599
36,COG,2020-05-01,0.21437442304807977,0.06245540711854821,0.8551021791197168
37,COL,2020-05-01,0.5944684665526451,0.581995142396968,0.8359127711072069
38,COM,2020-05-01,0.03491799410868391,0.007768669091382445,0.07036706827653491
39,CPV,2020-05-01,0.004788331649981719,0.01383436833344803,0.01598698065393157
40,CRI,2020-05-01,0.003982603102194781,0.009598959288808452,0.0065525254543739005
41,CUB,2020-05-01,0.005888639147888552,0.009598959288808452,0.018908773308171534
42,CYP,2020-05-01,0.002994533293300067,0.009598959288808452,0.005784937117931526
43,CZE,2020-05-01,0.004357066195636783,0.009598959288808452,0.008496949725183025
44,DEU,2020-05-01,0.027342880785166657,0.060315108406822325,0.01331083627338006
45,DJI,2020-05-01,0.04242672663467407,0.06200934525288202,0.13631459558966372
46,DMA,2020-05-01,0.012967964882235807,0.0077635668020363535,0.014048663331832613
47,DNK,2020-05-01,0.0025805560182286884,0.009598959288808452,0.0037453284122524557
48,DOM,2020-05-01,0.004060646808996408,0.009598959288808452,0.016401937160308182
49,DZA,2020-05-01,0.2362175205127406,0.12076181499159198,0.49275229312916924
50,ECU,2020-05-01,0.029415922359958893,0.0683539071582024,0.0257127107470891
51,EGY,2020-05-01,0.836775407441404,0.8485819890043114,0.4615520243962243
52,ERI,2020-05-01,0.1568922161423548,0.059667049502398775,0.5929331849558339
53,ESP,2020-05-01,0.03568121349448185,0.08656398510466588,0.05799184847870535
54,EST,2020-05-01,0.014627278323190322,0.009598959288808452,0.0481656196526931
55,ETH,2020-05-01,0.6074037083900347,0.5973343456792388,0.8445471614720741
56,FIN,2020-05-01,0.008345233078036973,0.009598959288808452,0.006586799658785929
57,FJI,2020-05-01,0.003136473593359598,0.009598959288808452,0.0028326380316551726
58,FRA,2020-05-01,0.04636676430580397,0.0690686176980438,0.06965270675212563
59,FSM,2020-05-01,0.0027883001522684184,0.009598959288808452,0.003436921774287427
60,GAB,2020-05-01,0.01528444986467926,0.009598959288808452,0.09832096424841286
61,GBR,2020-05-01,0.050303331215546344,0.12551176705443115,0.02654382661677462
62,GEO,2020-05-01,0.03282431961257793,0.0385609837292262,0.11343654413357655
63,GHA,2020-05-01,0.03153519226810928,0.011095098167188731,0.08642045695188859
64,GIB,2020-05-01,0.0015473895720963583,0.0077635668020363535,0.00241502142149778
65,GIN,2020-05-01,0.4492759357212944,0.43494101483730535,0.2793016610158133
66,GMB,2020-05-01,0.015017351431337459,0.04008960501448575,0.01411437011566405
67,GNB,2020-05-01,0.0267010726389314,0.007768669091382445,0.07899660887499091
68,GNQ,2020-05-01,0.0033430515695575197,0.01383436833344803,0.015742957382656013
69,GRC,2020-05-01,0.002810555170683563,0.009598959288808452,0.005474000775749201
70,GRD,2020-05-01,0.0028581674617989845,0.009598959288808452,0.0012986106833279356
71,GRL,2020-05-01,0.0018847733358305341,0.0077635668020363535,0.0025543836206711576
72,GTM,2020-05-01,0.08725919346562509,0.061013729147642345,0.1399255574012267
73,GUM,2020-05-01,0.0022025513012517524,0.0077635668020363535,0.0029141372599064803
74,GUY,2020-05-01,0.007533108707806458,0.011095098167188731,0.014490607006757906
75,HKG,2020-05-01,0.01390686278705251,0.009598959288808452,0.04069524049891085
76,HND,2020-05-01,0.18188184964141085,0.17638396790512353,0.24536866525108036
77,HRV,2020-05-01,0.024540381643122458,0.007764961203541184,0.08295816326782941
78,HTI,2020-05-01,0.730697431232212,0.8171760253971825,0.3246353591274173
79,HUN,2020-05-01,0.004752219088086763,0.009598959288808452,0.008196280953817818
80,IDN,2020-05-01,0.06555213139637726,0.10405299170783859,0.29554093798167125
81,IND,2020-05-01,0.11568408739219911,0.08056802620463101,0.5959022448177493
82,IRL,2020-05-01,0.004128868036004093,0.009598959288808452,0.002498218428901756
83,IRN,2020-05-01,0.6601483976225452,0.7201984383508505,0.33204563416950716
84,IRQ,2020-05-01,0.9932784715276146,0.9866937521834133,0.989578477760082
85,ISL,2020-05-01,0.012093910877910268,0.009598959288808452,0.047885202663912024
86,ISR,2020-05-01,0.7533996184997237,0.7546818118881214,0.7703824323065193
87,ITA,2020-05-01,0.0029336164855431144,0.009598959288808452,0.00447599148912733
88,JAM,2020-05-01,0.009122473464641848,0.00902015330193696,0.024828376799440676
89,JOR,2020-05-01,0.036365226250989015,0.0688918477566493,0.05877017125248768
90,JPN,2020-05-01,0.004677162457869264,0.009598959288808452,0.009420405284803444
91,KAZ,2020-05-01,0.009057430446280098,0.009598959288808452,0.03970818495999916
92,KEN,2020-05-01,0.7219605525672866,0.6973460140350788,0.6467889068088944
93,KGZ,2020-05-01,0.06213715521081907,0.07863002715162781,0.12435294586171924
94,KHM,2020-05-01,0.0440481415154192,0.032408679398599816,0.17707319033302935
95,KOR,2020-05-01,0.0054557652001930405,0.009598959288808452,0.0061571373226852015
96,KWT,2020-05-01,0.05994055674874861,0.06347525684226259,0.0890011682841085
97,LAO,2020-05-01,0.020821987592734396,0.008855305498853305,0.08759462411996843
98,LBN,2020-05-01,0.1074627761515743,0.07628802435577517,0.5262746723562421
99,LBR,2020-05-01,0.20256158257813361,0.160801232163015,0.33949798394722214
100,LBY,2020-05-01,0.9953500851914089,0.99733479233492,0.9665392454585018
101,LKA,2020-05-01,0.2018798574898283,0.23943290487736038,0.5862353705242013
102,LSO,2020-05-01,0.05316522744034108,0.007768669091382445,0.4270716652981748
103,LTU,2020-05-01,0.012734086503427814,0.009598959288808452,0.04622712627961533
104,LUX,2020-05-01,0.0033514699759197614,0.009598959288808452,0.003695965573812642
105,LVA,2020-05-01,0.02867603510601165,0.009598959288808452,0.20255177804509295
106,MAC,2020-05-01,0.0050589474142629515,0.009598959288808452,0.00218381706203654
107,MAR,2020-05-01,0.019735475603237806,0.008760398293838985,0.03172792103685003
108,MCO,2020-05-01,0.0018678359722322344,0.0077635668020363535,0.0018171716308094691
109,MDA,2020-05-01,0.01472386689236217,0.0077635668020363535,0.05539102927296098
110,MDG,2020-05-01,0.10960473211744406,0.132191543009896,0.18498388665190604
111,MDV,2020-05-01,0.010706873869752031,0.0077635668020363535,0.04454368657429726
112,MEX,2020-05-01,0.9812722005638367,0.9950649486307949,0.8288062285063313
113,MHL,2020-05-01,0.0018366255040740225,0.0077635668020363535,0.003062093752290552
114,MKD,2020-05-01,0.023624501979506798,0.008316020950533213,0.032707688735509936
115,MLI,2020-05-01,0.9811482782086679,0.9931783493054938,0.8582657791258809
116,MLT,2020-05-01,0.00979742818952581,0.009598959288808452,0.02710709808326544
117,MMR,2020-05-01,0.8142605331435105,0.7871831515044836,0.8672348680930283
118,MNE,2020-05-01,0.008525171884716812,0.009598959288808452,0.008767150167723446
119,MNG,2020-05-01,0.0036440261549088382,0.009598959288808452,0.011249353943722052
120,MNP,2020-05-01,0.010326425467887035,0.009598959288808452,0.005347090092947206
121,MOZ,2020-05-01,0.9349588565103786,0.9703559563940176,0.6519725692789325
122,MRT,2020-05-01,0.052186071543475654,0.04374069341161088,0.11988095414062049
123,MUS,2020-05-01,0.003338685307423692,0.009598959288808452,0.008169373230082278
124,MWI,2020-05-01,0.01845920388716729,0.009598959288808452,0.058996210209933356
125,MYS,2020-05-01,0.02435826785103114,0.03953937444959027,0.049812331301688655
126,NAM,2020-05-01,0.018165191072769517,0.008316020950533213,0.038630958239331326
127,NCL,2020-05-01,0.0014776026120490943,0.0077635668020363535,0.005305797189185107
128,NER,2020-05-01,0.934074889844851,0.9848820455655526,0.5696736192218211
129,NGA,2020-05-01,0.9742438361036438,0.9654431565756836,0.9478443419998092
130,NIC,2020-05-01,0.06561846255982659,0.0077635668020363535,0.19166486389214407
131,NLD,2020-05-01,0.0034150665766887562,0.009598959288808452,0.004192450359575532
132,NOR,2020-05-01,0.0077748999201303565,0.009598959288808452,0.006741341042912241
133,NPL,2020-05-01,0.06566175037066875,0.013997943972338377,0.3539054356790258
134,NZL,2020-05-01,0.009810030096358557,0.009598959288808452,0.032686123955966186
135,OMN,2020-05-01,0.0035743895426942705,0.009598959288808452,0.009807770484771328
136,PAK,2020-05-01,0.4574427930046053,0.43657892397032266,0.8599896953988954
137,PAN,2020-05-01,0.023886854674052035,0.009598959288808452,0.1615651672008896
138,PER,2020-05-01,0.10961156496415163,0.14125406131150778,0.17063343170943754
139,PHL,2020-05-01,0.6123276032236311,0.6820624061317949,0.49018729731344796
140,PNG,2020-05-01,0.2132607726339849,0.23586091584844032,0.09276745059480154
141,POL,2020-05-01,0.004813900847185186,0.009598959288808452,0.008317526748146793
142,PRI,2020-05-01,0.004535678782506086,0.009598959288808452,0.0024368622399264755
143,PRK,2020-05-01,0.020506633305288794,0.009598959288808452,0.12767418659973456
144,PRT,2020-05-01,0.003051575682783171,0.009598959288808452,0.006027874067476741
145,PRY,2020-05-01,0.02774706879785808,0.009598959288808452,0.09852518947770063
146,PSE,2020-05-01,0.0053767967649396235,0.009598959288808452,0.02907514592501884
147,QAT,2020-05-01,0.01574238079578168,0.009598959288808452,0.04849241622139758
148,ROU,2020-05-01,0.019829936922830915,0.009598959288808452,0.05146851233041272
149,RUS,2020-05-01,0.16843438861483281,0.13694649006893395,0.6522262479814034
150,RWA,2020-05-01,0.34382745376561186,0.2449344563246715,0.623775045068875
151,SAU,2020-05-01,0.11074891519471973,0.14079074375376383,0.17386825398174025
152,SDN,2020-05-01,0.9446055443617507,0.9298055171760092,0.9312537763897561
153,SEN,2020-05-01,0.04698931279065221,0.06259933654052675,0.1708026681925815
154,SGP,2020-05-01,0.0035603012734964786,0.009598959288808452,0.002815263713970229
155,SLB,2020-05-01,0.0056454143003832015,0.0077635668020363535,0.005776791978336307
156,SLE,2020-05-01,0.05431594708279398,0.008316020950533213,0.4240155117923723
157,SLV,2020-05-01,0.053055813755158006,0.0077635668020363535,0.2167215935609388
158,SOM,2020-05-01,0.9969138421125118,0.9965231275080236,0.9843677102215302
159,SRB,2020-05-01,0.05255770545862859,0.007768669091382445,0.24169550203748819
160,SSD,2020-05-01,0.9912481868211783,0.993838210013034,0.920323667509602
161,STP,2020-05-01,0.010995653254269514,0.01383436833344803,0.007692044456209278
162,SUR,2020-05-01,0.002194857546007509,0.0077635668020363535,0.002393367018053825
163,SVK,2020-05-01,0.004436820850444087,0.009598959288808452,0.010231028159370579
164,SVN,2020-05-01,0.015916334416699353,0.009598959288808452,0.057976908690213914
165,SWE,2020-05-01,0.03438675625593012,0.0721560355062981,0.0185051066487969
166,SWZ,2020-05-01,0.17451869905968329,0.22424474674726777,0.014334170095527152
167,SYC,2020-05-01,0.0035862465528197105,0.009598959288808452,0.005314508087238376
168,SYR,2020-05-01,0.9964946591162178,0.9956388560410088,0.9772193563725731
169,TCD,2020-05-01,0.805102587094078,0.7877283296283786,0.7595889491075224
170,TGO,2020-05-01,0.043172564969362746,0.06277394879463427,0.17058313706641703
171,THA,2020-05-01,0.1386951704880524,0.122520735406485,0.12779352082437692
172,TJK,2020-05-01,0.16984851211019986,0.15631988365051197,0.6531380015409719
173,TKM,2020-05-01,0.005046633655398136,0.009598959288808452,0.007420583917623664
174,TLS,2020-05-01,0.005269041707350673,0.009598959288808452,0.009449297981799522
175,TON,2020-05-01,0.004286421994399218,0.0077635668020363535,0.03079273189863353
176,TTO,2020-05-01,0.005796223885717384,0.0077635668020363535,0.00971966444837909
177,TUN,2020-05-01,0.2806612549558062,0.3376731089974662,0.17140083185090255
178,TUR,2020-05-01,0.6662166848261201,0.6833700871322902,0.8531094431382648
179,TZA,2020-05-01,0.10406014550587309,0.13046382505251033,0.05071836426448195
180,UGA,2020-05-01,0.09727178560957916,0.04834232633848517,0.6045373121154384
181,UKR,2020-05-01,0.8760899466120408,0.869379882896402,0.7886150354516319
182,URY,2020-05-01,0.003480241576056938,0.009598959288808452,0.006348228355810917
183,USA,2020-05-01,0.03422740787801789,0.054871798858220903,0.07082591679939364
184,UZB,2020-05-01,0.03076937997999302,0.011137956542688747,0.09706193790475061
185,VEN,2020-05-01,0.26436038484626406,0.2802230984189565,0.23782436634867662
186,VIR,2020-05-01,0.003565865232872884,0.0077635668020363535,0.004299027376895357
187,VNM,2020-05-01,0.02139241130053989,0.009598959288808452,0.12166798120640757
188,VUT,2020-05-01,0.016675779215488535,0.009598959288808452,0.08810712484163791
189,WSM,2020-05-01,0.001623635447256284,0.0077635668020363535,0.0008687532154436093
190,XKX,2020-05-01,0.009251469932698419,0.009598959288808452,0.006624222525391437
191,YEM,2020-05-01,0.9952357228967377,0.9936641356256845,0.9641862361248983
192,ZAF,2020-05-01,0.07393613190241634,0.1298981574922343,0.11258207430403945
193,ZMB,2020-05-01,0.009012691083921024,0.008316020950533213,0.016657490806118207
194,ZWE,2020-05-01,0.14374508671718747,0.14179750984359377,0.16231982160997074
0,AFG,2020-06-01,0.9976013728195519,0.9953646793951018,0.9892472801378482
1,AGO,2020-06-01,0.2852073282945958,0.34765516293810683,0.4823406666072335
