,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
141,POL,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.009134276171730954
142,PRI,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.005146971929375701
143,PRK,2020-06-01,0.0006948697147330275,0.0005123436621478325,0.01649364784178344
144,PRT,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.008100373500999906
145,PRY,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.010219899374851954
146,PSE,2020-06-01,0.0008318423268210401,0.0005123436621478325,0.1048053076033012
147,QAT,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0025060916265744497
148,ROU,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.04821457667853294
149,RUS,2020-06-01,0.005468967708770148,0.013926872791092233,0.012795306662714981
150,RWA,2020-06-01,0.012724067775296272,0.01282570183443213,0.09710904868821942
151,SAU,2020-06-01,0.0018076685591637259,0.0025846090244751093,0.029645394226465806
152,SDN,2020-06-01,0.10523413813315453,0.1249963974458046,0.084271509499349
153,SEN,2020-06-01,0.0011474235929414642,0.0016761116289168653,0.00829430918421347
154,SGP,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0016761265326005138
155,SLB,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.006386255984685004
156,SLE,2020-06-01,0.0006766517058612102,0.0005568613135815251,0.0022359233056078566
157,SLV,2020-06-01,0.001723655580161132,0.0005123436621478325,0.02940753511329143
158,SOM,2020-06-01,1.1491019631377584,1.185584546322412,0.537745839817972
159,SRB,2020-06-01,0.0006766517058612102,0.0005154051165520881,0.014575746333812109
160,SSD,2020-06-01,0.7064553474676397,0.7372049997206722,0.6339120386314036
161,STP,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0013477628624118422
162,SUR,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0013236309792427534
163,SVK,2020-06-01,0.0008318423268210401,0.0005123436621478325,0.018220023999048707
164,SVN,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0032791237935763315
165,SWE,2020-06-01,0.0008346625071099477,0.0009455502145055783,0.010336516034066006
166,SWZ,2020-06-01,0.01705870376909546,0.037586685958626895,0.0017825749285169546
167,SYC,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0012893184957351153
168,SYR,2020-06-01,2.016152330298926,2.1066661814154783,0.6605037703232965
169,TCD,2020-06-01,0.08320570470600665,0.0682168175143348,0.046667719839534445
170,TGO,2020-06-01,0.0007111232576643014,0.002482759288833273,0.013677351252848115
171,THA,2020-06-01,0.008317995573310859,0.008850327943351284,0.001735920685943257
172,TJK,2020-06-01,0.009707212004061114,0.0077936956741123265,0.014832982280855753
173,TKM,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.001332435817590332
174,TLS,2020-06-01,0.000680235259733835,0.0005123436621478325,0.001765535824272186
175,TON,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.001367960384148189
176,TTO,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.007691029524130037
177,TUN,2020-06-01,0.013746285644177967,0.014145822786387896,0.011392504753005376
178,TUR,2020-06-01,0.03569649108483529,0.03988586451458762,0.07984342475865958
179,TZA,2020-06-01,0.0012834729174923314,0.0015110378641891775,0.001348721866759235
180,UGA,2020-06-01,0.0012291469481527104,0.001785635929997008,0.011997179395239452
181,UKR,2020-06-01,0.057294986865884454,0.06800750662979757,0.03588624264072212
182,URY,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.01249642322456756
183,USA,2020-06-01,0.0014319325805272909,0.0006737289451591553,0.018909451256046893
184,UZB,2020-06-01,0.0008318423268210401,0.000993657936039943,0.043978839985227086
185,VEN,2020-06-01,0.013045293158669313,0.012701610727714573,0.00378184349467778
186,VIR,2020-06-01,0.0006880565981991152,0.0005123436621478325,0.002660754108930844
187,VNM,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.008152719685314993
188,VUT,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0013049110384946762
189,WSM,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.001302719823460556
190,XKX,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.030721301364658747
191,YEM,2020-06-01,0.6798214339129536,0.7078518608612501,0.6998811836625752
192,ZAF,2020-06-01,0.0019011324242853697,0.002331642070047913,0.016862104783300712
193,ZMB,2020-06-01,0.0006766517058612102,0.0005568613135815251,0.0072280250126943125
194,ZWE,2020-06-01,0.005889704622702102,0.013536764888690291,0.010497468380063131
0,AFG,2020-07-01,3.4548974473686207,3.4344418278154865,1.9286354769839738
1,AGO,2020-07-01,0.017242273641945423,0.01871846649693391,0.0019549534569045426
2,ALB,2020-07-01,0.0006862366053097538,0.0005481278602858441,0.006319508187689632
3,ARE,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.0022869878239142713
4,ARG,2020-07-01,0.0006662891392706249,0.0005432192232853675,0.00743380451436877
5,ARM,2020-07-01,0.012345959523652689,0.012720858710904866,0.9904763460312149
6,ATG,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0013154180178961703
7,AUS,2020-07-01,0.0007261396050881518,0.0006853476339424366,0.007281702103696202
8,AUT,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.009432310769825304
9,AZE,2020-07-01,0.05456042253646267,0.06169657823867065,0.9908583726686595
10,BDI,2020-07-01,0.0661820496711672,0.06682429480322316,0.032321221781685575
11,BEL,2020-07-01,0.0012978553994837775,0.0017470686166480768,0.0016553139093652613
12,BEN,2020-07-01,0.000759860181808175,0.0006853476339424366,0.0013540927801448084
13,BFA,2020-07-01,0.2729201159617689,0.24504808346705553,0.10197936074320997
14,BGD,2020-07-01,0.0009435537639048416,0.0011565103117539032,0.008870768313618807
15,BGR,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.011027923690840503
16,BHR,2020-07-01,0.0011078079333405207,0.001839825134342991,0.008176765425696264
17,BHS,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.07569662592657808
18,BIH,2020-07-01,0.0007496694539024716,0.0005430100082746104,0.3968091756880979
19,BLR,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.001996879511531635
20,BLZ,2020-07-01,0.0007498290639204737,0.0005430100082746104,0.02490455897947495
21,BMU,2020-07-01,0.0006683578706812265,0.0005430100082746104,0.002770154180440353
22,BOL,2020-07-01,0.0006849811339664059,0.0005481278602858441,0.008607942549803937
23,BRA,2020-07-01,0.1329295057460961,0.1062927531331088,0.003253377313563126
24,BRB,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0013528075373577995
25,BRN,2020-07-01,0.0007012651873339959,0.0005430100082746104,0.07423736373180201
26,BTN,2020-07-01,0.000697333562216785,0.0005481278602858441,0.01056305121683348
27,BWA,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.006240817545301075
28,CAF,2020-07-01,0.5320287150101586,0.5529746255461938,0.032001546014110184
29,CAN,2020-07-01,0.0006662891392706249,0.0005481278602858441,0.0070409082973875966
30,CHE,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0016816337006795945
31,CHL,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.006734350620146175
32,CHN,2020-07-01,0.0006862366053097538,0.0005430100082746104,0.012595342652849565
33,CIV,2020-07-01,0.0015597220451914417,0.0024302198445182517,0.03815526929835847
34,CMR,2020-07-01,0.31864934532715494,0.32377959294145664,0.03589226464231443
35,COD,2020-07-01,0.4408934676544378,0.41990755589840334,0.23356538315538622
36,COG,2020-07-01,0.0015096578544225082,0.0017913594204713348,0.03874681776009847
37,COL,2020-07-01,0.027225707536367213,0.028448368419478436,0.03430020633075181
38,COM,2020-07-01,0.0007516122785787559,0.0005481278602858441,0.026201950264758935
39,CPV,2020-07-01,0.0006673850005959708,0.0005430100082746104,0.008251981167263008
40,CRI,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0019974471716025944
41,CUB,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.02388424820017733
42,CYP,2020-07-01,0.0006696133420245744,0.0005430100082746104,0.0013463109943560698
43,CZE,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.001938907568385987
44,DEU,2020-07-01,0.0007291569149344111,0.0007068479538854184,0.009878260946997924
45,DJI,2020-07-01,0.0008346268257348284,0.0016071388554062065,0.0013303543503674384
46,DMA,2020-07-01,0.0006661295292526229,0.0005430100082746104,0.0013520200072448501
47,DNK,2020-07-01,0.0006683578706812265,0.0005430100082746104,0.0013280680044241223
48,DOM,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.003167813876316631
49,DZA,2020-07-01,0.009360478343512123,0.009834448346406946,0.007680343662185161
50,ECU,2020-07-01,0.0007248841337448039,0.0007203380606305395,0.001339727105865275
51,EGY,2020-07-01,0.07171668853701424,0.08005759635416572,0.016798997471144234
52,ERI,2020-07-01,0.001367925457041105,0.0017818376636051978,0.01480451354721851
53,ESP,2020-07-01,0.0007946375704250111,0.0009852205982717483,0.0029124140565940327
54,EST,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.001381096100529895
55,ETH,2020-07-01,0.03717760878830345,0.037878198239003416,0.05067594252887585
56,FIN,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0066415759785758526
57,FJI,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0013291921740341617
58,FRA,2020-07-01,0.001306513347791844,0.0017699224683168262,0.009688695481357952
59,FSM,2020-07-01,0.000669168215254253,0.0005430100082746104,0.002141976285172084
60,GAB,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.001337514396556585
61,GBR,2020-07-01,0.0012441327074700225,0.005507765906695159,0.011601394606776881
62,GEO,2020-07-01,0.0006682647220762458,0.0010123969894923171,0.008247478985758585
63,GHA,2020-07-01,0.0006715889248301953,0.0010123969894923171,0.005026540577886484
64,GIB,2020-07-01,0.0006661295292526229,0.0005430100082746104,0.0027347990786581624
65,GIN,2020-07-01,0.06056012682567799,0.0917922768358775,0.016348973428001064
66,GMB,2020-07-01,0.0006702981515979506,0.004966340717645432,0.009951871128338048
67,GNB,2020-07-01,0.000669168215254253,0.0005481278602858441,0.0013176039844693716
68,GNQ,2020-07-01,0.0007012651873339959,0.0005430100082746104,0.0013324384946045518
69,GRC,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.007303118517915113
70,GRD,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.006162501807595174
71,GRL,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.022334916249139115
72,GTM,2020-07-01,0.0013183412094060938,0.0016652273944866515,0.00571757748901812
73,GUM,2020-07-01,0.0006661295292526229,0.0005430100082746104,0.008859037854855175
74,GUY,2020-07-01,0.0006682647220762458,0.0010123969894923171,0.0013872104023720092
75,HKG,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.0027740421452901085
76,HND,2020-07-01,0.01338991628523008,0.00868411267908195,0.05599443590450892
77,HRV,2020-07-01,0.0006662891392706249,0.0005432192232853675,0.007122543706067748
78,HTI,2020-07-01,0.21507728210737753,0.2317097855650612,0.07950706631263615
79,HUN,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.001370026381224281
80,IDN,2020-07-01,0.0008286147307266525,0.0011588962734491628,0.0033783591687252023
81,IND,2020-07-01,0.010539760616383828,0.008566932886076043,0.020160431787195354
82,IRL,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.006273617230884441
83,IRN,2020-07-01,0.07027382814502785,0.04755416869737927,0.10919103710206436
84,IRQ,2020-07-01,0.2428536937879126,0.24565389949235525,1.425715482812697
85,ISL,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.007682208015803115
86,ISR,2020-07-01,0.01642072824845871,0.018451316425134832,0.05845165516176407
87,ITA,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.006198581001422575
88,JAM,2020-07-01,0.0006662891392706249,0.0005776171498424937,0.009683353525984992
89,JOR,2020-07-01,0.0014054430986976522,0.0020342724576360854,0.009386330908645355
90,JPN,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.007919102268937326
91,KAZ,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0030093996207027018
92,KEN,2020-07-01,0.029571660010572744,0.03151260752208447,0.009281189942304195
93,KGZ,2020-07-01,0.0007430442698582886,0.0011464168648107286,0.010679681230019618
94,KHM,2020-07-01,0.0006965472949645211,0.0011183961224904618,0.0013436248054894775
95,KOR,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.006208611072848292
96,KWT,2020-07-01,0.0011207987096500003,0.001571682443221855,0.0013355131243881465
97,LAO,2020-07-01,0.0006662891392706249,0.000999348220269411,0.0013375571748701631
98,LBN,2020-07-01,0.0016659946756345278,0.0025158583517277877,0.03460808519105116
99,LBR,2020-07-01,0.00755711593540171,0.008198847526012305,0.0013387380161618873
100,LBY,2020-07-01,0.9811240032952756,1.0618918067285643,0.5144107526685919
101,LKA,2020-07-01,0.008256129589063462,0.009268874064200038,0.006974623595681069
102,LSO,2020-07-01,0.0006964111775778951,0.0005481278602858441,0.054126141302776765
103,LTU,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.0019421854257800617
104,LUX,2020-07-01,0.0011814339637435114,0.0005430100082746104,0.008191548166774405
105,LVA,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.0067787773649085
106,MAC,2020-07-01,0.0006673850005959708,0.0005430100082746104,0.001312096949591585
107,MAR,2020-07-01,0.0006675446106139727,0.0005776171498424937,0.0017118764150210837
108,MCO,2020-07-01,0.0006661295292526229,0.0005430100082746104,0.008217959748739146
109,MDA,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.02357524847878406
110,MDG,2020-07-01,0.0007676478249773899,0.001190908666414602,0.0013504335543809702
111,MDV,2020-07-01,0.0006683578706812265,0.0005430100082746104,0.001737082654914507
112,MEX,2020-07-01,1.0107746802148359,1.189153915041049,0.031092799408843585
113,MHL,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.02295498600163108
114,MKD,2020-07-01,0.0006675446106139727,0.0006510693956669006,0.05516715070576133
115,MLI,2020-07-01,0.4663327680226595,0.4729774099830079,0.4092847570638247
116,MLT,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.005233720525582422
117,MMR,2020-07-01,0.039698785726438174,0.04714233139628646,0.04010396550380499
118,MNE,2020-07-01,0.0006661295292526229,0.0005430100082746104,0.008453345990851168
119,MNG,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0013330420556864776
120,MNP,2020-07-01,0.0006693278252722551,0.0005430100082746104,0.001342706706951243
121,MOZ,2020-07-01,0.3703132289148763,0.3772593778669562,0.1656848782324103
122,MRT,2020-07-01,0.0011798579196991526,0.0021345321726606277,0.0013458034724638738
123,MUS,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.007410346597277536
124,MWI,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.008022967851974087
125,MYS,2020-07-01,0.0010422861708834757,0.001455213681685992,0.0018295672088819203
126,NAM,2020-07-01,0.0006662891392706249,0.0005770682283775235,0.005547757352830958
127,NCL,2020-07-01,0.0006950397059935771,0.0005430100082746104,0.0014353199591562598
128,NER,2020-07-01,0.21143296007425127,0.1985386816030775,0.013119156363641818
129,NGA,2020-07-01,0.15786941379770902,0.13547215130204598,0.026315799332268228
130,NIC,2020-07-01,0.0007012651873339959,0.0005430100082746104,0.010647899460366641
131,NLD,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0032130904578133545
132,NOR,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.006017293660351657
133,NPL,2020-07-01,0.0006662891392706249,0.0010011183801475248,0.030688147400723415
134,NZL,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.003749020795489244
135,OMN,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.0013875224859900427
136,PAK,2020-07-01,0.019374718546939708,0.0203851701023949,0.03847236590164636
137,PAN,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.00662267810435967
138,PER,2020-07-01,0.003387926833441405,0.005129163101704353,0.011631529302640034
139,PHL,2020-07-01,0.031098024700010933,0.033568922902959375,0.016984743289751747
140,PNG,2020-07-01,0.011879687408799598,0.01284367803183837,0.0020881471889745685
141,POL,2020-07-01,0.0006849811339664059,0.0005430100082746104,0.01349715808807792
142,PRI,2020-07-01,0.0006683578706812265,0.0005430100082746104,0.0027321831917092028
143,PRK,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.009184058770346842
144,PRT,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.07779329520547949
145,PRY,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0027090534688888456
146,PSE,2020-07-01,0.0007825938771528412,0.0005430100082746104,0.12619743267180894
147,QAT,2020-07-01,0.0006969852210923906,0.0005430100082746104,0.0015093444878081824
148,ROU,2020-07-01,0.0006982406924357386,0.0005430100082746104,0.0013420064585298447
149,RUS,2020-07-01,0.004965627828230752,0.01370005377860532,0.017983701544643044
150,RWA,2020-07-01,0.012546500033264138,0.012877863070985224,0.035133005774510236
151,SAU,2020-07-01,0.0015785051243458446,0.002314447055734127,0.040511740703216115
152,SDN,2020-07-01,0.17915432017208038,0.20794232051933093,0.1146145858733191
153,SEN,2020-07-01,0.001158766464807075,0.0018973879677077036,0.016657584756525522
154,SGP,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0017231300840585529
155,SLB,2020-07-01,0.0006662891392706249,0.0005430100082746104,0.0013316369182712002
156,SLE,2020-07-01,0.0006675446106139727,0.0005770682283775235,0.0058001181280296936
157,SLV,2020-07-01,0.0006675446106139727,0.0005430100082746104,0.02502572035930996
