,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
152,SDN,2019-08-01,0.9284464465381916,0.9256444137120674,0.6397987596257384
153,SEN,2019-08-01,0.05575962326630095,0.058764848525689785,0.12000467231176463
154,SGP,2019-08-01,0.011425098761473103,0.024546445935956354,0.07014193767244208
155,SLB,2019-08-01,0.01495568374916827,0.008422295060091725,0.1369418806854833
156,SLE,2019-08-01,0.012530400146214876,0.009224736899278344,0.06994111714685668
157,SLV,2019-08-01,0.028800908474283494,0.00837722538049798,0.5199876587928334
158,SOM,2019-08-01,0.9921544340018602,0.995834645428496,0.9173825806051271
159,SRB,2019-08-01,0.011985778620154106,0.00853702288542174,0.1661150452446479
160,SSD,2019-08-01,0.9530480456893278,0.991921641315053,0.34149884372610495
161,STP,2019-08-01,0.016169284617590866,0.00837722538049798,0.053430815576353305
162,SUR,2019-08-01,0.01641074802554502,0.00837722538049798,0.2526618700666504
163,SVK,2019-08-01,0.03511283676988067,0.024546445935956354,0.5247172808081494
164,SVN,2019-08-01,0.007994552423642644,0.024546445935956354,0.049532424644379125
165,SWE,2019-08-01,0.04759048173915058,0.08120065097078295,0.3065814887563598
166,SWZ,2019-08-01,0.31303889417412306,0.33106377106186835,0.11830194549028505
167,SYC,2019-08-01,0.011512655700463195,0.024546445935956354,0.06527239213949046
168,SYR,2019-08-01,0.993359612509299,0.9955890140385067,0.9227160634970111
169,TCD,2019-08-01,0.9565468553635966,0.974509220147492,0.7625963606669187
170,TGO,2019-08-01,0.12087213193653394,0.1745962029744396,0.2517764929367962
171,THA,2019-08-01,0.11146403561466424,0.07064912970759625,0.22178642366531393
172,TJK,2019-08-01,0.06675057392045854,0.059683668994003874,0.12294750937600546
173,TKM,2019-08-01,0.011997769374340194,0.00837722538049798,0.057739457948270276
174,TLS,2019-08-01,0.02028999478986579,0.00837722538049798,0.12006753921783488
175,TON,2019-08-01,0.014604847412026003,0.00837722538049798,0.09552850673277405
176,TTO,2019-08-01,0.015836071014057488,0.00837722538049798,0.5352194012775074
177,TUN,2019-08-01,0.42860796782928806,0.4982138126240882,0.1904124827344336
178,TUR,2019-08-01,0.800966711137328,0.7982915379850405,0.7341434112527567
179,TZA,2019-08-01,0.00886875406267474,0.006647484580568688,0.18312491617528837
180,UGA,2019-08-01,0.0698903188547883,0.12362083137556318,0.19136636850282307
181,UKR,2019-08-01,0.8836171404092238,0.8841159815302004,0.43571462264198924
182,URY,2019-08-01,0.021877722447650887,0.024546445935956354,0.34676063070297414
183,USA,2019-08-01,0.031985416949552314,0.06160832360744627,0.3259336086931492
184,UZB,2019-08-01,0.021491260579067244,0.03743680313772795,0.2897809824200059
185,VEN,2019-08-01,0.5698592038478159,0.6306225428050751,0.2811609005826866
186,VIR,2019-08-01,0.012970195430725478,0.00837722538049798,0.08552830663889548
187,VNM,2019-08-01,0.016130860351981975,0.024546445935956354,0.31724791164540356
188,VUT,2019-08-01,0.007145610855085001,0.00837722538049798,0.043555295436870374
189,WSM,2019-08-01,0.019832131042265277,0.00837722538049798,0.265265062765447
190,XKX,2019-08-01,0.04128614709819222,0.024546445935956354,0.5085059385673958
191,YEM,2019-08-01,0.99467428349175,0.9947271969849333,0.9530209207416608
192,ZAF,2019-08-01,0.05497606344122892,0.0672860404743591,0.6313426960645244
193,ZMB,2019-08-01,0.027870761670797002,0.008931682162557061,0.14713436503008143
194,ZWE,2019-08-01,0.13299070782546016,0.157014792039368,0.5233224092724736
0,AFG,2019-09-01,0.9947232216399368,0.9952531940049768,0.9472428044975951
1,AGO,2019-09-01,0.27113030575670466,0.288145406258016,0.11613215380149869
2,ALB,2019-09-01,0.026375218557836873,0.008531556719121172,0.16564466901381858
3,ARE,2019-09-01,0.019267938216745294,0.030631848909293755,0.1126230419178113
4,ARG,2019-09-01,0.014599230778498786,0.00838432153992668,0.15521095390338924
5,ARM,2019-09-01,0.10906932638157527,0.11535371333504159,0.19494006464351246
6,ATG,2019-09-01,0.014019252995167757,0.008308420330507391,0.0651524075016164
7,AUS,2019-09-01,0.0482145333283941,0.1053005032704565,0.12563317045501274
8,AUT,2019-09-01,0.008880634774280772,0.020386769169699875,0.057375223044814475
9,AZE,2019-09-01,0.15960767166431666,0.2470391374017105,0.09093537247435578
10,BDI,2019-09-01,0.8127729564463989,0.8410423088501028,0.34635876632624296
11,BEL,2019-09-01,0.048628843494829745,0.08073710879349187,0.07136408619528439
12,BEN,2019-09-01,0.09461185046133896,0.13232491103927613,0.25511403013007194
13,BFA,2019-09-01,0.9565097185403171,0.971779717245181,0.7219964874945856
14,BGD,2019-09-01,0.07276129070362361,0.11446570781677691,0.26314788381199955
15,BGR,2019-09-01,0.016284777315577648,0.020386769169699875,0.10641050810229719
16,BHR,2019-09-01,0.051975479620132624,0.037379014966527596,0.2250972153042307
17,BHS,2019-09-01,0.013854132874201373,0.021640198143665905,0.15153452063844464
18,BIH,2019-09-01,0.04201200250274686,0.020386769169699875,0.5660180511939694
19,BLR,2019-09-01,0.009053067967652708,0.020386769169699875,0.059623347825123005
20,BLZ,2019-09-01,0.032948046819402554,0.008308420330507391,0.4765015728486408
21,BMU,2019-09-01,0.0070682055424191766,0.020386769169699875,0.032544292081258794
22,BOL,2019-09-01,0.040845340798278305,0.009066644025514277,0.6640812578488471
23,BRA,2019-09-01,0.6071976312153534,0.6441674426865306,0.2291744478908596
24,BRB,2019-09-01,0.007408242581067195,0.020386769169699875,0.030745281660159596
25,BRN,2019-09-01,0.015760665394521402,0.020386769169699875,0.19047602322882914
26,BTN,2019-09-01,0.020551044775165565,0.010174342982213848,0.11904561917463123
27,BWA,2019-09-01,0.012613023041724295,0.008308420330507391,0.08289933519136217
28,CAF,2019-09-01,0.9726192951499778,0.993086719577702,0.6003600968914484
29,CAN,2019-09-01,0.010643153526045097,0.008531556719121172,0.08693274634345585
30,CHE,2019-09-01,0.010109703260866482,0.020386769169699875,0.08113101905002713
31,CHL,2019-09-01,0.010949497946724937,0.020386769169699875,0.15829647185673124
32,CHN,2019-09-01,0.015755943038471054,0.012352756945882717,0.19852264040882045
33,CIV,2019-09-01,0.11507440245968563,0.06701024596062259,0.1745346726702716
34,CMR,2019-09-01,0.9703838753443466,0.9898644666145533,0.6860798174300444
35,COD,2019-09-01,0.9573273210061758,0.9903859589338909,0.5343210404278803
36,COG,2019-09-01,0.12082376838436393,0.07041496532354113,0.32098483624251556
37,COL,2019-09-01,0.6427738910776387,0.6430834329244172,0.501538078050941
38,COM,2019-09-01,0.020140584890659653,0.008531556719121172,0.11672507292551328
39,CPV,2019-09-01,0.022790376640949753,0.008308420330507391,0.20357050733653576
40,CRI,2019-09-01,0.020035669553680423,0.020386769169699875,0.214860173207064
41,CUB,2019-09-01,0.022635102419607818,0.020386769169699875,0.14995829697566182
42,CYP,2019-09-01,0.016172700894887024,0.020386769169699875,0.10647801271460643
43,CZE,2019-09-01,0.011821550930694268,0.020386769169699875,0.06720292908423983
44,DEU,2019-09-01,0.03606487433354442,0.07396265272601316,0.14584871859131698
45,DJI,2019-09-01,0.07908019958788819,0.05755452836259927,0.5304782613147498
46,DMA,2019-09-01,0.01709541273638195,0.008796792995322688,0.058816206691356336
47,DNK,2019-09-01,0.012050319183878689,0.020386769169699875,0.11489787515289043
48,DOM,2019-09-01,0.04009803599820111,0.020386769169699875,0.4071382370698539
49,DZA,2019-09-01,0.21744694361125536,0.20990871134695205,0.2659869170592713
50,ECU,2019-09-01,0.08639708893678838,0.1278572823461462,0.14796269840816512
51,EGY,2019-09-01,0.862729392301008,0.8911624696514217,0.3556843574827463
52,ERI,2019-09-01,0.11267668681081706,0.05786136378883113,0.28001129411089837
53,ESP,2019-09-01,0.03566191997196345,0.09385392228755009,0.10568671004575209
54,EST,2019-09-01,0.012190696180431459,0.020386769169699875,0.1037803504736173
55,ETH,2019-09-01,0.6125557088757084,0.7040673888008224,0.1758513514352967
56,FIN,2019-09-01,0.01204618574752254,0.020386769169699875,0.058149393010440635
57,FJI,2019-09-01,0.010541210069627363,0.020386769169699875,0.07008069238101541
58,FRA,2019-09-01,0.06878126358624925,0.10631408181649973,0.15689395199957457
59,FSM,2019-09-01,0.015079038120008707,0.020386769169699875,0.034021447738103144
60,GAB,2019-09-01,0.01390944651759872,0.020386769169699875,0.05900978662156073
61,GBR,2019-09-01,0.023296821951645334,0.009377646707783406,0.16694092214156406
62,GEO,2019-09-01,0.05082349588050011,0.03524468073883105,0.21268941677226277
63,GHA,2019-09-01,0.03177321910571717,0.04119502089040025,0.13405117981783185
64,GIB,2019-09-01,0.020488553103243434,0.008308420330507391,0.15628372468706797
65,GIN,2019-09-01,0.14849194210399644,0.14726879758085007,0.34644059924659076
66,GMB,2019-09-01,0.03330394984173036,0.044765989098472944,0.10349250690381363
67,GNB,2019-09-01,0.018429928432481438,0.008531556719121172,0.08145358885106367
68,GNQ,2019-09-01,0.01748613156631234,0.008308420330507391,0.05639719992700965
69,GRC,2019-09-01,0.025910202954057923,0.020386769169699875,0.26108994128867064
70,GRD,2019-09-01,0.021797234263360745,0.020386769169699875,0.0757099295267709
71,GRL,2019-09-01,0.021349268505854162,0.008308420330507391,0.12614231428685588
72,GTM,2019-09-01,0.094709386666464,0.06456933982196009,0.3664831911670758
73,GUM,2019-09-01,0.01865488110441186,0.008308420330507391,0.17437021219206045
74,GUY,2019-09-01,0.014396861912260668,0.011610307296118115,0.0901100469220699
75,HKG,2019-09-01,0.06611515993215836,0.020386769169699875,0.6595954903930825
76,HND,2019-09-01,0.20525492335151707,0.168109916678768,0.38229867414865737
77,HRV,2019-09-01,0.018333939741151325,0.008568238781975246,0.158662595999425
78,HTI,2019-09-01,0.2709637330573108,0.19751473579831388,0.3082068772308291
79,HUN,2019-09-01,0.011935684850086751,0.020386769169699875,0.06806109227113528
80,IDN,2019-09-01,0.10209767445963676,0.1276941950975322,0.7046296458766599
81,IND,2019-09-01,0.11121872491793947,0.08177475755795414,0.32684736808010545
82,IRL,2019-09-01,0.010723816630510157,0.020386769169699875,0.1154471019555185
83,IRN,2019-09-01,0.17699714888184426,0.09185990124208145,0.6494692601949912
84,IRQ,2019-09-01,0.9838778327619738,0.9817121590576919,0.9079618731079986
85,ISL,2019-09-01,0.01290077760542101,0.008308420330507391,0.07905540878796533
86,ISR,2019-09-01,0.7735024757108367,0.7549373380548486,0.8348214784925458
87,ITA,2019-09-01,0.013701208420211606,0.020386769169699875,0.11279595974935193
88,JAM,2019-09-01,0.015011042543851426,0.009900545287226798,0.11878740817737299
89,JOR,2019-09-01,0.061332965184410934,0.07188550866912558,0.21013522474561125
90,JPN,2019-09-01,0.018090650519921713,0.020386769169699875,0.19707637940383965
91,KAZ,2019-09-01,0.013905639367924072,0.020386769169699875,0.06340284747050402
92,KEN,2019-09-01,0.6664891470745427,0.7007393563312848,0.2147039600384779
93,KGZ,2019-09-01,0.06070041909938191,0.07058955617929402,0.1600231202039863
94,KHM,2019-09-01,0.023461653631813916,0.03847933853467061,0.06007403898131979
95,KOR,2019-09-01,0.01671794370031826,0.020386769169699875,0.1715698976288539
96,KWT,2019-09-01,0.05838340719011625,0.05747328219760721,0.10899429884318185
97,LAO,2019-09-01,0.013568085457548775,0.015374358646267829,0.1152996240088917
98,LBN,2019-09-01,0.2074729808408605,0.08001390581577653,0.8728221743974447
99,LBR,2019-09-01,0.14065019440335294,0.166214015850781,0.16785848897047873
100,LBY,2019-09-01,0.9822348293838077,0.997150896192122,0.7488390850905204
101,LKA,2019-09-01,0.5687682624777941,0.5520144834151104,0.34962065715856283
102,LSO,2019-09-01,0.010725430228532137,0.008531556719121172,0.13998467460549258
103,LTU,2019-09-01,0.011491301722338325,0.020386769169699875,0.06945239135362902
104,LUX,2019-09-01,0.009732191341929161,0.020386769169699875,0.07671555681437692
105,LVA,2019-09-01,0.005501070353760556,0.020386769169699875,0.03418498937181836
106,MAC,2019-09-01,0.00818374330871468,0.020386769169699875,0.04832300428584577
107,MAR,2019-09-01,0.010572459020822225,0.009362217384318515,0.13032643636873667
108,MCO,2019-09-01,0.008797291607280704,0.00838432153992668,0.07978156685114274
109,MDA,2019-09-01,0.005930518546363858,0.012398883224413232,0.0420843092700261
110,MDG,2019-09-01,0.1125730035118872,0.19361304205869106,0.059049944926723066
111,MDV,2019-09-01,0.0117954379733125,0.008308420330507391,0.1668071634748433
112,MEX,2019-09-01,0.9686345208418796,0.9932132593562424,0.6426948782143296
113,MHL,2019-09-01,0.010223271041285965,0.008308420330507391,0.050115788251441556
114,MKD,2019-09-01,0.01104211110809741,0.009040420794785432,0.15025966555311873
115,MLI,2019-09-01,0.9748492796153984,0.9914474182251469,0.7520903629207744
116,MLT,2019-09-01,0.006542241088510363,0.008308420330507391,0.04622291301097048
117,MMR,2019-09-01,0.8701181017794197,0.8709930312275317,0.8409874113595098
118,MNE,2019-09-01,0.012639024062466028,0.020386769169699875,0.16407084428201413
119,MNG,2019-09-01,0.01011674808726362,0.020386769169699875,0.06311445133972536
120,MNP,2019-09-01,0.013925651760968624,0.020386769169699875,0.04829716455689799
121,MOZ,2019-09-01,0.8226894527734754,0.9478071585629991,0.11230205937187478
122,MRT,2019-09-01,0.047719147463148176,0.04180573284369753,0.15174626565394755
123,MUS,2019-09-01,0.008588362904534214,0.021640198143665905,0.06710925739151652
124,MWI,2019-09-01,0.013827416175111214,0.020386769169699875,0.124247473072811
125,MYS,2019-09-01,0.025826400531214884,0.07792730131552199,0.06893462019183491
126,NAM,2019-09-01,0.011302084641822916,0.010647747895073287,0.2809530634890844
127,NCL,2019-09-01,0.012843002252946736,0.008308420330507391,0.03595949384158841
128,NER,2019-09-01,0.7572565413833025,0.7929724879450534,0.4875666173112887
129,NGA,2019-09-01,0.9586758802873242,0.9580671819625476,0.8146769115359667
130,NIC,2019-09-01,0.06793803141682431,0.008308420330507391,0.6108084930623727
131,NLD,2019-09-01,0.014028939757083293,0.020386769169699875,0.11407626715668952
132,NOR,2019-09-01,0.01539696267967947,0.020386769169699875,0.09779263887308336
133,NPL,2019-09-01,0.024327338041673585,0.044269096580471824,0.13295283692809215
134,NZL,2019-09-01,0.016227325342424475,0.020386769169699875,0.14368778003359997
135,OMN,2019-09-01,0.01820802876274082,0.020386769169699875,0.09430387098016678
136,PAK,2019-09-01,0.4114738698673688,0.533144257331019,0.6639893246171189
137,PAN,2019-09-01,0.0182851690961171,0.008308420330507391,0.19841284209344545
138,PER,2019-09-01,0.09630389816844341,0.14448970140161357,0.2069264162920834
139,PHL,2019-09-01,0.6686927984825273,0.687859604258737,0.43018331510112995
140,PNG,2019-09-01,0.46314991190436317,0.5234462288017676,0.09713419256778782
141,POL,2019-09-01,0.030330688944439934,0.020386769169699875,0.5297376992822685
142,PRI,2019-09-01,0.031615971984928916,0.020386769169699875,0.3172772974011415
143,PRK,2019-09-01,0.02445691030299215,0.020386769169699875,0.30829873539974956
144,PRT,2019-09-01,0.014225737609490276,0.020386769169699875,0.10011169474219313
145,PRY,2019-09-01,0.012976324503996228,0.020386769169699875,0.059547490421124935
146,PSE,2019-09-01,0.05889646963680836,0.020386769169699875,0.6425827856806169
147,QAT,2019-09-01,0.012091563294886679,0.020386769169699875,0.096635279656931
148,ROU,2019-09-01,0.022259564388543693,0.008308420330507391,0.3393594364810259
149,RUS,2019-09-01,0.09894354203052627,0.09568535804027714,0.26784500602599887
150,RWA,2019-09-01,0.11568040556522408,0.13997121655806688,0.4488010280659236
151,SAU,2019-09-01,0.12490648973690208,0.06250997061827133,0.7657052141361952
152,SDN,2019-09-01,0.8215818432400116,0.8865753760392834,0.24301317884308946
153,SEN,2019-09-01,0.04170554016124512,0.05876999400864986,0.0901921025178515
154,SGP,2019-09-01,0.01211809043752211,0.020386769169699875,0.06330560744563958
155,SLB,2019-09-01,0.01842362539359878,0.00977972965239481,0.13402756567383992
156,SLE,2019-09-01,0.010246167053042038,0.009040420794785432,0.08450802563729759
157,SLV,2019-09-01,0.03151062536979734,0.008308420330507391,0.37278229549013703
158,SOM,2019-09-01,0.989087420605622,0.995227057688334,0.8730482465133804
159,SRB,2019-09-01,0.018696861089281314,0.008531556719121172,0.15897926904323828
160,SSD,2019-09-01,0.9217961877934631,0.9920408605415186,0.11072874630492265
161,STP,2019-09-01,0.02330542589994564,0.008308420330507391,0.10094228895247444
162,SUR,2019-09-01,0.02062501994208229,0.008308420330507391,0.07254511162280121
163,SVK,2019-09-01,0.02572098166413015,0.020386769169699875,0.47940429296130327
164,SVN,2019-09-01,0.01502514869004771,0.020386769169699875,0.07377268706945184
165,SWE,2019-09-01,0.053485576884840284,0.08159548566000199,0.27907702071191764
166,SWZ,2019-09-01,0.30079517272692624,0.28707326439120323,0.19307594373729353
167,SYC,2019-09-01,0.01598883722918533,0.020386769169699875,0.05441646905966948
168,SYR,2019-09-01,0.9910171802042248,0.9950849451250814,0.9064557898883795
169,TCD,2019-09-01,0.8846222926870507,0.9315266587437465,0.5391046153096405
170,TGO,2019-09-01,0.14721379803396784,0.1719227851046253,0.12995433900969322
171,THA,2019-09-01,0.11817042947607913,0.10908612732168088,0.15334609052020096
172,TJK,2019-09-01,0.3064578202176987,0.30993208971127906,0.5808792647778149
173,TKM,2019-09-01,0.023869355041794545,0.021640198143665905,0.08318978225223352
174,TLS,2019-09-01,0.0421470709512729,0.021640198143665905,0.38371958740462486
175,TON,2019-09-01,0.01905566921742107,0.008308420330507391,0.05654093818547513
176,TTO,2019-09-01,0.03184937276822386,0.008308420330507391,0.28831074522081357
177,TUN,2019-09-01,0.5024716918286756,0.543007380600435,0.31386201184404944
178,TUR,2019-09-01,0.8588841215641296,0.8371429292151112,0.5178370860600348
179,TZA,2019-09-01,0.018540948752454475,0.006720099733308892,0.069659033845764
180,UGA,2019-09-01,0.07962455002113569,0.05574380772603103,0.42268683841760524
181,UKR,2019-09-01,0.8726773920789596,0.890366152590819,0.22189609415996617
182,URY,2019-09-01,0.024236231363615284,0.020386769169699875,0.08299799428933716
