,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
29,CAN,2020-02-01,0.027255109129633075,0.015223176873778454,0.14496729045831838
30,CHE,2020-02-01,0.019161958616067044,0.01570941921469497,0.1105703072129967
31,CHL,2020-02-01,0.028411771135269825,0.01570941921469497,0.2708686037326959
32,CHN,2020-02-01,0.03422424388763877,0.011376584513126764,0.22342703699236327
33,CIV,2020-02-01,0.1300460643206122,0.10684036303887064,0.1590506236713268
34,CMR,2020-02-01,0.9870907080655535,0.9940616526579755,0.8421986927948453
35,COD,2020-02-01,0.967894783041788,0.994338309371394,0.560051057063581
36,COG,2020-02-01,0.20888940052949803,0.09313788120365261,0.6133209964663795
37,COL,2020-02-01,0.68143763935752,0.622984991210106,0.7406959562380686
38,COM,2020-02-01,0.03822909932662814,0.01407275123131618,0.13305517571576525
39,CPV,2020-02-01,0.040298494344186246,0.013556901717043131,0.15896369046579104
40,CRI,2020-02-01,0.04002702676310408,0.01570941921469497,0.41958035348373485
41,CUB,2020-02-01,0.04160114287047112,0.01570941921469497,0.26226372310474944
42,CYP,2020-02-01,0.0306385208074575,0.01570941921469497,0.1541707678308738
43,CZE,2020-02-01,0.020749634673269558,0.01570941921469497,0.1505623588347557
44,DEU,2020-02-01,0.07909843934766476,0.09316244236580047,0.48929266571327695
45,DJI,2020-02-01,0.11086350039644752,0.10794714834232287,0.4130447174997596
46,DMA,2020-02-01,0.014048084182455654,0.013556901717043131,0.05244937014419046
47,DNK,2020-02-01,0.029126199861664516,0.01570941921469497,0.16339158512296553
48,DOM,2020-02-01,0.03087024978781445,0.01570941921469497,0.22523829558254785
49,DZA,2020-02-01,0.3131819270565273,0.20860225209272443,0.4371597855977434
50,ECU,2020-02-01,0.0627432977514675,0.11037247213483525,0.13827177467339993
51,EGY,2020-02-01,0.888864109058848,0.898576684485671,0.43468855184452115
52,ERI,2020-02-01,0.19294381691350757,0.09741204054179796,0.45155716664820594
53,ESP,2020-02-01,0.08666657942429488,0.14847641081918247,0.19989589777166145
54,EST,2020-02-01,0.029653615162606818,0.01570941921469497,0.12692936822059273
55,ETH,2020-02-01,0.6402380411618317,0.6847399286344117,0.3243018754415049
56,FIN,2020-02-01,0.010939270924009474,0.01570941921469497,0.06476008916828908
57,FJI,2020-02-01,0.011699818605536762,0.01570941921469497,0.10964555033460044
58,FRA,2020-02-01,0.11275738225410363,0.11758535060174714,0.2792368887617761
59,FSM,2020-02-01,0.027384194452602015,0.01570941921469497,0.3552988017084572
60,GAB,2020-02-01,0.020885457134960605,0.01570941921469497,0.10974167744034496
61,GBR,2020-02-01,0.10536416911794735,0.17041996763137324,0.17347582372088174
62,GEO,2020-02-01,0.06873894075270959,0.0401106407324083,0.2866021056800752
63,GHA,2020-02-01,0.033784370890651574,0.015679898649634563,0.1558485195246284
64,GIB,2020-02-01,0.022090890889332453,0.013556901717043131,0.08724403866387483
65,GIN,2020-02-01,0.20447959435034818,0.1739508074991618,0.3372863563407276
66,GMB,2020-02-01,0.06619856884548804,0.07244192197065993,0.23174957775917115
67,GNB,2020-02-01,0.041562856140815944,0.01407275123131618,0.20503002247645152
68,GNQ,2020-02-01,0.025629915142825702,0.013556901717043131,0.09289169307098169
69,GRC,2020-02-01,0.05086874664600321,0.01570941921469497,0.4795091612581692
70,GRD,2020-02-01,0.016205075671072478,0.01570941921469497,0.08458719537363688
71,GRL,2020-02-01,0.029184390125971824,0.013556901717043131,0.19554403389247368
72,GTM,2020-02-01,0.09036745627829426,0.10147758653212924,0.24308014346113316
73,GUM,2020-02-01,0.03510380464726547,0.013556901717043131,0.27072843391988355
74,GUY,2020-02-01,0.023644000544221853,0.017919210196891074,0.17507702341664336
75,HKG,2020-02-01,0.02549597857977396,0.01570941921469497,0.1850360879941474
76,HND,2020-02-01,0.33320993308748664,0.2579417852100136,0.6212953264591221
77,HRV,2020-02-01,0.022945674238235576,0.014622212881777697,0.15831079237146356
78,HTI,2020-02-01,0.3193506088514777,0.3299267578244548,0.6746931619939469
79,HUN,2020-02-01,0.02404356132578175,0.01570941921469497,0.1515719845111324
80,IDN,2020-02-01,0.10871769989923412,0.18861770680471657,0.1331783845848138
81,IND,2020-02-01,0.17352836640843478,0.1562006393649865,0.4342477711608824
82,IRL,2020-02-01,0.03067636384893122,0.01570941921469497,0.1451968494641605
83,IRN,2020-02-01,0.7625005783388459,0.7050968482545198,0.8854896919587086
84,IRQ,2020-02-01,0.9924372114965182,0.9934478177053151,0.9390446775620312
85,ISL,2020-02-01,0.021866509444178322,0.01570941921469497,0.15536405019320812
86,ISR,2020-02-01,0.8875562517387584,0.8918690479698993,0.8170216553888425
87,ITA,2020-02-01,0.029643660503615905,0.01570941921469497,0.2621565955326824
88,JAM,2020-02-01,0.02612229062243722,0.014919114008389831,0.3342673329409812
89,JOR,2020-02-01,0.14543538161254058,0.10654682425965667,0.537570946513487
90,JPN,2020-02-01,0.0210229992517067,0.01570941921469497,0.19283815616084135
91,KAZ,2020-02-01,0.019633612398307132,0.01570941921469497,0.20644013368130673
92,KEN,2020-02-01,0.7944360082905527,0.7626187976292119,0.7012233645703548
93,KGZ,2020-02-01,0.09842596808925104,0.10245252731563698,0.2204713051960764
94,KHM,2020-02-01,0.04204173939871283,0.06670152687033334,0.11123954153865362
95,KOR,2020-02-01,0.02178363046974708,0.01570941921469497,0.19425002726714
96,KWT,2020-02-01,0.10831255352737008,0.09761211391237215,0.18763898867348602
97,LAO,2020-02-01,0.02240956200315569,0.014472383615042828,0.18803386783404888
98,LBN,2020-02-01,0.1879124973859785,0.11921748913635988,0.6931918120339888
99,LBR,2020-02-01,0.12598605714001418,0.19516457812885432,0.0561572953595007
100,LBY,2020-02-01,0.9899586420283922,0.9976721987926882,0.8738453547780851
101,LKA,2020-02-01,0.4015264070684889,0.311276630004373,0.2121392574850234
102,LSO,2020-02-01,0.04726107182185505,0.01407275123131618,0.4610277652786771
103,LTU,2020-02-01,0.023232722605518674,0.01570941921469497,0.15710598173053217
104,LUX,2020-02-01,0.019249565822316093,0.01570941921469497,0.08850402595029154
105,LVA,2020-02-01,0.017281687807404512,0.01570941921469497,0.10858107029586088
106,MAC,2020-02-01,0.024996193079237523,0.01570941921469497,0.15882467206635525
107,MAR,2020-02-01,0.014674939436688458,0.015892416949770147,0.0838426736652242
108,MCO,2020-02-01,0.029250038130652176,0.01862482877006742,0.26704264989531207
109,MDA,2020-02-01,0.03206242111792808,0.013556901717043131,0.2229568443362554
110,MDG,2020-02-01,0.16074281204180885,0.20778441629956473,0.11004304380714194
111,MDV,2020-02-01,0.03669164106384346,0.013556901717043131,0.24497187110232935
112,MEX,2020-02-01,0.9838965283404963,0.9964739149053486,0.7967400958425399
113,MHL,2020-02-01,0.02155569313715838,0.013556901717043131,0.15784823618557162
114,MKD,2020-02-01,0.026923868700385503,0.014504690952573392,0.17868489780166455
115,MLI,2020-02-01,0.9891759099853444,0.9958640330935237,0.8682343156737844
116,MLT,2020-02-01,0.015092691381376387,0.01570941921469497,0.07966422591567932
117,MMR,2020-02-01,0.821683025336151,0.822316870091694,0.6835310265055216
118,MNE,2020-02-01,0.026794986399565245,0.01570941921469497,0.09906082010898443
119,MNG,2020-02-01,0.03292246842769555,0.01570941921469497,0.151067872384056
120,MNP,2020-02-01,0.016626129166482553,0.01570941921469497,0.030972243956095172
121,MOZ,2020-02-01,0.9409949027545602,0.9729707544324726,0.6052473883485754
122,MRT,2020-02-01,0.07121372738691124,0.06005381010331754,0.15860284616434883
123,MUS,2020-02-01,0.016873362021587224,0.01570941921469497,0.08141317254029265
124,MWI,2020-02-01,0.04603036239890513,0.01570941921469497,0.18323569393665956
125,MYS,2020-02-01,0.048872812580501204,0.08088385922011308,0.1109555399227753
126,NAM,2020-02-01,0.015456525692872841,0.014504690952573392,0.18313611291479778
127,NCL,2020-02-01,0.021811314362959276,0.013556901717043131,0.16792544477149132
128,NER,2020-02-01,0.9817312295267643,0.9873925177346441,0.8481158897288034
129,NGA,2020-02-01,0.9645774118802551,0.9673297833802322,0.861821351409932
130,NIC,2020-02-01,0.054264884297581924,0.013556901717043131,0.7014698505775061
131,NLD,2020-02-01,0.01962505669721222,0.01570941921469497,0.21437907998432223
132,NOR,2020-02-01,0.021654234957378796,0.01570941921469497,0.16892796774087376
133,NPL,2020-02-01,0.03986049720951137,0.024601850399368033,0.28716488875901625
134,NZL,2020-02-01,0.017017742785961,0.01570941921469497,0.10975305692803192
135,OMN,2020-02-01,0.016619422114139495,0.01570941921469497,0.0929484476697159
136,PAK,2020-02-01,0.5147142368188945,0.6120358433658613,0.5881816411206151
137,PAN,2020-02-01,0.028323333126036375,0.023039667294669646,0.3219699239098269
138,PER,2020-02-01,0.25253803217113047,0.2894140936814577,0.3732259878180243
139,PHL,2020-02-01,0.7279375720958038,0.7547563989660782,0.3768913673277025
140,PNG,2020-02-01,0.3288322701902323,0.333531487574724,0.09717803325409802
141,POL,2020-02-01,0.02615503612249779,0.01570941921469497,0.22128580519371513
142,PRI,2020-02-01,0.013719602342965776,0.01570941921469497,0.0850942842234363
143,PRK,2020-02-01,0.03923833365884191,0.01570941921469497,0.5507039400465501
144,PRT,2020-02-01,0.013153532943528917,0.01570941921469497,0.09981386283697118
145,PRY,2020-02-01,0.02843179873312417,0.01570941921469497,0.41152303067712176
146,PSE,2020-02-01,0.056696816950407604,0.01570941921469497,0.8199142620119974
147,QAT,2020-02-01,0.017144769998920124,0.01570941921469497,0.17109079258674734
148,ROU,2020-02-01,0.019059181226382556,0.023039667294669646,0.1133998604504357
149,RUS,2020-02-01,0.19198406117735922,0.1434333556140345,0.6915366343398659
150,RWA,2020-02-01,0.4563838993069654,0.40344882015041267,0.38728159539873974
151,SAU,2020-02-01,0.19570563321223805,0.2194272533054283,0.5736435367631558
152,SDN,2020-02-01,0.8300305379487704,0.9078672533870397,0.4327641457455818
153,SEN,2020-02-01,0.06582324888922642,0.08273057440602988,0.09997359449320127
154,SGP,2020-02-01,0.012859718369202138,0.01570941921469497,0.10993927083833709
155,SLB,2020-02-01,0.008226609240467194,0.013556901717043131,0.04489390760987616
156,SLE,2020-02-01,0.012470136847062278,0.014504690952573392,0.09047548126416338
157,SLV,2020-02-01,0.0535367886287176,0.013556901717043131,0.7744676897745517
158,SOM,2020-02-01,0.9931526356025882,0.997456490476756,0.9132153350015293
159,SRB,2020-02-01,0.030998103972667227,0.01407275123131618,0.15380215062996483
160,SSD,2020-02-01,0.9688854104783793,0.995273783944906,0.518595108368259
161,STP,2020-02-01,0.023431907128353222,0.021755732059404714,0.08475845206905983
162,SUR,2020-02-01,0.01809102321130796,0.013556901717043131,0.12475439758054803
163,SVK,2020-02-01,0.02953723690083571,0.01570941921469497,0.3762983651225704
164,SVN,2020-02-01,0.01276934591548535,0.01570941921469497,0.07956671372142811
165,SWE,2020-02-01,0.10219916126809049,0.11508322734217144,0.36115335452994546
166,SWZ,2020-02-01,0.27186914685456504,0.360656297922627,0.14311591880133348
167,SYC,2020-02-01,0.015333103622270633,0.01570941921469497,0.11672344904168622
168,SYR,2020-02-01,0.9937696939519606,0.9972219604098242,0.9472066429571568
169,TCD,2020-02-01,0.9555524401657317,0.9828665745909946,0.4443651692938882
170,TGO,2020-02-01,0.148505367280268,0.16161127683286092,0.2306977425791793
171,THA,2020-02-01,0.29056667156379246,0.10775176150145625,0.6657645376158435
172,TJK,2020-02-01,0.2740997019361919,0.1904071704912892,0.400049581501311
173,TKM,2020-02-01,0.013728120364358382,0.01570941921469497,0.08319760998862061
174,TLS,2020-02-01,0.018162600534384312,0.01570941921469497,0.13561970181948174
175,TON,2020-02-01,0.017121423363812782,0.013556901717043131,0.13986661614927892
176,TTO,2020-02-01,0.017972716388543822,0.013556901717043131,0.22276752301357602
177,TUN,2020-02-01,0.4979712145653849,0.5824989294679992,0.17152688312391962
178,TUR,2020-02-01,0.7574355454180781,0.7364614723559945,0.8564554351395843
179,TZA,2020-02-01,0.17596308488072013,0.17718438974827252,0.1282195615355936
180,UGA,2020-02-01,0.1346848707575654,0.1516977914265784,0.5054740646143622
181,UKR,2020-02-01,0.8876432626388805,0.9208987884141222,0.4954533118717608
182,URY,2020-02-01,0.011314928152700996,0.01570941921469497,0.0577281509936728
183,USA,2020-02-01,0.03664038935746835,0.09116259370404071,0.19935724837349258
184,UZB,2020-02-01,0.01892756848053936,0.018045553665685898,0.13597981858517721
185,VEN,2020-02-01,0.46176419622316556,0.45342745487628777,0.31925418409811285
186,VIR,2020-02-01,0.011383155346612321,0.013556901717043131,0.04723690156150949
187,VNM,2020-02-01,0.02844452135430924,0.01570941921469497,0.3231481868133561
188,VUT,2020-02-01,0.008296443478721076,0.016634651128890503,0.065505775966535
189,WSM,2020-02-01,0.015920702224413198,0.013556901717043131,0.12501158608439034
190,XKX,2020-02-01,0.02666688026455939,0.01570941921469497,0.15191482504870632
191,YEM,2020-02-01,0.994026742695669,0.9973243375035268,0.9215084993535061
192,ZAF,2020-02-01,0.048640485292147526,0.08834306913723325,0.3007255250007449
193,ZMB,2020-02-01,0.030726930195381683,0.014504690952573392,0.23787997230808702
194,ZWE,2020-02-01,0.1704878245489975,0.19987049560175185,0.3820491662801753
0,AFG,2020-03-01,0.9898112323274966,0.9971765546192304,0.8728552403744654
1,AGO,2020-03-01,0.2918668468935791,0.3815876665237743,0.1795403590432422
2,ALB,2020-03-01,0.022022048715204495,0.013727216539782913,0.17824974755963066
3,ARE,2020-03-01,0.02096573919196858,0.015586107147706816,0.20545582843028926
4,ARG,2020-03-01,0.02212959138291282,0.013817679151462071,0.22763866154648144
5,ARM,2020-03-01,0.40727636356609276,0.3805844513048098,0.390384412430842
6,ATG,2020-03-01,0.016656879887876095,0.013089057506084504,0.11203834001113655
7,AUS,2020-03-01,0.039620370921943066,0.08359209016894699,0.14451187549205396
8,AUT,2020-03-01,0.013903695941532587,0.015586107147706816,0.12884272294244611
9,AZE,2020-03-01,0.3828689237932607,0.3768976277727754,0.4887226593367539
10,BDI,2020-03-01,0.9080187937289814,0.927739901710835,0.3413164667373706
11,BEL,2020-03-01,0.0902550466594179,0.1140620242604428,0.13938367716001243
12,BEN,2020-03-01,0.0867056762455207,0.1291232364722286,0.37560408469363543
13,BFA,2020-03-01,0.9813300022003498,0.9881129310795072,0.7926765004013078
14,BGD,2020-03-01,0.12858091733904042,0.07520160125657464,0.45021571852744713
15,BGR,2020-03-01,0.02380316931908266,0.015586107147706816,0.17480504438283218
16,BHR,2020-03-01,0.06859882356963436,0.05867957577754014,0.16771101399972926
17,BHS,2020-03-01,0.014643107295797339,0.015586107147706816,0.09128690506194236
18,BIH,2020-03-01,0.04413599065500625,0.015586107147706816,0.4251028770988637
19,BLR,2020-03-01,0.009772614714684576,0.015586107147706816,0.06232200284069085
20,BLZ,2020-03-01,0.03130209969460883,0.016567233547012606,0.4930325598194523
21,BMU,2020-03-01,0.011941588184750605,0.015586107147706816,0.06006878319226276
22,BOL,2020-03-01,0.03817570739611367,0.0155652713268698,0.29192938430172943
23,BRA,2020-03-01,0.8051283771217776,0.8827188389914356,0.2698744702439741
24,BRB,2020-03-01,0.011042559891266865,0.015586107147706816,0.0642859477363485
25,BRN,2020-03-01,0.028335006000105644,0.015586107147706816,0.23631083073369455
26,BTN,2020-03-01,0.01416176019529893,0.01374103982253083,0.11115343628686514
27,BWA,2020-03-01,0.01745029817079584,0.013089057506084504,0.16345838101869373
28,CAF,2020-03-01,0.9755939887142311,0.9977069431093449,0.5763948584806239
29,CAN,2020-03-01,0.016874350643813967,0.0138420278979326,0.12994545309849684
30,CHE,2020-03-01,0.015464936695064317,0.015586107147706816,0.13327017437151065
31,CHL,2020-03-01,0.04098844297353252,0.015586107147706816,0.29151584885150456
32,CHN,2020-03-01,0.03160141262383423,0.010445526513459811,0.2719530082091736
33,CIV,2020-03-01,0.16178292061718866,0.10281718354724041,0.3789219350136632
34,CMR,2020-03-01,0.9854431645619693,0.9932970486321013,0.7653919518459481
35,COD,2020-03-01,0.9728762775677992,0.994537127367568,0.6350824481784118
36,COG,2020-03-01,0.1916397592296664,0.09785409238832418,0.6839368248814326
37,COL,2020-03-01,0.5902781931514515,0.5278147810579562,0.6050880787437137
38,COM,2020-03-01,0.021451043748574726,0.013727216539782913,0.045431532464387185
39,CPV,2020-03-01,0.01789752870828553,0.013089057506084504,0.11156481147735228
40,CRI,2020-03-01,0.024875072793889796,0.015586107147706816,0.21060934894939115
41,CUB,2020-03-01,0.02341332716947286,0.015586107147706816,0.2346611219696015
42,CYP,2020-03-01,0.010999938652391744,0.015586107147706816,0.10111540055830251
43,CZE,2020-03-01,0.016918677006193577,0.015586107147706816,0.15358024733729359
44,DEU,2020-03-01,0.06574839817746339,0.08835165268826321,0.25775345102843694
45,DJI,2020-03-01,0.09358825833708322,0.10388375398261047,0.4855358618150337
46,DMA,2020-03-01,0.010886812188493912,0.013089057506084504,0.048301280650309836
47,DNK,2020-03-01,0.020865101072650806,0.015586107147706816,0.15021436698385585
48,DOM,2020-03-01,0.01166000735517787,0.015586107147706816,0.10698179859178457
49,DZA,2020-03-01,0.27275506955403284,0.18984660927123365,0.3046540547518069
50,ECU,2020-03-01,0.04191241578548272,0.10441151953730468,0.08673631031345
51,EGY,2020-03-01,0.8081709239451698,0.8480352478626745,0.295506651597538
52,ERI,2020-03-01,0.11534166745161877,0.09819122888124726,0.11890935485109642
53,ESP,2020-03-01,0.08066843004778185,0.14856859461296226,0.27028958259183167
54,EST,2020-03-01,0.01484912308320665,0.015586107147706816,0.11489626236324318
55,ETH,2020-03-01,0.712423703699261,0.7418471672305491,0.4192194630262701
56,FIN,2020-03-01,0.014173236927545744,0.015586107147706816,0.10822606558041611
57,FJI,2020-03-01,0.018377464992684337,0.015586107147706816,0.1734850170144768
58,FRA,2020-03-01,0.10769503099078899,0.11154349502305565,0.3586191904040349
59,FSM,2020-03-01,0.01714305553189543,0.015586107147706816,0.08338604533099392
60,GAB,2020-03-01,0.02923203531717086,0.015586107147706816,0.2214323054744744
61,GBR,2020-03-01,0.08522022892269408,0.17492736457718103,0.15801832475690386
