,isocode,month_year,pred_deaths_all_pc_rf_f6_all,pred_deaths_all_pc_rf_f6_hs,pred_deaths_all_pc_rf_f6_tx
117,MLT,2020-06-01,0.0002611548569219001,0.0009355472879591685,2.327698557313528e-07
118,MMR,2020-06-01,0.08786185758050903,0.09412852830363252,0.11105167204975575
119,MNE,2020-06-01,1.074740181796256e-05,0.000345202443359554,1.0241039566163507e-06
120,MNG,2020-06-01,4.391875346561911e-05,0.00021278501236195952,4.567029715066542e-06
121,MNP,2020-06-01,2.4280139755988545e-05,8.29864471625136e-05,2.0544463428277718e-06
122,MOZ,2020-06-01,0.4200658987022642,0.6022879461315958,0.034180567346207176
123,MRT,2020-06-01,0.04019809613440218,0.07431090845326255,0.01679404143515765
124,MUS,2020-06-01,0.003138543669176037,8.979346960395872e-05,0.0027261871111041685
125,MWI,2020-06-01,0.0004349078547264501,0.00045788834458533183,2.466004167315511e-05
126,MYS,2020-06-01,0.001256645838818976,0.0007023005208289969,0.001919413800563609
127,NAM,2020-06-01,0.0011835817526943092,0.00030344825870483707,0.003986504070982966
128,NCL,2020-06-01,4.456915421935879e-05,7.995753125862381e-05,2.263875201638966e-06
129,NER,2020-06-01,0.12959196921232677,0.14466852497503718,0.0892788765856854
130,NGA,2020-06-01,0.18254914326626714,0.19919842930328557,0.12818393112108742
131,NIC,2020-06-01,8.599896599336796e-05,0.0017376800541073043,1.880019226373734e-06
132,NLD,2020-06-01,1.3114119794324412e-05,0.0003027182256349133,1.8522227939884073e-07
133,NOR,2020-06-01,1.0986385978722328e-05,0.00029566259428909106,1.8522227939884073e-07
134,NPL,2020-06-01,0.009631977173839946,0.0003000540198586343,0.014223366098578421
135,NZL,2020-06-01,9.890958814732048e-05,0.0002453186111234579,1.8522227939884073e-07
136,OMN,2020-06-01,0.00019960541740870257,0.0002756349830963222,1.8522227939884073e-07
137,PAK,2020-06-01,0.023131107253644704,0.018769412225962255,0.09145780319078799
138,PAN,2020-06-01,3.689399983974458e-05,0.0002814077279892519,1.8522227939884073e-07
139,PER,2020-06-01,0.004122286103090541,0.0058791770536893015,0.0028795450712117477
140,PHL,2020-06-01,0.037815191742272866,0.03347393753159486,0.024937032307398105
141,PNG,2020-06-01,0.015448753620407991,0.009068713988166294,0.0034045208397262524
142,POL,2020-06-01,1.3291329239540877e-05,8.05042481502866e-05,1.8522227939884073e-07
143,PRI,2020-06-01,6.572322618358587e-05,8.29864471625136e-05,1.8522227939884073e-07
144,PRK,2020-06-01,9.271150074413108e-05,7.995753125862381e-05,1.886944442181617e-07
145,PRT,2020-06-01,4.211467878882642e-05,0.0002842209265391173,3.549719339757729e-07
146,PRY,2020-06-01,0.00017716153186011208,0.0004847393819374928,1.8522227939884073e-07
147,PSE,2020-06-01,0.00012504369012522227,0.0002158827584424472,1.4665245257812915e-06
148,QAT,2020-06-01,4.89899252872156e-06,8.05042481502866e-05,1.8522227939884073e-07
149,ROU,2020-06-01,4.035735422473793e-05,0.0003706403367957887,1.8522227939884073e-07
150,RUS,2020-06-01,0.008982416624977698,0.0037830324111575667,0.03609030247396314
151,RWA,2020-06-01,0.018784523583532286,0.03782702655073793,0.012698385034489092
152,SAU,2020-06-01,0.0022446922373307227,0.005755294494993474,0.0119881827126208
153,SDN,2020-06-01,0.17757181437772268,0.22317163839770895,0.2511250194555749
154,SEN,2020-06-01,0.0009464933677990741,0.0008549534976100007,0.0032152732647829528
155,SGP,2020-06-01,1.656966899255339e-05,8.29864471625136e-05,1.8522227939884073e-07
156,SLB,2020-06-01,6.0518148542222704e-05,0.0002886566487911851,1.8522227939884073e-07
157,SLE,2020-06-01,0.0017955954955348715,0.0002588765311486944,0.0038758318581109978
158,SLV,2020-06-01,0.00019066083063572946,0.0009352155191552394,5.245909743201087e-07
159,SOM,2020-06-01,1.3529532324264917,1.337196057674463,1.3176251693079633
160,SRB,2020-06-01,8.134939623794129e-05,0.009451725561764452,2.263875201638966e-06
161,SSD,2020-06-01,0.9930379595117665,1.1990123981554197,0.46003451242733734
162,STP,2020-06-01,1.9037198296236894e-05,0.00010724479141256701,8.155543906247874e-05
163,SUR,2020-06-01,0.0002537674223336338,0.0005290399250710063,2.327698557313528e-07
164,SVK,2020-06-01,5.301738753988168e-05,8.941876012660108e-05,2.327698557313528e-07
165,SVN,2020-06-01,0.003564545852996699,0.0002486213047105376,0.0012791662377884274
166,SWE,2020-06-01,0.0003638618618014373,0.0010898694802466435,0.00031138543395966834
167,SWZ,2020-06-01,0.006252064492041616,0.003854020064660341,0.00018315489542103668
168,SYC,2020-06-01,4.718694672158679e-06,8.336939438530074e-05,1.8522227939884073e-07
169,SYR,2020-06-01,2.3000275715106513,2.366675096916352,9.923761929142476
170,TCD,2020-06-01,0.133839977292609,0.19112526002809774,0.10626711802641008
171,TGO,2020-06-01,0.0014071738042992108,0.005265538010513966,0.002374181120627684
172,THA,2020-06-01,0.01154816998115877,0.00560596680345583,0.01743766876613952
173,TJK,2020-06-01,0.006608844143509552,0.0027957827507861825,0.0072906882899467056
174,TKM,2020-06-01,0.00022787045045852665,0.0003095899539691425,1.5785316386100287e-05
175,TLS,2020-06-01,5.1609314820489515e-05,9.19009591388281e-05,1.8522227939884073e-07
176,TON,2020-06-01,0.000125117354955091,0.017202801873513637,0.0004038858255806375
177,TTO,2020-06-01,0.00016523442847420625,0.004787372484108146,1.8508887426220137e-07
178,TUN,2020-06-01,0.015316535588903335,0.014865359476004631,0.01647879389212122
179,TUR,2020-06-01,0.06571605129364123,0.048600017327342364,0.04053673695695407
180,TWN,2020-06-01,1.3867045728801797e-05,7.995753125862381e-05,1.8522227939884073e-07
181,TZA,2020-06-01,0.0008565581708694151,0.003012304326369371,0.000457194210942467
182,UGA,2020-06-01,0.024468909876525897,0.01065611217126622,0.01580698293075006
183,UKR,2020-06-01,0.09085343360443825,0.0811397069674924,0.06439722698295394
184,URY,2020-06-01,0.002584351434213672,0.0004628033297841103,0.0002491485070795347
185,USA,2020-06-01,0.0021377536219542703,0.0005981565731861815,0.00444994099441396
186,UZB,2020-06-01,0.0051438966126215345,0.0002540565485717573,0.009752339925212853
187,VEN,2020-06-01,0.014382640510349633,0.042239115775489326,0.015082158968454315
188,VIR,2020-06-01,9.741629107374408e-05,7.995753125862381e-05,1.8522227939884073e-07
189,VNM,2020-06-01,5.33829596234337e-05,0.00018993434768069882,2.327698557313528e-07
190,VUT,2020-06-01,0.0010207018379522015,8.887204323493829e-05,0.0009916276104441368
191,WSM,2020-06-01,3.125069322556799e-05,0.00012829225880876146,1.8522227939884073e-07
192,XKX,2020-06-01,5.489585532827603e-05,7.995753125862381e-05,1.040387652285459e-06
193,YEM,2020-06-01,0.8290535797818174,0.8151175981460231,0.7636373095549868
194,ZAF,2020-06-01,0.00018146465212636327,0.0036267690117950378,6.919642427598401e-05
195,ZMB,2020-06-01,0.00013438553499768534,0.00045353619067498957,0.000565226550830781
196,ZWE,2020-06-01,0.008855565820362036,0.008000418137794367,0.0077466611307047415
0,AFG,2020-07-01,3.172845066158855,3.1154510377430795,3.2255138428021177
1,AGO,2020-07-01,0.014061935964017717,0.011525573924728184,0.005170586301079302
2,ALB,2020-07-01,4.831153007919887e-06,2.9783169983787228e-05,1.6907260831654707e-07
3,ARE,2020-07-01,1.0613225258846864e-05,0.00027017190252048525,6.194171481978809e-05
4,ARG,2020-07-01,0.00018931836006467058,0.0005113721379958289,1.6907260831654707e-07
5,ARM,2020-07-01,0.007073305526789332,0.03133086660170194,0.03259022973114482
6,ATG,2020-07-01,3.2328574792977207e-06,0.0011048732680463583,1.6907260831654707e-07
7,AUS,2020-07-01,0.0001408414672259455,0.0003989996046241165,7.637486151075554e-05
8,AUT,2020-07-01,4.679315141669152e-06,0.00014006899959121351,1.6907260831654707e-07
9,AZE,2020-07-01,0.09420403721728646,0.2307562497337918,0.03417197291013951
10,BDI,2020-07-01,0.1872733064423502,0.08337418880078984,0.14973936673860652
11,BEL,2020-07-01,0.0016209141637994046,0.000756686421750315,0.000755966508324086
12,BEN,2020-07-01,0.0009067299102286732,0.0005071849807925661,7.965606297901654e-07
13,BFA,2020-07-01,0.27942641958645287,0.3784663616100865,0.061357147874038065
14,BGD,2020-07-01,0.0029826479639862803,0.0014316488916952916,0.0031089943257344983
15,BGR,2020-07-01,4.630600832710556e-05,0.0002939580440632771,8.999968372016095e-07
16,BHR,2020-07-01,0.002972049200928968,0.0009876706656565893,0.009621858427466608
17,BHS,2020-07-01,8.296442920133928e-05,0.0002889190951138472,1.6907260831654707e-07
18,BIH,2020-07-01,0.00011292961967102528,7.544032504413727e-05,7.520280693154594e-07
19,BLR,2020-07-01,1.673370807200919e-05,0.00040082994858149694,8.999968372016095e-07
20,BLZ,2020-07-01,0.0002725643414280036,0.000463030494256424,1.6907260831654707e-07
21,BMU,2020-07-01,0.0008891864562947783,8.284683781553315e-05,0.0023229845022455235
22,BOL,2020-07-01,0.0030764640291439395,0.00026687691568998134,0.002565028305191413
23,BRA,2020-07-01,0.05635422586974335,0.10402049440847741,0.012849656228518185
24,BRB,2020-07-01,5.589832117504053e-05,0.00014149441682856042,1.517120535784563e-07
25,BRN,2020-07-01,3.73920579203648e-05,8.284683781553315e-05,0.0016490890532038479
26,BTN,2020-07-01,9.284622148242622e-06,0.0004633133607768081,1.6907260831654707e-07
27,BWA,2020-07-01,0.00013859782125585208,0.000283869686768871,4.601125411667953e-06
28,CAF,2020-07-01,0.8951614405975274,0.9580596227023933,1.1706959109138675
29,CAN,2020-07-01,4.080645280576621e-05,0.0002667109106518724,4.8070384274929686e-05
30,CHE,2020-07-01,3.2170629737031624e-05,0.0001650808652392922,1.6907260831654707e-07
31,CHL,2020-07-01,4.531036384884956e-05,0.00028062351574513315,9.625612486888825e-07
32,CHN,2020-07-01,0.00026935321440814527,0.0002647861205990379,0.00028187607888843894
33,CIV,2020-07-01,0.003461429417802495,0.001044072804849806,0.02551473938501404
34,CMR,2020-07-01,0.23638175890051216,0.3478841905273979,0.15468709335208058
35,COD,2020-07-01,0.35936625200766775,0.4320094212597436,0.1991673332268528
36,COG,2020-07-01,0.010101643385535644,0.0076159598626675306,0.05384099661491454
37,COL,2020-07-01,0.26450630799303637,0.29581599899670447,0.0942737368689119
38,COM,2020-07-01,6.121860184620876e-05,0.00024848675190758314,3.440280114426017e-07
39,CPV,2020-07-01,5.0922129328154636e-05,9.842132533002008e-05,1.3163097410789467e-06
40,CRI,2020-07-01,5.570986264216928e-05,0.0013631855805050315,1.6907260831654707e-07
41,CUB,2020-07-01,5.958475045492659e-05,0.050615963273219454,1.6907260831654707e-07
42,CYP,2020-07-01,5.411992044419449e-05,0.0008505944051768008,2.316370198038202e-07
43,CZE,2020-07-01,3.2239060425438806e-06,0.00025753680004714826,1.6907260831654707e-07
44,DEU,2020-07-01,6.416786195378891e-05,0.0005924825443406891,7.290269565387427e-05
45,DJI,2020-07-01,0.006913085471126964,0.012823586825780964,0.008303627115862718
46,DMA,2020-07-01,5.017492370857441e-05,0.0002410997076594537,2.0395938486251626e-07
47,DNK,2020-07-01,5.592834194844853e-06,0.0002687141458612692,1.6907260831654707e-07
48,DOM,2020-07-01,0.00019473521535073374,0.0005262629504329288,1.6907260831654707e-07
49,DZA,2020-07-01,0.013816867382790778,0.009412837767302529,0.01532595281155963
50,ECU,2020-07-01,0.001294767706618069,0.0008546403282401366,0.00037868301858226257
51,EGY,2020-07-01,0.05146765697282956,0.05568425732214643,0.02285886772292464
52,ERI,2020-07-01,0.029696608100072415,0.009496480735683946,0.09237634106051845
53,ESH,2020-07-01,1.900719641407567e-05,0.00027872532995258556,2.855166988585543e-05
54,ESP,2020-07-01,0.003961918162195246,0.0008113493936540253,0.001654904833884332
55,EST,2020-07-01,4.315426673294891e-06,0.00012419853234550346,1.6907260831654707e-07
56,ETH,2020-07-01,0.06676120990024272,0.1289264256568941,0.03873486070080743
57,FIN,2020-07-01,3.94792220196925e-06,0.00026316102406946006,1.6907260831654707e-07
58,FJI,2020-07-01,4.122157747914536e-06,0.00023303240259755747,1.6907260831654707e-07
59,FRA,2020-07-01,0.0015319411708784956,0.0007069887793725358,0.0012366244232652986
60,FSM,2020-07-01,3.315863642686604e-05,8.284683781553315e-05,2.966089025419515e-07
61,GAB,2020-07-01,0.00029918149263036373,0.0005113124095933496,9.386802207700167e-07
62,GBR,2020-07-01,0.0006612593484183511,0.0019248224302588965,0.00023501549314390108
63,GEO,2020-07-01,0.005749633992358969,0.08937756269496365,0.006411592641774811
64,GHA,2020-07-01,0.00104688328502585,0.0005778541880262235,0.0022129043005666206
65,GIB,2020-07-01,7.447141517749994e-05,8.284683781553315e-05,1.6907260831654707e-07
66,GIN,2020-07-01,0.0324872438704076,0.01940416734590134,0.014208825745754139
67,GMB,2020-07-01,0.0009054662317395032,0.003030382866604883,0.0011710551208417791
68,GNB,2020-07-01,3.399897816999279e-05,0.00033203072493108535,0.00012018471139017485
69,GNQ,2020-07-01,0.0003197357982301644,0.0004611331337556128,1.215465057977137e-05
70,GRC,2020-07-01,4.319989175175844e-06,0.00017111892157469733,1.6907260831654707e-07
71,GRD,2020-07-01,3.338522899599351e-05,0.0016322498463945997,1.6907260831654707e-07
72,GRL,2020-07-01,7.097207161369942e-05,8.284683781553315e-05,1.6907260831654707e-07
73,GTM,2020-07-01,0.0027958445804093786,0.004100162681290637,0.012333683564631883
74,GUM,2020-07-01,5.522895572455729e-05,8.284683781553315e-05,1.6907260831654707e-07
75,GUY,2020-07-01,0.001611198488592043,0.0075050943222863455,0.0036431964851976143
76,HKG,2020-07-01,9.34678417859137e-05,8.284683781553315e-05,8.970424348450858e-07
77,HND,2020-07-01,0.01387853710754302,0.03063810627229197,0.0073087158408971335
78,HRV,2020-07-01,3.2328574792977207e-06,0.0004382124570036684,1.6907260831654707e-07
79,HTI,2020-07-01,0.2716969224937051,0.34813967725384676,0.008079988661183889
80,HUN,2020-07-01,3.1545477333228685e-06,0.0003019663416941528,1.6907260831654707e-07
81,IDN,2020-07-01,0.00233299614592405,0.0024684495617359947,0.005002033872026407
82,IND,2020-07-01,0.007937545065692043,0.005872345355926529,0.0065639135288084885
83,IRL,2020-07-01,6.279404359439492e-05,0.000264649084549198,1.6907260831654707e-07
84,IRN,2020-07-01,0.0299989660752966,0.04720631886470256,0.01562868134265338
85,IRQ,2020-07-01,0.3636792563483102,0.24547312799163937,1.331638184716157
86,ISL,2020-07-01,3.040445497087329e-05,0.0002621472591799871,1.6907260831654707e-07
87,ISR,2020-07-01,0.05733071212106099,0.024231736833864193,0.27583808982459757
88,ITA,2020-07-01,4.216213658105438e-06,0.00025653554649490034,1.6907260831654707e-07
89,JAM,2020-07-01,0.002367403500923615,0.00025599864631253876,0.00034770748236660244
90,JOR,2020-07-01,0.0015011797394959361,0.011752899846941098,0.0038436723247907184
91,JPN,2020-07-01,7.109342305181992e-06,8.361880277610411e-05,1.6907260831654707e-07
92,KAZ,2020-07-01,3.9537330141219285e-05,0.00013571494732551558,1.6907260831654707e-07
93,KEN,2020-07-01,0.040452374622923684,0.04136822874593551,0.03293958485083741
94,KGZ,2020-07-01,0.003482428983032306,0.0002988867508647851,0.004664899698495272
95,KHM,2020-07-01,0.000245299315942086,0.0012398482463519727,0.00039999494673590043
96,KOR,2020-07-01,2.0069096992329076e-05,0.00037560055661330424,1.6907260831654707e-07
97,KWT,2020-07-01,0.0011083941658814375,0.0015545949761085654,0.0018390728414952465
98,LAO,2020-07-01,0.0009816866875015271,0.0001985740967051444,0.005073009593756551
99,LBN,2020-07-01,0.23881995052869076,0.27662888130179536,0.023887816171830525
100,LBR,2020-07-01,0.02115356543308504,0.011678208929851134,0.21084389582024612
101,LBY,2020-07-01,1.6937130035419574,1.1252050575388164,1.2170075952009942
102,LKA,2020-07-01,0.034781238129623665,0.0362218764420509,0.0267848410469554
103,LSO,2020-07-01,0.011914796829441403,8.361880277610411e-05,0.05076571076704365
104,LTU,2020-07-01,4.662194639191149e-06,0.00026135849447507547,1.6907260831654707e-07
105,LUX,2020-07-01,4.65974486590232e-05,0.00104843198318835,3.3181247596945524e-07
106,LVA,2020-07-01,3.3836376234037652e-06,0.000297630936094706,4.503169575208256e-06
107,MAC,2020-07-01,3.7955732445116966e-05,8.284683781553315e-05,3.3548678515036134e-06
108,MAR,2020-07-01,0.00016154653722311055,0.0003157481041253575,0.00023548414086701846
109,MCO,2020-07-01,4.662194639191149e-06,0.00025721177023846814,1.6907260831654707e-07
110,MDA,2020-07-01,4.730309787261775e-06,0.00024129481510024587,1.6907260831654707e-07
111,MDG,2020-07-01,0.0033236902176601328,0.0010005404991916393,0.00680015285868691
112,MDV,2020-07-01,2.1378185556716227e-05,0.00016284624563343942,1.6907260831654707e-07
113,MEX,2020-07-01,0.7474375572764056,0.8783390115365257,0.2513039527657391
114,MHL,2020-07-01,3.45088204934774e-05,0.0001530488664497565,1.6907260831654707e-07
115,MKD,2020-07-01,0.0021111398340601397,0.0002325628692996921,0.011118131586677188
116,MLI,2020-07-01,0.33788798278854587,0.47831178404344116,0.3197728497680544
117,MLT,2020-07-01,0.0001373327416388059,0.0007909912328816022,1.6907260831654707e-07
118,MMR,2020-07-01,0.08233233095198689,0.09105351012515742,0.10960456538796194
119,MNE,2020-07-01,4.8676156578438084e-06,0.0003866355766618755,6.894636578281863e-07
120,MNG,2020-07-01,4.309851343514883e-06,0.00021633655502909552,4.503169575208256e-06
121,MNP,2020-07-01,1.5278791641071606e-05,8.284683781553315e-05,1.111426706362099e-06
122,MOZ,2020-07-01,0.2875706148862628,0.45488569850950333,0.02239996776717864
123,MRT,2020-07-01,0.005518777104059459,0.0767057614476501,0.010432346415028524
124,MUS,2020-07-01,0.0029681549080484092,0.0001059117728721375,0.002575705184560685
125,MWI,2020-07-01,0.00044080002688503097,0.00040386344316744905,6.513042730085843e-05
126,MYS,2020-07-01,0.0009024822038250491,0.000741164307150057,0.0016946899579837306
127,NAM,2020-07-01,0.0009178175552955718,0.00031287777578211154,0.003285838680412011
128,NCL,2020-07-01,3.1527676550682906e-05,8.284683781553315e-05,1.6907260831654707e-07
129,NER,2020-07-01,0.16568235492742045,0.1985255954128642,0.0722757066007032
130,NGA,2020-07-01,0.14674715200783786,0.16816871242095832,0.13855410470983823
131,NIC,2020-07-01,7.373080686238357e-05,0.000122546407622214,1.387131884948667e-05
132,NLD,2020-07-01,3.1459805722805452e-06,0.00027015146655539647,1.6907260831654707e-07
133,NOR,2020-07-01,3.1092217986223345e-06,0.00027471511802728177,1.6907260831654707e-07
134,NPL,2020-07-01,0.010085294220240652,0.00031186401089263854,0.008501748385573887
135,NZL,2020-07-01,5.5969239594771315e-05,0.00025611296923965605,1.6907260831654707e-07
136,OMN,2020-07-01,0.00018907025301800794,0.00021594030137552889,1.6907260831654707e-07
137,PAK,2020-07-01,0.0219753149575838,0.021032247008845126,0.07366811463258756
138,PAN,2020-07-01,3.0409783018351174e-05,0.000291845478174992,1.6907260831654707e-07
139,PER,2020-07-01,0.004669628637203286,0.004616767211134594,0.0024280007813652347
140,PHL,2020-07-01,0.03738155773922932,0.04361434744906039,0.024602503097049654
