,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
173,TJK,2020-02-01,0.2192347412744246,0.1527161193465575,0.26185542567872483
174,TKM,2020-02-01,0.0032071165514365213,0.03810327021595055,0.0056659751820470235
175,TLS,2020-02-01,0.0028766726702888178,0.021942902864055883,0.0031102905982424356
176,TON,2020-02-01,0.004208960243216147,0.01881118197680082,0.0024836245942604987
177,TTO,2020-02-01,0.0061638579583581325,0.054268755430715125,0.002864235775859096
178,TUN,2020-02-01,0.35812058653195755,0.4717042472476031,0.24691150144224852
179,TUR,2020-02-01,0.7514671406827038,0.7204601093381193,0.8008276172415977
180,TWN,2020-02-01,0.0011415629861918288,0.006520689568501855,0.0021150160235216195
181,TZA,2020-02-01,0.04114856659877179,0.10623678617627487,0.004086191677153281
182,UGA,2020-02-01,0.17145676234470467,0.1498164458377273,0.4616443795042765
183,UKR,2020-02-01,0.856394075035849,0.9291689323279761,0.47085310428327665
184,URY,2020-02-01,0.046407073285247666,0.1436365562617718,0.06518915047143237
185,USA,2020-02-01,0.030270062484890944,0.05785873474642359,0.03965461975502039
186,UZB,2020-02-01,0.10570180960611275,0.09298373425972156,0.11331675224334892
187,VEN,2020-02-01,0.2763553801643344,0.4309101492078466,0.19792885425708678
188,VIR,2020-02-01,0.011652184494587919,0.008586182522779469,0.005343599122029555
189,VNM,2020-02-01,0.014961905353555655,0.01569150613701355,0.05832722051537184
190,VUT,2020-02-01,0.0007523261703627134,0.010978752179685816,0.001359466567087576
191,WSM,2020-02-01,0.0041252998718147105,0.028056277345248175,0.0036920562983089075
192,XKX,2020-02-01,0.0314422734324038,0.007847825769210424,0.05306355083391979
193,YEM,2020-02-01,0.9469958775371917,0.9510062376212584,0.9360693232925169
194,ZAF,2020-02-01,0.00997676601075487,0.06397341505698959,0.008031923593160658
195,ZMB,2020-02-01,0.013220126560827375,0.056754635376163015,0.015885265521316944
196,ZWE,2020-02-01,0.18118515211680458,0.19041399533531755,0.10255943175509011
0,AFG,2020-03-01,0.9354732082774648,0.8548341114463465,0.9289673522746593
1,AGO,2020-03-01,0.30847730510986243,0.42842329480394403,0.23669301028953102
2,ALB,2020-03-01,0.00303917043537861,0.004979137762455827,0.005253821111550993
3,ARE,2020-03-01,0.0016436447264050642,0.01948004719743184,0.002461040746600168
4,ARG,2020-03-01,0.013991636272436705,0.016500053810738217,0.03617008667909324
5,ARM,2020-03-01,0.30881509059698703,0.33819047967919413,0.265437774800111
6,ATG,2020-03-01,0.0021567302125890015,0.007157747005742508,0.003143525207473648
7,AUS,2020-03-01,0.01685652657554947,0.10505272884071126,0.00602987950100331
8,AUT,2020-03-01,0.0017080644194350009,0.018793956578890915,0.000870679220050049
9,AZE,2020-03-01,0.12501841434638788,0.1280974601907614,0.15706571515643972
10,BDI,2020-03-01,0.903068427129003,0.9310786677978693,0.6217480503787612
11,BEL,2020-03-01,0.043349057487826005,0.08144851840236536,0.015630220877639003
12,BEN,2020-03-01,0.11197615546734693,0.052904221690341126,0.17411253155743406
13,BFA,2020-03-01,0.6708749651075799,0.9492636819175272,0.6106098304803228
14,BGD,2020-03-01,0.04401863312627442,0.08401926254169088,0.03282423649408185
15,BGR,2020-03-01,0.003162708933432245,0.021490851633857035,0.0026432566142936763
16,BHR,2020-03-01,0.0826087142322291,0.05058421608225288,0.1396655326080011
17,BHS,2020-03-01,0.002817245672681718,0.01234264389278646,0.0035653441992949835
18,BIH,2020-03-01,0.014218034927256757,0.014525142924489282,0.02128026178549183
19,BLR,2020-03-01,0.0029750713049757297,0.0573546142288494,0.0006134399846991062
20,BLZ,2020-03-01,0.012509278760019296,0.09465675569252627,0.010250046123163669
21,BMU,2020-03-01,0.00883766383735502,0.006994129439679055,0.0184276247399645
22,BOL,2020-03-01,0.05803552229918135,0.00637426229682532,0.06241499812049305
23,BRA,2020-03-01,0.640815278031808,0.8494948350781585,0.21394340740590181
24,BRB,2020-03-01,0.009064901999274212,0.009857882243586665,0.002225081353191678
25,BRN,2020-03-01,0.00207450730209579,0.011610748413822619,0.006758527479121569
26,BTN,2020-03-01,0.017439949147570098,0.006961415041052,0.01972266840888144
27,BWA,2020-03-01,0.010117494002992306,0.0169046326203266,0.008628016526694761
28,CAF,2020-03-01,0.9178916201963973,0.953231209146081,0.775509027319668
29,CAN,2020-03-01,0.0030246238137586158,0.03059072351619421,0.005824410269200811
30,CHE,2020-03-01,0.0008867320225510795,0.023050201425838284,0.002698934826622906
31,CHL,2020-03-01,0.003716351726776589,0.02011774498523169,0.010158360866649889
32,CHN,2020-03-01,0.006390066295062373,0.05036174285719139,0.008384304410735427
33,CIV,2020-03-01,0.12947781187225665,0.19376665739215274,0.23255161175938838
34,CMR,2020-03-01,0.9475243826707382,0.9558180126214536,0.8943353899222016
35,COD,2020-03-01,0.9472987694697225,0.9564554178442181,0.8773619386670318
36,COG,2020-03-01,0.23463964786382804,0.17043574281484342,0.6668616673523655
37,COL,2020-03-01,0.7121893419063449,0.6003897250204978,0.8554534796341989
38,COM,2020-03-01,0.005271095718435112,0.008413995544104373,0.006695012521330377
39,CPV,2020-03-01,0.004396681392904178,0.021707589700229367,0.005647460839138194
40,CRI,2020-03-01,0.007573446266325962,0.023472192776634097,0.0028625483217673262
41,CUB,2020-03-01,0.004711219860597801,0.03995632445793029,0.009138380257221574
42,CYP,2020-03-01,0.005193893612120335,0.019880484076936152,0.0051646673401520345
43,CZE,2020-03-01,0.0026171702548822826,0.019068873786003412,0.0030577010803992163
44,DEU,2020-03-01,0.018413254590286057,0.09892759357904192,0.007471408128665592
45,DJI,2020-03-01,0.20034457062629266,0.2721514046339181,0.18931909945772804
46,DMA,2020-03-01,0.0029696933058119515,0.0090960124544976,0.000997431534554474
47,DNK,2020-03-01,0.00138190807649821,0.023147175088630366,0.0013303306492587054
48,DOM,2020-03-01,0.004118143371781136,0.008231363423419047,0.010656093569663221
49,DZA,2020-03-01,0.26716373855379943,0.25010412953278466,0.5351616957315077
50,ECU,2020-03-01,0.06162090559427274,0.16681771512460958,0.015988300276181498
51,EGY,2020-03-01,0.7246367599158914,0.8488339982332055,0.33189013744623636
52,ERI,2020-03-01,0.1353547569189985,0.07989188323124016,0.22726463923203918
53,ESH,2020-03-01,0.012413688927556205,0.010960120240730628,0.007779684302956458
54,ESP,2020-03-01,0.05004907143885303,0.06103454621429151,0.045667174403509536
55,EST,2020-03-01,0.008891513912083709,0.012167427650509884,0.015388044058686857
56,ETH,2020-03-01,0.8636796036133833,0.8022384664336233,0.6824281644608942
57,FIN,2020-03-01,0.0015278959310461324,0.025237255994795867,0.0016098205205281138
58,FJI,2020-03-01,0.002314592510673225,0.007776828540439103,0.002687176779986241
59,FRA,2020-03-01,0.05676179706923373,0.08347017168895719,0.05786735092757488
60,FSM,2020-03-01,0.0009261868457024521,0.006120979683070618,0.0013985581775539005
61,GAB,2020-03-01,0.015172024539761284,0.07254293490908342,0.010672088338231233
62,GBR,2020-03-01,0.04388187514476225,0.0630881815289119,0.044499498319871635
63,GEO,2020-03-01,0.13815982498444837,0.07807778507324716,0.14700076846630608
64,GHA,2020-03-01,0.05349420725731388,0.09176364523763023,0.0644138130793496
65,GIB,2020-03-01,0.000980652181088668,0.011290332275230885,0.00044541072430550363
66,GIN,2020-03-01,0.6985819246167656,0.5815864209796378,0.45510881766552025
67,GMB,2020-03-01,0.06237662796863279,0.07945908823526919,0.061506533648649
68,GNB,2020-03-01,0.0141354655623332,0.0863938579847784,0.01030049707303196
69,GNQ,2020-03-01,0.0071372356693967,0.04688059570768986,0.004090476882200031
70,GRC,2020-03-01,0.00879273564465629,0.01700869808972091,0.015176167031268865
71,GRD,2020-03-01,0.001305312496717821,0.027060794772153195,0.002202788577881962
72,GRL,2020-03-01,0.0007013965557405447,0.005747489454208718,0.0006885091681124504
73,GTM,2020-03-01,0.10222198582849756,0.1502751737019749,0.16085380807293279
74,GUM,2020-03-01,0.0054682494556338385,0.007547002942760589,0.004938556580764526
75,GUY,2020-03-01,0.0647339519003328,0.03328464444797794,0.1254235802062015
76,HKG,2020-03-01,0.0171465950975203,0.00861610987940933,0.013309575822805265
77,HND,2020-03-01,0.24407301042571064,0.2753958934895979,0.292799975462705
78,HRV,2020-03-01,0.025837067104042037,0.03128136439414506,0.060895932219250104
79,HTI,2020-03-01,0.263677646357929,0.3315407242668368,0.25488202501348234
80,HUN,2020-03-01,0.005257596509269815,0.10384727885594239,0.007314195403954031
81,IDN,2020-03-01,0.0821799551302528,0.06406717307810342,0.1323289175395693
82,IND,2020-03-01,0.061963204629664696,0.054019412502758664,0.12375958553861695
83,IRL,2020-03-01,0.0027540018154828035,0.017890541852068186,0.0026489469533648746
84,IRN,2020-03-01,0.45851753501000053,0.7617024489413706,0.37268505870580143
85,IRQ,2020-03-01,0.947826092795976,0.945519388495219,0.9392130262279027
86,ISL,2020-03-01,0.0013034836786975964,0.025155836197142744,0.0014676786397304603
87,ISR,2020-03-01,0.8883977540071203,0.7424059876640254,0.8726017668725755
88,ITA,2020-03-01,0.005134829971598949,0.015374789722221569,0.005356840592376977
89,JAM,2020-03-01,0.030248442167306575,0.02331847520911718,0.030312853861737068
90,JOR,2020-03-01,0.11166496300661699,0.08845865864123664,0.2552874321220151
91,JPN,2020-03-01,0.012161879518026818,0.012466567897558496,0.02199333435356458
92,KAZ,2020-03-01,0.003440560235752043,0.011811420073363693,0.006700860699168524
93,KEN,2020-03-01,0.8045765255439793,0.7664357798853172,0.6731494138053185
94,KGZ,2020-03-01,0.12889018654999704,0.06504441106895704,0.241140005657723
95,KHM,2020-03-01,0.016005784091470417,0.04072901080183621,0.013247576852572922
96,KOR,2020-03-01,0.0009472023515540055,0.01230177058024781,0.002481538106307326
97,KWT,2020-03-01,0.1020562959431204,0.13711766246053503,0.1167079532866377
98,LAO,2020-03-01,0.030060332812732213,0.10513467205689063,0.026857485119136604
99,LBN,2020-03-01,0.27446618611952633,0.20210021799852337,0.7208808235543669
100,LBR,2020-03-01,0.17756503999692874,0.15755512684292036,0.05341518267728662
101,LBY,2020-03-01,0.9496224312347938,0.9303181797856585,0.8861924386799986
102,LKA,2020-03-01,0.36859289005675155,0.21500461241708976,0.40323775398967865
103,LSO,2020-03-01,0.023265237246438752,0.011024728528430516,0.05115239791693676
104,LTU,2020-03-01,0.0014179712242311,0.013790694105583173,0.001965515945617206
105,LUX,2020-03-01,0.0024110961246914045,0.025978358205056996,0.0013753204679811412
106,LVA,2020-03-01,0.008827133922305918,0.016080552908956006,0.03497617236107802
107,MAC,2020-03-01,0.004176237007303052,0.01240459470154152,0.0012620713411779002
108,MAR,2020-03-01,0.012549834510136177,0.016383154476323523,0.015660025509733194
109,MCO,2020-03-01,0.0011133705256000945,0.019846990244662074,0.0010232501665656507
110,MDA,2020-03-01,0.023843042614097608,0.07737454414493415,0.03195729794050202
111,MDG,2020-03-01,0.12128458189107916,0.08983613959043737,0.12566566636356596
112,MDV,2020-03-01,0.00285915603951389,0.009554403847847961,0.010967585481365607
113,MEX,2020-03-01,0.8533499120810571,0.7118684419979485,0.8600516058819929
114,MHL,2020-03-01,0.010834153460254374,0.012649016751314919,0.00080059208433691
115,MKD,2020-03-01,0.07903175574863479,0.018272712458317138,0.1305075240936866
116,MLI,2020-03-01,0.9369801762018207,0.9409580938686941,0.9160984236862513
117,MLT,2020-03-01,0.01660787710429308,0.025239130313518734,0.02317943128100945
118,MMR,2020-03-01,0.8893073771853622,0.8061707087689582,0.790390093692758
119,MNE,2020-03-01,0.0031601392021796443,0.0260963406247362,0.002170556396845324
120,MNG,2020-03-01,0.006055210844237307,0.01089188358244641,0.017342810763085744
121,MNP,2020-03-01,0.015997128307939215,0.014050893866729051,0.0040834304482141705
122,MOZ,2020-03-01,0.6051578246078009,0.928988245078195,0.4408858475393065
123,MRT,2020-03-01,0.13109394841575328,0.13841315139398092,0.15696853626185284
124,MUS,2020-03-01,0.028781786809565675,0.010121843945277093,0.0546549581347224
125,MWI,2020-03-01,0.03996003372924623,0.08613699675540536,0.0447576866498003
126,MYS,2020-03-01,0.046223769877669775,0.07108058844784076,0.031673117791478515
127,NAM,2020-03-01,0.05225690693747491,0.029859698280615708,0.12111383410131624
128,NCL,2020-03-01,0.0015840373732433155,0.004121445945600082,0.0012044902435345373
129,NER,2020-03-01,0.9232672002171842,0.9468905432960472,0.8478671473114184
130,NGA,2020-03-01,0.915341619453925,0.9388288247933562,0.819414197051191
131,NIC,2020-03-01,0.04441936682274686,0.027898790599778643,0.11555920646048826
132,NLD,2020-03-01,0.001984895436764856,0.01596929905131948,0.001253987461104749
133,NOR,2020-03-01,0.0020075845965746865,0.03193233338900479,0.002632752659585269
134,NPL,2020-03-01,0.0527969060113347,0.021564568295925467,0.1840765505854289
135,NZL,2020-03-01,0.016466758816372502,0.02978703356533598,0.03754278485341577
136,OMN,2020-03-01,0.006142297570349291,0.057457302064185777,0.002974058373033238
137,PAK,2020-03-01,0.5372000500033616,0.47763613555140777,0.7374720922702582
138,PAN,2020-03-01,0.0023602375286427653,0.034720408838493734,0.0031239094671478554
139,PER,2020-03-01,0.1410906680383847,0.16833737182125075,0.08955905858271289
140,PHL,2020-03-01,0.6940421138057965,0.7421177455847363,0.49600507624041024
141,PNG,2020-03-01,0.2567366989300454,0.26532499040908153,0.195411083132972
142,POL,2020-03-01,0.006680974716394606,0.037285974861391485,0.005673457718952012
143,PRI,2020-03-01,0.00288749170140106,0.008450888520956016,0.002754638578208632
144,PRK,2020-03-01,0.0037635954018474275,0.005294300590015425,0.01931645238580915
145,PRT,2020-03-01,0.0013745423640577287,0.017703598128870245,0.0021879503783273193
146,PRY,2020-03-01,0.03903376953566712,0.01887652823969783,0.08601978924377064
147,PSE,2020-03-01,0.0029922704462323453,0.01425336763957381,0.011213160828740278
148,QAT,2020-03-01,0.0016312994844443923,0.00527799266742911,0.005376694421533726
149,ROU,2020-03-01,0.01679418798376708,0.06224368282049569,0.036275884392526506
150,RUS,2020-03-01,0.09672338700340063,0.08512797897296079,0.30665504975760177
151,RWA,2020-03-01,0.43994967948654656,0.4055633024934148,0.3775383493062809
152,SAU,2020-03-01,0.15002918188803863,0.10779527867959073,0.34603785947546406
153,SDN,2020-03-01,0.9246992752765918,0.9235902983355408,0.8151645329560614
154,SEN,2020-03-01,0.11341047339460075,0.1498839569462639,0.18143737438619453
155,SGP,2020-03-01,0.0016534894322973357,0.014139522039097786,0.0020299107852705892
156,SLB,2020-03-01,0.0016904458760235894,0.011815646635749714,0.0015573932363790943
157,SLE,2020-03-01,0.04536476916534032,0.062282928766222864,0.056380519468677254
158,SLV,2020-03-01,0.010348119161172556,0.03982040199075629,0.03068751719948919
159,SOM,2020-03-01,0.9499015495429818,0.9456671842469331,0.9354566093408401
160,SRB,2020-03-01,0.0037329276686685633,0.026788281099480747,0.007958152876226648
161,SSD,2020-03-01,0.9264565879441042,0.9332146557982159,0.7568824635442996
162,STP,2020-03-01,0.004442276331852964,0.007456527906200906,0.006436759861324895
163,SUR,2020-03-01,0.0033023081511457135,0.06102391013331638,0.0018024363890937797
164,SVK,2020-03-01,0.03246831651570971,0.06811086683517908,0.05501276403059462
165,SVN,2020-03-01,0.036910099982614214,0.021481244375218495,0.06237202946970937
166,SWE,2020-03-01,0.023538786057348236,0.05481398051996389,0.014946830238049083
167,SWZ,2020-03-01,0.08509247129153902,0.23975160154243375,0.01756427565839464
168,SYC,2020-03-01,0.007160946185965922,0.012076633308365451,0.015545799074946895
169,SYR,2020-03-01,0.9089906713431838,0.7501529606400751,0.93882755160047
170,TCD,2020-03-01,0.9348200055006111,0.9340813895064004,0.8174599947906758
171,TGO,2020-03-01,0.1439350035272378,0.11749642799574164,0.11702229467684143
172,THA,2020-03-01,0.1387204753540241,0.11128532188602394,0.21779818113864471
173,TJK,2020-03-01,0.24252375876978155,0.14802033319045235,0.2948677045440827
174,TKM,2020-03-01,0.006361864118375763,0.04591415111516797,0.004049812072769313
175,TLS,2020-03-01,0.002866197088403379,0.0192963301282331,0.006239803140739464
176,TON,2020-03-01,0.005020909918186403,0.027028966875719315,0.003953376118349532
177,TTO,2020-03-01,0.008952004290418297,0.05284845883714881,0.002349950969116649
178,TUN,2020-03-01,0.4457459749115169,0.5210500134557271,0.42003717909352556
179,TUR,2020-03-01,0.7265592830031374,0.735500152560837,0.7826987289150418
180,TWN,2020-03-01,0.0018329496129524203,0.0053249581172173125,0.0029578606573289505
181,TZA,2020-03-01,0.037777261512457534,0.10414793953581399,0.010504202190141598
182,UGA,2020-03-01,0.15861306295542002,0.14329327153620663,0.45135071437528285
183,UKR,2020-03-01,0.8798903372651966,0.8944641499889056,0.5656021760306607
184,URY,2020-03-01,0.019778753443995392,0.03807950741851822,0.029181051938320008
185,USA,2020-03-01,0.05076737356849576,0.0663779655475392,0.059012275983964795
186,UZB,2020-03-01,0.09637106093416566,0.10401356878274005,0.1056827148009556
187,VEN,2020-03-01,0.24690106927292768,0.3713569628349487,0.22826675492151266
188,VIR,2020-03-01,0.018813583110017015,0.008508360699478537,0.005879543988286012
189,VNM,2020-03-01,0.01470744602732679,0.015998079050552137,0.056779228577946934
190,VUT,2020-03-01,0.0009056474728924859,0.010098799112823244,0.0005670042476188954
191,WSM,2020-03-01,0.003987748796845083,0.024322342682838633,0.001466352947724516
192,XKX,2020-03-01,0.010886930830173672,0.0063469140784061205,0.015484611016303797
193,YEM,2020-03-01,0.9486481063581657,0.9462962180947541,0.9291864360864708
194,ZAF,2020-03-01,0.018628857398169288,0.05082023244046071,0.018432811492779692
195,ZMB,2020-03-01,0.023876365148732096,0.05081999097745438,0.016299485947827992
196,ZWE,2020-03-01,0.16423530862299188,0.16716265568124034,0.11107193973082806
0,AFG,2020-04-01,0.9270346479033712,0.8537051292104427,0.9327222884028173
