,isocode,month_year,pred_armedconf_rf_f3_all,pred_armedconf_rf_f3_hs,pred_armedconf_rf_f3_tx
73,GTM,2020-04-01,0.1873074724289062,0.17083471709581613,0.24041383288585907
74,GUM,2020-04-01,0.015645746792206906,0.02162187918109337,0.04084973957247219
75,GUY,2020-04-01,0.12010347383865479,0.08051482806311841,0.24692035875757082
76,HKG,2020-04-01,0.01460325305701454,0.02253919008125354,0.06061101664640913
77,HND,2020-04-01,0.2950787262645884,0.31636611573092144,0.3872117681043699
78,HRV,2020-04-01,0.018274893787960676,0.030036745290077927,0.0520661230606336
79,HTI,2020-04-01,0.30318774883181826,0.3890486047430002,0.2917612928723648
80,HUN,2020-04-01,0.022162237550478157,0.026740851620954603,0.05495767048818404
81,IDN,2020-04-01,0.1980222261385548,0.1881200566192382,0.2504710468303454
82,IND,2020-04-01,0.3036976003126279,0.2177833400066044,0.3668217185949667
83,IRL,2020-04-01,0.020672860400851922,0.026920951685175613,0.02947770852854792
84,IRN,2020-04-01,0.6715282080822853,0.7944928164980269,0.4692354337125322
85,IRQ,2020-04-01,0.9905417119159066,0.9923029786093593,0.9439283259182528
86,ISL,2020-04-01,0.0160434992252688,0.027340866463300507,0.020945645956456076
87,ISR,2020-04-01,0.8327423776969968,0.7928024202278563,0.8795535744625427
88,ITA,2020-04-01,0.020615527571587564,0.027512768138918044,0.033623527211547655
89,JAM,2020-04-01,0.053269164777866196,0.028914869148774745,0.13221812197462535
90,JOR,2020-04-01,0.18254181492804503,0.19090474566719107,0.2865104673024337
91,JPN,2020-04-01,0.01620256729363406,0.02331617773123209,0.03398169730168823
92,KAZ,2020-04-01,0.015428735714802638,0.026060274017431648,0.04781951234219846
93,KEN,2020-04-01,0.8912014715705757,0.889963550974481,0.7607690703377986
94,KGZ,2020-04-01,0.12744082218435485,0.08829116764038757,0.234759264969567
95,KHM,2020-04-01,0.04298139014134494,0.058748215015081706,0.091046023714696
96,KOR,2020-04-01,0.018140640920301102,0.022577134091620512,0.02706697323657389
97,KWT,2020-04-01,0.11259998165914537,0.14683479456369697,0.07876833421096376
98,LAO,2020-04-01,0.0694329647575181,0.07879014927190683,0.11939474229280822
99,LBN,2020-04-01,0.36330076587202453,0.257795399706856,0.8870269157250558
100,LBR,2020-04-01,0.4395367693542831,0.38841747684109845,0.3576545257758445
101,LBY,2020-04-01,0.9820527585783607,0.990716371679556,0.9225276094725723
102,LKA,2020-04-01,0.5299074756626793,0.4654222389990318,0.6573402475379412
103,LSO,2020-04-01,0.08479756728691189,0.023030597403431486,0.22110605518842705
104,LTU,2020-04-01,0.015392447399684085,0.023783248599781058,0.040832215819475645
105,LUX,2020-04-01,0.01608154467905204,0.028510958085808565,0.0161896645460963
106,LVA,2020-04-01,0.08795705923758915,0.023349034877782403,0.28258782775370256
107,MAC,2020-04-01,0.010885226861734869,0.023687653614928604,0.013965346919900496
108,MAR,2020-04-01,0.02088761501169136,0.025691078434989696,0.04973311094440883
109,MCO,2020-04-01,0.012629107038121624,0.02362098703235489,0.011565462306293555
110,MDA,2020-04-01,0.01886298506106603,0.0279779382038466,0.03314875916649414
111,MDG,2020-04-01,0.18474588893655713,0.15868198722599203,0.24422476171207813
112,MDV,2020-04-01,0.047914273256066495,0.022947115358291928,0.23971023854106516
113,MEX,2020-04-01,0.9647422124612943,0.9784577547104572,0.8805318850058407
114,MHL,2020-04-01,0.013502513308978965,0.025147640840044002,0.014072058596808011
115,MKD,2020-04-01,0.08644634055759598,0.0287329571270653,0.21938127350076148
116,MLI,2020-04-01,0.9900680508596738,0.9919434529312064,0.9360366433360171
117,MLT,2020-04-01,0.0446963364974681,0.03781835591396679,0.07131083550205167
118,MMR,2020-04-01,0.956669540574992,0.9422692668005763,0.8350077195110139
119,MNE,2020-04-01,0.01300692740271775,0.02975855458828469,0.03293735489260932
120,MNG,2020-04-01,0.02167893179756251,0.02742710973300013,0.04832012723318249
121,MNP,2020-04-01,0.00910144292690261,0.023058198587649455,0.02207664093718188
122,MOZ,2020-04-01,0.8541611752548767,0.9847050518873947,0.46566547530483093
123,MRT,2020-04-01,0.17909526513976112,0.19666694933196097,0.2514153110938721
124,MUS,2020-04-01,0.01374221524754925,0.02582883483392298,0.01486558743815885
125,MWI,2020-04-01,0.06437520450858615,0.06913811927782398,0.11375681436219401
126,MYS,2020-04-01,0.06175845454111477,0.08093470617054013,0.046001565198016604
127,NAM,2020-04-01,0.09973542491176354,0.02774480401586559,0.21873795689790534
128,NCL,2020-04-01,0.009847160260675359,0.018821430799845766,0.015585771269040028
129,NER,2020-04-01,0.9841817453270025,0.9912485941985107,0.8843813899570461
130,NGA,2020-04-01,0.9804460921153841,0.9901912670556295,0.8551277313880855
131,NIC,2020-04-01,0.09427526208759432,0.04069512762977869,0.23807631935174586
132,NLD,2020-04-01,0.027302559351533206,0.026576158223178298,0.04189862070798995
133,NOR,2020-04-01,0.015433364898630874,0.026654134358941886,0.03493306158557549
134,NPL,2020-04-01,0.1005083311787366,0.02217753363497649,0.4369969350935125
135,NZL,2020-04-01,0.01740810211662124,0.02154974355796504,0.036131437116098314
136,OMN,2020-04-01,0.023292941872893543,0.0605664600171574,0.02496611205492242
137,PAK,2020-04-01,0.6430055762148134,0.5888351976180689,0.8651751287058304
138,PAN,2020-04-01,0.016069859637158342,0.027072378758096607,0.034255493513429304
139,PER,2020-04-01,0.2487563395283737,0.3092210293700504,0.18356034595485288
140,PHL,2020-04-01,0.8052412827993806,0.7709335339787354,0.7343518583630307
141,PNG,2020-04-01,0.386270364694128,0.40678064998631486,0.2620886736400039
142,POL,2020-04-01,0.013579858834520403,0.019343910747913768,0.06150563276148837
143,PRI,2020-04-01,0.013375800202189075,0.019696032946142455,0.021205496288289483
144,PRK,2020-04-01,0.022884426783438907,0.01874357956597452,0.10023946813076995
145,PRT,2020-04-01,0.014772412602640584,0.021105842278858845,0.023125024591677614
146,PRY,2020-04-01,0.061993675651008336,0.06093011157600158,0.19320138193406525
147,PSE,2020-04-01,0.04338549216806489,0.038891500314107305,0.18056679339163725
148,QAT,2020-04-01,0.014895805403028064,0.018779353949205425,0.027354055433247332
149,ROU,2020-04-01,0.046601060268341474,0.023805317662383425,0.15942083019841483
150,RUS,2020-04-01,0.27295211850133755,0.25364594150130637,0.5571465568438563
151,RWA,2020-04-01,0.5966387843966818,0.5500220316921279,0.7210821137754073
152,SAU,2020-04-01,0.2283036426686134,0.21439172089847158,0.3435584658362445
153,SDN,2020-04-01,0.9206295639904846,0.9394097271056537,0.8189472919423788
154,SEN,2020-04-01,0.13391126698187966,0.09656051933746934,0.32517381292030145
155,SGP,2020-04-01,0.011643584349102915,0.020158185134409378,0.01588184926992328
156,SLB,2020-04-01,0.017227383706869576,0.022278391071631237,0.026731672343875724
157,SLE,2020-04-01,0.08189134389862915,0.022852775203162753,0.28924336668240114
158,SLV,2020-04-01,0.06270353511251957,0.057033249036684434,0.20359775372575778
159,SOM,2020-04-01,0.9910594520058319,0.9934854647030278,0.9389238342981493
160,SRB,2020-04-01,0.028622472337459525,0.06181131100588784,0.04312754260199485
161,SSD,2020-04-01,0.9810473415596175,0.9934392308830456,0.7888391539835959
162,STP,2020-04-01,0.010798857947644886,0.019284104257129855,0.019093628317530986
163,SUR,2020-04-01,0.02847071645143495,0.068056624843236,0.01701316022958495
164,SVK,2020-04-01,0.019840495469379205,0.020141558088348343,0.08522167385091757
165,SVN,2020-04-01,0.01194893015415296,0.021198116131071226,0.017635882510628614
166,SWE,2020-04-01,0.052666994336921534,0.11127490778823423,0.03711706702587756
167,SWZ,2020-04-01,0.1777409534332917,0.3217256794808543,0.04498492131436748
168,SYC,2020-04-01,0.012006841851702097,0.019390828576456014,0.017548229823192894
169,SYR,2020-04-01,0.9918775973867798,0.9936086189989013,0.9524136390080222
170,TCD,2020-04-01,0.9291835280565145,0.9336441476267549,0.9204802399341964
171,TGO,2020-04-01,0.23121488112499436,0.18658142231256566,0.3206699685766137
172,THA,2020-04-01,0.38526064011755395,0.3133090382803023,0.35866552067281277
173,TJK,2020-04-01,0.27163612786853963,0.24915693541269007,0.32444052421853864
174,TKM,2020-04-01,0.02793010307561621,0.058873437021744864,0.027740984053607316
175,TLS,2020-04-01,0.012810001945201653,0.021386547166979363,0.03561049890382602
176,TON,2020-04-01,0.05953266559639299,0.039561310983318276,0.13039121701461334
177,TTO,2020-04-01,0.022341517542724714,0.036079173239315206,0.05207305300440513
178,TUN,2020-04-01,0.5868280714040602,0.642687750687149,0.41194849328467853
179,TUR,2020-04-01,0.8323829951623114,0.7806663119007581,0.8311732564130087
180,TWN,2020-04-01,0.018269342168085175,0.018817403877516747,0.02851787863115239
181,TZA,2020-04-01,0.15641527146958956,0.22181782616958823,0.053041740716609026
182,UGA,2020-04-01,0.24672038353370251,0.20313268274413068,0.7447336621659281
183,UKR,2020-04-01,0.9331421549930997,0.9405616307569971,0.7695308310157933
184,URY,2020-04-01,0.07003441922187734,0.067806686324904,0.1196126468904551
185,USA,2020-04-01,0.10570881970745466,0.08496481223550424,0.18110349849828808
186,UZB,2020-04-01,0.11227140121378147,0.060706870323786334,0.2169565858951685
187,VEN,2020-04-01,0.3819229734396973,0.4931351170654081,0.31186174664710786
188,VIR,2020-04-01,0.012305827422066953,0.019243781682552766,0.021538433875548366
189,VNM,2020-04-01,0.05095301075666136,0.023684500668813734,0.180172612958849
190,VUT,2020-04-01,0.07534701179734946,0.020609814112515282,0.18580046214542156
191,WSM,2020-04-01,0.013090011743571465,0.026911195350565787,0.0137149779338829
192,XKX,2020-04-01,0.06595834317190366,0.0214807088448724,0.27185290048155425
193,YEM,2020-04-01,0.9913230981026685,0.9935918835855437,0.942566179049671
194,ZAF,2020-04-01,0.1867983944175341,0.24892922398957876,0.10597302960464948
195,ZMB,2020-04-01,0.038120718954122786,0.06658845792540329,0.05057695522656343
196,ZWE,2020-04-01,0.2905657990800908,0.2953727501366007,0.24931442483006586
0,AFG,2020-05-01,0.9909273235107088,0.9935604896278492,0.9519388169987826
1,AGO,2020-05-01,0.4683770917714346,0.4399458831436929,0.2709075436483397
2,ALB,2020-05-01,0.029094373733147372,0.03536470668472436,0.06832247474718549
3,ARE,2020-05-01,0.015331105618691965,0.025507020815545414,0.030877740453682318
4,ARG,2020-05-01,0.014846462629540702,0.020574179515321922,0.03854192197878828
5,ARM,2020-05-01,0.39697988255124805,0.42891368672177743,0.3172537056212128
6,ATG,2020-05-01,0.013362856588171435,0.020827256681992954,0.017770895647294813
7,AUS,2020-05-01,0.04780903488195046,0.0917723537816052,0.03522899185079343
8,AUT,2020-05-01,0.017232034329624165,0.027670793884432065,0.041814488256132896
9,AZE,2020-05-01,0.36701476222985874,0.3699033611631669,0.2637842635729988
10,BDI,2020-05-01,0.9181537049338921,0.9135757588976509,0.8570952673546399
11,BEL,2020-05-01,0.08585916003682374,0.15894410887021618,0.052266738685068995
12,BEN,2020-05-01,0.1554196487504123,0.13884176885112334,0.2679192296369036
13,BFA,2020-05-01,0.9610466708698199,0.9932537210833978,0.7787542373930126
14,BGD,2020-05-01,0.09563669161206093,0.14230465591462543,0.09510006744078742
15,BGR,2020-05-01,0.04625635182763777,0.027596111563346962,0.10255166990018232
16,BHR,2020-05-01,0.11815783204654912,0.06571186111452346,0.19631934048022118
17,BHS,2020-05-01,0.048796463810856706,0.023009374542529062,0.1296452832842877
18,BIH,2020-05-01,0.05738586905517165,0.049715145061424985,0.13469333235964798
19,BLR,2020-05-01,0.02174235161720959,0.05505777348509449,0.028108223035397173
20,BLZ,2020-05-01,0.05144064633610472,0.06622722804925898,0.07826121441316504
21,BMU,2020-05-01,0.012285254923090249,0.021147268370130225,0.029864847587826825
22,BOL,2020-05-01,0.0599792445747947,0.019371933926264108,0.14022141254312978
23,BRA,2020-05-01,0.808135144757525,0.9178875813401572,0.3160526229841167
24,BRB,2020-05-01,0.04093929307082504,0.019942910312890205,0.09187836425092626
25,BRN,2020-05-01,0.014160001564739686,0.021197048440686726,0.07173083207460024
26,BTN,2020-05-01,0.016087113460178906,0.03384142288850283,0.06812729235774174
27,BWA,2020-05-01,0.014435949761161783,0.022326320287055314,0.024718726691427904
28,CAF,2020-05-01,0.9882484735559006,0.9933568654755445,0.8364105822236357
29,CAN,2020-05-01,0.015609597885235799,0.028524397623683292,0.03907145948478728
30,CHE,2020-05-01,0.03003394654367837,0.026879113605372165,0.04396424888551526
31,CHL,2020-05-01,0.02027709293660041,0.023589089455069257,0.06172798568709639
32,CHN,2020-05-01,0.030503213028509307,0.04452843220180589,0.07742432310061963
33,CIV,2020-05-01,0.17987248250072388,0.1598434746393181,0.3939673373525538
34,CMR,2020-05-01,0.9877313956340684,0.9934570047181809,0.917674447287294
35,COD,2020-05-01,0.9905508583144349,0.9936089750780996,0.9096670151719305
36,COG,2020-05-01,0.3257427905086782,0.23628233265083093,0.8926505599889318
37,COL,2020-05-01,0.8085048332932149,0.7661298849494602,0.8694409884872126
38,COM,2020-05-01,0.015281017619492885,0.021598293703767646,0.029249381957008002
39,CPV,2020-05-01,0.017061946687962456,0.021659989784940242,0.055573401861530855
40,CRI,2020-05-01,0.025705525770628762,0.0353611128189675,0.022314453917819305
41,CUB,2020-05-01,0.03164729822650483,0.04575873163307584,0.058957602067372175
42,CYP,2020-05-01,0.0234930325897824,0.028756215940886478,0.07162910045811077
43,CZE,2020-05-01,0.01443862998405126,0.0224031720691096,0.04597706418763892
44,DEU,2020-05-01,0.04120311048538399,0.11534203448266812,0.1103876689965973
45,DJI,2020-05-01,0.20541652040686936,0.138292922342479,0.41601470166432336
46,DMA,2020-05-01,0.01394350503963279,0.02108472366494334,0.01637125237022515
47,DNK,2020-05-01,0.013683376682523953,0.027440941226739658,0.02523283769983483
48,DOM,2020-05-01,0.03630148559860933,0.05040413084836484,0.045889484845701586
49,DZA,2020-05-01,0.45001420244924434,0.379845268786666,0.6019641844776509
50,ECU,2020-05-01,0.11536474975930186,0.15679533955326003,0.11171327181105412
51,EGY,2020-05-01,0.8618658828781406,0.9232922772454595,0.44529031089193244
52,ERI,2020-05-01,0.26120954580182426,0.16021727526629106,0.5173864426208561
53,ESH,2020-05-01,0.014167604396601417,0.023478202116022716,0.029724851658792562
54,ESP,2020-05-01,0.09361366976974912,0.10912215851694496,0.10411562897518883
55,EST,2020-05-01,0.045007829545455354,0.02135149734150642,0.09063294462125188
56,ETH,2020-05-01,0.820354754883585,0.8030886345293492,0.7536201163664997
57,FIN,2020-05-01,0.020842226325030605,0.028270745060505885,0.03345836118712437
58,FJI,2020-05-01,0.014299541945545785,0.021354646423892093,0.02600855299727986
59,FRA,2020-05-01,0.10180100784630941,0.1552779243236258,0.10281753708459088
60,FSM,2020-05-01,0.008745617248177386,0.018715084915958646,0.015855574655024757
61,GAB,2020-05-01,0.07117797024210312,0.05926100963450383,0.2188187093752762
62,GBR,2020-05-01,0.07416720486359103,0.17734588152074882,0.04319376310242612
63,GEO,2020-05-01,0.12930047904115394,0.08294530926972317,0.2287095105965342
64,GHA,2020-05-01,0.07238506004156502,0.054143958298204786,0.08428746573985368
65,GIB,2020-05-01,0.009757443062578315,0.024031894766383555,0.012811741791969705
66,GIN,2020-05-01,0.7018171672210913,0.708890904347838,0.625610823577072
67,GMB,2020-05-01,0.09009109697782546,0.08359643878391189,0.13631056777767242
68,GNB,2020-05-01,0.02106608504593393,0.028899779720327742,0.02916234657235407
69,GNQ,2020-05-01,0.04719780892982538,0.052295159132126276,0.0836340740083713
70,GRC,2020-05-01,0.020803689661290488,0.030616672760728224,0.07773475012540544
71,GRD,2020-05-01,0.011874323258404686,0.024314123491036316,0.016688504501789336
72,GRL,2020-05-01,0.014040882122793164,0.02067594597487028,0.023118772537198646
73,GTM,2020-05-01,0.17724385936319048,0.15722436677744023,0.23114591029742787
74,GUM,2020-05-01,0.012555096672833676,0.021539897341678615,0.03477024416268649
75,GUY,2020-05-01,0.10509352730251782,0.025329810625194776,0.2593168175174814
76,HKG,2020-05-01,0.019353876940187476,0.02094233084319853,0.09147647057317605
77,HND,2020-05-01,0.3531816472382949,0.3098025866891958,0.42814670430119145
78,HRV,2020-05-01,0.011875714065043935,0.026456965042409356,0.0614246889494202
79,HTI,2020-05-01,0.8123062863970294,0.914314531606405,0.3941353449650935
80,HUN,2020-05-01,0.027582019344833734,0.05396973869466841,0.06536060583324586
81,IDN,2020-05-01,0.15580102481233318,0.18369730071234422,0.2411128928617294
82,IND,2020-05-01,0.24498857458083723,0.20003623172992022,0.2797428526364812
83,IRL,2020-05-01,0.017083290373907302,0.03124856759430037,0.03226867921953944
84,IRN,2020-05-01,0.770401180728859,0.885909772204499,0.447705210933577
85,IRQ,2020-05-01,0.9909346870193005,0.99301213251508,0.9531677190305128
86,ISL,2020-05-01,0.05234752494239056,0.029872194861656345,0.0921521474410823
87,ISR,2020-05-01,0.8991129430237134,0.8892891570765487,0.8691415209985296
88,ITA,2020-05-01,0.016891120644550728,0.027954564231862152,0.046950338165461396
89,JAM,2020-05-01,0.05702387315947947,0.02615340766627334,0.13689864865952958
90,JOR,2020-05-01,0.16510008917143482,0.17832849175583326,0.2540779108714934
91,JPN,2020-05-01,0.01629713807728373,0.023598702636666156,0.08244206198636923
92,KAZ,2020-05-01,0.044518837167123515,0.022469730245046317,0.11120390792928929
93,KEN,2020-05-01,0.8635458091038606,0.8567994509047019,0.7829552029333474
94,KGZ,2020-05-01,0.15505955795995569,0.10710580778975784,0.26186421738297083
95,KHM,2020-05-01,0.04142145433020662,0.053479870218390804,0.08257919937321243
96,KOR,2020-05-01,0.011793630203082384,0.022585004823611768,0.06120885721375208
97,KWT,2020-05-01,0.10060130039370975,0.14342912687504625,0.07378593519895424
98,LAO,2020-05-01,0.05193883648584895,0.023195357142922667,0.12663664916884865
99,LBN,2020-05-01,0.3623831679202485,0.23546900584264796,0.8466034726186994
100,LBR,2020-05-01,0.38087315226074653,0.33357166628462864,0.32952484040301433
101,LBY,2020-05-01,0.9902427596882188,0.9932492083362571,0.8960119110126095
102,LKA,2020-05-01,0.36613056325349824,0.35497276915328285,0.6466144256476969
