,isocode,month_year,pred_armedconf_xgb_f3_all,pred_armedconf_xgb_f3_hs,pred_armedconf_xgb_f3_tx
93,KEN,2020-08-01,0.41157177,0.35407227,0.39746737
94,KGZ,2020-08-01,0.19783184,0.19594362,0.21239899
95,KHM,2020-08-01,0.1843698,0.18488526,0.18950057
96,KOR,2020-08-01,0.1843698,0.18488526,0.18418263
97,KWT,2020-08-01,0.18998973,0.19671638,0.18950057
98,LAO,2020-08-01,0.1843698,0.18488526,0.18950057
99,LBN,2020-08-01,0.32957065,0.36492422,0.39434826
100,LBR,2020-08-01,0.30657056,0.22166137,0.21758671
101,LBY,2020-08-01,0.7998017,0.7936515,0.7080229
102,LKA,2020-08-01,0.24186459,0.23041365,0.23669866
103,LSO,2020-08-01,0.1843698,0.18488526,0.18418263
104,LTU,2020-08-01,0.1843698,0.18488526,0.18418263
105,LUX,2020-08-01,0.1843698,0.18488526,0.18418263
106,LVA,2020-08-01,0.1843698,0.18488526,0.18418263
107,MAC,2020-08-01,0.1843698,0.18488526,0.18418263
108,MAR,2020-08-01,0.1843698,0.18488526,0.18418263
109,MCO,2020-08-01,0.1843698,0.18488526,0.18418263
110,MDA,2020-08-01,0.1843698,0.18488526,0.18418263
111,MDG,2020-08-01,0.29581088,0.29814237,0.20970799
112,MDV,2020-08-01,0.1843698,0.18488526,0.18418263
113,MEX,2020-08-01,0.79403025,0.7895903,0.567064
114,MHL,2020-08-01,0.1843698,0.18488526,0.18418263
115,MKD,2020-08-01,0.19783184,0.18488526,0.21239899
116,MLI,2020-08-01,0.7997297,0.80052257,0.64695024
117,MLT,2020-08-01,0.1843698,0.18488526,0.18418263
118,MMR,2020-08-01,0.5411911,0.52261496,0.57868254
119,MNE,2020-08-01,0.1843698,0.18488526,0.18418263
120,MNG,2020-08-01,0.19783184,0.18488526,0.22627075
121,MNP,2020-08-01,0.1843698,0.18488526,0.18418263
122,MOZ,2020-08-01,0.7578613,0.78909934,0.26862964
123,MRT,2020-08-01,0.20244464,0.19811617,0.21154019
124,MUS,2020-08-01,0.18998973,0.18488526,0.18950057
125,MWI,2020-08-01,0.1843698,0.1935642,0.18418263
126,MYS,2020-08-01,0.1843698,0.18488526,0.18950057
127,NAM,2020-08-01,0.19783184,0.18488526,0.21154019
128,NCL,2020-08-01,0.1843698,0.18488526,0.18418263
129,NER,2020-08-01,0.6101278,0.60911894,0.6380505
130,NGA,2020-08-01,0.7984705,0.7872752,0.55891085
131,NIC,2020-08-01,0.1843698,0.18488526,0.18418263
132,NLD,2020-08-01,0.1843698,0.18488526,0.18418263
133,NOR,2020-08-01,0.1843698,0.18488526,0.18418263
134,NPL,2020-08-01,0.20387298,0.18488526,0.2636097
135,NZL,2020-08-01,0.1843698,0.18488526,0.18418263
136,OMN,2020-08-01,0.1843698,0.1935642,0.18418263
137,PAK,2020-08-01,0.3152186,0.25444788,0.4490879
138,PAN,2020-08-01,0.1843698,0.1935642,0.18418263
139,PER,2020-08-01,0.23703104,0.21758479,0.20970799
140,PHL,2020-08-01,0.4908612,0.46419623,0.4413144
141,PNG,2020-08-01,0.22912613,0.24338956,0.20970799
142,POL,2020-08-01,0.1843698,0.18488526,0.18418263
143,PRI,2020-08-01,0.1843698,0.18488526,0.18418263
144,PRK,2020-08-01,0.1843698,0.18488526,0.18418263
145,PRT,2020-08-01,0.1843698,0.18488526,0.18418263
146,PRY,2020-08-01,0.1843698,0.18488526,0.18418263
147,PSE,2020-08-01,0.1843698,0.18488526,0.18418263
148,QAT,2020-08-01,0.1843698,0.18488526,0.18418263
149,ROU,2020-08-01,0.1843698,0.18488526,0.18418263
150,RUS,2020-08-01,0.21690705,0.21310426,0.21630698
151,RWA,2020-08-01,0.24751109,0.24994363,0.27236807
152,SAU,2020-08-01,0.21423334,0.2075201,0.26937017
153,SDN,2020-08-01,0.7998017,0.7936515,0.58010197
154,SEN,2020-08-01,0.19783184,0.19594362,0.20970799
155,SGP,2020-08-01,0.1843698,0.18488526,0.18418263
156,SLB,2020-08-01,0.1843698,0.18488526,0.18418263
157,SLE,2020-08-01,0.19783184,0.18488526,0.20680487
158,SLV,2020-08-01,0.1843698,0.18488526,0.18418263
159,SOM,2020-08-01,0.8010546,0.8065993,0.79305995
160,SRB,2020-08-01,0.1843698,0.18488526,0.18418263
161,SSD,2020-08-01,0.8010546,0.8065993,0.63323194
162,STP,2020-08-01,0.1843698,0.18488526,0.18418263
163,SUR,2020-08-01,0.1843698,0.18488526,0.18418263
164,SVK,2020-08-01,0.1843698,0.18488526,0.18418263
165,SVN,2020-08-01,0.20387298,0.18488526,0.23709476
166,SWE,2020-08-01,0.1843698,0.19594362,0.18418263
167,SWZ,2020-08-01,0.288041,0.33613554,0.18418263
168,SYC,2020-08-01,0.1843698,0.18488526,0.18418263
169,SYR,2020-08-01,0.8010546,0.8065993,0.79305995
170,TCD,2020-08-01,0.55504125,0.5395492,0.54782325
171,TGO,2020-08-01,0.19783184,0.19735074,0.20953485
172,THA,2020-08-01,0.21690705,0.20809394,0.21227042
173,TJK,2020-08-01,0.2078957,0.20835452,0.21304813
174,TKM,2020-08-01,0.1843698,0.1935642,0.18418263
175,TLS,2020-08-01,0.1843698,0.18488526,0.18418263
176,TON,2020-08-01,0.1843698,0.18488526,0.18418263
177,TTO,2020-08-01,0.1843698,0.18488526,0.18418263
178,TUN,2020-08-01,0.26018044,0.2450235,0.2109779
179,TUR,2020-08-01,0.5018175,0.5150806,0.5575687
180,TWN,2020-08-01,0.1843698,0.18488526,0.18418263
181,TZA,2020-08-01,0.19239673,0.20657271,0.18418263
182,UGA,2020-08-01,0.19830206,0.19833206,0.31227174
183,UKR,2020-08-01,0.52906257,0.5365723,0.30041778
184,URY,2020-08-01,0.1843698,0.18488526,0.18418263
185,USA,2020-08-01,0.19783184,0.19671638,0.20970799
186,UZB,2020-08-01,0.19783184,0.1935642,0.21239899
187,VEN,2020-08-01,0.221104,0.2473248,0.21239899
188,VIR,2020-08-01,0.1843698,0.18488526,0.18418263
189,VNM,2020-08-01,0.1843698,0.18488526,0.18418263
190,VUT,2020-08-01,0.1843698,0.18488526,0.18418263
191,WSM,2020-08-01,0.1843698,0.18488526,0.18418263
192,XKX,2020-08-01,0.1843698,0.18488526,0.18418263
193,YEM,2020-08-01,0.8010546,0.8065993,0.7362751
194,ZAF,2020-08-01,0.19513114,0.20725785,0.18418263
195,ZMB,2020-08-01,0.1843698,0.1935642,0.18418263
196,ZWE,2020-08-01,0.20523089,0.20735,0.20970799
0,AFG,2020-09-01,0.80167556,0.80689317,0.7938699
1,AGO,2020-09-01,0.27066004,0.24308138,0.21886654
2,ALB,2020-09-01,0.1843783,0.18489844,0.18421082
3,ARE,2020-09-01,0.1843783,0.18489844,0.18421082
4,ARG,2020-09-01,0.1843783,0.18489844,0.18421082
5,ARM,2020-09-01,0.29433155,0.26665422,0.29045814
6,ATG,2020-09-01,0.1979101,0.18489844,0.20416525
7,AUS,2020-09-01,0.1843783,0.19599675,0.18421082
8,AUT,2020-09-01,0.1843783,0.18489844,0.18421082
9,AZE,2020-09-01,0.48784155,0.6434101,0.29371917
10,BDI,2020-09-01,0.78369635,0.7738752,0.5967796
11,BEL,2020-09-01,0.1843783,0.19599675,0.1894387
12,BEN,2020-09-01,0.1843783,0.19682558,0.18421082
13,BFA,2020-09-01,0.66673857,0.80689317,0.3916793
14,BGD,2020-09-01,0.1843783,0.19745359,0.18985431
15,BGR,2020-09-01,0.1843783,0.18489844,0.18421082
16,BHR,2020-09-01,0.1979101,0.18489844,0.2119122
17,BHS,2020-09-01,0.1843783,0.18489844,0.18421082
18,BIH,2020-09-01,0.1843783,0.18489844,0.18421082
19,BLR,2020-09-01,0.1843783,0.18489844,0.18421082
20,BLZ,2020-09-01,0.1843783,0.1933863,0.18421082
21,BMU,2020-09-01,0.1979101,0.18489844,0.20495635
22,BOL,2020-09-01,0.1843783,0.18489844,0.18985431
23,BRA,2020-09-01,0.47059125,0.60144436,0.21326484
24,BRB,2020-09-01,0.1843783,0.18489844,0.18421082
25,BRN,2020-09-01,0.1843783,0.18489844,0.18421082
26,BTN,2020-09-01,0.1843783,0.18489844,0.18421082
27,BWA,2020-09-01,0.1843783,0.18489844,0.18421082
28,CAF,2020-09-01,0.662446,0.70255387,0.68194944
29,CAN,2020-09-01,0.1843783,0.18489844,0.18421082
30,CHE,2020-09-01,0.1843783,0.18489844,0.18421082
31,CHL,2020-09-01,0.1843783,0.18489844,0.18421082
32,CHN,2020-09-01,0.1843783,0.19682558,0.18421082
33,CIV,2020-09-01,0.1979101,0.19682558,0.27683625
34,CMR,2020-09-01,0.80167556,0.80541766,0.6592693
35,COD,2020-09-01,0.80167556,0.80689317,0.5932991
36,COG,2020-09-01,0.21540256,0.20601189,0.42237315
37,COL,2020-09-01,0.61623275,0.62081474,0.5388607
38,COM,2020-09-01,0.1843783,0.18489844,0.18421082
39,CPV,2020-09-01,0.1843783,0.18489844,0.18421082
40,CRI,2020-09-01,0.1843783,0.18489844,0.18421082
41,CUB,2020-09-01,0.1843783,0.18489844,0.18421082
42,CYP,2020-09-01,0.1843783,0.18489844,0.18421082
43,CZE,2020-09-01,0.1843783,0.18489844,0.18421082
44,DEU,2020-09-01,0.1843783,0.19599675,0.18421082
45,DJI,2020-09-01,0.19838232,0.19978496,0.21640947
46,DMA,2020-09-01,0.1843783,0.18489844,0.18421082
47,DNK,2020-09-01,0.1843783,0.18489844,0.18421082
48,DOM,2020-09-01,0.1843783,0.18489844,0.1894387
49,DZA,2020-09-01,0.27315634,0.22699466,0.31232923
50,ECU,2020-09-01,0.1843783,0.19682558,0.1894387
51,EGY,2020-09-01,0.50667125,0.4998515,0.21640947
52,ERI,2020-09-01,0.20998478,0.19946347,0.26410127
53,ESH,2020-09-01,0.1843783,0.18489844,0.18421082
54,ESP,2020-09-01,0.18934858,0.19599675,0.1894387
55,EST,2020-09-01,0.1843783,0.18489844,0.18421082
56,ETH,2020-09-01,0.61990887,0.6235545,0.41977656
57,FIN,2020-09-01,0.1843783,0.18489844,0.18421082
58,FJI,2020-09-01,0.1843783,0.18489844,0.18421082
59,FRA,2020-09-01,0.1843783,0.19599675,0.1894387
60,FSM,2020-09-01,0.1843783,0.18489844,0.18421082
61,GAB,2020-09-01,0.1843783,0.1933863,0.18421082
62,GBR,2020-09-01,0.18786648,0.20215994,0.18421082
63,GEO,2020-09-01,0.20959748,0.19978496,0.21123576
64,GHA,2020-09-01,0.1843783,0.1933863,0.1894387
65,GIB,2020-09-01,0.1843783,0.18489844,0.18421082
66,GIN,2020-09-01,0.3782249,0.3454367,0.27779528
67,GMB,2020-09-01,0.1843783,0.18489844,0.18985431
68,GNB,2020-09-01,0.1843783,0.18489844,0.18421082
69,GNQ,2020-09-01,0.1843783,0.1933863,0.18421082
70,GRC,2020-09-01,0.1843783,0.18489844,0.18421082
71,GRD,2020-09-01,0.1843783,0.18489844,0.18421082
72,GRL,2020-09-01,0.1843783,0.18489844,0.18421082
73,GTM,2020-09-01,0.20071271,0.19946347,0.21737312
74,GUM,2020-09-01,0.1843783,0.18489844,0.18421082
75,GUY,2020-09-01,0.1979101,0.18489844,0.20943321
76,HKG,2020-09-01,0.1843783,0.18489844,0.18421082
77,HND,2020-09-01,0.225108,0.21357295,0.26386762
78,HRV,2020-09-01,0.1843783,0.18489844,0.18421082
79,HTI,2020-09-01,0.41829902,0.5261407,0.21907844
80,HUN,2020-09-01,0.1843783,0.18489844,0.18421082
81,IDN,2020-09-01,0.20372659,0.20759752,0.20874575
82,IND,2020-09-01,0.2110526,0.20965528,0.20924093
83,IRL,2020-09-01,0.1843783,0.18489844,0.18421082
84,IRN,2020-09-01,0.2637892,0.35283914,0.29850712
85,IRQ,2020-09-01,0.80167556,0.80541766,0.7938699
86,ISL,2020-09-01,0.1843783,0.18489844,0.18421082
87,ISR,2020-09-01,0.33948812,0.34436056,0.42799893
88,ITA,2020-09-01,0.1843783,0.18489844,0.18421082
89,JAM,2020-09-01,0.18934858,0.18489844,0.1899483
90,JOR,2020-09-01,0.19838232,0.19850664,0.21907844
91,JPN,2020-09-01,0.1843783,0.18489844,0.18421082
92,KAZ,2020-09-01,0.1843783,0.18489844,0.18421082
93,KEN,2020-09-01,0.4391991,0.39926216,0.39807978
94,KGZ,2020-09-01,0.1979101,0.19599675,0.2119122
95,KHM,2020-09-01,0.1843783,0.18489844,0.1894387
96,KOR,2020-09-01,0.1843783,0.18489844,0.18421082
97,KWT,2020-09-01,0.18934858,0.19682558,0.1894387
98,LAO,2020-09-01,0.1843783,0.18489844,0.1894387
99,LBN,2020-09-01,0.6117045,0.61019665,0.36193913
100,LBR,2020-09-01,0.30209443,0.22049154,0.21165092
101,LBY,2020-09-01,0.79787374,0.7898739,0.73772335
102,LKA,2020-09-01,0.23895992,0.22704549,0.30826107
103,LSO,2020-09-01,0.1843783,0.18489844,0.18421082
104,LTU,2020-09-01,0.1843783,0.18489844,0.18421082
105,LUX,2020-09-01,0.1843783,0.18489844,0.18421082
106,LVA,2020-09-01,0.1843783,0.18489844,0.18421082
107,MAC,2020-09-01,0.1843783,0.18489844,0.18421082
108,MAR,2020-09-01,0.1843783,0.18489844,0.18421082
109,MCO,2020-09-01,0.1843783,0.18489844,0.18421082
110,MDA,2020-09-01,0.1843783,0.18489844,0.18421082
111,MDG,2020-09-01,0.26303056,0.25603563,0.20943321
112,MDV,2020-09-01,0.1843783,0.18489844,0.18421082
113,MEX,2020-09-01,0.7899202,0.7899433,0.57330495
114,MHL,2020-09-01,0.1843783,0.18489844,0.18421082
115,MKD,2020-09-01,0.1979101,0.18489844,0.2119122
116,MLI,2020-09-01,0.7987921,0.7985669,0.70273197
117,MLT,2020-09-01,0.1843783,0.18489844,0.18421082
118,MMR,2020-09-01,0.5329087,0.5036618,0.59046406
119,MNE,2020-09-01,0.1843783,0.18489844,0.18421082
120,MNG,2020-09-01,0.1843783,0.18489844,0.18421082
121,MNP,2020-09-01,0.1843783,0.18489844,0.18421082
122,MOZ,2020-09-01,0.69261396,0.7923881,0.281058
123,MRT,2020-09-01,0.20118998,0.19978496,0.21123576
124,MUS,2020-09-01,0.1843783,0.18489844,0.1894387
125,MWI,2020-09-01,0.1843783,0.1933863,0.18421082
126,MYS,2020-09-01,0.1843783,0.18489844,0.1894387
127,NAM,2020-09-01,0.1979101,0.18489844,0.21123576
128,NCL,2020-09-01,0.1843783,0.18489844,0.18421082
129,NER,2020-09-01,0.39491808,0.32397076,0.61177886
130,NGA,2020-09-01,0.7963986,0.7830728,0.5700173
131,NIC,2020-09-01,0.20910554,0.18489844,0.21640947
132,NLD,2020-09-01,0.1843783,0.18489844,0.18421082
133,NOR,2020-09-01,0.1843783,0.18489844,0.18421082
134,NPL,2020-09-01,0.20621592,0.18489844,0.23697023
135,NZL,2020-09-01,0.1843783,0.18489844,0.18421082
136,OMN,2020-09-01,0.1843783,0.1933863,0.18421082
137,PAK,2020-09-01,0.36002105,0.25891382,0.45153683
138,PAN,2020-09-01,0.1843783,0.1933863,0.18421082
139,PER,2020-09-01,0.23177765,0.21571496,0.2099296
140,PHL,2020-09-01,0.47498697,0.4396652,0.39360753
141,PNG,2020-09-01,0.22479466,0.22498038,0.20943321
142,POL,2020-09-01,0.1843783,0.18489844,0.18421082
143,PRI,2020-09-01,0.1843783,0.18489844,0.18421082
144,PRK,2020-09-01,0.1843783,0.18489844,0.18421082
145,PRT,2020-09-01,0.1843783,0.18489844,0.18421082
146,PRY,2020-09-01,0.1843783,0.18489844,0.18421082
147,PSE,2020-09-01,0.1843783,0.18489844,0.18421082
148,QAT,2020-09-01,0.1843783,0.18489844,0.18421082
149,ROU,2020-09-01,0.1843783,0.18489844,0.18421082
150,RUS,2020-09-01,0.21643306,0.21219023,0.2137927
151,RWA,2020-09-01,0.2449775,0.2504136,0.26799577
152,SAU,2020-09-01,0.2136257,0.20943828,0.27946225
153,SDN,2020-09-01,0.6895634,0.71956027,0.52937585
154,SEN,2020-09-01,0.1979101,0.19599675,0.2099296
155,SGP,2020-09-01,0.1843783,0.18489844,0.18421082
156,SLB,2020-09-01,0.1843783,0.18489844,0.18421082
157,SLE,2020-09-01,0.1979101,0.18489844,0.20906897
158,SLV,2020-09-01,0.1843783,0.18489844,0.18421082
159,SOM,2020-09-01,0.80167556,0.80689317,0.7938699
160,SRB,2020-09-01,0.1843783,0.18489844,0.18421082
161,SSD,2020-09-01,0.79787374,0.79143673,0.62513286
162,STP,2020-09-01,0.1843783,0.18489844,0.18421082
163,SUR,2020-09-01,0.1843783,0.18489844,0.18421082
164,SVK,2020-09-01,0.1843783,0.18489844,0.18421082
165,SVN,2020-09-01,0.20621592,0.18489844,0.2334931
166,SWE,2020-09-01,0.1843783,0.19599675,0.18421082
167,SWZ,2020-09-01,0.2553215,0.2972359,0.18421082
168,SYC,2020-09-01,0.1843783,0.18489844,0.18421082
169,SYR,2020-09-01,0.80167556,0.80689317,0.7938699
170,TCD,2020-09-01,0.74817646,0.7359193,0.58629876
171,TGO,2020-09-01,0.1979101,0.19682558,0.21293853
172,THA,2020-09-01,0.21643306,0.20852485,0.21436666
173,TJK,2020-09-01,0.21197169,0.21608119,0.2119122
174,TKM,2020-09-01,0.1843783,0.1933863,0.18421082
175,TLS,2020-09-01,0.1843783,0.18489844,0.18421082
176,TON,2020-09-01,0.1843783,0.18489844,0.18421082
177,TTO,2020-09-01,0.1843783,0.18489844,0.18421082
178,TUN,2020-09-01,0.25461128,0.2513695,0.21685632
179,TUR,2020-09-01,0.52074784,0.49260753,0.58747894
180,TWN,2020-09-01,0.1843783,0.18489844,0.18421082
181,TZA,2020-09-01,0.19618437,0.20759752,0.18421082
182,UGA,2020-09-01,0.19838232,0.19850664,0.346486
183,UKR,2020-09-01,0.46284038,0.50770974,0.33729815
184,URY,2020-09-01,0.1843783,0.18489844,0.18421082
185,USA,2020-09-01,0.19875412,0.19682558,0.21570554
186,UZB,2020-09-01,0.1979101,0.1933863,0.2119122
187,VEN,2020-09-01,0.21428704,0.2497841,0.21123576
188,VIR,2020-09-01,0.1843783,0.18489844,0.18421082
189,VNM,2020-09-01,0.1843783,0.18489844,0.18421082
190,VUT,2020-09-01,0.1843783,0.18489844,0.18421082
191,WSM,2020-09-01,0.1843783,0.18489844,0.18421082
192,XKX,2020-09-01,0.1843783,0.18489844,0.18421082
193,YEM,2020-09-01,0.80167556,0.80689317,0.73781997
194,ZAF,2020-09-01,0.22951292,0.27874324,0.18421082
195,ZMB,2020-09-01,0.1843783,0.1933863,0.18421082
196,ZWE,2020-09-01,0.23434013,0.22049154,0.20943321
0,AFG,2020-10-01,0.8018234,0.80672926,0.79358906
1,AGO,2020-10-01,0.26520142,0.244132,0.22337905
2,ALB,2020-10-01,0.18438299,0.18488014,0.18423149
3,ARE,2020-10-01,0.18438299,0.18488014,0.18423149
4,ARG,2020-10-01,0.18438299,0.18488014,0.18423149
5,ARM,2020-10-01,0.40369168,0.5755691,0.29044423
6,ATG,2020-10-01,0.19768009,0.18488014,0.20389076
7,AUS,2020-10-01,0.18438299,0.19650531,0.18423149
8,AUT,2020-10-01,0.18438299,0.18488014,0.18423149
9,AZE,2020-10-01,0.715548,0.7513934,0.31720087
10,BDI,2020-10-01,0.71737075,0.7161178,0.5463065
11,BEL,2020-10-01,0.18438299,0.19650531,0.21501748
12,BEN,2020-10-01,0.18438299,0.19706169,0.18423149
13,BFA,2020-10-01,0.79152083,0.80280775,0.5091848
14,BGD,2020-10-01,0.18438299,0.19783397,0.18981779
15,BGR,2020-10-01,0.18438299,0.18488014,0.18423149
16,BHR,2020-10-01,0.19768009,0.18488014,0.21192583
17,BHS,2020-10-01,0.18438299,0.18488014,0.18423149
18,BIH,2020-10-01,0.18438299,0.18488014,0.18423149
19,BLR,2020-10-01,0.18438299,0.18488014,0.18423149
20,BLZ,2020-10-01,0.18438299,0.19322434,0.18423149
21,BMU,2020-10-01,0.18438299,0.18488014,0.18423149
22,BOL,2020-10-01,0.18438299,0.18488014,0.18981779
23,BRA,2020-10-01,0.47955012,0.56441504,0.21457113
24,BRB,2020-10-01,0.18438299,0.18488014,0.18423149
25,BRN,2020-10-01,0.18438299,0.18488014,0.18423149
26,BTN,2020-10-01,0.18438299,0.18488014,0.18423149
27,BWA,2020-10-01,0.18438299,0.18488014,0.18423149
28,CAF,2020-10-01,0.7980178,0.7905429,0.5839402
29,CAN,2020-10-01,0.18438299,0.18488014,0.18423149
30,CHE,2020-10-01,0.18438299,0.18488014,0.18423149
31,CHL,2020-10-01,0.18438299,0.18488014,0.18423149
32,CHN,2020-10-01,0.18438299,0.19706169,0.18423149
33,CIV,2020-10-01,0.20038664,0.19706169,0.28583443
34,CMR,2020-10-01,0.8018234,0.8055624,0.6761002
35,COD,2020-10-01,0.79460865,0.80672926,0.55308306
36,COG,2020-10-01,0.21641108,0.2060578,0.24739029
37,COL,2020-10-01,0.5599889,0.49427012,0.41437772
38,COM,2020-10-01,0.18438299,0.18488014,0.18423149
39,CPV,2020-10-01,0.18438299,0.18488014,0.18423149
40,CRI,2020-10-01,0.18438299,0.18488014,0.18423149
41,CUB,2020-10-01,0.18438299,0.18488014,0.18423149
42,CYP,2020-10-01,0.18438299,0.18488014,0.18423149
43,CZE,2020-10-01,0.18438299,0.18488014,0.18423149
44,DEU,2020-10-01,0.18438299,0.19650531,0.18423149
45,DJI,2020-10-01,0.20151561,0.20131311,0.24472913
46,DMA,2020-10-01,0.19768009,0.18488014,0.20544954
47,DNK,2020-10-01,0.18438299,0.18488014,0.18423149
48,DOM,2020-10-01,0.18438299,0.19322434,0.18423149
49,DZA,2020-10-01,0.27166793,0.2288046,0.27454075
50,ECU,2020-10-01,0.18438299,0.19650531,0.18940793
51,EGY,2020-10-01,0.50958526,0.50003505,0.21192583
52,ERI,2020-10-01,0.21179579,0.19726758,0.25894016
53,ESH,2020-10-01,0.18438299,0.18488014,0.18423149
54,ESP,2020-10-01,0.18858598,0.19650531,0.18940793
55,EST,2020-10-01,0.18438299,0.18488014,0.18423149
56,ETH,2020-10-01,0.51278365,0.5217282,0.41982147
57,FIN,2020-10-01,0.18438299,0.18488014,0.18423149
58,FJI,2020-10-01,0.18438299,0.18488014,0.18423149
59,FRA,2020-10-01,0.18438299,0.19650531,0.18940793
60,FSM,2020-10-01,0.18438299,0.18488014,0.18423149
61,GAB,2020-10-01,0.18438299,0.19322434,0.18423149
62,GBR,2020-10-01,0.18738104,0.20180011,0.18423149
63,GEO,2020-10-01,0.21014006,0.20131311,0.21344312
64,GHA,2020-10-01,0.18438299,0.19322434,0.18940793
65,GIB,2020-10-01,0.18438299,0.18488014,0.18423149
66,GIN,2020-10-01,0.3027497,0.25437775,0.3088258
67,GMB,2020-10-01,0.19016363,0.18488014,0.19028413
68,GNB,2020-10-01,0.18438299,0.18488014,0.18423149
69,GNQ,2020-10-01,0.18438299,0.19322434,0.18423149
70,GRC,2020-10-01,0.18438299,0.18488014,0.18423149
71,GRD,2020-10-01,0.18438299,0.18488014,0.18423149
72,GRL,2020-10-01,0.18438299,0.18488014,0.18423149
73,GTM,2020-10-01,0.20024024,0.19782557,0.2252496
74,GUM,2020-10-01,0.18438299,0.18488014,0.18423149
75,GUY,2020-10-01,0.19768009,0.18488014,0.20831577
76,HKG,2020-10-01,0.18438299,0.18488014,0.18423149
77,HND,2020-10-01,0.23235025,0.21656534,0.23177716
78,HRV,2020-10-01,0.18438299,0.18488014,0.18423149
79,HTI,2020-10-01,0.66680074,0.70052373,0.21956393
80,HUN,2020-10-01,0.18438299,0.18488014,0.18423149
81,IDN,2020-10-01,0.20687513,0.20845066,0.20797223
82,IND,2020-10-01,0.21111098,0.20889333,0.20952843
83,IRL,2020-10-01,0.18438299,0.18488014,0.18423149
84,IRN,2020-10-01,0.26710093,0.33982107,0.3049692
85,IRQ,2020-10-01,0.8018234,0.8055624,0.79358906
86,ISL,2020-10-01,0.18438299,0.18488014,0.18423149
87,ISR,2020-10-01,0.3254877,0.2858929,0.4163161
88,ITA,2020-10-01,0.18438299,0.18488014,0.18423149
89,JAM,2020-10-01,0.18858598,0.18488014,0.18981224
90,JOR,2020-10-01,0.19879757,0.19924808,0.21956393
91,JPN,2020-10-01,0.18438299,0.18488014,0.18423149
92,KAZ,2020-10-01,0.18438299,0.18488014,0.18423149
93,KEN,2020-10-01,0.35929307,0.32085684,0.39760333
94,KGZ,2020-10-01,0.20633239,0.19650531,0.21812004
95,KHM,2020-10-01,0.18438299,0.18488014,0.18423149
96,KOR,2020-10-01,0.18438299,0.18488014,0.18423149
97,KWT,2020-10-01,0.18858598,0.19706169,0.18940793
98,LAO,2020-10-01,0.18438299,0.18488014,0.18940793
99,LBN,2020-10-01,0.48837078,0.48674703,0.3075407
100,LBR,2020-10-01,0.29407278,0.22069079,0.2136419
101,LBY,2020-10-01,0.6114234,0.5579401,0.73402566
102,LKA,2020-10-01,0.22562149,0.22461316,0.22461061
103,LSO,2020-10-01,0.18438299,0.18488014,0.18423149
104,LTU,2020-10-01,0.18438299,0.18488014,0.18423149
105,LUX,2020-10-01,0.18438299,0.18488014,0.18423149
106,LVA,2020-10-01,0.18438299,0.18488014,0.18423149
107,MAC,2020-10-01,0.18438299,0.18488014,0.18423149
108,MAR,2020-10-01,0.18438299,0.18488014,0.18423149
109,MCO,2020-10-01,0.18438299,0.18488014,0.18423149
110,MDA,2020-10-01,0.18438299,0.18488014,0.18423149
111,MDG,2020-10-01,0.28463647,0.22485794,0.20831577
112,MDV,2020-10-01,0.18438299,0.18488014,0.18423149
113,MEX,2020-10-01,0.7894559,0.78493804,0.5466965
114,MHL,2020-10-01,0.18438299,0.18488014,0.18423149
115,MKD,2020-10-01,0.19768009,0.18488014,0.21192583
116,MLI,2020-10-01,0.7975308,0.79504734,0.66720384
117,MLT,2020-10-01,0.18438299,0.18488014,0.18423149
118,MMR,2020-10-01,0.5469776,0.5450875,0.57869613
119,MNE,2020-10-01,0.18438299,0.18488014,0.18423149
120,MNG,2020-10-01,0.18438299,0.18488014,0.18423149
121,MNP,2020-10-01,0.18438299,0.18488014,0.18423149
122,MOZ,2020-10-01,0.6953912,0.7931588,0.2675291
123,MRT,2020-10-01,0.20136859,0.20131311,0.21192583
124,MUS,2020-10-01,0.18858598,0.18488014,0.18940793
125,MWI,2020-10-01,0.18438299,0.19322434,0.18423149
126,MYS,2020-10-01,0.18438299,0.18488014,0.18940793
127,NAM,2020-10-01,0.19768009,0.18488014,0.21141429
128,NCL,2020-10-01,0.18438299,0.18488014,0.18423149
129,NER,2020-10-01,0.3973827,0.3462411,0.6098541
130,NGA,2020-10-01,0.79718435,0.7872461,0.5664662
131,NIC,2020-10-01,0.18438299,0.18488014,0.18423149
132,NLD,2020-10-01,0.18438299,0.18488014,0.18423149
133,NOR,2020-10-01,0.18438299,0.18488014,0.18423149
134,NPL,2020-10-01,0.20633239,0.18488014,0.2084367
135,NZL,2020-10-01,0.18438299,0.18488014,0.18423149
