,isocode,month_year,pred_escalation_xgb_f1_all,pred_escalation_xgb_f1_hs,pred_escalation_xgb_f1_tx
165,SVN,2020-07-01,3.195142e-05,5.251528e-06,1.0736326e-05
166,SWE,2020-07-01,5.825967e-07,1.4788823e-05,1.6797329e-06
167,SWZ,2020-07-01,0.00014427664,0.0071493587,6.0267193e-05
168,SYC,2020-07-01,9.972807e-07,1.1853123e-06,4.8839334e-05
169,SYR,2020-07-01,0.24411546,0.093240455,0.18891385
170,TCD,2020-07-01,0.03027725,0.027536057,0.04914595
171,TGO,2020-07-01,1.6918323e-06,0.00044721543,3.5167872e-05
172,THA,2020-07-01,4.212134e-05,0.00082668755,0.00027237966
173,TJK,2020-07-01,4.75352e-06,0.00025483774,1.0816342e-05
174,TKM,2020-07-01,4.5932526e-07,1.8278004e-05,1.5621487e-07
175,TLS,2020-07-01,2.5654861e-08,2.2243285e-06,2.3685953e-07
176,TON,2020-07-01,5.9916034e-05,2.0847963e-06,3.2708787e-05
177,TTO,2020-07-01,2.559236e-06,4.240111e-05,2.3343086e-06
178,TUN,2020-07-01,0.00095812336,0.0013256724,0.00033302722
179,TUR,2020-07-01,0.009863441,0.0036780718,0.016674826
180,TWN,2020-07-01,9.2732506e-07,1.2483348e-07,4.6937826e-06
181,TZA,2020-07-01,0.0002217335,0.00069613045,2.120423e-05
182,UGA,2020-07-01,6.604413e-06,0.0024041964,0.00018753168
183,UKR,2020-07-01,0.55213493,0.47060937,0.019723862
184,URY,2020-07-01,2.3785347e-07,0.0003393907,5.628473e-08
185,USA,2020-07-01,7.124798e-06,0.0001588157,1.0051112e-05
186,UZB,2020-07-01,1.2825065e-05,0.00025885843,0.0013750775
187,VEN,2020-07-01,7.251215e-05,0.0028313044,7.162492e-05
188,VIR,2020-07-01,4.6612317e-07,1.5097953e-07,4.4376772e-08
189,VNM,2020-07-01,5.387026e-06,1.7826009e-06,6.574328e-05
190,VUT,2020-07-01,2.1578259e-07,2.2018135e-06,3.3256077e-07
191,WSM,2020-07-01,7.192727e-06,1.3557513e-05,1.1522555e-06
192,XKX,2020-07-01,7.2045236e-07,3.634193e-07,1.1825578e-05
193,YEM,2020-07-01,0.2744868,0.058351643,0.24777561
194,ZAF,2020-07-01,1.730687e-05,6.447676e-05,8.149512e-07
195,ZMB,2020-07-01,0.00017729285,0.00010210231,3.4225643e-05
196,ZWE,2020-07-01,0.0013262653,0.00027656395,0.0018440412
0,AFG,2020-08-01,0.0016778358,0.0733535,0.005745399
1,AGO,2020-08-01,0.0006934144,0.0007555791,5.3894964e-05
2,ALB,2020-08-01,1.7758206e-06,1.0218869e-05,1.16952116e-07
3,ARE,2020-08-01,1.9398249e-07,3.0307094e-06,4.6126468e-07
4,ARG,2020-08-01,1.5056758e-06,9.853547e-07,6.2147737e-06
5,ARM,2020-08-01,0.16796018,0.02375825,0.0064244764
6,ATG,2020-08-01,7.1454506e-06,3.2836126e-06,1.4855401e-05
7,AUS,2020-08-01,6.351503e-07,0.00089887367,2.7344254e-07
8,AUT,2020-08-01,1.8975696e-05,5.8375854e-06,7.0308084e-07
9,AZE,2020-08-01,0.047739275,0.009291831,0.012251571
10,BDI,2020-08-01,0.00025713534,0.0010650337,0.0018276602
11,BEL,2020-08-01,2.1062227e-05,0.00028190715,5.5772856e-05
12,BEN,2020-08-01,0.00022753379,2.5033725e-05,0.0011461645
13,BFA,2020-08-01,0.90878254,0.97895515,0.00032613092
14,BGD,2020-08-01,4.0211246e-05,8.086617e-05,0.00014334473
15,BGR,2020-08-01,6.926079e-05,1.3686079e-05,2.5390416e-06
16,BHR,2020-08-01,1.7862699e-06,0.00029160516,0.00017247944
17,BHS,2020-08-01,2.2284108e-07,5.7278494e-06,1.3523731e-07
18,BIH,2020-08-01,2.9866902e-05,2.1858104e-05,4.2805885e-05
19,BLR,2020-08-01,8.827916e-06,5.45874e-05,6.429597e-07
20,BLZ,2020-08-01,1.1750949e-06,0.00019297437,8.746346e-08
21,BMU,2020-08-01,6.2474865e-09,2.9171335e-07,1.402668e-07
22,BOL,2020-08-01,0.00015954336,1.6697476e-07,0.00075923855
23,BRA,2020-08-01,0.006219403,0.3155292,0.0012147652
24,BRB,2020-08-01,3.6746863e-07,1.4618669e-06,6.6571744e-07
25,BRN,2020-08-01,1.9764905e-06,2.6480097e-06,1.0585416e-06
26,BTN,2020-08-01,4.6942343e-08,2.1554006e-05,4.5524033e-08
27,BWA,2020-08-01,4.479489e-06,2.661481e-06,2.131423e-06
28,CAF,2020-08-01,0.20116854,0.53145087,0.0042466936
29,CAN,2020-08-01,1.7679108e-07,0.00016567772,6.0386714e-07
30,CHE,2020-08-01,4.608469e-07,1.0490213e-05,1.385296e-06
31,CHL,2020-08-01,1.6611422e-06,7.251249e-06,1.0606611e-05
32,CHN,2020-08-01,1.9493639e-06,2.6964517e-05,4.499214e-05
33,CIV,2020-08-01,0.0002218278,0.00017047422,0.001955037
34,CMR,2020-08-01,0.26662543,0.010944257,0.16642652
35,COD,2020-08-01,0.0515285,0.019407906,0.026243472
36,COG,2020-08-01,0.00017131049,0.0045320895,0.00084213057
37,COL,2020-08-01,0.002173337,0.0010448437,0.003261614
38,COM,2020-08-01,7.885178e-06,2.678646e-06,2.8560764e-06
39,CPV,2020-08-01,7.0160922e-06,2.0189409e-05,1.7097537e-06
40,CRI,2020-08-01,4.20701e-07,7.4808627e-06,1.3627798e-07
41,CUB,2020-08-01,1.7376693e-05,3.2751643e-05,8.864056e-06
42,CYP,2020-08-01,2.3216405e-06,1.22612155e-05,4.9702567e-07
43,CZE,2020-08-01,6.9144954e-07,1.4925259e-06,6.8488083e-07
44,DEU,2020-08-01,1.4706143e-05,0.00012809807,1.6881802e-06
45,DJI,2020-08-01,3.2722305e-06,0.00026853452,7.71765e-05
46,DMA,2020-08-01,4.293655e-06,2.5942977e-06,5.6588664e-07
47,DNK,2020-08-01,4.8725756e-06,0.00010590506,1.8443347e-06
48,DOM,2020-08-01,3.2665714e-06,1.9740642e-06,1.646842e-06
49,DZA,2020-08-01,0.00050983566,0.026432604,0.0005655091
50,ECU,2020-08-01,5.3001304e-06,0.001767967,1.6442009e-05
51,EGY,2020-08-01,0.5816733,0.17942172,0.079115465
52,ERI,2020-08-01,2.1900376e-05,0.0005194559,7.160396e-05
53,ESH,2020-08-01,2.889859e-07,4.2442116e-06,1.2202175e-07
54,ESP,2020-08-01,0.0002882201,5.4995753e-06,0.00031855697
55,EST,2020-08-01,5.649004e-07,2.6974287e-06,1.2237747e-06
56,ETH,2020-08-01,0.06808745,0.0031763357,0.6997741
57,FIN,2020-08-01,9.019147e-06,4.080576e-05,1.1756368e-05
58,FJI,2020-08-01,2.9458928e-07,1.753542e-06,8.573804e-07
59,FRA,2020-08-01,1.8152967e-05,0.00021341431,0.00019488911
60,FSM,2020-08-01,1.17233526e-07,3.3644207e-07,1.7510976e-07
61,GAB,2020-08-01,5.8529203e-08,2.0265079e-05,4.7467108e-07
62,GBR,2020-08-01,1.1999825e-05,0.00018058847,0.00016498881
63,GEO,2020-08-01,0.0005809618,0.0019471127,0.0005369167
64,GHA,2020-08-01,0.000110506706,0.0025279736,1.1726084e-06
65,GIB,2020-08-01,2.0133241e-07,1.0736536e-06,6.8427415e-09
66,GIN,2020-08-01,0.004259531,0.0022732194,0.00045275112
67,GMB,2020-08-01,2.6407031e-05,8.958763e-05,0.00019217803
68,GNB,2020-08-01,3.702702e-07,3.0754545e-06,2.1359162e-08
69,GNQ,2020-08-01,4.80049e-05,3.374968e-05,9.2128164e-07
70,GRC,2020-08-01,4.4521385e-06,1.0136069e-05,1.3300387e-05
71,GRD,2020-08-01,3.137786e-07,7.415286e-05,7.0336796e-08
72,GRL,2020-08-01,5.1107454e-06,8.4387955e-07,6.7370934e-07
73,GTM,2020-08-01,5.9743437e-05,0.0015061114,5.811465e-05
74,GUM,2020-08-01,2.782996e-07,7.5968035e-07,2.306192e-08
75,GUY,2020-08-01,0.000218434,0.00022827998,1.3678394e-05
76,HKG,2020-08-01,0.002593598,2.7392906e-07,2.921927e-05
77,HND,2020-08-01,0.0009878982,0.030935038,0.010895265
78,HRV,2020-08-01,9.578054e-06,3.8116264e-05,3.743735e-05
79,HTI,2020-08-01,0.005758261,0.12273493,0.0011011972
80,HUN,2020-08-01,3.4622033e-05,5.13064e-06,2.1726468e-05
81,IDN,2020-08-01,7.295076e-05,2.0417883e-05,0.0012343528
82,IND,2020-08-01,1.6341166e-05,1.23539285e-05,1.9324336e-05
83,IRL,2020-08-01,3.0970682e-07,2.5186022e-05,2.2596325e-06
84,IRN,2020-08-01,0.0031305354,0.08401193,0.0023019286
85,IRQ,2020-08-01,0.00980921,0.015854534,0.20193903
86,ISL,2020-08-01,6.446323e-05,2.5358828e-05,3.802591e-07
87,ISR,2020-08-01,0.021286873,0.045424026,0.0014612706
88,ITA,2020-08-01,2.3272301e-05,8.1913995e-06,2.2960852e-05
89,JAM,2020-08-01,0.00014922075,1.0699917e-05,6.450572e-05
90,JOR,2020-08-01,0.0007757683,0.00060626754,0.0021514138
91,JPN,2020-08-01,2.1060355e-07,2.3262635e-06,0.00012612868
92,KAZ,2020-08-01,3.0841673e-07,3.7008274e-06,9.5230504e-08
93,KEN,2020-08-01,0.0004414229,0.117190965,0.007157081
94,KGZ,2020-08-01,0.0003726885,5.8316782e-05,0.0005677311
95,KHM,2020-08-01,0.0001873928,0.00016430055,7.965599e-05
96,KOR,2020-08-01,6.223647e-06,1.9053042e-06,1.4131292e-05
97,KWT,2020-08-01,4.4346656e-05,0.000552081,8.161857e-05
98,LAO,2020-08-01,1.8224495e-06,2.0792051e-05,6.9594953e-06
99,LBN,2020-08-01,0.0007536128,0.1042058,0.013542904
100,LBR,2020-08-01,0.0010412665,0.00066593644,8.7977984e-05
101,LBY,2020-08-01,0.8895113,0.7023836,0.022544963
102,LKA,2020-08-01,0.0001975616,0.0010256198,5.4679673e-05
103,LSO,2020-08-01,2.0346483e-06,2.6946238e-06,8.493237e-07
104,LTU,2020-08-01,2.1750311e-05,1.2898389e-05,1.1423274e-06
105,LUX,2020-08-01,4.353842e-07,6.0989078e-05,7.239823e-08
106,LVA,2020-08-01,7.148041e-07,9.0296805e-07,1.847216e-08
107,MAC,2020-08-01,1.1928996e-07,4.025758e-06,4.5282118e-07
108,MAR,2020-08-01,4.8691845e-07,3.2906753e-06,1.766407e-05
109,MCO,2020-08-01,1.6262561e-06,1.7445184e-06,2.0148416e-07
110,MDA,2020-08-01,3.1258836e-07,3.0804445e-06,7.6067295e-08
111,MDG,2020-08-01,5.0911523e-05,0.00015456634,2.6938249e-05
112,MDV,2020-08-01,3.9533898e-06,1.5432485e-06,7.260258e-06
113,MEX,2020-08-01,0.049863294,0.09550065,0.10559291
114,MHL,2020-08-01,2.0964544e-08,7.436144e-06,2.7201589e-08
115,MKD,2020-08-01,1.8802548e-05,3.0564288e-06,5.9509966e-05
116,MLI,2020-08-01,0.15177715,0.07455398,0.0044720955
117,MLT,2020-08-01,1.6043708e-07,0.00018328356,4.4503235e-08
118,MMR,2020-08-01,0.4180846,0.488892,0.04185497
119,MNE,2020-08-01,1.07784814e-07,3.152034e-06,3.7190132e-06
120,MNG,2020-08-01,1.8920131e-05,3.0934511e-06,0.00013984153
121,MNP,2020-08-01,1.2481603e-06,4.1831636e-06,3.9256597e-06
122,MOZ,2020-08-01,0.01818461,0.40585127,0.010052648
123,MRT,2020-08-01,7.248021e-05,0.010337354,2.6007456e-05
124,MUS,2020-08-01,1.6191963e-06,5.5682194e-06,3.3659104e-05
125,MWI,2020-08-01,1.7721511e-07,7.8884135e-05,1.4512777e-06
126,MYS,2020-08-01,2.7596941e-05,3.0793595e-05,9.361074e-05
127,NAM,2020-08-01,0.00020063079,0.00012766005,4.963084e-05
128,NCL,2020-08-01,7.5756866e-08,2.309448e-07,8.391564e-09
129,NER,2020-08-01,0.31558573,0.3109091,0.052571457
130,NGA,2020-08-01,0.14319742,0.3952462,0.010199966
131,NIC,2020-08-01,4.86613e-06,2.7708491e-05,5.9863316e-05
132,NLD,2020-08-01,2.264371e-07,3.2736318e-06,5.860902e-06
133,NOR,2020-08-01,1.0721572e-05,4.2967516e-05,2.5545409e-05
134,NPL,2020-08-01,6.495826e-05,0.00018222044,0.00024601835
135,NZL,2020-08-01,6.206952e-08,1.5858398e-06,3.5450267e-07
136,OMN,2020-08-01,2.1472641e-07,3.9394567e-06,9.118232e-07
137,PAK,2020-08-01,0.0072437385,0.0019838996,0.019979348
138,PAN,2020-08-01,1.5748823e-05,5.3793243e-05,3.5939124e-07
139,PER,2020-08-01,0.0012186011,5.3538683e-06,0.00032053347
140,PHL,2020-08-01,0.0005009498,0.008367185,0.0005974777
141,PNG,2020-08-01,2.4709967e-05,0.0055018123,0.00031560808
142,POL,2020-08-01,1.42230965e-05,6.7787715e-07,3.5088346e-05
143,PRI,2020-08-01,1.8980753e-06,9.2791345e-07,4.924063e-06
144,PRK,2020-08-01,1.3946077e-07,6.2596075e-07,1.0657369e-05
145,PRT,2020-08-01,2.658366e-06,5.1673355e-06,1.546696e-07
146,PRY,2020-08-01,1.6607494e-06,2.3046034e-05,7.96151e-07
147,PSE,2020-08-01,3.0630993e-06,4.455164e-05,1.7652587e-06
148,QAT,2020-08-01,3.3684125e-06,5.621923e-07,1.5111193e-06
149,ROU,2020-08-01,1.7814675e-07,0.00010171302,1.17630755e-07
150,RUS,2020-08-01,0.0053896336,0.00022768222,0.0030163915
151,RWA,2020-08-01,0.00045047913,0.008846602,0.0072871833
152,SAU,2020-08-01,1.7370312e-05,0.0017709478,5.2885967e-05
153,SDN,2020-08-01,0.039584093,0.053897712,0.25751826
154,SEN,2020-08-01,0.00014008296,0.0003299243,0.0021061653
155,SGP,2020-08-01,3.9646264e-07,4.248269e-06,2.0289505e-07
156,SLB,2020-08-01,1.940554e-05,1.2516261e-05,1.7869105e-06
157,SLE,2020-08-01,1.4474627e-05,3.930552e-06,2.8716235e-05
158,SLV,2020-08-01,9.705644e-06,0.00011717907,7.1966924e-06
159,SOM,2020-08-01,0.00100142,0.0144562265,0.04194151
160,SRB,2020-08-01,3.3144702e-06,2.4068226e-05,5.2849356e-07
161,SSD,2020-08-01,0.14696784,0.91405725,0.057389546
162,STP,2020-08-01,3.3985468e-06,5.8981163e-07,2.302653e-06
163,SUR,2020-08-01,4.1504086e-06,5.2182007e-05,4.1050424e-07
164,SVK,2020-08-01,8.606951e-07,1.5605956e-06,8.661968e-06
165,SVN,2020-08-01,5.6825e-06,1.7731974e-06,1.9842391e-05
166,SWE,2020-08-01,9.569116e-06,1.1875065e-05,6.172037e-07
167,SWZ,2020-08-01,8.107921e-05,0.03307907,9.889661e-07
168,SYC,2020-08-01,2.4847943e-05,2.9573623e-06,2.1124433e-06
169,SYR,2020-08-01,0.030892385,0.10089238,0.018810755
170,TCD,2020-08-01,0.03971581,0.20200096,0.030275827
171,TGO,2020-08-01,2.1717977e-05,0.00011024925,6.311107e-05
172,THA,2020-08-01,0.00068648247,0.000939939,0.00015658558
173,TJK,2020-08-01,0.0005099618,0.0007237648,8.421299e-05
174,TKM,2020-08-01,4.8547226e-06,4.629186e-06,2.896069e-08
175,TLS,2020-08-01,4.2025e-09,1.480014e-05,1.1747538e-07
176,TON,2020-08-01,7.484785e-07,1.7488443e-05,2.655065e-07
177,TTO,2020-08-01,8.261371e-06,0.00029438932,7.9859205e-07
178,TUN,2020-08-01,0.0003871453,0.007341871,0.00027417718
179,TUR,2020-08-01,0.0009063412,0.06602809,0.0006453072
180,TWN,2020-08-01,7.2152494e-07,2.2431463e-07,1.5669427e-06
181,TZA,2020-08-01,7.7253884e-05,0.00042920397,4.8115207e-06
182,UGA,2020-08-01,6.629497e-05,0.00978026,3.0306686e-05
183,UKR,2020-08-01,0.35364684,0.17271274,0.028774824
184,URY,2020-08-01,1.3523231e-06,5.6161475e-06,4.4718558e-07
185,USA,2020-08-01,4.569642e-06,0.0009472819,3.4633167e-06
186,UZB,2020-08-01,2.652267e-05,0.0005222983,0.00086221495
187,VEN,2020-08-01,0.00016824815,0.006491833,0.002793452
188,VIR,2020-08-01,1.2979352e-07,4.9583593e-07,4.20619e-06
189,VNM,2020-08-01,1.0504208e-05,1.2572309e-05,2.0807563e-06
190,VUT,2020-08-01,3.3683225e-06,1.1286291e-05,2.7336118e-06
191,WSM,2020-08-01,5.134223e-06,3.319127e-05,5.060201e-08
192,XKX,2020-08-01,2.7583349e-08,5.5448226e-07,1.7839379e-07
193,YEM,2020-08-01,0.017427642,0.078570515,0.15215786
194,ZAF,2020-08-01,8.581432e-06,1.3550325e-05,1.15503535e-05
195,ZMB,2020-08-01,2.12318e-06,8.593671e-05,3.0971555e-06
196,ZWE,2020-08-01,0.006220334,0.00078480993,0.00058204395
0,AFG,2020-09-01,0.0019587546,0.041026946,0.044715993
1,AGO,2020-09-01,0.00031308233,0.011918177,5.5206394e-05
2,ALB,2020-09-01,6.530251e-07,2.7062488e-06,9.876542e-06
3,ARE,2020-09-01,4.4311102e-07,9.453444e-07,1.4636032e-05
4,ARG,2020-09-01,4.7637218e-07,4.1871965e-07,1.2294587e-06
5,ARM,2020-09-01,0.00265856,0.00028290256,5.6141424e-05
6,ATG,2020-09-01,5.0360774e-07,1.4516097e-07,8.04814e-07
7,AUS,2020-09-01,1.7621943e-07,0.00018656168,3.060592e-07
8,AUT,2020-09-01,1.0444467e-06,6.5776777e-07,2.1852718e-07
9,AZE,2020-09-01,0.00039944227,0.0019373806,7.8929435e-05
10,BDI,2020-09-01,0.041967854,0.38517132,0.015379111
11,BEL,2020-09-01,0.00013891693,2.2727316e-05,0.0025694245
12,BEN,2020-09-01,9.343049e-07,1.7202128e-06,3.381969e-07
13,BFA,2020-09-01,0.02369909,0.39951938,0.0020299098
14,BGD,2020-09-01,2.4460785e-05,2.3805802e-05,0.00015822818
15,BGR,2020-09-01,1.6092315e-06,5.7567854e-07,1.4422446e-06
16,BHR,2020-09-01,2.0283507e-05,3.8955808e-05,2.1414067e-05
17,BHS,2020-09-01,1.5164274e-07,1.237578e-06,1.0163021e-07
18,BIH,2020-09-01,3.5759333e-06,1.172595e-06,9.438535e-07
19,BLR,2020-09-01,7.782276e-07,2.6871253e-06,2.742273e-06
20,BLZ,2020-09-01,1.4058113e-06,2.1687634e-05,2.2233023e-06
21,BMU,2020-09-01,4.387376e-06,3.2326042e-08,5.591749e-05
22,BOL,2020-09-01,0.00013647015,6.6924855e-08,1.5456284e-05
23,BRA,2020-09-01,0.006924587,0.09503298,0.000809513
24,BRB,2020-09-01,1.7838835e-07,1.4160332e-07,1.4857702e-07
25,BRN,2020-09-01,4.536309e-06,1.7217081e-07,2.2422756e-07
26,BTN,2020-09-01,2.9320748e-07,1.6308301e-06,3.0709958e-05
27,BWA,2020-09-01,8.1042657e-07,2.0618727e-07,4.983304e-07
28,CAF,2020-09-01,0.984525,0.9907541,0.032857034
29,CAN,2020-09-01,7.642307e-07,2.1892569e-05,1.3085984e-06
30,CHE,2020-09-01,4.697481e-07,4.6409436e-06,3.9180634e-07
31,CHL,2020-09-01,5.0386943e-06,1.5681147e-06,2.145573e-05
32,CHN,2020-09-01,9.438796e-07,5.8025234e-06,2.6894506e-06
33,CIV,2020-09-01,0.00031964362,0.00017186528,0.0015019365
34,CMR,2020-09-01,0.12147285,0.056507792,0.018922012
35,COD,2020-09-01,0.016733881,0.014275095,0.025113564
36,COG,2020-09-01,0.0002988603,0.0008551714,0.003056102
37,COL,2020-09-01,0.08559879,0.025347892,0.0018096063
38,COM,2020-09-01,2.2015195e-06,7.8340884e-07,2.5952124e-08
39,CPV,2020-09-01,1.4331172e-07,4.8446265e-07,1.8537492e-08
40,CRI,2020-09-01,2.037593e-07,8.635011e-07,4.7146838e-07
41,CUB,2020-09-01,2.9252058e-05,1.3335785e-05,0.00015415289
42,CYP,2020-09-01,2.225862e-07,2.0755342e-06,3.3918852e-07
43,CZE,2020-09-01,2.4935272e-05,6.251202e-07,1.6905977e-05
44,DEU,2020-09-01,1.3924165e-06,0.00034828734,1.7858252e-06
45,DJI,2020-09-01,4.616326e-05,3.2121898e-05,0.003050647
46,DMA,2020-09-01,2.5424285e-07,1.1973503e-07,1.8882037e-07
47,DNK,2020-09-01,1.9947292e-05,6.6215543e-06,1.4595247e-05
48,DOM,2020-09-01,3.2035737e-06,2.0830107e-07,8.660101e-06
49,DZA,2020-09-01,0.0009052589,0.003092603,0.020495059
50,ECU,2020-09-01,0.00051001576,0.0008797098,0.00030284026
51,EGY,2020-09-01,0.023566151,0.61653614,0.008762572
52,ERI,2020-09-01,0.00037521854,0.00015468974,0.00050392776
53,ESH,2020-09-01,1.4183219e-05,6.5432425e-07,2.130368e-06
54,ESP,2020-09-01,0.00013555399,2.7159729e-06,2.7984219e-05
55,EST,2020-09-01,7.046408e-07,1.1991152e-06,2.612675e-08
56,ETH,2020-09-01,0.006684003,0.40327355,0.07129082
57,FIN,2020-09-01,1.5711819e-06,9.958362e-06,9.93731e-07
58,FJI,2020-09-01,2.9696794e-06,6.604002e-07,7.4240625e-06
59,FRA,2020-09-01,0.0012273348,0.00022109973,0.0031077377
60,FSM,2020-09-01,3.787311e-07,2.9826072e-08,3.395056e-08
61,GAB,2020-09-01,4.817678e-08,1.2566894e-06,2.2612397e-07
62,GBR,2020-09-01,4.09843e-06,2.9252533e-05,1.9841124e-05
63,GEO,2020-09-01,8.8544155e-05,0.00408455,7.606257e-05
64,GHA,2020-09-01,2.4816065e-06,0.0012836857,2.665531e-05
65,GIB,2020-09-01,2.5505937e-09,5.7031897e-08,1.03007025e-07
66,GIN,2020-09-01,0.0006756442,0.004152484,6.952144e-05
67,GMB,2020-09-01,1.5084961e-05,2.3496174e-05,2.8021923e-06
68,GNB,2020-09-01,2.7106136e-05,3.8711798e-07,8.637309e-07
69,GNQ,2020-09-01,8.198232e-07,2.2212275e-06,7.637303e-08
70,GRC,2020-09-01,8.577533e-05,6.653673e-06,3.1566808e-05
71,GRD,2020-09-01,4.657824e-06,3.0556682e-06,3.905782e-07
72,GRL,2020-09-01,2.7287206e-06,2.7238709e-08,2.7636491e-07
73,GTM,2020-09-01,0.0037295707,0.00037104855,0.0898443
74,GUM,2020-09-01,3.7396092e-06,3.302592e-08,5.3660574e-07
75,GUY,2020-09-01,6.3874446e-05,3.4235305e-05,0.000101009275
76,HKG,2020-09-01,7.887285e-05,1.0286291e-07,8.768017e-06
77,HND,2020-09-01,0.0016801304,0.011255583,0.0013147589
78,HRV,2020-09-01,7.2724634e-07,4.2641354e-06,5.7086645e-06
79,HTI,2020-09-01,0.15141259,0.02685703,0.01808792
80,HUN,2020-09-01,2.4450837e-06,5.818232e-07,0.000101066216
81,IDN,2020-09-01,9.597319e-05,6.0560546e-05,0.0003882822
82,IND,2020-09-01,1.0379545e-05,4.409667e-06,6.116928e-05
83,IRL,2020-09-01,1.4227125e-05,8.581136e-06,0.00082531606
84,IRN,2020-09-01,0.012668898,0.12312326,0.00461296
85,IRQ,2020-09-01,0.8525873,0.888311,0.13337088
86,ISL,2020-09-01,6.057619e-07,3.7845988e-05,4.4699715e-07
87,ISR,2020-09-01,0.00031664845,0.19596188,0.00023046497
88,ITA,2020-09-01,3.8886883e-05,2.3317166e-06,6.825636e-06
89,JAM,2020-09-01,1.2730432e-05,9.920096e-07,2.2586246e-05
90,JOR,2020-09-01,0.00028885034,0.001124519,0.00016370475
91,JPN,2020-09-01,2.8471861e-06,7.670149e-08,2.9461467e-05
92,KAZ,2020-09-01,2.775153e-08,3.831352e-07,2.2460125e-07
93,KEN,2020-09-01,0.0074089556,0.009931864,0.009324674
94,KGZ,2020-09-01,1.5836491e-05,2.6879889e-06,1.044795e-05
95,KHM,2020-09-01,2.5389231e-06,1.3676451e-05,0.00077345857
96,KOR,2020-09-01,5.6607337e-07,1.031272e-06,1.8822395e-06
97,KWT,2020-09-01,0.00010348804,6.638645e-05,0.0001496839
98,LAO,2020-09-01,1.0129189e-06,1.3462445e-06,1.1603734e-05
99,LBN,2020-09-01,0.00071704306,0.011874479,0.026401628
100,LBR,2020-09-01,5.5591518e-05,6.4889595e-05,0.00013104829
101,LBY,2020-09-01,0.006626395,0.0024956022,0.02538692
102,LKA,2020-09-01,0.0005767747,0.03040416,0.0013497095
103,LSO,2020-09-01,3.904538e-06,1.6562259e-06,8.463462e-06
104,LTU,2020-09-01,5.050886e-07,5.8529537e-07,4.0803663e-08
105,LUX,2020-09-01,4.364189e-07,8.670282e-06,1.8145417e-07
106,LVA,2020-09-01,2.5759888e-08,1.1054941e-07,1.3192799e-08
107,MAC,2020-09-01,2.091289e-07,1.3258618e-07,1.2813723e-07
108,MAR,2020-09-01,9.673071e-06,4.015892e-07,5.252084e-05
109,MCO,2020-09-01,3.8923986e-08,1.9227274e-07,1.7975624e-07
110,MDA,2020-09-01,1.6925036e-06,4.2269974e-07,2.0553784e-07
111,MDG,2020-09-01,0.013561709,0.0012318305,0.001216542
112,MDV,2020-09-01,3.546725e-06,7.9538474e-08,7.564069e-07
113,MEX,2020-09-01,0.0015752128,0.015701741,0.001644361
114,MHL,2020-09-01,1.9239172e-08,1.0241145e-06,8.1382814e-07
115,MKD,2020-09-01,0.00010695251,4.439032e-07,4.271793e-05
116,MLI,2020-09-01,0.023951476,0.106962845,0.26504427
117,MLT,2020-09-01,3.2910822e-07,7.071415e-05,1.0919063e-07
118,MMR,2020-09-01,0.015537011,0.14980128,0.0016092056
119,MNE,2020-09-01,2.5064398e-07,2.0762596e-07,2.0282249e-07
120,MNG,2020-09-01,3.9533857e-06,1.3843882e-07,2.0598063e-06
121,MNP,2020-09-01,3.588152e-07,2.4102818e-07,2.277042e-06
122,MOZ,2020-09-01,0.010476869,0.3286617,0.0017930331
123,MRT,2020-09-01,1.6665974e-05,0.005585453,6.275146e-06
124,MUS,2020-09-01,3.3110056e-05,3.118083e-07,3.6873585e-05
125,MWI,2020-09-01,3.7315078e-07,1.915429e-05,1.5537526e-06
126,MYS,2020-09-01,4.136239e-06,5.766176e-06,2.9854448e-06
127,NAM,2020-09-01,3.2854998e-05,4.3644945e-06,6.0462684e-05
128,NCL,2020-09-01,3.7377086e-07,1.2235182e-08,1.0697321e-06
129,NER,2020-09-01,0.29352757,0.06486956,0.09052938
130,NGA,2020-09-01,0.00021385551,0.032806993,0.0048432946
131,NIC,2020-09-01,3.0923127e-06,7.1241057e-06,0.0017095868
132,NLD,2020-09-01,5.9879085e-07,1.555548e-06,5.045153e-07
133,NOR,2020-09-01,4.8514407e-06,3.1910113e-06,1.1604255e-05
134,NPL,2020-09-01,0.00012462033,2.4531193e-05,3.2195803e-05
135,NZL,2020-09-01,1.2373017e-05,2.2645676e-07,5.334604e-05
136,OMN,2020-09-01,5.744468e-08,2.3203766e-06,1.6421166e-07
137,PAK,2020-09-01,0.047241017,0.008429658,0.34859228
138,PAN,2020-09-01,1.8525301e-06,2.9678717e-05,4.4562998e-07
139,PER,2020-09-01,5.0022652e-05,0.00024418297,0.00023656443
140,PHL,2020-09-01,0.0016196119,0.036422096,0.00014631363
141,PNG,2020-09-01,1.8109704e-05,0.0021323336,5.8529276e-05
142,POL,2020-09-01,8.37785e-06,1.7144318e-07,1.1624805e-06
143,PRI,2020-09-01,3.0642107e-07,8.1329524e-08,3.305989e-05
144,PRK,2020-09-01,9.11199e-06,1.6362233e-07,1.6318337e-06
145,PRT,2020-09-01,1.6219378e-06,5.2235583e-07,1.1840045e-05
146,PRY,2020-09-01,3.771071e-06,9.328555e-07,2.5322827e-06
147,PSE,2020-09-01,1.4188763e-06,3.1097018e-06,2.591832e-07
148,QAT,2020-09-01,2.1063822e-06,1.01839206e-07,8.668345e-07
