,isocode,month_year,pred_deaths_all_pc_rf_f3_all,pred_deaths_all_pc_rf_f3_hs,pred_deaths_all_pc_rf_f3_tx
35,COD,2021-05-01,0.3057520057590904,0.33297917637495544,0.18823366847260842
36,COG,2021-05-01,0.006487203260050093,0.00982874105672312,0.05859618299148644
37,COL,2021-05-01,0.21796928782948438,0.3280321076927599,0.20157797680958145
38,COM,2021-05-01,2.6369879415412014e-05,0.0001098486050824887,2.0605825516562847e-06
39,CPV,2021-05-01,2.9268777324748296e-05,6.85765962599181e-05,4.753750308964829e-07
40,CRI,2021-05-01,8.134994501289045e-05,0.004242203738816388,1.1310305294075332e-05
41,CUB,2021-05-01,3.266400415999964e-05,0.02573917672469357,4.2547613097537404e-05
42,CYP,2021-05-01,0.00018601644428604535,0.00413198762882551,3.6754742483088723e-07
43,CZE,2021-05-01,2.9677951815525516e-05,0.0030794008329003406,1.6362025489054276e-06
44,DEU,2021-05-01,0.0003754085814807547,0.0008226057728281631,3.9702073155042205e-05
45,DJI,2021-05-01,0.004186390438543691,0.005708210884892683,0.015183289260714003
46,DMA,2021-05-01,2.013545896578199e-05,0.00010383026069335735,3.749804801154658e-07
47,DNK,2021-05-01,1.4159873174794382e-05,0.0002240742148358778,3.749804801154658e-07
48,DOM,2021-05-01,4.1263905222671955e-05,0.0007688556474873137,3.749804801154658e-07
49,DZA,2021-05-01,0.012322305618653304,0.007255531387726302,0.02556550748934174
50,ECU,2021-05-01,0.022883820283719915,0.022433001807030874,0.0027832852237486823
51,EGY,2021-05-01,0.016947442259740767,0.021874921060004972,0.01893059233957932
52,ERI,2021-05-01,0.025598954621624325,0.0023215128245403344,0.3103623399662746
53,ESH,2021-05-01,8.239898655540069e-05,0.00012368671502822426,1.3987557545960653e-05
54,ESP,2021-05-01,0.004936583844323304,0.0007559409410386473,0.0007252623870746574
55,EST,2021-05-01,2.936809809124745e-05,0.0015855147801226445,4.753750308964829e-07
56,ETH,2021-05-01,0.6177710288880709,0.7122765237332271,0.0776890905254744
57,FIN,2021-05-01,1.5233823160771542e-05,0.0002240742148358778,3.749804801154658e-07
58,FJI,2021-05-01,8.713115631137392e-06,9.936445467311268e-05,3.749804801154658e-07
59,FRA,2021-05-01,0.001284557119416549,0.0004013021161163799,0.001749156137031932
60,FSM,2021-05-01,2.1107829742484674e-05,3.948578827365453e-05,4.753750308964829e-07
61,GAB,2021-05-01,0.00013603198190470164,0.0006483833478011663,8.132852515101076e-06
62,GBR,2021-05-01,0.0003981997877056675,0.0006354006851813941,0.00018143630384083318
63,GEO,2021-05-01,0.00207258122907546,0.006881520389748107,0.002327830317698715
64,GHA,2021-05-01,0.0013096752957582494,0.0007678753607965505,0.0010552902709467572
65,GIB,2021-05-01,2.8994140951905367e-05,4.220320476555192e-05,4.934977644285576e-06
66,GIN,2021-05-01,0.019026244379023054,0.014467207410321934,0.00485479941796064
67,GMB,2021-05-01,0.0031644365205542417,0.0009787106373247152,0.0021205727604534956
68,GNB,2021-05-01,8.973707047195394e-05,0.00023380475147582135,2.5482049822069594e-05
69,GNQ,2021-05-01,9.043027568825053e-05,0.0006472266251574058,2.74460241376482e-05
70,GRC,2021-05-01,2.834284048765137e-05,0.00010990183368473868,3.749804801154658e-07
71,GRD,2021-05-01,4.244200911285329e-05,0.00021236536390335033,0.00015796907744004016
72,GRL,2021-05-01,3.9327322695873554e-05,3.948578827365453e-05,1.6362025489054276e-06
73,GTM,2021-05-01,0.004744403307996356,0.0007249119113757213,0.009950313965668539
74,GUM,2021-05-01,1.060063172385544e-05,3.948578827365453e-05,3.749804801154658e-07
75,GUY,2021-05-01,0.0007751514939454781,0.0003595164456106242,0.003988793666539072
76,HKG,2021-05-01,6.92697638009948e-05,4.1083591478023914e-05,4.709884693062762e-05
77,HND,2021-05-01,0.014808945017467656,0.018628224042005828,0.007552989735937679
78,HRV,2021-05-01,2.3811068646106777e-05,0.0002679990690008199,1.3407458004049172e-05
79,HTI,2021-05-01,0.13854445091830003,0.21115304699191217,0.008770104165052252
80,HUN,2021-05-01,1.5532359590676788e-05,0.0010928345069728675,1.1815302422432658e-06
81,IDN,2021-05-01,0.009478261604247482,0.00558686473296295,0.021404473628958427
82,IND,2021-05-01,0.008138019310839567,0.00451675796616807,0.008236863627297652
83,IRL,2021-05-01,3.742461673402691e-05,0.00023224123927924827,7.416590171385056e-06
84,IRN,2021-05-01,0.013247729010593859,0.015516906975205491,0.01582327033733361
85,IRQ,2021-05-01,0.30798312555139323,0.2321986958262596,0.8533805742416973
86,ISL,2021-05-01,4.8829059159127666e-05,0.0002760779649986922,4.71629016827377e-06
87,ISR,2021-05-01,0.6074938276259134,0.640563133456912,0.4736744166664531
88,ITA,2021-05-01,1.6131210557800757e-05,0.0002160922581823177,3.749804801154658e-07
89,JAM,2021-05-01,0.002366778111551926,0.00018175223892346524,0.0023232190468756107
90,JOR,2021-05-01,0.0014253537492191018,0.00856576490943,0.002722238881573445
91,JPN,2021-05-01,2.9710861466921746e-05,4.234349246698194e-05,1.1815302422432658e-06
92,KAZ,2021-05-01,3.75358847348026e-05,0.000110015452407394,3.749804801154658e-07
93,KEN,2021-05-01,0.029878292654767123,0.032796166879092134,0.022042677052668234
94,KGZ,2021-05-01,0.02355463882456734,0.02868039950687444,0.025453633784273778
95,KHM,2021-05-01,4.702399448664906e-05,0.0001075765082478618,0.0004825149408437937
96,KOR,2021-05-01,2.7976527874964187e-05,0.000616726078244563,3.749804801154658e-07
97,KWT,2021-05-01,0.0008731521092687224,0.001543495445556046,0.0028401606192133013
98,LAO,2021-05-01,0.0010115971652186694,0.0003989647365210028,0.0033817502544031377
99,LBN,2021-05-01,0.33814926177274995,0.36333670217456104,0.16367022475471804
100,LBR,2021-05-01,0.004873076590474443,0.0058247655478113934,0.04408544916504603
101,LBY,2021-05-01,0.14561295462543378,0.09871912101246695,0.5425479068111777
102,LKA,2021-05-01,0.0020378014410171717,0.02333688954279291,0.011766053295505754
103,LSO,2021-05-01,2.8279211005565337e-05,4.756278533793845e-05,2.835927189932626e-06
104,LTU,2021-05-01,4.145634625482857e-05,0.0002134679022877685,3.749804801154658e-07
105,LUX,2021-05-01,3.6378208119726534e-05,0.00021491149527695747,1.6973530374385344e-06
106,LVA,2021-05-01,3.923935307826467e-05,0.0002720121583231527,3.749804801154658e-07
107,MAC,2021-05-01,4.007334648602938e-05,4.220320476555192e-05,2.088107463378122e-05
108,MAR,2021-05-01,0.0014750310691847182,0.0020346749295631177,0.0009723023815590251
109,MCO,2021-05-01,3.984435330004325e-05,0.00021521098327381835,1.2122021526554585e-05
110,MDA,2021-05-01,3.2082088751314656e-05,0.0015592794896508977,4.753750308964829e-07
111,MDG,2021-05-01,0.010213195908287459,0.0033215635262072917,0.0050855738673043875
112,MDV,2021-05-01,5.950651886816306e-05,0.00010534184733058805,4.0852273142485485e-05
113,MEX,2021-05-01,0.876826993477194,0.9221684362613692,0.29280627532676723
114,MHL,2021-05-01,1.711067043711472e-05,4.1179168022693706e-05,3.749804801154658e-07
115,MKD,2021-05-01,0.0012107965283213943,0.0002410133350576267,0.0037055529870939465
116,MLI,2021-05-01,0.320013880989805,0.4160640124865712,0.28962069085040126
117,MLT,2021-05-01,0.00026597714031565545,0.00024218305118577606,3.749804801154658e-07
118,MMR,2021-05-01,0.27151162778073906,0.3482332382204644,0.12757922693408313
119,MNE,2021-05-01,3.3907889960570874e-05,0.0004426314121005928,3.749804801154658e-07
120,MNG,2021-05-01,3.592810951266405e-05,0.0001602700406562921,7.766640451584004e-06
121,MNP,2021-05-01,1.794009680413424e-05,4.220320476555192e-05,0.00020733213886075518
122,MOZ,2021-05-01,0.27865333338121245,0.33984082990247233,0.05435360776372433
123,MRT,2021-05-01,0.005020649635862306,0.061085191713079315,0.01881171243247791
124,MUS,2021-05-01,0.0008515931425768898,0.00010611184135949374,0.0004996753915601113
125,MWI,2021-05-01,7.422226103928262e-05,0.0003775371281461751,4.99760190810721e-06
126,MYS,2021-05-01,0.0011174756528767092,0.0007514288333868276,0.0022011012968470808
127,NAM,2021-05-01,0.0008420774121419646,0.0002762326212406738,0.007922344980332745
128,NCL,2021-05-01,4.099945972918992e-05,3.948578827365453e-05,7.4403103186609475e-06
129,NER,2021-05-01,0.2950374172397771,0.2913255981277133,0.13954605402668585
130,NGA,2021-05-01,0.15150244768050272,0.15577578553120164,0.23521625368480262
131,NIC,2021-05-01,3.335643927949629e-05,0.00045169421448301364,1.0175186042321308e-06
132,NLD,2021-05-01,7.928547405063423e-06,0.00024852763049443424,3.749804801154658e-07
133,NOR,2021-05-01,1.9301877205282314e-05,0.0002564123330580845,3.749804801154658e-07
134,NPL,2021-05-01,0.0008774478844576949,0.00028109731289003334,0.004130434179651396
135,NZL,2021-05-01,1.713725440533171e-05,0.00023941748814494603,3.749804801154658e-07
136,OMN,2021-05-01,0.00013789245361746903,0.00023626118186753048,3.749804801154658e-07
137,PAK,2021-05-01,0.023545809364574913,0.020568030109134584,0.049184621525112916
138,PAN,2021-05-01,2.9844180540907973e-05,0.0003019153996654334,4.753750308964829e-07
139,PER,2021-05-01,0.011725525973128979,0.012952259019056207,0.0027630929723360454
140,PHL,2021-05-01,0.03391699919632655,0.031976116212739894,0.03026413535196528
141,PNG,2021-05-01,0.02332192594729083,0.03531116040708515,0.005127870431603228
142,POL,2021-05-01,5.443129905709299e-05,0.0004064109337231516,2.3879389295834296e-06
143,PRI,2021-05-01,7.745982904553131e-06,4.220320476555192e-05,3.749804801154658e-07
144,PRK,2021-05-01,3.2122373068599825e-05,3.948578827365453e-05,2.0369688604095924e-06
145,PRT,2021-05-01,3.492138391598182e-05,0.0002492533087489429,3.749804801154658e-07
146,PRY,2021-05-01,0.00013982533622287154,0.0004876449706654876,4.753750308964829e-07
147,PSE,2021-05-01,0.0002579751014332642,0.0011058177829340794,0.0013149085499528537
148,QAT,2021-05-01,3.34268628847895e-05,4.484536884604105e-05,3.749804801154658e-07
149,ROU,2021-05-01,0.0007737965154204987,0.0013711495449473077,0.0015928812473675882
150,RUS,2021-05-01,0.006379808991911269,0.007789518857352885,0.024976616569130243
151,RWA,2021-05-01,0.007562397562742474,0.009571557303129044,0.010551837935621351
152,SAU,2021-05-01,0.001748604361540547,0.0010516941231122,0.009512545755703653
153,SDN,2021-05-01,0.20106414882652934,0.24758766675466226,0.3001374819594454
154,SEN,2021-05-01,0.004571218216113323,0.0005157783018208563,0.014515420434241049
155,SGP,2021-05-01,1.7757908144201796e-05,4.220320476555192e-05,3.749804801154658e-07
156,SLB,2021-05-01,1.685350613621067e-05,0.000175504347810581,1.6362025489054276e-06
157,SLE,2021-05-01,0.0009141042828803314,0.00012764491952556057,0.0043808727861029345
158,SLV,2021-05-01,4.287266902820927e-05,0.0012415686286638067,3.749804801154658e-07
159,SOM,2021-05-01,1.3722706844435992,1.4224043282750407,0.9840047388776503
160,SRB,2021-05-01,4.265270396225051e-05,0.005360520062006758,2.9264698569563982e-06
161,SSD,2021-05-01,0.9448901468735105,1.154792537008047,0.4492755844804028
162,STP,2021-05-01,3.476733857164374e-05,3.9885047236040005e-05,0.0025393648571883616
163,SUR,2021-05-01,2.4870255135361416e-05,0.0006165991909144428,4.753750308964829e-07
164,SVK,2021-05-01,2.914264527715097e-05,0.0006087144883507926,1.3415460689703049e-06
165,SVN,2021-05-01,0.0007638893738989984,0.0002560407254089417,0.00016398498128222325
166,SWE,2021-05-01,0.00028862079477078565,0.0009706555400477322,4.3085332478787006e-05
167,SWZ,2021-05-01,0.010366337091672242,0.0061912230374277484,0.0005460203788971137
168,SYC,2021-05-01,0.0023094244221806754,3.9885047236040005e-05,0.0005255492771560715
169,SYR,2021-05-01,1.2397932135039185,1.0813950987844196,10.118789628954682
170,TCD,2021-05-01,0.38702044059096435,0.29317370215715344,0.17213394117837702
171,TGO,2021-05-01,0.0032460218089597425,0.0022762507670050793,0.00168558651074778
172,THA,2021-05-01,0.008035112267585008,0.006039371658327219,0.021201274287630977
173,TJK,2021-05-01,0.020761932195445344,0.031129226185931627,0.010249184130838924
174,TKM,2021-05-01,1.202389652980398e-05,0.00047087974389705187,4.753750308964829e-07
175,TLS,2021-05-01,2.4117764526104347e-05,6.8334283202357e-05,3.749804801154658e-07
176,TON,2021-05-01,1.0855691636144382e-05,0.007427012345849882,0.0028509605289123064
177,TTO,2021-05-01,2.5408844876522596e-05,0.001021055054873678,3.591229306399888e-07
178,TUN,2021-05-01,0.026437374430209198,0.040164179708472664,0.008933184378080822
179,TUR,2021-05-01,0.04791960819173468,0.0331823451270877,0.03249580539673543
180,TWN,2021-05-01,1.658045041605768e-05,3.948578827365453e-05,1.6362025489054276e-06
181,TZA,2021-05-01,0.003592944510949218,0.009308283031575909,0.000499277870580504
182,UGA,2021-05-01,0.026941979433235952,0.012932924096566316,0.04176598728135463
183,UKR,2021-05-01,0.14319939380022148,0.13862843313449216,0.03366108918448546
184,URY,2021-05-01,3.223531038600191e-05,0.0004323513195447022,1.1787839657907794e-06
185,USA,2021-05-01,0.002576662938854055,0.000419977584855306,0.002457449805373473
186,UZB,2021-05-01,0.002377832711347626,0.0006594783652388452,0.003712604089257346
187,VEN,2021-05-01,0.015954095721477417,0.025613117867446796,0.013917407666255295
188,VIR,2021-05-01,2.3384718813394757e-05,3.948578827365453e-05,2.2391088889872655e-06
189,VNM,2021-05-01,2.2447081872721988e-05,0.0001176683706390929,3.749804801154658e-07
190,VUT,2021-05-01,2.607284357805459e-05,0.002186375648235275,3.749804801154658e-07
191,WSM,2021-05-01,1.8674030298692088e-05,0.00010838590059709607,3.749804801154658e-07
192,XKX,2021-05-01,8.512874663091772e-05,3.948578827365453e-05,5.814635376002728e-06
193,YEM,2021-05-01,1.2844870540608886,1.6171015186884725,0.7325316606241284
194,ZAF,2021-05-01,0.00049985626730961,0.0012164735634177777,0.00012602163386681551
195,ZMB,2021-05-01,3.9910498826756156e-05,0.0003451201008555257,0.00010343740788221094
196,ZWE,2021-05-01,0.002809019865868317,0.0031093068199559964,0.002287338612426569
0,AFG,2021-06-01,11.50541413727185,11.440107843445524,2.6815056623631
1,AGO,2021-06-01,0.008769753305454216,0.007517028471248199,0.0047600377874128475
2,ALB,2021-06-01,2.9625898946056677e-06,0.006278626813030855,2.8919265748769157e-07
3,ARE,2021-06-01,8.942340595124183e-06,0.00019953838269600024,2.165354987151767e-05
4,ARG,2021-06-01,8.288768299506034e-06,0.0002073263315001423,6.180364487797104e-05
5,ARM,2021-06-01,0.010986779460541815,0.02229610947284753,0.011816919297281937
6,ATG,2021-06-01,0.00322313138447039,0.0001273665740453631,0.0038205546259526845
7,AUS,2021-06-01,0.0001136395166456329,0.0006010804343626453,1.5237144430016393e-05
8,AUT,2021-06-01,0.0017281676173135565,0.0028405091923071296,2.906346532272444e-07
9,AZE,2021-06-01,0.09201043553200577,0.13440626699658348,0.010161699995175404
10,BDI,2021-06-01,0.1901274741339111,0.1343434752452997,0.23471433677973078
11,BEL,2021-06-01,0.0018593692805141469,0.0004366883985203313,0.0021077449768302785
12,BEN,2021-06-01,0.004213157107401914,0.0005756905071245034,0.01900924863975006
13,BFA,2021-06-01,0.6069328389997559,0.6384410948067887,0.11276585125868603
14,BGD,2021-06-01,0.0030400606834580578,0.008352288044836535,0.0012521113170512962
15,BGR,2021-06-01,6.5089622581874865e-06,0.008020976376844218,5.613765751258469e-07
16,BHR,2021-06-01,0.0022525604471078406,0.0006858468618180191,0.0025681455580308173
17,BHS,2021-06-01,1.5143469163870086e-05,0.00011569450351816758,2.906346532272444e-07
18,BIH,2021-06-01,4.514692377800964e-05,0.0013048891589447667,1.4037914151727897e-06
19,BLR,2021-06-01,2.098959067323479e-05,0.00016209606008436454,9.067361368609962e-06
20,BLZ,2021-06-01,0.00013670457795395864,0.00037749433702483954,2.906346532272444e-07
21,BMU,2021-06-01,0.0010275625898782028,3.3255455398163304e-05,5.5700975484808746e-05
22,BOL,2021-06-01,0.003218837713643472,0.002044003243370997,0.0022774126789481906
23,BRA,2021-06-01,0.05074580029611564,0.08876045828067448,0.017699276804724207
24,BRB,2021-06-01,2.562726061437068e-05,0.0006519998825149005,1.4344968693666819e-05
25,BRN,2021-06-01,8.151415984992717e-06,3.070862930587129e-05,8.09974538423008e-06
26,BTN,2021-06-01,3.582272886998797e-06,0.00030970278909874183,6.388517437559273e-06
27,BWA,2021-06-01,2.5750615172067372e-05,0.0007533557060407079,2.3030033580059944e-06
28,CAF,2021-06-01,1.2440632982749649,1.0571931116781235,1.2016802820256476
29,CAN,2021-06-01,2.961306640352126e-05,0.0002060654295116567,5.353498258557337e-05
30,CHE,2021-06-01,1.01410327124986e-05,0.00018017901738163718,2.906346532272444e-07
31,CHL,2021-06-01,3.160106064961567e-06,0.00021154982966652432,2.906346532272444e-07
32,CHN,2021-06-01,1.980109873526325e-05,9.311022845077416e-05,0.0001794849755409764
33,CIV,2021-06-01,0.00875728442721245,0.006456781875147264,0.09063525753658265
34,CMR,2021-06-01,0.22199192360103953,0.28774205174687795,0.25014636962801634
35,COD,2021-06-01,0.29897890886696277,0.31499663723317556,0.19901264544969696
36,COG,2021-06-01,0.006567310159770269,0.006494101372439431,0.03350156080955505
37,COL,2021-06-01,0.2518262930593518,0.29652132965507594,0.2172989498551793
38,COM,2021-06-01,3.1175897228072985e-05,0.00012101712916634248,7.340650200445079e-06
39,CPV,2021-06-01,6.222475304477045e-05,7.171022147489733e-05,2.505623662956752e-05
40,CRI,2021-06-01,2.4518858520024513e-05,0.007972037924738449,2.906346532272444e-07
41,CUB,2021-06-01,9.767636089546508e-06,0.011599382895706653,3.7776944930082814e-05
42,CYP,2021-06-01,9.853695597819752e-05,0.008499194754626292,2.906346532272444e-07
43,CZE,2021-06-01,1.968636493353522e-05,0.00018111291920548333,1.4008678617585796e-06
44,DEU,2021-06-01,0.0005061165759439959,0.0008301467796149037,5.907560257008895e-05
45,DJI,2021-06-01,0.0030258002950256206,0.005768751583376369,0.015697469131385776
46,DMA,2021-06-01,0.0027705245944949493,0.00011657615492273281,0.060843969458451816
47,DNK,2021-06-01,9.59232956009078e-06,0.0002099551864379192,2.906346532272444e-07
48,DOM,2021-06-01,5.383449687421262e-05,0.00034273046884698144,2.906346532272444e-07
49,DZA,2021-06-01,0.013202093942712306,0.0071535282524861354,0.027828664420840685
50,ECU,2021-06-01,0.019825835924661077,0.01965796099001229,0.00024850158463727277
51,EGY,2021-06-01,0.019110443104037297,0.02208509518580266,0.010185685762700266
52,ERI,2021-06-01,0.04161318863658013,0.001987152526700583,0.6670282503594439
53,ESH,2021-06-01,5.8840986328839545e-05,0.00013402915520801127,4.2264941013256284e-05
54,ESP,2021-06-01,0.00386135550186162,0.0007146715124639407,0.000348333928428243
55,EST,2021-06-01,6.579260164755056e-06,0.0002167771438901991,2.906346532272444e-07
56,ETH,2021-06-01,1.2312616219208328,1.6287320386917454,0.087795364079648
57,FIN,2021-06-01,6.6461487473102916e-06,0.0002066849964412015,2.906346532272444e-07
58,FJI,2021-06-01,3.5632078936086404e-06,0.00010251790690614616,2.906346532272444e-07
