,isocode,month_year,pred_armedconf_xgb_f1_all,pred_armedconf_xgb_f1_hs,pred_armedconf_xgb_f1_tx
71,GRD,2020-06-01,0.00022969431,0.00039811002,0.00014688578
72,GRL,2020-06-01,0.00031107696,0.00014971186,0.00016664961
73,GTM,2020-06-01,0.00865132,0.006903534,0.03798866
74,GUM,2020-06-01,0.00016115655,0.00014971186,0.0002452937
75,GUY,2020-06-01,0.0059190257,0.002272949,0.0076268744
76,HKG,2020-06-01,0.00045210528,0.00023151108,0.00036163864
77,HND,2020-06-01,0.051945247,0.0445426,0.038246885
78,HRV,2020-06-01,0.00023129156,0.0009348299,0.0001927561
79,HTI,2020-06-01,0.47702658,0.46374452,0.052258916
80,HUN,2020-06-01,0.00021896907,0.0005745882,0.0002472885
81,IDN,2020-06-01,0.01069682,0.0055164658,0.020486876
82,IND,2020-06-01,0.014328779,0.0049950224,0.02478742
83,IRL,2020-06-01,0.00022412855,0.00026834337,0.00020918045
84,IRN,2020-06-01,0.099252656,0.24984346,0.049722925
85,IRQ,2020-06-01,0.9687601,0.9779863,0.9782678
86,ISL,2020-06-01,0.0002664324,0.00036830336,0.00019399254
87,ISR,2020-06-01,0.13152762,0.11082127,0.20932895
88,ITA,2020-06-01,0.0002488087,0.00022041229,0.00023553119
89,JAM,2020-06-01,0.0021969185,0.0003245036,0.0029051227
90,JOR,2020-06-01,0.008845457,0.00758283,0.021589652
91,JPN,2020-06-01,0.00027170687,0.00026387683,0.00028869312
92,KAZ,2020-06-01,0.00027461015,0.00029843693,0.00021588519
93,KEN,2020-06-01,0.22860071,0.2221326,0.13796051
94,KGZ,2020-06-01,0.006601503,0.0033425621,0.013310899
95,KHM,2020-06-01,0.0012041236,0.0017341601,0.0016311109
96,KOR,2020-06-01,0.00030261834,0.00023656555,0.00022374444
97,KWT,2020-06-01,0.005460305,0.0032303466,0.0069331173
98,LAO,2020-06-01,0.0027225385,0.0005237365,0.0037498374
99,LBN,2020-06-01,0.0656969,0.01324163,0.11995255
100,LBR,2020-06-01,0.028918816,0.004009676,0.0096201
101,LBY,2020-06-01,0.977466,0.983024,0.9572107
102,LKA,2020-06-01,0.023159048,0.036742397,0.02755319
103,LSO,2020-06-01,0.00022731998,0.0003200492,0.00021973265
104,LTU,2020-06-01,0.00026646364,0.0002852078,0.00020631346
105,LUX,2020-06-01,0.00024981942,0.0005418507,0.00020643763
106,LVA,2020-06-01,0.00022512038,0.0003838516,0.00021470647
107,MAC,2020-06-01,0.00014185677,0.00035604587,9.8326615e-05
108,MAR,2020-06-01,0.00017776039,0.0009384937,0.0001988871
109,MCO,2020-06-01,0.00019208112,0.00023079458,0.00011591028
110,MDA,2020-06-01,0.0002644405,0.00028079023,0.00015256832
111,MDG,2020-06-01,0.0041132076,0.007740452,0.008129886
112,MDV,2020-06-01,0.00025258545,0.00030056594,0.00024822797
113,MEX,2020-06-01,0.8743031,0.9403776,0.3930198
114,MHL,2020-06-01,0.00024555624,0.00030275134,0.00014388167
115,MKD,2020-06-01,0.003628237,0.00030322655,0.0049519693
116,MLI,2020-06-01,0.9644479,0.9470872,0.87214035
117,MLT,2020-06-01,0.00023989493,0.000704258,0.00017447895
118,MMR,2020-06-01,0.24155706,0.2525921,0.22238363
119,MNE,2020-06-01,0.0002757701,0.0007177178,0.00017027685
120,MNG,2020-06-01,0.00031905054,0.0003179571,0.0002456792
121,MNP,2020-06-01,0.0002905027,0.00018399919,0.0004423715
122,MOZ,2020-06-01,0.9226306,0.90240425,0.36215094
123,MRT,2020-06-01,0.0045783734,0.013137655,0.015564245
124,MUS,2020-06-01,0.0014361419,0.00030135614,0.0033190534
125,MWI,2020-06-01,0.00039777296,0.0016673298,0.0003620533
126,MYS,2020-06-01,0.003129586,0.0019583595,0.0026736327
127,NAM,2020-06-01,0.007086688,0.00081162696,0.017036779
128,NCL,2020-06-01,0.0002837884,0.00012123907,0.00023476017
129,NER,2020-06-01,0.36921418,0.3248038,0.5779817
130,NGA,2020-06-01,0.8844162,0.93017787,0.8358518
131,NIC,2020-06-01,0.00036844154,0.0006498583,0.00037321114
132,NLD,2020-06-01,0.0002307079,0.0003089068,0.00021667292
133,NOR,2020-06-01,0.0003029067,0.0006296077,0.00025053025
134,NPL,2020-06-01,0.008810118,0.0014594453,0.022878027
135,NZL,2020-06-01,0.000186906,0.00024746422,0.00021586932
136,OMN,2020-06-01,0.00041382684,0.00055871153,0.0007583029
137,PAK,2020-06-01,0.07952465,0.050117414,0.30271044
138,PAN,2020-06-01,0.00029587897,0.00028385196,0.00021655046
139,PER,2020-06-01,0.008499212,0.011029548,0.007915862
140,PHL,2020-06-01,0.14431946,0.11760296,0.09603785
141,PNG,2020-06-01,0.018580332,0.028092664,0.014316297
142,POL,2020-06-01,0.00025519953,0.0001719384,0.0002209322
143,PRI,2020-06-01,0.00018032384,0.00013212851,0.00016819971
144,PRK,2020-06-01,0.0002263724,0.0001496301,0.0002197048
145,PRT,2020-06-01,0.00029706073,0.00022558577,0.00022702907
146,PRY,2020-06-01,0.0012415804,0.0018874202,0.0002850148
147,PSE,2020-06-01,0.00041721432,0.00048277015,0.00031042725
148,QAT,2020-06-01,0.0002892717,0.00016969384,0.00030087584
149,ROU,2020-06-01,0.0002814748,0.0012827683,0.00022796592
150,RUS,2020-06-01,0.039319344,0.012710514,0.07978712
151,RWA,2020-06-01,0.049164582,0.041263517,0.070936784
152,SAU,2020-06-01,0.0140884025,0.011779713,0.14147949
153,SDN,2020-06-01,0.6913034,0.7191388,0.619222
154,SEN,2020-06-01,0.0073091895,0.0035669652,0.017295936
155,SGP,2020-06-01,0.00022572196,0.00017139004,0.00020658274
156,SLB,2020-06-01,0.00020074523,0.0005457191,0.00021910794
157,SLE,2020-06-01,0.006739063,0.00021629644,0.012022384
158,SLV,2020-06-01,0.00030357364,0.0011040837,0.00027518178
159,SOM,2020-06-01,0.9885656,0.9947241,0.97129637
160,SRB,2020-06-01,0.0003967121,0.0010837916,0.00035625853
161,SSD,2020-06-01,0.92589504,0.97695315,0.53617495
162,STP,2020-06-01,0.0004996322,0.00017539118,0.00044690157
163,SUR,2020-06-01,0.0002551538,0.0032880781,0.0001785239
164,SVK,2020-06-01,0.00025220477,0.00022961441,0.00021160573
165,SVN,2020-06-01,0.0045909383,0.00025973708,0.0067025074
166,SWE,2020-06-01,0.0015459204,0.0011986684,0.0011442276
167,SWZ,2020-06-01,0.0010326446,0.015502578,0.0008895344
168,SYC,2020-06-01,0.00022606915,0.0001773774,0.00019297437
169,SYR,2020-06-01,0.9860032,0.9927521,0.94972324
170,TCD,2020-06-01,0.20803206,0.1693934,0.2595508
171,TGO,2020-06-01,0.004608848,0.0083099995,0.0059273904
172,THA,2020-06-01,0.014040803,0.0080545815,0.015564895
173,TJK,2020-06-01,0.015500323,0.011412263,0.012394695
174,TKM,2020-06-01,0.00029309635,0.00045218074,0.00015692235
175,TLS,2020-06-01,0.000257429,0.00024312112,0.00016486521
176,TON,2020-06-01,0.00042552603,0.00023869437,0.0010047245
177,TTO,2020-06-01,0.00027695418,0.0011467868,0.00019311336
178,TUN,2020-06-01,0.03373674,0.04117093,0.046508837
179,TUR,2020-06-01,0.33770418,0.32781884,0.3800051
180,TWN,2020-06-01,0.00019173016,0.00012437163,0.00021470443
181,TZA,2020-06-01,0.007734653,0.004193547,0.0018941415
182,UGA,2020-06-01,0.008078443,0.008904122,0.04992072
183,UKR,2020-06-01,0.37598142,0.46161976,0.190192
184,URY,2020-06-01,0.0036687301,0.0024268772,0.005772866
185,USA,2020-06-01,0.005293063,0.0037668147,0.013447257
186,UZB,2020-06-01,0.0075446703,0.0018571367,0.07269099
187,VEN,2020-06-01,0.02723499,0.04840196,0.021786582
188,VIR,2020-06-01,0.00019235676,0.00012471294,0.00019137874
189,VNM,2020-06-01,0.0002485868,0.00020907397,0.0002638932
190,VUT,2020-06-01,0.0020706288,0.00021961053,0.006943443
191,WSM,2020-06-01,0.00020896515,0.00042482791,0.0002087453
192,XKX,2020-06-01,0.0003262233,0.00014863723,0.00046315734
193,YEM,2020-06-01,0.9592304,0.9733629,0.8873381
194,ZAF,2020-06-01,0.0009819013,0.0056545464,0.00029410687
195,ZMB,2020-06-01,0.0022813766,0.001273608,0.0050384626
196,ZWE,2020-06-01,0.023699543,0.009559688,0.012084806
0,AFG,2020-07-01,0.99073774,0.98962176,0.9852241
1,AGO,2020-07-01,0.043165613,0.03093909,0.009887102
2,ALB,2020-07-01,0.00021754835,0.0002538394,0.00023245376
3,ARE,2020-07-01,0.00020309132,0.00042698436,0.00021553799
4,ARG,2020-07-01,0.00022316833,0.00048196435,0.00022443841
5,ARM,2020-07-01,0.02611008,0.03750984,0.055465057
6,ATG,2020-07-01,0.00018003829,0.00019303198,0.00015826938
7,AUS,2020-07-01,0.00026845827,0.0028318495,0.0002468513
8,AUT,2020-07-01,0.00021772619,0.00042287476,0.00021786368
9,AZE,2020-07-01,0.11071034,0.28901905,0.10243936
10,BDI,2020-07-01,0.401578,0.36224854,0.4255929
11,BEL,2020-07-01,0.0032546795,0.0024335913,0.004198624
12,BEN,2020-07-01,0.00039121223,0.0019326452,0.00028955122
13,BFA,2020-07-01,0.83786774,0.85818183,0.55540043
14,BGD,2020-07-01,0.0047864052,0.0013221193,0.004204635
15,BGR,2020-07-01,0.0005262764,0.00045618543,0.00045315054
16,BHR,2020-07-01,0.004749338,0.0016898134,0.013804021
17,BHS,2020-07-01,0.00024355495,0.00023084258,0.00022145903
18,BIH,2020-07-01,0.00016375972,0.00089175993,0.00026674528
19,BLR,2020-07-01,0.00035017793,0.0011299858,0.00029961692
20,BLZ,2020-07-01,0.00026875816,0.0033069896,0.00025726508
21,BMU,2020-07-01,0.0031032264,0.00015584676,0.0079992395
22,BOL,2020-07-01,0.005939901,0.00037817852,0.012174132
23,BRA,2020-07-01,0.2503428,0.3393799,0.031707775
24,BRB,2020-07-01,0.0002542143,0.00020522418,0.0002488232
25,BRN,2020-07-01,0.00023666189,0.0001879194,0.00032585123
26,BTN,2020-07-01,0.00022841542,0.00025331305,0.00025562375
27,BWA,2020-07-01,0.00027683962,0.00044800798,0.00027353305
28,CAF,2020-07-01,0.7770769,0.8334178,0.46334094
29,CAN,2020-07-01,0.00021766621,0.0005155983,0.00019923954
30,CHE,2020-07-01,0.00024517748,0.00029414694,0.00018147657
31,CHL,2020-07-01,0.00024289243,0.0006352878,0.00023650353
32,CHN,2020-07-01,0.00028839905,0.0010813783,0.00033719977
33,CIV,2020-07-01,0.0109117,0.003938932,0.14067702
34,CMR,2020-07-01,0.93868405,0.95607936,0.40507182
35,COD,2020-07-01,0.9602177,0.95830435,0.5098296
36,COG,2020-07-01,0.012944511,0.01854987,0.1112909
37,COL,2020-07-01,0.25884104,0.1262399,0.12232493
38,COM,2020-07-01,0.00016538605,0.00019681123,0.00024340732
39,CPV,2020-07-01,0.00025296817,0.00024164484,0.00016916217
40,CRI,2020-07-01,0.00020336162,0.0005122606,0.00020106857
41,CUB,2020-07-01,0.00023631712,0.00059919426,0.00026222656
42,CYP,2020-07-01,0.00032363483,0.0004905426,0.00022060532
43,CZE,2020-07-01,0.00020884146,0.0005088661,0.00019128589
44,DEU,2020-07-01,0.0004024014,0.0018946707,0.0002304351
45,DJI,2020-07-01,0.009552016,0.010474867,0.023902748
46,DMA,2020-07-01,0.00024906007,0.00019632692,0.00014316673
47,DNK,2020-07-01,0.00021289993,0.00051931577,0.00018841351
48,DOM,2020-07-01,0.00023442376,0.00096757675,0.00021655994
49,DZA,2020-07-01,0.032193046,0.027108593,0.08789576
50,ECU,2020-07-01,0.0034306424,0.0016166237,0.004093527
51,EGY,2020-07-01,0.32268396,0.38657594,0.07539261
52,ERI,2020-07-01,0.011796399,0.0054751704,0.024819082
53,ESH,2020-07-01,0.0001842476,0.00021648109,0.00013414894
54,ESP,2020-07-01,0.003841175,0.0008641684,0.0033390136
55,EST,2020-07-01,0.00016441966,0.00022587612,0.00015331045
56,ETH,2020-07-01,0.37254378,0.32164243,0.26041317
57,FIN,2020-07-01,0.0002215395,0.00041429044,0.00020290009
58,FJI,2020-07-01,0.0002004071,0.00021646953,0.00020555554
59,FRA,2020-07-01,0.006113978,0.002406241,0.007089017
60,FSM,2020-07-01,0.00015481119,0.00015297883,0.00013067582
61,GAB,2020-07-01,0.00017253487,0.00079062843,0.00016003578
62,GBR,2020-07-01,0.00033955628,0.003041815,0.00048930274
63,GEO,2020-07-01,0.014736801,0.022813385,0.03134203
64,GHA,2020-07-01,0.0034224356,0.004359231,0.0052705053
65,GIB,2020-07-01,0.0001781408,0.00018773977,0.0001624084
66,GIN,2020-07-01,0.10408695,0.06342304,0.020734642
67,GMB,2020-07-01,0.0032638656,0.0033385106,0.00519087
68,GNB,2020-07-01,0.00042073842,0.00051297765,0.0003655001
69,GNQ,2020-07-01,0.00026500458,0.00056422094,0.00018708645
70,GRC,2020-07-01,0.00029814345,0.0003502891,0.00024050295
71,GRD,2020-07-01,0.00022340336,0.00036101707,0.00022346088
72,GRL,2020-07-01,0.0002548793,0.00015362626,0.00018435252
73,GTM,2020-07-01,0.0072166855,0.0070750015,0.03590542
74,GUM,2020-07-01,0.00018043391,0.00015362626,0.00017846093
75,GUY,2020-07-01,0.0038757925,0.0017655174,0.007770816
76,HKG,2020-07-01,0.0004309075,0.00023879681,0.0004050831
77,HND,2020-07-01,0.034952383,0.027347175,0.051932007
78,HRV,2020-07-01,0.00021843253,0.0011521028,0.0002146504
79,HTI,2020-07-01,0.43159002,0.4827879,0.041532714
80,HUN,2020-07-01,0.00023954659,0.00060889625,0.00025497918
81,IDN,2020-07-01,0.008419914,0.0047759544,0.011674415
82,IND,2020-07-01,0.012584571,0.0053120162,0.018404607
83,IRL,2020-07-01,0.00023278936,0.0003193299,0.00022828086
84,IRN,2020-07-01,0.11279501,0.15546295,0.058208168
85,IRQ,2020-07-01,0.9557379,0.94579995,0.9761002
86,ISL,2020-07-01,0.00028363935,0.00043008965,0.00020020235
87,ISR,2020-07-01,0.14887394,0.100732274,0.23227341
88,ITA,2020-07-01,0.00024296885,0.00024470783,0.00024891124
89,JAM,2020-07-01,0.0023962304,0.00028857728,0.0033218989
90,JOR,2020-07-01,0.009169042,0.0067761987,0.02538188
91,JPN,2020-07-01,0.00022866184,0.00027301328,0.00024399493
92,KAZ,2020-07-01,0.00026012666,0.00025549144,0.00021187848
93,KEN,2020-07-01,0.15621066,0.1759993,0.11174334
94,KGZ,2020-07-01,0.007117863,0.0025290078,0.019914804
95,KHM,2020-07-01,0.001144445,0.0015377122,0.0013773744
96,KOR,2020-07-01,0.0002508058,0.0002520896,0.00023613602
97,KWT,2020-07-01,0.0059960117,0.00627184,0.0065543405
98,LAO,2020-07-01,0.0024822908,0.0005571943,0.0028737616
99,LBN,2020-07-01,0.040873766,0.012794169,0.08973829
100,LBR,2020-07-01,0.035617072,0.004282375,0.007815441
101,LBY,2020-07-01,0.8643539,0.7873472,0.9222198
102,LKA,2020-07-01,0.014036511,0.011702199,0.018964937
103,LSO,2020-07-01,0.012874457,0.0002662016,0.10588027
104,LTU,2020-07-01,0.00022843826,0.0003022043,0.00019072641
105,LUX,2020-07-01,0.00021587985,0.00050690764,0.00023389507
106,LVA,2020-07-01,0.00023897171,0.00040407586,0.00018945531
107,MAC,2020-07-01,0.0001094947,0.00033682288,0.00010399285
108,MAR,2020-07-01,0.0010898022,0.0006130575,0.0011616079
109,MCO,2020-07-01,0.00011945292,0.00022643093,0.000116725845
110,MDA,2020-07-01,0.0002625901,0.0002714143,0.00032379222
111,MDG,2020-07-01,0.002717896,0.004250712,0.003994966
112,MDV,2020-07-01,0.00033027926,0.00027776178,0.00030623082
113,MEX,2020-07-01,0.88853073,0.9340559,0.40789473
114,MHL,2020-07-01,0.00019622735,0.00030153143,0.00013107253
115,MKD,2020-07-01,0.0040612617,0.00027255996,0.01279312
116,MLI,2020-07-01,0.9478887,0.95303136,0.7318366
117,MLT,2020-07-01,0.00024275907,0.0008332903,0.0001643645
118,MMR,2020-07-01,0.21307133,0.27490774,0.22630289
119,MNE,2020-07-01,0.00017169559,0.0008399224,0.00015205072
120,MNG,2020-07-01,0.0003241848,0.00031566195,0.00017589629
121,MNP,2020-07-01,0.00021684114,0.00018734083,0.0003947453
122,MOZ,2020-07-01,0.92308855,0.9174826,0.3288452
123,MRT,2020-07-01,0.005326379,0.014131021,0.012261201
124,MUS,2020-07-01,0.002527228,0.00026115993,0.004603411
125,MWI,2020-07-01,0.000279921,0.0020341964,0.00037605473
126,MYS,2020-07-01,0.0026579304,0.0020999426,0.0027778759
127,NAM,2020-07-01,0.006306145,0.00078352465,0.01527866
128,NCL,2020-07-01,0.00020849904,0.00014247057,0.00015984729
129,NER,2020-07-01,0.75868404,0.7585958,0.26095778
130,NGA,2020-07-01,0.76816756,0.76579016,0.8301543
131,NIC,2020-07-01,0.000318153,0.00057997974,0.0004235192
132,NLD,2020-07-01,0.00023233502,0.0002766789,0.00019327602
133,NOR,2020-07-01,0.0002790486,0.0005723062,0.00026325136
134,NPL,2020-07-01,0.0070493286,0.0015564902,0.021794429
135,NZL,2020-07-01,0.00021397363,0.00024618543,0.00020110079
136,OMN,2020-07-01,0.0002658579,0.00060815737,0.0002313822
137,PAK,2020-07-01,0.07334131,0.058133163,0.30143076
138,PAN,2020-07-01,0.00023302562,0.0003450028,0.00019078534
139,PER,2020-07-01,0.010227602,0.009325934,0.008545559
140,PHL,2020-07-01,0.13750319,0.13859212,0.10379872
141,PNG,2020-07-01,0.013559502,0.022617007,0.013046
142,POL,2020-07-01,0.00024389259,0.00018071473,0.00022070293
143,PRI,2020-07-01,0.00018908283,0.00015669523,0.00016518573
144,PRK,2020-07-01,0.00021680683,0.00017567219,0.00018217838
145,PRT,2020-07-01,0.00022529214,0.00024261375,0.00018837345
146,PRY,2020-07-01,0.00022125347,0.0020125017,0.00019217326
147,PSE,2020-07-01,0.00036222418,0.000543174,0.0003273227
148,QAT,2020-07-01,0.00024737837,0.00018318169,0.0002388027
149,ROU,2020-07-01,0.00019308463,0.0012511321,0.00022877482
150,RUS,2020-07-01,0.030934837,0.009255626,0.04193696
151,RWA,2020-07-01,0.029656798,0.035135802,0.054250807
152,SAU,2020-07-01,0.011366423,0.008991995,0.072692566
153,SDN,2020-07-01,0.7791883,0.866837,0.6740511
154,SEN,2020-07-01,0.0074067116,0.0034167268,0.021882104
155,SGP,2020-07-01,0.00019652264,0.00019736974,0.00022046233
156,SLB,2020-07-01,0.0001923188,0.0006557185,0.00018740086
157,SLE,2020-07-01,0.0045014196,0.00020525118,0.011014967
158,SLV,2020-07-01,0.00022509397,0.0011363502,0.00025120165
159,SOM,2020-07-01,0.97655714,0.99156296,0.95822257
160,SRB,2020-07-01,0.0003706091,0.0010173203,0.00037050367
161,SSD,2020-07-01,0.8273296,0.9704709,0.4968656
162,STP,2020-07-01,0.00015697666,0.00018136551,0.0001321779
163,SUR,2020-07-01,0.00021282908,0.003000017,0.0002882212
164,SVK,2020-07-01,0.00024418483,0.00020899386,0.00020087657
165,SVN,2020-07-01,0.006329351,0.00028835615,0.013816841
166,SWE,2020-07-01,0.00031497295,0.0012263603,0.00020931054
167,SWZ,2020-07-01,0.0011543394,0.013716126,0.0009871037
168,SYC,2020-07-01,0.0023216014,0.00018339629,0.0031972013
169,SYR,2020-07-01,0.9846266,0.9903881,0.94728625
170,TCD,2020-07-01,0.70686597,0.7623187,0.25695682
171,TGO,2020-07-01,0.0046966802,0.006794056,0.008141957
172,THA,2020-07-01,0.012254659,0.0073308973,0.0148578
173,TJK,2020-07-01,0.00997712,0.0076107085,0.010673049
174,TKM,2020-07-01,0.00016648299,0.00045875722,0.0001556736
175,TLS,2020-07-01,0.00024823812,0.00024271649,0.0002116598
176,TON,2020-07-01,0.0004968816,0.00028250073,0.00097609835
177,TTO,2020-07-01,0.00027810177,0.0012999696,0.00018280795
178,TUN,2020-07-01,0.015981866,0.028269786,0.026523365
179,TUR,2020-07-01,0.22473313,0.18192676,0.3432516
180,TWN,2020-07-01,0.00019352164,0.00014785735,0.00016504514
181,TZA,2020-07-01,0.0056629525,0.0034975638,0.0020826496
182,UGA,2020-07-01,0.0086906925,0.008823011,0.07458047
183,UKR,2020-07-01,0.3599535,0.43288365,0.1861237
184,URY,2020-07-01,0.00021610226,0.0036279906,0.0001495783
185,USA,2020-07-01,0.0046594646,0.003017123,0.010912575
186,UZB,2020-07-01,0.0043522995,0.0012030705,0.039608292
187,VEN,2020-07-01,0.025610654,0.038601357,0.02951531
188,VIR,2020-07-01,0.00017864157,0.00014785735,0.00017045668
189,VNM,2020-07-01,0.00022134482,0.00023648977,0.00028875397
190,VUT,2020-07-01,0.00016448098,0.00020456855,0.00021939706
191,WSM,2020-07-01,0.00022534587,0.00040041198,0.00019078278
192,XKX,2020-07-01,0.0032105076,0.00016007273,0.010869264
193,YEM,2020-07-01,0.9658026,0.9746975,0.87842
194,ZAF,2020-07-01,0.000739734,0.005568322,0.000211016
195,ZMB,2020-07-01,0.003149729,0.0011948439,0.006981168
196,ZWE,2020-07-01,0.011430058,0.0076486208,0.015976384
0,AFG,2020-08-01,0.99248683,0.99218917,0.9866545
1,AGO,2020-08-01,0.03319995,0.036442813,0.009503395
2,ALB,2020-08-01,0.00025808858,0.00023929776,0.000311314
3,ARE,2020-08-01,0.00017064386,0.0003678891,0.00016394141
4,ARG,2020-08-01,0.0002041605,0.00020906281,0.00019930604
5,ARM,2020-08-01,0.028155973,0.038870525,0.050126754
6,ATG,2020-08-01,0.0038322418,0.00017600029,0.0040435046
7,AUS,2020-08-01,0.00026914818,0.002671894,0.00022605645
8,AUT,2020-08-01,0.00025990975,0.00041902848,0.00021474641
9,AZE,2020-08-01,0.08666501,0.11995924,0.1030198
10,BDI,2020-08-01,0.65518475,0.7732149,0.40783072
11,BEL,2020-08-01,0.0039112587,0.0023406937,0.0038579523
12,BEN,2020-08-01,0.0070708618,0.0015966981,0.040407103
13,BFA,2020-08-01,0.80515325,0.8102,0.59947073
14,BGD,2020-08-01,0.0045134956,0.0013253783,0.0049250666
15,BGR,2020-08-01,0.0003398536,0.00040788465,0.00036851657
16,BHR,2020-08-01,0.0035644136,0.0015768103,0.008118712
17,BHS,2020-08-01,0.000247472,0.00019649998,0.00023857766
18,BIH,2020-08-01,0.00025897843,0.0006784232,0.00030672346
19,BLR,2020-08-01,0.00049323816,0.00068989256,0.00043664334
20,BLZ,2020-08-01,0.0002581703,0.0026958608,0.00023038061
21,BMU,2020-08-01,0.00020917166,0.0001480066,0.00029144174
22,BOL,2020-08-01,0.008508407,0.00016471687,0.023885718
23,BRA,2020-08-01,0.24332952,0.24713582,0.059546515
24,BRB,2020-08-01,0.00022157817,0.00017936868,0.00024950525
25,BRN,2020-08-01,0.00022977668,0.00018076989,0.00033088852
26,BTN,2020-08-01,0.00017499126,0.00025086774,0.00016035457
27,BWA,2020-08-01,0.00023607707,0.0003085439,0.00025364707
28,CAF,2020-08-01,0.86879003,0.9588287,0.5367078
29,CAN,2020-08-01,0.00022303432,0.0004144587,0.00021645406
30,CHE,2020-08-01,0.00019035506,0.00026300727,0.0001848302
31,CHL,2020-08-01,0.00033697672,0.0004668374,0.00036863022
32,CHN,2020-08-01,0.0002764735,0.0009837507,0.0003846434
33,CIV,2020-08-01,0.012719295,0.003556811,0.2157784
34,CMR,2020-08-01,0.9329972,0.9560367,0.52054757
35,COD,2020-08-01,0.8898654,0.9571881,0.37558275
36,COG,2020-08-01,0.011716778,0.0182595,0.06186765
37,COL,2020-08-01,0.26614103,0.23303638,0.11063779
38,COM,2020-08-01,0.0007718204,0.0001957303,0.0010384826
39,CPV,2020-08-01,0.00020544071,0.00023700083,0.00016391827
40,CRI,2020-08-01,0.00017586342,0.0006303735,0.00020391966
41,CUB,2020-08-01,0.00023223867,0.00064783834,0.0002560396
42,CYP,2020-08-01,0.00031140546,0.00043851268,0.00023730088
43,CZE,2020-08-01,0.00020914356,0.0002679149,0.00022202246
44,DEU,2020-08-01,0.00042436973,0.0019808344,0.00023921198
45,DJI,2020-08-01,0.0067855795,0.007951196,0.01674227
46,DMA,2020-08-01,0.0046386635,0.00019566127,0.005061434
47,DNK,2020-08-01,0.0002650708,0.0005267067,0.00019546827
