,isocode,month_year,pred_escalation_rf_f6_all,pred_escalation_rf_f6_hs,pred_escalation_rf_f6_tx
193,YEM,2020-07-01,0.9698157485616983,0.9732624445743859,0.9283023611497447
194,ZAF,2020-07-01,0.15569831815868,0.28492584484282696,0.13222713650080795
195,ZMB,2020-07-01,0.0501343765570043,0.10407458692367928,0.07609755870271293
196,ZWE,2020-07-01,0.33030620958884194,0.3435438431311843,0.39108999434496655
0,AFG,2020-08-01,0.9689910455393606,0.9710060669700374,0.932278530984145
1,AGO,2020-08-01,0.5896184792715291,0.5444558836610315,0.3284851241169165
2,ALB,2020-08-01,0.024838275900587535,0.060270455638223475,0.09014784383386873
3,ARE,2020-08-01,0.01690455226022407,0.03706964145222226,0.05656336525969244
4,ARG,2020-08-01,0.01385517742657993,0.0313017964677071,0.034452095133883656
5,ARM,2020-08-01,0.49034769995033584,0.5390170349384376,0.5266454947028971
6,ATG,2020-08-01,0.1256786014671576,0.03404011160346859,0.34609513668016634
7,AUS,2020-08-01,0.03643024242882654,0.13170340786084195,0.06566707177803856
8,AUT,2020-08-01,0.023944518024791632,0.045931886824938324,0.025902026411582155
9,AZE,2020-08-01,0.703613387192398,0.7959190863635812,0.48912079622667276
10,BDI,2020-08-01,0.9651374251657688,0.9699451342823078,0.7780606069535252
11,BEL,2020-08-01,0.2082636315217606,0.22282155858990996,0.17662155237541138
12,BEN,2020-08-01,0.2410079091318493,0.13869390888355634,0.49653056052692096
13,BFA,2020-08-01,0.8154379854815952,0.9644717887410585,0.6296155659810975
14,BGD,2020-08-01,0.17473673660451286,0.21937725806204927,0.18532834607710774
15,BGR,2020-08-01,0.020335349187305608,0.04486180381633731,0.051501264963653204
16,BHR,2020-08-01,0.19458793845774225,0.12567461531447577,0.3216285315011574
17,BHS,2020-08-01,0.07370097500693384,0.03483591688168646,0.19654987659683035
18,BIH,2020-08-01,0.0509065240762438,0.09181157198832883,0.12128920679945815
19,BLR,2020-08-01,0.057157217084189194,0.039107660013106456,0.1049581550167999
20,BLZ,2020-08-01,0.04023168892664588,0.11229065971630989,0.08067111213909321
21,BMU,2020-08-01,0.015534828664091983,0.029992986042097897,0.039561008535247175
22,BOL,2020-08-01,0.13179885724340357,0.031579424941823885,0.25835488538633333
23,BRA,2020-08-01,0.8060462717254572,0.9283537924177875,0.3791369683641964
24,BRB,2020-08-01,0.01285552907450081,0.034076209976016576,0.03058478096130676
25,BRN,2020-08-01,0.018755130362445988,0.029992986042097897,0.06778421724649861
26,BTN,2020-08-01,0.1054940307547232,0.05995221317508043,0.16637571134989776
27,BWA,2020-08-01,0.017940629254533328,0.03462817797754507,0.03490533655483528
28,CAF,2020-08-01,0.9686764090162147,0.9742068479341777,0.840717729366515
29,CAN,2020-08-01,0.021517044339092958,0.03932185751272563,0.0471697781080311
30,CHE,2020-08-01,0.018180377649285102,0.03883182848174937,0.03860149152579133
31,CHL,2020-08-01,0.02335500549108051,0.0434121086579409,0.03822679076536699
32,CHN,2020-08-01,0.03324710083038247,0.07396800091767916,0.11427410936951507
33,CIV,2020-08-01,0.3643627096235989,0.22586540037203687,0.7725348734473154
34,CMR,2020-08-01,0.9578392928679438,0.9743417046211412,0.899858130949987
35,COD,2020-08-01,0.9712807913132546,0.9756320303568898,0.8932636247430963
36,COG,2020-08-01,0.45662960376284695,0.30919154472364996,0.7084120539277674
37,COL,2020-08-01,0.9346819366833635,0.9058424304619308,0.8741317210332288
38,COM,2020-08-01,0.020109019506779922,0.03525388623512196,0.024908467868694332
39,CPV,2020-08-01,0.02524786846556596,0.03435779732732734,0.04708517126438621
40,CRI,2020-08-01,0.022311113974745847,0.07071368618545087,0.030886958170341487
41,CUB,2020-08-01,0.023762846273544982,0.07121915728108595,0.06138473333418856
42,CYP,2020-08-01,0.028572079331124284,0.0537538957158415,0.04790088470763726
43,CZE,2020-08-01,0.014571695580992979,0.032822358157718896,0.03379476725469867
44,DEU,2020-08-01,0.05927581410701139,0.15746369390957576,0.10533879408785095
45,DJI,2020-08-01,0.28389689899152465,0.19848017415881877,0.42483184598725104
46,DMA,2020-08-01,0.12443150821114475,0.034137656865278636,0.26852058653346417
47,DNK,2020-08-01,0.014637857469908928,0.04184052776831113,0.027253528144593368
48,DOM,2020-08-01,0.08629989764651476,0.03370110436758234,0.16568108755850283
49,DZA,2020-08-01,0.5622155491389101,0.5641422108194933,0.6759400351022323
50,ECU,2020-08-01,0.1634413070392338,0.2020575551713318,0.1744208200338554
51,EGY,2020-08-01,0.8732097907652023,0.937327425527373,0.6143414683034581
52,ERI,2020-08-01,0.36618312214340654,0.23472279520538525,0.6631592054625541
53,ESH,2020-08-01,0.020694415601896145,0.03604969151333983,0.023569344537817106
54,ESP,2020-08-01,0.14153971889721279,0.1456141527973843,0.12747910164052725
55,EST,2020-08-01,0.06805470114012403,0.03476509636836806,0.19598367694231825
56,ETH,2020-08-01,0.9430820425744478,0.930743386887844,0.7505252573164068
57,FIN,2020-08-01,0.01869447944912135,0.03956300419338003,0.0431463416113061
58,FJI,2020-08-01,0.016371347985239912,0.03427676918375151,0.031155023171272375
59,FRA,2020-08-01,0.17174005269163092,0.22001502728007935,0.18252521069787733
60,FSM,2020-08-01,0.01485825061705983,0.029191712079765186,0.026779703965645104
61,GAB,2020-08-01,0.0322501140101282,0.07988376824975464,0.034801869178258144
62,GBR,2020-08-01,0.07829728714768187,0.16405664255733574,0.07038194228986919
63,GEO,2020-08-01,0.2020905170079681,0.12661055483999284,0.2621190834150529
64,GHA,2020-08-01,0.10641754254188303,0.04521795159497583,0.1469097966217795
65,GIB,2020-08-01,0.011039941856348014,0.033837178435245634,0.014129703603459576
66,GIN,2020-08-01,0.7136812287557299,0.718019669904031,0.5819587258607539
67,GMB,2020-08-01,0.14631084101697256,0.15268972000954398,0.16482899912586366
68,GNB,2020-08-01,0.020954391899710968,0.05058120776357389,0.016886505695574375
69,GNQ,2020-08-01,0.03864289771912638,0.08359026795677346,0.04236549143691255
70,GRC,2020-08-01,0.026797307462702542,0.04662593928617678,0.07435709792556179
71,GRD,2020-08-01,0.01615140780468039,0.03970226750019798,0.025582110794010845
72,GRL,2020-08-01,0.07473328213968676,0.032032966861811334,0.1560042153431929
73,GTM,2020-08-01,0.2919730853440033,0.250480775164923,0.40580819674206325
74,GUM,2020-08-01,0.021362725029995606,0.03169414379702128,0.05051109724741906
75,GUY,2020-08-01,0.14604689285859823,0.04271264040602985,0.38323312474676885
76,HKG,2020-08-01,0.023787954729957702,0.03252106569332234,0.0667998740463579
77,HND,2020-08-01,0.5282031374705959,0.5093182825199587,0.6853867184992116
78,HRV,2020-08-01,0.017205632663097905,0.046078065629167664,0.08274377714590245
79,HTI,2020-08-01,0.8365634484764883,0.9371200183126313,0.5542974306652053
80,HUN,2020-08-01,0.02191407943303727,0.043656240201433355,0.038041761009056756
81,IDN,2020-08-01,0.2455763590011123,0.2220036482235738,0.33230560579100676
82,IND,2020-08-01,0.2758873833992191,0.2734265551214432,0.38319046182250655
83,IRL,2020-08-01,0.01670126092588424,0.042655034213810596,0.054740957488181155
84,IRN,2020-08-01,0.6915229357447639,0.8204231015752712,0.5236403110117326
85,IRQ,2020-08-01,0.9717800944509553,0.9735517915986851,0.9286235693984765
86,ISL,2020-08-01,0.10702774250175448,0.04156598191952585,0.167063315262844
87,ISR,2020-08-01,0.8278015353248276,0.8151440081047302,0.8577549280674488
88,ITA,2020-08-01,0.01805663760630326,0.042033224337182755,0.04893131772810235
89,JAM,2020-08-01,0.10722193100970676,0.03993357511706464,0.19830310150657443
90,JOR,2020-08-01,0.31899340076811866,0.25818821648347345,0.4199475594486652
91,JPN,2020-08-01,0.05296060919533477,0.03474613218169242,0.18619819094714732
92,KAZ,2020-08-01,0.0172093351155166,0.03751760035491319,0.0411419379208682
93,KEN,2020-08-01,0.8064985284208227,0.8235926567976735,0.723648272536381
94,KGZ,2020-08-01,0.17229140877030652,0.0776850590682979,0.3568191916562497
95,KHM,2020-08-01,0.06638796637927158,0.09508147410428057,0.10871785963537511
96,KOR,2020-08-01,0.01612215152526903,0.03374344311904824,0.07065992704486819
97,KWT,2020-08-01,0.1924557921804214,0.16383146961472841,0.1917853957723667
98,LAO,2020-08-01,0.09681402539346631,0.03852517628304442,0.16627948928230496
99,LBN,2020-08-01,0.8263395964805937,0.7438011450398662,0.8621478648248383
100,LBR,2020-08-01,0.4480154550474066,0.4074259688872651,0.5217473869151847
101,LBY,2020-08-01,0.9661336048380259,0.9736278903590033,0.8867683601645698
102,LKA,2020-08-01,0.4280140776384717,0.3893531405257381,0.6819009945471091
103,LSO,2020-08-01,0.1438816401706768,0.03459693257249564,0.4329803469058992
104,LTU,2020-08-01,0.10092713459383953,0.03925483923939952,0.28203040539511326
105,LUX,2020-08-01,0.01665482569621451,0.04797631715313955,0.03213786943637513
106,LVA,2020-08-01,0.06812069511590027,0.036436378744920735,0.19836549616551313
107,MAC,2020-08-01,0.013495585696165302,0.03399272600186141,0.017808773614341657
108,MAR,2020-08-01,0.02957631331848903,0.042946235433477184,0.06354685474183933
109,MCO,2020-08-01,0.012527971629546891,0.03609597054290508,0.01813756802417601
110,MDA,2020-08-01,0.014883170341905167,0.03689802198053641,0.038445076335400945
111,MDG,2020-08-01,0.5276611548564676,0.5682164543051429,0.317746031701383
112,MDV,2020-08-01,0.07991858372378075,0.03480206622323764,0.2462113307625678
113,MEX,2020-08-01,0.9525562628160087,0.9581986744900856,0.8662085676254269
114,MHL,2020-08-01,0.013179446776762574,0.03621717096828569,0.022202846036179662
115,MKD,2020-08-01,0.14906502176167158,0.04152863760749049,0.3105656261982786
116,MLI,2020-08-01,0.9587195576642129,0.9681447117954726,0.8361525230688727
117,MLT,2020-08-01,0.09269878127434206,0.06451638323508405,0.21024645743253043
118,MMR,2020-08-01,0.9341606857188001,0.914200129237032,0.8937931055456175
119,MNE,2020-08-01,0.023526260023241315,0.047889170227348316,0.0308267926362112
120,MNG,2020-08-01,0.16743053564063118,0.03794608804545607,0.4690272905695043
121,MNP,2020-08-01,0.01584561595210928,0.034224033618728084,0.020161569271396184
122,MOZ,2020-08-01,0.8097556952132866,0.9605652815157798,0.5654006474194665
123,MRT,2020-08-01,0.2865295128631616,0.28052595338602865,0.417252396640948
124,MUS,2020-08-01,0.12600404493107997,0.03733432485673891,0.2005102757229924
125,MWI,2020-08-01,0.12610504854126423,0.10801081425594353,0.13982127802266167
126,MYS,2020-08-01,0.11007503144741834,0.12344630335922434,0.12456369619265882
127,NAM,2020-08-01,0.16745629405411716,0.053550890628371775,0.306974433574643
128,NCL,2020-08-01,0.010925256580273691,0.028097195689480305,0.025097411317195163
129,NER,2020-08-01,0.950856737061747,0.9494053737725722,0.8829383036973176
130,NGA,2020-08-01,0.961434603950543,0.9738815457229572,0.86747071686851
131,NIC,2020-08-01,0.11999065308866669,0.0661485704238655,0.3151481703599895
132,NLD,2020-08-01,0.015604344861331715,0.03725561632936572,0.04031272830615392
133,NOR,2020-08-01,0.018082203006383767,0.04415360001543198,0.062425558960800286
134,NPL,2020-08-01,0.1820720345212661,0.045878309277991455,0.5416859535165313
135,NZL,2020-08-01,0.01601657003810238,0.03227154206302898,0.04892055409113314
136,OMN,2020-08-01,0.020947727644136886,0.07184359504088367,0.03711708106339599
137,PAK,2020-08-01,0.7621149414271596,0.6545038083138182,0.8935490681988864
138,PAN,2020-08-01,0.10816980688476541,0.10357022223840316,0.1841148728394531
139,PER,2020-08-01,0.37034322183733154,0.41656889381197254,0.33186719009499
140,PHL,2020-08-01,0.8528641423591268,0.850893820005025,0.7645566478185806
141,PNG,2020-08-01,0.3243915090993631,0.33104811806897444,0.28717515171097496
142,POL,2020-08-01,0.0194357962374675,0.02882972981662765,0.10823285676104823
143,PRI,2020-08-01,0.015772647479249814,0.028753888649225297,0.026311092676487298
144,PRK,2020-08-01,0.026566931116448103,0.028097195689480305,0.10155119614834207
145,PRT,2020-08-01,0.058861451954375,0.03219294391214836,0.08655661153312759
146,PRY,2020-08-01,0.018762572848171927,0.04083949636408617,0.05227888923977383
147,PSE,2020-08-01,0.03831713448070048,0.06583032796072245,0.1394366342499036
148,QAT,2020-08-01,0.06802513281097279,0.027958083371007428,0.22397186789587448
149,ROU,2020-08-01,0.06989289759731225,0.03786750448317842,0.17565446938808907
150,RUS,2020-08-01,0.39862632243686624,0.36909542394342876,0.6244492837051895
151,RWA,2020-08-01,0.5466281370716763,0.5588030388904471,0.6786988379975964
152,SAU,2020-08-01,0.3165978255827757,0.29620057640137293,0.446555248144192
153,SDN,2020-08-01,0.9589137562422967,0.9691456484073813,0.841397159181799
154,SEN,2020-08-01,0.22068637503321334,0.16504738290268633,0.4550793061874976
155,SGP,2020-08-01,0.011473633950243058,0.028753888649225297,0.023074352812723502
156,SLB,2020-08-01,0.02169144576171636,0.04806188366096025,0.036117486836710885
157,SLE,2020-08-01,0.15894914261500206,0.03386425936379986,0.532799266247844
158,SLV,2020-08-01,0.04414564773479755,0.09110322671332666,0.18310769927146908
159,SOM,2020-08-01,0.971096921725364,0.9739545476553225,0.9203800553018052
160,SRB,2020-08-01,0.026971977385042513,0.09459792871760865,0.05629222395366869
161,SSD,2020-08-01,0.9691082840890509,0.9752352747976712,0.8878931906059112
162,STP,2020-08-01,0.015703530469652355,0.030844425004220216,0.025054231140335045
163,SUR,2020-08-01,0.01850419186995526,0.048468605002903564,0.01675588391851783
164,SVK,2020-08-01,0.034019519348692503,0.03386542352597181,0.06702123603769543
165,SVN,2020-08-01,0.15634296802821557,0.03341248590110072,0.35890224752098177
166,SWE,2020-08-01,0.09334536772505403,0.17552335151266404,0.08919569480005332
167,SWZ,2020-08-01,0.4920758473012168,0.6551440469832762,0.04058652813533082
168,SYC,2020-08-01,0.013592342472750889,0.030576985129234215,0.026299200222392346
169,SYR,2020-08-01,0.9568607149270563,0.8717722272969209,0.9311489252132251
170,TCD,2020-08-01,0.8978278226761235,0.9095129936038646,0.8859780440472782
171,TGO,2020-08-01,0.21362378046642497,0.20121968047342748,0.47253312082373905
172,THA,2020-08-01,0.46162144904217056,0.4125267808463733,0.560597202542367
173,TJK,2020-08-01,0.37596722089841167,0.35608063551020036,0.4698611500689471
174,TKM,2020-08-01,0.037269318854344126,0.07618959374674471,0.03873382435616909
175,TLS,2020-08-01,0.02439330391849085,0.03322171388037962,0.06812173306000528
176,TON,2020-08-01,0.021420976803789155,0.06630356311798782,0.019859940513872586
177,TTO,2020-08-01,0.028333919610094335,0.06684413194596811,0.03820705597846254
178,TUN,2020-08-01,0.548939267875661,0.6269448260914193,0.4747565280501599
179,TUR,2020-08-01,0.899606267068338,0.8989022533638271,0.7890437803501892
180,TWN,2020-08-01,0.018295351769901783,0.028055628632817478,0.06207486245101939
181,TZA,2020-08-01,0.15453849678955922,0.25294984708342394,0.1066559399659387
182,UGA,2020-08-01,0.2989215428225729,0.2817157451983902,0.6614118449303359
183,UKR,2020-08-01,0.9078077424838873,0.9186291969789521,0.7584617939662713
184,URY,2020-08-01,0.09085397001491993,0.046121982443647805,0.22795870094212972
185,USA,2020-08-01,0.1888072647065365,0.13724752733176887,0.31403503193439897
186,UZB,2020-08-01,0.1719786650414356,0.08280844005103165,0.3176463456260429
187,VEN,2020-08-01,0.4630202514742364,0.5155586762713275,0.4864843957378543
188,VIR,2020-08-01,0.019791578764143163,0.028055628632817478,0.0277414301396833
189,VNM,2020-08-01,0.09240677491911045,0.033961804625609916,0.2434366695319839
190,VUT,2020-08-01,0.01445282596718132,0.032693348477147756,0.024805672209427566
191,WSM,2020-08-01,0.015247377020524311,0.037176090040869934,0.017376530832236326
192,XKX,2020-08-01,0.018628524087821043,0.03089688341486362,0.06699423297337206
193,YEM,2020-08-01,0.9636532143387382,0.9709220738477804,0.9152454444148787
194,ZAF,2020-08-01,0.15928587663574706,0.3080793499573477,0.09292341794481519
195,ZMB,2020-08-01,0.05986580210631922,0.09974698821840684,0.0854047858067996
196,ZWE,2020-08-01,0.32381963882979165,0.32893274417764656,0.3952658928086313
0,AFG,2020-09-01,0.9612856816689508,0.9717849785892486,0.9273919487914519
1,AGO,2020-09-01,0.598565283900354,0.5524269658716813,0.3150844058030856
2,ALB,2020-09-01,0.03635924228631243,0.0561648935962833,0.08641804495532285
3,ARE,2020-09-01,0.020020600559160842,0.04191322794504222,0.024801094037942353
4,ARG,2020-09-01,0.060961632653670196,0.03371041510343743,0.1341724481813746
5,ARM,2020-09-01,0.6117521102470308,0.6508480798012399,0.5401387397870898
6,ATG,2020-09-01,0.12598878950920378,0.03658334851703685,0.3071564700780801
7,AUS,2020-09-01,0.04932848044212091,0.14053212513920718,0.06011010316354943
8,AUT,2020-09-01,0.019749343736341213,0.04686225371506907,0.026271664915237553
9,AZE,2020-09-01,0.7941863733570785,0.9248808450717466,0.5465483085611684
10,BDI,2020-09-01,0.9677461400788612,0.9691885865771586,0.8238243297633687
11,BEL,2020-09-01,0.13519084836092776,0.22233360135846708,0.07745235846675753
12,BEN,2020-09-01,0.09050378378076995,0.13245227041382893,0.05980548415678802
13,BFA,2020-09-01,0.8750553928933616,0.9740356032058756,0.7554302985746113
14,BGD,2020-09-01,0.1499978944467424,0.24281233948256978,0.15733804038902657
15,BGR,2020-09-01,0.08211264807915841,0.04702050389360125,0.2115197889155262
16,BHR,2020-09-01,0.19384421257463025,0.1438089356440101,0.29942744225300255
17,BHS,2020-09-01,0.05851829269630738,0.040129720915509204,0.20938656542781584
18,BIH,2020-09-01,0.05639226034405752,0.08780272310283012,0.1329724517497772
19,BLR,2020-09-01,0.028188161629765073,0.05146596351277032,0.04034047130277308
20,BLZ,2020-09-01,0.05450297398430697,0.11002743348637853,0.11396445670368868
21,BMU,2020-09-01,0.15599253925861956,0.030745027592676152,0.34985921068812564
22,BOL,2020-09-01,0.10939558419476725,0.0325643256890561,0.2036535907559844
23,BRA,2020-09-01,0.8283546110400287,0.9405519131735105,0.4043546142130344
24,BRB,2020-09-01,0.05928294489636671,0.036198527244620846,0.12576405265001475
25,BRN,2020-09-01,0.017273786541401465,0.031573400223500296,0.07259238365413907
26,BTN,2020-09-01,0.024612694996254833,0.059733431575030894,0.054838095504246204
27,BWA,2020-09-01,0.019779716865138956,0.039608041263397224,0.0344975244833315
