,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
136,OMN,2020-10-01,0.0,0.007041616270214576,0.0020465849022211803
137,PAK,2020-10-01,0.3704703305537299,0.11578994541803377,0.7509536324449183
138,PAN,2020-10-01,0.0,0.0,0.0
139,PER,2020-10-01,0.01801843726428872,0.03954840327691726,0.0
140,PHL,2020-10-01,0.3182270225071009,0.30609966886795026,0.16020817935635118
141,PNG,2020-10-01,0.006704115484987774,0.044457164776033176,0.028278458781603785
142,POL,2020-10-01,0.0,0.0,0.0
143,PRI,2020-10-01,0.0,0.0,0.0
144,PRK,2020-10-01,0.0,0.0,0.01
145,PRT,2020-10-01,0.0,0.0,0.0
146,PRY,2020-10-01,0.0,0.0,0.037232411547362676
147,PSE,2020-10-01,0.0,0.0034181151331526076,0.0
148,QAT,2020-10-01,0.007468508880165615,0.0,0.0
149,ROU,2020-10-01,0.010152550646828318,0.0,0.0
150,RUS,2020-10-01,0.037301684074647734,0.01632806255201949,0.13153528306200804
151,RWA,2020-10-01,0.030543354714340935,0.035446205215547616,0.04221799339376053
152,SAU,2020-10-01,0.009093983890754694,0.024560188840735835,0.07500349516762973
153,SDN,2020-10-01,0.7139685875385582,0.8320459512642746,0.5603579091387558
154,SEN,2020-10-01,0.0007131226798947005,0.0,0.0
155,SGP,2020-10-01,0.0,0.0,0.0
156,SLB,2020-10-01,0.0,0.0005450242855202805,0.0
157,SLE,2020-10-01,0.0,0.0,0.012219538929664969
158,SLV,2020-10-01,0.0,0.0005450242855202805,0.0
159,SOM,2020-10-01,0.848176571366722,0.6319802611271585,0.9048559145772281
160,SRB,2020-10-01,0.0,0.0,0.0
161,SSD,2020-10-01,0.8540580774114562,0.7694225973893244,0.5404663637981505
162,STP,2020-10-01,0.0,0.0,0.0
163,SUR,2020-10-01,0.0,0.0,0.0
164,SVK,2020-10-01,0.0,0.0,0.0
165,SVN,2020-10-01,0.0028583067690196827,0.0,0.010699786874926372
166,SWE,2020-10-01,0.0,0.0,0.0
167,SWZ,2020-10-01,0.028929812435498078,0.06374965815865753,0.01
168,SYC,2020-10-01,0.0001525506468283171,0.0,0.0
169,SYR,2020-10-01,0.4766392966236582,0.12044813938677773,0.8862155113261027
170,TCD,2020-10-01,0.815757232061875,0.7729469619599963,0.6414405454776265
171,TGO,2020-10-01,0.020919298940921337,0.007920288212027308,0.0006997868749263709
172,THA,2020-10-01,0.02570000027543086,0.0,0.028255451559079967
173,TJK,2020-10-01,0.0016019048858453985,0.03708528500328669,0.029238925869387734
174,TKM,2020-10-01,0.0,0.0,0.0
175,TLS,2020-10-01,0.0,0.0,0.01
176,TON,2020-10-01,0.0,0.0,0.0
177,TTO,2020-10-01,0.0,0.01,0.0
178,TUN,2020-10-01,0.12272290930866914,0.05148395701699474,0.23314740165580045
179,TUR,2020-10-01,0.4380317871877009,0.3643797276617358,0.4435322312507909
180,TWN,2020-10-01,0.0,0.0,0.0
181,TZA,2020-10-01,0.04811637707651473,0.04611689200267828,0.010029017926920685
182,UGA,2020-10-01,0.010957646736806317,0.017785032634172197,0.10677748308247265
183,UKR,2020-10-01,0.5926283552474719,0.48846078973636425,0.28605034534670326
184,URY,2020-10-01,0.0,0.0,0.0
185,USA,2020-10-01,0.012630006372148537,0.031094093122157142,0.0
186,UZB,2020-10-01,0.0001525506468283171,0.0,0.017811977139070657
187,VEN,2020-10-01,0.02919997710896963,0.07738173435739369,0.04600483421629206
188,VIR,2020-10-01,0.0,0.0,0.0
189,VNM,2020-10-01,8.837294330325713e-05,0.0,0.028320407045058244
190,VUT,2020-10-01,0.0,0.0,0.0
191,WSM,2020-10-01,0.0,0.0033578399085720787,0.0
192,XKX,2020-10-01,0.006421427600991882,0.0,0.0
193,YEM,2020-10-01,0.889838351359595,0.7943918862474684,0.8650835320519455
194,ZAF,2020-10-01,0.0,0.01737257132518631,0.0
195,ZMB,2020-10-01,0.0,0.007131097087553536,0.0
196,ZWE,2020-10-01,0.016435555012806094,0.04093176022369291,0.01
0,AFG,2020-11-01,0.8117689543860194,0.6934347199379727,0.8714030416614607
1,AGO,2020-11-01,0.12003228488979817,0.11792473185928098,0.10642469458675291
2,ALB,2020-11-01,0.0,0.0,0.0
3,ARE,2020-11-01,0.0,0.00016937975182440977,0.0
4,ARG,2020-11-01,0.0,0.00016937975182440977,0.0
5,ARM,2020-11-01,0.32111578766277044,0.6243021227911085,0.3061612338293197
6,ATG,2020-11-01,0.0,0.00016937975182440977,0.0
7,AUS,2020-11-01,0.0,0.0,0.0
8,AUT,2020-11-01,0.0,0.06,0.0
9,AZE,2020-11-01,0.5478355404201141,0.717738524900186,0.27244633196362383
10,BDI,2020-11-01,0.5980934504020378,0.9102797968974521,0.2208103106697962
11,BEL,2020-11-01,0.019821132662630893,0.0047125864729010095,0.0
12,BEN,2020-11-01,0.0,0.0028949218869424313,0.0
13,BFA,2020-11-01,0.40678577437738767,0.5738553447018254,0.3074976441615943
14,BGD,2020-11-01,0.013467988183288468,0.0028949218869424313,0.01
15,BGR,2020-11-01,0.0,0.0009919649685198578,0.0
16,BHR,2020-11-01,0.021406392078644868,0.010249632892804702,0.0005586661396045875
17,BHS,2020-11-01,0.0,0.0,0.00010475982904753714
18,BIH,2020-11-01,0.0,0.0,0.01
19,BLR,2020-11-01,0.0,0.006575576896807834,0.0
20,BLZ,2020-11-01,0.0,0.0021847037914115115,0.0050165115580906635
21,BMU,2020-11-01,0.0,0.00016937975182440977,0.0
22,BOL,2020-11-01,0.014869229454731146,0.00016937975182440977,0.01
23,BRA,2020-11-01,0.3374819606239859,0.2831478823142739,0.09321030383794153
24,BRB,2020-11-01,0.0,0.0,0.0007741058734352331
25,BRN,2020-11-01,0.0,0.0,0.0
26,BTN,2020-11-01,0.0024948227619313672,0.0,0.010215439733830645
27,BWA,2020-11-01,0.0,0.00016937975182440977,0.0
28,CAF,2020-11-01,0.7411146118188815,0.6609753545612794,0.49899359931905635
29,CAN,2020-11-01,0.0,0.00016937975182440977,0.0
30,CHE,2020-11-01,0.0,0.002258513783815583,0.0
31,CHL,2020-11-01,0.0,0.0,0.0
32,CHN,2020-11-01,0.0,0.0,0.0
33,CIV,2020-11-01,0.04909879210789661,0.07714854669433396,0.32245499406610034
34,CMR,2020-11-01,0.7976982079472541,0.9150687373696086,0.7599838455030956
35,COD,2020-11-01,0.8007511858463028,0.9113349055803026,0.536658715208323
36,COG,2020-11-01,0.0,0.03569769898733594,0.2695098269787403
37,COL,2020-11-01,0.5526661043579961,0.5471648975441419,0.6097321753655712
38,COM,2020-11-01,0.0,0.00016937975182440977,0.0
39,CPV,2020-11-01,0.0,0.0,0.01
40,CRI,2020-11-01,0.0,0.0022722146233772455,0.0
41,CUB,2020-11-01,0.0,0.0,0.0
42,CYP,2020-11-01,0.0,0.0022722146233772455,0.0
43,CZE,2020-11-01,0.0,0.00016937975182440977,0.0
44,DEU,2020-11-01,0.0,0.01615224902475461,0.0
45,DJI,2020-11-01,0.021346048594166812,0.019937459927539414,0.0629194443903154
46,DMA,2020-11-01,0.0,0.0015639100238380762,0.0
47,DNK,2020-11-01,0.0,0.0,0.0
48,DOM,2020-11-01,0.0,0.0,0.0
49,DZA,2020-11-01,0.10380868022383018,0.06194198652142198,0.2312671934284853
50,ECU,2020-11-01,0.00021212820438146034,0.014873642493180295,0.0005586661396045875
51,EGY,2020-11-01,0.48714979579653167,0.41290797920979005,0.16328236915868494
52,ERI,2020-11-01,0.03,0.0009851125144349322,0.23834992135437624
53,ESH,2020-11-01,0.0,0.00016937975182440977,0.0
54,ESP,2020-11-01,0.0008298309237901676,0.017768564380122726,0.0002154397338306456
55,EST,2020-11-01,0.0,0.0,0.0
56,ETH,2020-11-01,0.28520586503143425,0.458760599728583,0.5235008950327832
57,FIN,2020-11-01,0.0006330688025245217,0.0,0.00972113078294306
58,FJI,2020-11-01,0.0,0.0,0.0
59,FRA,2020-11-01,0.016146890573846735,0.0047125864729010095,0.00972113078294306
60,FSM,2020-11-01,0.01,0.00016937975182440977,0.0
61,GAB,2020-11-01,0.02,0.002978755215405481,0.01
62,GBR,2020-11-01,0.01,0.004873642493180294,0.0
63,GEO,2020-11-01,0.026288675453279994,0.020843702173079563,0.02592664337689435
64,GHA,2020-11-01,0.0,0.013668138371994982,0.0
65,GIB,2020-11-01,0.0,0.0,0.0
66,GIN,2020-11-01,0.16720897699972714,0.10679897773301052,0.24619485455346454
67,GMB,2020-11-01,0.014435599604916239,0.0037518207651644066,0.01
68,GNB,2020-11-01,0.0,0.011247442336857585,0.0
69,GNQ,2020-11-01,0.0,0.014899094301576361,0.0
70,GRC,2020-11-01,0.0,0.002441594375201655,0.0
71,GRD,2020-11-01,0.0,0.0021663124106761993,0.0
72,GRL,2020-11-01,0.0,0.0,0.0
73,GTM,2020-11-01,0.0752796882526011,0.001042738054598116,0.047394421190729064
74,GUM,2020-11-01,0.0,0.0,0.0
75,GUY,2020-11-01,0.0001967621212656458,0.00016937975182440977,0.01862124746726024
76,HKG,2020-11-01,0.0,0.0005141755288741975,0.01
77,HND,2020-11-01,0.03487881316161732,0.10304012184206215,0.06622920795263885
78,HRV,2020-11-01,0.0,0.0032102379116861145,0.0
79,HTI,2020-11-01,0.3825256286066965,0.6501153335600871,0.11241990669905447
80,HUN,2020-11-01,0.0,0.011859596788600452,0.01
81,IDN,2020-11-01,0.01958158434626489,0.029308390523901787,0.029060629335743698
82,IND,2020-11-01,0.0099750184351909,0.02,0.02623417586493683
83,IRL,2020-11-01,0.0,0.0005141755288741975,0.0
84,IRN,2020-11-01,0.12052084838263431,0.15592623580185588,0.15744846673249113
85,IRQ,2020-11-01,0.8174778441172496,0.4381469767803421,0.8954529678109284
86,ISL,2020-11-01,0.0,0.00016937975182440977,0.0
87,ISR,2020-11-01,0.2718475525103872,0.19076951837373546,0.6007057010375303
88,ITA,2020-11-01,0.0,0.0009919649685198578,0.0
89,JAM,2020-11-01,0.00017449199408102066,0.0004432035722142414,0.0
90,JOR,2020-11-01,0.009576634990418782,0.01,0.027468408581482542
91,JPN,2020-11-01,0.0,0.005226762001775207,0.01
92,KAZ,2020-11-01,0.0,0.0014707904754086547,0.009661259055198448
93,KEN,2020-11-01,0.3698391472492758,0.22652086545693279,0.3376432702630536
94,KGZ,2020-11-01,0.009721609882212734,0.001125994698358867,0.009092634860135469
95,KHM,2020-11-01,0.0,0.0028554096554159205,0.01
96,KOR,2020-11-01,0.0,0.0,0.0
97,KWT,2020-11-01,0.00089803259788479,0.02645727108493115,0.035978026937426875
98,LAO,2020-11-01,0.00017449199408102066,0.0016270466511652698,0.01
99,LBN,2020-11-01,0.7252232303095684,0.6402407537103106,0.46856228602311717
100,LBR,2020-11-01,0.02883563263903594,0.07593188650589966,0.05470158086273549
101,LBY,2020-11-01,0.8007281679992583,0.7856247806121499,0.7735647517944229
102,LKA,2020-11-01,0.01712009203709187,0.03768460233941786,0.108376824707612
103,LSO,2020-11-01,0.0,0.0,0.00959402000552021
104,LTU,2020-11-01,0.0,0.0,0.0
105,LUX,2020-11-01,0.0,0.0045812199636684,0.0
106,LVA,2020-11-01,0.0,0.0,0.0
107,MAC,2020-11-01,0.0,0.002302094941271998,0.0
108,MAR,2020-11-01,0.0,0.0028046377818434116,0.0
109,MCO,2020-11-01,0.0,0.00016937975182440977,0.0
110,MDA,2020-11-01,0.0,0.002253622965151657,0.0002154397338306456
111,MDG,2020-11-01,0.07811177055842648,0.026435820225556964,0.02768264534699387
112,MDV,2020-11-01,0.0,0.0,0.0
113,MEX,2020-11-01,0.7102989349597979,0.6584588014710339,0.6600599518567598
114,MHL,2020-11-01,0.0,0.00040830670650988303,0.0
115,MKD,2020-11-01,0.0009728015256109435,0.006417541689286082,0.016012962536942822
116,MLI,2020-11-01,0.8285792447167846,0.7811545152888251,0.8636911934919977
117,MLT,2020-11-01,0.003608527318723159,0.00016937975182440977,0.0
118,MMR,2020-11-01,0.48851343251882073,0.5416485926746885,0.3920008826575252
119,MNE,2020-11-01,0.0,0.0,0.0
120,MNG,2020-11-01,0.0,0.0,0.0
121,MNP,2020-11-01,0.0,0.0,0.0
122,MOZ,2020-11-01,0.41080721205430637,0.7733834891106965,0.2039809306002343
123,MRT,2020-11-01,0.010408890325647107,0.0,0.0
124,MUS,2020-11-01,0.0007554832172463086,0.0005141755288741975,0.0002154397338306456
125,MWI,2020-11-01,0.0,0.003035213110378933,0.006707515761139053
126,MYS,2020-11-01,0.0017947655139739674,0.01760099131057957,0.020215439733830644
127,NAM,2020-11-01,0.010196762121265645,0.0,0.026744250397825332
128,NCL,2020-11-01,0.0,0.0,0.0
129,NER,2020-11-01,0.7497253173128097,0.44969190705915624,0.7501594324206553
130,NGA,2020-11-01,0.7435604883879803,0.8454979071518863,0.6808770675672098
131,NIC,2020-11-01,0.01,0.0,0.0
132,NLD,2020-11-01,0.0006330688025245217,0.0,0.0
133,NOR,2020-11-01,0.0,0.0,0.0
134,NPL,2020-11-01,0.010174491994081021,0.0,0.049234929004718174
135,NZL,2020-11-01,0.0,0.0,0.0
136,OMN,2020-11-01,0.0,0.0,0.0
137,PAK,2020-11-01,0.2613543563456311,0.06528982337666002,0.6724907300645168
138,PAN,2020-11-01,0.0,0.0010562539739199341,0.0
139,PER,2020-11-01,0.02878522950295767,0.02,0.01
140,PHL,2020-11-01,0.20878784168931275,0.35909599043416,0.18431434560480248
141,PNG,2020-11-01,0.029120593334617605,0.026331476525158614,0.04692416036049783
142,POL,2020-11-01,0.0,0.0010562539739199341,0.0
143,PRI,2020-11-01,0.0,0.0047125864729010095,0.0
144,PRK,2020-11-01,0.0,0.0,0.0
145,PRT,2020-11-01,0.0,0.0,0.0
146,PRY,2020-11-01,0.0,0.008637234333667792,0.0
147,PSE,2020-11-01,0.0,0.0,0.0
148,QAT,2020-11-01,0.0,0.0,0.0
149,ROU,2020-11-01,0.0,0.0,0.0002154397338306456
150,RUS,2020-11-01,0.048167239940860404,0.007881419415697914,0.10440520781533745
151,RWA,2020-11-01,0.03815583788374809,0.06803751347262506,0.037148752233156876
152,SAU,2020-11-01,0.021982737249488273,0.02,0.09001017725322122
153,SDN,2020-11-01,0.729192250908547,0.7799252850456513,0.6755551516301569
154,SEN,2020-11-01,0.000386620198462481,0.003915338941105782,0.02726542716212261
155,SGP,2020-11-01,0.0,0.0,0.0
156,SLB,2020-11-01,0.0,0.00509755322770566,0.0
157,SLE,2020-11-01,0.0011472935196919641,0.0013945302720136665,0.0
158,SLV,2020-11-01,0.0,0.007216675558265376,0.0
159,SOM,2020-11-01,0.8985310613854467,0.7439431405315952,0.8911015518393526
160,SRB,2020-11-01,0.0,0.0,0.0
161,SSD,2020-11-01,0.6170984416095654,0.36304110671331213,0.7288290256093144
162,STP,2020-11-01,0.0,0.0,0.0
163,SUR,2020-11-01,0.0,0.0,0.0
164,SVK,2020-11-01,0.0,0.0,0.0
165,SVN,2020-11-01,0.0,0.0,0.0
166,SWE,2020-11-01,0.0,0.0,0.0
167,SWZ,2020-11-01,0.01,0.06681082428896178,0.01
168,SYC,2020-11-01,0.0,0.0,0.0
169,SYR,2020-11-01,0.7497261332440314,0.6130722784194472,0.9025996654781052
170,TCD,2020-11-01,0.7755416634168654,0.8940745329915333,0.4324445546333638
171,TGO,2020-11-01,0.010386620198462482,0.009958564934788467,0.00010475982904753714
172,THA,2020-11-01,0.057342267105881035,0.007346975116104775,0.07206677556023236
173,TJK,2020-11-01,0.004822673881728795,0.03240284566908937,0.01
174,TKM,2020-11-01,0.0,0.0,0.0
175,TLS,2020-11-01,0.0,0.0,0.01
176,TON,2020-11-01,0.0,0.0,0.0
177,TTO,2020-11-01,0.0,0.0,0.01
178,TUN,2020-11-01,0.22777531754049826,0.12236779442005652,0.2947764716906839
179,TUR,2020-11-01,0.47013440741457957,0.3020917882028148,0.46777496880953995
180,TWN,2020-11-01,0.0,0.0,0.0
181,TZA,2020-11-01,0.019146046718892498,0.06188203771612268,0.0
182,UGA,2020-11-01,0.04715731511800193,0.02152501972910728,0.2973320293430127
183,UKR,2020-11-01,0.6209975583176467,0.5207898445671427,0.317193339927981
184,URY,2020-11-01,0.0,0.0,0.0
185,USA,2020-11-01,0.003979781434069825,0.012124857397108512,0.0
186,UZB,2020-11-01,0.0,0.0014662207150709958,0.0005586661396045875
187,VEN,2020-11-01,0.009308530402168716,0.09350625477905566,0.008303952419570692
188,VIR,2020-11-01,0.0,0.0,0.0
189,VNM,2020-11-01,0.001231900084563846,0.0013945302720136665,0.027545890111423076
190,VUT,2020-11-01,0.00017449199408102066,0.0,0.0
191,WSM,2020-11-01,0.0,0.003403827841940793,0.0
192,XKX,2020-11-01,0.036329174355327,0.0,0.1803932742522692
193,YEM,2020-11-01,0.8579073843943162,0.8240265146882041,0.790524527656366
194,ZAF,2020-11-01,0.0,0.01883036815219306,0.0
195,ZMB,2020-11-01,0.0,0.0,0.0
196,ZWE,2020-11-01,0.028703125,0.018106044957455315,0.029122923633063284
0,AFG,2020-12-01,0.8252447017475013,0.6256885440052351,0.8642901768772443
1,AGO,2020-12-01,0.027334198086924923,0.20773228294208304,0.017843888301783538
2,ALB,2020-12-01,0.0,0.0,0.0
3,ARE,2020-12-01,0.0,0.0005392959019968131,0.0
4,ARG,2020-12-01,0.0,0.0005392959019968131,0.0
5,ARM,2020-12-01,0.2993828072801347,0.4856777938614079,0.17553548570002242
6,ATG,2020-12-01,0.0,0.0,0.0
7,AUS,2020-12-01,0.01,0.0024842779415616962,0.0
8,AUT,2020-12-01,0.01,0.05,0.0
9,AZE,2020-12-01,0.4869260372848334,0.4778876783271751,0.28490898057834746
10,BDI,2020-12-01,0.8494092729274902,0.868447356097538,0.4727002586389065
11,BEL,2020-12-01,0.020622396381134202,0.013296673711408356,0.01
12,BEN,2020-12-01,0.02248721826716106,0.006004269186075886,0.042616071293059575
13,BFA,2020-12-01,0.4908101794413492,0.8278969024422027,0.1847298114266705
14,BGD,2020-12-01,0.00281130087035175,0.0,0.0
15,BGR,2020-12-01,0.01,0.0005392959019968131,0.019365344018789775
16,BHR,2020-12-01,0.019605092754930588,0.009339803125505815,0.010375560334407254
17,BHS,2020-12-01,0.0,0.0,0.0
18,BIH,2020-12-01,0.0,0.0,0.0
19,BLR,2020-12-01,0.0,0.02020089502398372,0.0
20,BLZ,2020-12-01,0.0,0.010539295901996813,0.0
21,BMU,2020-12-01,0.0,0.0,0.0
22,BOL,2020-12-01,0.0004483256558753633,0.0,0.001265823796006838
23,BRA,2020-12-01,0.6216651495861643,0.8312984827572889,0.1971654794983732
24,BRB,2020-12-01,0.0,0.0005392959019968131,0.0
25,BRN,2020-12-01,0.0,0.0,0.0
26,BTN,2020-12-01,0.0008729761569178856,0.0,0.0
27,BWA,2020-12-01,0.0008729761569178856,0.0005392959019968131,0.01
28,CAF,2020-12-01,0.5837085499397846,0.3276312944989522,0.6400645934731871
29,CAN,2020-12-01,0.0,0.0024842779415616962,0.0
30,CHE,2020-12-01,0.010093625639157605,0.0,0.008165495427203625
31,CHL,2020-12-01,0.0,0.0,0.0
32,CHN,2020-12-01,0.01,0.0,0.0
33,CIV,2020-12-01,0.07478010396828572,0.13879399425661132,0.23866220112274106
34,CMR,2020-12-01,0.8274878387191685,0.9019533440040159,0.6263389190163386
35,COD,2020-12-01,0.5694097667689614,0.4429057038732911,0.7602703272175135
36,COG,2020-12-01,0.01027677636562299,0.04539849787933786,0.37626907872703086
37,COL,2020-12-01,0.5630910924667228,0.4660325101626799,0.6047103411786535
38,COM,2020-12-01,0.0,0.0,0.0
39,CPV,2020-12-01,0.0,0.0031882201445989984,0.0
40,CRI,2020-12-01,0.0,0.0,0.0
41,CUB,2020-12-01,0.0,0.009049150993680042,0.009612804400248727
42,CYP,2020-12-01,0.0,0.0,0.0
43,CZE,2020-12-01,0.0,0.0,0.0001345115104581198
44,DEU,2020-12-01,0.0,0.01,0.0
45,DJI,2020-12-01,0.015869975150479936,0.01690737647109345,0.1067212185207614
46,DMA,2020-12-01,0.0,0.0031882201445989984,0.0
47,DNK,2020-12-01,0.0,0.0,0.0
48,DOM,2020-12-01,0.00019655596016864945,0.0,0.0001345115104581198
49,DZA,2020-12-01,0.07665152606652521,0.019794173397066094,0.27221594844391467
50,ECU,2020-12-01,0.020014419184836044,0.00890798189807831,0.01
51,EGY,2020-12-01,0.5842570841070684,0.4617640938979286,0.24208927780117206
52,ERI,2020-12-01,0.02,0.006384704752567003,0.19379667399239606
53,ESH,2020-12-01,0.0,0.0,0.0
54,ESP,2020-12-01,0.0010256172534132601,0.01,0.0001345115104581198
55,EST,2020-12-01,0.0,0.0,0.0
56,ETH,2020-12-01,0.6479793831111448,0.7229617603486299,0.6520013200690319
57,FIN,2020-12-01,0.0001631890400349826,0.0024842779415616962,0.0
58,FJI,2020-12-01,0.0,0.0,0.0
59,FRA,2020-12-01,0.007775805805232725,0.0,0.03374885585827318
60,FSM,2020-12-01,0.0,0.0,0.0
61,GAB,2020-12-01,0.0018123342496314519,0.004355518498836379,0.018771149694632543
62,GBR,2020-12-01,0.0001631890400349826,0.016004269186075885,0.0
63,GEO,2020-12-01,0.011821769306256748,0.007424795247668876,0.01
64,GHA,2020-12-01,0.009508540643235485,0.0005392959019968131,0.0
65,GIB,2020-12-01,0.0,0.0,0.0
66,GIN,2020-12-01,0.2778282004848267,0.22091678634369977,0.19881217249593877
67,GMB,2020-12-01,0.00318382822194083,0.019999037835812014,0.0
68,GNB,2020-12-01,0.0,0.0005392959019968131,0.0
69,GNQ,2020-12-01,0.0,0.0,0.0
70,GRC,2020-12-01,0.0,0.0011706688797661461,0.0
71,GRD,2020-12-01,0.0,0.031150819048427793,0.0
72,GRL,2020-12-01,0.0,0.003727516046595811,0.0001345115104581198
73,GTM,2020-12-01,0.010113587325588006,0.033405793842256594,0.07384186369528599
74,GUM,2020-12-01,0.0,0.0031882201445989984,0.0
75,GUY,2020-12-01,0.0005462850094511964,0.038173101662454106,0.02
76,HKG,2020-12-01,0.0,0.0024453763415259516,0.01
77,HND,2020-12-01,0.03846906134000164,0.04283705816458488,0.09531947786395864
78,HRV,2020-12-01,0.0,0.0007386029051890357,0.0001345115104581198
79,HTI,2020-12-01,0.5298337967272413,0.7497932772588833,0.055791422547830614
80,HUN,2020-12-01,0.0034324166410563215,0.006739140700463058,0.00765215123691293
81,IDN,2020-12-01,0.0015064329782429945,0.03731119125800721,0.050542255114003565
82,IND,2020-12-01,0.0,0.0,0.00037556033440725453
83,IRL,2020-12-01,0.0,0.0013246264422801714,0.0
84,IRN,2020-12-01,0.12334768915096689,0.2841906613823688,0.12587892474875606
85,IRQ,2020-12-01,0.8894332895156103,0.7973868040076774,0.9053688464847304
86,ISL,2020-12-01,0.0002767763656229893,0.0,0.007848368545075429
87,ISR,2020-12-01,0.1263426262004396,0.16001892442708507,0.5375459345955368
88,ITA,2020-12-01,0.0,0.0014646137202579076,0.0
89,JAM,2020-12-01,0.0013820113893512462,0.0007386029051890357,0.00927923959791435
90,JOR,2020-12-01,0.020832557103986512,0.0049879240636080515,0.05365550464958997
91,JPN,2020-12-01,0.0,0.002492103976620274,0.0
92,KAZ,2020-12-01,0.0,0.008645221139992195,0.0
93,KEN,2020-12-01,0.45006071285279964,0.15766812926093113,0.4914171506989286
94,KGZ,2020-12-01,0.02027677636562299,0.0019060804395291384,0.047944180623955134
95,KHM,2020-12-01,0.010163189040034984,0.01143564269578402,0.0
96,KOR,2020-12-01,0.0,0.0,0.0
97,KWT,2020-12-01,0.0017440075918592956,0.032724451164160874,0.006890806675511867
98,LAO,2020-12-01,0.0,0.0,0.0
99,LBN,2020-12-01,0.7939892062917211,0.46927700282640883,0.5003132999272544
100,LBR,2020-12-01,0.040552221154096124,0.04706641027896941,0.0918440453146728
101,LBY,2020-12-01,0.8190938245199721,0.682967581839472,0.719103382389565
102,LKA,2020-12-01,0.0013998563779053666,0.029413787944468757,0.11414924329124596
103,LSO,2020-12-01,0.0034324166410563215,0.006972661324583264,0.016811682745791767
104,LTU,2020-12-01,0.0,0.0,0.002203827502758436
105,LUX,2020-12-01,0.0,0.0,0.0
106,LVA,2020-12-01,0.0,0.0007386029051890357,0.030134511510458123
107,MAC,2020-12-01,0.0,0.01016088146918226,0.0
108,MAR,2020-12-01,0.01,0.0007386029051890357,0.0
109,MCO,2020-12-01,0.0,0.0,0.0
110,MDA,2020-12-01,0.0,0.0007386029051890357,0.0
111,MDG,2020-12-01,0.04822752957061986,0.034179247835238104,0.029673115713567476
112,MDV,2020-12-01,0.0,0.0,0.0
113,MEX,2020-12-01,0.7458394960677185,0.7766098422375504,0.5758595095692027
114,MHL,2020-12-01,0.0,0.001961566711506878,0.0
115,MKD,2020-12-01,0.0005966086294078579,0.00412261869967455,0.02760270081375108
116,MLI,2020-12-01,0.8321777023373135,0.8010740173021008,0.8344512937566013
