,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
72,GRL,2020-07-01,3.092849e-06,8.976828e-08,1.585504e-06
73,GTM,2020-07-01,0.00063162047,0.00037049394,0.003852431
74,GUM,2020-07-01,1.5560776e-07,4.7551517e-08,7.58063e-08
75,GUY,2020-07-01,7.082125e-05,0.0001594924,4.0819068e-05
76,HKG,2020-07-01,4.533332e-05,9.3074185e-08,2.8315373e-05
77,HND,2020-07-01,0.01475015,0.003481402,0.016199276
78,HRV,2020-07-01,1.3422653e-06,3.794328e-06,2.0084985e-06
79,HTI,2020-07-01,0.0014647145,0.02044375,0.033231784
80,HUN,2020-07-01,3.6570489e-06,1.727046e-06,3.7750149e-06
81,IDN,2020-07-01,1.0321267e-05,0.00011210586,7.6264373e-06
82,IND,2020-07-01,9.2268696e-05,0.00014027518,6.840375e-05
83,IRL,2020-07-01,3.3727135e-06,1.7360095e-05,4.8058206e-07
84,IRN,2020-07-01,0.7914571,0.99137914,0.23532453
85,IRQ,2020-07-01,0.9983504,0.99326646,0.99709284
86,ISL,2020-07-01,9.209047e-06,2.8210932e-06,1.4497741e-06
87,ISR,2020-07-01,0.99944466,0.999764,0.9999386
88,ITA,2020-07-01,1.8382327e-06,6.6752045e-07,1.5397437e-06
89,JAM,2020-07-01,8.098455e-05,1.745139e-06,5.28149e-05
90,JOR,2020-07-01,1.0232209e-05,3.3252607e-05,0.00049140514
91,JPN,2020-07-01,8.172868e-06,9.911953e-07,6.0063514e-05
92,KAZ,2020-07-01,1.9334377e-06,1.329477e-06,9.3075573e-07
93,KEN,2020-07-01,0.87559664,0.7282622,0.51794
94,KGZ,2020-07-01,8.613041e-05,1.9702047e-05,0.0001026302
95,KHM,2020-07-01,2.4220128e-06,2.8753306e-05,2.0794689e-05
96,KOR,2020-07-01,2.0789832e-06,5.045927e-07,4.23234e-06
97,KWT,2020-07-01,0.00023800351,0.0005691368,4.0786075e-05
98,LAO,2020-07-01,1.8251941e-06,7.0845385e-07,5.902635e-06
99,LBN,2020-07-01,0.0038485937,0.0012499308,0.027814144
100,LBR,2020-07-01,0.00061982626,0.00037429822,9.198994e-05
101,LBY,2020-07-01,0.99419206,0.91533685,0.99964046
102,LKA,2020-07-01,0.0018102052,0.012475105,0.00049707916
103,LSO,2020-07-01,0.00068320544,1.3891034e-06,0.00043979345
104,LTU,2020-07-01,1.2025395e-05,1.6531439e-07,2.7366352e-07
105,LUX,2020-07-01,2.2371335e-06,1.4272377e-05,6.277584e-07
106,LVA,2020-07-01,2.997787e-06,3.8644558e-07,9.3548715e-07
107,MAC,2020-07-01,2.0050298e-05,2.2807826e-06,8.079717e-07
108,MAR,2020-07-01,2.7786235e-05,4.925364e-06,1.5512163e-05
109,MCO,2020-07-01,6.5799e-08,2.5302907e-07,9.933239e-08
110,MDA,2020-07-01,2.6283726e-07,2.9022405e-07,2.3475081e-07
111,MDG,2020-07-01,0.0014387019,0.00068121037,0.00019510015
112,MDV,2020-07-01,1.4385647e-06,3.5205107e-06,3.0061751e-06
113,MEX,2020-07-01,0.9975604,0.9973537,0.99928707
114,MHL,2020-07-01,4.390688e-05,9.663516e-07,2.9871308e-06
115,MKD,2020-07-01,2.4424353e-05,7.986667e-07,2.0752253e-05
116,MLI,2020-07-01,0.9992186,0.9999931,0.99856395
117,MLT,2020-07-01,3.1218785e-06,5.4929904e-05,7.350145e-07
118,MMR,2020-07-01,0.99591523,0.985493,0.6197124
119,MNE,2020-07-01,3.4277177e-06,8.156992e-07,1.4792101e-07
120,MNG,2020-07-01,1.8886911e-06,1.336281e-07,3.290283e-06
121,MNP,2020-07-01,1.5463775e-06,6.866663e-07,7.8856283e-07
122,MOZ,2020-07-01,0.6648261,0.99789786,0.792566
123,MRT,2020-07-01,0.009937277,0.0022607343,0.0018422647
124,MUS,2020-07-01,0.00014892053,1.1269256e-06,1.5981868e-05
125,MWI,2020-07-01,0.005131372,1.6916816e-05,5.2627934e-06
126,MYS,2020-07-01,2.2928753e-05,7.974953e-07,2.2390273e-05
127,NAM,2020-07-01,1.5322219e-05,0.00016677039,4.3998e-05
128,NCL,2020-07-01,6.106842e-08,4.8890573e-08,2.510166e-08
129,NER,2020-07-01,0.9998733,0.99995863,0.99671364
130,NGA,2020-07-01,0.99627703,0.9994005,0.80931824
131,NIC,2020-07-01,1.4726173e-06,1.6719892e-05,2.8252152e-06
132,NLD,2020-07-01,2.4113422e-06,3.344232e-07,8.639056e-07
133,NOR,2020-07-01,4.4615063e-06,2.8359889e-06,1.8407924e-07
134,NPL,2020-07-01,2.434849e-05,9.494989e-07,0.017407363
135,NZL,2020-07-01,1.5166891e-07,4.491041e-07,1.0085297e-07
136,OMN,2020-07-01,7.956e-07,8.874738e-07,5.2488366e-07
137,PAK,2020-07-01,0.079531625,0.0014013408,0.2188854
138,PAN,2020-07-01,9.883251e-06,1.0125567e-06,9.539917e-07
139,PER,2020-07-01,0.006066986,0.0012686851,5.0743678e-05
140,PHL,2020-07-01,0.19602844,0.88116753,0.014526934
141,PNG,2020-07-01,0.00010372347,3.010215e-05,0.00020547127
142,POL,2020-07-01,9.97411e-07,7.459702e-08,1.8888983e-06
143,PRI,2020-07-01,1.5825914e-07,4.6225546e-07,1.1558451e-07
144,PRK,2020-07-01,1.7263545e-06,1.8778921e-07,1.8289492e-06
145,PRT,2020-07-01,1.3422281e-06,1.075843e-06,3.7154396e-07
146,PRY,2020-07-01,3.1165566e-06,5.9773072e-05,1.2571313e-07
147,PSE,2020-07-01,1.4321856e-05,1.702241e-05,2.0232264e-06
148,QAT,2020-07-01,1.2971358e-07,1.856908e-07,3.2773073e-07
149,ROU,2020-07-01,1.4245833e-06,1.1491518e-05,1.5923928e-06
150,RUS,2020-07-01,4.7260954e-05,2.1086391e-06,3.90256e-05
151,RWA,2020-07-01,0.006536106,0.0062833396,0.15416574
152,SAU,2020-07-01,0.0004855764,1.6407752e-05,0.0012623655
153,SDN,2020-07-01,0.99993205,0.9993352,0.99979025
154,SEN,2020-07-01,0.0026972895,5.326861e-06,0.0002707565
155,SGP,2020-07-01,2.5775967e-07,4.5582638e-07,4.6013156e-07
156,SLB,2020-07-01,4.3345626e-06,4.4833564e-06,4.0721412e-07
157,SLE,2020-07-01,1.1393463e-06,1.06606116e-07,4.4811796e-07
158,SLV,2020-07-01,1.9841294e-05,0.0002699312,2.5040463e-06
159,SOM,2020-07-01,0.9999484,0.9999976,0.999985
160,SRB,2020-07-01,8.8734345e-07,1.1122892e-05,3.3370632e-08
161,SSD,2020-07-01,0.97463244,0.99974245,0.9792667
162,STP,2020-07-01,3.5897544e-06,1.12096856e-07,9.920143e-07
163,SUR,2020-07-01,2.7076817e-06,7.725278e-05,2.1270357e-07
164,SVK,2020-07-01,1.9530302e-07,8.311308e-07,2.4243766e-07
165,SVN,2020-07-01,1.1625256e-05,3.2355533e-07,3.6907677e-05
166,SWE,2020-07-01,7.9250356e-07,2.31987e-06,2.4466817e-06
167,SWZ,2020-07-01,1.777938e-05,3.3506278e-06,5.7869224e-06
168,SYC,2020-07-01,2.2365746e-06,3.1854512e-08,4.481117e-06
169,SYR,2020-07-01,0.99939966,0.99686337,0.99980193
170,TCD,2020-07-01,0.99825054,0.99711573,0.8053261
171,TGO,2020-07-01,0.0013222842,6.631716e-05,4.9012606e-06
172,THA,2020-07-01,0.00012303704,2.7439906e-05,0.0011439371
173,TJK,2020-07-01,0.0001245715,1.9462064e-05,1.271415e-05
174,TKM,2020-07-01,5.166007e-07,3.3742663e-07,2.843512e-08
175,TLS,2020-07-01,1.7892756e-06,7.0274555e-06,1.3247941e-06
176,TON,2020-07-01,9.856289e-05,2.9082137e-06,3.229972e-06
177,TTO,2020-07-01,1.2673988e-06,0.000139234,3.5936377e-08
178,TUN,2020-07-01,0.0019428873,0.0008773191,0.060789805
179,TUR,2020-07-01,0.0039615044,0.00010819669,0.013990879
180,TWN,2020-07-01,7.942445e-07,1.0708992e-07,1.0899072e-06
181,TZA,2020-07-01,3.751368e-05,0.0002843696,1.3662267e-05
182,UGA,2020-07-01,0.0034300948,1.7524604e-05,3.2116903e-05
183,UKR,2020-07-01,0.9983785,0.9978002,0.9856506
184,URY,2020-07-01,1.370875e-06,9.732706e-05,2.9302075e-07
185,USA,2020-07-01,2.040171e-05,0.00010239071,2.0109355e-05
186,UZB,2020-07-01,8.4941996e-05,0.00014279045,9.476268e-05
187,VEN,2020-07-01,0.0053914823,0.0097728595,0.0098226275
188,VIR,2020-07-01,4.066819e-06,7.594205e-08,5.890876e-08
189,VNM,2020-07-01,8.4073065e-07,3.6738066e-07,2.0151801e-05
190,VUT,2020-07-01,3.6070194e-06,1.8861986e-07,9.980362e-07
191,WSM,2020-07-01,3.0795222e-06,2.1803391e-05,6.686343e-06
192,XKX,2020-07-01,5.2339445e-05,9.8078566e-08,3.6653557e-05
193,YEM,2020-07-01,0.99978715,0.9991404,0.9992812
194,ZAF,2020-07-01,2.5139803e-05,7.530453e-06,4.1148567e-07
195,ZMB,2020-07-01,5.706351e-06,6.7677793e-06,5.8415353e-05
196,ZWE,2020-07-01,0.001724982,4.6539684e-05,9.383856e-05
0,AFG,2020-08-01,0.9805033,0.06647714,0.9870696
1,AGO,2020-08-01,0.03833848,0.2958412,2.0449492e-05
2,ALB,2020-08-01,5.076805e-07,1.7545658e-06,2.0215414e-07
3,ARE,2020-08-01,7.653743e-07,2.0876137e-06,1.3815763e-07
4,ARG,2020-08-01,4.6330405e-07,5.3690417e-07,6.5411274e-07
5,ARM,2020-08-01,0.3590528,0.08876474,0.09656403
6,ATG,2020-08-01,6.31011e-07,1.2751381e-07,6.2591753e-06
7,AUS,2020-08-01,1.8502029e-05,0.0004932593,1.8358345e-07
8,AUT,2020-08-01,9.782204e-06,1.3766589e-06,9.597819e-07
9,AZE,2020-08-01,0.2030526,0.06413204,0.023713304
10,BDI,2020-08-01,0.9913578,0.9924912,0.95210826
11,BEL,2020-08-01,1.7069336e-06,1.3057227e-05,9.076441e-06
12,BEN,2020-08-01,0.0007185483,1.0709049e-06,0.009563947
13,BFA,2020-08-01,0.30121014,0.9984334,0.047968827
14,BGD,2020-08-01,0.00042192807,2.958333e-06,9.2859205e-05
15,BGR,2020-08-01,5.021468e-06,6.211628e-06,1.2226968e-06
16,BHR,2020-08-01,1.0290033e-05,0.00013363927,1.3513663e-05
17,BHS,2020-08-01,1.9218419e-07,1.6948345e-06,4.3446795e-07
18,BIH,2020-08-01,1.3265589e-05,9.668734e-07,8.267718e-07
19,BLR,2020-08-01,3.4354478e-06,1.42226745e-05,7.9234866e-07
20,BLZ,2020-08-01,2.93076e-06,6.218746e-06,6.3131495e-07
21,BMU,2020-08-01,1.3165421e-05,6.2877757e-07,8.920638e-08
22,BOL,2020-08-01,1.479345e-05,6.8249386e-07,0.0040500364
23,BRA,2020-08-01,0.9603927,0.99793977,0.93742955
24,BRB,2020-08-01,1.6748745e-05,1.0889245e-06,6.3491774e-07
25,BRN,2020-08-01,8.867666e-06,1.9380607e-07,1.0132513e-06
26,BTN,2020-08-01,1.897335e-06,1.6042422e-06,1.30273e-06
27,BWA,2020-08-01,7.16394e-05,9.481705e-07,5.1657244e-06
28,CAF,2020-08-01,0.99972636,0.9998398,0.9530352
29,CAN,2020-08-01,9.3003055e-06,2.0500063e-05,1.0531676e-06
30,CHE,2020-08-01,5.0876124e-06,1.2081626e-06,3.5174898e-07
31,CHL,2020-08-01,9.4179995e-07,3.9035764e-05,1.2665807e-06
32,CHN,2020-08-01,2.0071937e-05,9.358466e-06,2.957136e-05
33,CIV,2020-08-01,0.002177043,3.6941583e-05,0.27107346
34,CMR,2020-08-01,0.99876404,0.9999416,0.9105052
35,COD,2020-08-01,0.9999651,0.9995764,0.9753355
36,COG,2020-08-01,1.5664238e-05,1.9043278e-05,1.7335115e-05
37,COL,2020-08-01,0.9590001,0.3065438,0.986785
38,COM,2020-08-01,2.3302828e-06,2.773267e-07,1.6346199e-06
39,CPV,2020-08-01,5.255912e-06,1.7753058e-06,6.9577624e-07
40,CRI,2020-08-01,1.252757e-05,2.7301463e-05,7.4379736e-06
41,CUB,2020-08-01,3.3818928e-06,1.6671314e-05,2.5251638e-06
42,CYP,2020-08-01,1.0763982e-06,2.1892401e-06,4.1287638e-08
43,CZE,2020-08-01,2.6277385e-07,4.478954e-07,2.3449932e-07
44,DEU,2020-08-01,8.178973e-06,0.000115770104,2.5681524e-07
45,DJI,2020-08-01,3.615465e-05,2.1354472e-06,0.00012456365
46,DMA,2020-08-01,2.1095617e-05,3.194486e-08,3.2165055e-05
47,DNK,2020-08-01,7.060028e-06,1.9170153e-05,1.4687885e-06
48,DOM,2020-08-01,2.2998762e-07,1.5075537e-06,5.23311e-06
49,DZA,2020-08-01,0.0013214105,0.0008692518,0.16536792
50,ECU,2020-08-01,3.5684418e-05,0.0025886993,3.4008422e-06
51,EGY,2020-08-01,0.9785659,0.9985545,0.031400524
52,ERI,2020-08-01,5.7070956e-05,3.0584144e-06,0.00070554414
53,ESH,2020-08-01,3.5429186e-06,2.3439968e-06,7.8555615e-08
54,ESP,2020-08-01,5.7393654e-06,7.236971e-07,1.0496917e-05
55,EST,2020-08-01,6.268689e-08,3.2118885e-06,5.485739e-08
56,ETH,2020-08-01,0.9908501,0.99843174,0.9900125
57,FIN,2020-08-01,2.5727295e-06,5.580345e-06,1.2480895e-07
58,FJI,2020-08-01,3.325227e-07,2.8267357e-07,4.4876026e-07
59,FRA,2020-08-01,8.354759e-06,1.92656e-05,7.389661e-05
60,FSM,2020-08-01,5.8091115e-07,1.7574483e-07,8.260561e-07
61,GAB,2020-08-01,9.477194e-07,1.4733155e-06,5.308672e-07
62,GBR,2020-08-01,1.3410994e-05,7.279546e-06,6.3732286e-06
63,GEO,2020-08-01,0.1471956,0.00011108281,0.01912965
64,GHA,2020-08-01,2.2830543e-05,0.00012968597,6.1108185e-05
65,GIB,2020-08-01,2.2917554e-07,1.1085214e-06,1.7048497e-07
66,GIN,2020-08-01,0.12216326,0.00025442406,0.7492881
67,GMB,2020-08-01,1.6404028e-06,0.00017685353,1.6319878e-05
68,GNB,2020-08-01,6.503332e-05,6.3355685e-07,6.2237625e-08
69,GNQ,2020-08-01,0.00013790057,5.5754986e-06,2.6780059e-05
70,GRC,2020-08-01,1.0152128e-05,9.814103e-07,1.16835615e-07
71,GRD,2020-08-01,7.089554e-07,4.6722937e-05,5.8582252e-08
72,GRL,2020-08-01,2.9630426e-06,1.03425364e-07,1.3895274e-06
73,GTM,2020-08-01,0.0009718918,6.043951e-05,0.0036019222
74,GUM,2020-08-01,1.1862905e-06,3.839984e-08,1.5579678e-07
75,GUY,2020-08-01,6.6582566e-06,0.000898994,6.460699e-05
76,HKG,2020-08-01,1.4326283e-05,1.7666619e-07,4.583032e-06
77,HND,2020-08-01,0.00539438,0.012043348,0.005864243
78,HRV,2020-08-01,8.133896e-06,2.0012328e-06,2.7134174e-06
79,HTI,2020-08-01,0.15970735,0.2047796,0.0011813083
80,HUN,2020-08-01,1.1081747e-05,5.6801864e-06,1.3939693e-07
81,IDN,2020-08-01,0.00034813813,5.1520765e-05,1.7122362e-05
82,IND,2020-08-01,0.00020654433,9.55946e-05,0.00016723873
83,IRL,2020-08-01,6.916955e-06,3.1467443e-05,4.9928744e-06
84,IRN,2020-08-01,0.025239952,0.8768767,0.012298208
85,IRQ,2020-08-01,0.99706155,0.66018087,0.9997801
86,ISL,2020-08-01,3.7408288e-06,0.00019110159,3.1632935e-06
87,ISR,2020-08-01,0.99234575,0.9999912,0.9534691
88,ITA,2020-08-01,1.6833669e-06,3.269718e-07,1.1611743e-06
89,JAM,2020-08-01,2.6712635e-06,1.905424e-06,1.6923761e-06
90,JOR,2020-08-01,4.5641304e-05,1.23886375e-05,0.000227692
91,JPN,2020-08-01,3.3506628e-06,1.3621823e-06,3.1990596e-05
92,KAZ,2020-08-01,4.142904e-07,1.063798e-06,7.2246553e-07
93,KEN,2020-08-01,0.99544936,0.962784,0.31120104
94,KGZ,2020-08-01,0.00011279373,0.000536236,0.0012191196
95,KHM,2020-08-01,1.1763119e-05,6.3269064e-05,9.487481e-05
96,KOR,2020-08-01,1.605231e-06,1.1580457e-06,2.3638481e-06
97,KWT,2020-08-01,5.298824e-05,0.0008176839,3.0192681e-05
98,LAO,2020-08-01,1.8044616e-06,5.171306e-07,4.64592e-05
99,LBN,2020-08-01,0.23269607,0.9725021,0.07210051
100,LBR,2020-08-01,0.028724361,0.0007565482,0.002886137
101,LBY,2020-08-01,0.9995234,0.99997556,0.9926765
102,LKA,2020-08-01,0.0040271175,0.0016656409,0.0051320554
103,LSO,2020-08-01,2.1613636e-05,1.4731257e-06,9.3869705e-05
104,LTU,2020-08-01,8.498265e-06,1.3181927e-06,1.8306575e-06
105,LUX,2020-08-01,4.8424877e-06,3.4199475e-05,1.1691582e-06
106,LVA,2020-08-01,7.0666647e-07,2.3706157e-07,8.4192385e-07
107,MAC,2020-08-01,5.562153e-06,3.0746478e-06,7.8357925e-07
108,MAR,2020-08-01,4.1781323e-06,1.5449198e-06,5.1979325e-05
109,MCO,2020-08-01,1.5161294e-07,3.8384138e-07,2.9070433e-08
110,MDA,2020-08-01,9.651009e-07,2.5362436e-07,2.0547748e-07
111,MDG,2020-08-01,0.021696422,8.975839e-05,0.0013651715
112,MDV,2020-08-01,2.5378577e-06,1.2453291e-06,3.627131e-05
113,MEX,2020-08-01,0.9998728,0.9996904,0.99940944
114,MHL,2020-08-01,3.549412e-06,2.628069e-07,2.770151e-07
115,MKD,2020-08-01,2.7978025e-05,2.9904713e-06,2.7848178e-05
116,MLI,2020-08-01,0.98026246,0.99922717,0.9948008
117,MLT,2020-08-01,1.6360563e-06,4.655553e-05,3.6551765e-07
118,MMR,2020-08-01,0.98124516,0.99968076,0.75829923
119,MNE,2020-08-01,4.2833366e-05,8.8031044e-07,1.7487224e-06
120,MNG,2020-08-01,2.9715675e-05,5.582925e-07,0.034683414
121,MNP,2020-08-01,0.00026035667,1.1805529e-06,5.416955e-07
122,MOZ,2020-08-01,0.973141,0.9997646,0.06412769
123,MRT,2020-08-01,0.00199983,0.0009451592,2.9489072e-05
124,MUS,2020-08-01,4.1302674e-06,9.481705e-07,0.00020271058
125,MWI,2020-08-01,0.00016604085,2.0203006e-05,2.4627684e-07
126,MYS,2020-08-01,3.8215334e-05,8.938332e-07,2.287195e-05
127,NAM,2020-08-01,7.702489e-05,7.239808e-05,0.0008579983
128,NCL,2020-08-01,3.1090497e-08,6.783759e-08,1.4808926e-07
129,NER,2020-08-01,0.999548,0.999361,0.9989668
130,NGA,2020-08-01,0.97447157,0.9999832,0.90263987
131,NIC,2020-08-01,2.2562776e-06,4.2479547e-05,1.6426837e-05
132,NLD,2020-08-01,1.8817443e-06,2.1496079e-07,1.6880192e-06
133,NOR,2020-08-01,4.6579175e-06,7.631748e-06,7.55294e-07
134,NPL,2020-08-01,4.7159924e-06,2.5073055e-06,0.0012772949
135,NZL,2020-08-01,1.805228e-07,1.2034204e-06,6.384717e-07
136,OMN,2020-08-01,2.0573138e-07,2.955353e-07,1.0806374e-07
137,PAK,2020-08-01,0.017777925,0.0012875735,0.0154549815
138,PAN,2020-08-01,5.96603e-06,9.600532e-06,1.0673531e-05
139,PER,2020-08-01,0.0039763846,0.0006127365,0.0005731193
140,PHL,2020-08-01,0.10850158,0.9823141,0.0024069257
141,PNG,2020-08-01,2.7077615e-05,3.3456017e-05,5.637544e-05
142,POL,2020-08-01,1.5347388e-06,8.4860176e-08,7.758289e-07
143,PRI,2020-08-01,2.0621926e-06,7.508993e-07,8.5177743e-07
144,PRK,2020-08-01,1.195848e-06,1.9469213e-07,1.8560596e-06
145,PRT,2020-08-01,1.971889e-06,3.4240618e-06,3.479466e-06
146,PRY,2020-08-01,2.1331678e-06,7.086016e-05,6.5512404e-07
147,PSE,2020-08-01,5.291141e-06,4.2920994e-05,9.961553e-07
148,QAT,2020-08-01,2.207104e-07,3.2889892e-07,4.1880514e-07
149,ROU,2020-08-01,2.1973864e-07,5.851419e-06,1.3946385e-06
150,RUS,2020-08-01,0.00025066093,5.4040374e-06,0.0001673247
151,RWA,2020-08-01,0.013445195,0.025940087,0.13004999
152,SAU,2020-08-01,1.4971426e-05,6.942591e-05,0.00020270092
153,SDN,2020-08-01,0.9999957,0.9999912,0.9998167
154,SEN,2020-08-01,3.7992672e-06,3.820978e-06,2.7519993e-05
155,SGP,2020-08-01,4.9305527e-07,6.163361e-07,3.9213384e-07
156,SLB,2020-08-01,8.332345e-06,1.321662e-06,2.4834907e-07
157,SLE,2020-08-01,2.93726e-06,1.6847046e-07,1.3792031e-06
158,SLV,2020-08-01,6.623936e-05,0.000113666785,2.967568e-07
159,SOM,2020-08-01,0.9994344,0.99998367,0.9999628
160,SRB,2020-08-01,7.4056663e-07,1.6025991e-05,4.260385e-08
161,SSD,2020-08-01,0.99912816,0.99998736,0.98648053
162,STP,2020-08-01,8.136169e-06,9.618485e-08,2.4910153e-06
163,SUR,2020-08-01,3.168946e-06,4.400454e-05,1.3008205e-06
164,SVK,2020-08-01,1.4453907e-07,9.0153117e-07,3.0356915e-07
165,SVN,2020-08-01,2.7442366e-05,6.288555e-07,4.051532e-06
166,SWE,2020-08-01,2.3208256e-06,3.0364058e-06,1.5460856e-06
167,SWZ,2020-08-01,2.7706563e-05,8.888187e-05,1.6053249e-05
168,SYC,2020-08-01,6.3634775e-07,3.2075825e-08,6.604953e-07
169,SYR,2020-08-01,0.9995503,0.99847513,0.99965894
170,TCD,2020-08-01,0.937171,0.99996424,0.10639175
171,TGO,2020-08-01,5.8409343e-05,0.0006361282,7.326061e-06
172,THA,2020-08-01,0.00019370292,5.3940057e-05,0.00025319328
173,TJK,2020-08-01,8.8091865e-06,7.374652e-05,3.719932e-06
174,TKM,2020-08-01,7.890669e-07,2.5234326e-07,1.6725046e-07
175,TLS,2020-08-01,1.2697822e-06,3.673292e-06,5.515062e-07
176,TON,2020-08-01,3.6027548e-05,5.609654e-06,2.5048982e-07
177,TTO,2020-08-01,4.5286665e-06,0.00015907914,2.9859542e-08
178,TUN,2020-08-01,0.001299068,0.020453556,0.00042357715
179,TUR,2020-08-01,0.00094037125,0.0006768474,0.0035799553
180,TWN,2020-08-01,5.7661975e-07,2.7177737e-07,4.110409e-07
181,TZA,2020-08-01,5.1344243e-05,9.44207e-06,6.6886773e-06
182,UGA,2020-08-01,0.00010275477,6.355351e-05,0.00016962315
183,UKR,2020-08-01,0.99370265,0.99948907,0.99217707
184,URY,2020-08-01,2.5540207e-06,8.1170416e-05,9.83675e-07
185,USA,2020-08-01,3.369957e-05,2.788025e-05,4.5041243e-06
186,UZB,2020-08-01,0.00017442771,6.947863e-05,0.0019511665
187,VEN,2020-08-01,0.00212029,0.00066244043,0.22404055
188,VIR,2020-08-01,3.678031e-07,1.3988928e-07,2.4777964e-07
189,VNM,2020-08-01,1.4653591e-06,8.383216e-07,5.310862e-06
190,VUT,2020-08-01,2.1560507e-07,1.7839446e-07,1.3006898e-07
191,WSM,2020-08-01,3.2813243e-06,1.3125907e-05,6.1884396e-07
192,XKX,2020-08-01,1.2243058e-05,1.7808219e-07,5.6424733e-07
193,YEM,2020-08-01,0.9977458,0.99892056,0.9999651
194,ZAF,2020-08-01,6.6072425e-05,2.877088e-06,8.2822146e-07
195,ZMB,2020-08-01,4.8294867e-05,3.9032016e-06,8.895673e-05
196,ZWE,2020-08-01,0.0025411292,1.024167e-05,0.000115732575
0,AFG,2020-09-01,0.9741218,0.9167064,0.9967643
1,AGO,2020-09-01,0.0013846818,0.0053118374,9.465791e-06
2,ALB,2020-09-01,6.6057464e-07,5.5950263e-06,5.3053117e-07
3,ARE,2020-09-01,1.1127421e-06,3.5560727e-06,2.1254439e-07
4,ARG,2020-09-01,2.2916309e-07,1.1995521e-06,9.0408335e-08
5,ARM,2020-09-01,0.040923923,0.0035517479,0.07729063
6,ATG,2020-09-01,1.2531171e-06,3.1803248e-07,6.4908613e-07
7,AUS,2020-09-01,1.8903645e-05,0.0004349882,6.363727e-07
8,AUT,2020-09-01,1.5454517e-06,5.1119005e-06,2.5446848e-06
9,AZE,2020-09-01,0.19307618,0.9650856,0.028907822
10,BDI,2020-09-01,0.97402936,0.9859072,0.99164623
11,BEL,2020-09-01,9.555998e-07,4.5239478e-05,9.836584e-06
12,BEN,2020-09-01,2.4514416e-06,3.3007927e-06,9.69589e-07
13,BFA,2020-09-01,0.31434706,0.9522396,0.02409352
14,BGD,2020-09-01,0.0008583708,5.2732985e-06,0.00012029777
15,BGR,2020-09-01,4.5709194e-06,5.7860893e-06,9.655216e-07
16,BHR,2020-09-01,4.101737e-05,0.0004146608,7.303046e-05
17,BHS,2020-09-01,9.481406e-07,3.3418457e-06,5.1629684e-07
18,BIH,2020-09-01,1.384934e-06,2.4475803e-06,1.150665e-07
19,BLR,2020-09-01,7.356175e-07,1.40168995e-05,1.153733e-07
20,BLZ,2020-09-01,2.683965e-06,2.2573025e-05,4.2093134e-08
21,BMU,2020-09-01,3.39187e-06,3.3825722e-07,1.8549696e-05
22,BOL,2020-09-01,0.00042172585,1.4528093e-06,0.00017994049
23,BRA,2020-09-01,0.9979842,0.9989882,0.99704057
24,BRB,2020-09-01,1.6828469e-06,1.3675177e-06,9.37672e-07
25,BRN,2020-09-01,1.6561107e-06,6.876972e-07,2.2552126e-06
26,BTN,2020-09-01,8.581866e-06,4.248504e-06,4.3586624e-06
27,BWA,2020-09-01,5.0424005e-06,1.5175386e-06,3.2875762e-06
28,CAF,2020-09-01,0.9967559,0.9999422,0.75792605
29,CAN,2020-09-01,9.513275e-06,8.4582636e-05,2.6288064e-06
30,CHE,2020-09-01,3.939528e-06,3.2360178e-06,5.678339e-07
31,CHL,2020-09-01,9.738044e-07,6.543256e-05,4.7621631e-07
32,CHN,2020-09-01,1.4581586e-05,4.3637014e-05,2.4960758e-05
33,CIV,2020-09-01,0.0007642112,3.3564287e-05,0.0199776
34,CMR,2020-09-01,0.99909604,0.99989283,0.98347175
35,COD,2020-09-01,0.99920505,0.9953452,0.9563761
36,COG,2020-09-01,0.00017344355,9.6594405e-05,0.014500185
37,COL,2020-09-01,0.9675583,0.9491224,0.95518214
38,COM,2020-09-01,1.402462e-07,1.5460179e-06,1.4290434e-07
39,CPV,2020-09-01,4.106667e-07,3.3318215e-06,1.5152044e-07
40,CRI,2020-09-01,5.312182e-07,8.675524e-05,2.7459523e-06
41,CUB,2020-09-01,9.428977e-06,1.7176428e-05,7.888037e-06
42,CYP,2020-09-01,1.6566539e-06,1.0464323e-05,2.110626e-07
43,CZE,2020-09-01,2.5330485e-06,9.929408e-07,7.8388575e-06
44,DEU,2020-09-01,2.755338e-06,0.0007933167,2.417579e-07
45,DJI,2020-09-01,8.544764e-05,4.246859e-06,0.0006468383
46,DMA,2020-09-01,7.2306157e-06,1.0466188e-07,6.953916e-07
47,DNK,2020-09-01,1.47157e-06,3.0504352e-05,6.855991e-08
48,DOM,2020-09-01,2.781579e-06,1.8613935e-06,5.452585e-05
49,DZA,2020-09-01,0.014524355,0.00034868953,0.5557185
50,ECU,2020-09-01,0.00072190247,0.00022553951,0.000113124835
51,EGY,2020-09-01,0.9087162,0.9996408,0.6101903
52,ERI,2020-09-01,0.00011953325,7.892363e-06,0.0009228697
53,ESH,2020-09-01,5.9616804e-07,4.1936087e-06,1.899095e-07
54,ESP,2020-09-01,5.514817e-06,2.1206463e-06,4.5111785e-05
55,EST,2020-09-01,7.728301e-08,2.138857e-06,2.0584187e-07
56,ETH,2020-09-01,0.95919484,0.51437044,0.97546536
57,FIN,2020-09-01,5.119288e-07,7.265259e-06,4.2387924e-08
