,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
122,MOZ,2020-06-01,0.43442926,0.57293,0.27748036
123,MRT,2020-06-01,0.20311014,0.23916464,0.22337379
124,MUS,2020-06-01,0.18668298,0.1848412,0.18859506
125,MWI,2020-06-01,0.18439817,0.19148204,0.18423983
126,MYS,2020-06-01,0.18439817,0.1848412,0.18859506
127,NAM,2020-06-01,0.19655205,0.1848412,0.21036418
128,NCL,2020-06-01,0.18439817,0.1848412,0.18423983
129,NER,2020-06-01,0.5774167,0.5892521,0.47515738
130,NGA,2020-06-01,0.5826086,0.615269,0.51502734
131,NIC,2020-06-01,0.18439817,0.1848412,0.18423983
132,NLD,2020-06-01,0.18439817,0.1848412,0.18423983
133,NOR,2020-06-01,0.18439817,0.1848412,0.18423983
134,NPL,2020-06-01,0.20442791,0.1848412,0.22810368
135,NZL,2020-06-01,0.18439817,0.1848412,0.18423983
136,OMN,2020-06-01,0.18439817,0.19148204,0.18423983
137,PAK,2020-06-01,0.28937694,0.25213867,0.36957034
138,PAN,2020-06-01,0.18439817,0.1848412,0.18423983
139,PER,2020-06-01,0.20922633,0.20969035,0.20569623
140,PHL,2020-06-01,0.3504754,0.35998455,0.3203586
141,PNG,2020-06-01,0.23820391,0.24884056,0.23400429
142,POL,2020-06-01,0.18439817,0.1848412,0.18423983
143,PRI,2020-06-01,0.18439817,0.1848412,0.18423983
144,PRK,2020-06-01,0.18439817,0.1848412,0.18423983
145,PRT,2020-06-01,0.18439817,0.1848412,0.18423983
146,PRY,2020-06-01,0.18439817,0.19148204,0.18423983
147,PSE,2020-06-01,0.18439817,0.1848412,0.18423983
148,QAT,2020-06-01,0.18439817,0.1848412,0.18423983
149,ROU,2020-06-01,0.18439817,0.1848412,0.18423983
150,RUS,2020-06-01,0.2267736,0.21762744,0.36723503
151,RWA,2020-06-01,0.25606492,0.24852066,0.286361
152,SAU,2020-06-01,0.22306241,0.20154323,0.28766194
153,SDN,2020-06-01,0.64164704,0.65757364,0.5183871
154,SEN,2020-06-01,0.19655205,0.19571424,0.21036418
155,SGP,2020-06-01,0.18439817,0.1848412,0.18423983
156,SLB,2020-06-01,0.18439817,0.1848412,0.18423983
157,SLE,2020-06-01,0.19655205,0.1848412,0.19709538
158,SLV,2020-06-01,0.18439817,0.1848412,0.18423983
159,SOM,2020-06-01,0.5747687,0.5728106,0.5972295
160,SRB,2020-06-01,0.18439817,0.1848412,0.18423983
161,SSD,2020-06-01,0.5670419,0.5720401,0.48368025
162,STP,2020-06-01,0.18439817,0.1848412,0.18423983
163,SUR,2020-06-01,0.18439817,0.19148204,0.18423983
164,SVK,2020-06-01,0.18439817,0.1848412,0.18423983
165,SVN,2020-06-01,0.20965286,0.1848412,0.1976235
166,SWE,2020-06-01,0.18439817,0.19692945,0.18423983
167,SWZ,2020-06-01,0.19721633,0.22603025,0.18423983
168,SYC,2020-06-01,0.18439817,0.1848412,0.18423983
169,SYR,2020-06-01,0.5651599,0.5664264,0.5972295
170,TCD,2020-06-01,0.52854735,0.51792717,0.53898853
171,TGO,2020-06-01,0.19655205,0.19718325,0.21941414
172,THA,2020-06-01,0.23625813,0.20007487,0.21785836
173,TJK,2020-06-01,0.22138923,0.21555541,0.24044879
174,TKM,2020-06-01,0.18439817,0.19148204,0.18423983
175,TLS,2020-06-01,0.18439817,0.1848412,0.18423983
176,TON,2020-06-01,0.18439817,0.1848412,0.18423983
177,TTO,2020-06-01,0.18439817,0.1848412,0.18423983
178,TUN,2020-06-01,0.24043415,0.2562179,0.21979749
179,TUR,2020-06-01,0.3545515,0.3655256,0.42656708
180,TWN,2020-06-01,0.18439817,0.1848412,0.18423983
181,TZA,2020-06-01,0.19410709,0.20844154,0.18423983
182,UGA,2020-06-01,0.19828382,0.20174824,0.3314023
183,UKR,2020-06-01,0.5668941,0.5442577,0.37886474
184,URY,2020-06-01,0.20442791,0.19148204,0.19709538
185,USA,2020-06-01,0.19655205,0.19482723,0.20711905
186,UZB,2020-06-01,0.19655205,0.19148204,0.21036418
187,VEN,2020-06-01,0.23192857,0.25193325,0.21036418
188,VIR,2020-06-01,0.18439817,0.1848412,0.18423983
189,VNM,2020-06-01,0.18439817,0.1848412,0.18423983
190,VUT,2020-06-01,0.19655205,0.1848412,0.19745776
191,WSM,2020-06-01,0.18439817,0.1848412,0.18423983
192,XKX,2020-06-01,0.18439817,0.1848412,0.18423983
193,YEM,2020-06-01,0.5667069,0.5720401,0.5660655
194,ZAF,2020-06-01,0.1951934,0.20880581,0.18423983
195,ZMB,2020-06-01,0.18439817,0.19148204,0.18423983
196,ZWE,2020-06-01,0.2143206,0.21005623,0.21036418
0,AFG,2020-07-01,0.5558278,0.55412096,0.5674155
1,AGO,2020-07-01,0.2759091,0.23757078,0.1969645
2,ALB,2020-07-01,0.18439074,0.18481036,0.18423747
3,ARE,2020-07-01,0.18439074,0.18481036,0.18423747
4,ARG,2020-07-01,0.18439074,0.19139606,0.18423747
5,ARM,2020-07-01,0.22703603,0.25067544,0.2919277
6,ATG,2020-07-01,0.18439074,0.18481036,0.18423747
7,AUS,2020-07-01,0.18439074,0.19448452,0.18423747
8,AUT,2020-07-01,0.18439074,0.18481036,0.18423747
9,AZE,2020-07-01,0.3559924,0.47535333,0.2610074
10,BDI,2020-07-01,0.6215764,0.612082,0.4819457
11,BEL,2020-07-01,0.18439074,0.19448452,0.18857558
12,BEN,2020-07-01,0.18439074,0.19539452,0.18423747
13,BFA,2020-07-01,0.3854735,0.66002786,0.24727492
14,BGD,2020-07-01,0.18439074,0.1974946,0.18943185
15,BGR,2020-07-01,0.18439074,0.18481036,0.18423747
16,BHR,2020-07-01,0.19653624,0.18481036,0.21065608
17,BHS,2020-07-01,0.18439074,0.18481036,0.18423747
18,BIH,2020-07-01,0.18439074,0.18481036,0.18423747
19,BLR,2020-07-01,0.18439074,0.18481036,0.18423747
20,BLZ,2020-07-01,0.18439074,0.19139606,0.18423747
21,BMU,2020-07-01,0.19653624,0.18481036,0.19588713
22,BOL,2020-07-01,0.18439074,0.19139606,0.18943185
23,BRA,2020-07-01,0.375609,0.5328307,0.20948151
24,BRB,2020-07-01,0.18439074,0.18481036,0.18423747
25,BRN,2020-07-01,0.18439074,0.18481036,0.18423747
26,BTN,2020-07-01,0.18439074,0.18481036,0.18423747
27,BWA,2020-07-01,0.18439074,0.18481036,0.18423747
28,CAF,2020-07-01,0.61620235,0.6389167,0.5668471
29,CAN,2020-07-01,0.18439074,0.18481036,0.18423747
30,CHE,2020-07-01,0.18439074,0.18481036,0.18423747
31,CHL,2020-07-01,0.18439074,0.18481036,0.18423747
32,CHN,2020-07-01,0.18439074,0.19484165,0.18423747
33,CIV,2020-07-01,0.20202821,0.19682208,0.28055057
34,CMR,2020-07-01,0.58302253,0.6024872,0.5025262
35,COD,2020-07-01,0.5815918,0.5872021,0.5430726
36,COG,2020-07-01,0.22173768,0.21012996,0.37623152
37,COL,2020-07-01,0.47701672,0.43395567,0.3183982
38,COM,2020-07-01,0.18439074,0.18481036,0.18423747
39,CPV,2020-07-01,0.18439074,0.18481036,0.18423747
40,CRI,2020-07-01,0.18439074,0.18481036,0.18423747
41,CUB,2020-07-01,0.18439074,0.18481036,0.18423747
42,CYP,2020-07-01,0.18439074,0.18481036,0.18423747
43,CZE,2020-07-01,0.18439074,0.18481036,0.18423747
44,DEU,2020-07-01,0.18439074,0.1982456,0.18423747
45,DJI,2020-07-01,0.19791082,0.20821397,0.2141197
46,DMA,2020-07-01,0.18439074,0.18481036,0.18423747
47,DNK,2020-07-01,0.18439074,0.18481036,0.18423747
48,DOM,2020-07-01,0.18439074,0.19139606,0.18423747
49,DZA,2020-07-01,0.2753874,0.21002972,0.22539769
50,ECU,2020-07-01,0.18439074,0.19646217,0.18857558
51,EGY,2020-07-01,0.42018893,0.52514476,0.21424776
52,ERI,2020-07-01,0.22217768,0.1986595,0.34956926
53,ESH,2020-07-01,0.18439074,0.18481036,0.18423747
54,ESP,2020-07-01,0.18692005,0.19448452,0.18857558
55,EST,2020-07-01,0.18439074,0.18481036,0.18423747
56,ETH,2020-07-01,0.4720864,0.46628007,0.38607478
57,FIN,2020-07-01,0.18439074,0.18481036,0.18423747
58,FJI,2020-07-01,0.18439074,0.18481036,0.18423747
59,FRA,2020-07-01,0.18439074,0.19448452,0.18857558
60,FSM,2020-07-01,0.18439074,0.18481036,0.18423747
61,GAB,2020-07-01,0.18439074,0.19139606,0.18423747
62,GBR,2020-07-01,0.20486945,0.20322151,0.18423747
63,GEO,2020-07-01,0.24419789,0.23880842,0.2573329
64,GHA,2020-07-01,0.18439074,0.19139606,0.18857558
65,GIB,2020-07-01,0.18439074,0.18481036,0.18423747
66,GIN,2020-07-01,0.40033904,0.34212083,0.28586674
67,GMB,2020-07-01,0.18439074,0.18481036,0.18943185
68,GNB,2020-07-01,0.18439074,0.18481036,0.18423747
69,GNQ,2020-07-01,0.18439074,0.19139606,0.18423747
70,GRC,2020-07-01,0.18439074,0.18481036,0.18423747
71,GRD,2020-07-01,0.18439074,0.18481036,0.18423747
72,GRL,2020-07-01,0.18439074,0.18481036,0.18423747
73,GTM,2020-07-01,0.20075,0.1986595,0.21065608
74,GUM,2020-07-01,0.18439074,0.18481036,0.18423747
75,GUY,2020-07-01,0.19653624,0.19139606,0.21380442
76,HKG,2020-07-01,0.18439074,0.18481036,0.18423747
77,HND,2020-07-01,0.26834446,0.23049192,0.20640829
78,HRV,2020-07-01,0.18439074,0.18481036,0.18423747
79,HTI,2020-07-01,0.38265008,0.49611348,0.2141197
80,HUN,2020-07-01,0.18439074,0.18481036,0.18423747
81,IDN,2020-07-01,0.19722708,0.20444915,0.206284
82,IND,2020-07-01,0.2010953,0.20690784,0.20775935
83,IRL,2020-07-01,0.18439074,0.18481036,0.18423747
84,IRN,2020-07-01,0.4075941,0.4301176,0.31336853
85,IRQ,2020-07-01,0.6155523,0.62612885,0.59344405
86,ISL,2020-07-01,0.18439074,0.18481036,0.18423747
87,ISR,2020-07-01,0.32928008,0.3579375,0.44673863
88,ITA,2020-07-01,0.18439074,0.18481036,0.18423747
89,JAM,2020-07-01,0.18439074,0.18481036,0.18857558
90,JOR,2020-07-01,0.19791082,0.20438644,0.2141197
91,JPN,2020-07-01,0.18439074,0.18481036,0.18423747
92,KAZ,2020-07-01,0.18439074,0.18481036,0.18423747
93,KEN,2020-07-01,0.41810665,0.37172434,0.36793035
94,KGZ,2020-07-01,0.19653624,0.19646217,0.21065608
95,KHM,2020-07-01,0.18439074,0.18481036,0.18857558
96,KOR,2020-07-01,0.18439074,0.18481036,0.18423747
97,KWT,2020-07-01,0.18692005,0.19682208,0.18857558
98,LAO,2020-07-01,0.18439074,0.18481036,0.18857558
99,LBN,2020-07-01,0.38451928,0.23974356,0.304771
100,LBR,2020-07-01,0.32414195,0.22184077,0.20041245
101,LBY,2020-07-01,0.62417334,0.6177803,0.59115505
102,LKA,2020-07-01,0.22509219,0.2212291,0.25447002
103,LSO,2020-07-01,0.23932955,0.18481036,0.3478025
104,LTU,2020-07-01,0.18439074,0.18481036,0.18423747
105,LUX,2020-07-01,0.18439074,0.18481036,0.18423747
106,LVA,2020-07-01,0.18439074,0.18481036,0.18423747
107,MAC,2020-07-01,0.18439074,0.18481036,0.18423747
108,MAR,2020-07-01,0.18439074,0.18481036,0.18423747
109,MCO,2020-07-01,0.18439074,0.18481036,0.18423747
110,MDA,2020-07-01,0.18439074,0.18481036,0.18423747
111,MDG,2020-07-01,0.19653624,0.19550906,0.21317711
112,MDV,2020-07-01,0.18439074,0.18481036,0.18423747
113,MEX,2020-07-01,0.51958346,0.50765336,0.42527974
114,MHL,2020-07-01,0.18439074,0.18481036,0.18423747
115,MKD,2020-07-01,0.19653624,0.18481036,0.21065608
116,MLI,2020-07-01,0.59017736,0.59021795,0.52857566
117,MLT,2020-07-01,0.18439074,0.18481036,0.18423747
118,MMR,2020-07-01,0.50481963,0.49166465,0.46051922
119,MNE,2020-07-01,0.18439074,0.18481036,0.18423747
120,MNG,2020-07-01,0.18439074,0.18481036,0.18423747
121,MNP,2020-07-01,0.18439074,0.18481036,0.18423747
122,MOZ,2020-07-01,0.4122264,0.59062004,0.2833394
123,MRT,2020-07-01,0.20214657,0.23880842,0.21065608
124,MUS,2020-07-01,0.18692005,0.18481036,0.18857558
125,MWI,2020-07-01,0.18439074,0.19139606,0.18423747
126,MYS,2020-07-01,0.18439074,0.18481036,0.18857558
127,NAM,2020-07-01,0.19653624,0.18481036,0.21065608
128,NCL,2020-07-01,0.18439074,0.18481036,0.18423747
129,NER,2020-07-01,0.5788141,0.6411367,0.47672373
130,NGA,2020-07-01,0.5678346,0.6058104,0.4888909
131,NIC,2020-07-01,0.18439074,0.18481036,0.18423747
132,NLD,2020-07-01,0.18439074,0.18481036,0.18423747
133,NOR,2020-07-01,0.18439074,0.18481036,0.18423747
134,NPL,2020-07-01,0.20395277,0.18481036,0.24090984
135,NZL,2020-07-01,0.18439074,0.18481036,0.18423747
136,OMN,2020-07-01,0.18439074,0.19139606,0.18423747
137,PAK,2020-07-01,0.3295382,0.28193587,0.37405154
138,PAN,2020-07-01,0.18439074,0.18481036,0.18423747
139,PER,2020-07-01,0.21025248,0.20800735,0.20742227
140,PHL,2020-07-01,0.3592597,0.37569833,0.32751426
141,PNG,2020-07-01,0.23865889,0.24544077,0.21380442
142,POL,2020-07-01,0.18439074,0.18481036,0.18423747
143,PRI,2020-07-01,0.18439074,0.18481036,0.18423747
144,PRK,2020-07-01,0.18439074,0.18481036,0.18423747
145,PRT,2020-07-01,0.18439074,0.18481036,0.18423747
146,PRY,2020-07-01,0.18439074,0.19139606,0.18423747
147,PSE,2020-07-01,0.18439074,0.18481036,0.18423747
148,QAT,2020-07-01,0.18439074,0.18481036,0.18423747
149,ROU,2020-07-01,0.18439074,0.18481036,0.18423747
150,RUS,2020-07-01,0.21853137,0.20558475,0.28036138
151,RWA,2020-07-01,0.2683767,0.24560936,0.28703794
152,SAU,2020-07-01,0.2068132,0.2010555,0.29237875
153,SDN,2020-07-01,0.5764875,0.5900153,0.5201838
154,SEN,2020-07-01,0.19653624,0.19646217,0.21065608
155,SGP,2020-07-01,0.18439074,0.18481036,0.18423747
156,SLB,2020-07-01,0.18439074,0.18481036,0.18423747
157,SLE,2020-07-01,0.19653624,0.18481036,0.19588713
158,SLV,2020-07-01,0.18439074,0.18481036,0.18423747
159,SOM,2020-07-01,0.5691519,0.57138705,0.59344405
160,SRB,2020-07-01,0.18439074,0.18481036,0.18423747
161,SSD,2020-07-01,0.55689144,0.56262654,0.4810508
162,STP,2020-07-01,0.18439074,0.18481036,0.18423747
163,SUR,2020-07-01,0.18439074,0.19139606,0.18423747
164,SVK,2020-07-01,0.18439074,0.18481036,0.18423747
165,SVN,2020-07-01,0.20975845,0.18481036,0.19588713
166,SWE,2020-07-01,0.18439074,0.1982456,0.18423747
167,SWZ,2020-07-01,0.18439074,0.22397134,0.18423747
168,SYC,2020-07-01,0.19653624,0.18481036,0.201297
169,SYR,2020-07-01,0.5710671,0.5743651,0.59344405
170,TCD,2020-07-01,0.6046861,0.62399375,0.53877556
171,TGO,2020-07-01,0.19653624,0.1973792,0.19588713
172,THA,2020-07-01,0.2371485,0.19908601,0.21201567
173,TJK,2020-07-01,0.21946497,0.21367747,0.21976763
174,TKM,2020-07-01,0.18439074,0.19139606,0.18423747
175,TLS,2020-07-01,0.18439074,0.18481036,0.18423747
176,TON,2020-07-01,0.18439074,0.18481036,0.18423747
177,TTO,2020-07-01,0.18439074,0.18481036,0.18423747
178,TUN,2020-07-01,0.22952199,0.24168843,0.20359294
179,TUR,2020-07-01,0.3649876,0.33371767,0.4283908
180,TWN,2020-07-01,0.18439074,0.18481036,0.18423747
181,TZA,2020-07-01,0.19163083,0.20709936,0.18423747
182,UGA,2020-07-01,0.19791082,0.20226051,0.36242023
183,UKR,2020-07-01,0.5679301,0.55183244,0.41753688
184,URY,2020-07-01,0.18439074,0.19139606,0.18423747
185,USA,2020-07-01,0.19653624,0.19484165,0.20775935
186,UZB,2020-07-01,0.19653624,0.19139606,0.21065608
187,VEN,2020-07-01,0.22120106,0.25089556,0.21065608
188,VIR,2020-07-01,0.18439074,0.18481036,0.18423747
189,VNM,2020-07-01,0.18439074,0.18481036,0.18423747
190,VUT,2020-07-01,0.18439074,0.18481036,0.18423747
191,WSM,2020-07-01,0.18439074,0.18481036,0.18423747
192,XKX,2020-07-01,0.19653624,0.18481036,0.2121543
193,YEM,2020-07-01,0.5698152,0.5711757,0.56663144
194,ZAF,2020-07-01,0.1979593,0.20834428,0.18423747
195,ZMB,2020-07-01,0.18439074,0.19139606,0.18423747
196,ZWE,2020-07-01,0.21207757,0.20745239,0.20797524
0,AFG,2020-08-01,0.55147004,0.5531544,0.57141733
1,AGO,2020-08-01,0.27500328,0.25172266,0.1975128
2,ALB,2020-08-01,0.18438351,0.18481085,0.1842375
3,ARE,2020-08-01,0.18438351,0.18481085,0.1842375
4,ARG,2020-08-01,0.18438351,0.18481085,0.1842375
5,ARM,2020-08-01,0.2532158,0.24791181,0.28925475
6,ATG,2020-08-01,0.19653098,0.18481085,0.20050251
7,AUS,2020-08-01,0.18438351,0.19445252,0.1842375
8,AUT,2020-08-01,0.18438351,0.18481085,0.1842375
9,AZE,2020-08-01,0.31537792,0.40168324,0.25621188
10,BDI,2020-08-01,0.55158556,0.54303104,0.46597108
11,BEL,2020-08-01,0.18438351,0.19445252,0.18852812
12,BEN,2020-08-01,0.19653098,0.1955325,0.22027548
13,BFA,2020-08-01,0.36314255,0.65276504,0.25739387
14,BGD,2020-08-01,0.18438351,0.19728717,0.18852812
15,BGR,2020-08-01,0.18438351,0.18481085,0.1842375
16,BHR,2020-08-01,0.19653098,0.18481085,0.21195398
17,BHS,2020-08-01,0.18438351,0.18481085,0.1842375
18,BIH,2020-08-01,0.18438351,0.18481085,0.1842375
19,BLR,2020-08-01,0.18438351,0.18481085,0.1842375
20,BLZ,2020-08-01,0.18438351,0.19138415,0.1842375
21,BMU,2020-08-01,0.18438351,0.18481085,0.1842375
22,BOL,2020-08-01,0.18438351,0.18481085,0.18852812
23,BRA,2020-08-01,0.434331,0.53538364,0.20767927
24,BRB,2020-08-01,0.18438351,0.18481085,0.1842375
25,BRN,2020-08-01,0.18438351,0.18481085,0.1842375
26,BTN,2020-08-01,0.18438351,0.18481085,0.1842375
27,BWA,2020-08-01,0.18438351,0.18481085,0.1842375
28,CAF,2020-08-01,0.6057492,0.63013697,0.49963132
29,CAN,2020-08-01,0.18438351,0.18481085,0.1842375
30,CHE,2020-08-01,0.18438351,0.18481085,0.1842375
31,CHL,2020-08-01,0.18438351,0.18481085,0.1842375
32,CHN,2020-08-01,0.18438351,0.19659832,0.1842375
33,CIV,2020-08-01,0.20697692,0.19659832,0.30562004
34,CMR,2020-08-01,0.5734145,0.63013697,0.47174174
35,COD,2020-08-01,0.60584253,0.63013697,0.5447528
36,COG,2020-08-01,0.22185606,0.2082134,0.239035
37,COL,2020-08-01,0.47078273,0.43127137,0.38507625
38,COM,2020-08-01,0.18438351,0.18481085,0.1842375
39,CPV,2020-08-01,0.18438351,0.18481085,0.1842375
40,CRI,2020-08-01,0.18438351,0.18481085,0.1842375
41,CUB,2020-08-01,0.18438351,0.18481085,0.1842375
42,CYP,2020-08-01,0.18438351,0.18481085,0.1842375
43,CZE,2020-08-01,0.18438351,0.18481085,0.1842375
44,DEU,2020-08-01,0.18438351,0.1979693,0.1842375
45,DJI,2020-08-01,0.20247532,0.23677936,0.25480023
46,DMA,2020-08-01,0.20291433,0.18481085,0.20050251
47,DNK,2020-08-01,0.18438351,0.18481085,0.1842375
48,DOM,2020-08-01,0.18438351,0.18481085,0.1842375
49,DZA,2020-08-01,0.27582514,0.20972693,0.21203327
50,ECU,2020-08-01,0.18438351,0.19659832,0.18852812
51,EGY,2020-08-01,0.45155984,0.52610606,0.21329245
52,ERI,2020-08-01,0.22459209,0.19935222,0.2979597
53,ESH,2020-08-01,0.18438351,0.18481085,0.1842375
54,ESP,2020-08-01,0.18716213,0.19445252,0.18852812
55,EST,2020-08-01,0.18438351,0.18481085,0.1842375
56,ETH,2020-08-01,0.48247287,0.48325694,0.31603682
57,FIN,2020-08-01,0.18438351,0.18481085,0.1842375
58,FJI,2020-08-01,0.18438351,0.18481085,0.1842375
59,FRA,2020-08-01,0.18438351,0.19445252,0.18852812
60,FSM,2020-08-01,0.18438351,0.18481085,0.1842375
61,GAB,2020-08-01,0.18438351,0.19138415,0.1842375
62,GBR,2020-08-01,0.20353384,0.20140274,0.1842375
63,GEO,2020-08-01,0.2422356,0.18481085,0.2843158
64,GHA,2020-08-01,0.18716213,0.18481085,0.18852812
65,GIB,2020-08-01,0.18438351,0.18481085,0.1842375
66,GIN,2020-08-01,0.35914904,0.31136253,0.3058778
67,GMB,2020-08-01,0.18438351,0.18481085,0.18852812
68,GNB,2020-08-01,0.18438351,0.18481085,0.1842375
69,GNQ,2020-08-01,0.18438351,0.19138415,0.1842375
70,GRC,2020-08-01,0.18438351,0.18481085,0.1842375
71,GRD,2020-08-01,0.18438351,0.18481085,0.1842375
72,GRL,2020-08-01,0.18438351,0.18481085,0.1842375
73,GTM,2020-08-01,0.20144914,0.19935222,0.20879829
74,GUM,2020-08-01,0.18438351,0.18481085,0.1842375
75,GUY,2020-08-01,0.19653098,0.18481085,0.20393695
76,HKG,2020-08-01,0.18438351,0.18481085,0.1842375
77,HND,2020-08-01,0.27261406,0.23167984,0.23584577
78,HRV,2020-08-01,0.18438351,0.18481085,0.1842375
79,HTI,2020-08-01,0.4019755,0.54170245,0.21359748
80,HUN,2020-08-01,0.18438351,0.18481085,0.1842375
81,IDN,2020-08-01,0.19599134,0.20508087,0.20718202
82,IND,2020-08-01,0.208331,0.2035266,0.20879829
83,IRL,2020-08-01,0.18438351,0.18481085,0.1842375
84,IRN,2020-08-01,0.2480771,0.3078002,0.323171
85,IRQ,2020-08-01,0.5943014,0.6150842,0.5931088
86,ISL,2020-08-01,0.18438351,0.18481085,0.1842375
87,ISR,2020-08-01,0.35181102,0.3382265,0.4321218
88,ITA,2020-08-01,0.18438351,0.18481085,0.1842375
89,JAM,2020-08-01,0.18438351,0.18481085,0.18852812
90,JOR,2020-08-01,0.19722585,0.2043842,0.21359748
91,JPN,2020-08-01,0.18438351,0.18481085,0.1842375
92,KAZ,2020-08-01,0.18438351,0.18481085,0.1842375
93,KEN,2020-08-01,0.38427296,0.3026213,0.3773383
94,KGZ,2020-08-01,0.19653098,0.19613145,0.21225762
95,KHM,2020-08-01,0.18438351,0.18481085,0.18852812
96,KOR,2020-08-01,0.18438351,0.18481085,0.1842375
97,KWT,2020-08-01,0.19653098,0.19659832,0.21195398
98,LAO,2020-08-01,0.18438351,0.18481085,0.18852812
99,LBN,2020-08-01,0.32509288,0.3980266,0.38627467
100,LBR,2020-08-01,0.32118112,0.21799515,0.20764835
101,LBY,2020-08-01,0.6399853,0.65221685,0.59179556
102,LKA,2020-08-01,0.22689109,0.22182713,0.24777497
103,LSO,2020-08-01,0.18438351,0.18481085,0.1842375
104,LTU,2020-08-01,0.18438351,0.18481085,0.1842375
105,LUX,2020-08-01,0.18438351,0.18481085,0.1842375
106,LVA,2020-08-01,0.18438351,0.18481085,0.1842375
107,MAC,2020-08-01,0.18438351,0.18481085,0.1842375
108,MAR,2020-08-01,0.18438351,0.18481085,0.1842375
109,MCO,2020-08-01,0.18438351,0.18481085,0.1842375
110,MDA,2020-08-01,0.18438351,0.18481085,0.1842375
111,MDG,2020-08-01,0.25772297,0.27667347,0.20748061
112,MDV,2020-08-01,0.18438351,0.18481085,0.1842375
113,MEX,2020-08-01,0.5233717,0.49547496,0.42930573
114,MHL,2020-08-01,0.18438351,0.18481085,0.1842375
115,MKD,2020-08-01,0.19653098,0.18481085,0.21195398
116,MLI,2020-08-01,0.5605713,0.58372,0.5243933
117,MLT,2020-08-01,0.18438351,0.18481085,0.1842375
118,MMR,2020-08-01,0.47546488,0.47633106,0.4535589
119,MNE,2020-08-01,0.18438351,0.18481085,0.1842375
120,MNG,2020-08-01,0.19653098,0.18481085,0.22720553
121,MNP,2020-08-01,0.18438351,0.18481085,0.1842375
122,MOZ,2020-08-01,0.41687554,0.56731325,0.27942884
123,MRT,2020-08-01,0.20584466,0.23677936,0.21195398
124,MUS,2020-08-01,0.18716213,0.18481085,0.18852812
125,MWI,2020-08-01,0.18438351,0.19138415,0.1842375
126,MYS,2020-08-01,0.18438351,0.18481085,0.18852812
127,NAM,2020-08-01,0.19653098,0.18481085,0.21195398
128,NCL,2020-08-01,0.18438351,0.18481085,0.1842375
129,NER,2020-08-01,0.59379303,0.53526056,0.47399563
130,NGA,2020-08-01,0.5784394,0.61030364,0.55528307
131,NIC,2020-08-01,0.18438351,0.18481085,0.1842375
132,NLD,2020-08-01,0.18438351,0.18481085,0.1842375
133,NOR,2020-08-01,0.18438351,0.18481085,0.1842375
134,NPL,2020-08-01,0.20291433,0.18481085,0.20156066
135,NZL,2020-08-01,0.18438351,0.18481085,0.1842375
136,OMN,2020-08-01,0.18438351,0.19138415,0.1842375
137,PAK,2020-08-01,0.28260565,0.24886009,0.37117544
138,PAN,2020-08-01,0.18438351,0.19138415,0.1842375
139,PER,2020-08-01,0.23329908,0.22899583,0.2084983
140,PHL,2020-08-01,0.3561499,0.38805202,0.36031094
141,PNG,2020-08-01,0.21341829,0.24751867,0.20718202
142,POL,2020-08-01,0.18438351,0.18481085,0.1842375
143,PRI,2020-08-01,0.18438351,0.18481085,0.1842375
144,PRK,2020-08-01,0.18438351,0.18481085,0.1842375
145,PRT,2020-08-01,0.18438351,0.18481085,0.1842375
146,PRY,2020-08-01,0.18438351,0.18481085,0.1842375
147,PSE,2020-08-01,0.18438351,0.18481085,0.1842375
148,QAT,2020-08-01,0.18438351,0.18481085,0.1842375
149,ROU,2020-08-01,0.18438351,0.18481085,0.1842375
150,RUS,2020-08-01,0.22335947,0.21479453,0.2647
151,RWA,2020-08-01,0.2475216,0.24472426,0.28617638
152,SAU,2020-08-01,0.20561458,0.19939166,0.29209247
153,SDN,2020-08-01,0.61372715,0.6303115,0.51699626
154,SEN,2020-08-01,0.19653098,0.19613145,0.20748061
155,SGP,2020-08-01,0.18438351,0.18481085,0.1842375
156,SLB,2020-08-01,0.18438351,0.18481085,0.1842375
157,SLE,2020-08-01,0.19653098,0.18481085,0.20076838
158,SLV,2020-08-01,0.18438351,0.18481085,0.1842375
159,SOM,2020-08-01,0.5589253,0.55808145,0.5931088
160,SRB,2020-08-01,0.18438351,0.18481085,0.1842375
161,SSD,2020-08-01,0.5988886,0.62216234,0.5669031
162,STP,2020-08-01,0.18438351,0.18481085,0.1842375
163,SUR,2020-08-01,0.18438351,0.18481085,0.1842375
164,SVK,2020-08-01,0.18438351,0.18481085,0.1842375
165,SVN,2020-08-01,0.20291433,0.18481085,0.1975128
166,SWE,2020-08-01,0.18438351,0.1979693,0.1842375
