,isocode,month_year,pred_armedconf_xgb_f6_all,pred_armedconf_xgb_f6_hs,pred_armedconf_xgb_f6_tx
145,PRT,2021-02-01,1.4709497e-07,4.699157e-07,1.0770733e-07
146,PRY,2021-02-01,1.5905259e-06,7.056521e-05,1.5307585e-06
147,PSE,2021-02-01,8.019608e-06,2.1964903e-05,1.2501731e-07
148,QAT,2021-02-01,6.6819254e-08,7.216358e-07,5.9512937e-09
149,ROU,2021-02-01,0.0019229212,0.0021320719,0.00069181016
150,RUS,2021-02-01,2.6167674e-05,0.0029640405,0.00047021915
151,RWA,2021-02-01,4.107938e-05,0.002336496,9.767298e-06
152,SAU,2021-02-01,0.0015631164,0.07591812,0.012182788
153,SDN,2021-02-01,0.99999964,0.9999331,0.999984
154,SEN,2021-02-01,0.0022192958,0.00030786105,0.0064982516
155,SGP,2021-02-01,1.2714082e-06,3.2790124e-06,1.3907572e-07
156,SLB,2021-02-01,1.303226e-05,4.0963292e-07,9.929962e-08
157,SLE,2021-02-01,2.2068841e-06,4.3824608e-07,2.2697445e-06
158,SLV,2021-02-01,1.33229205e-05,0.00028019573,9.692617e-07
159,SOM,2021-02-01,1.0,0.999992,0.99999905
160,SRB,2021-02-01,1.1613115e-06,6.7912356e-06,1.957864e-07
161,SSD,2021-02-01,0.99976844,0.9997383,0.78684807
162,STP,2021-02-01,3.7042598e-06,6.3858806e-08,5.8731443e-06
163,SUR,2021-02-01,1.5692727e-06,0.0002117563,1.9147457e-07
164,SVK,2021-02-01,1.3288175e-07,0.00013455492,7.5945055e-09
165,SVN,2021-02-01,3.0304753e-05,8.092433e-07,4.2415835e-05
166,SWE,2021-02-01,3.2754295e-07,9.4708215e-05,1.8653545e-06
167,SWZ,2021-02-01,0.1873732,0.0060082246,0.3394118
168,SYC,2021-02-01,1.9858126e-06,8.177814e-08,1.3658885e-06
169,SYR,2021-02-01,0.9999993,0.9999949,0.99999785
170,TCD,2021-02-01,0.9834569,0.99517846,0.34492835
171,TGO,2021-02-01,0.0020477576,0.005797261,3.8145754e-05
172,THA,2021-02-01,0.00014035747,5.6843262e-05,4.2690845e-05
173,TJK,2021-02-01,1.3440635e-05,0.021017382,8.86158e-06
174,TKM,2021-02-01,1.2215389e-07,2.5454434e-05,3.7813863e-09
175,TLS,2021-02-01,6.9424714e-06,3.1563416e-06,6.0418344e-08
176,TON,2021-02-01,4.1824035e-07,3.621831e-06,8.996522e-08
177,TTO,2021-02-01,3.9169945e-06,2.7191707e-05,8.2816223e-07
178,TUN,2021-02-01,0.005519899,0.006444172,0.0012711309
179,TUR,2021-02-01,0.9683078,0.9895383,0.5595896
180,TWN,2021-02-01,5.571352e-08,2.021666e-08,2.3241926e-06
181,TZA,2021-02-01,0.0048806025,0.014523017,0.01798659
182,UGA,2021-02-01,0.0004916602,0.0041932645,0.001914234
183,UKR,2021-02-01,0.22238278,0.8041385,0.63395023
184,URY,2021-02-01,1.6416783e-07,0.0004321313,3.585258e-08
185,USA,2021-02-01,0.00011393753,0.003282401,1.8065219e-05
186,UZB,2021-02-01,7.515219e-05,0.097409576,4.236041e-05
187,VEN,2021-02-01,0.00033587342,0.007743169,0.11207395
188,VIR,2021-02-01,1.1305273e-08,1.3356791e-08,2.1662919e-07
189,VNM,2021-02-01,6.2828065e-07,6.4420755e-07,2.905356e-07
190,VUT,2021-02-01,1.4760747e-07,1.486856e-07,2.096283e-07
191,WSM,2021-02-01,2.0781454e-07,5.381546e-05,2.7104202e-06
192,XKX,2021-02-01,6.843798e-09,5.9483572e-08,1.7785794e-08
193,YEM,2021-02-01,0.9999863,0.9999937,0.9997727
194,ZAF,2021-02-01,3.964611e-05,0.002893564,1.9157296e-06
195,ZMB,2021-02-01,6.3902817e-06,0.0006565076,1.1907636e-05
196,ZWE,2021-02-01,0.00046385167,0.002115186,0.00045679312
0,AFG,2021-03-01,0.99968266,0.9990268,0.9999956
1,AGO,2021-03-01,0.0045502717,0.01471953,0.00018648537
2,ALB,2021-03-01,1.1266628e-07,9.995354e-07,2.3948882e-08
3,ARE,2021-03-01,5.6122e-07,1.2239731e-05,7.188567e-08
4,ARG,2021-03-01,5.4668337e-08,7.12499e-05,2.7866632e-08
5,ARM,2021-03-01,0.63415563,0.52452886,0.90820205
6,ATG,2021-03-01,6.012703e-08,3.3086636e-08,1.5154428e-07
7,AUS,2021-03-01,4.7292357e-09,0.00029133062,2.0446349e-08
8,AUT,2021-03-01,2.0234935e-05,1.6774993e-05,9.217255e-07
9,AZE,2021-03-01,0.90869355,0.9995622,0.9669378
10,BDI,2021-03-01,0.99983025,0.9934098,0.98562694
11,BEL,2021-03-01,1.0661878e-06,2.0095016e-05,1.7334303e-06
12,BEN,2021-03-01,1.1734443e-06,5.8677585e-07,1.157874e-07
13,BFA,2021-03-01,0.9998765,0.99998367,0.9273328
14,BGD,2021-03-01,1.8083903e-05,0.00015946792,1.6056903e-06
15,BGR,2021-03-01,2.3227847e-07,9.879923e-07,1.1467934e-09
16,BHR,2021-03-01,1.9822683e-05,0.0039403634,0.00016878708
17,BHS,2021-03-01,1.1262723e-08,3.744083e-08,3.162772e-08
18,BIH,2021-03-01,7.828069e-07,2.5684e-07,7.818729e-06
19,BLR,2021-03-01,1.9571318e-05,1.6831431e-05,9.170253e-08
20,BLZ,2021-03-01,7.228595e-06,6.8488416e-06,3.6565362e-07
21,BMU,2021-03-01,4.890494e-08,6.114161e-08,9.541723e-08
22,BOL,2021-03-01,5.939222e-05,1.027902e-06,5.313449e-07
23,BRA,2021-03-01,0.99573,0.95691293,0.9918454
24,BRB,2021-03-01,5.5788036e-09,2.4017236e-06,5.1595126e-08
25,BRN,2021-03-01,4.9648365e-06,9.644973e-07,1.0967944e-08
26,BTN,2021-03-01,1.3011157e-06,1.5693339e-06,9.516854e-07
27,BWA,2021-03-01,8.7048033e-07,6.050229e-07,6.9265934e-06
28,CAF,2021-03-01,0.99992406,0.9973667,0.99919885
29,CAN,2021-03-01,4.2858963e-07,0.00031393205,6.4342345e-07
30,CHE,2021-03-01,1.0973404e-06,7.0552765e-06,3.8436738e-06
31,CHL,2021-03-01,5.5830427e-08,4.1676144e-06,4.9782926e-08
32,CHN,2021-03-01,1.6242458e-07,3.2090718e-06,1.087922e-05
33,CIV,2021-03-01,0.15912345,0.0058047194,0.49063694
34,CMR,2021-03-01,0.9999542,0.9999989,0.98214394
35,COD,2021-03-01,0.9999981,0.9999963,0.79097235
36,COG,2021-03-01,1.9541309e-05,0.00011811681,0.001077227
37,COL,2021-03-01,0.9903465,0.98745245,0.9807467
38,COM,2021-03-01,3.034935e-06,9.105216e-07,9.195229e-08
39,CPV,2021-03-01,1.5354883e-07,3.374384e-08,6.903256e-08
40,CRI,2021-03-01,1.12007946e-07,0.00013038643,2.9496172e-07
41,CUB,2021-03-01,4.1214113e-07,2.3135553e-06,7.421045e-08
42,CYP,2021-03-01,1.1765644e-07,6.8638925e-05,2.763895e-09
43,CZE,2021-03-01,1.7961607e-07,0.00058764685,9.590379e-09
44,DEU,2021-03-01,2.9617692e-07,0.00011621729,8.155057e-08
45,DJI,2021-03-01,0.00040773477,5.7230038e-05,0.001557373
46,DMA,2021-03-01,5.9946994e-09,7.8202504e-08,9.392466e-08
47,DNK,2021-03-01,3.076629e-07,3.4638454e-06,3.58199e-08
48,DOM,2021-03-01,6.17375e-08,4.062719e-07,1.4717048e-06
49,DZA,2021-03-01,0.008922404,0.05832741,0.028018245
50,ECU,2021-03-01,0.030714944,0.40816954,0.0025381227
51,EGY,2021-03-01,0.016067887,0.9837246,0.0554348
52,ERI,2021-03-01,0.09944012,1.2811698e-06,0.99768853
53,ESH,2021-03-01,1.2897754e-09,1.4176345e-07,6.5530664e-10
54,ESP,2021-03-01,1.8181761e-05,6.174627e-05,1.6644026e-06
55,EST,2021-03-01,3.43508e-07,0.00013346785,1.590708e-09
56,ETH,2021-03-01,0.99769115,0.9994814,0.9804632
57,FIN,2021-03-01,1.6544406e-06,9.527603e-06,3.993893e-07
58,FJI,2021-03-01,1.716594e-08,5.373483e-07,2.7723604e-07
59,FRA,2021-03-01,7.4762056e-06,0.00026243267,3.0538095e-06
60,FSM,2021-03-01,2.783756e-09,1.3094351e-08,1.1091723e-09
61,GAB,2021-03-01,5.367145e-06,2.3761934e-06,2.0918462e-05
62,GBR,2021-03-01,1.6571626e-05,0.0026919176,8.730114e-05
63,GEO,2021-03-01,0.00027551805,0.00022148248,0.00072821626
64,GHA,2021-03-01,3.2103886e-05,0.008732101,3.7567992e-05
65,GIB,2021-03-01,8.523326e-08,1.8748625e-07,1.8946752e-08
66,GIN,2021-03-01,0.012416779,0.23696502,0.02218685
67,GMB,2021-03-01,1.4724109e-06,0.0006884496,8.273665e-07
68,GNB,2021-03-01,1.4265923e-07,6.037388e-08,3.1636878e-09
69,GNQ,2021-03-01,5.5193184e-05,5.3756474e-05,2.0782732e-05
70,GRC,2021-03-01,6.493031e-06,8.4887506e-07,1.189293e-07
71,GRD,2021-03-01,6.7091776e-08,6.316598e-06,6.910446e-09
72,GRL,2021-03-01,1.6476022e-06,3.84046e-08,1.741548e-07
73,GTM,2021-03-01,0.0034365635,0.00043587587,0.0025007485
74,GUM,2021-03-01,1.27100375e-08,5.4330194e-08,1.7823069e-06
75,GUY,2021-03-01,4.8242437e-05,3.9690298e-05,1.606354e-05
76,HKG,2021-03-01,1.0511774e-05,2.5828617e-08,3.1579629e-07
77,HND,2021-03-01,0.023917316,0.16821057,0.007792524
78,HRV,2021-03-01,1.8735076e-07,1.1653154e-06,6.9502235e-08
79,HTI,2021-03-01,0.8642122,0.99850285,0.13332045
80,HUN,2021-03-01,2.0177677e-06,2.2871056e-05,3.2519924e-07
81,IDN,2021-03-01,6.2917945e-07,0.005049071,1.378056e-05
82,IND,2021-03-01,1.2871775e-05,1.2611311e-05,8.3731175e-05
83,IRL,2021-03-01,6.2913015e-05,0.00014806108,6.885746e-07
84,IRN,2021-03-01,0.0003402908,0.014746028,0.001936739
85,IRQ,2021-03-01,0.9999726,0.99995923,0.9999653
86,ISL,2021-03-01,7.9051983e-07,7.6487015e-07,5.582808e-07
87,ISR,2021-03-01,0.010311837,0.012307937,0.044664957
88,ITA,2021-03-01,2.0373132e-07,2.8238737e-06,6.502894e-08
89,JAM,2021-03-01,1.4198537e-06,3.1537844e-08,3.554835e-06
90,JOR,2021-03-01,1.7030448e-05,0.001157251,4.2264903e-05
91,JPN,2021-03-01,6.050857e-06,1.5177434e-08,3.2419513e-05
92,KAZ,2021-03-01,1.8334448e-09,4.595105e-08,1.7618418e-09
93,KEN,2021-03-01,0.057004444,0.049228013,0.3113692
94,KGZ,2021-03-01,9.316849e-05,3.8452577e-06,0.00024006219
95,KHM,2021-03-01,1.7596163e-06,0.00010864073,6.2772406e-06
96,KOR,2021-03-01,2.7901683e-06,2.3828881e-05,1.0975843e-06
97,KWT,2021-03-01,1.346243e-05,0.015595824,2.3547498e-05
98,LAO,2021-03-01,3.6682683e-05,5.914914e-06,7.931136e-05
99,LBN,2021-03-01,0.97866005,0.99805605,0.09541974
100,LBR,2021-03-01,0.000305918,0.00012346955,0.00017399067
101,LBY,2021-03-01,0.9174359,0.9120689,0.9520991
102,LKA,2021-03-01,2.3528844e-05,0.00023149652,4.230036e-06
103,LSO,2021-03-01,1.5380678e-05,1.2503877e-07,4.1061567e-06
104,LTU,2021-03-01,6.41652e-07,6.063248e-06,1.1016594e-06
105,LUX,2021-03-01,1.0571167e-05,8.31e-07,1.3247044e-05
106,LVA,2021-03-01,2.1977526e-08,7.24228e-07,4.1691098e-10
107,MAC,2021-03-01,5.5074207e-08,1.3523902e-06,1.0603395e-09
108,MAR,2021-03-01,9.554417e-06,1.8682509e-06,1.1793419e-06
109,MCO,2021-03-01,8.339709e-07,1.3770605e-07,3.9308523e-07
110,MDA,2021-03-01,1.5354983e-07,0.00015411703,2.2308838e-07
111,MDG,2021-03-01,0.041830376,0.00025440927,0.0010475612
112,MDV,2021-03-01,5.0572657e-09,6.847888e-06,7.2484694e-09
113,MEX,2021-03-01,0.9989177,0.99999464,0.9645679
114,MHL,2021-03-01,1.0603228e-06,3.3700414e-06,1.0173335e-06
115,MKD,2021-03-01,6.2100285e-06,0.0005786099,0.00015700137
116,MLI,2021-03-01,0.99999,0.99996257,0.99999
117,MLT,2021-03-01,9.0387644e-08,0.00030830337,1.1994482e-08
118,MMR,2021-03-01,0.5501273,0.9990539,0.5451772
119,MNE,2021-03-01,2.5761118e-08,9.1671023e-07,2.0735904e-09
120,MNG,2021-03-01,1.5133503e-06,1.5616094e-07,0.010991825
121,MNP,2021-03-01,1.0607511e-07,4.5509316e-07,1.859192e-07
122,MOZ,2021-03-01,0.9997726,0.99988663,0.74086356
123,MRT,2021-03-01,0.00013452464,0.009628967,0.0001962646
124,MUS,2021-03-01,7.685678e-07,2.6812377e-06,4.755877e-08
125,MWI,2021-03-01,1.8064762e-06,2.7354314e-05,2.8751654e-06
126,MYS,2021-03-01,1.0355719e-06,5.460979e-05,3.7809987e-05
127,NAM,2021-03-01,1.4654808e-06,2.9101777e-06,5.7221987e-06
128,NCL,2021-03-01,3.403264e-08,3.9806842e-09,7.453043e-09
129,NER,2021-03-01,0.9999367,0.99876285,0.9887605
130,NGA,2021-03-01,0.9998617,0.99992406,0.99843687
131,NIC,2021-03-01,0.00020780302,1.5965486e-06,0.0010691076
132,NLD,2021-03-01,2.3939958e-07,1.8049798e-06,3.2867817e-07
133,NOR,2021-03-01,9.5146584e-07,4.0708433e-06,1.0034293e-08
134,NPL,2021-03-01,9.5778905e-06,0.00012737868,6.30235e-05
135,NZL,2021-03-01,8.622366e-08,2.0434788e-06,1.166765e-07
136,OMN,2021-03-01,1.3243373e-08,3.519826e-06,4.098204e-08
137,PAK,2021-03-01,0.005713262,0.48384395,0.0048048045
138,PAN,2021-03-01,2.6952688e-07,8.844061e-06,1.5124211e-06
139,PER,2021-03-01,0.00038826076,0.0046729203,0.00045093996
140,PHL,2021-03-01,0.013381796,0.06535578,0.032819144
141,PNG,2021-03-01,0.008674809,0.7531678,7.881947e-05
142,POL,2021-03-01,1.4099897e-06,0.00022871613,1.6788138e-06
143,PRI,2021-03-01,8.7170635e-09,1.022138e-07,5.4182596e-09
144,PRK,2021-03-01,5.513229e-06,4.923814e-08,5.133915e-05
145,PRT,2021-03-01,4.3976877e-07,1.7923054e-06,7.6682326e-08
146,PRY,2021-03-01,4.8296156e-06,1.7459182e-05,3.6478145e-08
147,PSE,2021-03-01,1.4074856e-06,1.1379151e-06,1.465306e-06
148,QAT,2021-03-01,7.8049994e-10,1.1156164e-06,5.7080923e-10
149,ROU,2021-03-01,7.1430654e-06,0.00022931861,4.092124e-07
150,RUS,2021-03-01,0.00011411977,0.00015558544,0.001982199
151,RWA,2021-03-01,8.60386e-06,0.009277169,9.251951e-06
152,SAU,2021-03-01,3.465652e-05,0.00044345405,0.00013876469
153,SDN,2021-03-01,0.9999988,0.9999509,0.99996984
154,SEN,2021-03-01,0.04275705,0.0011303519,0.18232156
155,SGP,2021-03-01,4.6237628e-07,1.0578509e-05,8.8700244e-07
156,SLB,2021-03-01,9.269608e-07,4.5840454e-07,1.9413572e-07
157,SLE,2021-03-01,1.3432871e-06,1.726376e-07,1.558372e-05
158,SLV,2021-03-01,3.206678e-07,8.796858e-05,1.0824403e-07
159,SOM,2021-03-01,0.9999987,0.99999833,0.99996924
160,SRB,2021-03-01,1.3735654e-06,3.3614424e-06,1.08061066e-07
161,SSD,2021-03-01,0.9997925,0.9999999,0.9548275
162,STP,2021-03-01,2.7727751e-06,1.431352e-08,5.026308e-07
163,SUR,2021-03-01,1.3205278e-07,0.00044429756,1.4879044e-09
164,SVK,2021-03-01,2.0406985e-07,0.00017590434,2.3724244e-08
165,SVN,2021-03-01,2.6444408e-08,3.814046e-06,5.501289e-07
166,SWE,2021-03-01,8.33858e-07,2.3986355e-05,3.373214e-07
167,SWZ,2021-03-01,0.019359466,0.03281076,0.0004604303
168,SYC,2021-03-01,1.6054177e-07,8.480528e-09,1.4284427e-06
169,SYR,2021-03-01,0.99999976,0.9999999,0.9999627
170,TCD,2021-03-01,0.5736885,0.99645776,0.07451568
171,TGO,2021-03-01,0.0011068882,0.021532113,3.925695e-05
172,THA,2021-03-01,0.00313062,0.00010685851,0.0025326866
173,TJK,2021-03-01,0.003517126,0.007761576,0.0008237055
174,TKM,2021-03-01,2.0701737e-07,2.8217821e-06,4.2969113e-09
175,TLS,2021-03-01,2.6648972e-06,1.9394265e-06,3.1648865e-06
176,TON,2021-03-01,9.061487e-07,2.340789e-06,2.217399e-08
177,TTO,2021-03-01,1.022429e-06,3.3981043e-05,1.8839868e-08
178,TUN,2021-03-01,0.03892313,0.07758644,0.0067664078
179,TUR,2021-03-01,0.73916787,0.9990558,0.27211294
180,TWN,2021-03-01,8.3773834e-08,4.655199e-08,2.0459619e-07
181,TZA,2021-03-01,0.17962927,0.013826818,0.052411206
182,UGA,2021-03-01,0.0036488615,0.0040868353,0.0002181474
183,UKR,2021-03-01,0.87597024,0.92978156,0.29781926
184,URY,2021-03-01,3.7257397e-08,0.00023897993,5.0630082e-09
185,USA,2021-03-01,1.6132298e-06,0.003358335,0.00012456972
186,UZB,2021-03-01,0.0024846604,0.01658669,2.1368312e-05
187,VEN,2021-03-01,0.001748013,0.09430137,0.0028396037
188,VIR,2021-03-01,1.9214646e-07,1.3869329e-08,2.9535553e-07
189,VNM,2021-03-01,8.5978286e-07,1.9222393e-06,2.710764e-06
190,VUT,2021-03-01,2.704205e-08,1.1611373e-07,3.4632762e-07
191,WSM,2021-03-01,5.4454272e-08,3.7992672e-06,3.1547533e-08
192,XKX,2021-03-01,3.890725e-06,2.0200165e-08,4.9685028e-08
193,YEM,2021-03-01,0.9999887,0.99999785,0.99999416
194,ZAF,2021-03-01,1.3241993e-06,0.00017139087,1.1434838e-06
195,ZMB,2021-03-01,1.276404e-06,0.00027040156,5.7826306e-05
196,ZWE,2021-03-01,7.7575234e-05,0.0018308504,2.053783e-05
0,AFG,2021-04-01,0.99986565,0.99992645,0.9999981
1,AGO,2021-04-01,0.0006557282,0.008114886,8.984216e-06
2,ALB,2021-04-01,2.11399e-07,2.6640637e-06,3.175531e-09
3,ARE,2021-04-01,6.8110567e-06,9.63356e-06,3.8265935e-06
4,ARG,2021-04-01,2.1476527e-08,0.0005827522,5.671796e-08
5,ARM,2021-04-01,0.9257815,0.75647837,0.9577394
6,ATG,2021-04-01,3.0810745e-07,1.688462e-07,6.846321e-08
7,AUS,2021-04-01,7.181537e-08,0.00032394135,2.1510641e-07
8,AUT,2021-04-01,2.8397582e-05,3.961981e-05,1.6097165e-07
9,AZE,2021-04-01,0.9845287,0.99992573,0.76683927
10,BDI,2021-04-01,0.999956,0.8998456,0.9863753
11,BEL,2021-04-01,1.822789e-05,6.4816163e-06,1.2455416e-05
12,BEN,2021-04-01,4.749892e-09,4.161954e-06,5.9793517e-09
13,BFA,2021-04-01,0.99986315,0.99999905,0.9663005
14,BGD,2021-04-01,4.0313997e-05,0.00013213519,1.6550117e-06
15,BGR,2021-04-01,1.6214817e-07,4.077806e-06,1.8084082e-08
16,BHR,2021-04-01,0.00011983831,0.046096116,6.802348e-05
17,BHS,2021-04-01,2.4261644e-07,1.7915275e-08,4.298545e-07
18,BIH,2021-04-01,3.8510494e-05,5.8302857e-07,0.00011774807
19,BLR,2021-04-01,1.4864152e-06,5.1168854e-06,2.775713e-09
20,BLZ,2021-04-01,6.185222e-06,5.496386e-05,2.818525e-06
21,BMU,2021-04-01,1.5910791e-08,9.055222e-09,3.9150942e-07
22,BOL,2021-04-01,1.1210428e-06,3.7529822e-05,8.374514e-07
23,BRA,2021-04-01,0.9803136,0.7850306,0.9739507
24,BRB,2021-04-01,4.6919743e-07,4.313896e-07,7.02329e-08
25,BRN,2021-04-01,1.2894905e-06,1.0903367e-06,1.3355701e-07
26,BTN,2021-04-01,1.401628e-06,6.954519e-07,1.0942753e-06
27,BWA,2021-04-01,3.422693e-07,8.636629e-06,9.068766e-07
28,CAF,2021-04-01,0.99924785,0.9999752,0.9995128
29,CAN,2021-04-01,1.541648e-07,0.0021052854,2.9379976e-07
30,CHE,2021-04-01,5.2190553e-06,1.1306155e-05,4.0266063e-06
31,CHL,2021-04-01,2.4280533e-07,3.540048e-05,4.5365803e-07
32,CHN,2021-04-01,5.187359e-07,2.103172e-05,4.8135316e-05
33,CIV,2021-04-01,0.015335647,0.0041539334,0.06463658
34,CMR,2021-04-01,0.99997973,0.9999999,0.97079974
35,COD,2021-04-01,0.999998,0.99999416,0.9991104
36,COG,2021-04-01,0.0002098831,0.002455845,0.00046662317
37,COL,2021-04-01,0.99332184,0.80708647,0.9887812
38,COM,2021-04-01,4.7423814e-06,1.7884124e-06,2.7582357e-07
39,CPV,2021-04-01,3.137788e-08,7.164804e-08,1.3460927e-09
40,CRI,2021-04-01,7.789644e-08,0.0012893197,6.4148344e-09
41,CUB,2021-04-01,5.2505436e-07,1.258072e-06,4.89244e-07
42,CYP,2021-04-01,5.724916e-07,2.0660491e-05,3.1281122e-09
43,CZE,2021-04-01,1.1721897e-05,0.0001591893,1.4405017e-06
44,DEU,2021-04-01,1.059306e-06,5.749896e-05,2.6607577e-07
45,DJI,2021-04-01,0.0006991569,7.815188e-06,0.00740843
46,DMA,2021-04-01,9.204617e-08,9.0522214e-08,2.6904536e-07
47,DNK,2021-04-01,9.495505e-07,2.2968057e-05,1.2736522e-06
48,DOM,2021-04-01,5.531302e-07,2.5348043e-05,6.8146556e-07
49,DZA,2021-04-01,0.002530081,0.05930067,0.07170577
50,ECU,2021-04-01,0.0050132354,0.5968107,0.0007081857
51,EGY,2021-04-01,0.062431775,0.94554335,0.16850474
52,ERI,2021-04-01,0.5733827,2.0781565e-06,0.9852845
53,ESH,2021-04-01,2.1561188e-09,1.831117e-07,1.2057641e-10
54,ESP,2021-04-01,2.2537743e-06,1.8039618e-05,2.0635855e-05
55,EST,2021-04-01,1.744435e-06,0.0017728311,4.100049e-08
56,ETH,2021-04-01,0.9991211,0.9999844,0.9832182
57,FIN,2021-04-01,4.4263556e-06,2.440426e-05,3.9534385e-08
58,FJI,2021-04-01,3.1303393e-06,2.7944745e-07,2.3133127e-06
59,FRA,2021-04-01,5.2020878e-05,1.9900417e-05,7.210663e-05
60,FSM,2021-04-01,5.401884e-09,1.358549e-08,5.807846e-09
61,GAB,2021-04-01,3.7559214e-06,4.5513452e-06,5.0343475e-05
62,GBR,2021-04-01,3.399169e-06,0.0031444589,7.2970586e-05
63,GEO,2021-04-01,0.00015883723,0.00040582634,0.00016433143
64,GHA,2021-04-01,8.6035834e-05,0.0011037756,3.6801357e-05
65,GIB,2021-04-01,2.5707763e-08,9.579251e-08,1.1666921e-06
66,GIN,2021-04-01,0.9732424,0.35079616,0.64651
67,GMB,2021-04-01,3.2377895e-05,0.003112436,3.7378024e-05
68,GNB,2021-04-01,9.858175e-08,4.534253e-07,2.1517856e-08
69,GNQ,2021-04-01,1.6636948e-06,5.0330273e-06,1.5771734e-07
70,GRC,2021-04-01,3.8877283e-06,9.43724e-07,4.0746656e-08
71,GRD,2021-04-01,2.5859825e-08,4.9306136e-06,6.7687247e-09
72,GRL,2021-04-01,4.237627e-06,9.600286e-08,1.9989982e-07
73,GTM,2021-04-01,0.071325876,0.00023544092,0.018458888
74,GUM,2021-04-01,2.9745063e-08,6.468048e-08,5.301559e-07
75,GUY,2021-04-01,4.489921e-05,6.741536e-06,2.8740167e-06
76,HKG,2021-04-01,8.578818e-07,2.5948887e-07,2.8383479e-08
77,HND,2021-04-01,0.029535092,0.09221961,0.0030913933
78,HRV,2021-04-01,3.295301e-06,6.1688235e-07,1.2619979e-06
79,HTI,2021-04-01,0.9282782,0.9996681,0.012082131
80,HUN,2021-04-01,6.0700295e-08,3.1595066e-06,2.317565e-07
81,IDN,2021-04-01,1.7617942e-06,0.004166169,2.8991284e-05
82,IND,2021-04-01,3.5810936e-06,6.9390626e-06,8.9891347e-07
83,IRL,2021-04-01,1.7919681e-05,6.5473316e-05,4.506986e-06
84,IRN,2021-04-01,0.0005447327,0.024547955,0.005097363
85,IRQ,2021-04-01,0.9999876,0.9998994,0.99999166
86,ISL,2021-04-01,6.150136e-09,1.3432935e-06,7.903456e-09
87,ISR,2021-04-01,0.07674546,0.0101905875,0.090546265
88,ITA,2021-04-01,6.5440787e-07,2.3280892e-05,1.5204184e-06
89,JAM,2021-04-01,5.2869145e-06,2.1123134e-07,1.5723722e-06
90,JOR,2021-04-01,3.251333e-06,0.005346759,4.0571576e-06
91,JPN,2021-04-01,2.3884937e-05,6.6242814e-07,0.00010960992
92,KAZ,2021-04-01,2.8436423e-08,7.462191e-07,5.01239e-09
93,KEN,2021-04-01,0.005526727,0.014094816,0.10416446
94,KGZ,2021-04-01,0.007915547,0.09671335,5.0654187e-05
95,KHM,2021-04-01,6.98075e-05,3.05125e-05,0.0004157836
96,KOR,2021-04-01,9.761544e-06,0.00016949284,4.7964663e-06
97,KWT,2021-04-01,0.00075363106,0.001014541,0.00018612777
98,LAO,2021-04-01,1.3454485e-05,2.4924386e-06,5.8867035e-06
99,LBN,2021-04-01,0.57389766,0.9529036,0.08117649
100,LBR,2021-04-01,7.771154e-05,1.831751e-05,0.00039407492
101,LBY,2021-04-01,0.0008710344,0.013833913,0.37028116
102,LKA,2021-04-01,9.359537e-06,0.0011305016,5.252199e-06
103,LSO,2021-04-01,1.8051949e-06,2.1200296e-06,1.5522774e-07
104,LTU,2021-04-01,2.5914736e-07,4.727123e-05,3.1997427e-08
105,LUX,2021-04-01,1.9757761e-05,1.7799476e-07,2.0347766e-06
106,LVA,2021-04-01,0.0013716964,6.9417033e-06,6.7749666e-06
107,MAC,2021-04-01,3.4254685e-07,2.7196768e-06,2.0254028e-07
108,MAR,2021-04-01,4.4179974e-06,3.6994927e-05,6.616522e-08
109,MCO,2021-04-01,5.9614162e-09,1.497526e-07,3.0903597e-09
110,MDA,2021-04-01,1.5863625e-05,0.0010546353,2.6649582e-07
111,MDG,2021-04-01,0.00020727112,0.00017013078,2.3702729e-05
112,MDV,2021-04-01,1.8734522e-07,2.4814267e-06,1.2102473e-07
113,MEX,2021-04-01,0.98850435,0.9999683,0.87834346
114,MHL,2021-04-01,4.0759176e-07,6.051163e-06,8.270819e-08
115,MKD,2021-04-01,8.3549537e-07,0.00018104483,9.0870824e-05
116,MLI,2021-04-01,0.9999256,0.9998617,0.99999917
117,MLT,2021-04-01,6.8254438e-09,0.00182346,1.5353756e-09
118,MMR,2021-04-01,0.87366766,0.99874204,0.8462459
119,MNE,2021-04-01,7.870369e-07,1.7692921e-06,2.0136106e-09
120,MNG,2021-04-01,2.0127196e-07,1.3689065e-08,0.00015355946
121,MNP,2021-04-01,1.2625516e-06,1.6468748e-06,1.6585679e-08
122,MOZ,2021-04-01,0.99965835,0.8919339,0.9085169
123,MRT,2021-04-01,0.005991668,0.008536134,0.0042862436
124,MUS,2021-04-01,6.2977597e-06,5.0668596e-06,7.6767554e-07
125,MWI,2021-04-01,1.0169387e-06,2.2042248e-05,3.7913298e-07
126,MYS,2021-04-01,1.6119471e-06,6.934571e-05,4.7000187e-05
127,NAM,2021-04-01,2.2548234e-06,1.7133659e-06,2.2503193e-05
128,NCL,2021-04-01,2.0030957e-09,1.0961126e-08,4.3670174e-09
129,NER,2021-04-01,0.9982358,0.99871147,0.99921715
130,NGA,2021-04-01,0.99999464,0.999979,0.999871
131,NIC,2021-04-01,1.2654708e-07,8.7850736e-07,1.1620999e-05
132,NLD,2021-04-01,5.6687888e-08,1.2044809e-07,2.3921067e-09
133,NOR,2021-04-01,2.6130394e-06,1.4802658e-06,2.3627784e-08
