,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
21,BMU,2020-03-01,0.0,0.0,0.007862719756386877
22,BOL,2020-03-01,0.013737721027699476,0.010877401637805855,0.10152257330314887
23,BRA,2020-03-01,0.7389703566648977,0.7611157446085329,0.6096800241521874
24,BRB,2020-03-01,0.01,0.0008774016378058541,0.0
25,BRN,2020-03-01,0.0,0.0,0.0
26,BTN,2020-03-01,0.003064306747482831,0.0,0.0
27,BWA,2020-03-01,0.00011141972528794468,0.0001887880450249971,0.003728679794973405
28,CAF,2020-03-01,0.378503829881285,0.30795832406745416,0.500545390462348
29,CAN,2020-03-01,0.010578230100392954,0.0050360337628786575,0.04
30,CHE,2020-03-01,0.0,0.001496018075776081,0.0
31,CHL,2020-03-01,0.0,0.00046462456857635274,0.0
32,CHN,2020-03-01,0.038517013073240666,0.05844845644574596,0.0455063723809204
33,CIV,2020-03-01,0.07575321802122109,0.06962997484073463,0.14319918229143375
34,CMR,2020-03-01,0.764016918738053,0.6858082356469297,0.8000297712667875
35,COD,2020-03-01,0.6804909796509852,0.6774937396218143,0.700318107304521
36,COG,2020-03-01,0.09469576432253547,0.030866868605916812,0.6469010504025036
37,COL,2020-03-01,0.886970003082569,0.8372821467497787,0.7998702151508984
38,COM,2020-03-01,0.0,0.0,0.0
39,CPV,2020-03-01,0.0,0.0059539354613827415,0.0
40,CRI,2020-03-01,0.01,0.0019836357405889583,0.0
41,CUB,2020-03-01,0.0,0.02880349673915198,0.0
42,CYP,2020-03-01,0.01,0.09198363574058895,0.0
43,CZE,2020-03-01,0.0,0.0001887880450249971,0.0
44,DEU,2020-03-01,0.008780229370300135,0.01976707846600951,0.0
45,DJI,2020-03-01,0.039980439479244796,0.04599728758796145,0.03473810134647037
46,DMA,2020-03-01,0.0,0.0,0.0
47,DNK,2020-03-01,0.0,0.0005786340141270933,0.0
48,DOM,2020-03-01,0.0,0.001523656250454933,0.0
49,DZA,2020-03-01,0.7062484979836593,0.7677087629327529,0.5822078043380146
50,ECU,2020-03-01,0.03787049375891974,0.11840889081463409,0.02385186455862917
51,EGY,2020-03-01,0.7378644736995713,0.7594615125498773,0.6649503928086449
52,ERI,2020-03-01,0.01980451537202351,0.009804945400516948,0.05503059867169988
53,ESH,2020-03-01,0.0,0.0,0.0
54,ESP,2020-03-01,0.05070915881458921,0.03475660399003758,0.10288630825227835
55,EST,2020-03-01,0.0,0.0023095484495015413,0.0
56,ETH,2020-03-01,0.633631597037668,0.5665979334636938,0.6694371158089217
57,FIN,2020-03-01,0.0,0.0058775315753484755,0.0
58,FJI,2020-03-01,0.0,0.0,0.0
59,FRA,2020-03-01,0.1867639880189051,0.12079850939304743,0.17352807175196971
60,FSM,2020-03-01,0.0,0.0,0.0
61,GAB,2020-03-01,0.0,0.005803266528368528,0.01
62,GBR,2020-03-01,0.20042807190218853,0.27135933528488165,0.19295561716129428
63,GEO,2020-03-01,0.04716623220874174,0.06096358172685752,0.05720617615725205
64,GHA,2020-03-01,0.007473793693798626,0.0208138159154405,0.018105978190888362
65,GIB,2020-03-01,0.0,0.0,0.0
66,GIN,2020-03-01,0.2886799776189114,0.13265606962903986,0.25578014147589445
67,GMB,2020-03-01,0.01844094985677983,0.025478959649854197,0.017416883425951827
68,GNB,2020-03-01,0.0003499366566665203,0.03572240332951075,0.0
69,GNQ,2020-03-01,0.0003499366566665203,0.00043444660418315485,0.0
70,GRC,2020-03-01,0.0,0.004960365865747435,0.007863989208711022
71,GRD,2020-03-01,0.0,0.0059539354613827415,0.0
72,GRL,2020-03-01,0.0,0.0,0.0
73,GTM,2020-03-01,0.03563673991501012,0.07018388903260821,0.06645155355931275
74,GUM,2020-03-01,0.0,0.0,0.0
75,GUY,2020-03-01,0.035953256398887475,0.0035703604849342363,0.01687954994739046
76,HKG,2020-03-01,0.01,0.0,0.0
77,HND,2020-03-01,0.1715588160376442,0.15315152586202954,0.23956499394667702
78,HRV,2020-03-01,0.013360291841923578,0.0005916551984151859,0.02772366366777388
79,HTI,2020-03-01,0.40764504684276237,0.20203599319141363,0.13918249250969478
80,HUN,2020-03-01,0.018066891966176394,0.01,0.0
81,IDN,2020-03-01,0.6024927540470472,0.45029059418264994,0.6001214437051818
82,IND,2020-03-01,0.7805168138124603,0.6607833187494498,0.7075768387175282
83,IRL,2020-03-01,0.0,0.0005174650407436348,0.0
84,IRN,2020-03-01,0.6390375303753877,0.672246619798055,0.7478567689466903
85,IRQ,2020-03-01,0.80596492809638,0.6495415100358778,0.740724702030882
86,ISL,2020-03-01,0.0,0.03134493066024644,0.0
87,ISR,2020-03-01,0.9097743209425699,0.8387632993652335,0.7857543049102474
88,ITA,2020-03-01,0.0,0.020591655198415184,0.0
89,JAM,2020-03-01,0.002284091118145224,0.011043879075354153,0.009014150258249032
90,JOR,2020-03-01,0.05173945874345781,0.018428501345115346,0.33925337349020823
91,JPN,2020-03-01,0.01269056263058818,0.011023924856997276,0.0
92,KAZ,2020-03-01,0.0,0.0,0.0
93,KEN,2020-03-01,0.34129360497887395,0.11533708308061633,0.6587896929785537
94,KGZ,2020-03-01,0.09524905882263096,0.011150204328831174,0.10455046832296229
95,KHM,2020-03-01,0.0062724304441395895,0.0,0.02
96,KOR,2020-03-01,0.0,0.0029763234981348276,0.0
97,KWT,2020-03-01,0.009682418972548193,0.004713463822366698,0.002685857587526711
98,LAO,2020-03-01,0.007727377885467928,0.01037921462244616,0.018990847829672045
99,LBN,2020-03-01,0.06417408466816532,0.030069274384963457,0.7177600944913847
100,LBR,2020-03-01,0.20670401637019872,0.12746299650959345,0.04
101,LBY,2020-03-01,0.4880208573664661,0.23686384855764178,0.7342180158527774
102,LKA,2020-03-01,0.30635866260651395,0.012061000583638943,0.43788472787764343
103,LSO,2020-03-01,0.0001281028768991092,0.0,0.006204993503136659
104,LTU,2020-03-01,0.0,0.0024851511160429323,0.0
105,LUX,2020-03-01,0.0,0.009785394462972342,0.0
106,LVA,2020-03-01,0.0008345017426144568,0.0005916551984151859,0.010764876699055508
107,MAC,2020-03-01,0.0,0.0,0.0
108,MAR,2020-03-01,0.020945921467902404,0.0011050122180928,0.01
109,MCO,2020-03-01,0.0,0.010188788045024997,0.0
110,MDA,2020-03-01,0.0001281028768991092,0.0,0.02
111,MDG,2020-03-01,0.015378335594076904,0.08207684820221389,0.020792361669898965
112,MDV,2020-03-01,0.0,0.0,0.0
113,MEX,2020-03-01,0.4224796836618551,0.24683112175186483,0.8143192055319624
114,MHL,2020-03-01,0.0,0.0010704786192317886,0.0
115,MKD,2020-03-01,0.03231133543872321,0.001023924856997277,0.057003201179616526
116,MLI,2020-03-01,0.5481097140917826,0.3474952840541504,0.6335954085601014
117,MLT,2020-03-01,0.018803496739151982,0.0037386818772834575,0.028268608730203787
118,MMR,2020-03-01,0.32368953909468245,0.1437032132179904,0.7562487209812555
119,MNE,2020-03-01,0.0,0.001956958460997403,0.0
120,MNG,2020-03-01,0.0,0.0,0.0
121,MNP,2020-03-01,0.01,0.0,0.0
122,MOZ,2020-03-01,0.2710212054312896,0.31100444935400234,0.43667937725862915
123,MRT,2020-03-01,0.035998079960201525,0.01037921462244616,0.01588310947104673
124,MUS,2020-03-01,0.003100233507038369,0.0,0.005802997099220112
125,MWI,2020-03-01,0.03397616088353598,0.003493718078866987,0.012890163253778085
126,MYS,2020-03-01,0.004297349016580986,0.01513822734747783,0.01
127,NAM,2020-03-01,0.0011588155859552272,0.0,0.04519099264036025
128,NCL,2020-03-01,0.0,0.0,0.0
129,NER,2020-03-01,0.40867716868419085,0.4866373728965766,0.7112083282889883
130,NGA,2020-03-01,0.3743671140354551,0.2581137396382983,0.7530501897647998
131,NIC,2020-03-01,0.0001281028768991092,0.02,0.036090117643581485
132,NLD,2020-03-01,0.0,0.0019452240472218113,0.0
133,NOR,2020-03-01,0.0,0.012022187819303571,0.0
134,NPL,2020-03-01,0.012608559431101684,0.0020268688961706696,0.09151096287879219
135,NZL,2020-03-01,0.0,0.0,0.026978885420663613
136,OMN,2020-03-01,0.0004697061527420237,0.0007797655313119471,0.0
137,PAK,2020-03-01,0.8899539954028483,0.7917635932108074,0.7780863520958954
138,PAN,2020-03-01,0.01,0.004913515084167285,0.0
139,PER,2020-03-01,0.45151918305395283,0.34166370014932596,0.16231146638426075
140,PHL,2020-03-01,0.5363923834356125,0.3614840433436134,0.6822577728785434
141,PNG,2020-03-01,0.18019958775336783,0.09096067294111182,0.09188926411251944
142,POL,2020-03-01,0.0,0.010779765531311946,0.0
143,PRI,2020-03-01,0.0,0.0,0.0
144,PRK,2020-03-01,0.0,0.00045317763122314453,0.0
145,PRT,2020-03-01,0.0,0.0,0.0
146,PRY,2020-03-01,0.009510997663718733,0.012398401678444956,0.01906648033391423
147,PSE,2020-03-01,0.0,0.0,0.00844909857193219
148,QAT,2020-03-01,0.0,0.0,0.0
149,ROU,2020-03-01,0.00027384072335506256,0.0009099551896602242,0.02
150,RUS,2020-03-01,0.5121340151573281,0.37362610128011114,0.8675431775122229
151,RWA,2020-03-01,0.5932620758453904,0.5588992179062628,0.3518509026228761
152,SAU,2020-03-01,0.5999026129844929,0.43117317787514864,0.560708149479864
153,SDN,2020-03-01,0.9157107174920259,0.8678180528088687,0.7891465373589562
154,SEN,2020-03-01,0.028024953200505166,0.12392563781154037,0.06041403202855193
155,SGP,2020-03-01,0.0,0.0,0.0
156,SLB,2020-03-01,0.0,0.0001887880450249971,0.0
157,SLE,2020-03-01,0.009417421302303185,0.01037921462244616,0.0017068155789052954
158,SLV,2020-03-01,0.0,0.0011954486380025336,0.0
159,SOM,2020-03-01,0.45509822765734126,0.4270821499865043,0.7017632662539093
160,SRB,2020-03-01,0.0,0.0019452240472218113,0.0
161,SSD,2020-03-01,0.41220538008803836,0.167987768426072,0.6476055859377792
162,STP,2020-03-01,0.0,0.00048451200233904707,0.0
163,SUR,2020-03-01,0.0,0.009552468493695641,0.0
164,SVK,2020-03-01,0.008731864251895477,0.03336617828746409,0.04723675986782396
165,SVN,2020-03-01,0.0016128340312844686,0.0006733000473640443,0.010792361669898965
166,SWE,2020-03-01,0.010611318427648977,0.03975881345437453,0.0005558942109947174
167,SWZ,2020-03-01,0.020349936656666522,0.1699313492592123,0.0
168,SYC,2020-03-01,0.0,0.0,0.00016069812554434887
169,SYR,2020-03-01,0.7676794619673315,0.5166451289153938,0.790334901246473
170,TCD,2020-03-01,0.579135531271336,0.6117434915261515,0.6277317518388439
171,TGO,2020-03-01,0.02560645518500093,0.05770643762155304,0.04566887855866011
172,THA,2020-03-01,0.7514515771013298,0.5074721359171107,0.6727745426800218
173,TJK,2020-03-01,0.31428267678487853,0.30996516411497466,0.18528634638705355
174,TKM,2020-03-01,0.0,0.0007797655313119471,0.0
175,TLS,2020-03-01,0.0,0.0015351031878081413,0.0
176,TON,2020-03-01,0.0,0.0,0.0
177,TTO,2020-03-01,0.01,0.00046462456857635274,0.0
178,TUN,2020-03-01,0.5961926475676368,0.4885317590287029,0.47056492071714295
179,TUR,2020-03-01,0.8552200865309887,0.7977172058897725,0.7954307484939104
180,TWN,2020-03-01,0.0,0.0,0.0
181,TZA,2020-03-01,0.05261355701440717,0.06884244735007707,0.02
182,UGA,2020-03-01,0.4399045599633066,0.2871055041452562,0.5604262372110066
183,UKR,2020-03-01,0.30939348397572575,0.2128621568756916,0.4642032769958365
184,URY,2020-03-01,0.010706398865715347,0.008454374954802063,0.012239259009020365
185,USA,2020-03-01,0.09470909357490617,0.07458211536822099,0.10343847728637398
186,UZB,2020-03-01,0.026449097317512854,0.03045868108045475,0.038299722393292865
187,VEN,2020-03-01,0.7871806416683984,0.6533248067162591,0.555844456887424
188,VIR,2020-03-01,0.009363680448670645,0.0,0.0
189,VNM,2020-03-01,0.00016043532228674807,0.0,0.017581879068689212
190,VUT,2020-03-01,0.0,0.0,0.0
191,WSM,2020-03-01,0.0,0.0010704786192317886,0.0
192,XKX,2020-03-01,0.0,0.0,0.01
193,YEM,2020-03-01,0.7567654731415945,0.6072976182257294,0.8304259884730719
194,ZAF,2020-03-01,0.048963626200243304,0.04333757215109495,0.08776784240802928
195,ZMB,2020-03-01,0.00041779477810620526,0.0017390375218258203,0.003728679794973405
196,ZWE,2020-03-01,0.6124239534951909,0.4780846532113872,0.3758156163429191
0,AFG,2020-04-01,0.609728815232209,0.6223466108395803,0.8366339525835705
1,AGO,2020-04-01,0.6575068789189423,0.7166934304774556,0.2726584552684297
2,ALB,2020-04-01,0.0,0.0,0.0
3,ARE,2020-04-01,0.0,0.011081229376490904,0.0
4,ARG,2020-04-01,0.0,0.04594875175922398,0.019706078695059068
5,ARM,2020-04-01,0.3732754441795161,0.4125448037798195,0.14970669282698057
6,ATG,2020-04-01,0.0,0.0,0.0
7,AUS,2020-04-01,0.04,0.06694501368834853,0.01
8,AUT,2020-04-01,0.0,0.0004647197381860723,0.0
9,AZE,2020-04-01,0.5517117953314812,0.729822797069614,0.3056673952513635
10,BDI,2020-04-01,0.8476514064693348,0.7530066798357719,0.6971180181062394
11,BEL,2020-04-01,0.03222190479043699,0.07277871721375888,0.01
12,BEN,2020-04-01,0.02,0.11977227354305729,0.0
13,BFA,2020-04-01,0.27127668570536123,0.42500891105900046,0.4557686990988538
14,BGD,2020-04-01,0.3942298787400831,0.47051997158687575,0.3468587824609476
15,BGR,2020-04-01,0.0,0.0,0.0
16,BHR,2020-04-01,0.010092565803731857,0.002580184247914414,0.009177248511031045
17,BHS,2020-04-01,0.0005436330146785942,0.0003815349018695107,0.0006390181122968133
18,BIH,2020-04-01,0.0,0.0,0.0
19,BLR,2020-04-01,0.0,0.0010938377789607705,0.0
20,BLZ,2020-04-01,0.0,0.002840108539179841,0.0
21,BMU,2020-04-01,0.011010720522358524,0.0,0.01
22,BOL,2020-04-01,0.007974234818866608,0.023913938568272574,0.020716669791532617
23,BRA,2020-04-01,0.2975529137246997,0.2332918923771998,0.5332937313627732
24,BRB,2020-04-01,0.001527543792983796,0.010642764212713656,0.0006742456547840472
25,BRN,2020-04-01,0.0,0.0003815349018695107,0.0
26,BTN,2020-04-01,0.0,0.0,0.0
27,BWA,2020-04-01,0.002025956964335565,0.0,0.012096828323638098
28,CAF,2020-04-01,0.5228158891693072,0.4217498726014668,0.3929772960859706
29,CAN,2020-04-01,0.001696013815259972,0.0010732676332856704,0.039496731809597736
30,CHE,2020-04-01,0.0003536929806530962,0.005704531085548225,0.0
31,CHL,2020-04-01,0.001815455064894877,0.018385539242689205,0.0
32,CHN,2020-04-01,0.05,0.009688756214419418,0.06234165913912989
33,CIV,2020-04-01,0.05008631594361419,0.0844518859571544,0.09758629094373548
34,CMR,2020-04-01,0.5490041210894714,0.5748488624950224,0.6872282050496175
35,COD,2020-04-01,0.6914521777016509,0.684925249837223,0.7818345974880617
36,COG,2020-04-01,0.05007907795618491,0.030939521128681823,0.6581276171006162
37,COL,2020-04-01,0.5828379745073516,0.4398492919070823,0.7652506174769136
38,COM,2020-04-01,0.0,0.008481821764304705,0.01
39,CPV,2020-04-01,0.0,0.008302856504413245,0.0
40,CRI,2020-04-01,0.0,0.005364116969907771,0.0
41,CUB,2020-04-01,0.0,0.01,0.01
42,CYP,2020-04-01,0.0,0.05352156949468464,0.0
43,CZE,2020-04-01,0.0,0.0,0.0
44,DEU,2020-04-01,0.045429378523933604,0.02572986230079133,0.02983251557417719
45,DJI,2020-04-01,0.050552721795107995,0.12954725791632923,0.046849799464808356
46,DMA,2020-04-01,0.0,0.0022830173711446892,0.0
47,DNK,2020-04-01,0.0,0.0010732676332856704,0.0
48,DOM,2020-04-01,0.0,0.0,0.0
49,DZA,2020-04-01,0.5863525739750705,0.5671132609026766,0.48629787158160626
50,ECU,2020-04-01,0.058371687269222504,0.007050082066062513,0.01335852335363058
51,EGY,2020-04-01,0.8311981001978528,0.8726643073971794,0.6102946619592025
52,ERI,2020-04-01,0.019521370438346942,0.042109937896908256,0.04221937068188156
53,ESH,2020-04-01,0.0,0.0,0.0
54,ESP,2020-04-01,0.07707359716654588,0.07365482461013091,0.05677779173796473
55,EST,2020-04-01,0.0015869296322059355,0.0005428752994237135,0.008800726354018634
56,ETH,2020-04-01,0.8766707968886317,0.8975721424461554,0.7296589899180778
57,FIN,2020-04-01,0.0,0.0010732676332856704,0.0
58,FJI,2020-04-01,0.0,0.0,0.01
59,FRA,2020-04-01,0.12984252574246244,0.09376371723704616,0.11102104111838978
60,FSM,2020-04-01,0.0,0.0,0.0
61,GAB,2020-04-01,0.03565271632906744,0.0030014489367340435,0.09234333873641204
62,GBR,2020-04-01,0.11421339069926562,0.18800935504794483,0.10677073526285419
63,GEO,2020-04-01,0.014585900181058787,0.04188139254891812,0.06292953451552256
64,GHA,2020-04-01,0.0016736602869430023,0.004811272386655242,0.018167798181826764
65,GIB,2020-04-01,0.0,5.9791013057259827e-05,0.0
66,GIN,2020-04-01,0.6412828237364933,0.454191612969254,0.2539042031268515
67,GMB,2020-04-01,0.0454682867651334,0.002676119559797758,0.038127481942527415
68,GNB,2020-04-01,0.0009172396957620073,0.01008196273855635,0.0
69,GNQ,2020-04-01,0.0,0.01,0.0
70,GRC,2020-04-01,0.0,0.0008182260613889086,0.009399587339817493
71,GRD,2020-04-01,0.0008921769597989472,0.007647257546614459,0.0
72,GRL,2020-04-01,0.0,0.0,0.0
73,GTM,2020-04-01,0.02895752412979808,0.21470594838538937,0.11722677265891952
74,GUM,2020-04-01,0.0,0.0,0.0
75,GUY,2020-04-01,0.0012480293900343402,0.006186081932518458,0.02682518525728
76,HKG,2020-04-01,0.01,0.00929710493230168,0.0
77,HND,2020-04-01,0.1345981152568231,0.16487088090050028,0.15584283275463912
78,HRV,2020-04-01,0.01,0.007407290564532593,0.0
79,HTI,2020-04-01,0.32989142601815863,0.27355253661318824,0.31626888236048034
80,HUN,2020-04-01,0.01,0.0010938377789607705,0.0
81,IDN,2020-04-01,0.4229655354453113,0.1716958404908285,0.5170266655618532
82,IND,2020-04-01,0.5815134897153167,0.5505784680380735,0.6629314725427712
83,IRL,2020-04-01,0.0,0.00113305864634293,0.0
84,IRN,2020-04-01,0.7367955567897746,0.8236418248805232,0.7220687226365666
85,IRQ,2020-04-01,0.5718600521047837,0.2863535774660607,0.8490968425261576
86,ISL,2020-04-01,0.0,0.005704531085548225,0.0
87,ISR,2020-04-01,0.9010904858657323,0.8432020792179642,0.8155373803370763
88,ITA,2020-04-01,0.0,0.0004647197381860723,0.0
89,JAM,2020-04-01,0.0008840816882776135,0.0005093155338079655,0.019724148651210537
90,JOR,2020-04-01,0.010874035880944467,0.035584947229195314,0.18695211773020315
91,JPN,2020-04-01,0.0,5.9791013057259827e-05,0.0
92,KAZ,2020-04-01,0.0,0.00929710493230168,0.0
93,KEN,2020-04-01,0.7316656882897816,0.5950188718591278,0.7097299981646814
94,KGZ,2020-04-01,0.05056989549699445,0.039125150540890885,0.0579670645834778
95,KHM,2020-04-01,0.013553484905906434,0.014246559322615742,0.01
96,KOR,2020-04-01,0.0,0.0021064069010478174,0.0
97,KWT,2020-04-01,0.03017834383348626,0.06419203890848353,0.0
98,LAO,2020-04-01,0.01038865825466971,0.013266542011117962,0.009049435188301574
99,LBN,2020-04-01,0.07997592420023078,0.0366299627915916,0.7666939352746237
100,LBR,2020-04-01,0.3155558436776368,0.27365298617986134,0.07764032339245154
101,LBY,2020-04-01,0.8062287122523809,0.6399554302065844,0.7930766901721513
102,LKA,2020-04-01,0.21463662894504817,0.0334412203693001,0.5218944513307754
103,LSO,2020-04-01,3.618819223471616e-05,0.0021661979141050776,0.0
104,LTU,2020-04-01,0.0,0.0021064069010478174,0.0
105,LUX,2020-04-01,0.0,0.008931568655492227,0.0
106,LVA,2020-04-01,0.0010421067788276062,0.0021064069010478174,0.06238799055894674
107,MAC,2020-04-01,0.0,5.9791013057259827e-05,0.0
108,MAR,2020-04-01,0.020481466665753192,0.009440778629479616,0.02042213810850165
109,MCO,2020-04-01,0.0,0.0021661979141050776,0.0
110,MDA,2020-04-01,3.618819223471616e-05,0.010522523278739902,0.0
111,MDG,2020-04-01,0.06168498325252497,0.07132559351886131,0.029791955320966953
112,MDV,2020-04-01,0.011058612800990662,0.0,0.020814783547756868
113,MEX,2020-04-01,0.5530703264827973,0.35292099353429257,0.7829020010726323
114,MHL,2020-04-01,0.0,0.0018420378586950232,0.0
115,MKD,2020-04-01,0.01894145304182369,0.0015623757499667633,0.04012621740868308
116,MLI,2020-04-01,0.6278792582481407,0.4022515304736923,0.6675897773266647
117,MLT,2020-04-01,0.0006101022644270609,0.0004647197381860723,0.018800726354018634
118,MMR,2020-04-01,0.4471521913077163,0.2949003470625422,0.6264422782319595
119,MNE,2020-04-01,0.0,0.00044132591492677053,0.0
120,MNG,2020-04-01,0.0,0.0,0.0
121,MNP,2020-04-01,0.0,0.00044132591492677053,0.0
122,MOZ,2020-04-01,0.3044238718668728,0.4900518966218709,0.42058686198306783
123,MRT,2020-04-01,0.010068417490314247,0.01,0.04
124,MUS,2020-04-01,0.0,0.0018924530982398799,0.0
125,MWI,2020-04-01,0.018588173530247238,0.01,0.01946271549742146
126,MYS,2020-04-01,0.0014234459910386814,0.038366060721601404,0.02
127,NAM,2020-04-01,0.0038089279014431048,0.0012971815494538348,0.016500766814668243
128,NCL,2020-04-01,0.0,0.0,0.0
129,NER,2020-04-01,0.6871998189360657,0.5812397997638568,0.8018894042350935
130,NGA,2020-04-01,0.5883213491913115,0.5223120852178516,0.7259473570168008
131,NIC,2020-04-01,0.0013746549380786383,0.01,0.009180106382564345
132,NLD,2020-04-01,0.0008385918204977127,0.00074180874995496,0.0
133,NOR,2020-04-01,0.0,0.0024468664941734537,0.0
134,NPL,2020-04-01,0.003153931318487812,0.005664454381369826,0.07928339275266413
135,NZL,2020-04-01,0.0,0.010253908018340847,0.0
136,OMN,2020-04-01,0.0,0.044792393592395355,0.0
137,PAK,2020-04-01,0.7617087486715072,0.44408272088173506,0.8004565266838375
138,PAN,2020-04-01,0.0,0.0003535063232028363,0.0
139,PER,2020-04-01,0.5392643768297993,0.4886279742578312,0.3038794238541358
140,PHL,2020-04-01,0.6334727191195147,0.4529417945475089,0.646420559454584
141,PNG,2020-04-01,0.10664961421949315,0.13943535335065196,0.06325223148196811
142,POL,2020-04-01,0.0,0.0003535063232028363,0.0
