,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
45,DJI,2020-11-01,0.00023211913,4.677568e-05,2.7388742e-05
46,DMA,2020-11-01,5.1650363e-07,2.393592e-07,1.6428905e-07
47,DNK,2020-11-01,0.00010447363,2.2677823e-05,3.251417e-06
48,DOM,2020-11-01,1.6496997e-06,9.924297e-07,1.1150049e-06
49,DZA,2020-11-01,0.98484725,0.9990845,0.99917597
50,ECU,2020-11-01,0.0008982718,0.0049396236,7.8075514e-05
51,EGY,2020-11-01,0.99984086,0.999931,0.99590355
52,ERI,2020-11-01,0.00144457,0.00030596758,0.010629996
53,ESH,2020-11-01,1.7539739e-07,1.6087681e-07,2.223523e-08
54,ESP,2020-11-01,0.0028721222,0.017770408,0.00034589728
55,EST,2020-11-01,6.309244e-08,4.2233573e-06,3.638226e-07
56,ETH,2020-11-01,0.9980849,0.9962424,0.9998425
57,FIN,2020-11-01,8.538562e-07,3.4952187e-05,1.3426262e-06
58,FJI,2020-11-01,6.463533e-07,1.3835844e-07,1.8593461e-06
59,FRA,2020-11-01,0.005294778,0.0007866608,0.0021319382
60,FSM,2020-11-01,1.130494e-06,2.8244477e-07,2.6090427e-07
61,GAB,2020-11-01,0.0001595032,5.515338e-06,2.606705e-06
62,GBR,2020-11-01,0.057617106,0.0029639278,0.28586063
63,GEO,2020-11-01,0.0017046039,0.003867807,0.00013324952
64,GHA,2020-11-01,4.996396e-05,0.000200737,0.00057919504
65,GIB,2020-11-01,1.600651e-06,8.7275373e-07,2.8735266e-07
66,GIN,2020-11-01,0.5561658,0.010536247,0.58792
67,GMB,2020-11-01,0.0014941272,0.020471098,0.00012201276
68,GNB,2020-11-01,1.137697e-06,9.566297e-06,1.999652e-07
69,GNQ,2020-11-01,9.833786e-07,7.1185656e-05,2.8762764e-07
70,GRC,2020-11-01,1.2817753e-05,6.7939823e-06,2.3358518e-06
71,GRD,2020-11-01,4.2947914e-07,1.6219768e-05,6.6486666e-07
72,GRL,2020-11-01,1.8058405e-06,3.1480877e-07,6.665637e-07
73,GTM,2020-11-01,0.24911359,0.006141884,0.05256907
74,GUM,2020-11-01,4.3728173e-07,1.8824302e-07,2.274064e-07
75,GUY,2020-11-01,0.00014613014,0.0017257631,8.0514525e-05
76,HKG,2020-11-01,1.41576775e-05,3.6342037e-06,1.5622857e-06
77,HND,2020-11-01,0.82466775,0.9884948,0.021478325
78,HRV,2020-11-01,3.1299587e-07,1.1580739e-05,1.129539e-06
79,HTI,2020-11-01,0.2942256,0.9828813,0.9773531
80,HUN,2020-11-01,1.1830146e-05,7.514122e-07,6.31943e-06
81,IDN,2020-11-01,0.99946994,0.99508756,0.9818008
82,IND,2020-11-01,0.99999344,0.9999907,0.9998596
83,IRL,2020-11-01,3.5221805e-05,1.8835486e-06,3.583149e-05
84,IRN,2020-11-01,0.9970355,0.99787974,0.99504095
85,IRQ,2020-11-01,0.99805695,0.97832084,0.9996842
86,ISL,2020-11-01,3.825769e-07,0.00017327743,3.4364255e-08
87,ISR,2020-11-01,0.99886024,0.99988496,0.9994369
88,ITA,2020-11-01,3.5538353e-05,5.061475e-06,3.3978788e-06
89,JAM,2020-11-01,7.636466e-06,4.571354e-07,5.9364927e-05
90,JOR,2020-11-01,9.7299315e-05,1.3210698e-05,4.5740693e-05
91,JPN,2020-11-01,2.7287588e-05,1.187146e-06,1.0404281e-05
92,KAZ,2020-11-01,5.1262543e-07,7.187525e-07,1.2836414e-06
93,KEN,2020-11-01,0.99995995,0.99998724,0.9998479
94,KGZ,2020-11-01,0.00013690013,0.00052130676,0.00063508895
95,KHM,2020-11-01,8.893867e-05,1.6808588e-05,0.00041753103
96,KOR,2020-11-01,5.07785e-06,5.752225e-07,2.5035565e-06
97,KWT,2020-11-01,0.00014475164,0.0100859385,4.6801426e-05
98,LAO,2020-11-01,3.8515085e-05,6.936343e-06,0.00017866677
99,LBN,2020-11-01,0.9948331,0.99995184,0.035455972
100,LBR,2020-11-01,0.93557537,0.89074755,0.41900435
101,LBY,2020-11-01,0.9975206,0.6634383,0.9949962
102,LKA,2020-11-01,9.806097e-05,0.005401643,0.00028527985
103,LSO,2020-11-01,0.00016645981,5.055619e-07,9.382746e-06
104,LTU,2020-11-01,1.4746691e-06,3.843505e-06,3.8455107e-07
105,LUX,2020-11-01,1.7399524e-06,3.1886004e-05,3.1025994e-07
106,LVA,2020-11-01,8.6403327e-07,3.0840513e-06,7.865125e-07
107,MAC,2020-11-01,1.6445081e-06,2.414674e-06,5.48933e-08
108,MAR,2020-11-01,4.658197e-06,1.8874956e-06,2.2382204e-05
109,MCO,2020-11-01,4.932001e-07,7.086546e-07,5.8236452e-08
110,MDA,2020-11-01,4.3655584e-07,3.3238775e-06,1.0814993e-07
111,MDG,2020-11-01,0.004398156,0.0070204395,0.010029698
112,MDV,2020-11-01,2.737985e-07,7.5168236e-07,1.03067165e-07
113,MEX,2020-11-01,0.9999894,0.99999845,0.99987006
114,MHL,2020-11-01,5.2596924e-06,8.927248e-07,5.9880335e-07
115,MKD,2020-11-01,3.2228796e-05,1.3618096e-06,2.2455602e-05
116,MLI,2020-11-01,0.9959065,0.9985605,0.9992385
117,MLT,2020-11-01,1.5771655e-05,6.6004104e-05,1.5121817e-06
118,MMR,2020-11-01,0.99997103,0.9999995,0.9996624
119,MNE,2020-11-01,2.8278816e-07,4.6531176e-07,8.1023884e-08
120,MNG,2020-11-01,1.1028673e-06,6.319758e-07,3.5753874e-07
121,MNP,2020-11-01,8.251931e-07,4.180609e-07,2.9759568e-07
122,MOZ,2020-11-01,0.9530719,0.9994216,0.8829097
123,MRT,2020-11-01,0.00033076011,0.00047550857,0.00011114648
124,MUS,2020-11-01,0.00038394768,5.899241e-07,0.0024653007
125,MWI,2020-11-01,6.822538e-05,1.1579116e-05,3.8475027e-06
126,MYS,2020-11-01,9.6862736e-05,6.6869875e-06,0.00013604906
127,NAM,2020-11-01,0.0015745185,7.911473e-06,0.0018734221
128,NCL,2020-11-01,1.6500315e-06,1.4456582e-07,1.5631693e-06
129,NER,2020-11-01,0.9999484,0.99992895,0.99994516
130,NGA,2020-11-01,0.99991477,0.99995446,0.9997938
131,NIC,2020-11-01,1.16052064e-07,3.6563062e-05,7.7243874e-07
132,NLD,2020-11-01,2.3856574e-05,8.755993e-06,2.3133966e-06
133,NOR,2020-11-01,6.272914e-06,6.058261e-05,5.851447e-07
134,NPL,2020-11-01,5.5227298e-05,4.0786344e-05,0.00019239546
135,NZL,2020-11-01,4.3680102e-05,1.2708895e-06,4.915618e-05
136,OMN,2020-11-01,8.7087807e-07,3.5072288e-05,1.8385013e-07
137,PAK,2020-11-01,0.99988306,0.9999945,0.99953294
138,PAN,2020-11-01,1.1323333e-05,3.8470596e-05,1.7746167e-06
139,PER,2020-11-01,0.9883151,0.9993969,0.97584915
140,PHL,2020-11-01,0.99941576,0.99986064,0.9969896
141,PNG,2020-11-01,0.00013971358,0.054046236,0.007129535
142,POL,2020-11-01,9.508703e-06,2.4074359e-06,1.8168826e-06
143,PRI,2020-11-01,1.8909277e-06,4.911513e-07,5.033091e-07
144,PRK,2020-11-01,2.8842289e-05,6.8755426e-08,8.404097e-06
145,PRT,2020-11-01,7.8837265e-06,3.4641187e-07,4.3171694e-06
146,PRY,2020-11-01,3.0753887e-05,0.00038640678,4.052204e-06
147,PSE,2020-11-01,1.9710335e-05,1.913962e-06,1.3931417e-06
148,QAT,2020-11-01,4.167759e-07,1.3797107e-07,4.848171e-07
149,ROU,2020-11-01,2.17181e-06,4.422786e-06,4.5035745e-06
150,RUS,2020-11-01,0.99964476,0.99994886,0.9999795
151,RWA,2020-11-01,0.00038252884,0.21500927,0.017806984
152,SAU,2020-11-01,0.6023049,0.013698939,0.29389015
153,SDN,2020-11-01,0.99999595,0.9999995,0.99983644
154,SEN,2020-11-01,0.0032921827,0.0017350782,0.011379698
155,SGP,2020-11-01,1.1645823e-06,9.928026e-07,3.882812e-07
156,SLB,2020-11-01,6.1835783e-07,2.1665493e-05,1.3025767e-07
157,SLE,2020-11-01,3.1048091e-06,4.9534157e-07,1.4942108e-06
158,SLV,2020-11-01,4.3509364e-05,4.5289762e-05,5.9094896e-07
159,SOM,2020-11-01,0.99995434,0.9999994,0.99999833
160,SRB,2020-11-01,1.2529617e-06,1.2042989e-05,4.696365e-08
161,SSD,2020-11-01,0.99679863,0.9989196,0.9208419
162,STP,2020-11-01,1.12519e-06,1.2615847e-07,5.127414e-07
163,SUR,2020-11-01,6.032518e-06,0.00013927704,2.1900398e-06
164,SVK,2020-11-01,1.3653155e-06,4.352561e-06,1.14446735e-07
165,SVN,2020-11-01,2.4725566e-06,4.1100287e-07,6.3383004e-07
166,SWE,2020-11-01,0.00010415362,0.00089330046,0.00016783284
167,SWZ,2020-11-01,0.038765665,0.0588713,0.0015055592
168,SYC,2020-11-01,2.384283e-07,1.1191804e-07,1.341763e-07
169,SYR,2020-11-01,0.9996394,0.99914813,0.9998542
170,TCD,2020-11-01,0.9988256,0.999995,0.521306
171,TGO,2020-11-01,0.005068775,0.00049127935,6.189318e-05
172,THA,2020-11-01,0.9995161,0.98857063,0.9994522
173,TJK,2020-11-01,0.042386968,0.0024585216,0.001738851
174,TKM,2020-11-01,7.4944305e-06,2.4179895e-05,2.771723e-06
175,TLS,2020-11-01,2.3266055e-06,3.1146087e-07,1.9387836e-07
176,TON,2020-11-01,1.0610785e-06,1.2719395e-06,1.7193173e-06
177,TTO,2020-11-01,1.1514788e-06,0.00035483312,2.010183e-06
178,TUN,2020-11-01,0.97523195,0.9998925,0.99305564
179,TUR,2020-11-01,0.998733,0.99967015,0.99947506
180,TWN,2020-11-01,3.0741555e-06,1.607233e-07,5.313264e-06
181,TZA,2020-11-01,0.5390685,0.98108184,0.005474101
182,UGA,2020-11-01,0.033003893,0.4548955,0.13268675
183,UKR,2020-11-01,0.99991786,0.9999888,0.98023236
184,URY,2020-11-01,1.7686405e-05,0.00018698176,2.2735067e-07
185,USA,2020-11-01,0.014069215,0.008054669,0.11206279
186,UZB,2020-11-01,0.0007055104,0.0004251672,0.021106742
187,VEN,2020-11-01,0.935875,0.20824689,0.9998586
188,VIR,2020-11-01,1.9341003e-07,3.1080128e-07,1.09131705e-07
189,VNM,2020-11-01,1.8751624e-06,1.6499828e-07,9.815491e-06
190,VUT,2020-11-01,7.726025e-06,1.9765683e-07,5.590022e-07
191,WSM,2020-11-01,5.9402673e-06,2.5965624e-06,1.1995463e-06
192,XKX,2020-11-01,2.7997805e-05,2.629353e-07,0.0063440744
193,YEM,2020-11-01,0.99991465,0.99992883,0.9998318
194,ZAF,2020-11-01,0.6310994,0.99853754,0.093465224
195,ZMB,2020-11-01,6.442629e-05,0.0003579615,1.1417422e-05
196,ZWE,2020-11-01,0.49446857,0.97188413,0.18676563
0,AFG,2020-12-01,0.9989312,0.9800167,0.99890244
1,AGO,2020-12-01,0.999726,0.99995434,0.9962076
2,ALB,2020-12-01,1.242359e-06,2.0686277e-06,2.9068832e-07
3,ARE,2020-12-01,0.00062072044,2.7159182e-05,4.8937054e-05
4,ARG,2020-12-01,7.613488e-06,5.3324975e-06,1.8924437e-07
5,ARM,2020-12-01,0.4857199,0.44227085,0.9217315
6,ATG,2020-12-01,1.772085e-06,1.9281954e-06,5.132962e-07
7,AUS,2020-12-01,0.004111034,0.0013039924,3.1801867e-06
8,AUT,2020-12-01,5.1335774e-05,0.00052333507,1.4360535e-06
9,AZE,2020-12-01,0.84762025,0.9317692,0.99540114
10,BDI,2020-12-01,0.99953294,0.99992645,0.9384114
11,BEL,2020-12-01,0.00081023836,0.0018710678,2.4605064e-05
12,BEN,2020-12-01,0.0051958193,0.0027384458,6.687606e-06
13,BFA,2020-12-01,0.99987864,0.9995172,0.9894595
14,BGD,2020-12-01,0.99982625,0.99934334,0.9597316
15,BGR,2020-12-01,4.190319e-05,5.1839647e-06,1.3400153e-06
16,BHR,2020-12-01,0.0026158192,0.0016974838,0.0009066772
17,BHS,2020-12-01,3.6482502e-06,2.6676713e-07,2.143061e-06
18,BIH,2020-12-01,3.0162351e-05,2.3121306e-06,2.062887e-06
19,BLR,2020-12-01,1.2346133e-06,1.1294139e-05,1.5226935e-07
20,BLZ,2020-12-01,4.004601e-05,3.793654e-05,7.025948e-06
21,BMU,2020-12-01,1.8969056e-05,2.1362345e-07,1.0853923e-05
22,BOL,2020-12-01,5.503131e-05,3.4890159e-06,5.8434074e-05
23,BRA,2020-12-01,0.9999689,0.99999857,0.9996093
24,BRB,2020-12-01,6.645797e-06,9.0058325e-07,1.386845e-06
25,BRN,2020-12-01,1.1208793e-06,1.5837448e-07,1.9571883e-07
26,BTN,2020-12-01,8.0017395e-07,5.9250027e-07,1.01909734e-07
27,BWA,2020-12-01,7.3756047e-07,1.1848053e-05,7.874754e-07
28,CAF,2020-12-01,0.9909238,0.9957841,0.9642064
29,CAN,2020-12-01,4.8140133e-05,0.00016929771,2.1057185e-05
30,CHE,2020-12-01,6.991936e-05,6.449508e-05,4.7970198e-06
31,CHL,2020-12-01,4.518028e-05,1.2025453e-05,3.7529676e-06
32,CHN,2020-12-01,0.0027447424,0.44900635,0.0080291955
33,CIV,2020-12-01,0.15619281,0.34761116,0.16254586
34,CMR,2020-12-01,0.9999093,0.99998605,0.99898213
35,COD,2020-12-01,0.9980241,0.9910376,0.4117286
36,COG,2020-12-01,0.0051807915,0.0019787324,0.01882045
37,COL,2020-12-01,0.9967474,0.99978703,0.9997181
38,COM,2020-12-01,5.169802e-07,1.8164735e-06,4.6940644e-07
39,CPV,2020-12-01,2.7801449e-05,9.868077e-07,7.1746813e-06
40,CRI,2020-12-01,2.528655e-05,0.0033699865,3.1797123e-07
41,CUB,2020-12-01,7.905802e-06,5.6225786e-06,2.5610818e-06
42,CYP,2020-12-01,7.324192e-05,0.0007508575,1.5934867e-06
43,CZE,2020-12-01,1.2461605e-05,1.2326895e-05,9.014585e-05
44,DEU,2020-12-01,0.0013624117,9.845421e-05,8.746521e-05
45,DJI,2020-12-01,0.0008419833,6.031538e-05,0.0009997665
46,DMA,2020-12-01,1.3182821e-06,6.7663586e-07,9.802732e-08
47,DNK,2020-12-01,5.8046637e-05,1.0815363e-05,4.551862e-06
48,DOM,2020-12-01,1.5693473e-06,4.695197e-07,1.4478107e-06
49,DZA,2020-12-01,0.99991226,0.9999242,0.99994683
50,ECU,2020-12-01,7.375419e-05,0.00039881578,1.944544e-05
51,EGY,2020-12-01,0.9970837,0.99805105,0.99401975
52,ERI,2020-12-01,0.004888332,0.0046933666,0.4463793
53,ESH,2020-12-01,1.2304001e-07,1.7980751e-07,2.7191833e-08
54,ESP,2020-12-01,0.00022723092,0.0016417352,0.00012679058
55,EST,2020-12-01,7.662069e-07,2.0117335e-05,3.8338296e-08
56,ETH,2020-12-01,0.9999747,0.98546535,0.99996066
57,FIN,2020-12-01,6.2263007e-06,1.7708666e-05,7.894711e-06
58,FJI,2020-12-01,2.5401146e-06,1.4733982e-07,1.1675146e-06
59,FRA,2020-12-01,0.0046231616,0.018214745,0.00046232055
60,FSM,2020-12-01,3.191821e-06,7.485055e-07,2.9100115e-06
61,GAB,2020-12-01,4.639195e-05,7.2047405e-06,1.9127012e-06
62,GBR,2020-12-01,0.025292007,0.0006142442,0.013946881
63,GEO,2020-12-01,0.0005761945,0.0028828168,8.278409e-05
64,GHA,2020-12-01,2.661901e-05,0.0048626894,0.0002504698
65,GIB,2020-12-01,6.1045575e-06,4.5518044e-07,6.2046056e-06
66,GIN,2020-12-01,0.92158806,0.2140595,0.04095748
67,GMB,2020-12-01,0.00017873323,0.0051642754,7.267129e-05
68,GNB,2020-12-01,3.4888377e-05,0.001937813,3.944107e-06
69,GNQ,2020-12-01,5.3380386e-06,7.3257565e-05,1.4540666e-06
70,GRC,2020-12-01,3.088671e-05,2.3827766e-05,1.0944934e-06
71,GRD,2020-12-01,3.3215676e-06,3.0126905e-05,4.987492e-06
72,GRL,2020-12-01,3.9233914e-06,5.778628e-07,1.3802979e-06
73,GTM,2020-12-01,0.03560875,0.0011962281,0.25253877
74,GUM,2020-12-01,6.469182e-07,1.8268506e-07,5.0282442e-06
75,GUY,2020-12-01,2.1607036e-06,0.00018750149,6.4543956e-06
76,HKG,2020-12-01,0.00018639701,1.2126636e-05,1.4708797e-06
77,HND,2020-12-01,0.9789379,0.9996803,0.3987579
78,HRV,2020-12-01,6.985507e-07,2.0183881e-05,2.365562e-06
79,HTI,2020-12-01,0.5605193,0.23324728,0.2526656
80,HUN,2020-12-01,2.8406086e-05,1.1350159e-06,8.390459e-06
81,IDN,2020-12-01,0.999724,0.99871063,0.9989053
82,IND,2020-12-01,0.99999523,0.9999939,0.99998176
83,IRL,2020-12-01,4.1511856e-05,2.0483528e-06,1.637316e-05
84,IRN,2020-12-01,0.97818166,0.9973152,0.9931452
85,IRQ,2020-12-01,0.9994498,0.99984384,0.9999552
86,ISL,2020-12-01,9.233512e-06,0.000103749786,1.162617e-06
87,ISR,2020-12-01,0.969085,0.6058787,0.9984314
88,ITA,2020-12-01,4.0152445e-06,2.4553454e-05,1.3487079e-06
89,JAM,2020-12-01,2.6400417e-06,1.6225985e-07,7.1785003e-06
90,JOR,2020-12-01,0.002749418,1.622356e-05,0.000443976
91,JPN,2020-12-01,3.5463905e-05,1.0896852e-05,9.80244e-06
92,KAZ,2020-12-01,2.0444515e-06,1.8648138e-06,1.0249714e-06
93,KEN,2020-12-01,0.99996614,0.999998,0.9999347
94,KGZ,2020-12-01,0.00060855225,0.00019711604,0.002387575
95,KHM,2020-12-01,9.339333e-06,9.0571324e-05,0.00019390637
96,KOR,2020-12-01,3.960435e-06,1.9355705e-06,2.2720835e-06
97,KWT,2020-12-01,0.00013509991,0.014545808,0.00013280504
98,LAO,2020-12-01,2.6474303e-05,5.7988723e-06,5.8461777e-05
99,LBN,2020-12-01,0.9973526,0.9999831,0.17661178
100,LBR,2020-12-01,0.82824594,0.872261,0.8613565
101,LBY,2020-12-01,0.99646384,0.5249078,0.9670108
102,LKA,2020-12-01,0.00014126822,0.00024419554,0.00030997093
103,LSO,2020-12-01,7.197736e-06,3.5978876e-06,3.8514236e-06
104,LTU,2020-12-01,1.7040764e-05,1.668119e-05,8.1590304e-07
105,LUX,2020-12-01,2.954875e-05,1.8392622e-05,1.1554577e-06
106,LVA,2020-12-01,5.4940327e-05,3.3901658e-06,2.5623482e-05
107,MAC,2020-12-01,1.1202937e-06,4.0602787e-05,5.3360304e-07
108,MAR,2020-12-01,0.00025240707,2.1106323e-05,0.0004524422
109,MCO,2020-12-01,3.9082786e-07,1.05756335e-05,3.7150386e-08
110,MDA,2020-12-01,1.0427029e-06,4.55296e-06,1.5014188e-06
111,MDG,2020-12-01,0.005265648,0.015482281,0.0020571298
112,MDV,2020-12-01,3.72406e-07,4.1325222e-07,1.2937475e-06
113,MEX,2020-12-01,0.9999622,0.9999957,0.9999181
114,MHL,2020-12-01,2.1870762e-06,3.2337672e-07,5.65019e-07
115,MKD,2020-12-01,5.4492895e-05,2.2638817e-06,0.00037687222
116,MLI,2020-12-01,0.99896824,0.99739754,0.9993125
117,MLT,2020-12-01,4.663974e-05,0.00012087856,7.3670894e-06
118,MMR,2020-12-01,0.9497025,0.9999838,0.99843806
119,MNE,2020-12-01,3.507645e-06,4.3571526e-07,4.698073e-07
120,MNG,2020-12-01,7.927333e-06,3.031222e-07,1.6341756e-06
121,MNP,2020-12-01,5.045774e-07,2.4870127e-07,2.428023e-07
122,MOZ,2020-12-01,0.9991761,0.999972,0.9081553
123,MRT,2020-12-01,0.0030033279,0.00019043311,0.005267217
124,MUS,2020-12-01,0.00019233972,1.3963007e-06,0.00018156138
125,MWI,2020-12-01,0.00038106152,1.1809079e-05,1.7931492e-05
126,MYS,2020-12-01,6.3288694e-06,3.1907953e-06,0.00019489675
127,NAM,2020-12-01,0.0006524275,3.8028655e-05,0.00038539985
128,NCL,2020-12-01,4.1157346e-06,3.2106465e-07,9.2908135e-07
129,NER,2020-12-01,0.9999472,0.9983699,0.99968207
130,NGA,2020-12-01,0.9999547,0.99998856,0.9999826
131,NIC,2020-12-01,3.410725e-07,2.619189e-05,5.528306e-07
132,NLD,2020-12-01,8.169668e-05,3.2026768e-05,1.5756154e-05
133,NOR,2020-12-01,4.116016e-05,5.7321635e-05,2.569863e-06
134,NPL,2020-12-01,5.5551347e-05,0.00018750632,0.001367592
135,NZL,2020-12-01,4.1779414e-05,2.5854408e-06,7.2511735e-05
136,OMN,2020-12-01,5.995519e-07,3.583214e-05,6.430137e-07
137,PAK,2020-12-01,0.9999889,0.9999455,0.999912
138,PAN,2020-12-01,8.032566e-06,3.097136e-05,1.376522e-05
139,PER,2020-12-01,0.8968787,0.5189915,0.9877715
140,PHL,2020-12-01,0.99014425,0.999987,0.94389176
141,PNG,2020-12-01,0.00026971922,0.03445707,0.00056115264
142,POL,2020-12-01,4.7047756e-06,5.0988347e-05,1.333533e-06
143,PRI,2020-12-01,8.0740705e-07,3.172388e-07,3.551568e-07
144,PRK,2020-12-01,1.9059467e-05,7.7657155e-08,1.6659955e-06
145,PRT,2020-12-01,2.7849233e-06,4.1315647e-07,1.5279871e-06
146,PRY,2020-12-01,1.4017862e-05,1.076259e-05,1.0808781e-06
147,PSE,2020-12-01,7.814629e-06,1.6228386e-06,6.083595e-06
148,QAT,2020-12-01,1.9688439e-07,2.4411852e-07,6.6506834e-07
149,ROU,2020-12-01,2.6132066e-06,9.20169e-06,5.069914e-06
150,RUS,2020-12-01,0.9997681,0.99951434,0.9999894
151,RWA,2020-12-01,0.0026614543,0.057838287,0.0058294446
152,SAU,2020-12-01,0.09702131,0.5376696,0.90601987
153,SDN,2020-12-01,0.9999269,0.9990926,0.99981457
154,SEN,2020-12-01,0.005986118,0.017724922,0.00071789394
155,SGP,2020-12-01,3.3492158e-06,8.931898e-07,1.7751939e-06
156,SLB,2020-12-01,7.720972e-06,7.270138e-06,2.911477e-06
157,SLE,2020-12-01,1.3058932e-05,5.8213493e-05,1.6892641e-06
158,SLV,2020-12-01,1.3295962e-05,9.150508e-05,1.8091813e-06
159,SOM,2020-12-01,0.999977,0.9999993,0.9999888
160,SRB,2020-12-01,3.8529406e-06,9.882723e-06,1.0366711e-07
161,SSD,2020-12-01,0.9992181,0.99991405,0.71703136
162,STP,2020-12-01,6.347504e-06,6.499236e-08,5.9631975e-06
163,SUR,2020-12-01,2.632511e-05,8.443e-05,2.5126938e-06
164,SVK,2020-12-01,2.7674891e-06,2.5797664e-05,3.913758e-07
165,SVN,2020-12-01,4.3410062e-05,2.1946103e-06,1.8158553e-06
166,SWE,2020-12-01,0.000108111715,0.00038876428,2.7467528e-05
167,SWZ,2020-12-01,0.17910336,0.84644186,0.017780483
168,SYC,2020-12-01,5.84067e-06,2.441735e-07,7.7438715e-05
169,SYR,2020-12-01,0.9999752,0.99858725,0.9983298
170,TCD,2020-12-01,0.9961009,0.9983652,0.09206721
171,TGO,2020-12-01,0.00079501595,0.0022897753,2.5580073e-05
172,THA,2020-12-01,0.99971026,0.99991643,0.99757856
173,TJK,2020-12-01,0.54052806,0.17685464,0.15639162
174,TKM,2020-12-01,2.7688804e-06,1.20668665e-05,3.8373155e-06
175,TLS,2020-12-01,1.4704801e-06,2.0675083e-07,2.3635812e-07
176,TON,2020-12-01,8.436993e-07,2.489172e-07,1.8367082e-06
177,TTO,2020-12-01,1.806247e-06,0.00015743116,3.7119617e-07
178,TUN,2020-12-01,0.99827194,0.9999275,0.9829122
179,TUR,2020-12-01,0.9975822,0.9937936,0.99226534
180,TWN,2020-12-01,6.0724483e-06,3.2617234e-07,8.393423e-07
181,TZA,2020-12-01,0.046057206,0.09005606,0.054569293
182,UGA,2020-12-01,0.8505137,0.026360895,0.014781956
183,UKR,2020-12-01,0.9996209,0.99997365,0.9956797
184,URY,2020-12-01,4.9730563e-05,0.00016576763,1.4626698e-07
185,USA,2020-12-01,0.17001416,0.0031565411,0.04937142
186,UZB,2020-12-01,0.0013035099,0.0023101862,0.017698633
187,VEN,2020-12-01,0.8547662,0.2129458,0.9997608
188,VIR,2020-12-01,2.0062491e-06,7.224648e-07,2.0882239e-07
189,VNM,2020-12-01,2.7594274e-06,1.7770608e-07,2.0580239e-05
190,VUT,2020-12-01,2.593172e-06,2.4167446e-07,3.0477213e-07
191,WSM,2020-12-01,3.1197683e-06,2.2819465e-06,1.0242364e-05
192,XKX,2020-12-01,1.9630765e-07,5.7120894e-07,1.5476463e-07
193,YEM,2020-12-01,0.9999305,0.99982774,0.9998623
194,ZAF,2020-12-01,0.68003106,0.9995931,0.26891056
195,ZMB,2020-12-01,5.7257217e-05,0.0007637867,2.5902484e-05
196,ZWE,2020-12-01,0.06860588,0.99694616,0.023689874
0,AFG,2021-01-01,0.9765658,0.9942444,0.9956137
1,AGO,2021-01-01,0.9995472,0.9997913,0.23069116
2,ALB,2021-01-01,1.3203179e-06,1.4374964e-06,2.7757994e-06
3,ARE,2021-01-01,3.1737654e-05,4.7227346e-05,2.0645422e-05
4,ARG,2021-01-01,0.00039870577,0.0004811991,2.820356e-06
5,ARM,2021-01-01,0.32125846,0.34021795,0.48733702
6,ATG,2021-01-01,2.9702003e-06,3.1137563e-07,4.460339e-07
7,AUS,2021-01-01,0.00017358916,0.0021132294,1.7735138e-07
8,AUT,2021-01-01,1.749927e-05,0.00038044646,3.2548887e-06
9,AZE,2021-01-01,0.9588655,0.9999372,0.9183291
10,BDI,2021-01-01,0.9974452,0.99999785,0.9852992
11,BEL,2021-01-01,0.001802292,0.0044059134,0.0020554606
12,BEN,2021-01-01,0.009778902,0.004280228,0.0016118283
13,BFA,2021-01-01,0.9748307,0.9743945,0.89472246
14,BGD,2021-01-01,0.99536264,0.946815,0.4204032
15,BGR,2021-01-01,9.987151e-06,1.1418827e-05,6.788515e-07
16,BHR,2021-01-01,0.00012545996,0.0043347194,7.100031e-05
17,BHS,2021-01-01,1.9016536e-06,2.6323312e-07,6.289672e-08
18,BIH,2021-01-01,2.8667366e-05,2.4025549e-05,5.270767e-07
19,BLR,2021-01-01,1.2966601e-06,6.2267573e-06,6.807738e-07
20,BLZ,2021-01-01,3.6087843e-06,3.4960885e-05,2.874889e-07
21,BMU,2021-01-01,6.0411076e-06,1.0294613e-07,2.077776e-05
22,BOL,2021-01-01,0.0002495947,0.0001913313,0.00074860774
23,BRA,2021-01-01,0.9982998,0.9998485,0.9995982
24,BRB,2021-01-01,4.631004e-05,3.465894e-06,6.531746e-07
25,BRN,2021-01-01,7.570059e-07,1.147453e-07,1.6642392e-07
26,BTN,2021-01-01,1.7941044e-06,4.6750102e-07,1.619899e-07
27,BWA,2021-01-01,4.9631935e-06,2.313184e-05,1.7317763e-06
28,CAF,2021-01-01,0.98921984,0.8497319,0.80877656
29,CAN,2021-01-01,6.8345526e-06,0.0002844767,5.35958e-06
30,CHE,2021-01-01,0.00054674555,8.13664e-05,1.3082215e-06
31,CHL,2021-01-01,7.017256e-06,4.6430232e-05,1.1894263e-06
32,CHN,2021-01-01,0.0015462209,0.06460922,0.00096147583
33,CIV,2021-01-01,0.06888052,0.27214712,0.07601445
34,CMR,2021-01-01,0.95793563,0.9976615,0.98219
35,COD,2021-01-01,0.9965186,0.9970373,0.9454518
36,COG,2021-01-01,0.006200426,0.0020766824,0.012465534
37,COL,2021-01-01,0.999691,0.99966884,0.9980702
38,COM,2021-01-01,8.579419e-06,1.198547e-06,4.0465287e-07
39,CPV,2021-01-01,2.9248518e-05,1.2551861e-06,5.0025496e-06
40,CRI,2021-01-01,0.00026441904,0.0036192066,1.2755739e-06
41,CUB,2021-01-01,1.1467793e-05,1.0839276e-05,4.3095683e-06
