,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
183,UKR,2021-02-01,0.9082729160891979,0.8609697483042423,0.767247207318155
184,URY,2021-02-01,0.015027412740233169,0.149648161123059,0.003939301393679257
185,USA,2021-02-01,0.18907235887458418,0.25788718118261705,0.15485150192477032
186,UZB,2021-02-01,0.08196704981957043,0.10718012691049444,0.1888510810089071
187,VEN,2021-02-01,0.7933284405197011,0.7869547418841761,0.7667827905760921
188,VIR,2021-02-01,0.008833639485522503,0.009022584252581093,0.0049979005920597445
189,VNM,2021-02-01,0.007721162787475787,0.007044888614034293,0.02155180662963258
190,VUT,2021-02-01,0.0032050199284895113,0.00811961734490195,0.0010716238482186707
191,WSM,2021-02-01,0.018307220296110382,0.01602411758854429,0.001834382713496309
192,XKX,2021-02-01,0.019799290587033117,0.01808045133889245,0.008359738855113357
193,YEM,2021-02-01,0.8536285928952103,0.8092979370128245,0.8727107950012253
194,ZAF,2021-02-01,0.390284672867589,0.6385112110822239,0.2630050953670285
195,ZMB,2021-02-01,0.04836173398270746,0.06779913500415519,0.05703353639041823
196,ZWE,2021-02-01,0.7050735938443432,0.6880487453430385,0.5325590543927908
0,AFG,2021-03-01,0.902231129182132,0.879764329081149,0.8984788961718542
1,AGO,2021-03-01,0.8483772037539472,0.8749375659672572,0.6213638351216417
2,ALB,2021-03-01,0.004170233732277599,0.015353312057440427,0.014744840855591416
3,ARE,2021-03-01,0.015559832729638866,0.023153263150037243,0.018376379048446183
4,ARG,2021-03-01,0.014665379714264926,0.0889210600312205,0.010161222828229555
5,ARM,2021-03-01,0.6570547720927499,0.7467459392862632,0.6097152952197408
6,ATG,2021-03-01,0.031338990338142574,0.009622609813827834,0.15887135628802784
7,AUS,2021-03-01,0.10036634710883822,0.17113051490153142,0.028303679433493094
8,AUT,2021-03-01,0.20507039722810713,0.38456144691743804,0.015705892259466798
9,AZE,2021-03-01,0.7813138444452822,0.8776139369849554,0.7235792052922344
10,BDI,2021-03-01,0.8938840075187423,0.9379705112188708,0.712421492932075
11,BEL,2021-03-01,0.13039158896834174,0.2191565917145835,0.07389875475407312
12,BEN,2021-03-01,0.1892054164722324,0.17021487981315286,0.16597440114762707
13,BFA,2021-03-01,0.8745382492094336,0.9066079340402164,0.75782795147104
14,BGD,2021-03-01,0.7717139517829793,0.7734524960176746,0.6742582115293679
15,BGR,2021-03-01,0.012352239237117943,0.03411924271621815,0.011367603697330312
16,BHR,2021-03-01,0.08524077287499039,0.0605077957846259,0.175586849464137
17,BHS,2021-03-01,0.01573726972759782,0.010123096333487515,0.03805110284731557
18,BIH,2021-03-01,0.01416853895769512,0.02395033831277923,0.008655502130352186
19,BLR,2021-03-01,0.05137004021071126,0.05957227377813426,0.042407478731510365
20,BLZ,2021-03-01,0.013132088761361854,0.07141624344048385,0.0030578684058351164
21,BMU,2021-03-01,0.039059617887959856,0.007023174513699748,0.13905246303364216
22,BOL,2021-03-01,0.45444809231993333,0.39145597052767,0.18950302867646351
23,BRA,2021-03-01,0.899572907540207,0.9058799111766557,0.7205061141849803
24,BRB,2021-03-01,0.004572082108360042,0.012659557890465821,0.0021626434419852857
25,BRN,2021-03-01,0.011157707704591733,0.009590547447842582,0.007122729717413148
26,BTN,2021-03-01,0.0031032313271706154,0.00995200357858009,0.006162323555054156
27,BWA,2021-03-01,0.005866746624089774,0.014350313667316502,0.004208977516855122
28,CAF,2021-03-01,0.914056520413293,0.912744990971152,0.8920742405490946
29,CAN,2021-03-01,0.03219562444948275,0.029641212692135224,0.03151125661134398
30,CHE,2021-03-01,0.028062853483273996,0.03569706008277169,0.06842935082541164
31,CHL,2021-03-01,0.010214220825294273,0.0202729663119906,0.005522212611019736
32,CHN,2021-03-01,0.09371464928184244,0.08938499855360756,0.1230056216582108
33,CIV,2021-03-01,0.6094263034809589,0.611460708866798,0.5368967267829794
34,CMR,2021-03-01,0.9077781488602277,0.9173870411056466,0.8111980860125363
35,COD,2021-03-01,0.9114261224902882,0.899557211918706,0.8241950751953964
36,COG,2021-03-01,0.32381837970491856,0.24830275611850913,0.8410409969883056
37,COL,2021-03-01,0.9188914799189857,0.8826903347625031,0.89387171023104
38,COM,2021-03-01,0.009306388467793919,0.013314287705769085,0.00851368331193051
39,CPV,2021-03-01,0.006217607654037369,0.01264982729441736,0.0030793335376896867
40,CRI,2021-03-01,0.023324942189674368,0.08529732562005563,0.002753615178805452
41,CUB,2021-03-01,0.004872850750649932,0.030579899318773866,0.011843710457776973
42,CYP,2021-03-01,0.018317581196722214,0.08034154863025372,0.0029227365534267463
43,CZE,2021-03-01,0.012161915765225174,0.05662894108472079,0.008312020059164848
44,DEU,2021-03-01,0.09210593082936948,0.1330322589537632,0.08857535899797164
45,DJI,2021-03-01,0.14007454647382697,0.1860132256018692,0.29275044712932613
46,DMA,2021-03-01,0.003138980500296219,0.008713107166726103,0.003080252881997028
47,DNK,2021-03-01,0.013098943463246446,0.027644965280628608,0.010364641780564827
48,DOM,2021-03-01,0.01946345905677957,0.009855987612255267,0.06015803483264453
49,DZA,2021-03-01,0.8929641374459399,0.9105534336522312,0.8673551088756145
50,ECU,2021-03-01,0.3425308531647792,0.7991908085851902,0.06068297204932858
51,EGY,2021-03-01,0.9357140979135333,0.9496442156565923,0.8151600936684114
52,ERI,2021-03-01,0.27668516780909747,0.18738729667891543,0.5874383087672048
53,ESH,2021-03-01,0.004067142089260442,0.007449300949184973,0.005288054245424366
54,ESP,2021-03-01,0.1575366260657681,0.15381853726570274,0.21535924143221766
55,EST,2021-03-01,0.019438034182004012,0.03778597447597182,0.021457913407284184
56,ETH,2021-03-01,0.8994780338393673,0.8924393533509903,0.8765759687867644
57,FIN,2021-03-01,0.016475411616427203,0.030860647573839658,0.07688550421286676
58,FJI,2021-03-01,0.0038797206462288848,0.008392688424740278,0.003158782440652741
59,FRA,2021-03-01,0.26612350118560235,0.2295518923139993,0.4998152561498458
60,FSM,2021-03-01,0.006794532502630348,0.011678668928674201,0.0011569960003155744
61,GAB,2021-03-01,0.0704162179721043,0.06351584283240878,0.09016363160929337
62,GBR,2021-03-01,0.1991203259140572,0.2203565602308555,0.16994763003679947
63,GEO,2021-03-01,0.11384186071223204,0.059971843857335436,0.22178808078333934
64,GHA,2021-03-01,0.05835376675929162,0.08055610633935595,0.0975430043613457
65,GIB,2021-03-01,0.004726071227870106,0.01261494092766339,0.0015938134320009657
66,GIN,2021-03-01,0.7791200743084123,0.741969675376976,0.6584016611807536
67,GMB,2021-03-01,0.09132147108693521,0.08042939095943136,0.11237131558109209
68,GNB,2021-03-01,0.017917805195959324,0.03733313633462722,0.006951898063995976
69,GNQ,2021-03-01,0.0425395845532,0.0503149398260616,0.026539287871091298
70,GRC,2021-03-01,0.00766813773281729,0.03274765367671964,0.003889370539732069
71,GRD,2021-03-01,0.0032868604651135154,0.023296663961439645,0.0030514936715453625
72,GRL,2021-03-01,0.01810410204746005,0.022660917432496496,0.039603008356029604
73,GTM,2021-03-01,0.1912878813581629,0.12893639221316067,0.5478800647665877
74,GUM,2021-03-01,0.012134854992423847,0.01799770996232368,0.00669499910122144
75,GUY,2021-03-01,0.08438105964983104,0.08490167678497271,0.20705481677557805
76,HKG,2021-03-01,0.006014876420483958,0.017421904337554223,0.006178600335158519
77,HND,2021-03-01,0.549140531398599,0.6581996002744679,0.5604709893321902
78,HRV,2021-03-01,0.006156274908417166,0.026639406864088805,0.016029730168338804
79,HTI,2021-03-01,0.8662562165029534,0.9068337606031746,0.6325652991117693
80,HUN,2021-03-01,0.037854259687217395,0.0669408293515643,0.08955134520284208
81,IDN,2021-03-01,0.8719222206651946,0.8566502002149842,0.8074365288942622
82,IND,2021-03-01,0.7697877784495034,0.5653720060740072,0.8857960916633921
83,IRL,2021-03-01,0.015925957390758118,0.023495098003796084,0.006372242116048122
84,IRN,2021-03-01,0.9241744990257061,0.9239407867941767,0.8686373254164913
85,IRQ,2021-03-01,0.9221238800087326,0.9259970808515313,0.874101678690485
86,ISL,2021-03-01,0.030473955709235605,0.029527003043319903,0.06575904759624782
87,ISR,2021-03-01,0.51251673242166,0.4004918189494175,0.7748609554890802
88,ITA,2021-03-01,0.010188758277825677,0.023835379713146795,0.005264207489301271
89,JAM,2021-03-01,0.03285498614947277,0.019666487598093484,0.058991506967612205
90,JOR,2021-03-01,0.18560714369591197,0.17585414409559905,0.4152021608672738
91,JPN,2021-03-01,0.007756477592053856,0.013108166692855262,0.0055262439161540625
92,KAZ,2021-03-01,0.004557825012691938,0.009053790209236677,0.005356334630814785
93,KEN,2021-03-01,0.922278779730835,0.9297143744343208,0.7442130978668976
94,KGZ,2021-03-01,0.07646698275839836,0.053250405050636766,0.2478499492465312
95,KHM,2021-03-01,0.07007296449345894,0.05731919871112281,0.10822171439714437
96,KOR,2021-03-01,0.006491027737122021,0.01864122449715921,0.006374982782297738
97,KWT,2021-03-01,0.08585948382400399,0.15594488733022135,0.09391643001104892
98,LAO,2021-03-01,0.03853451962532438,0.07445564507096132,0.07668400592609985
99,LBN,2021-03-01,0.8852516164394545,0.8404285234988468,0.7865121538428372
100,LBR,2021-03-01,0.44696357313420754,0.4442604600426443,0.23418391660979057
101,LBY,2021-03-01,0.862773360176649,0.7682787879176199,0.8100170335499454
102,LKA,2021-03-01,0.21463032752959957,0.191747594948112,0.5056149359842392
103,LSO,2021-03-01,0.01671916367294593,0.01625704319539433,0.011034751962761874
104,LTU,2021-03-01,0.03109308242660364,0.04009745933689615,0.11063236860440515
105,LUX,2021-03-01,0.012067876682138552,0.03695282658149544,0.0027789681222240717
106,LVA,2021-03-01,0.01816545144804872,0.0366367757427158,0.0566263422804598
107,MAC,2021-03-01,0.0064671557281720865,0.01149934163507082,0.0010331403432784821
108,MAR,2021-03-01,0.027747924946540263,0.016960512309101627,0.05732256796213304
109,MCO,2021-03-01,0.00966111437171784,0.01531465655858952,0.0023186346773129488
110,MDA,2021-03-01,0.03158993781988832,0.14686532363249843,0.029230032067262678
111,MDG,2021-03-01,0.3546365295464633,0.3172061009072632,0.21073030937346568
112,MDV,2021-03-01,0.006963018048228579,0.008826590820469367,0.004311031131449425
113,MEX,2021-03-01,0.8969256252972063,0.8547861520111748,0.8905390353449064
114,MHL,2021-03-01,0.005364052111624037,0.012757632015116586,0.004708882099941944
115,MKD,2021-03-01,0.06564942381632469,0.02839516555207864,0.2109535904575857
116,MLI,2021-03-01,0.8900284249612457,0.8875523820360639,0.8746696526066178
117,MLT,2021-03-01,0.030845686289126307,0.029309321334705003,0.0527917535278481
118,MMR,2021-03-01,0.8397027942669609,0.8661428552464848,0.870464920741614
119,MNE,2021-03-01,0.007936940057667194,0.03416898638712275,0.0020906234617609123
120,MNG,2021-03-01,0.04509716210422751,0.010363544509594728,0.19901526618879822
121,MNP,2021-03-01,0.004710413217657584,0.011649799477097609,0.0040655773849618635
122,MOZ,2021-03-01,0.7766710273397779,0.8818785182176051,0.6657009596248228
123,MRT,2021-03-01,0.13977738843895274,0.1096674968026183,0.2881829161734729
124,MUS,2021-03-01,0.03184156709327331,0.008027671394712643,0.10515187717425083
125,MWI,2021-03-01,0.04145184693099683,0.07079859494762804,0.049515908188695536
126,MYS,2021-03-01,0.05915434251860221,0.07784730578291162,0.07117903106385265
127,NAM,2021-03-01,0.07817708377362224,0.028722475967512946,0.2821560178889058
128,NCL,2021-03-01,0.0043847609392058205,0.017947762284677336,0.0059435497218126646
129,NER,2021-03-01,0.8916183086563341,0.8704541417772014,0.8503422534796734
130,NGA,2021-03-01,0.9005151935788893,0.8920122589864763,0.8980825822765641
131,NIC,2021-03-01,0.0929303066756005,0.017333112705179746,0.31454038836423664
132,NLD,2021-03-01,0.01237800560142352,0.029166424731084554,0.0053898167991994535
133,NOR,2021-03-01,0.010846453300924538,0.03630490848419364,0.007415850552685909
134,NPL,2021-03-01,0.05295116407272296,0.016404811694883576,0.3199392945620705
135,NZL,2021-03-01,0.00813784577960626,0.024172713977382677,0.01057135413987762
136,OMN,2021-03-01,0.012862162308814803,0.08300519064404392,0.011634436892334992
137,PAK,2021-03-01,0.9303462879923261,0.9272038968797683,0.8846600158053538
138,PAN,2021-03-01,0.012209157243152462,0.09732510728503803,0.007007823995178151
139,PER,2021-03-01,0.7697813218499808,0.7866766004814948,0.6700900383610428
140,PHL,2021-03-01,0.8887829048235141,0.8792439943319115,0.8260429682369274
141,PNG,2021-03-01,0.6439415736976608,0.7560763288587337,0.18335312418658037
142,POL,2021-03-01,0.01953832284854507,0.08184644441417645,0.00922890857402721
143,PRI,2021-03-01,0.006435939441805852,0.0060584477987841185,0.0030920524776084615
144,PRK,2021-03-01,0.006373806571043689,0.005469719134781655,0.011970146621798895
145,PRT,2021-03-01,0.02392551350428043,0.038119386765212836,0.05242963340330554
146,PRY,2021-03-01,0.07069166303047815,0.10330722837091005,0.13600527509167243
147,PSE,2021-03-01,0.008821795439715837,0.009905534450065069,0.01000379910361955
148,QAT,2021-03-01,0.015441632000480819,0.0066115637699423815,0.020371547481061396
149,ROU,2021-03-01,0.029507747535389598,0.08604998395716046,0.06941450705684
150,RUS,2021-03-01,0.9039488244983833,0.8639305510386466,0.9165332359843692
151,RWA,2021-03-01,0.34317617384116833,0.3893419848741669,0.5383452005391529
152,SAU,2021-03-01,0.26935717171807944,0.22016204880072787,0.7776973180780841
153,SDN,2021-03-01,0.9195595386829127,0.9414222021088264,0.878013625003203
154,SEN,2021-03-01,0.2539377785085509,0.23136385418598382,0.6183457016363527
155,SGP,2021-03-01,0.003927837342200026,0.006781932958513554,0.004174880022127
156,SLB,2021-03-01,0.004225159164872532,0.03997285713207704,0.001158620110094224
157,SLE,2021-03-01,0.04694487206977437,0.008639769082344435,0.2243222166856633
158,SLV,2021-03-01,0.01283745723671365,0.0312585102812433,0.020195448142072074
159,SOM,2021-03-01,0.9118220864224418,0.9081405000616407,0.9002951732091956
160,SRB,2021-03-01,0.010978990204104717,0.038218916563967406,0.006655111781859091
161,SSD,2021-03-01,0.9050028620477202,0.8491093732994184,0.8659458207453223
162,STP,2021-03-01,0.006400886773533105,0.009755881625829146,0.007438004334020816
163,SUR,2021-03-01,0.008753732762012594,0.14087100131194422,0.002366248560451492
164,SVK,2021-03-01,0.0487083849976682,0.1434151384158255,0.13399140571017878
165,SVN,2021-03-01,0.015059072464389901,0.0485607335577486,0.04287118899576506
166,SWE,2021-03-01,0.07939308400647652,0.13800272827562776,0.06519730581956078
167,SWZ,2021-03-01,0.23182579590127178,0.5607028233299053,0.02685649404920837
168,SYC,2021-03-01,0.024497987448452378,0.011237906311848803,0.10090937270149708
169,SYR,2021-03-01,0.9074723703793084,0.8692012420530563,0.9051052053472229
170,TCD,2021-03-01,0.8935638772149656,0.9132587611352757,0.7680763666158303
171,TGO,2021-03-01,0.13509343263912174,0.1927671607084405,0.09695259067967091
172,THA,2021-03-01,0.923156300242265,0.899576769724414,0.8639872092302354
173,TJK,2021-03-01,0.2893397188810685,0.33386221881903877,0.33364708453543757
174,TKM,2021-03-01,0.006619543224952778,0.046913984101658264,0.004025163512197679
175,TLS,2021-03-01,0.005580491303244071,0.006204784627113244,0.006456204590398541
176,TON,2021-03-01,0.005214417715172809,0.00852999391319815,0.0020214522196442693
177,TTO,2021-03-01,0.010857182844064023,0.045331706074418596,0.005180275368510871
178,TUN,2021-03-01,0.8834121811123555,0.8885569254206932,0.7489528829070065
179,TUR,2021-03-01,0.9317907575042048,0.9304880230775419,0.9078953818543568
180,TWN,2021-03-01,0.0046359923187997915,0.00573324006027483,0.006549584088768944
181,TZA,2021-03-01,0.3378057463747911,0.6697156737223725,0.16120007795478702
182,UGA,2021-03-01,0.6373318905538351,0.5315259357013119,0.800121219444726
183,UKR,2021-03-01,0.9009475127821843,0.8892436461669574,0.7509676847507263
184,URY,2021-03-01,0.014823085670849142,0.1565904786802506,0.011410244319907566
185,USA,2021-03-01,0.18344604467306871,0.2501541921812606,0.2125015298471172
186,UZB,2021-03-01,0.08925509308556794,0.10117327714014117,0.2063288479998279
187,VEN,2021-03-01,0.8057063110469111,0.7925181654844358,0.8240023085705909
188,VIR,2021-03-01,0.008639615425768575,0.006660127339009631,0.004323542670512869
189,VNM,2021-03-01,0.0156571098960634,0.007475997325678449,0.11316397056418198
190,VUT,2021-03-01,0.02188566097499568,0.0071619886386454995,0.04851487351899499
191,WSM,2021-03-01,0.006130359557300225,0.01592551421139311,0.0026375866192742447
192,XKX,2021-03-01,0.013967372933075924,0.012041289157375535,0.00699937001373116
193,YEM,2021-03-01,0.8688961629264385,0.8498006975007514,0.8710954092660392
194,ZAF,2021-03-01,0.3271592671255078,0.5457841801125,0.28864656337515904
195,ZMB,2021-03-01,0.04326439584603775,0.0662961018238477,0.050028264148671994
196,ZWE,2021-03-01,0.6785462192105103,0.6733738283993529,0.46855207341695587
0,AFG,2021-04-01,0.8882670685599501,0.862021827285014,0.897824109715037
1,AGO,2021-04-01,0.8433713543214214,0.8725783124651652,0.5521252687173138
2,ALB,2021-04-01,0.004667914313182488,0.01631447130376488,0.020814101711432168
3,ARE,2021-04-01,0.03209413915983157,0.022996695335937484,0.05750171186022951
4,ARG,2021-04-01,0.016576200713596397,0.07860910816600007,0.013351322644249583
5,ARM,2021-04-01,0.6780934202470841,0.7231449024815451,0.6855515759870577
6,ATG,2021-04-01,0.0032916270080979196,0.013525211372359567,0.0034931723104922444
7,AUS,2021-04-01,0.09476037047852318,0.14809957864751194,0.02774177760746997
8,AUT,2021-04-01,0.20814058439951577,0.33500795864901467,0.012699530827364632
9,AZE,2021-04-01,0.6919563658246992,0.8923715414247886,0.7136687800578613
10,BDI,2021-04-01,0.9084564753511447,0.9596845136879758,0.7410957954061478
11,BEL,2021-04-01,0.12329328170762045,0.2221246064075817,0.06420800500731914
12,BEN,2021-04-01,0.18076561602428787,0.16284387880666545,0.1705924809779445
13,BFA,2021-04-01,0.8265507871727288,0.9045214677596258,0.7962248639902603
14,BGD,2021-04-01,0.7765666123076936,0.792331137896658,0.6965521039224362
15,BGR,2021-04-01,0.010633125508614815,0.031073282770870177,0.00566672946699897
