,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
38,COM,2019-12-01,0.0016373019153987753,0.0008191064401975562,0.03316250632585242
39,CPV,2019-12-01,0.002531967244840262,0.0008117849665038615,0.0826505150694706
40,CRI,2019-12-01,0.0018967908678307478,0.0008117849665038615,0.04279169443040894
41,CUB,2019-12-01,0.017915903751544653,0.0008117849665038615,0.032967721693747946
42,CYP,2019-12-01,0.02318647373341566,0.0008117849665038615,0.037478389101778184
43,CZE,2019-12-01,0.0020892179183497096,0.0008117849665038615,0.16420082419515447
44,DEU,2019-12-01,0.0018465254993101188,0.0013072550268557522,0.07190346238269517
45,DJI,2019-12-01,0.0032894340400882183,0.00412489121305109,0.023700312593631846
46,DMA,2019-12-01,0.0017612391411860897,0.0008117849665038615,0.0224613360912272
47,DNK,2019-12-01,0.0017630484994068877,0.0008117849665038615,0.01578227006849812
48,DOM,2019-12-01,0.001390094699631868,0.0008117849665038615,0.027470925392616526
49,DZA,2019-12-01,0.022179447483658958,0.015855773661578677,0.02510492320682879
50,ECU,2019-12-01,0.00598658820813184,0.0035370379721134894,0.038317540458757404
51,EGY,2019-12-01,0.10134487498647184,0.06092579991871006,0.019344293236856474
52,ERI,2019-12-01,0.02172490433369068,0.004798931059611178,0.09559293368870093
53,ESP,2019-12-01,0.01912603954889337,0.0017190805892589144,0.04580489969621287
54,EST,2019-12-01,0.021290834372018157,0.0008117849665038615,0.22961944617924954
55,ETH,2019-12-01,0.04749612695007001,0.04511611239317403,0.01999646377218673
56,FIN,2019-12-01,0.01963997259992406,0.0008117849665038615,0.022345254431373415
57,FJI,2019-12-01,0.015822645286163155,0.0008117849665038615,0.009464085169830256
58,FRA,2019-12-01,0.012798786190293118,0.006744870863587217,0.05315428054148699
59,FSM,2019-12-01,0.009515890693429783,0.0008117849665038615,0.014900191333797634
60,GAB,2019-12-01,0.009381449619295995,0.0008117849665038615,0.02705000127838901
61,GBR,2019-12-01,0.010589178420731314,0.005337515437850037,0.03328032887279637
62,GEO,2019-12-01,0.009863954812849018,0.003783577459757645,0.06406781543730156
63,GHA,2019-12-01,0.008472436649804658,0.001973963905972446,0.01765142753023969
64,GIB,2019-12-01,0.009051901746807357,0.0008117849665038615,0.015260152842525541
65,GIN,2019-12-01,0.01044357286951224,0.006904234474420463,0.04779701246055407
66,GMB,2019-12-01,0.008532609684948443,0.0021038488956421158,0.029232191666351548
67,GNB,2019-12-01,0.003282170909510066,0.0008191064401975562,0.006119523615354128
68,GNQ,2019-12-01,0.0014315419947232714,0.0008117849665038615,0.023045188074358954
69,GRC,2019-12-01,0.0013101550486638806,0.0008117849665038615,0.012008322020468807
70,GRD,2019-12-01,0.008453953257945093,0.0008117849665038615,0.006851222229772683
71,GRL,2019-12-01,0.008567015468974818,0.0008117849665038615,0.006713172826092534
72,GTM,2019-12-01,0.008935861656941664,0.005070063143279365,0.05172978698274496
73,GUM,2019-12-01,0.0013070667935061856,0.0008117849665038615,0.008600916471936369
74,GUY,2019-12-01,0.0013088761517269837,0.001973963905972446,0.014644564805799527
75,HKG,2019-12-01,0.0013988267244966724,0.0008117849665038615,0.22325911051695427
76,HND,2019-12-01,0.024588223648466665,0.013968100025424488,0.5436172440793194
77,HRV,2019-12-01,0.0013168253382565373,0.0008146861161548377,0.017214284569121392
78,HTI,2019-12-01,0.04989358097985011,0.018146516945171668,0.011979135312332457
79,HUN,2019-12-01,0.0013080771812631518,0.0008117849665038615,0.008500458707590527
80,IDN,2019-12-01,0.004051930362034992,0.018037409428993584,0.02568278801619054
81,IND,2019-12-01,0.01479466257020116,0.012727729190618296,0.09411867050271468
82,IRL,2019-12-01,0.00488335863812872,0.0008117849665038615,0.019504163285646144
83,IRN,2019-12-01,0.17773666336101987,0.15967918748981558,0.40562840908713166
84,IRQ,2019-12-01,0.4833797299892195,0.393851497327774,2.2038515178743636
85,ISL,2019-12-01,0.0017559308904016478,0.0008117849665038615,0.02262666568174038
86,ISR,2019-12-01,0.20815287646305836,0.2094093033428587,0.24465670089119101
87,ITA,2019-12-01,0.001640538430510897,0.0008117849665038615,0.015568138987226627
88,JAM,2019-12-01,0.0016440932820223507,0.0009131505454795742,0.021716872576769297
89,JOR,2019-12-01,0.0037506665330060544,0.005050041615022674,0.08476612229114855
90,JPN,2019-12-01,0.001366143526918834,0.0008117849665038615,0.05180447426734127
91,KAZ,2019-12-01,0.0013618306691107077,0.0008117849665038615,0.0027277670401628013
92,KEN,2019-12-01,0.04465244942642095,0.04743631118685909,0.030831363619019066
93,KGZ,2019-12-01,0.0036993283820066247,0.005574852270638939,0.0027813585298628886
94,KHM,2019-12-01,0.0023464623707057717,0.004337998022551718,0.004178092171169266
95,KOR,2019-12-01,0.018610597853746563,0.0008117849665038615,0.018618874963996678
96,KWT,2019-12-01,0.010859428386898367,0.004798931059611178,0.010246627882798714
97,LAO,2019-12-01,0.0013080771812631518,0.0019505587785883319,0.008122736592965508
98,LBN,2019-12-01,0.019298880823809705,0.008711007258287754,0.09600168722664182
99,LBR,2019-12-01,0.022340722560932016,0.055487472421401896,0.00333773711183316
100,LBY,2019-12-01,2.0991872233235624,2.200185957297322,0.5514907381323412
101,LKA,2019-12-01,0.0425707555777016,0.032118382438102125,0.07381523284590928
102,LSO,2019-12-01,0.0013245852536918027,0.0008191064401975562,0.022648093280863004
103,LTU,2019-12-01,0.0013150159800357393,0.0008117849665038615,0.007164964405771354
104,LUX,2019-12-01,0.0013363485850097626,0.0008117849665038615,0.025532978924271404
105,LVA,2019-12-01,0.0013080771812631518,0.0008117849665038615,0.00406085930173561
106,MAC,2019-12-01,0.0013080771812631518,0.0008117849665038615,0.002612201972667511
107,MAR,2019-12-01,0.0013150159800357393,0.0010397667356863384,0.005811150570353576
108,MCO,2019-12-01,0.0013080771812631518,0.0008117849665038615,0.006152442775830399
109,MDA,2019-12-01,0.0013600851758200521,0.0008117849665038615,0.0026965509308242023
110,MDG,2019-12-01,0.00474493502791179,0.006292779360347608,0.00243458276778198
111,MDV,2019-12-01,0.0013618306691107077,0.0008117849665038615,0.002688565427021864
112,MEX,2019-12-01,1.116701165664176,1.1496926661938907,0.15833330007796936
113,MHL,2019-12-01,0.0014213664970865693,0.0008117849665038615,0.00904313605398757
114,MKD,2019-12-01,0.0013150159800357393,0.0009131505454795742,0.007141428565181462
115,MLI,2019-12-01,0.6780885357409902,0.6600457503143381,0.7676338122821691
116,MLT,2019-12-01,0.0013443591325340515,0.0008117849665038615,0.044222791135056734
117,MMR,2019-12-01,0.11165187185041081,0.10388053700125037,0.08837342963409342
118,MNE,2019-12-01,0.0019946062981045587,0.0008117849665038615,0.02117454241761211
119,MNG,2019-12-01,0.0019513866849738327,0.0008117849665038615,0.02523095314237412
120,MNP,2019-12-01,0.005348202272526205,0.0008117849665038615,0.02800647652789254
121,MOZ,2019-12-01,0.23482286447347528,0.20811744968898682,0.07277341708979675
122,MRT,2019-12-01,0.003845428366360454,0.00549403161266815,0.019064727950013505
123,MUS,2019-12-01,0.0013573292947724302,0.0008117849665038615,0.0026872015934525416
124,MWI,2019-12-01,0.0013590747880630858,0.0008117849665038615,0.01009870598882768
125,MYS,2019-12-01,0.0034351657689872493,0.0048440731946890895,0.004509806642733016
126,NAM,2019-12-01,0.001376087162003532,0.0009131505454795742,0.017341880158620815
127,NCL,2019-12-01,0.001376087162003532,0.0008117849665038615,0.020518016661807647
128,NER,2019-12-01,0.34115560816745294,0.3115477503292805,1.0495918972349363
129,NGA,2019-12-01,0.20951964925480063,0.19110501650479092,0.03737316870794623
130,NIC,2019-12-01,0.0015428715853384703,0.0008117849665038615,0.03518578995088101
131,NLD,2019-12-01,0.001587571352532561,0.0008117849665038615,0.016304491313542783
132,NOR,2019-12-01,0.0015840165010211074,0.0008117849665038615,0.014199185648391432
133,NPL,2019-12-01,0.0015793398856076384,0.002108218097598835,0.007346844482952239
134,NZL,2019-12-01,0.0015156979396330002,0.0008117849665038615,0.013336098193696494
135,OMN,2019-12-01,0.0015788231955391756,0.0008117849665038615,0.004410520003267661
136,PAK,2019-12-01,0.039634652768477475,0.03461657416938509,0.09114961134293088
137,PAN,2019-12-01,0.004484393700312436,0.0008117849665038615,0.060059787829200094
138,PER,2019-12-01,0.006158638477784655,0.007651449916148993,0.011963632619003722
139,PHL,2019-12-01,0.04981229814310604,0.04833505997366308,0.06316708273863675
140,PNG,2019-12-01,0.09606708680211916,0.1357940828178473,0.07839760020800093
141,POL,2019-12-01,0.0054808499638131555,0.0008117849665038615,0.08264846636799497
142,PRI,2019-12-01,0.005479040605592358,0.0008117849665038615,0.008669564683385918
143,PRK,2019-12-01,0.001432911939513819,0.0008117849665038615,0.011829200982315529
144,PRT,2019-12-01,0.001432911939513819,0.0008117849665038615,0.00791038659208015
145,PRY,2019-12-01,0.0013080771812631518,0.0008117849665038615,0.002695930999055243
146,PSE,2019-12-01,0.0013194001375589918,0.0008117849665038615,0.08401186086903081
147,QAT,2019-12-01,0.0013080771812631518,0.0008117849665038615,0.0035904430057969953
148,ROU,2019-12-01,0.0014312734855433406,0.0008117849665038615,0.04305314733976126
149,RUS,2019-12-01,0.020946000818594223,0.04424643741443093,0.03224254658150323
150,RWA,2019-12-01,0.03722933426164435,0.040146264310603405,0.08632758146361973
151,SAU,2019-12-01,0.006235403081528991,0.0074430390058963765,0.29321085829463267
152,SDN,2019-12-01,0.29886959123911305,0.2665501570756337,0.037235334108662164
153,SEN,2019-12-01,0.003370401051691436,0.005169802824316691,0.009080548021951797
154,SGP,2019-12-01,0.0013080771812631518,0.0008117849665038615,0.006182639475331213
155,SLB,2019-12-01,0.0013268989134243962,0.0008117849665038615,0.020696692974876075
156,SLE,2019-12-01,0.0013299233036519486,0.0009131505454795742,0.0048376449747993275
157,SLV,2019-12-01,0.0016321984704063732,0.0008117849665038615,0.14309451013889266
158,SOM,2019-12-01,1.8735735621668814,1.7837337872732477,1.3937993082140088
159,SRB,2019-12-01,0.0017160755072976352,0.0008191064401975562,0.045149143611136214
160,SSD,2019-12-01,0.6052374034332441,0.5594181545007834,0.28553034029988417
161,STP,2019-12-01,0.0013080771812631518,0.0008117849665038615,0.002320294183624921
162,SUR,2019-12-01,0.00173354060192262,0.0008117849665038615,0.09865548104500775
163,SVK,2019-12-01,0.0013122600989881176,0.0008117849665038615,0.017091174064314273
164,SVN,2019-12-01,0.001310514605697462,0.0008117849665038615,0.0024038351092620603
165,SWE,2019-12-01,0.0026056359690799823,0.006496115338293442,0.005112224105843506
166,SWZ,2019-12-01,0.09752201282389943,0.1241638852461537,0.06942869134905863
167,SYC,2019-12-01,0.00130532130021553,0.0008117849665038615,0.02804646979879992
168,SYR,2019-12-01,5.294066265262257,5.44637514664351,2.903917055988613
169,TCD,2019-12-01,0.17840517644333667,0.17641852226146232,0.03675337283550077
170,TGO,2019-12-01,0.0030068041241229325,0.0041590189131560035,0.018722759885612457
171,THA,2019-12-01,0.0127762474498521,0.013348544033049059,0.015881891138842346
172,TJK,2019-12-01,0.012681652402057491,0.012669424212183603,0.021757114893676873
173,TKM,2019-12-01,0.0019622598342869963,0.0008117849665038615,0.013127846573547193
174,TLS,2019-12-01,0.0027291300176567118,0.0008117849665038615,0.07325961537932724
175,TON,2019-12-01,0.0024421469356907424,0.0008117849665038615,0.010940833012384531
176,TTO,2019-12-01,0.011363597732617733,0.0008117849665038615,0.02848462882506645
177,TUN,2019-12-01,0.03343731794308651,0.02789313403059965,0.016448309998242275
178,TUR,2019-12-01,0.09925248271420112,0.12717097518673362,0.12329186839513456
179,TZA,2019-12-01,0.003560912907572995,0.00429684971904783,0.012336197532918168
180,UGA,2019-12-01,0.004921729842719648,0.005417229284221002,0.05039953921087504
181,UKR,2019-12-01,0.09305663763833358,0.08852857535477152,0.013864254995122387
182,URY,2019-12-01,0.0013101550486638806,0.0008117849665038615,0.005284409217878378
183,USA,2019-12-01,0.002485949757009057,0.0015899836701676606,0.03851789232119623
184,UZB,2019-12-01,0.00130532130021553,0.001973963905972446,0.0028388911557765844
185,VEN,2019-12-01,0.03473721907924203,0.037259546130494134,0.018722711925761137
186,VIR,2019-12-01,0.0014546171432612929,0.0008117849665038615,0.02048605720430647
187,VNM,2019-12-01,0.0013618945340408502,0.0008117849665038615,0.01821107167375755
188,VUT,2019-12-01,0.0013660796619886916,0.0008117849665038615,0.009139529581255109
189,WSM,2019-12-01,0.0016314176511914545,0.0008117849665038615,0.04585374642831676
190,XKX,2019-12-01,0.0017524826104407944,0.0008117849665038615,0.026790693433020988
191,YEM,2019-12-01,0.5813157485263231,0.5736171196974136,0.47289235241664096
192,ZAF,2019-12-01,0.0024548493970168546,0.0013791654356202867,0.035232504902565846
193,ZMB,2019-12-01,0.0013175825899890727,0.0009131505454795742,0.0033536420327638923
194,ZWE,2019-12-01,0.011363503507961045,0.011943969223500512,0.014524550746777424
0,AFG,2020-01-01,9.098439449475928,9.624284335900002,0.9927106261686723
1,AGO,2020-01-01,0.02993334429172154,0.03374227637888606,0.002893369976465766
2,ALB,2020-01-01,0.001243166754669672,0.0008379085242785956,0.014435891856505624
3,ARE,2020-01-01,0.0012649780587602295,0.000864784188440622,0.009526259405490225
4,ARG,2020-01-01,0.0013747848764890274,0.0008348809003877939,0.1350699915021484
5,ARM,2020-01-01,0.027987282403011713,0.027861160528949366,0.036195145589601053
6,ATG,2020-01-01,0.001243166754669672,0.0008339584714881958,0.007481623561122306
7,AUS,2020-01-01,0.004334640757700619,0.0013171680254084296,0.12069661631084735
8,AUT,2020-01-01,0.001326767791438991,0.0008339584714881958,0.011879365028064384
9,AZE,2020-01-01,0.013642182238946192,0.014024820864321436,0.009195787931937111
10,BDI,2020-01-01,0.10573056946411613,0.07227642337407651,0.22484442052704037
11,BEL,2020-01-01,0.003639599038662866,0.004854454209271498,0.010159576881778723
12,BEN,2020-01-01,0.002969314428300804,0.0032796045226269406,0.004098638227527291
13,BFA,2020-01-01,0.9095522888946438,0.8518661397763996,0.5806296026743513
14,BGD,2020-01-01,0.0037901555093471603,0.005983295533980866,0.019007815210990143
15,BGR,2020-01-01,0.001323113125579348,0.0008339584714881958,0.00811174186257748
16,BHR,2020-01-01,0.003978004617906503,0.004505724464605444,0.0030980336571146644
17,BHS,2020-01-01,0.001243166754669672,0.0008339584714881958,0.002703220721228508
18,BIH,2020-01-01,0.004341193141695176,0.0008339584714881958,0.13154646953297125
19,BLR,2020-01-01,0.001243166754669672,0.0008339584714881958,0.0027107976980996528
20,BLZ,2020-01-01,0.001468372218287464,0.0008339584714881958,0.015032707315138855
21,BMU,2020-01-01,0.001243166754669672,0.0008339584714881958,0.018937984745278566
22,BOL,2020-01-01,0.001518171729360853,0.0008379085242785956,0.017453562149129184
23,BRA,2020-01-01,0.25635632349508125,0.28684067528770313,0.009037393684501486
24,BRB,2020-01-01,0.001243166754669672,0.0008339584714881958,0.0026271759906317266
25,BRN,2020-01-01,0.0012464166254215808,0.0008339584714881958,0.031848686606732755
26,BTN,2020-01-01,0.001518171729360853,0.0008379085242785956,0.002675511352684106
27,BWA,2020-01-01,0.0017919170694732903,0.0008339584714881958,0.01569376890364429
28,CAF,2020-01-01,2.1870259847704547,2.216532623258506,0.3024592046120171
29,CAN,2020-01-01,0.0012464166254215808,0.0008379085242785956,0.01663127847402802
30,CHE,2020-01-01,0.001243166754669672,0.0008339584714881958,0.004682899961374406
31,CHL,2020-01-01,0.001243166754669672,0.0008339584714881958,0.0108307566168848
32,CHN,2020-01-01,0.0012611594296163414,0.0008339584714881958,0.020934373923651342
33,CIV,2020-01-01,0.004064365571646511,0.005651990881696417,0.002933334714735612
34,CMR,2020-01-01,0.47350826098936566,0.44328338765423,0.3109433006212916
35,COD,2020-01-01,0.7669835430038601,0.7314368961895725,0.09934122744065482
36,COG,2020-01-01,0.007408581576241361,0.00478463436915488,0.32091956617355905
37,COL,2020-01-01,0.0389310189434074,0.04297080934910674,0.031172793567912152
38,COM,2020-01-01,0.001243166754669672,0.0008379085242785956,0.028291824388444582
39,CPV,2020-01-01,0.001243166754669672,0.0008339584714881958,0.004432507887544826
40,CRI,2020-01-01,0.001243166754669672,0.0008339584714881958,0.0027117620811918297
41,CUB,2020-01-01,0.001243166754669672,0.0008339584714881958,0.007106797258035695
42,CYP,2020-01-01,0.0024128099157408613,0.0008339584714881958,0.012439176372619083
43,CZE,2020-01-01,0.0012464166254215808,0.0008339584714881958,0.013970651275489587
44,DEU,2020-01-01,0.0015049171589145737,0.0012967059991588318,0.037123425466254266
45,DJI,2020-01-01,0.005918416824119132,0.003800626292775661,0.09345660677807804
46,DMA,2020-01-01,0.004010612328483196,0.0008339584714881958,0.043270369283547314
47,DNK,2020-01-01,0.0013099290182492828,0.0008339584714881958,0.005288349783970983
48,DOM,2020-01-01,0.001323113125579348,0.0008339584714881958,0.00902892835367035
49,DZA,2020-01-01,0.013147598923386596,0.014818835233319574,0.008450277424051621
50,ECU,2020-01-01,0.0029714706757563956,0.00375575557729906,0.02791657111446375
51,EGY,2020-01-01,0.062284804038162715,0.05910564043995721,0.011705768573322636
52,ERI,2020-01-01,0.0037212725435531594,0.004768908031776858,0.05925836969988539
53,ESP,2020-01-01,0.0016948249945983346,0.0016372750415404977,0.013222070399874311
54,EST,2020-01-01,0.0018646614132704338,0.0008339584714881958,0.00270671404814158
55,ETH,2020-01-01,0.042345885628144946,0.04750531926580459,0.011163410003285391
56,FIN,2020-01-01,0.0013099290182492828,0.0008339584714881958,0.017179941053450706
57,FJI,2020-01-01,0.001323113125579348,0.0008339584714881958,0.002683219707562464
