,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
147,QAT,2020-01-01,0.01368386937031724,0.016813239559708888,0.04144016581049741
148,ROU,2020-01-01,0.02869045647316413,0.025804399929876674,0.08695794061527934
149,RUS,2020-01-01,0.2066119807405566,0.1619217851816968,0.8064384367399191
150,RWA,2020-01-01,0.5207981164009265,0.4097251714220349,0.6243652919827041
151,SAU,2020-01-01,0.18881664876405269,0.22898653309850991,0.3089097568028453
152,SDN,2020-01-01,0.9640037329185882,0.9600392404798546,0.9004256738753187
153,SEN,2020-01-01,0.08152865794275962,0.0816013095744859,0.2394235910063629
154,SGP,2020-01-01,0.004859314912966591,0.016813239559708888,0.003193183263550881
155,SLB,2020-01-01,0.015074489509263628,0.01669177059634712,0.020935551881685454
156,SLE,2020-01-01,0.03880052966527834,0.014199399703734922,0.30221896374615714
157,SLV,2020-01-01,0.050198965011597776,0.013407995922493171,0.2812130772653758
158,SOM,2020-01-01,0.9974623913713057,0.9974768106032356,0.976993617867136
159,SRB,2020-01-01,0.040904619272276115,0.013743927529643584,0.17181647587892346
160,SSD,2020-01-01,0.9937517447682689,0.9961467079486447,0.9047899046071505
161,STP,2020-01-01,0.0072982977064961815,0.013407995922493171,0.002203264052471391
162,SUR,2020-01-01,0.004467119696711715,0.013407995922493171,0.00710086229728128
163,SVK,2020-01-01,0.007872902130426209,0.016813239559708888,0.023399853256290303
164,SVN,2020-01-01,0.04845692384594415,0.016813239559708888,0.4704947179847129
165,SWE,2020-01-01,0.04708369088835191,0.11971587050503231,0.006157787528951125
166,SWZ,2020-01-01,0.22768137826652945,0.35864666439160137,0.022397226017959713
167,SYC,2020-01-01,0.01608768866292043,0.016813239559708888,0.04266264976604845
168,SYR,2020-01-01,0.9970374517933153,0.997136535154578,0.9752792767988138
169,TCD,2020-01-01,0.9716533373584364,0.977453677013993,0.8833242353397535
170,TGO,2020-01-01,0.13914839049715202,0.1603517863654955,0.16063983898106549
171,THA,2020-01-01,0.15124606457091325,0.10132255689444078,0.17225679857321574
172,TJK,2020-01-01,0.31967590371229065,0.2118800545090623,0.647447683993296
173,TKM,2020-01-01,0.006371692636644621,0.016813239559708888,0.0081067624465711
174,TLS,2020-01-01,0.008963456314432293,0.016813239559708888,0.014362832031160856
175,TON,2020-01-01,0.0022511106301845688,0.013407995922493171,0.0037532930274316316
176,TTO,2020-01-01,0.01988391642730614,0.013407995922493171,0.06136150662216387
177,TUN,2020-01-01,0.4448609048202554,0.5614897095020867,0.19998708883213714
178,TUR,2020-01-01,0.756012543589063,0.7179063581797466,0.8291728955418073
179,TZA,2020-01-01,0.12633397376192806,0.18273122646460238,0.057225347197120593
180,UGA,2020-01-01,0.15435899408951897,0.14247842725976093,0.4384432039789065
181,UKR,2020-01-01,0.9280988495953533,0.9330031991131201,0.756013707332327
182,URY,2020-01-01,0.008013004970828692,0.016813239559708888,0.009631867563322223
183,USA,2020-01-01,0.046155661281891636,0.08352820610704066,0.15098401495996297
184,UZB,2020-01-01,0.04366040930353346,0.017377405929721864,0.14580149136104473
185,VEN,2020-01-01,0.4507584031134554,0.5441893278068464,0.1497916625889189
186,VIR,2020-01-01,0.00642182689362304,0.013407995922493171,0.010858087650055226
187,VNM,2020-01-01,0.0398116184920164,0.016813239559708888,0.12091374932105411
188,VUT,2020-01-01,0.008877443743961185,0.026581313725543655,0.007452347268595754
189,WSM,2020-01-01,0.0026588739882204213,0.013407995922493171,0.003206110755315348
190,XKX,2020-01-01,0.0340324772292337,0.016813239559708888,0.11082276317939053
191,YEM,2020-01-01,0.9974280963794074,0.997084336446503,0.9707421297083678
192,ZAF,2020-01-01,0.062295114523631644,0.08639425143484074,0.20762506278071632
193,ZMB,2020-01-01,0.01164081196916609,0.014199399703734922,0.015118746642851334
194,ZWE,2020-01-01,0.1901156113633934,0.2023608626646965,0.1524731295224889
0,AFG,2020-02-01,0.9949482873489798,0.9969761910493862,0.9468308925565223
1,AGO,2020-02-01,0.34865380108999544,0.3963705882467615,0.49136370171384547
2,ALB,2020-02-01,0.00713104933382885,0.013206241394636015,0.012067370000955119
3,ARE,2020-02-01,0.01141019627445602,0.015515371478962316,0.005837412604965175
4,ARG,2020-02-01,0.005329308462835127,0.013709858795842196,0.00897777538059155
5,ARM,2020-02-01,0.3335942766813677,0.3899987396919474,0.19338871235673402
6,ATG,2020-02-01,0.04240330226060627,0.012921858732492613,0.16268695253960685
7,AUS,2020-02-01,0.016343543905056258,0.09214256468436174,0.005927035693666143
8,AUT,2020-02-01,0.0032614700709499437,0.015515371478962316,0.004221837713022581
9,AZE,2020-02-01,0.24042103643799342,0.32130832112542135,0.15583426490823132
10,BDI,2020-02-01,0.8771116196621394,0.867460119354179,0.8676210497542354
11,BEL,2020-02-01,0.03332082918639554,0.11644046438556517,0.02602701287079421
12,BEN,2020-02-01,0.16210142107483252,0.13106220944256874,0.6082052919329384
13,BFA,2020-02-01,0.9313225119664059,0.9864357410677155,0.6404187126321002
14,BGD,2020-02-01,0.0988441779463128,0.08398101222076176,0.15301608420429555
15,BGR,2020-02-01,0.005177636135475705,0.015515371478962316,0.0033578550444979412
16,BHR,2020-02-01,0.026230841314372755,0.06078013987592508,0.015964047183469134
17,BHS,2020-02-01,0.014607314345206514,0.015515371478962316,0.012019395702792004
18,BIH,2020-02-01,0.005842337865988412,0.015515371478962316,0.026297348031412947
19,BLR,2020-02-01,0.004143005672277756,0.015515371478962316,0.002650848959447466
20,BLZ,2020-02-01,0.007634666577229855,0.0237254205633597,0.014575232376543339
21,BMU,2020-02-01,0.025055294666198717,0.015515371478962316,0.3042019540405959
22,BOL,2020-02-01,0.02894313406011698,0.013981768848468999,0.061585295744646364
23,BRA,2020-02-01,0.9105928241174563,0.9277436178651324,0.4782478215399611
24,BRB,2020-02-01,0.012124366112615295,0.015515371478962316,0.027210757487207526
25,BRN,2020-02-01,0.008161286920277165,0.015515371478962316,0.006433635342220902
26,BTN,2020-02-01,0.01053321704266882,0.013265669395293911,0.06783824270673111
27,BWA,2020-02-01,0.0024286443495044967,0.012921858732492613,0.004703797407244661
28,CAF,2020-02-01,0.9926428361409908,0.9972817101221177,0.894808450984812
29,CAN,2020-02-01,0.026486244573703854,0.014341826610441305,0.024716194723267287
30,CHE,2020-02-01,0.017129984853579056,0.015515371478962316,0.024270124036698225
31,CHL,2020-02-01,0.007354217948398223,0.015515371478962316,0.0088828990775494
32,CHN,2020-02-01,0.04959020591974655,0.010782838122590545,0.16091352856115348
33,CIV,2020-02-01,0.12585788018926888,0.10498814990691879,0.18796158419504178
34,CMR,2020-02-01,0.9855343606104933,0.9940002209150373,0.885187150520258
35,COD,2020-02-01,0.9908070269860823,0.994402814961473,0.9272220538910781
36,COG,2020-02-01,0.2075542833760762,0.09796094430583444,0.6852631255700361
37,COL,2020-02-01,0.6859354534231447,0.6208124585728753,0.8922825778853816
38,COM,2020-02-01,0.06571346474595874,0.013206241394636015,0.1687128875082017
39,CPV,2020-02-01,0.003122185871932373,0.012921858732492613,0.007730236510087003
40,CRI,2020-02-01,0.009741231500631574,0.015515371478962316,0.029893731043322082
41,CUB,2020-02-01,0.0050860450823666005,0.015515371478962316,0.010472361973455545
42,CYP,2020-02-01,0.006191778460100319,0.015515371478962316,0.003923283734174316
43,CZE,2020-02-01,0.005043490606119372,0.015515371478962316,0.004217690870234569
44,DEU,2020-02-01,0.04547746479796765,0.09575449129264799,0.02083344711191111
45,DJI,2020-02-01,0.12551546488021942,0.10535589447236847,0.35882424344098607
46,DMA,2020-02-01,0.001956654613364494,0.012921858732492613,0.0027026186097852257
47,DNK,2020-02-01,0.008975697676757719,0.015515371478962316,0.005659429698747254
48,DOM,2020-02-01,0.012646529621683566,0.015515371478962316,0.013610109964848434
49,DZA,2020-02-01,0.27449913307270657,0.21356152810517662,0.7251379728299264
50,ECU,2020-02-01,0.05127349138293841,0.11174967075011821,0.046557998552475936
51,EGY,2020-02-01,0.8881860182120239,0.8984804284535588,0.4644395124231926
52,ERI,2020-02-01,0.25323441172057287,0.09914681412235209,0.666666278473428
53,ESP,2020-02-01,0.0776164485758696,0.15509406633351744,0.11751984556454194
54,EST,2020-02-01,0.005396997152173393,0.015515371478962316,0.0026508605108506813
55,ETH,2020-02-01,0.6912388689936283,0.69476704397646,0.7478500166977926
56,FIN,2020-02-01,0.004103248813218868,0.015515371478962316,0.0018394025420020422
57,FJI,2020-02-01,0.0035757419396328957,0.015515371478962316,0.0019866702035315157
58,FRA,2020-02-01,0.1018150542989299,0.11315345536345264,0.14265590928781993
59,FSM,2020-02-01,0.006800385884837079,0.015515371478962316,0.02150407806539761
60,GAB,2020-02-01,0.02704903797520765,0.015515371478962316,0.08672386845782033
61,GBR,2020-02-01,0.08419551884935299,0.1644112089173896,0.05836228677400668
62,GEO,2020-02-01,0.09118589883653083,0.0346775529587538,0.22284213518676693
63,GHA,2020-02-01,0.04720025869828877,0.014927403266301546,0.10341133365426407
64,GIB,2020-02-01,0.0007922758962710505,0.012921858732492613,0.001610786749167616
65,GIN,2020-02-01,0.18009532531982742,0.1732607004225751,0.27185638373389104
66,GMB,2020-02-01,0.030597990299275506,0.07501658417938135,0.02381762266915401
67,GNB,2020-02-01,0.05308605436780065,0.013206241394636015,0.16333082889838288
68,GNQ,2020-02-01,0.004204494853799435,0.012921858732492613,0.0033720572359806932
69,GRC,2020-02-01,0.004805931905383538,0.015515371478962316,0.013969984122954726
70,GRD,2020-02-01,0.01542876053992547,0.015515371478962316,0.06268373319391604
71,GRL,2020-02-01,0.003021049423101242,0.012921858732492613,0.003639817749905853
72,GTM,2020-02-01,0.09749784104471569,0.09995762178417684,0.15185198369694408
73,GUM,2020-02-01,0.002815189645392033,0.012921858732492613,0.0039023912888484316
74,GUY,2020-02-01,0.01807216311865848,0.017832996362827622,0.03932743759464153
75,HKG,2020-02-01,0.006688401050178085,0.015515371478962316,0.00646700920488236
76,HND,2020-02-01,0.34212880231066645,0.2719115094607706,0.3406663414802981
77,HRV,2020-02-01,0.04448073569903283,0.013859450627755088,0.1276980445965364
78,HTI,2020-02-01,0.30100628290821035,0.3209201343582265,0.3075437317773159
79,HUN,2020-02-01,0.020577609316377754,0.015515371478962316,0.05330740713321561
80,IDN,2020-02-01,0.11456491637032504,0.18482586958999914,0.2656034396994253
81,IND,2020-02-01,0.12260038061598082,0.16489762028040106,0.542396105342118
82,IRL,2020-02-01,0.006415454374062438,0.015515371478962316,0.002968428938989025
83,IRN,2020-02-01,0.6654352807258347,0.7209883243041187,0.4057774263952834
84,IRQ,2020-02-01,0.9962358819537999,0.9937023420668086,0.9859996868374297
85,ISL,2020-02-01,0.005503245048875544,0.015515371478962316,0.0036524679968395293
86,ISR,2020-02-01,0.8856406392598891,0.8917081703579846,0.8646852305452585
87,ITA,2020-02-01,0.006227432333055047,0.015515371478962316,0.010239404238036464
88,JAM,2020-02-01,0.01653715770376536,0.01440762575726,0.0625927988283003
89,JOR,2020-02-01,0.08664598840889887,0.10600380210895895,0.1746630126154846
90,JPN,2020-02-01,0.003049269035088285,0.015515371478962316,0.008338298897091017
91,KAZ,2020-02-01,0.003438640349899878,0.015515371478962316,0.006755482929757601
92,KEN,2020-02-01,0.7960174578653599,0.7676535743628294,0.79582775773341
93,KGZ,2020-02-01,0.1151229711600624,0.11227334588204993,0.21055576605419285
94,KHM,2020-02-01,0.06126566072467686,0.06906540312748129,0.1361719829906598
95,KOR,2020-02-01,0.004081801916340741,0.015515371478962316,0.004558819502985612
96,KWT,2020-02-01,0.11052995515607683,0.09869982840198105,0.16075880333794912
97,LAO,2020-02-01,0.030512808369203427,0.014042358905151209,0.1489270225054649
98,LBN,2020-02-01,0.17496710827949563,0.11958582555543344,0.619427318013405
99,LBR,2020-02-01,0.15978021369307743,0.19404198739153497,0.23231494976900888
100,LBY,2020-02-01,0.9955126777250681,0.9977762665535652,0.9460819976532795
101,LKA,2020-02-01,0.4707714843780078,0.30747481206651706,0.5308791942245714
102,LSO,2020-02-01,0.07887362511742739,0.013206241394636015,0.689896827998794
103,LTU,2020-02-01,0.004844100851716578,0.015515371478962316,0.0043825467890909915
104,LUX,2020-02-01,0.00590826919972378,0.015515371478962316,0.0035525622942480435
105,LVA,2020-02-01,0.016043107870332873,0.015515371478962316,0.08322253844048122
106,MAC,2020-02-01,0.007874946618875415,0.015515371478962316,0.004142606808674168
107,MAR,2020-02-01,0.014708147196989914,0.0155715506403976,0.023467632455807345
108,MCO,2020-02-01,0.004259555459843834,0.01764680119596245,0.006254703696591429
109,MDA,2020-02-01,0.042945660053410856,0.012921858732492613,0.17039510486210016
110,MDG,2020-02-01,0.18037376147999704,0.2039807752050653,0.13649152566972425
111,MDV,2020-02-01,0.006025892851778448,0.012921858732492613,0.014803403982169743
112,MEX,2020-02-01,0.9922913602764885,0.9963319366484423,0.9141842218465165
113,MHL,2020-02-01,0.0022228924817378833,0.012921858732492613,0.0029947848446932896
114,MKD,2020-02-01,0.051918350420133125,0.013805853708223776,0.13852441175590927
115,MLI,2020-02-01,0.986511439561111,0.9958384012234582,0.9084298942310594
116,MLT,2020-02-01,0.013931011704059148,0.015515371478962316,0.027174403414577906
117,MMR,2020-02-01,0.833467017357511,0.8252393417187677,0.8496903155427882
118,MNE,2020-02-01,0.006599372593888234,0.015515371478962316,0.0021519696306157073
119,MNG,2020-02-01,0.02062836570953555,0.015515371478962316,0.061422770346923214
120,MNP,2020-02-01,0.014320610731056657,0.015515371478962316,0.003665064037243729
121,MOZ,2020-02-01,0.934271555312423,0.9718753684310617,0.572448269557835
122,MRT,2020-02-01,0.07318210995104021,0.06667541221360716,0.12457065922928995
123,MUS,2020-02-01,0.022632179279980843,0.015515371478962316,0.09874799393410218
124,MWI,2020-02-01,0.038415229641153535,0.015515371478962316,0.0786915599156916
125,MYS,2020-02-01,0.05300313400732126,0.0865588187109141,0.07607055518089181
126,NAM,2020-02-01,0.026656445313799695,0.013805853708223776,0.06993879804278388
127,NCL,2020-02-01,0.00306888791859605,0.012921858732492613,0.013423833899749766
128,NER,2020-02-01,0.9412431479878204,0.9875588665708057,0.6594161549117514
129,NGA,2020-02-01,0.9720546930437086,0.9686944526672681,0.9466567284018411
130,NIC,2020-02-01,0.08079291898647807,0.012921858732492613,0.3086896912246817
131,NLD,2020-02-01,0.008160804773985286,0.015515371478962316,0.004771098495355606
132,NOR,2020-02-01,0.008555182087820678,0.015515371478962316,0.00675106419742968
133,NPL,2020-02-01,0.05177945179670894,0.02303163600550845,0.46764635300617696
134,NZL,2020-02-01,0.018426977732709928,0.015515371478962316,0.04334148756888119
135,OMN,2020-02-01,0.00475291510800226,0.015515371478962316,0.0034400842587238496
136,PAK,2020-02-01,0.5506968762306769,0.6119712634132445,0.7903832642074138
137,PAN,2020-02-01,0.04970201784118843,0.0237254205633597,0.23507173657905683
138,PER,2020-02-01,0.23655691307783266,0.27899136729761465,0.2299672220164432
139,PHL,2020-02-01,0.742598699426354,0.7560257955796426,0.6963817428266332
140,PNG,2020-02-01,0.2780354289091134,0.31771255786053876,0.13815071379082552
141,POL,2020-02-01,0.004056852438144331,0.015515371478962316,0.005207734044022719
142,PRI,2020-02-01,0.0068691358322553525,0.015515371478962316,0.002197992583735956
143,PRK,2020-02-01,0.008064597843132829,0.015515371478962316,0.01240908602325494
144,PRT,2020-02-01,0.008950297187278479,0.015515371478962316,0.005801677181476244
145,PRY,2020-02-01,0.05236749042577464,0.015515371478962316,0.3832669167064812
146,PSE,2020-02-01,0.010975983651077537,0.015515371478962316,0.030673594077349736
147,QAT,2020-02-01,0.0039921867270504814,0.015515371478962316,0.0038459708035103145
148,ROU,2020-02-01,0.026317706713828215,0.0237254205633597,0.06936091537979032
149,RUS,2020-02-01,0.20031418394317216,0.14699689127890164,0.8105989734929512
150,RWA,2020-02-01,0.5077156415570294,0.3853120439291652,0.5751171735224629
151,SAU,2020-02-01,0.15551306863005632,0.21915508730779623,0.22228930552570092
152,SDN,2020-02-01,0.881478218139244,0.910918497324532,0.8047229830481853
153,SEN,2020-02-01,0.07205452633553946,0.08487190891470035,0.1735656671428272
154,SGP,2020-02-01,0.005595129414559233,0.015515371478962316,0.003914893907385751
155,SLB,2020-02-01,0.008121009879663622,0.012921858732492613,0.0037791532329162904
156,SLE,2020-02-01,0.03646548841576992,0.013805853708223776,0.2539947181483386
157,SLV,2020-02-01,0.08373005371328232,0.012921858732492613,0.3972974739117185
158,SOM,2020-02-01,0.9972149920968174,0.9973650179348179,0.9705361215502732
159,SRB,2020-02-01,0.044257203689555186,0.013206241394636015,0.1312810734399549
160,SSD,2020-02-01,0.988653397469929,0.9952321837505396,0.8330913138005841
161,STP,2020-02-01,0.00842744728096382,0.022333106994541222,0.005825330639881561
162,SUR,2020-02-01,0.004085319602017066,0.012921858732492613,0.00507172690776068
163,SVK,2020-02-01,0.006364675056858948,0.015515371478962316,0.017483267357524555
164,SVN,2020-02-01,0.012818913583537483,0.015515371478962316,0.029005640044058787
165,SWE,2020-02-01,0.051821886748897844,0.1213118452884209,0.012974283243531993
166,SWZ,2020-02-01,0.25600840465281394,0.34667990221155376,0.038917398494668784
167,SYC,2020-02-01,0.02884023700721059,0.015515371478962316,0.20351127911249306
168,SYR,2020-02-01,0.997259371486355,0.9968232791568474,0.9741757493915918
169,TCD,2020-02-01,0.9643555192937862,0.983722234541331,0.6597942909807053
170,TGO,2020-02-01,0.1555350942691715,0.16158580561764893,0.21992968217527306
171,THA,2020-02-01,0.23849345844658862,0.11422159715862654,0.42471744117250193
172,TJK,2020-02-01,0.2621675291965259,0.20575167245355674,0.42543073375519497
173,TKM,2020-02-01,0.0076796243227528265,0.015515371478962316,0.00426610009357641
174,TLS,2020-02-01,0.010098280134394205,0.015515371478962316,0.005314033563129958
