isocode,year,month,f6_target_escl_true,f6_target_escl_combined_vars_pred,f6_target_escl_text_gdelt_vars_pred,f6_target_escl_historical_vars_pred,f6_target_clsf_true,f6_target_clsf_combined_vars_pred,f6_target_clsf_text_gdelt_vars_pred,f6_target_clsf_historical_vars_pred
IRN,2022,7,1.0,0.34405306,0.419136,0.37621552,1.0,0.3672778,0.4063734,0.38311717
IRN,2022,8,1.0,0.34291562,0.4186141,0.37597868,1.0,0.3666314,0.4041735,0.3811232
IRN,2022,9,0.0,0.62832946,0.44110373,0.65705657,0.0,0.69482136,0.4334081,0.69244176
IRQ,2018,2,1.0,0.77762645,0.5931225,0.77612513,1.0,0.844802,0.6052128,0.8242493
IRQ,2018,3,1.0,0.7754106,0.5923866,0.77363545,1.0,0.8497261,0.6041606,0.82990605
IRQ,2018,4,1.0,0.7768118,0.5931133,0.7780063,1.0,0.8517796,0.604567,0.831428
IRQ,2018,5,1.0,0.77726656,0.5899253,0.7744102,1.0,0.84359396,0.5997039,0.8271346
IRQ,2018,6,1.0,0.7752792,0.5888117,0.77571845,1.0,0.8509643,0.59799933,0.83577126
IRQ,2018,7,1.0,0.7749097,0.5933493,0.7724331,1.0,0.85049385,0.6042108,0.8358008
IRQ,2018,8,1.0,0.7753488,0.5941391,0.7711094,1.0,0.8490788,0.60500324,0.8374763
IRQ,2018,9,1.0,0.7756893,0.59451634,0.7726382,1.0,0.84933454,0.60566926,0.83606267
IRQ,2018,10,1.0,0.77712274,0.5946379,0.77819866,1.0,0.85055476,0.60644644,0.8348504
IRQ,2018,11,1.0,0.7764807,0.5903044,0.7728855,1.0,0.84094405,0.60128576,0.8239755
IRQ,2018,12,1.0,0.7750463,0.5854492,0.77482235,1.0,0.8474327,0.59489906,0.8294783
IRQ,2019,1,1.0,0.7755068,0.580673,0.77965254,1.0,0.84875643,0.5887373,0.82824
IRQ,2019,2,1.0,0.7751692,0.58062404,0.7763841,1.0,0.83926064,0.58916324,0.82122964
IRQ,2019,3,1.0,0.7737023,0.5795754,0.7706494,1.0,0.8387238,0.5874727,0.82058996
IRQ,2019,4,1.0,0.77074313,0.5769102,0.7681486,1.0,0.84468454,0.58370906,0.8267557
IRQ,2019,5,1.0,0.7736109,0.5782565,0.77488524,1.0,0.8475878,0.5846979,0.8303123
IRQ,2019,6,1.0,0.7742425,0.5821955,0.77099514,1.0,0.8406769,0.5886676,0.82524514
IRQ,2019,7,0.0,0.774191,0.5830787,0.7740812,1.0,0.84848446,0.58989155,0.8357097
IRQ,2019,8,1.0,0.77439564,0.58362544,0.7690916,1.0,0.8397635,0.59022474,0.82687706
IRQ,2019,9,1.0,0.7725071,0.58336323,0.7690768,1.0,0.8458386,0.5897565,0.83336127
IRQ,2019,10,1.0,0.77372766,0.59059924,0.771377,1.0,0.8466587,0.6009367,0.8299828
IRQ,2019,11,1.0,0.774626,0.6007921,0.77466875,1.0,0.8491993,0.6166211,0.82548165
IRQ,2019,12,1.0,0.7748729,0.60532933,0.7742508,1.0,0.8498583,0.62426895,0.8239331
IRQ,2020,1,1.0,0.7750158,0.6059695,0.77105033,1.0,0.8474511,0.62486386,0.82302
IRQ,2020,2,1.0,0.77672017,0.60453707,0.7762558,1.0,0.84889084,0.6221915,0.8249584
IRQ,2020,3,1.0,0.77645475,0.6047442,0.7695074,1.0,0.840594,0.62323886,0.8202094
IRQ,2020,4,1.0,0.7760081,0.60293627,0.77271825,1.0,0.8483372,0.6196702,0.8267937
IRQ,2020,5,1.0,0.7755761,0.60014015,0.7666743,1.0,0.84032506,0.6154776,0.8219044
IRQ,2020,6,1.0,0.77367496,0.598017,0.76617634,1.0,0.84687376,0.61171794,0.83018726
IRQ,2020,7,1.0,0.77432656,0.59718895,0.76727736,1.0,0.84763825,0.61034006,0.8328661
IRQ,2020,8,1.0,0.7762003,0.5963642,0.7730344,1.0,0.8488182,0.60929316,0.8361561
IRQ,2020,9,1.0,0.7755839,0.5932492,0.76750994,1.0,0.83961797,0.60502946,0.8249402
IRQ,2020,10,1.0,0.7736381,0.593148,0.76756537,1.0,0.84555125,0.6049452,0.8292485
IRQ,2020,11,0.0,0.7758716,0.59356385,0.77505535,1.0,0.8476551,0.606282,0.82886165
IRQ,2020,12,0.0,0.77576214,0.59409755,0.7698502,1.0,0.8387044,0.60721165,0.82032853
IRQ,2021,1,1.0,0.7736608,0.59622145,0.76974607,1.0,0.84552497,0.60976744,0.8219913
IRQ,2021,2,1.0,0.7730265,0.5968271,0.7689733,1.0,0.84631234,0.6109089,0.8215138
IRQ,2021,3,1.0,0.771171,0.5879311,0.7662246,1.0,0.84396154,0.59884244,0.8218212
IRQ,2021,4,1.0,0.7700013,0.5809362,0.76586777,1.0,0.8439147,0.58981764,0.8233949
IRQ,2021,5,1.0,0.7708913,0.588152,0.7644463,1.0,0.8449882,0.5992091,0.8258885
IRQ,2021,6,1.0,0.7723205,0.59148204,0.7660303,1.0,0.84611106,0.60307056,0.8290413
IRQ,2021,7,1.0,0.775519,0.5916733,0.776113,1.0,0.8496395,0.60273695,0.8335988
IRQ,2021,8,1.0,0.7752511,0.58918315,0.7717709,1.0,0.84176403,0.5994491,0.8255701
IRQ,2021,9,1.0,0.77338874,0.5856391,0.7688733,1.0,0.8465878,0.59540564,0.83304673
IRQ,2021,10,1.0,0.7743578,0.5834601,0.7722405,1.0,0.84692496,0.59231913,0.83243406
IRQ,2021,11,1.0,0.7729056,0.58119714,0.77155524,1.0,0.8459328,0.5892899,0.8288307
IRQ,2021,12,1.0,0.77357185,0.58282775,0.7741755,1.0,0.8457212,0.5923866,0.8250855
IRQ,2022,1,1.0,0.7547067,0.5894381,0.72927374,1.0,0.8176106,0.60242265,0.7876437
IRQ,2022,2,1.0,0.75394756,0.59226704,0.7327817,1.0,0.8345037,0.605806,0.803485
IRQ,2022,3,1.0,0.75734514,0.59021527,0.7294298,1.0,0.81093967,0.6024808,0.78660417
IRQ,2022,4,1.0,0.7539206,0.58924407,0.7314296,1.0,0.8296111,0.6007427,0.8018851
IRQ,2022,5,1.0,0.77342165,0.58825046,0.76515055,1.0,0.83879745,0.59914964,0.82044524
IRQ,2022,6,1.0,0.7708061,0.58419573,0.76432145,1.0,0.84518105,0.5931932,0.82851
IRQ,2022,7,1.0,0.7715351,0.58272713,0.7656032,1.0,0.8452487,0.59083736,0.83109355
IRQ,2022,8,1.0,0.7740278,0.5846184,0.77217954,1.0,0.8475641,0.5930068,0.8348315
IRQ,2022,9,1.0,0.77341455,0.585361,0.7651641,1.0,0.83741534,0.5940112,0.82299024
ISL,2018,2,0.0,0.12716655,0.29959702,0.14135164,0.0,0.12731329,0.20985794,0.14857887
ISL,2018,3,0.0,0.1260677,0.29846466,0.13925578,0.0,0.12632647,0.2086317,0.14693569
ISL,2018,4,0.0,0.12498698,0.29624635,0.1377194,0.0,0.12540351,0.20703268,0.14538723
ISL,2018,5,0.0,0.12465744,0.29447365,0.13694204,0.0,0.12530789,0.20581472,0.14422609
ISL,2018,6,0.0,0.12482379,0.29415858,0.13703637,0.0,0.12568296,0.2057187,0.14368546
ISL,2018,7,0.0,0.12477614,0.29305056,0.13801523,0.0,0.12556276,0.20468615,0.1439006
ISL,2018,8,0.0,0.1253981,0.29351562,0.13975191,0.0,0.12599023,0.20506635,0.14485295
ISL,2018,9,0.0,0.12629713,0.2955924,0.14187244,0.0,0.12668613,0.20638408,0.14628421
ISL,2018,10,0.0,0.12693246,0.297621,0.14363147,0.0,0.12701201,0.2078225,0.14767458
ISL,2018,11,0.0,0.12723844,0.29951558,0.14414297,0.0,0.12697648,0.20954588,0.14845291
ISL,2018,12,0.0,0.12728487,0.30209,0.1430935,0.0,0.12702297,0.21194501,0.1483393
ISL,2019,1,0.0,0.12682568,0.30281758,0.14101647,0.0,0.12653534,0.21325311,0.14743888
ISL,2019,2,0.0,0.12522419,0.29948053,0.13870025,0.0,0.124895886,0.2096215,0.14604665
ISL,2019,3,0.0,0.124414116,0.2986247,0.13667613,0.0,0.12437559,0.20939872,0.14447826
ISL,2019,4,0.0,0.12329243,0.29521585,0.13523322,0.0,0.12318644,0.20658246,0.1430317
ISL,2019,5,0.0,0.12317771,0.29313263,0.1345455,0.0,0.123213574,0.20583254,0.14197601
ISL,2019,6,0.0,0.12366805,0.29494375,0.13470866,0.0,0.124332555,0.20755994,0.14152348
ISL,2019,7,0.0,0.12398156,0.29629287,0.1357311,0.0,0.124621615,0.20838736,0.1417971
ISL,2019,8,0.0,0.12361569,0.2950481,0.13749222,0.0,0.12391671,0.2074866,0.14277562
ISL,2019,9,0.0,0.12333965,0.29071748,0.13962609,0.0,0.12298421,0.20401141,0.14420371
ISL,2019,10,0.0,0.12384146,0.2911903,0.1413849,0.0,0.12340003,0.20362933,0.14556651
ISL,2019,11,0.0,0.1250952,0.29700887,0.14187331,0.0,0.124752,0.20741153,0.14630207
ISL,2019,12,0.0,0.12550326,0.30118072,0.14078622,0.0,0.12518685,0.211567,0.14614844
ISL,2020,1,0.0,0.12436239,0.29862773,0.138688,0.0,0.12362083,0.2089264,0.14523362
ISL,2020,2,0.0,0.122926086,0.29551265,0.13639288,0.0,0.12202601,0.20624775,0.14386745
ISL,2020,3,0.0,0.12225685,0.29583532,0.13443063,0.0,0.12147589,0.20686412,0.14236458
ISL,2020,4,0.0,0.12217084,0.29675367,0.13306935,0.0,0.12201527,0.20798758,0.14100786
ISL,2020,5,0.0,0.12269803,0.29900002,0.13245982,0.0,0.1231873,0.2103682,0.14004533
ISL,2020,6,0.0,0.124174565,0.3052978,0.13268293,0.0,0.12535928,0.21786076,0.13967097
ISL,2020,7,0.0,0.1251249,0.30795634,0.13374422,0.0,0.12661454,0.22049308,0.13999748
ISL,2020,8,0.0,0.12546043,0.3072663,0.13552985,0.0,0.12698433,0.21921606,0.14100143
ISL,2020,9,0.0,0.12618919,0.31010702,0.13768108,0.0,0.12780185,0.22252466,0.14242937
ISL,2020,10,0.0,0.12617019,0.30890667,0.13944538,0.0,0.12738292,0.22030775,0.1437695
ISL,2020,11,0.0,0.12588441,0.3061743,0.13991517,0.0,0.12651075,0.21634616,0.14446665
ISL,2020,12,0.0,0.12536067,0.3060574,0.13879158,0.0,0.12576582,0.21619874,0.1442752
ISL,2021,1,0.0,0.12444979,0.3056934,0.13666923,0.0,0.12452302,0.21636505,0.14334472
ISL,2021,2,0.0,0.12327802,0.30408755,0.13439724,0.0,0.123123355,0.21474315,0.14200638
ISL,2021,3,0.0,0.12261818,0.30524647,0.13250302,0.0,0.12263895,0.21692085,0.14057231
ISL,2021,4,0.0,0.12220667,0.30562145,0.13122696,0.0,0.12235238,0.21750273,0.1393052
ISL,2021,5,0.0,0.12105358,0.2986841,0.13069932,0.0,0.120869555,0.21044607,0.13843477
ISL,2021,6,0.0,0.12115963,0.29691473,0.13098922,0.0,0.12127143,0.20992172,0.13813998
ISL,2021,7,0.0,0.12232206,0.30097306,0.13210168,0.0,0.12285235,0.21287136,0.13852589
ISL,2021,8,0.0,0.12265552,0.30046454,0.13393049,0.0,0.123005055,0.21205057,0.1395679
ISL,2021,9,0.0,0.12307649,0.2998541,0.13612318,0.0,0.12318593,0.21115443,0.14101394
ISL,2021,10,0.0,0.12352441,0.30111966,0.13791859,0.0,0.12341883,0.21158293,0.14235228
ISL,2021,11,0.0,0.12332548,0.3005871,0.1383924,0.0,0.12276088,0.21044815,0.14303061
ISL,2021,12,0.0,0.1222995,0.29734263,0.13724856,0.0,0.12107424,0.20683905,0.14281619
ISL,2022,1,0.0,0.12118786,0.29540268,0.13511038,0.0,0.11956651,0.20487419,0.14187844
ISL,2022,2,0.0,0.12075384,0.29731923,0.13283311,0.0,0.11935615,0.20723337,0.14054562
ISL,2022,3,0.0,0.119810544,0.29535517,0.13095017,0.0,0.11855788,0.20547473,0.13913429
ISL,2022,4,0.0,0.11977719,0.29463893,0.12970598,0.0,0.1184894,0.20528162,0.13791203
ISL,2022,5,0.0,0.11944703,0.29299745,0.12921187,0.0,0.11844466,0.20518722,0.13709283
ISL,2022,6,0.0,0.1192964,0.28892362,0.12952504,0.0,0.1182774,0.20230153,0.13684188
ISL,2022,7,0.0,0.12014904,0.29134163,0.13064872,0.0,0.11946893,0.20458427,0.13725612
ISL,2022,8,0.0,0.120757304,0.29172447,0.13248271,0.0,0.12001702,0.20421273,0.13830808
ISL,2022,9,0.0,0.12077337,0.28988424,0.13467908,0.0,0.119716786,0.20242293,0.13974442
ISR,2018,2,1.0,0.63697916,0.54060894,0.6318367,1.0,0.6676629,0.5284987,0.6611487
ISR,2018,3,1.0,0.72672004,0.5432852,0.72125095,1.0,0.8085165,0.532236,0.789063
ISR,2018,4,1.0,0.7342871,0.55033946,0.7137325,1.0,0.7849623,0.54145885,0.7748439
ISR,2018,5,1.0,0.6557668,0.56028706,0.6234285,1.0,0.7088794,0.55310845,0.691467
ISR,2018,6,1.0,0.64362764,0.5566804,0.6283008,1.0,0.6775357,0.54819894,0.6607883
ISR,2018,7,1.0,0.73203236,0.5546244,0.72912604,1.0,0.8175926,0.5458361,0.79626334
ISR,2018,8,1.0,0.7672931,0.5571115,0.7633129,1.0,0.832618,0.54864615,0.8228343
ISR,2018,9,1.0,0.6886057,0.55482966,0.6665825,1.0,0.73051775,0.5454636,0.7257577
ISR,2018,10,1.0,0.50386995,0.5556778,0.4349816,1.0,0.5189775,0.546023,0.44262922
ISR,2018,11,1.0,0.70077,0.5602249,0.6780271,1.0,0.7741631,0.5525064,0.7470642
ISR,2018,12,1.0,0.76343966,0.5609406,0.75862813,1.0,0.82504815,0.5533839,0.8113341
ISR,2019,1,1.0,0.7346249,0.5584957,0.7230537,1.0,0.798394,0.5504146,0.7798865
ISR,2019,2,1.0,0.6056156,0.5530428,0.56435215,1.0,0.6213931,0.54363173,0.59467906
ISR,2019,3,1.0,0.6958049,0.55244887,0.67955685,1.0,0.76639247,0.54345495,0.73837984
ISR,2019,4,1.0,0.7328659,0.55142766,0.72577894,1.0,0.7773872,0.5423984,0.7674113
ISR,2019,5,1.0,0.73556244,0.5503062,0.73526007,1.0,0.82059556,0.5415068,0.79916227
ISR,2019,6,1.0,0.70469755,0.54727966,0.6799514,1.0,0.73852485,0.5375039,0.7325226
ISR,2019,7,1.0,0.48579642,0.5417896,0.42621118,1.0,0.5041541,0.53027916,0.43721116
ISR,2019,8,1.0,0.68925005,0.5465892,0.67005324,1.0,0.7650742,0.5354588,0.74485743
ISR,2019,9,1.0,0.690378,0.5466035,0.661537,1.0,0.7143212,0.53492707,0.71043473
ISR,2019,10,1.0,0.49023297,0.54399645,0.42956117,1.0,0.50536686,0.53114045,0.43692395
ISR,2019,11,0.0,0.7024296,0.5502697,0.6863449,0.0,0.77684724,0.53894234,0.7542537
ISR,2019,12,0.0,0.7406164,0.5504887,0.7237412,0.0,0.7910314,0.53910106,0.7802425
ISR,2020,1,0.0,0.6481843,0.54024637,0.62393,0.0,0.6904331,0.5266775,0.68448246
ISR,2020,2,0.0,0.64295983,0.535441,0.6207722,0.0,0.6848568,0.52142876,0.68165904
ISR,2020,3,0.0,0.5658974,0.53031355,0.52700424,0.0,0.57648534,0.51564723,0.5554216
ISR,2020,4,0.0,0.47821411,0.52786237,0.42256743,0.0,0.48537612,0.51359326,0.43661824
ISR,2020,5,0.0,0.54513544,0.52967215,0.53107214,0.0,0.54839855,0.5160278,0.52859455
ISR,2020,6,0.0,0.54548204,0.52980506,0.5162009,0.0,0.5506331,0.5157762,0.52014685
ISR,2020,7,0.0,0.46893555,0.5351195,0.4108772,0.0,0.48537084,0.5219401,0.4203701
ISR,2020,8,0.0,0.46510687,0.5326531,0.41019696,0.0,0.48245704,0.518772,0.41777542
ISR,2020,9,0.0,0.45636085,0.51722586,0.4110496,0.0,0.47240824,0.49989364,0.41722894
ISR,2020,10,0.0,0.45276445,0.5069443,0.41264987,0.0,0.46641633,0.48680726,0.41825402
ISR,2020,11,1.0,0.45448625,0.5065463,0.41397676,1.0,0.46520087,0.48626888,0.42000055
ISR,2020,12,1.0,0.4561505,0.5071546,0.41410452,1.0,0.46449485,0.4874571,0.4214582
ISR,2021,1,1.0,0.45922127,0.5098573,0.41269472,1.0,0.46529034,0.49172506,0.42188662
ISR,2021,2,1.0,0.46006474,0.5131402,0.4098084,1.0,0.4652182,0.4963469,0.42075518
ISR,2021,3,1.0,0.45506158,0.5105582,0.4056612,1.0,0.46146852,0.49368683,0.41772363
ISR,2021,4,1.0,0.52723444,0.5153567,0.50844795,1.0,0.52187073,0.5001791,0.505106
ISR,2021,5,1.0,0.72866875,0.5479133,0.7271614,1.0,0.81673163,0.5406709,0.7935178
ISR,2021,6,1.0,0.74181455,0.55862874,0.72435665,1.0,0.80027133,0.5523483,0.78850335
ISR,2021,7,1.0,0.6391061,0.5460519,0.6282418,1.0,0.6720803,0.53622144,0.66272664
ISR,2021,8,0.0,0.7276338,0.54857045,0.72694236,1.0,0.813063,0.5391139,0.791903
ISR,2021,9,1.0,0.76262516,0.55271226,0.7571001,1.0,0.82819504,0.54416794,0.81661195
ISR,2021,10,1.0,0.6737053,0.5466409,0.64999944,1.0,0.7056564,0.5360921,0.70749277
ISR,2021,11,1.0,0.5919503,0.53943384,0.5565858,1.0,0.6103815,0.5269447,0.59065866
ISR,2021,12,1.0,0.657386,0.5420192,0.63963985,1.0,0.699772,0.5303539,0.6915393
ISR,2022,1,1.0,0.5586813,0.54471254,0.50253457,1.0,0.5702487,0.53373307,0.5325176
ISR,2022,2,1.0,0.56221455,0.5392266,0.5038983,1.0,0.5792305,0.52719676,0.53749967
ISR,2022,3,1.0,0.72310084,0.5325101,0.71517164,1.0,0.8013386,0.52009976,0.78413385
ISR,2022,4,1.0,0.76024365,0.546325,0.75848496,1.0,0.8259476,0.5387005,0.8120783
ISR,2022,5,1.0,0.76020974,0.5624722,0.75595826,1.0,0.83692276,0.5581412,0.8185668
ISR,2022,6,1.0,0.7635796,0.5566444,0.76271415,1.0,0.8406826,0.55029315,0.8253664
ISR,2022,7,1.0,0.73673064,0.5431648,0.7169199,1.0,0.7892962,0.53392047,0.77867585
ISR,2022,8,1.0,0.7382024,0.5511303,0.7265013,1.0,0.8181606,0.5435772,0.80070764
ISR,2022,9,1.0,0.76680267,0.5589701,0.7618764,1.0,0.832048,0.5523029,0.81971663
ITA,2018,2,0.0,0.13168986,0.34830278,0.14200781,0.0,0.13103628,0.27152404,0.1488513
ITA,2018,3,0.0,0.13079374,0.34922323,0.1400622,0.0,0.13044572,0.27397838,0.14733559
ITA,2018,4,0.0,0.1297012,0.34723434,0.1385735,0.0,0.12969318,0.26959622,0.1458365
ITA,2018,5,0.0,0.12903163,0.34610793,0.13776544,0.0,0.12921864,0.26629227,0.1446512
ITA,2018,6,0.0,0.1285041,0.3447823,0.13775876,0.0,0.12899086,0.2617886,0.144016
ITA,2018,7,0.0,0.1287105,0.34397754,0.13855484,0.0,0.1293182,0.2587601,0.14406332
ITA,2018,8,0.0,0.1297218,0.3467625,0.1400122,0.0,0.13021879,0.26342246,0.14477885
ITA,2018,9,0.0,0.13022734,0.34812516,0.14178438,0.0,0.13034713,0.26552397,0.14594568
ITA,2018,10,0.0,0.13032044,0.34637836,0.14325173,0.0,0.12978904,0.26250604,0.14713845
ITA,2018,11,0.0,0.13030261,0.34660822,0.14370231,0.0,0.12942742,0.2637039,0.14788195
ITA,2018,12,0.0,0.13006656,0.34706286,0.14286247,0.0,0.12895012,0.2659852,0.14790435
ITA,2019,1,0.0,0.12942025,0.34706822,0.14111595,0.0,0.12831444,0.26738042,0.14722414
ITA,2019,2,0.0,0.12851913,0.345983,0.13907555,0.0,0.12754336,0.26643795,0.14603557
ITA,2019,3,0.0,0.12755775,0.34438902,0.13720796,0.0,0.12671392,0.2639429,0.14460157
ITA,2019,4,0.0,0.12680501,0.34336278,0.13581666,0.0,0.12626515,0.26162672,0.1432095
ITA,2019,5,0.0,0.12655085,0.34305772,0.13509959,0.0,0.12641259,0.26026267,0.14213172
ITA,2019,6,0.0,0.12659597,0.34297717,0.13515928,0.0,0.12670778,0.25901407,0.1415823
ITA,2019,7,0.0,0.1269493,0.34389198,0.13599119,0.0,0.12722197,0.2596194,0.14168043
ITA,2019,8,0.0,0.12741143,0.34505066,0.13745853,0.0,0.12764879,0.26050144,0.14240918
ITA,2019,9,0.0,0.12760875,0.34346986,0.13922393,0.0,0.12737733,0.25696135,0.143557
ITA,2019,10,0.0,0.12770887,0.341618,0.1406716,0.0,0.12682134,0.25393394,0.14470847
ITA,2019,11,0.0,0.12778507,0.34210217,0.14108898,0.0,0.12651835,0.2556574,0.14540255
ITA,2019,12,0.0,0.12746547,0.3416858,0.14021383,0.0,0.12588908,0.25597793,0.14538683
ITA,2020,1,0.0,0.12673822,0.34039485,0.13845667,0.0,0.124990195,0.2548822,0.14469992
ITA,2020,2,0.0,0.12594691,0.3404645,0.13645546,0.0,0.12419513,0.255961,0.14355254
ITA,2020,3,0.0,0.12535179,0.34151882,0.1346707,0.0,0.123906724,0.2586033,0.14220273
ITA,2020,4,0.0,0.12496909,0.34252203,0.13337825,0.0,0.12413276,0.2602892,0.14091645
ITA,2020,5,0.0,0.12507612,0.34359702,0.13275222,0.0,0.12472861,0.2611598,0.1399436
ITA,2020,6,0.0,0.12545915,0.34513924,0.13287982,0.0,0.12536316,0.2629572,0.1394787
ITA,2020,7,0.0,0.12562814,0.34443972,0.1337526,0.0,0.12561165,0.26048127,0.13963008
ITA,2020,8,0.0,0.12571712,0.34276453,0.13524002,0.0,0.12556015,0.25628436,0.14037931
ITA,2020,9,0.0,0.12602405,0.34248844,0.1370133,0.0,0.12549503,0.2554802,0.14151959
ITA,2020,10,0.0,0.12659124,0.34441167,0.13845855,0.0,0.12556842,0.25937083,0.1426438
ITA,2020,11,0.0,0.12675051,0.34565628,0.1388595,0.0,0.1253193,0.26282838,0.14330263
ITA,2020,12,0.0,0.12630813,0.34550714,0.13796254,0.0,0.12455642,0.2637086,0.14326061
ITA,2021,1,0.0,0.12585486,0.34667087,0.13620323,0.0,0.124072276,0.2671495,0.14257468
ITA,2021,2,0.0,0.12521447,0.34832835,0.13424033,0.0,0.123728305,0.27142936,0.14146726
ITA,2021,3,0.0,0.124538094,0.34840158,0.13252963,0.0,0.123378225,0.27223647,0.1401926
ITA,2021,4,0.0,0.12418504,0.3484915,0.1313252,0.0,0.1233344,0.2724194,0.13900018
ITA,2021,5,0.0,0.124046616,0.3483614,0.13078041,0.0,0.12358402,0.27083877,0.13812038
ITA,2021,6,0.0,0.12361475,0.34472957,0.13096958,0.0,0.123248056,0.26244482,0.13773152
ITA,2021,7,0.0,0.12372143,0.34306854,0.13188241,0.0,0.1233548,0.25807622,0.137933
ITA,2021,8,0.0,0.124532506,0.34614408,0.13339473,0.0,0.12426831,0.26299426,0.13870539
ITA,2021,9,0.0,0.12490398,0.3466218,0.13518542,0.0,0.124176435,0.26333186,0.1398456
ITA,2021,10,0.0,0.12459156,0.34314615,0.13663937,0.0,0.123070076,0.257094,0.140952
ITA,2021,11,0.0,0.12467793,0.34396532,0.13703287,0.0,0.12269523,0.25947842,0.1415839
ITA,2021,12,0.0,0.124453545,0.34395972,0.1361181,0.0,0.12215152,0.2608132,0.14152034
ITA,2022,1,0.0,0.123701245,0.34248528,0.13435483,0.0,0.12119182,0.25941706,0.140835
ITA,2022,2,0.0,0.12283846,0.3421684,0.13240859,0.0,0.12047518,0.2597252,0.13975006
ITA,2022,3,0.0,0.12193494,0.33932954,0.13073497,0.0,0.11968316,0.25452492,0.13851993
ITA,2022,4,0.0,0.12137361,0.33694577,0.12958272,0.0,0.11935801,0.24988909,0.13739046
ITA,2022,5,0.0,0.12132636,0.33642387,0.12908612,0.0,0.11966436,0.24818642,0.13657512
ITA,2022,6,0.0,0.121451214,0.33669716,0.12930758,0.0,0.12012933,0.24776994,0.13623758
ITA,2022,7,0.0,0.12190077,0.33785072,0.13023482,0.0,0.12073072,0.24889678,0.13646887
ITA,2022,8,0.0,0.122472584,0.34009844,0.13174935,0.0,0.12133423,0.25211433,0.13724758
ITA,2022,9,0.0,0.1228798,0.34037358,0.13353649,0.0,0.12135965,0.2522327,0.13837266
JAM,2018,2,0.0,0.15172927,0.32548234,0.15317024,0.0,0.14895338,0.27988517,0.15980987
JAM,2018,3,0.0,0.14880706,0.32208505,0.1509663,0.0,0.14605469,0.2721803,0.15802202
JAM,2018,4,0.0,0.14718454,0.32219854,0.14912805,0.0,0.14478241,0.2721418,0.15614402
JAM,2018,5,0.0,0.14609146,0.3216332,0.14797132,0.0,0.14365558,0.2697531,0.15456109
JAM,2018,6,0.0,0.14559637,0.3215,0.14768693,0.0,0.14300476,0.26789898,0.15359268
JAM,2018,7,0.0,0.14480083,0.31994414,0.14830503,0.0,0.14191398,0.26260296,0.1534224
JAM,2018,8,0.0,0.14456877,0.31850287,0.14967464,0.0,0.14133802,0.25832978,0.15404864
JAM,2018,9,0.0,0.14612253,0.32009733,0.15142557,0.0,0.14238594,0.26217875,0.1552405
JAM,2018,10,0.0,0.14748451,0.32216904,0.15293354,0.0,0.14362767,0.26748627,0.15654677
JAM,2018,11,0.0,0.14853932,0.32351112,0.15349697,0.0,0.14450327,0.27172598,0.15745218
JAM,2018,12,0.0,0.14930381,0.32558557,0.15280214,0.0,0.14556706,0.27809432,0.15761898
JAM,2019,1,0.0,0.1486455,0.32572255,0.15112743,0.0,0.14524269,0.27986842,0.15698665
JAM,2019,2,0.0,0.14755176,0.3257991,0.14900422,0.0,0.14460382,0.281501,0.15569735
JAM,2019,3,0.0,0.14579855,0.32544604,0.14690365,0.0,0.14322388,0.28114384,0.15401483
JAM,2019,4,0.0,0.14420652,0.3249726,0.14519843,0.0,0.14184256,0.27920803,0.15227902
JAM,2019,5,0.0,0.14361642,0.32573247,0.144172,0.0,0.14137626,0.27984363,0.15084316
JAM,2019,6,0.0,0.1430087,0.32519695,0.14398935,0.0,0.14070597,0.27748442,0.14999576
JAM,2019,7,0.0,0.1431624,0.32575864,0.14466828,0.0,0.14063898,0.27721426,0.14990082
JAM,2019,8,0.0,0.14309965,0.3245454,0.14605956,0.0,0.14008528,0.27309054,0.1505519
JAM,2019,9,0.0,0.14327875,0.32281253,0.14780253,0.0,0.13980144,0.26876897,0.15172505
JAM,2019,10,0.0,0.14384685,0.32259533,0.14928164,0.0,0.13998729,0.2686943,0.152983
JAM,2019,11,0.0,0.14420307,0.32257074,0.14980169,0.0,0.14016826,0.26994762,0.15382951
JAM,2019,12,0.0,0.14404467,0.3230305,0.14906608,0.0,0.14015277,0.2723956,0.153951
JAM,2020,1,0.0,0.14292501,0.32203016,0.14738336,0.0,0.13917603,0.27120703,0.15331155
JAM,2020,2,0.0,0.14215833,0.32322726,0.14530611,0.0,0.13900428,0.275506,0.15206884
JAM,2020,3,0.0,0.14118029,0.32408345,0.14330126,0.0,0.13831297,0.2783096,0.15048465
JAM,2020,4,0.0,0.13914236,0.3225323,0.14171712,0.0,0.13662389,0.27413666,0.14887916
JAM,2020,5,0.0,0.13779609,0.32079706,0.1408074,0.0,0.13548456,0.26810566,0.14757624
JAM,2020,6,0.0,0.13845496,0.3229047,0.1407141,0.0,0.13618164,0.2716268,0.14683692
JAM,2020,7,0.0,0.13956459,0.3263972,0.14144516,0.0,0.13719395,0.27894458,0.14680813
JAM,2020,8,0.0,0.1397457,0.3261503,0.14285417,0.0,0.13716018,0.27733532,0.14747955
JAM,2020,9,0.0,0.13998058,0.32491353,0.14458986,0.0,0.13684578,0.2740728,0.14863385
JAM,2020,10,0.0,0.14025016,0.32382736,0.1460439,0.0,0.13689694,0.2717115,0.14984648
JAM,2020,11,0.0,0.14038698,0.32317933,0.14652537,0.0,0.1367053,0.27106747,0.15063876
