isocode,year,month,deaths_all_pc_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
LAO,2019,8,0.0,0.0,0.0,0.0
LAO,2019,9,0.0,0.0,0.0,0.0
LAO,2019,10,0.0,0.0,0.0,0.0
LAO,2019,11,0.0,0.0,0.0,0.0
LAO,2019,12,0.0,0.0,0.0,0.0
LAO,2020,1,0.0,0.0,0.0,0.0
LAO,2020,2,0.0,0.0,0.0,0.0
LAO,2020,3,0.0,0.0,0.0,0.0
LAO,2020,4,0.0,0.0,0.0,0.0
LAO,2020,5,0.0,0.0,0.0,0.0
LAO,2020,6,0.0,0.0,0.0,0.0
LAO,2020,7,0.0,0.0,0.0,0.0
LAO,2020,8,0.0,0.0,0.0,0.0
LAO,2020,9,0.0,0.0,0.0,0.0
LAO,2020,10,0.0,0.0,0.0,0.0
LAO,2020,11,0.0,0.0,0.0,0.0
LAO,2020,12,0.0,0.0,0.0,0.0
LAO,2021,1,0.0,0.0,0.0,0.0
LAO,2021,2,0.0,0.0,0.0,0.0
LAO,2021,3,0.0,0.0,0.0,0.0
LAO,2021,4,0.0,0.0,0.0,0.0
LAO,2021,5,0.0,0.0,0.0,0.0
LAO,2021,6,0.0,0.0,0.0,0.0
LAO,2021,7,0.0,0.0,0.0,0.0
LAO,2021,8,0.0,0.0,0.0,0.0
LAO,2021,9,0.0,0.0,0.0,0.0
LAO,2021,10,0.0,0.0,0.0,0.0
LAO,2021,11,0.0,0.0,0.0,0.0
LAO,2021,12,0.0,0.0,0.0,0.0
LAO,2022,1,0.0,0.0,0.0,0.0
LAO,2022,2,0.0,0.0,0.0,0.0
LAO,2022,3,0.0,0.0,0.0,0.0
LAO,2022,4,0.0,0.0,0.0,0.0
LAO,2022,5,0.0,0.0,0.0,0.0
LAO,2022,6,0.0,0.0,0.0,0.0
LAO,2022,7,0.0,0.0,0.0,0.0
LAO,2022,8,0.0,0.0,0.0,0.0
LAO,2022,9,0.0,0.0,0.0,0.0
LAO,2022,10,0.0,0.0,0.0,0.0
LAO,2022,11,0.0,0.0,0.0,0.0
LAO,2022,12,0.0,0.0,0.0,0.0
LAO,2023,1,0.0,0.0,0.0,0.0
LAO,2023,2,0.0,0.0,0.0,0.0
LBN,2018,2,0.0,0.098365664,0.1352437,0.098046735
LBN,2018,3,0.0,0.08752232,0.13270162,0.080612995
LBN,2018,4,0.0,0.05384073,0.13740812,0.052436683
LBN,2018,5,0.0,0.05492224,0.13903913,0.05245728
LBN,2018,6,0.0,0.05235234,0.13194469,0.05207481
LBN,2018,7,0.0,0.048640285,0.12330724,0.051394805
LBN,2018,8,0.0,0.046620235,0.11991233,0.05019862
LBN,2018,9,0.0,0.045819275,0.119824685,0.048827924
LBN,2018,10,0.0,0.043926466,0.11774099,0.047967073
LBN,2018,11,0.0,0.04225969,0.11561787,0.04748843
LBN,2018,12,0.0,0.043367896,0.11940611,0.047320653
LBN,2019,1,0.0,0.043518975,0.120966956,0.047457706
LBN,2019,2,0.0,0.041408967,0.11575185,0.047791474
LBN,2019,3,0.0,0.03937936,0.110285886,0.048189875
LBN,2019,4,0.0,0.039205153,0.10840824,0.04849855
LBN,2019,5,0.0,0.039296914,0.10792415,0.04857181
LBN,2019,6,0.0,0.039796304,0.10771533,0.04833119
LBN,2019,7,0.0,0.040238485,0.10903133,0.04777594
LBN,2019,8,0.0,0.041196365,0.113394566,0.047002476
LBN,2019,9,0.0,0.041972693,0.117841095,0.046113286
LBN,2019,10,0.0,0.042548247,0.1226185,0.045322176
LBN,2019,11,0.0,0.043965604,0.12903166,0.044802196
LBN,2019,12,0.0,0.04280246,0.12677944,0.044592854
LBN,2020,1,0.0,0.04203512,0.12469152,0.044704095
LBN,2020,2,0.0,0.04087659,0.12222425,0.045056306
LBN,2020,3,0.0,0.03910742,0.11674266,0.045515124
LBN,2020,4,0.0,0.040214714,0.118263,0.045894597
LBN,2020,5,0.0,0.040754028,0.118590154,0.046030387
LBN,2020,6,0.0,0.03886789,0.11343534,0.045841824
LBN,2020,7,0.0533625586232175,0.0373278,0.10997997,0.04531308
LBN,2020,8,0.302703228864118,0.20580596,0.110974036,0.20474014
LBN,2020,9,0.0,0.38762015,0.10986977,0.39540783
LBN,2020,10,0.0,0.1962907,0.104424,0.19393376
LBN,2020,11,0.0,0.038597062,0.10294984,0.04765597
LBN,2020,12,0.0,0.038976524,0.10502607,0.047443915
LBN,2021,1,0.0,0.040230274,0.108843,0.047556683
LBN,2021,2,0.0,0.043023378,0.11730202,0.04792097
LBN,2021,3,0.0,0.04350774,0.11877999,0.048366886
LBN,2021,4,0.0,0.041236117,0.112148345,0.04865187
LBN,2021,5,0.0,0.043279108,0.11634095,0.04871281
LBN,2021,6,0.0,0.043557886,0.11665502,0.048523128
LBN,2021,7,0.0,0.040988874,0.110375725,0.048017938
LBN,2021,8,0.0,0.04467337,0.12113254,0.047295053
LBN,2021,9,0.0,0.04381248,0.120216206,0.046502154
LBN,2021,10,0.0,0.040206295,0.111853264,0.045770485
LBN,2021,11,0.0,0.039195377,0.110789165,0.04527985
LBN,2021,12,0.0,0.038528048,0.10938449,0.0451367
LBN,2022,1,0.0,0.030061338,0.110024184,0.03748956
LBN,2022,2,0.0,0.027411904,0.110813715,0.0308298
LBN,2022,3,0.0,0.039027996,0.109973386,0.046225294
LBN,2022,4,0.0,0.04004364,0.11086498,0.04664445
LBN,2022,5,0.0,0.04104214,0.112559564,0.0468187
LBN,2022,6,0.0,0.03850252,0.10574083,0.04664972
LBN,2022,7,0.0,0.0359001,0.100166455,0.046160374
LBN,2022,8,0.0,0.035620686,0.099885285,0.045388743
LBN,2022,9,0.0,0.035374496,0.09976219,0.04452957
LBN,2022,10,0.0,0.03280441,0.09472721,0.04384434
LBN,2022,11,0.0,0.03165741,0.09222533,0.043414447
LBN,2022,12,0.0,0.034256127,0.10089794,0.04329447
LBN,2023,1,0.0,0.02728969,0.10726415,0.035699878
LBN,2023,2,0.0,0.02509804,0.10765734,0.029066995
LBR,2018,2,0.0,0.0,0.1315798,0.0
LBR,2018,3,0.0,0.0,0.12961149,0.0
LBR,2018,4,0.0,0.0,0.13534495,0.0
LBR,2018,5,0.0,0.0,0.13949612,0.0
LBR,2018,6,0.0,0.0,0.13546076,0.0
LBR,2018,7,0.0,0.0,0.13358247,0.0
LBR,2018,8,0.0,0.0,0.13128088,0.0
LBR,2018,9,0.0,0.0,0.12828548,0.0
LBR,2018,10,0.0,0.0,0.12944369,0.0
LBR,2018,11,0.0,0.0,0.12917371,0.0
LBR,2018,12,0.0,0.0,0.12856016,0.0
LBR,2019,1,0.0,0.0,0.13376147,0.0
LBR,2019,2,0.0,0.0,0.13819793,0.0
LBR,2019,3,0.0,0.0,0.13980351,0.0
LBR,2019,4,0.0,0.0,0.1396831,0.0
LBR,2019,5,0.019888972133445097,0.0,0.13842511,0.0
LBR,2019,6,0.0,0.0,0.13966733,0.0
LBR,2019,7,0.0,0.0,0.13654935,0.0
LBR,2019,8,0.0,0.0,0.13413726,0.0
LBR,2019,9,0.0,0.0,0.13471323,0.0
LBR,2019,10,0.0,0.0,0.13210933,0.0
LBR,2019,11,0.0,0.0,0.1277671,0.0
LBR,2019,12,0.0,0.0,0.13109557,0.0
LBR,2020,1,0.0,0.0,0.13713071,0.0
LBR,2020,2,0.0195877842220136,0.0,0.13500573,0.0
LBR,2020,3,0.0195540044450162,0.0,0.13555254,0.010025688
LBR,2020,4,0.0,0.022792375,0.13723856,0.034880415
LBR,2020,5,0.0,0.0,0.14014997,0.005573591
LBR,2020,6,0.0,0.0,0.14175189,0.0
LBR,2020,7,0.0,0.0,0.1398825,0.0
LBR,2020,8,0.0,0.0,0.14222403,0.0
LBR,2020,9,0.0,0.0,0.14580125,0.0
LBR,2020,10,0.0,0.0,0.14444149,0.0
LBR,2020,11,0.0,0.0,0.14506264,0.0
LBR,2020,12,0.0,0.0,0.15131618,0.0
LBR,2021,1,0.0,0.0,0.15018463,0.0
LBR,2021,2,0.0,0.0,0.14683919,0.0
LBR,2021,3,0.0,0.0,0.14840399,0.0
LBR,2021,4,0.0,0.0,0.15108112,0.0
LBR,2021,5,0.0,0.0,0.15105546,0.0
LBR,2021,6,0.0,0.0,0.14828606,0.0
LBR,2021,7,0.0,0.0,0.1463866,0.0
LBR,2021,8,0.0,0.0,0.14485762,0.0
LBR,2021,9,0.0,0.0,0.14312851,0.0
LBR,2021,10,0.0,0.0,0.14001586,0.0
LBR,2021,11,0.0,0.0,0.13516758,0.0
LBR,2021,12,0.0,0.0,0.1345566,0.0
LBR,2022,1,0.0,0.0,0.13814071,0.0
LBR,2022,2,0.0,0.0,0.13972577,0.0
LBR,2022,3,0.0,0.0,0.13891567,0.0
LBR,2022,4,0.0,0.0,0.14400634,0.0
LBR,2022,5,0.0,0.0,0.14655267,0.0
LBR,2022,6,0.0,0.0,0.13958907,0.0
LBR,2022,7,0.0,0.0,0.13703725,0.0
LBR,2022,8,0.0,0.0,0.13586792,0.0
LBR,2022,9,0.0,0.0,0.13373818,0.0
LBR,2022,10,0.0,0.0,0.1336433,0.0
LBR,2022,11,0.0,0.0,0.13461554,0.0
LBR,2022,12,0.0,0.0,0.1358359,0.0
LBR,2023,1,0.0192551492120022,0.0,0.13791743,0.0
LBR,2023,2,0.0,0.0,0.14115697,0.0
LBY,2018,2,0.4158318692158461,0.43063217,0.24343795,0.4054491
LBY,2018,3,0.0769157787989885,0.46224862,0.24498165,0.44306558
LBY,2018,4,2.7810963706743586,0.40388715,0.23616123,0.37183306
LBY,2018,5,2.547640656462028,0.65209925,0.22362426,0.7376413
LBY,2018,6,0.2452693482833177,1.0027546,0.24097429,1.038509
LBY,2018,7,1.194295234451957,0.68687177,0.24638483,0.61047107
LBY,2018,8,1.3305485953816505,0.5859414,0.2398117,0.59539986
LBY,2018,9,0.3055177615232993,0.74655485,0.25510493,0.7453206
LBY,2018,10,0.4424865066409976,0.6201337,0.26588458,0.5592985
LBY,2018,11,0.2286069577213403,0.46886384,0.24408577,0.45406607
LBY,2018,12,0.0913368796399134,0.47414213,0.24094495,0.44573736
LBY,2019,1,1.8855991294817351,0.40167767,0.2456637,0.3660112
LBY,2019,2,0.0151901110756618,0.64722437,0.24584334,0.68901783
LBY,2019,3,13.732300411445514,0.5013281,0.23544,0.43147618
LBY,2019,4,0.9700831411777151,0.9970179,0.23574911,1.2496725
LBY,2019,5,1.6201212804620972,1.543987,0.25893372,1.4095117
LBY,2019,6,1.6788890292164504,0.8959058,0.2670897,0.8860463
LBY,2019,7,2.5534154235407325,0.98845726,0.27046457,0.98290426
LBY,2019,8,1.8111410530738785,1.0955849,0.26984724,1.1173216
LBY,2019,9,1.0855261149314344,1.0981212,0.265762,1.0855815
LBY,2019,10,0.542185032791401,0.92822844,0.25528732,0.90386117
LBY,2019,11,0.9628590897095061,0.7349891,0.25155678,0.6973293
LBY,2019,12,1.352581672638565,0.73707765,0.24954358,0.71152085
LBY,2020,1,0.5404821168042158,0.82625157,0.23785117,0.8398752
LBY,2020,2,2.339708296868088,0.76599234,0.2348886,0.7345392
LBY,2020,3,1.1836490273869793,0.88425726,0.23762569,0.9335218
LBY,2020,4,3.4126353622564825,0.967487,0.2385315,0.9566021
LBY,2020,5,1.0765821343263242,1.0903153,0.25204203,1.1534501
LBY,2020,6,0.0896243462744167,1.0690396,0.2612771,1.018389
LBY,2020,7,0.089533698426056,0.62740666,0.24904479,0.5631621
LBY,2020,8,0.2087008787698335,0.38889855,0.23054054,0.36252788
LBY,2020,9,0.0,0.4019131,0.22441389,0.37608492
LBY,2020,10,0.0,0.2322497,0.22185084,0.20817621
LBY,2020,11,0.0,0.09262268,0.20900974,0.08267891
LBY,2020,12,0.0,0.08271155,0.19926345,0.07307169
LBY,2021,1,0.0,0.095524736,0.20449717,0.08701027
LBY,2021,2,0.029694398611965,0.101880066,0.2209029,0.08627109
LBY,2021,3,0.0,0.11813309,0.2345038,0.09420433
LBY,2021,4,0.0,0.1107185,0.2214088,0.09167289
LBY,2021,5,0.0445415979179475,0.08996112,0.19863486,0.08376426
LBY,2021,6,0.0,0.13633054,0.19413018,0.13116899
LBY,2021,7,0.0,0.12542377,0.19205795,0.111607656
LBY,2021,8,0.0,0.082244515,0.18534632,0.07941757
LBY,2021,9,0.0,0.079421066,0.18186663,0.077878274
LBY,2021,10,0.0,0.08157406,0.18933591,0.07644272
LBY,2021,11,0.0,0.08475188,0.19692352,0.07551098
LBY,2021,12,0.0,0.07914404,0.18683024,0.075093284
LBY,2022,1,0.0148471993059825,0.07109181,0.17113759,0.07500476
LBY,2022,2,0.0,0.08940511,0.17526905,0.09052144
LBY,2022,3,0.0,0.10314066,0.19314606,0.09358558
LBY,2022,4,0.0,0.08259576,0.1961499,0.07576846
LBY,2022,5,0.0,0.07881856,0.18921138,0.07577302
LBY,2022,6,0.0,0.07749801,0.18668252,0.075443625
LBY,2022,7,0.47511037779144044,0.08102618,0.19510521,0.07471335
LBY,2022,8,0.0445415979179475,0.31866616,0.20711854,0.32004994
LBY,2022,9,0.0,0.32270938,0.2043145,0.2938996
LBY,2022,10,0.0,0.112938054,0.19641462,0.09925316
LBY,2022,11,0.0,0.07398239,0.1779423,0.07547793
LBY,2022,12,0.0,0.070664644,0.1708802,0.0753604
LBY,2023,1,0.0,0.058532972,0.16362113,0.067343876
LBY,2023,2,0.0,0.05382556,0.15800206,0.060472637
LKA,2018,2,0.0,0.008596668,0.18244797,0.01737951
LKA,2018,3,0.0,0.010443632,0.18719214,0.017695405
LKA,2018,4,0.0,0.010882129,0.18854481,0.017963076
LKA,2018,5,0.0,0.011529049,0.1892408,0.018026918
LKA,2018,6,0.0,0.012156617,0.18958983,0.017751085
LKA,2018,7,0.0,0.011643718,0.18757446,0.017177058
LKA,2018,8,0.0,0.0097852545,0.18379787,0.016363578
LKA,2018,9,0.0,0.008480824,0.18255758,0.015430532
LKA,2018,10,0.0,0.0079972055,0.18488178,0.014555362
LKA,2018,11,0.0,0.007982316,0.18794383,0.013927127
LKA,2018,12,0.0,0.00856228,0.19135813,0.013670213
LKA,2019,1,0.0,0.00851294,0.19236545,0.013740554
LKA,2019,2,0.0,0.008237676,0.19190156,0.013949506
LKA,2019,3,1.16801026016856,0.008893213,0.19359393,0.014073734
LKA,2019,4,0.0,0.28566566,0.21245953,0.32031116
LKA,2019,5,0.0,0.29364252,0.2281826,0.2547848
LKA,2019,6,0.0,0.03349078,0.21856613,0.029060371
LKA,2019,7,0.0,0.030724898,0.20997377,0.028326478
LKA,2019,8,0.0,0.029390203,0.20597619,0.027597478
LKA,2019,9,0.0,0.026087992,0.19809674,0.026812997
LKA,2019,10,0.0,0.024435904,0.19421442,0.026129209
LKA,2019,11,0.0,0.024144107,0.19616134,0.02542379
LKA,2019,12,0.0,0.022927592,0.19627649,0.025040772
LKA,2020,1,0.0,0.020874254,0.19227178,0.025212593
LKA,2020,2,0.0,0.020062428,0.18961945,0.025602479
LKA,2020,3,0.0,0.020846454,0.18989402,0.026068209
LKA,2020,4,0.0,0.022396533,0.19236025,0.026456608
LKA,2020,5,0.0,0.022307526,0.19209024,0.026473293
LKA,2020,6,0.0,0.02266335,0.19287576,0.026180208
LKA,2020,7,0.0,0.022553423,0.19184716,0.025715955
LKA,2020,8,0.0,0.021180298,0.1876256,0.025031878
LKA,2020,9,0.0,0.02082782,0.18804239,0.02427312
LKA,2020,10,0.0,0.018056726,0.18271345,0.023599546
LKA,2020,11,0.0,0.015696896,0.17748192,0.023146797
LKA,2020,12,0.0,0.016525429,0.18162565,0.022995705
LKA,2021,1,0.0,0.017353252,0.18430792,0.023152286
LKA,2021,2,0.0,0.01705655,0.18344854,0.023550125
LKA,2021,3,0.0,0.017909827,0.18479805,0.024048543
LKA,2021,4,0.0,0.018987339,0.18579803,0.024468767
LKA,2021,5,0.0,0.019887052,0.18694547,0.024659032
LKA,2021,6,0.0,0.020192483,0.18700846,0.02453315
LKA,2021,7,0.0,0.018913643,0.18309683,0.024095139
LKA,2021,8,0.0,0.018220775,0.18157668,0.023434358
LKA,2021,9,0.0,0.017907241,0.18267576,0.022695877
LKA,2021,10,0.0,0.016060708,0.1808765,0.022039732
LKA,2021,11,0.0,0.015046977,0.17987128,0.021602392
LKA,2021,12,0.0,0.015562746,0.18274152,0.021465683
LKA,2022,1,0.0,0.014821831,0.18271983,0.021636756
LKA,2022,2,0.0,0.015173422,0.1830966,0.022043878
LKA,2022,3,0.0,0.014596985,0.18156245,0.022547117
LKA,2022,4,0.0,0.016556391,0.18736966,0.022973746
LKA,2022,5,0.0,0.020311097,0.19985175,0.023171589
LKA,2022,6,0.0,0.019292023,0.1953738,0.023053594
LKA,2022,7,0.0,0.018819848,0.19265555,0.022622917
LKA,2022,8,0.0,0.016884666,0.18874213,0.021968026
LKA,2022,9,0.0,0.013932243,0.17885996,0.021233415
LKA,2022,10,0.0,0.012940942,0.17709507,0.020579416
LKA,2022,11,0.0,0.011525178,0.17462029,0.020142931
LKA,2022,12,0.0,0.010510813,0.17337355,0.02000649
LKA,2023,1,0.0,0.010254473,0.17429493,0.020178346
LKA,2023,2,0.0,0.010123094,0.17457147,0.02058572
LSO,2018,2,0.0,0.0,0.0,0.0
LSO,2018,3,0.0,0.0,0.0,0.0
LSO,2018,4,0.0,0.0,0.0,0.0
LSO,2018,5,0.0,0.0,0.0,0.0
LSO,2018,6,0.0,0.0,0.0,0.0
LSO,2018,7,0.0,0.0,0.0,0.0
LSO,2018,8,0.0,0.0,0.0,0.0
LSO,2018,9,0.0,0.0,0.0,0.0
LSO,2018,10,0.0,0.0,0.0,0.0
LSO,2018,11,0.0,0.0,0.0,0.0
LSO,2018,12,0.0,0.0,0.0,0.0
LSO,2019,1,0.0,0.0,0.0,0.0
LSO,2019,2,0.0,0.0,0.0,0.0
LSO,2019,3,0.0,0.0,0.0,0.0
LSO,2019,4,0.0,0.0,0.0,0.0
LSO,2019,5,0.0,0.0,0.0,0.0
LSO,2019,6,0.0,0.0,0.0,0.0
LSO,2019,7,0.0,0.0,0.0,0.0
LSO,2019,8,0.0,0.0,0.0,0.0
LSO,2019,9,0.0,0.0,0.0,0.0
LSO,2019,10,0.0,0.0,0.0,0.0
LSO,2019,11,0.0,0.0,0.0,0.0
LSO,2019,12,0.0,0.0,0.0,0.0
LSO,2020,1,0.0,0.0,0.0,0.0
LSO,2020,2,0.0,0.0,0.0,0.0
LSO,2020,3,0.0,0.0,0.0,0.0
LSO,2020,4,0.0,0.0,0.0,0.0
LSO,2020,5,0.0,0.0,0.0,0.0
LSO,2020,6,0.0,0.0,0.0,0.0
LSO,2020,7,0.0,0.0,0.0,0.0
LSO,2020,8,0.0,0.0,0.0,0.0
LSO,2020,9,0.0,0.0,0.0,0.0
LSO,2020,10,0.0,0.0,0.0,0.0
LSO,2020,11,0.0,0.0,0.0,0.0
LSO,2020,12,0.0,0.0,0.0,0.0
LSO,2021,1,0.0,0.0,0.0,0.0
LSO,2021,2,0.0,0.0,0.0,0.0
LSO,2021,3,0.0,0.0,0.0,0.0
LSO,2021,4,0.0,0.0,0.0,0.0
LSO,2021,5,0.0,0.0,0.0,0.0
LSO,2021,6,0.0,0.0,0.0,0.0
LSO,2021,7,0.0,0.0,0.0,0.0
LSO,2021,8,0.0,0.0,0.0,0.0
LSO,2021,9,0.0,0.0,0.0,0.0
LSO,2021,10,0.0,0.0,0.0,0.0
LSO,2021,11,0.0,0.0,0.0,0.0
LSO,2021,12,0.0,0.0,0.0,0.0
LSO,2022,1,0.0,0.0,0.0,0.0
LSO,2022,2,0.0,0.0,0.0,0.0
LSO,2022,3,0.0,0.0,0.0,0.0
LSO,2022,4,0.0,0.0,0.0,0.0
LSO,2022,5,0.0,0.0,0.0,0.0
LSO,2022,6,0.0,0.0,0.0,0.0
LSO,2022,7,0.0,0.0,0.0,0.0
LSO,2022,8,0.0,0.0,0.0,0.0
LSO,2022,9,0.0,0.0,0.0,0.0
LSO,2022,10,0.0,0.0,0.0,0.0
LSO,2022,11,0.0,0.0,0.0,0.0
LSO,2022,12,0.0,0.0,0.0,0.0
LSO,2023,1,0.0,0.0,0.0,0.0
LSO,2023,2,0.0,0.0,0.0,0.0
LTU,2018,2,0.0,0.0,0.0,0.0
LTU,2018,3,0.0,0.0,0.0,0.0
LTU,2018,4,0.0,0.0,0.0,0.0
LTU,2018,5,0.0,0.0,0.0,0.0
LTU,2018,6,0.0,0.0,0.0,0.0
LTU,2018,7,0.0,0.0,0.0,0.0
LTU,2018,8,0.0,0.0,0.0,0.0
LTU,2018,9,0.0,0.0,0.0,0.0
LTU,2018,10,0.0,0.0,0.0,0.0
LTU,2018,11,0.0,0.0,0.0,0.0
LTU,2018,12,0.0,0.0,0.0,0.0
LTU,2019,1,0.0,0.0,0.0,0.0
LTU,2019,2,0.0,0.0,0.0,0.0
LTU,2019,3,0.0,0.0,0.0,0.0
LTU,2019,4,0.0,0.0,0.0,0.0
LTU,2019,5,0.0,0.0,0.0,0.0
LTU,2019,6,0.0,0.0,0.0,0.0
LTU,2019,7,0.0,0.0,0.0,0.0
LTU,2019,8,0.0,0.0,0.0,0.0
LTU,2019,9,0.0,0.0,0.0,0.0
LTU,2019,10,0.0,0.0,0.0,0.0
LTU,2019,11,0.0,0.0,0.0,0.0
LTU,2019,12,0.0,0.0,0.0,0.0
LTU,2020,1,0.0,0.0,0.0,0.0
LTU,2020,2,0.0,0.0,0.0,0.0
LTU,2020,3,0.0,0.0,0.0,0.0
LTU,2020,4,0.0,0.0,0.0,0.0
LTU,2020,5,0.0,0.0,0.0,0.0
LTU,2020,6,0.0,0.0,0.0,0.0
LTU,2020,7,0.0,0.0,0.0,0.0
LTU,2020,8,0.0,0.0,0.0,0.0
LTU,2020,9,0.0,0.0,0.0,0.0
LTU,2020,10,0.0,0.0,0.0,0.0
LTU,2020,11,0.0,0.0,0.0,0.0
LTU,2020,12,0.0,0.0,0.0,0.0
LTU,2021,1,0.0,0.0,0.0,0.0
LTU,2021,2,0.0,0.0,0.0,0.0
LTU,2021,3,0.0,0.0,0.0,0.0
LTU,2021,4,0.0,0.0,0.0,0.0
LTU,2021,5,0.0,0.0,0.0,0.0
LTU,2021,6,0.0,0.0,0.0,0.0
LTU,2021,7,0.0,0.0,0.0,0.0
LTU,2021,8,0.0,0.0,0.0,0.0
LTU,2021,9,0.0,0.0,0.0,0.0
LTU,2021,10,0.0,0.0,0.0,0.0
LTU,2021,11,0.0,0.0,0.0,0.0
LTU,2021,12,0.0,0.0,0.0,0.0
LTU,2022,1,0.0,0.0,0.0,0.0
LTU,2022,2,0.0,0.0,0.0,0.0
LTU,2022,3,0.0,0.0,0.0,0.0
LTU,2022,4,0.0,0.0,0.0,0.0
LTU,2022,5,0.0,0.0,0.0,0.0
LTU,2022,6,0.0,0.0,0.0,0.0
LTU,2022,7,0.0,0.0,0.0,0.0
LTU,2022,8,0.0,0.0,0.0,0.0
LTU,2022,9,0.0,0.0,0.0,0.0
LTU,2022,10,0.0,0.0,0.0,0.0
LTU,2022,11,0.0,0.0,0.0,0.0
LTU,2022,12,0.0,0.0,0.0,0.0
LTU,2023,1,0.0,0.0,0.0,0.0
LTU,2023,2,0.0,0.0,0.0,0.0
LUX,2018,2,0.0,0.0,0.0,0.0
LUX,2018,3,0.0,0.0,0.0,0.0
LUX,2018,4,0.0,0.0,0.0,0.0
LUX,2018,5,0.0,0.0,0.0,0.0
LUX,2018,6,0.0,0.0,0.0,0.0
LUX,2018,7,0.0,0.0,0.0,0.0
LUX,2018,8,0.0,0.0,0.0,0.0
LUX,2018,9,0.0,0.0,0.0,0.0
LUX,2018,10,0.0,0.0,0.0,0.0
LUX,2018,11,0.0,0.0,0.0,0.0
LUX,2018,12,0.0,0.0,0.0,0.0
LUX,2019,1,0.0,0.0,0.0,0.0
LUX,2019,2,0.0,0.0,0.0,0.0
LUX,2019,3,0.0,0.0,0.0,0.0
LUX,2019,4,0.0,0.0,0.0,0.0
LUX,2019,5,0.0,0.0,0.0,0.0
LUX,2019,6,0.0,0.0,0.0,0.0
LUX,2019,7,0.0,0.0,0.0,0.0
LUX,2019,8,0.0,0.0,0.0,0.0
LUX,2019,9,0.0,0.0,0.0,0.0
LUX,2019,10,0.0,0.0,0.0,0.0
LUX,2019,11,0.0,0.0,0.0,0.0
LUX,2019,12,0.0,0.0,0.0,0.0
LUX,2020,1,0.0,0.0,0.0,0.0
LUX,2020,2,0.0,0.0,0.0,0.0
LUX,2020,3,0.0,0.0,0.0,0.0
LUX,2020,4,0.0,0.0,0.0,0.0
LUX,2020,5,0.0,0.0,0.0,0.0
LUX,2020,6,0.0,0.0,0.0,0.0
LUX,2020,7,0.0,0.0,0.0,0.0
LUX,2020,8,0.0,0.0,0.0,0.0
LUX,2020,9,0.0,0.0,0.0,0.0
LUX,2020,10,0.0,0.0,0.0,0.0
LUX,2020,11,0.0,0.0,0.0,0.0
LUX,2020,12,0.0,0.0,0.0,0.0
LUX,2021,1,0.0,0.0,0.0,0.0
LUX,2021,2,0.0,0.0,0.0,0.0
LUX,2021,3,0.0,0.0,0.0,0.0
LUX,2021,4,0.0,0.0,0.0,0.0
LUX,2021,5,0.0,0.0,0.0,0.0
LUX,2021,6,0.0,0.0,0.0,0.0
LUX,2021,7,0.0,0.0,0.0,0.0
LUX,2021,8,0.0,0.0,0.0,0.0
LUX,2021,9,0.0,0.0,0.0,0.0
LUX,2021,10,0.0,0.0,0.0,0.0
LUX,2021,11,0.0,0.0,0.0,0.0
LUX,2021,12,0.0,0.0,0.0,0.0
LUX,2022,1,0.0,0.0,0.0,0.0
LUX,2022,2,0.0,0.0,0.0,0.0
LUX,2022,3,0.0,0.0,0.0,0.0
LUX,2022,4,0.0,0.0,0.0,0.0
LUX,2022,5,0.0,0.0,0.0,0.0
LUX,2022,6,0.0,0.0,0.0,0.0
LUX,2022,7,0.0,0.0,0.0,0.0
LUX,2022,8,0.0,0.0,0.0,0.0
LUX,2022,9,0.0,0.0,0.0,0.0
LUX,2022,10,0.0,0.0,0.0,0.0
LUX,2022,11,0.0,0.0,0.0,0.0
LUX,2022,12,0.0,0.0,0.0,0.0
LUX,2023,1,0.0,0.0,0.0,0.0
LUX,2023,2,0.0,0.0,0.0,0.0
LVA,2018,2,0.0,0.0,0.0,0.0
LVA,2018,3,0.0,0.0,0.0,0.0
LVA,2018,4,0.0,0.0,0.0,0.0
LVA,2018,5,0.0,0.0,0.0,0.0
LVA,2018,6,0.0,0.0,0.0,0.0
LVA,2018,7,0.0,0.0,0.0,0.0
LVA,2018,8,0.0,0.0,0.0,0.0
LVA,2018,9,0.0,0.0,0.0,0.0
LVA,2018,10,0.0,0.0,0.0,0.0
LVA,2018,11,0.0,0.0,0.0,0.0
LVA,2018,12,0.0,0.0,0.0,0.0
LVA,2019,1,0.0,0.0,0.0,0.0
LVA,2019,2,0.0,0.0,0.0,0.0
LVA,2019,3,0.0,0.0,0.0,0.0
LVA,2019,4,0.0,0.0,0.0,0.0
LVA,2019,5,0.0,0.0,0.0,0.0
LVA,2019,6,0.0,0.0,0.0,0.0
LVA,2019,7,0.0,0.0,0.0,0.0
LVA,2019,8,0.0,0.0,0.0,0.0
LVA,2019,9,0.0,0.0,0.0,0.0
LVA,2019,10,0.0,0.0,0.0,0.0
LVA,2019,11,0.0,0.0,0.0,0.0
LVA,2019,12,0.0,0.0,0.0,0.0
LVA,2020,1,0.0,0.0,0.0,0.0
LVA,2020,2,0.0,0.0,0.0,0.0
LVA,2020,3,0.0,0.0,0.0,0.0
LVA,2020,4,0.0,0.0,0.0,0.0
LVA,2020,5,0.0,0.0,0.0,0.0
LVA,2020,6,0.0,0.0,0.0,0.0
LVA,2020,7,0.0,0.0,0.0,0.0
