isocode,year,month,f3_target_escl_true,f3_target_escl_combined_vars_pred,f3_target_escl_text_gdelt_vars_pred,f3_target_escl_historical_vars_pred,f3_target_clsf_true,f3_target_clsf_combined_vars_pred,f3_target_clsf_text_gdelt_vars_pred,f3_target_clsf_historical_vars_pred
KGZ,2021,1,1.0,0.1352267,0.22076245,0.15708907,1.0,0.15656614,0.22206591,0.16023937
KGZ,2021,2,1.0,0.13424514,0.21727674,0.1558991,1.0,0.15555575,0.21920557,0.16025934
KGZ,2021,3,1.0,0.1293498,0.20385763,0.15389231,1.0,0.15090607,0.20665082,0.15919061
KGZ,2021,4,0.0,0.46771526,0.22005124,0.49278802,0.0,0.5045387,0.22400105,0.56922
KGZ,2021,5,0.0,0.56810135,0.2401449,0.57972735,0.0,0.57511866,0.24786696,0.6835329
KGZ,2021,6,0.0,0.27006945,0.22429092,0.2815129,0.0,0.27449897,0.23018965,0.31585243
KGZ,2021,7,0.0,0.35588947,0.21638554,0.3836567,0.0,0.36013684,0.22242256,0.4519096
KGZ,2021,8,0.0,0.33325812,0.21555796,0.3783288,0.0,0.335864,0.22105417,0.44069195
KGZ,2021,9,0.0,0.24474552,0.21212023,0.27040783,0.0,0.25350514,0.21719305,0.29762402
KGZ,2021,10,0.0,0.23907314,0.20883532,0.27055565,0.0,0.24930345,0.21253417,0.2954444
KGZ,2021,11,0.0,0.2330642,0.20431411,0.27197486,0.0,0.24489042,0.20721816,0.29516932
KGZ,2021,12,0.0,0.23442844,0.20312765,0.2738956,0.0,0.2464455,0.20550095,0.29631418
KGZ,2022,1,0.0,0.24233583,0.20892625,0.2755431,0.0,0.2531278,0.21072097,0.2982063
KGZ,2022,2,0.0,0.24570271,0.20951825,0.27580675,0.0,0.25535426,0.21150133,0.29947796
KGZ,2022,3,0.0,0.23490995,0.2000851,0.27416486,0.0,0.2469545,0.20346002,0.29914692
KGZ,2022,4,0.0,0.32096434,0.19841468,0.37478557,0.0,0.32780117,0.20325285,0.4194607
KGZ,2022,5,0.0,0.3390404,0.19339956,0.41226897,0.0,0.3420813,0.19981876,0.43624082
KGZ,2022,6,1.0,0.254729,0.19136658,0.30529258,1.0,0.25544903,0.19906715,0.32834274
KGZ,2022,7,1.0,0.21526618,0.19463234,0.25514728,1.0,0.22988816,0.20229186,0.27888438
KGZ,2022,8,1.0,0.20880789,0.19218384,0.2518278,1.0,0.22458757,0.19991118,0.27306262
KGZ,2022,9,0.0,0.51345414,0.2054695,0.5451481,0.0,0.5948697,0.21145949,0.71165276
KGZ,2022,10,0.0,0.5307066,0.21392809,0.55982655,0.0,0.5086527,0.21793802,0.66530836
KGZ,2022,11,0.0,0.24078858,0.202453,0.2818868,0.0,0.25240302,0.20581795,0.3096457
KGZ,2022,12,0.0,0.23981144,0.20033889,0.2839486,0.0,0.25191674,0.20314099,0.3106453
KHM,2018,2,0.0,0.21367568,0.3457584,0.19833896,0.0,0.23796403,0.3734153,0.18460117
KHM,2018,3,0.0,0.20776728,0.35378802,0.18174411,0.0,0.22907236,0.38789064,0.17063023
KHM,2018,4,0.0,0.19663136,0.35090613,0.16902176,0.0,0.21496041,0.3885395,0.1596936
KHM,2018,5,0.0,0.18818928,0.34264395,0.16205235,0.0,0.20384243,0.38352433,0.15349692
KHM,2018,6,0.0,0.18657686,0.3488485,0.1606893,0.0,0.19892448,0.39142072,0.15212578
KHM,2018,7,0.0,0.19292194,0.36598283,0.16437453,0.0,0.20257394,0.40787697,0.15510522
KHM,2018,8,0.0,0.1985409,0.3704739,0.17293932,0.0,0.20936301,0.40967017,0.16199361
KHM,2018,9,0.0,0.20223136,0.36455053,0.18604974,0.0,0.21765839,0.39706552,0.17227353
KHM,2018,10,0.0,0.20913218,0.36134106,0.20111905,0.0,0.22879703,0.3865804,0.18426694
KHM,2018,11,0.0,0.21681458,0.3662167,0.21229745,0.0,0.23982713,0.3880982,0.19395237
KHM,2018,12,0.0,0.2203049,0.36541364,0.21408585,0.0,0.24559473,0.38708833,0.19647624
KHM,2019,1,0.0,0.21264072,0.3536391,0.20535088,0.0,0.23954533,0.37494397,0.18989201
KHM,2019,2,0.0,0.1987168,0.34203494,0.1896128,0.0,0.22616534,0.3660217,0.17690222
KHM,2019,3,0.0,0.18579146,0.33596918,0.17290314,0.0,0.21200395,0.3641128,0.16280457
KHM,2019,4,0.0,0.1746949,0.33295995,0.16016518,0.0,0.197771,0.36481783,0.15181047
KHM,2019,5,0.0,0.16783482,0.33133733,0.15328594,0.0,0.18744582,0.36713052,0.14564057
KHM,2019,6,0.0,0.1666696,0.3367746,0.15208067,0.0,0.18320833,0.37509778,0.14436688
KHM,2019,7,0.0,0.1667383,0.33792874,0.15596879,0.0,0.18232973,0.3762905,0.14750065
KHM,2019,8,0.0,0.17230469,0.34395602,0.16479422,0.0,0.18878622,0.3785466,0.15460311
KHM,2019,9,0.0,0.18096326,0.34738138,0.17824532,0.0,0.20109786,0.375643,0.16518524
KHM,2019,10,0.0,0.18686467,0.34186283,0.19368455,0.0,0.2112734,0.36404395,0.1775719
KHM,2019,11,0.0,0.19565307,0.3479567,0.20514043,0.0,0.22385208,0.36740515,0.1876478
KHM,2019,12,0.0,0.19729844,0.34573585,0.20705324,0.0,0.2275712,0.3635486,0.1904172
KHM,2020,1,0.0,0.18940923,0.33249193,0.1982997,0.0,0.22119743,0.3507937,0.1838605
KHM,2020,2,0.0,0.17615665,0.31918952,0.18244338,0.0,0.20843302,0.33881572,0.17073062
KHM,2020,3,0.0,0.1636659,0.3109876,0.16561304,0.0,0.19459616,0.33473966,0.15647303
KHM,2020,4,0.0,0.15506108,0.3109602,0.15284458,0.0,0.18101175,0.34164098,0.14540654
KHM,2020,5,0.0,0.15439428,0.32423177,0.14603704,0.0,0.17556798,0.36000624,0.13926052
KHM,2020,6,0.0,0.15952927,0.35042477,0.14497085,0.0,0.17652217,0.39005902,0.13808125
KHM,2020,7,0.0,0.15915082,0.3518535,0.14904438,0.0,0.17522536,0.39030564,0.14136016
KHM,2020,8,0.0,0.16589142,0.35512578,0.15811478,0.0,0.18307032,0.39068663,0.14866358
KHM,2020,9,0.0,0.18428409,0.38157406,0.17188618,0.0,0.20228764,0.41524014,0.15953201
KHM,2020,10,0.0,0.18960238,0.37386018,0.18765973,0.0,0.21268776,0.4002314,0.17228866
KHM,2020,11,0.0,0.18845265,0.35043195,0.19934577,0.0,0.21721098,0.3681352,0.18271925
KHM,2020,12,0.0,0.18784739,0.34003788,0.20134738,0.0,0.22029963,0.35704058,0.18569157
KHM,2021,1,0.0,0.18446162,0.33760342,0.19256388,0.0,0.21796457,0.3564571,0.1791217
KHM,2021,2,0.0,0.17781422,0.33831477,0.1765898,0.0,0.21036632,0.36123514,0.1658153
KHM,2021,3,0.0,0.16607617,0.33434582,0.15963034,0.0,0.19595762,0.36375922,0.15136728
KHM,2021,4,0.0,0.15475282,0.33110812,0.14681247,0.0,0.18014833,0.36557123,0.14021006
KHM,2021,5,0.0,0.14761548,0.32782686,0.14005435,0.0,0.16920169,0.36616617,0.13407871
KHM,2021,6,0.0,0.14406063,0.3278328,0.13910615,0.0,0.16321124,0.36724997,0.13298532
KHM,2021,7,0.0,0.14459302,0.327741,0.14334875,0.0,0.16360429,0.3638985,0.1363999
KHM,2021,8,0.0,0.15611887,0.34343892,0.15265176,0.0,0.17613487,0.37671414,0.14389488
KHM,2021,9,0.0,0.16783673,0.35397315,0.1667282,0.0,0.19079857,0.3811876,0.15504019
KHM,2021,10,0.0,0.17922533,0.35747632,0.18280636,0.0,0.20694272,0.37795267,0.16815229
KHM,2021,11,0.0,0.189065,0.36227417,0.19468287,0.0,0.22013383,0.37899297,0.1789127
KHM,2021,12,0.0,0.18543659,0.34704384,0.19674478,0.0,0.22010231,0.36060545,0.18205711
KHM,2022,1,0.0,0.17590548,0.335872,0.18792444,0.0,0.21257748,0.3491788,0.1754445
KHM,2022,2,0.0,0.16351731,0.33061296,0.17183588,0.0,0.20003812,0.34760484,0.16193376
KHM,2022,3,0.0,0.14932641,0.31949195,0.15474753,0.0,0.18335202,0.3404868,0.14727522
KHM,2022,4,0.0,0.1415626,0.31858602,0.14186658,0.0,0.17178978,0.34404963,0.13601364
KHM,2022,5,0.0,0.13561916,0.31893298,0.13513507,0.0,0.16208585,0.34842813,0.12988466
KHM,2022,6,0.0,0.13075149,0.3142607,0.13428475,0.0,0.15463147,0.34530103,0.12886663
KHM,2022,7,0.0,0.13350268,0.31873104,0.13868256,0.0,0.15627016,0.34889787,0.1324079
KHM,2022,8,0.0,0.14029728,0.32656413,0.14821008,0.0,0.16453113,0.35079655,0.14008833
KHM,2022,9,0.0,0.15084442,0.33453274,0.16258168,0.0,0.17840256,0.35339993,0.15150638
KHM,2022,10,0.0,0.16268891,0.33978346,0.1789411,0.0,0.1944182,0.35547557,0.1649656
KHM,2022,11,0.0,0.16830274,0.3353856,0.19097486,0.0,0.20373861,0.34464023,0.17603791
KHM,2022,12,0.0,0.17153578,0.336148,0.19307436,0.0,0.21006553,0.342679,0.17933165
KOR,2018,2,0.0,0.09831496,0.24714059,0.123406075,0.0,0.119798675,0.25816664,0.12756757
KOR,2018,3,0.0,0.09639206,0.23796849,0.121407,0.0,0.11728144,0.24725571,0.12632453
KOR,2018,4,0.0,0.09467214,0.22867018,0.11959244,0.0,0.11514583,0.23724915,0.12466208
KOR,2018,5,0.0,0.09413953,0.22583343,0.118246004,0.0,0.11412623,0.23472117,0.12296991
KOR,2018,6,0.0,0.093851,0.22469522,0.1175105,0.0,0.113573015,0.23370908,0.1216167
KOR,2018,7,0.0,0.09369694,0.22176181,0.11746542,0.0,0.11353105,0.2302672,0.120874844
KOR,2018,8,0.0,0.09397909,0.22198553,0.11814073,0.0,0.1141267,0.22975816,0.12088181
KOR,2018,9,0.0,0.09347998,0.21772215,0.11947253,0.0,0.114511564,0.2237612,0.12162177
KOR,2018,10,0.0,0.09341658,0.21422105,0.12119211,0.0,0.11527746,0.2187196,0.122899264
KOR,2018,11,0.0,0.09404091,0.21808372,0.12271605,0.0,0.11668869,0.22182773,0.12432448
KOR,2018,12,0.0,0.09409553,0.2192169,0.123302236,0.0,0.11749962,0.2225281,0.1253983
KOR,2019,1,0.0,0.09367625,0.21934497,0.12258765,0.0,0.117263466,0.22283842,0.12572591
KOR,2019,2,0.0,0.092606425,0.21730046,0.12090824,0.0,0.11576919,0.22150292,0.12519278
KOR,2019,3,0.0,0.092282616,0.21792713,0.11893588,0.0,0.11453025,0.22309415,0.123957224
KOR,2019,4,0.0,0.091897435,0.21810593,0.117190875,0.0,0.11331152,0.22432882,0.1223417
KOR,2019,5,0.0,0.09173685,0.21707387,0.11593657,0.0,0.11248522,0.22413358,0.12072693
KOR,2019,6,0.0,0.0911648,0.21358058,0.11529024,0.0,0.11183303,0.22069518,0.11946279
KOR,2019,7,0.0,0.09146544,0.21547562,0.11531164,0.0,0.11206186,0.2229124,0.1188019
KOR,2019,8,0.0,0.09251575,0.22540472,0.11602252,0.0,0.11313566,0.23368038,0.11886838
KOR,2019,9,0.0,0.092757635,0.22548369,0.11736239,0.0,0.11400581,0.23247713,0.11964084
KOR,2019,10,0.0,0.09301542,0.22372928,0.119071566,0.0,0.1151528,0.22906034,0.12092432
KOR,2019,11,0.0,0.092956655,0.22327633,0.12057235,0.0,0.116184525,0.22731017,0.12233257
KOR,2019,12,0.0,0.09284556,0.22397989,0.12112388,0.0,0.11682538,0.22782743,0.12337313
KOR,2020,1,0.0,0.092897914,0.22676395,0.12037284,0.0,0.11694483,0.23085733,0.12366403
KOR,2020,2,0.0,0.09247801,0.22731389,0.11867907,0.0,0.116039224,0.23240136,0.12310918
KOR,2020,3,0.0,0.09210957,0.22861663,0.11673322,0.0,0.114652924,0.23520598,0.12188226
KOR,2020,4,0.0,0.09174894,0.22869556,0.11505324,0.0,0.113216534,0.23662183,0.12030978
KOR,2020,5,0.0,0.0915639,0.22820848,0.11388346,0.0,0.112343065,0.23770054,0.11876408
KOR,2020,6,0.0,0.09194595,0.2342336,0.113317594,0.0,0.11234617,0.24537909,0.11757834
KOR,2020,7,0.0,0.09189174,0.23475754,0.113397986,0.0,0.1123435,0.24606004,0.11698828
KOR,2020,8,0.0,0.09173922,0.22959489,0.11413971,0.0,0.11275074,0.23917452,0.117106415
KOR,2020,9,0.0,0.092260696,0.2307308,0.115486085,0.0,0.11391107,0.23949032,0.11790719
KOR,2020,10,0.0,0.092553906,0.23157245,0.11718638,0.0,0.11507834,0.23906936,0.119196095
KOR,2020,11,0.0,0.092103675,0.22742736,0.11866807,0.0,0.11588766,0.23306066,0.12058979
KOR,2020,12,0.0,0.09185436,0.22573486,0.11919013,0.0,0.11650241,0.23047335,0.12160155
KOR,2021,1,0.0,0.09134,0.22642925,0.11840705,0.0,0.116182245,0.23152816,0.12186074
KOR,2021,2,0.0,0.09073503,0.22657986,0.11670072,0.0,0.11502246,0.23244862,0.12128772
KOR,2021,3,0.0,0.09027551,0.2282744,0.11477956,0.0,0.11340685,0.2352422,0.12006966
KOR,2021,4,0.0,0.089602046,0.22692938,0.11315912,0.0,0.11189213,0.23462836,0.11853615
KOR,2021,5,0.0,0.08888111,0.22087155,0.11206583,0.0,0.11073848,0.22854313,0.117051564
KOR,2021,6,0.0,0.08860788,0.21663992,0.11157225,0.0,0.110346906,0.22425908,0.11593449
KOR,2021,7,0.0,0.08915318,0.21799201,0.11170521,0.0,0.11084103,0.22563685,0.11540606
KOR,2021,8,0.0,0.0899239,0.22258835,0.112474196,0.0,0.11178167,0.23012963,0.11556928
KOR,2021,9,0.0,0.09046607,0.22547758,0.11382687,0.0,0.1129316,0.23224655,0.11639498
KOR,2021,10,0.0,0.09048338,0.22449376,0.11552124,0.0,0.1140012,0.22962548,0.11768909
KOR,2021,11,0.0,0.09030542,0.22312121,0.11698867,0.0,0.11503494,0.2271279,0.11907074
KOR,2021,12,0.0,0.09050869,0.22532308,0.11748637,0.0,0.11604188,0.22886792,0.120057836
KOR,2022,1,0.0,0.09084428,0.23198,0.11667483,0.0,0.116264924,0.23653026,0.12028957
KOR,2022,2,0.0,0.09019971,0.23435873,0.11495563,0.0,0.11512683,0.23996851,0.11970068
KOR,2022,3,0.0,0.08940267,0.23409848,0.11305447,0.0,0.11327013,0.24102874,0.11849025
KOR,2022,4,0.0,0.08853519,0.23189239,0.11148581,0.0,0.11144854,0.23977487,0.116990656
KOR,2022,5,0.0,0.08717345,0.22358593,0.11045981,0.0,0.10967425,0.23120129,0.11555908
KOR,2022,6,0.0,0.087102175,0.2216536,0.110029645,0.0,0.10939371,0.22932772,0.11450124
KOR,2022,7,0.0,0.08789358,0.22559439,0.11020839,0.0,0.11012882,0.23361632,0.114025846
KOR,2022,8,0.0,0.0880065,0.22455953,0.11100101,0.0,0.11076261,0.23184258,0.11422783
KOR,2022,9,0.0,0.08800546,0.22223873,0.112359546,0.0,0.11157981,0.2282777,0.11507502
KOR,2022,10,0.0,0.08990269,0.23687345,0.114050105,0.0,0.1138197,0.2443565,0.11637373
KOR,2022,11,0.0,0.09121753,0.25033247,0.115507014,0.0,0.11605223,0.25983623,0.11774492
KOR,2022,12,0.0,0.09097273,0.2511299,0.1159838,0.0,0.116825245,0.25994408,0.11871021
KWT,2018,2,0.0,0.22611366,0.19923791,0.3295499,0.0,0.2332104,0.2121579,0.34431618
KWT,2018,3,0.0,0.22183308,0.19484939,0.32805294,0.0,0.22829334,0.20861724,0.34353602
KWT,2018,4,0.0,0.21819586,0.19247559,0.32450825,0.0,0.22368309,0.20775594,0.3406655
KWT,2018,5,0.0,0.2146893,0.19222108,0.31933248,0.0,0.21924613,0.20859239,0.3360438
KWT,2018,6,0.0,0.20785154,0.18871552,0.31343177,0.0,0.2131541,0.20571467,0.33034283
KWT,2018,7,0.0,0.20509414,0.19007196,0.30799147,0.0,0.21058546,0.20712931,0.32451296
KWT,2018,8,0.0,0.20485511,0.19240437,0.30412385,0.0,0.21028018,0.20879067,0.3196985
KWT,2018,9,0.0,0.2026466,0.1915751,0.3025369,0.0,0.20971733,0.20671067,0.316985
KWT,2018,10,0.0,0.19988465,0.18972611,0.30329493,0.0,0.20955972,0.20315427,0.31692195
KWT,2018,11,0.0,0.20132993,0.18994777,0.3057132,0.0,0.21286906,0.20222275,0.31915608
KWT,2018,12,0.0,0.20503387,0.19318795,0.3085517,0.0,0.21734807,0.20475955,0.32253465
KWT,2019,1,0.0,0.2074931,0.19362672,0.3105604,0.0,0.21967411,0.2053003,0.32559377
KWT,2019,2,0.0,0.20791486,0.19322354,0.31093022,0.0,0.21882774,0.2052931,0.32710892
KWT,2019,3,0.0,0.20813295,0.1941911,0.30930734,0.0,0.21718325,0.20704612,0.3264181
KWT,2019,4,0.0,0.20514634,0.19245231,0.3057124,0.0,0.2131082,0.20657383,0.3234524
KWT,2019,5,0.0,0.20014262,0.1895708,0.3006111,0.0,0.20764959,0.20532876,0.31862408
KWT,2019,6,0.0,0.19861987,0.19257909,0.29492068,0.0,0.20542386,0.20917648,0.312714
KWT,2019,7,0.0,0.19324826,0.1906478,0.28979468,0.0,0.20089607,0.20725618,0.30678383
KWT,2019,8,0.0,0.18991722,0.18943633,0.28628495,0.0,0.19836618,0.20536834,0.30205712
KWT,2019,9,0.0,0.18904597,0.19195092,0.28503463,0.0,0.19874552,0.20660058,0.29961938
KWT,2019,10,0.0,0.18910722,0.19273777,0.28605467,0.0,0.20070668,0.20606987,0.2999332
KWT,2019,11,0.0,0.1906783,0.19500268,0.28861758,0.0,0.20409782,0.20688996,0.30254725
KWT,2019,12,0.0,0.18848215,0.19181468,0.29145598,0.0,0.20362268,0.2029721,0.30625734
KWT,2020,1,0.0,0.19502717,0.1960225,0.2933361,0.0,0.20930812,0.20771755,0.3095779
KWT,2020,2,0.0,0.2003663,0.20264845,0.2935225,0.0,0.21288225,0.21483955,0.31125635
KWT,2020,3,0.0,0.19927163,0.20155013,0.29175633,0.0,0.21001308,0.21504714,0.31060106
KWT,2020,4,0.0,0.19721307,0.19901177,0.2881328,0.0,0.2060331,0.21391767,0.30754805
KWT,2020,5,0.0,0.19193412,0.19374253,0.2831559,0.0,0.20020257,0.20967366,0.30256528
KWT,2020,6,0.0,0.18660162,0.1921589,0.27773714,0.0,0.19518279,0.20879309,0.29652423
KWT,2020,7,0.0,0.17973278,0.18915698,0.27295312,0.0,0.1897624,0.2058384,0.29055932
KWT,2020,8,0.0,0.17715278,0.19025947,0.26981303,0.0,0.18810174,0.2066199,0.28597844
KWT,2020,9,0.0,0.1794351,0.19467898,0.26891866,0.0,0.19070868,0.2100435,0.28385836
KWT,2020,10,0.0,0.17940108,0.1951595,0.27019617,0.0,0.19255263,0.20885068,0.28452304
KWT,2020,11,0.0,0.18123186,0.19796243,0.2728757,0.0,0.1964671,0.21053004,0.28742406
KWT,2020,12,0.0,0.18250713,0.19882749,0.27566648,0.0,0.19931804,0.21073486,0.2913283
KWT,2021,1,0.0,0.18225566,0.19635598,0.2773635,0.0,0.19943023,0.20822893,0.29476547
KWT,2021,2,0.0,0.18284369,0.19619113,0.27732226,0.0,0.19875202,0.20865299,0.2964943
KWT,2021,3,0.0,0.1818619,0.19611655,0.27539405,0.0,0.1958929,0.20953518,0.29581854
KWT,2021,4,0.0,0.18252863,0.19734292,0.27175343,0.0,0.19398525,0.21212116,0.2926813
KWT,2021,5,0.0,0.17956816,0.19651368,0.26693305,0.0,0.1899461,0.21229099,0.2875933
KWT,2021,6,0.0,0.17515269,0.19333583,0.26182368,0.0,0.18511973,0.20956863,0.28150165
KWT,2021,7,0.0,0.16959795,0.1892543,0.2574703,0.0,0.18078001,0.20562124,0.27564704
KWT,2021,8,0.0,0.16654037,0.18819305,0.25477517,0.0,0.17883575,0.20384108,0.27134502
KWT,2021,9,0.0,0.16525234,0.18859608,0.25423995,0.0,0.17935228,0.20302735,0.2695765
KWT,2021,10,0.0,0.16674587,0.1915837,0.2557654,0.0,0.18264747,0.20445395,0.27056283
KWT,2021,11,0.0,0.17181559,0.19912915,0.25853863,0.0,0.18924133,0.2108197,0.27366832
KWT,2021,12,0.0,0.17405087,0.20100652,0.2612454,0.0,0.19302207,0.21210872,0.2776493
KWT,2022,1,0.0,0.14818728,0.20080735,0.22395411,0.0,0.1692467,0.21185502,0.23385502
KWT,2022,2,0.0,0.14866674,0.20411341,0.22353083,0.0,0.16779785,0.21602845,0.23588684
KWT,2022,3,0.0,0.1464303,0.20081212,0.22117028,0.0,0.16598633,0.21390456,0.2348115
KWT,2022,4,0.0,0.14201088,0.19438528,0.21834639,0.0,0.1600683,0.20859702,0.23294638
KWT,2022,5,0.0,0.16445112,0.18909854,0.25201792,0.0,0.17777987,0.2048282,0.2736431
KWT,2022,6,0.0,0.1607283,0.18834445,0.24723983,0.0,0.17376369,0.20484675,0.267586
KWT,2022,7,0.0,0.15649302,0.18612014,0.24330327,0.0,0.17015933,0.20251538,0.26191545
KWT,2022,8,0.0,0.15534507,0.18515788,0.24103035,0.0,0.16948174,0.20088656,0.25794405
KWT,2022,9,0.0,0.15682764,0.19079779,0.24085297,0.0,0.17221355,0.20527369,0.256552
KWT,2022,10,0.0,0.15546578,0.19001114,0.24261978,0.0,0.17339249,0.20335351,0.2578321
KWT,2022,11,0.0,0.15503097,0.18865748,0.2454743,0.0,0.17553364,0.20143604,0.26107726
KWT,2022,12,0.0,0.1570974,0.18960123,0.24807703,0.0,0.17930251,0.20159034,0.2650459
LAO,2018,2,0.0,0.11763281,0.18690105,0.14908415,0.0,0.14081816,0.19204913,0.15307686
LAO,2018,3,0.0,0.11708207,0.18688728,0.14711171,0.0,0.13995115,0.1928063,0.15197697
LAO,2018,4,0.0,0.117288806,0.18763989,0.14484884,0.0,0.1395395,0.19436292,0.15003677
LAO,2018,5,0.0,0.11680112,0.18825741,0.14271411,0.0,0.13842002,0.19587083,0.14766394
LAO,2018,6,0.0,0.114998914,0.18514828,0.14108513,0.0,0.1360784,0.19401287,0.14539833
LAO,2018,7,0.0,0.114920296,0.18522827,0.1402501,0.0,0.13549595,0.19403344,0.14373736
LAO,2018,8,0.0,0.115435965,0.18749082,0.14035025,0.0,0.13581634,0.19544198,0.14298907
LAO,2018,9,0.0,0.11461057,0.18730399,0.14133202,0.0,0.13520806,0.19446851,0.14321873
LAO,2018,10,0.0,0.11511763,0.18880212,0.14289632,0.0,0.13616939,0.19463325,0.1442525
LAO,2018,11,0.0,0.11420598,0.18657193,0.14447054,0.0,0.13619915,0.19184434,0.1457007
LAO,2018,12,0.0,0.11369961,0.18419704,0.14535408,0.0,0.13628702,0.18938822,0.1470383
LAO,2019,1,0.0,0.13000646,0.1871084,0.16778712,0.0,0.15291236,0.19148685,0.17589329
LAO,2019,2,0.0,0.13069946,0.18671629,0.16708848,0.0,0.1539411,0.19118658,0.17582028
LAO,2019,3,0.0,0.113090254,0.18378414,0.14182986,0.0,0.1355347,0.18971434,0.14646529
LAO,2019,4,0.0,0.11167484,0.18122497,0.13965932,0.0,0.13377628,0.18897088,0.1445834
LAO,2019,5,0.0,0.12683126,0.18623967,0.1586611,0.0,0.14677308,0.19410063,0.16874678
LAO,2019,6,0.0,0.12718208,0.18850127,0.15664044,0.0,0.14681229,0.1966819,0.16503222
LAO,2019,7,0.0,0.110030554,0.18409961,0.13556209,0.0,0.13068551,0.19308934,0.13882722
LAO,2019,8,0.0,0.12517618,0.19144076,0.1553977,0.0,0.14398903,0.19918668,0.16206847
LAO,2019,9,0.0,0.12641758,0.19413611,0.15723543,0.0,0.14608854,0.20016845,0.16205601
LAO,2019,10,0.0,0.11133485,0.19069877,0.1384084,0.0,0.13244064,0.19617511,0.13964362
LAO,2019,11,0.0,0.11122942,0.19004108,0.13995235,0.0,0.13324401,0.19456393,0.14107397
LAO,2019,12,0.0,0.11019682,0.18769437,0.14076863,0.0,0.13317855,0.19207048,0.14234813
LAO,2020,1,0.0,0.11013944,0.18787912,0.14043947,0.0,0.13356647,0.19221593,0.14299534
LAO,2020,2,0.0,0.110873885,0.19013016,0.13907766,0.0,0.13383478,0.19426094,0.14274909
LAO,2020,3,0.0,0.12508081,0.19153957,0.15780935,0.0,0.14695138,0.19628873,0.16793083
LAO,2020,4,0.0,0.144602,0.19204004,0.18013436,0.0,0.1649799,0.19732872,0.20154504
LAO,2020,5,0.0,0.12557405,0.19194289,0.15281874,0.0,0.14541002,0.19827034,0.16185945
LAO,2020,6,0.0,0.11127098,0.1977756,0.131929,0.0,0.13131596,0.20452826,0.13579723
LAO,2020,7,0.0,0.11093342,0.19643538,0.1313991,0.0,0.13066089,0.20328704,0.13450825
LAO,2020,8,0.0,0.10814663,0.18963772,0.13171728,0.0,0.12842134,0.197206,0.13405642
LAO,2020,9,0.0,0.109023556,0.19288994,0.13281536,0.0,0.12945509,0.1996569,0.13447215
LAO,2020,10,0.0,0.108475104,0.19221205,0.13440125,0.0,0.12965275,0.19797508,0.13557535
LAO,2020,11,0.0,0.10877828,0.19139677,0.13591368,0.0,0.13072884,0.19614859,0.13698566
LAO,2020,12,0.0,0.109968856,0.19423524,0.13666865,0.0,0.13258055,0.1977508,0.13820168
LAO,2021,1,0.0,0.110437326,0.19591025,0.13626964,0.0,0.1333223,0.19897525,0.13877477
LAO,2021,2,0.0,0.10997906,0.19262807,0.13486671,0.0,0.13252683,0.19643538,0.13847086
LAO,2021,3,0.0,0.12243389,0.19100997,0.15217601,0.0,0.14397088,0.1958648,0.16189611
LAO,2021,4,0.0,0.1389844,0.18979956,0.17311196,0.0,0.15981613,0.19545887,0.19372375
LAO,2021,5,0.0,0.13910866,0.19261521,0.16994263,0.0,0.15753816,0.1992361,0.18952134
LAO,2021,6,0.0,0.13765694,0.19265279,0.1675728,0.0,0.15513013,0.19964112,0.18551837
LAO,2021,7,0.0,0.13314795,0.18657333,0.1664227,0.0,0.15083231,0.19463462,0.18264945
LAO,2021,8,0.0,0.1307746,0.18358025,0.16679017,0.0,0.14899558,0.19149004,0.18154456
LAO,2021,9,0.0,0.12995571,0.18436255,0.16873176,0.0,0.14974128,0.19164449,0.18236443
LAO,2021,10,0.0,0.13274212,0.18961942,0.17184846,0.0,0.15452804,0.19524133,0.18475746
LAO,2021,11,0.0,0.13433035,0.1907118,0.17504257,0.0,0.15869291,0.19513564,0.18790236
LAO,2021,12,0.0,0.13230303,0.18487473,0.17679098,0.0,0.15876475,0.18949963,0.19071509
LAO,2022,1,0.0,0.13327093,0.18611442,0.17620508,0.0,0.1610864,0.19007778,0.19224046
LAO,2022,2,0.0,0.13463111,0.18942688,0.17368275,0.0,0.16086653,0.19303772,0.19197832
LAO,2022,3,0.0,0.13443226,0.18948312,0.17025515,0.0,0.15805028,0.19400047,0.18993539
LAO,2022,4,0.0,0.13182893,0.1848472,0.16675317,0.0,0.15312313,0.19137247,0.18653005
LAO,2022,5,0.0,0.12854671,0.17995793,0.16370665,0.0,0.14832509,0.18863179,0.18249832
LAO,2022,6,0.0,0.12529227,0.1779945,0.1615363,0.0,0.14427748,0.18759085,0.17875634
LAO,2022,7,0.0,0.12400072,0.17672443,0.16061153,0.0,0.14236166,0.18686108,0.17616637
LAO,2022,8,0.0,0.123644516,0.17884183,0.16119133,0.0,0.14283246,0.18816401,0.17529207
LAO,2022,9,0.0,0.12318671,0.17908154,0.16331123,0.0,0.14355835,0.18772455,0.1762562
LAO,2022,10,0.0,0.12400025,0.17973901,0.16655785,0.0,0.14658155,0.18726797,0.17869502
LAO,2022,11,0.0,0.12455027,0.17881916,0.16980551,0.0,0.15029861,0.18559626,0.18179014
LAO,2022,12,0.0,0.12465056,0.17829297,0.17149511,0.0,0.15263715,0.18458381,0.1844734
LBN,2018,2,0.0,0.5164137,0.4203422,0.5170973,0.0,0.549292,0.4845525,0.5782554
