isocode,year,month,armedconf_true,armedconf_combined_vars_pred,armedconf_text_gdelt_vars_pred,armedconf_historical_vars_pred,escalation_true,escalation_combined_vars_pred,escalation_text_gdelt_vars_pred,escalation_historical_vars_pred
MWI,2022,6,0.0,0.07651827,0.25046894,0.10128187,0.0,0.10526496,0.23237291,0.1308243
MWI,2022,7,0.0,0.07686534,0.25688955,0.10013857,0.0,0.10719295,0.23835444,0.13113764
MWI,2022,8,0.0,0.07705663,0.25828877,0.099691,0.0,0.108144246,0.23987968,0.13155685
MWI,2022,9,0.0,0.07716991,0.24941729,0.100061685,0.0,0.10756388,0.23087358,0.13187598
MWI,2022,10,0.0,0.0777039,0.24952368,0.10124476,0.0,0.10765414,0.23320091,0.13201262
MWI,2022,11,0.0,0.07850771,0.25344303,0.1029913,0.0,0.10764112,0.23948014,0.13194862
MWI,2022,12,0.0,0.07929568,0.25657326,0.10474992,0.0,0.10741068,0.24368963,0.13163623
MWI,2023,1,0.0,0.07976455,0.25957283,0.105845705,0.0,0.10680927,0.24664925,0.1310003
MWI,2023,2,0.0,0.0747867,0.26213086,0.097844206,0.0,0.09358064,0.24897769,0.114561036
MYS,2018,2,0.0,0.13285479,0.25003955,0.16896336,0.0,0.14057872,0.22623834,0.19722864
MYS,2018,3,0.0,0.13254939,0.24905556,0.16879518,0.0,0.13807008,0.22389486,0.1945472
MYS,2018,4,0.0,0.13433759,0.25348112,0.16707623,0.0,0.13839573,0.22562642,0.1918974
MYS,2018,5,0.0,0.13324271,0.25500146,0.16397807,0.0,0.13803086,0.22560714,0.18985511
MYS,2018,6,0.0,0.12880528,0.24739987,0.16009519,0.0,0.1355553,0.21818648,0.18875402
MYS,2018,7,0.0,0.12508121,0.24189313,0.15623635,0.0,0.13445319,0.21316008,0.18854155
MYS,2018,8,0.0,0.12282138,0.24021645,0.15317252,0.0,0.13511957,0.2124281,0.18891022
MYS,2018,9,0.0,0.12157789,0.24045521,0.15141921,0.0,0.1355916,0.21307613,0.18950215
MYS,2018,10,0.0,0.1201846,0.2405989,0.1511457,0.0,0.13544862,0.21434146,0.190017
MYS,2018,11,0.0,0.11980366,0.24076352,0.152158,0.0,0.1346856,0.21569489,0.1901808
MYS,2018,12,0.0,0.120765276,0.24391076,0.15392913,0.0,0.1335806,0.21884061,0.18972173
MYS,2019,1,0.0,0.12123979,0.24508291,0.15571836,0.0,0.13179919,0.22015153,0.18845308
MYS,2019,2,0.0,0.12195271,0.24483034,0.15678208,0.0,0.13027002,0.21991086,0.18639955
MYS,2019,3,0.0,0.12252064,0.24642822,0.15658575,0.0,0.12960665,0.2207357,0.18387008
MYS,2019,4,0.0,0.12160364,0.24514017,0.15493876,0.0,0.12800525,0.21814942,0.18139416
MYS,2019,5,0.0,0.11990602,0.2422232,0.15205483,0.0,0.12636158,0.21393003,0.17951193
MYS,2019,6,0.0,0.11840495,0.24097607,0.14851107,0.0,0.12700634,0.21204166,0.17852582
MYS,2019,7,0.0,0.11654833,0.23933557,0.1450609,0.0,0.12752919,0.21075547,0.17838378
MYS,2019,8,0.0,0.11417747,0.23631865,0.14239578,0.0,0.12773484,0.20884578,0.17878604
MYS,2019,9,0.0,0.11298019,0.23593795,0.14097114,0.0,0.1287279,0.20954895,0.17938948
MYS,2019,10,0.0,0.112450674,0.2373009,0.14092563,0.0,0.12889722,0.21166769,0.17990969
MYS,2019,11,0.0,0.111640856,0.23705398,0.14205803,0.0,0.12773898,0.21264145,0.18008839
MYS,2019,12,0.0,0.11244439,0.2388804,0.14385183,0.0,0.12723792,0.21499884,0.17966992
MYS,2020,1,0.0,0.113731675,0.2412188,0.14559323,0.0,0.12643905,0.21734475,0.17848119
MYS,2020,2,0.0,0.113601334,0.24147996,0.14658661,0.0,0.12430087,0.21750385,0.1765547
MYS,2020,3,0.0,0.11336469,0.24031813,0.1463612,0.0,0.12264024,0.21607275,0.17418927
MYS,2020,4,0.0,0.11287047,0.23826374,0.14478971,0.0,0.12143734,0.21257031,0.1718872
MYS,2020,5,0.0,0.11160606,0.23685719,0.14212205,0.0,0.120155156,0.20928472,0.17015828
MYS,2020,6,0.0,0.10981769,0.2356858,0.13891418,0.0,0.119917884,0.20766525,0.16928194
MYS,2020,7,0.0,0.108102836,0.23350653,0.13585111,0.0,0.120684445,0.20618972,0.1692011
MYS,2020,8,0.0,0.10686618,0.23302378,0.13354594,0.0,0.12174365,0.20629288,0.16962725
MYS,2020,9,0.0,0.10580691,0.23328081,0.13239756,0.0,0.122327596,0.20715061,0.17023516
MYS,2020,10,0.0,0.10489319,0.23359986,0.13251917,0.0,0.121998146,0.20857541,0.17075825
MYS,2020,11,0.0,0.10610124,0.23795153,0.13371107,0.0,0.122305594,0.21261139,0.17095439
MYS,2020,12,0.0,0.10715458,0.2412928,0.13547751,0.0,0.12193392,0.21568622,0.17058302
MYS,2021,1,0.0,0.107425705,0.24221118,0.13713945,0.0,0.11985315,0.2166158,0.16948272
MYS,2021,2,0.0,0.10751699,0.24230058,0.13804926,0.0,0.118303046,0.21702248,0.16768867
MYS,2021,3,0.0,0.10728894,0.24214265,0.13779424,0.0,0.11673684,0.21619709,0.16548753
MYS,2021,4,0.0,0.10659961,0.24097604,0.13630165,0.0,0.11579405,0.21451125,0.16335562
MYS,2021,5,0.0,0.10586358,0.24038512,0.1338447,0.0,0.11554401,0.21260671,0.16177176
MYS,2021,6,0.0,0.10463792,0.23988166,0.1309512,0.0,0.115988016,0.21135418,0.16099349
MYS,2021,7,0.0,0.10367555,0.23954828,0.12823868,0.0,0.11702737,0.21049099,0.16096081
MYS,2021,8,0.0,0.103126965,0.24161138,0.12624781,0.0,0.1184074,0.21222098,0.16139854
MYS,2021,9,0.0,0.10193853,0.23918499,0.12532647,0.0,0.11835297,0.2109265,0.16200128
MYS,2021,10,0.0,0.10071067,0.23579332,0.12556735,0.0,0.11761489,0.20865437,0.16252138
MYS,2021,11,0.0,0.10027344,0.23413439,0.12677632,0.0,0.117026374,0.20843835,0.16273293
MYS,2021,12,0.0,0.100388005,0.23391064,0.12848306,0.0,0.11575922,0.20895888,0.16240919
MYS,2022,1,0.0,0.10160964,0.23715842,0.13004659,0.0,0.11498667,0.21197401,0.16139822
MYS,2022,2,0.0,0.10206883,0.2392394,0.13086544,0.0,0.11382236,0.21364982,0.15973362
MYS,2022,3,0.0,0.10177697,0.23858194,0.13057992,0.0,0.11224349,0.21207419,0.15768875
MYS,2022,4,0.0,0.10093785,0.23586902,0.12916388,0.0,0.1113695,0.20907338,0.15571557
MYS,2022,5,0.0,0.098999314,0.2309648,0.1269042,0.0,0.11084884,0.20501006,0.15426281
MYS,2022,6,0.0,0.09742201,0.22780547,0.12429662,0.0,0.11070237,0.20227937,0.1535675
MYS,2022,7,0.0,0.09641576,0.22747983,0.12189502,0.0,0.11134922,0.20182648,0.1535681
MYS,2022,8,0.0,0.09530226,0.22699037,0.12017446,0.0,0.111690335,0.20171048,0.15400408
MYS,2022,9,0.0,0.09456763,0.22617124,0.11943819,0.0,0.11206198,0.20159088,0.15459068
MYS,2022,10,0.0,0.0944967,0.22824089,0.11976149,0.0,0.11213136,0.20353451,0.1550998
MYS,2022,11,0.0,0.095265925,0.23321366,0.1209582,0.0,0.112323806,0.20824432,0.15532139
MYS,2022,12,0.0,0.0954736,0.23376927,0.12258449,0.0,0.11100411,0.20922427,0.1550414
MYS,2023,1,0.0,0.095438264,0.23139875,0.12403827,0.0,0.10930399,0.20772025,0.15411513
MYS,2023,2,0.0,0.09537814,0.23124734,0.12476456,0.0,0.10780549,0.20746927,0.15257518
NAM,2018,2,0.0,0.07693051,0.26102594,0.10273159,0.0,0.10563465,0.2243362,0.12538084
NAM,2018,3,0.0,0.07656915,0.25952715,0.10246295,0.0,0.10472184,0.222421,0.12419425
NAM,2018,4,0.0,0.076235704,0.2573574,0.10164999,0.0,0.104621865,0.21987867,0.12305035
NAM,2018,5,0.0,0.0759766,0.25483796,0.10050875,0.0,0.10461369,0.21635947,0.122225575
NAM,2018,6,0.0,0.075766504,0.25257722,0.09930319,0.0,0.104662694,0.21356317,0.12186087
NAM,2018,7,0.0,0.07569084,0.25320482,0.09827969,0.0,0.10581768,0.21423365,0.12191528
NAM,2018,8,0.0,0.07554449,0.2545204,0.09763332,0.0,0.10662476,0.21608303,0.12223254
NAM,2018,9,0.0,0.07521308,0.25264004,0.09748337,0.0,0.10682997,0.21628954,0.122652486
NAM,2018,10,0.0,0.07869057,0.2549105,0.104452305,0.0,0.11804704,0.21896973,0.14075625
NAM,2018,11,0.0,0.079337806,0.26003733,0.10589929,0.0,0.116306856,0.22366525,0.14120978
NAM,2018,12,0.0,0.075799,0.2638989,0.09953943,0.0,0.10645845,0.22794323,0.123248145
NAM,2019,1,0.0,0.079317614,0.26547194,0.1080369,0.0,0.11731589,0.2300516,0.13982645
NAM,2019,2,0.0,0.07939265,0.26536286,0.108688824,0.0,0.11340986,0.22948185,0.1389156
NAM,2019,3,0.0,0.075225234,0.26451916,0.10030554,0.0,0.10293532,0.22770585,0.120806664
NAM,2019,4,0.0,0.07530796,0.2659328,0.09954046,0.0,0.10339587,0.22767928,0.11974256
NAM,2019,5,0.0,0.07496267,0.26450422,0.09849483,0.0,0.10372943,0.22571385,0.11897838
NAM,2019,6,0.0,0.07457341,0.2589496,0.09740851,0.0,0.103820354,0.2202222,0.118644685
NAM,2019,7,0.0,0.07431119,0.25489917,0.09650017,0.0,0.10448246,0.21748278,0.11870016
NAM,2019,8,0.0,0.07432842,0.25489473,0.095941864,0.0,0.1054044,0.21775655,0.118997164
NAM,2019,9,0.0,0.074462265,0.25973827,0.09583827,0.0,0.10629251,0.2224034,0.11938887
NAM,2019,10,0.0,0.07454673,0.2620669,0.09620267,0.0,0.1065814,0.22608985,0.11976578
NAM,2019,11,0.0,0.074540116,0.26446608,0.09693071,0.0,0.10556003,0.22918075,0.12001003
NAM,2019,12,0.0,0.07492369,0.2715746,0.09778984,0.0,0.105217405,0.23662025,0.11997567
NAM,2020,1,0.0,0.074912176,0.27347088,0.09847049,0.0,0.104442574,0.23914321,0.119552135
NAM,2020,2,0.0,0.07458335,0.2678419,0.098712794,0.0,0.10358987,0.23331511,0.118748486
NAM,2020,3,0.0,0.073761754,0.2594735,0.09842651,0.0,0.10165296,0.22600742,0.11772382
NAM,2020,4,0.0,0.07340666,0.25464636,0.09770443,0.0,0.10000587,0.21972045,0.116736524
NAM,2020,5,0.0,0.073140115,0.2543561,0.09674441,0.0,0.10005228,0.21778709,0.11603158
NAM,2020,6,0.0,0.073280856,0.25793415,0.09576462,0.0,0.1016274,0.21916741,0.11572902
NAM,2020,7,0.0,0.07337203,0.25874674,0.09495898,0.0,0.10248273,0.21859291,0.11578676
NAM,2020,8,0.0,0.0732311,0.25767913,0.0944788,0.0,0.10265338,0.21826331,0.11606469
NAM,2020,9,0.0,0.07338753,0.2601856,0.09441587,0.0,0.10346529,0.22118698,0.116428345
NAM,2020,10,0.0,0.07361217,0.2665184,0.09477997,0.0,0.10423433,0.2288205,0.1167815
NAM,2020,11,0.0,0.07386366,0.27323616,0.09547215,0.0,0.10454948,0.23779887,0.11701771
NAM,2020,12,0.0,0.07385553,0.27305362,0.09627263,0.0,0.103254184,0.23792715,0.11699845
NAM,2021,1,0.0,0.07369917,0.27413774,0.09689027,0.0,0.10139803,0.23875736,0.11661508
NAM,2021,2,0.0,0.073297225,0.2741249,0.09708714,0.0,0.099047214,0.23722242,0.115873225
NAM,2021,3,0.0,0.07330702,0.27392498,0.096792795,0.0,0.099616945,0.2369335,0.114923015
NAM,2021,4,0.0,0.07327574,0.27627388,0.09610859,0.0,0.099855,0.23753418,0.1140092
NAM,2021,5,0.0,0.07281765,0.27150553,0.09522446,0.0,0.09921026,0.23093021,0.11336143
NAM,2021,6,0.0,0.072714895,0.2709965,0.09433918,0.0,0.09921653,0.22830313,0.11308962
NAM,2021,7,0.0,0.07550803,0.26826316,0.09864448,0.0,0.11082933,0.22589217,0.12749334
NAM,2021,8,0.0,0.07548017,0.263033,0.09837097,0.0,0.109925,0.22241718,0.12762438
NAM,2021,9,0.0,0.07241292,0.26285562,0.0931859,0.0,0.10117844,0.22373378,0.11374426
NAM,2021,10,0.0,0.07236109,0.26383153,0.093549095,0.0,0.10069142,0.22658098,0.11407163
NAM,2021,11,0.0,0.07212675,0.2614719,0.09420901,0.0,0.09962417,0.22629327,0.11429639
NAM,2021,12,0.0,0.07225531,0.26237497,0.09495718,0.0,0.09882629,0.22824566,0.11428779
NAM,2022,1,0.0,0.072285905,0.26672015,0.09551865,0.0,0.097814694,0.23125733,0.113939986
NAM,2022,2,0.0,0.07179451,0.2602109,0.095674805,0.0,0.09592818,0.2248605,0.113255516
NAM,2022,3,0.0,0.07158068,0.25651166,0.09537291,0.0,0.09567287,0.22127342,0.112376146
NAM,2022,4,0.0,0.07174268,0.26356676,0.09472181,0.0,0.09600281,0.22409517,0.11153301
NAM,2022,5,0.0,0.07154675,0.26497355,0.09390464,0.0,0.09615176,0.2241721,0.11094091
NAM,2022,6,0.0,0.071131684,0.2590936,0.09310289,0.0,0.09648188,0.22119251,0.110699534
NAM,2022,7,0.0,0.07078474,0.25109056,0.09246862,0.0,0.09683554,0.21579456,0.11076319
NAM,2022,8,0.0,0.07074962,0.24637397,0.09211817,0.0,0.09805461,0.2124598,0.11100429
NAM,2022,9,0.0,0.070912056,0.2479629,0.09212183,0.0,0.098547384,0.21399301,0.111310504
NAM,2022,10,0.0,0.07117022,0.25074786,0.09248395,0.0,0.09873761,0.21662647,0.1116105
NAM,2022,11,0.0,0.07114763,0.25064376,0.093115166,0.0,0.09785885,0.21761958,0.11182078
NAM,2022,12,0.0,0.07118104,0.25131777,0.09381716,0.0,0.09624048,0.21845925,0.11181901
NAM,2023,1,0.0,0.07110149,0.25497642,0.09432891,0.0,0.09498013,0.22152014,0.111502595
NAM,2023,2,0.0,0.07056155,0.24864152,0.09444903,1.0,0.093496345,0.21696474,0.11087209
NCL,2018,2,0.0,0.07649199,0.30960947,0.0991815,0.0,0.10331601,0.24409921,0.12000337
NCL,2018,3,0.0,0.07698133,0.3173579,0.098918736,0.0,0.102777354,0.24770087,0.1189533
NCL,2018,4,0.0,0.07594859,0.3098672,0.098207876,0.0,0.10119604,0.23912035,0.11793822
NCL,2018,5,0.0,0.075826466,0.30744702,0.097241744,0.0,0.10239833,0.23893625,0.11720681
NCL,2018,6,0.0,0.07636938,0.31138107,0.09624181,0.0,0.10444792,0.24125394,0.11688448
NCL,2018,7,0.0,0.075940855,0.30615482,0.095408924,0.0,0.1048103,0.23490195,0.116933756
NCL,2018,8,0.0,0.07606415,0.30528566,0.09490085,0.0,0.10631153,0.23504254,0.11721593
NCL,2018,9,0.0,0.07597854,0.31342834,0.094813235,0.0,0.107095696,0.24516848,0.11759278
NCL,2018,10,0.0,0.07615516,0.31645757,0.09515731,0.0,0.10732969,0.25095347,0.117960535
NCL,2018,11,0.0,0.07624955,0.32358858,0.095835336,0.0,0.10575062,0.25775883,0.11820519
NCL,2018,12,0.0,0.07619458,0.32675773,0.09663142,0.0,0.10381684,0.26402315,0.118184164
NCL,2019,1,0.0,0.075475685,0.31556413,0.09725881,0.0,0.10247659,0.25375175,0.117789164
NCL,2019,2,0.0,0.07542938,0.31402126,0.097477965,0.0,0.10104712,0.2480125,0.11702784
NCL,2019,3,0.0,0.07450736,0.3042704,0.09720784,0.0,0.09941154,0.23864113,0.11605255
NCL,2019,4,0.0,0.07471903,0.30220935,0.09653723,0.0,0.10010708,0.23448929,0.115110494
NCL,2019,5,0.0,0.07498489,0.30796936,0.09565052,0.0,0.100234084,0.2359154,0.11443556
NCL,2019,6,0.0,0.07457047,0.30814925,0.09474892,0.0,0.10020786,0.23587286,0.11414317
NCL,2019,7,0.0,0.075102314,0.31612238,0.09401038,0.0,0.103453174,0.24469219,0.11419466
NCL,2019,8,0.0,0.07532503,0.31774133,0.09357369,0.0,0.105576724,0.2480629,0.114458315
NCL,2019,9,0.0,0.07461574,0.30332926,0.09352274,0.0,0.104871556,0.23596092,0.114807636
NCL,2019,10,0.0,0.07460012,0.29454935,0.09386542,0.0,0.10483285,0.22987159,0.115151525
NCL,2019,11,0.0,0.07393399,0.29731444,0.09450936,0.0,0.10086124,0.23143953,0.11538706
NCL,2019,12,0.0,0.07448912,0.30292305,0.09525055,0.0,0.100159414,0.23521553,0.11537914
NCL,2020,1,0.0,0.07433026,0.30675748,0.095819354,0.0,0.10005897,0.24303389,0.1150215
NCL,2020,2,0.0,0.07465304,0.3130486,0.095996596,0.0,0.10102499,0.25344786,0.11431867
NCL,2020,3,0.0,0.07344605,0.30816707,0.0957195,0.0,0.09823381,0.24922952,0.11341457
NCL,2020,4,0.0,0.07296937,0.29668355,0.095084384,0.0,0.09792653,0.2382632,0.11254303
NCL,2020,5,0.0,0.073285505,0.30286732,0.094268024,0.0,0.09960031,0.24022828,0.111923285
NCL,2020,6,0.0,0.07323126,0.30595595,0.09345356,0.0,0.09916093,0.2409692,0.111660875
NCL,2020,7,0.0,0.07265646,0.2946195,0.09279864,0.0,0.09912724,0.22988574,0.11171545
NCL,2020,8,0.0,0.073008485,0.29288322,0.092424974,0.0,0.10053927,0.22715399,0.11196134
NCL,2020,9,0.0,0.07319845,0.3023548,0.09240606,0.0,0.100382976,0.2339099,0.11228288
NCL,2020,10,0.0,0.072905,0.30599186,0.09274719,0.0,0.097690344,0.23639612,0.112601146
NCL,2020,11,0.0,0.07277155,0.30582818,0.09336068,0.0,0.09545432,0.2350731,0.11282448
NCL,2020,12,0.0,0.07325104,0.31642026,0.094053194,0.0,0.09636826,0.24984209,0.11282562
NCL,2021,1,0.0,0.07338436,0.31754607,0.0945701,0.0,0.09676529,0.2545717,0.11250115
NCL,2021,2,0.0,0.07296904,0.30965152,0.09471008,0.0,0.095578685,0.24804775,0.11185303
NCL,2021,3,0.0,0.07244406,0.30408794,0.094426475,0.0,0.09411876,0.24214444,0.111016974
NCL,2021,4,0.0,0.0721309,0.2973209,0.09382231,0.0,0.0941669,0.23226719,0.11021363
NCL,2021,5,0.0,0.072274074,0.30425313,0.09306783,0.0,0.09583265,0.23928304,0.10964799
NCL,2021,6,0.0,0.0721988,0.30720788,0.0923303,0.0,0.096158445,0.24247329,0.10941559
NCL,2021,7,0.0,0.07205555,0.30270565,0.091749154,0.0,0.09597794,0.236811,0.10947401
NCL,2021,8,0.0,0.07190411,0.29674727,0.091431014,0.0,0.09726213,0.23359725,0.10970296
NCL,2021,9,0.0,0.07185222,0.2936944,0.09144016,0.0,0.097301945,0.23245613,0.10999668
NCL,2021,10,0.0,0.07210048,0.29756147,0.09177968,0.0,0.09686432,0.23467588,0.110288
NCL,2021,11,0.0,0.07251325,0.3009931,0.0923664,0.0,0.09652446,0.2390101,0.11049639
NCL,2021,12,0.0,0.07260928,0.3142135,0.093016244,0.0,0.094607465,0.25002593,0.11050307
NCL,2022,1,0.0,0.07294705,0.331525,0.09348746,0.0,0.09465154,0.26748934,0.11020805
NCL,2022,2,0.0,0.07335894,0.34856513,0.09359452,0.0,0.09402261,0.2869327,0.109611176
NCL,2022,3,0.0,0.0729954,0.34929267,0.09330475,0.0,0.09206394,0.28248903,0.10884018
NCL,2022,4,0.0,0.072912395,0.34003142,0.0927274,0.0,0.093186066,0.26865885,0.10810281
NCL,2022,5,0.0,0.07219953,0.33346117,0.09202708,0.0,0.092024885,0.25910345,0.10759
NCL,2022,6,0.0,0.07133213,0.31955957,0.09135701,0.0,0.09178484,0.24415712,0.107387535
NCL,2022,7,0.0,0.07125535,0.31787708,0.0908407,0.0,0.09328508,0.24729808,0.10745051
NCL,2022,8,0.0,0.071783625,0.32166126,0.09057134,0.0,0.095478736,0.2531244,0.10766336
NCL,2022,9,0.0,0.07100079,0.29664755,0.090605035,0.0,0.09386968,0.2286241,0.10792956
NCL,2022,10,0.0,0.070908755,0.27971822,0.09094326,0.0,0.09299834,0.21710272,0.10819299
NCL,2022,11,0.0,0.07103219,0.28504193,0.09150666,0.0,0.092521936,0.22132082,0.1083843
NCL,2022,12,0.0,0.07135658,0.31452194,0.0921194,0.0,0.091082044,0.24473599,0.1083934
NCL,2023,1,0.0,0.071336426,0.31714347,0.09255089,0.0,0.09122216,0.25007823,0.108124495
NCL,2023,2,0.0,0.07179542,0.32554558,0.09262893,0.0,0.09276677,0.2605732,0.10757565
NER,2018,2,0.0,0.44035095,0.3145278,0.5482751,1.0,0.53827167,0.27181616,0.5490523
NER,2018,3,1.0,0.38060713,0.31052634,0.47750527,1.0,0.4741102,0.26614285,0.514669
NER,2018,4,1.0,0.6106805,0.31987372,0.66398096,0.0,0.4900531,0.27515808,0.5076776
NER,2018,5,0.0,0.6933903,0.32055473,0.6903568,0.0,0.48860848,0.2744475,0.51283187
NER,2018,6,1.0,0.5935334,0.3128415,0.66168344,1.0,0.55704856,0.26667655,0.5691387
NER,2018,7,0.0,0.609982,0.29989514,0.67174697,0.0,0.45464432,0.2530725,0.48068902
NER,2018,8,0.0,0.5381218,0.29000178,0.64925325,0.0,0.5501763,0.24326198,0.55636257
NER,2018,9,0.0,0.33163846,0.29666832,0.443442,0.0,0.51118195,0.2485471,0.5359033
NER,2018,10,1.0,0.2627169,0.30643818,0.32062596,1.0,0.3254837,0.2592533,0.37236676
NER,2018,11,1.0,0.5367926,0.31690598,0.63557804,0.0,0.40594712,0.27315587,0.45452058
NER,2018,12,1.0,0.6832938,0.32704484,0.6916214,0.0,0.49674493,0.28844696,0.51846015
NER,2019,1,1.0,0.7005769,0.3260598,0.6947735,0.0,0.49750948,0.28805655,0.5274276
NER,2019,2,1.0,0.69759333,0.32574618,0.6942726,1.0,0.4886556,0.2851106,0.51732
NER,2019,3,1.0,0.7148605,0.33329928,0.6979425,0.0,0.47247636,0.29156333,0.49341002
NER,2019,4,1.0,0.69747114,0.3351665,0.6934363,1.0,0.50271326,0.29436636,0.52296674
NER,2019,5,1.0,0.72082895,0.33727393,0.6973874,0.0,0.46488902,0.29306018,0.48367396
NER,2019,6,1.0,0.7010026,0.34070924,0.6930154,0.0,0.4902565,0.29537705,0.5136919
NER,2019,7,1.0,0.6977967,0.31237996,0.69406253,0.0,0.46509778,0.2646301,0.49661288
NER,2019,8,0.0,0.6982088,0.29608148,0.6959925,0.0,0.4820388,0.2474916,0.5152851
NER,2019,9,1.0,0.45480397,0.29355767,0.60135424,1.0,0.51924735,0.24570383,0.5367883
NER,2019,10,0.0,0.5231433,0.29430345,0.63760144,0.0,0.39076266,0.24815477,0.4421765
NER,2019,11,1.0,0.5419535,0.2994938,0.64859307,1.0,0.553093,0.25469667,0.5597308
NER,2019,12,1.0,0.61099136,0.31509322,0.6720991,0.0,0.45982754,0.27259734,0.48477265
NER,2020,1,1.0,0.6801252,0.3350587,0.692177,0.0,0.48723617,0.29907343,0.51146233
NER,2020,2,1.0,0.70810455,0.33180216,0.6975795,1.0,0.5001766,0.2953247,0.53006554
NER,2020,3,1.0,0.7201192,0.33132058,0.6988496,0.0,0.47541165,0.2924698,0.4953009
NER,2020,4,1.0,0.6934473,0.33657917,0.69363534,0.0,0.4930467,0.29732203,0.51628613
NER,2020,5,0.0,0.7171343,0.34141168,0.6968826,0.0,0.4870793,0.2992555,0.5153748
NER,2020,6,0.0,0.5082368,0.342821,0.6053589,1.0,0.5236019,0.29967788,0.53631985
NER,2020,7,0.0,0.40663806,0.3262041,0.50730056,0.0,0.4821927,0.28261444,0.5121501
NER,2020,8,0.0,0.44350103,0.32275274,0.54480344,0.0,0.5488558,0.27855355,0.5526895
NER,2020,9,0.0,0.35371974,0.32597068,0.44588995,0.0,0.5180609,0.2839835,0.53587765
NER,2020,10,0.0,0.2717243,0.3171561,0.32147,1.0,0.3423183,0.27505937,0.37341893
NER,2020,11,1.0,0.425386,0.31728813,0.5457464,1.0,0.4882658,0.27677917,0.51618725
NER,2020,12,1.0,0.6365167,0.3311103,0.6766518,0.0,0.49664629,0.29259193,0.51206225
NER,2021,1,1.0,0.7068323,0.36175406,0.6939685,0.0,0.5072666,0.32793805,0.52733946
NER,2021,2,1.0,0.72940576,0.38149542,0.6925274,1.0,0.48223954,0.35248905,0.51149714
NER,2021,3,1.0,0.7393901,0.3839752,0.69658995,0.0,0.47335047,0.35541087,0.49862927
NER,2021,4,1.0,0.7228612,0.38112235,0.6945896,1.0,0.50772953,0.3491576,0.525374
NER,2021,5,1.0,0.7388382,0.37729546,0.69791484,0.0,0.46859297,0.34164393,0.48427808
NER,2021,6,1.0,0.7290433,0.38260117,0.69496864,0.0,0.49992537,0.3447168,0.5214217
NER,2021,7,1.0,0.739506,0.37517822,0.696186,0.0,0.48317194,0.3348458,0.5096988
NER,2021,8,0.0,0.7437579,0.3798553,0.69673115,0.0,0.48573726,0.33825287,0.51240766
NER,2021,9,1.0,0.6568006,0.40085232,0.667563,1.0,0.544603,0.363538,0.5577304
NER,2021,10,1.0,0.6755427,0.3937101,0.67677796,1.0,0.47535613,0.3588987,0.49516687
NER,2021,11,1.0,0.73598653,0.39582914,0.6975978,0.0,0.48442647,0.3669293,0.49633703
NER,2021,12,0.0,0.7266223,0.39378062,0.69450414,0.0,0.49665576,0.37071648,0.5186385
NER,2022,1,1.0,0.53196174,0.38109884,0.602014,1.0,0.5307521,0.35757428,0.54348147
NER,2022,2,1.0,0.61507505,0.37689918,0.6568047,0.0,0.43844616,0.35272112,0.46273255
NER,2022,3,1.0,0.7318768,0.37304613,0.69917756,0.0,0.5107979,0.3454,0.5333085
NER,2022,4,1.0,0.7303596,0.36638668,0.6965268,0.0,0.48281816,0.3328822,0.5099266
NER,2022,5,1.0,0.71295875,0.33938655,0.69436353,0.0,0.46627685,0.29643008,0.49737963
NER,2022,6,1.0,0.71248955,0.33336937,0.6950308,0.0,0.4638712,0.28270477,0.49521458
NER,2022,7,1.0,0.71457434,0.3416362,0.6944343,0.0,0.4602377,0.28983355,0.493487
NER,2022,8,1.0,0.7186055,0.33131453,0.6960288,0.0,0.47808012,0.2810667,0.5107287
NER,2022,9,1.0,0.7102531,0.32097426,0.69593114,0.0,0.4803867,0.27252322,0.51121455
NER,2022,10,1.0,0.69471383,0.310201,0.6948999,0.0,0.46966785,0.26266107,0.50298434
NER,2022,11,1.0,0.6858872,0.30547464,0.6952211,0.0,0.4698801,0.25783765,0.50627977
NER,2022,12,0.0,0.68152285,0.30443212,0.6948794,0.0,0.47037148,0.25697827,0.50684303
NER,2023,1,0.0,0.47158995,0.3175074,0.59871244,0.0,0.52250373,0.27135718,0.544053
NER,2023,2,1.0,0.2850058,0.32321355,0.335958,1.0,0.33953443,0.28028658,0.3769925
NGA,2018,2,1.0,0.7198819,0.35349455,0.6904288,0.0,0.5169815,0.3779221,0.5171247
NGA,2018,3,1.0,0.73729956,0.35117802,0.6914305,1.0,0.50085604,0.37491295,0.5068459
NGA,2018,4,1.0,0.73637617,0.35038927,0.6928138,0.0,0.46382016,0.37268463,0.47480372
NGA,2018,5,1.0,0.7220529,0.3473565,0.69055486,1.0,0.5122346,0.36755544,0.5137964
NGA,2018,6,1.0,0.7394233,0.3421691,0.6944595,0.0,0.4619819,0.35908583,0.47517475
NGA,2018,7,1.0,0.72373676,0.34046075,0.69068885,0.0,0.50411123,0.3561266,0.5095832
NGA,2018,8,1.0,0.73836845,0.33678645,0.6938787,0.0,0.49654815,0.35212812,0.50271934
NGA,2018,9,1.0,0.7363747,0.33253992,0.69321245,0.0,0.49229914,0.3473598,0.5000169
NGA,2018,10,1.0,0.73865867,0.33566004,0.6930182,0.0,0.50048125,0.3525358,0.5078407
NGA,2018,11,1.0,0.73621154,0.34030828,0.6928843,0.0,0.5041871,0.36040375,0.50956213
