isocode,year,month,f6_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
MEX,2018,2,0.0713655391806001,0.2965014,0.121513404,0.3251499
MEX,2018,3,0.0824136708224553,0.27130428,0.117844865,0.30491292
MEX,2018,4,0.0922677155524334,0.13003738,0.117151864,0.14978904
MEX,2018,5,0.1125219262898422,0.020929554,0.11672108,0.027579464
MEX,2018,6,0.125410904046842,0.14676605,0.11653951,0.16546592
MEX,2018,7,0.2424679283149403,0.27154106,0.11612794,0.30640084
MEX,2018,8,0.3177390301447509,0.26997316,0.11439436,0.30490372
MEX,2018,9,0.3969696944499851,0.27021506,0.11457935,0.3037029
MEX,2018,10,0.49013852495528804,0.2713518,0.11593228,0.3039112
MEX,2018,11,0.5470580027792833,0.30076385,0.1173158,0.33011273
MEX,2018,12,0.6934914089300095,0.28463015,0.11751611,0.31379625
MEX,2019,1,0.7070845794419349,0.29730132,0.11968298,0.32579827
MEX,2019,2,0.7655016488727479,0.28212735,0.120537326,0.3102187
MEX,2019,3,0.8116793189874952,0.2636886,0.11856494,0.29545128
MEX,2019,4,0.8624340606794069,0.26364645,0.11712299,0.29711002
MEX,2019,5,0.9229193040357152,0.26444033,0.11525567,0.29936856
MEX,2019,6,0.8992737702667295,0.29576957,0.11323909,0.32985112
MEX,2019,7,1.4041771825970553,0.285785,0.111974396,0.3204781
MEX,2019,8,1.4040258981733578,0.2778676,0.119086795,0.3104901
MEX,2019,9,1.4188656991216122,0.28237015,0.12253243,0.31258917
MEX,2019,10,1.3486075266888289,0.28428712,0.12421651,0.31347874
MEX,2019,11,1.3583312053640928,0.2898105,0.13434672,0.31326124
MEX,2019,12,1.3973609855971654,0.2891863,0.13623786,0.3117868
MEX,2020,1,0.9161923480782842,0.32192764,0.13313961,0.3444208
MEX,2020,2,0.9144347538759043,0.30987597,0.13357715,0.33275154
MEX,2020,3,0.9109531729479033,0.28656346,0.1288308,0.31524837
MEX,2020,4,1.002644728728687,0.28155464,0.12219581,0.3142189
MEX,2020,5,0.8985977641520514,0.31107914,0.11959994,0.34264496
MEX,2020,6,0.7575320944659745,0.30119872,0.12151468,0.3321402
MEX,2020,7,0.9455557932126464,0.28712544,0.12055703,0.32138357
MEX,2020,8,0.9361185887928755,0.2869143,0.11790701,0.3216894
MEX,2020,9,0.9593707366103109,0.28802687,0.118494205,0.32140145
MEX,2020,10,1.026334015791805,0.3182723,0.11790474,0.348948
MEX,2020,11,1.164272150256246,0.30216995,0.11724866,0.33285683
MEX,2020,12,1.287240616872222,0.28202993,0.11711143,0.31520072
MEX,2021,1,1.1814832639225727,0.3109793,0.116729505,0.34278166
MEX,2021,2,1.215814941932347,0.29490432,0.1155242,0.327953
MEX,2021,3,1.2151572469513168,0.3051465,0.115692645,0.33897674
MEX,2021,4,1.2138418569892566,0.32151967,0.115035705,0.3544278
MEX,2021,5,1.1900332986759647,0.29264304,0.11289167,0.32938063
MEX,2021,6,1.185034816820136,0.27734163,0.11007079,0.3185855
MEX,2021,7,1.864565271220493,0.31121093,0.110226914,0.34988296
MEX,2021,8,1.7538094364150147,0.3027635,0.113045506,0.33842602
MEX,2021,9,1.6351612618371745,0.28785023,0.11202995,0.32596305
MEX,2021,10,1.4318019737026502,0.31903625,0.11202185,0.35455295
MEX,2021,11,1.308155317268981,0.30619493,0.11553417,0.33930513
MEX,2021,12,1.168723981290588,0.28869417,0.11781669,0.32304803
MEX,2022,1,0.2699180202147761,0.3296526,0.12266292,0.35966834
MEX,2022,2,0.244136376958394,0.321723,0.12952776,0.34793764
MEX,2022,3,0.2292724703871124,0.29803443,0.13117024,0.32563016
MEX,2022,4,0.2241424495350772,0.2935486,0.12743974,0.3239573
MEX,2022,5,0.23492864722397178,0.29029188,0.12443363,0.32268208
MEX,2022,6,0.2601841344955298,0.2890127,0.12447234,0.3210217
MEX,2022,7,0.2676818572792736,0.32000688,0.12394591,0.3497431
MEX,2022,8,0.2546594966548765,0.3390722,0.12740055,0.3635512
MEX,2022,9,0.2507133267686956,0.30779615,0.12871405,0.33338264
MHL,2018,2,0.0,0.0,0.0,0.0
MHL,2018,3,0.0,0.0,0.0,0.0
MHL,2018,4,0.0,0.0,0.0,0.0
MHL,2018,5,0.0,0.0,0.0,0.0
MHL,2018,6,0.0,0.0,0.0,0.0
MHL,2018,7,0.0,0.0,0.0,0.0
MHL,2018,8,0.0,0.0,0.0,0.0
MHL,2018,9,0.0,0.0,0.0,0.0
MHL,2018,10,0.0,0.0,0.0,0.0
MHL,2018,11,0.0,0.0,0.0,0.0
MHL,2018,12,0.0,0.0,0.0,0.0
MHL,2019,1,0.0,0.0,0.0,0.0
MHL,2019,2,0.0,0.0,0.0,0.0
MHL,2019,3,0.0,0.0,0.0,0.0
MHL,2019,4,0.0,0.0,0.0,0.0
MHL,2019,5,0.0,0.0,0.0,0.0
MHL,2019,6,0.0,0.0,0.0,0.0
MHL,2019,7,0.0,0.0,0.0,0.0
MHL,2019,8,0.0,0.0,0.0,0.0
MHL,2019,9,0.0,0.0,0.0,0.0
MHL,2019,10,0.0,0.0,0.0,0.0
MHL,2019,11,0.0,0.0,0.0,0.0
MHL,2019,12,0.0,0.0,0.0,0.0
MHL,2020,1,0.0,0.0,0.0,0.0
MHL,2020,2,0.0,0.0,0.0,0.0
MHL,2020,3,0.0,0.0,0.0,0.0
MHL,2020,4,0.0,0.0,0.0,0.0
MHL,2020,5,0.0,0.0,0.0,0.0
MHL,2020,6,0.0,0.0,0.0,0.0
MHL,2020,7,0.0,0.0,0.0,0.0
MHL,2020,8,0.0,0.0,0.0,0.0
MHL,2020,9,0.0,0.0,0.0,0.0
MHL,2020,10,0.0,0.0,0.0,0.0
MHL,2020,11,0.0,0.0,0.0,0.0
MHL,2020,12,0.0,0.0,0.0,0.0
MHL,2021,1,0.0,0.0,0.0,0.0
MHL,2021,2,0.0,0.0,0.0,0.0
MHL,2021,3,0.0,0.0,0.0,0.0
MHL,2021,4,0.0,0.0,0.0,0.0
MHL,2021,5,0.0,0.0,0.0,0.0
MHL,2021,6,0.0,0.0,0.0,0.0
MHL,2021,7,0.0,0.0,0.0,0.0
MHL,2021,8,0.0,0.0,0.0,0.0
MHL,2021,9,0.0,0.0,0.0,0.0
MHL,2021,10,0.0,0.0,0.0,0.0
MHL,2021,11,0.0,0.0,0.0,0.0
MHL,2021,12,0.0,0.0,0.0,0.0
MHL,2022,1,0.0,0.0,0.0,0.0
MHL,2022,2,0.0,0.0,0.0,0.0
MHL,2022,3,0.0,0.0,0.0,0.0
MHL,2022,4,0.0,0.0,0.0,0.0
MHL,2022,5,0.0,0.0,0.0,0.0
MHL,2022,6,0.0,0.0,0.0,0.0
MHL,2022,7,0.0,0.0,0.0,0.0
MHL,2022,8,0.0,0.0,0.0,0.0
MHL,2022,9,0.0,0.0,0.0,0.0
MKD,2018,2,0.0,0.0,0.003996443,0.0
MKD,2018,3,0.0,0.0,0.003899821,0.0
MKD,2018,4,0.0,0.0,0.0015687667,0.0
MKD,2018,5,0.0,0.0,0.0,0.0
MKD,2018,6,0.0,0.0,0.0,0.0
MKD,2018,7,0.0,0.0,0.0,0.0
MKD,2018,8,0.0,0.0,0.0,0.0
MKD,2018,9,0.0,0.0,0.0010565937,0.0
MKD,2018,10,0.0,0.0,0.0018129171,0.0
MKD,2018,11,0.0,0.0,0.0034840072,0.0
MKD,2018,12,0.0,0.0,0.003476361,0.0
MKD,2019,1,0.0,0.0,0.0074442187,0.0
MKD,2019,2,0.0,0.0,0.008071021,0.0
MKD,2019,3,0.0,0.0,0.0029311115,0.0
MKD,2019,4,0.0,0.0,0.0,0.0
MKD,2019,5,0.0,0.0,0.0,0.0
MKD,2019,6,0.0,0.0,0.0,0.0
MKD,2019,7,0.0,0.0,0.0,0.0
MKD,2019,8,0.0,0.0,0.0,0.0
MKD,2019,9,0.0,0.0,0.0,0.0
MKD,2019,10,0.0,0.0,0.0,0.0
MKD,2019,11,0.0,0.0,0.0,0.0
MKD,2019,12,0.0,0.0,0.0,0.0
MKD,2020,1,0.0,0.0,0.0,0.0
MKD,2020,2,0.0,0.0,0.0,0.0
MKD,2020,3,0.0,0.0,0.0,0.0
MKD,2020,4,0.0,0.0,0.0,0.0
MKD,2020,5,0.0,0.0,0.0,0.0
MKD,2020,6,0.0,0.0,0.0,0.0
MKD,2020,7,0.0,0.0,0.0,0.0
MKD,2020,8,0.0,0.0,0.0,0.0
MKD,2020,9,0.0,0.0,0.0,0.0
MKD,2020,10,0.0,0.0,0.0,0.0
MKD,2020,11,0.0,0.0,0.0034701629,0.0
MKD,2020,12,0.0,0.0,0.0121976985,0.0
MKD,2021,1,0.0,0.0,0.012413057,0.0
MKD,2021,2,0.0,0.0,0.011495872,0.0
MKD,2021,3,0.0,0.0,0.0072476557,0.0
MKD,2021,4,0.0,0.0,0.0064053317,0.0
MKD,2021,5,0.0,0.0,0.0019332706,0.0
MKD,2021,6,0.0,0.0,0.0,0.0
MKD,2021,7,0.0,0.0,0.0,0.0
MKD,2021,8,0.0,0.0,1.6161372e-05,0.0
MKD,2021,9,0.0,0.0,0.0046811947,0.0
MKD,2021,10,0.0,0.0,0.006260903,0.0
MKD,2021,11,0.0,0.0,0.0126838125,0.0
MKD,2021,12,0.0,0.0,0.014647875,0.0
MKD,2022,1,0.0,0.0,0.011093079,0.0
MKD,2022,2,0.0,0.0,0.010665038,0.0
MKD,2022,3,0.0,0.0,0.008910412,0.0
MKD,2022,4,0.0,0.0,0.003781491,0.0
MKD,2022,5,0.0,0.0,0.0,0.0
MKD,2022,6,0.0,0.0,0.0,0.0
MKD,2022,7,0.0,0.0,0.0,0.0
MKD,2022,8,0.0,0.0,0.0,0.0
MKD,2022,9,0.0,0.0,0.0,0.0
MLI,2018,2,0.604608357099964,0.4426438,0.13095291,0.4284876
MLI,2018,3,0.5330880281317233,0.40588036,0.13391544,0.4034213
MLI,2018,4,0.4504149147083552,0.42861068,0.14442694,0.41195136
MLI,2018,5,0.41127019429414224,0.40784618,0.13344668,0.39489225
MLI,2018,6,0.4120267067873461,0.3815097,0.1335249,0.3644321
MLI,2018,7,0.41345664855627523,0.40014443,0.14378378,0.3878232
MLI,2018,8,0.47848918538405233,0.40290248,0.140959,0.37988618
MLI,2018,9,0.6050335643732475,0.43911794,0.1397353,0.4234429
MLI,2018,10,0.6173502510222199,0.4415192,0.13553171,0.42265287
MLI,2018,11,0.601035376695746,0.4736958,0.13721605,0.4568125
MLI,2018,12,0.6393031874049993,0.47945306,0.14087029,0.4548794
MLI,2019,1,0.5672418281494443,0.4436969,0.14690074,0.4185604
MLI,2019,2,0.4957789084871879,0.43560034,0.14984432,0.4126691
MLI,2019,3,0.40094119619103935,0.4640226,0.15390539,0.43379575
MLI,2019,4,0.3653804372426756,0.46913177,0.15644316,0.44072774
MLI,2019,5,0.42217964492087845,0.44509155,0.14907698,0.42474815
MLI,2019,6,0.33013268767856796,0.4773219,0.1605194,0.4443822
MLI,2019,7,0.3906560440631838,0.46827072,0.1640534,0.43298694
MLI,2019,8,0.5062331378412245,0.45374477,0.14632665,0.43410927
MLI,2019,9,0.6666100017210033,0.50043046,0.1339474,0.4887139
MLI,2019,10,0.7786040003751761,0.4680009,0.1407775,0.4490713
MLI,2019,11,0.7403659805865906,0.5006002,0.16507564,0.46640337
MLI,2019,12,0.7759073194099235,0.5066483,0.17618994,0.46664932
MLI,2020,1,0.7239718940606809,0.5105752,0.1695321,0.47464454
MLI,2020,2,0.6231453261025008,0.47457358,0.16406095,0.4416386
MLI,2020,3,0.4101841464657619,0.43062747,0.16060701,0.40221697
MLI,2020,4,0.4090106428540632,0.4189828,0.158023,0.39078057
MLI,2020,5,0.4055993514696128,0.42972657,0.15965238,0.3996627
MLI,2020,6,0.3591669570667052,0.45154664,0.16342856,0.42197892
MLI,2020,7,0.3917799530063655,0.4451223,0.15450718,0.4218045
MLI,2020,8,0.4354406729256939,0.3931452,0.13168818,0.38110554
MLI,2020,9,0.5028307478238251,0.40321225,0.11070901,0.41705692
MLI,2020,10,0.5361160298409585,0.47163102,0.104642026,0.4824098
MLI,2020,11,0.5167418128249038,0.44303182,0.109200306,0.4472993
MLI,2020,12,0.5067340157260108,0.4077586,0.11113586,0.41133243
MLI,2021,1,0.45575626939921987,0.46591857,0.1204108,0.46243554
MLI,2021,2,0.4983645349857913,0.46833876,0.12521075,0.464147
MLI,2021,3,0.4291261034076128,0.43270138,0.1287654,0.42743912
MLI,2021,4,0.3979307661031586,0.43957105,0.139547,0.42887706
MLI,2021,5,0.3796700808517708,0.45131847,0.1283869,0.4496629
MLI,2021,6,0.45651713128469434,0.44058207,0.11379047,0.45114702
MLI,2021,7,0.4679300595668117,0.41360492,0.11865727,0.4138609
MLI,2021,8,0.4991253968712659,0.44169793,0.12868881,0.42824292
MLI,2021,9,1.8176990443985586,0.44387925,0.13017549,0.43189365
MLI,2021,10,1.8070469780019158,0.4569323,0.12514938,0.44778618
MLI,2021,11,1.9287848796778342,0.42884848,0.120593056,0.42157087
MLI,2021,12,2.064979157177768,0.46307313,0.12378389,0.45577753
MLI,2022,1,2.1030222514514914,0.41426337,0.11956922,0.40402934
MLI,2022,2,2.1570434453201814,0.42827973,0.1105885,0.43692067
MLI,2022,3,0.9259689146224552,0.49960575,0.11387449,0.49932975
MLI,2022,4,0.9822726941475677,0.47746953,0.11919897,0.4789528
MLI,2022,5,0.9381427047900472,0.44517058,0.11408176,0.45259655
MLI,2022,6,0.9716206277509248,0.44750544,0.120244786,0.4484231
MLI,2022,7,0.8856432346923071,0.46922758,0.13041775,0.46529955
MLI,2022,8,0.7623836092454398,0.5070506,0.132804,0.49776956
MLI,2022,9,0.7365143051393072,0.46843272,0.12781282,0.45818403
MLT,2018,2,0.0,0.0,0.0,0.0
MLT,2018,3,0.0,0.0,0.0,0.0
MLT,2018,4,0.0,0.0,0.0,0.0
MLT,2018,5,0.0,0.0,0.0,0.0
MLT,2018,6,0.0,0.0,0.0,0.0
MLT,2018,7,0.0,0.0,0.0,0.0
MLT,2018,8,0.0,0.0,0.0,0.0
MLT,2018,9,0.0,0.0,0.0,0.0
MLT,2018,10,0.0,0.0,0.0,0.0
MLT,2018,11,0.0,0.0,0.0,0.0
MLT,2018,12,0.0,0.0,0.0,0.0
MLT,2019,1,0.0,0.0,0.0,0.0
MLT,2019,2,0.0,0.0,0.0,0.0
MLT,2019,3,0.0,0.0,0.0,0.0
MLT,2019,4,0.0,0.0,0.0,0.0
MLT,2019,5,0.0,0.0,0.0,0.0
MLT,2019,6,0.0,0.0,0.0,0.0
MLT,2019,7,0.0,0.0,0.0,0.0
MLT,2019,8,0.0,0.0,0.0,0.0
MLT,2019,9,0.0,0.0,0.0,0.0
MLT,2019,10,0.0,0.0,0.0,0.0
MLT,2019,11,0.0,0.0,0.0,0.0
MLT,2019,12,0.0,0.0,0.0,0.0
MLT,2020,1,0.0,0.0,0.0,0.0
MLT,2020,2,0.0,0.0,0.0,0.0
MLT,2020,3,0.0,0.0,0.0,0.0
MLT,2020,4,0.0,0.0,0.0,0.0
MLT,2020,5,0.0,0.0,0.0,0.0
MLT,2020,6,0.0,0.0,0.0,0.0
MLT,2020,7,0.0,0.0,0.0,0.0
MLT,2020,8,0.0,0.0,0.0,0.0
MLT,2020,9,0.0,0.0,0.0,0.0
MLT,2020,10,0.0,0.0,0.0,0.0
MLT,2020,11,0.0,0.0,0.0,0.0
MLT,2020,12,0.0,0.0,0.0,0.0
MLT,2021,1,0.0,0.0,0.0,0.0
MLT,2021,2,0.0,0.0,0.0,0.0
MLT,2021,3,0.0,0.0,0.0,0.0
MLT,2021,4,0.0,0.0,0.0,0.0
MLT,2021,5,0.0,0.0,0.0,0.0
MLT,2021,6,0.0,0.0,0.0,0.0
MLT,2021,7,0.0,0.0,0.0,0.0
MLT,2021,8,0.0,0.0,0.0,0.0
MLT,2021,9,0.0,0.0,0.0,0.0
MLT,2021,10,0.0,0.0,0.0,0.0
MLT,2021,11,0.0,0.0,0.0,0.0
MLT,2021,12,0.0,0.0,0.0,0.0
MLT,2022,1,0.0,0.0,0.0,0.0
MLT,2022,2,0.0,0.0,0.0,0.0
MLT,2022,3,0.0,0.0,0.0,0.0
MLT,2022,4,0.0,0.0,0.0,0.0
MLT,2022,5,0.0,0.0,0.0,0.0
MLT,2022,6,0.0,0.0,0.0,0.0
MLT,2022,7,0.0,0.0,0.0,0.0
MLT,2022,8,0.0,0.0,0.0,0.0
MLT,2022,9,0.0,0.0,0.0,0.0
MMR,2018,2,0.0249283973671192,0.090589866,0.16561382,0.06526669
MMR,2018,3,0.027133171246833,0.02863825,0.16203028,0.0045594163
MMR,2018,4,0.02207767904018,0.090152554,0.1569918,0.06809642
MMR,2018,5,0.0160758080878639,0.15724252,0.15813431,0.13635589
MMR,2018,6,0.016062444060682,0.13939776,0.15485196,0.12239461
MMR,2018,7,0.1235169542956057,0.11926277,0.15090236,0.102715895
MMR,2018,8,0.1231828393870681,0.120933756,0.15392509,0.101712875
MMR,2018,9,0.1278827500841325,0.12813337,0.15128262,0.109259315
MMR,2018,10,0.1350958268243,0.10135241,0.14565322,0.08212489
MMR,2018,11,0.1476313538172718,0.083021864,0.14268202,0.06442546
MMR,2018,12,0.1488709628142964,0.09914068,0.14651972,0.08189142
MMR,2019,1,0.0420202183944078,0.2813618,0.15706359,0.26611048
MMR,2019,2,0.051388295176675,0.2589846,0.16038954,0.24344549
MMR,2019,3,0.0479235484838752,0.12123825,0.16190776,0.098597154
MMR,2019,4,0.0457087754985613,0.116433375,0.16283275,0.093353145
MMR,2019,5,0.0337911954357511,0.27974933,0.15866406,0.265252
MMR,2019,6,0.0343975390813397,0.2633966,0.15485916,0.25322136
MMR,2019,7,0.033448148711223,0.12949066,0.1563271,0.1124725
MMR,2019,8,0.0240418894434647,0.30379802,0.16388595,0.28628898
MMR,2019,9,0.0311966878937987,0.28578532,0.164752,0.26963127
MMR,2019,10,0.0349150136511539,0.1395831,0.16725065,0.11554271
MMR,2019,11,0.0355320000834414,0.14619115,0.16781245,0.120386355
MMR,2019,12,0.0355122720677579,0.14768319,0.16285335,0.12587567
MMR,2020,1,0.0355024550493905,0.15016294,0.15558273,0.13090126
MMR,2020,2,0.0339304209247222,0.15690038,0.15014952,0.14246397
MMR,2020,3,0.0261303794844389,0.32457852,0.14678672,0.31856596
MMR,2020,4,0.0208230600234163,0.46275097,0.15018548,0.46927768
MMR,2020,5,0.0198849783091132,0.27558213,0.15481117,0.2723126
MMR,2020,6,0.0142858115173907,0.13340123,0.15273012,0.12013032
MMR,2020,7,0.0114878595212562,0.14285393,0.14920567,0.12924464
MMR,2020,8,0.0148848381803282,0.13816786,0.14635254,0.12777661
MMR,2020,9,0.109367461440108,0.15119037,0.1494623,0.13538131
MMR,2020,10,0.145607617734308,0.15383711,0.15234879,0.13725564
MMR,2020,11,0.2242954724310752,0.14656632,0.14952034,0.12957457
MMR,2020,12,0.2518677059205306,0.083146,0.14291334,0.07145021
MMR,2021,1,0.3299374007446065,0.016123189,0.13861543,0.0058585755
MMR,2021,2,0.3457372199351932,0.044466272,0.1452062,0.029344007
MMR,2021,3,0.2890437510748524,0.24968909,0.16453408,0.22956526
MMR,2021,4,0.2738635326368376,0.39821944,0.17643033,0.3862518
MMR,2021,5,0.2500089036628145,0.43206635,0.18015032,0.41871825
MMR,2021,6,0.2887339506985664,0.42187557,0.17873949,0.40974516
MMR,2021,7,0.2311110807093675,0.4338353,0.1721449,0.42519215
MMR,2021,8,0.2989573631160049,0.42017758,0.1678886,0.41357684
MMR,2021,9,0.3798152613266549,0.41165957,0.17043366,0.40686274
MMR,2021,10,0.4098658978263984,0.4139524,0.17345491,0.4064384
MMR,2021,11,0.4197795098675509,0.44268215,0.17228842,0.43280566
MMR,2021,12,0.4142031030944026,0.4253394,0.18142356,0.4091827
MMR,2022,1,0.45261834975386844,0.43294004,0.19336829,0.4149082
MMR,2022,2,0.46315156254759293,0.4718935,0.1973606,0.4501578
MMR,2022,3,0.3943758790120977,0.44725698,0.20155278,0.4228447
MMR,2022,4,0.43681853056328174,0.42811498,0.20536827,0.4039911
MMR,2022,5,0.4541673516352986,0.42258263,0.20408194,0.39926708
MMR,2022,6,0.4318617245427055,0.4219734,0.20033446,0.40199658
MMR,2022,7,0.380434862079227,0.4268884,0.19837189,0.40824085
MMR,2022,8,0.2970985608582888,0.46641985,0.19425896,0.44710267
MMR,2022,9,0.3246707943477442,0.46017617,0.1989284,0.43740648
MNE,2018,2,0.0,0.0,0.0,0.0
MNE,2018,3,0.0,0.0,0.0,0.0
MNE,2018,4,0.0,0.0,0.0,0.0
MNE,2018,5,0.0,0.0,0.0,0.0
MNE,2018,6,0.0,0.0,0.0,0.0
MNE,2018,7,0.0,0.0,0.0,0.0
MNE,2018,8,0.0,0.0,0.0,0.0
MNE,2018,9,0.0,0.0,0.0,0.0
MNE,2018,10,0.0,0.0,0.0,0.0
MNE,2018,11,0.0,0.0,0.0,0.0
MNE,2018,12,0.0,0.0,0.0,0.0
MNE,2019,1,0.0,0.0,0.0,0.0
MNE,2019,2,0.0,0.0,0.0,0.0
MNE,2019,3,0.0,0.0,0.0,0.0
MNE,2019,4,0.0,0.0,0.0,0.0
MNE,2019,5,0.0,0.0,0.0,0.0
MNE,2019,6,0.0,0.0,0.0,0.0
MNE,2019,7,0.0,0.0,0.0,0.0
MNE,2019,8,0.0,0.0,0.0,0.0
MNE,2019,9,0.0,0.0,0.0,0.0
MNE,2019,10,0.0,0.0,0.0,0.0
MNE,2019,11,0.0,0.0,0.0,0.0
MNE,2019,12,0.0,0.0,0.0,0.0
MNE,2020,1,0.0,0.0,0.0,0.0
MNE,2020,2,0.0,0.0,0.0,0.0
MNE,2020,3,0.0,0.0,0.0,0.0
MNE,2020,4,0.0,0.0,0.0,0.0
MNE,2020,5,0.0,0.0,0.0,0.0
MNE,2020,6,0.0,0.0,0.0,0.0
MNE,2020,7,0.0,0.0,0.0,0.0
MNE,2020,8,0.0,0.0,0.0,0.0
MNE,2020,9,0.0,0.0,0.0,0.0
MNE,2020,10,0.0,0.0,0.0,0.0
MNE,2020,11,0.0,0.0,0.0,0.0
MNE,2020,12,0.0,0.0,0.0,0.0
MNE,2021,1,0.0,0.0,0.0,0.0
MNE,2021,2,0.0,0.0,0.0,0.0
MNE,2021,3,0.0,0.0,0.0,0.0
MNE,2021,4,0.0,0.0,0.0,0.0
MNE,2021,5,0.0,0.0,0.0,0.0
MNE,2021,6,0.0,0.0,0.0,0.0
MNE,2021,7,0.0,0.0,0.0,0.0
MNE,2021,8,0.0,0.0,0.0,0.0
MNE,2021,9,0.0,0.0,0.0,0.0
MNE,2021,10,0.0,0.0,0.0,0.0
MNE,2021,11,0.0,0.0,0.0,0.0
MNE,2021,12,0.0,0.0,0.0,0.0
MNE,2022,1,0.0,0.0,0.0,0.0
MNE,2022,2,0.0,0.0,0.0,0.0
MNE,2022,3,0.0,0.0,0.0,0.0
MNE,2022,4,0.0,0.0,0.0,0.0
MNE,2022,5,0.0,0.0,0.0,0.0
MNE,2022,6,0.0,0.0,0.0,0.0
MNE,2022,7,0.0,0.0,0.0,0.0
MNE,2022,8,0.0,0.0,0.0,0.0
MNE,2022,9,0.0,0.0,0.0,0.0
MNG,2018,2,0.0,0.0,0.0,0.0
MNG,2018,3,0.0,0.0,0.0,0.0
MNG,2018,4,0.0,0.0,0.0,0.0
MNG,2018,5,0.0,0.0,0.0,0.0
MNG,2018,6,0.0,0.0,0.0,0.0
MNG,2018,7,0.0,0.0,0.0,0.0
MNG,2018,8,0.0,0.0,0.0,0.0
MNG,2018,9,0.0,0.0,0.0,0.0
MNG,2018,10,0.0,0.0,0.0,0.0
MNG,2018,11,0.0,0.0,0.0,0.0
MNG,2018,12,0.0,0.0,0.0,0.0
MNG,2019,1,0.0,0.0,0.0,0.0
MNG,2019,2,0.0,0.0,0.0,0.0
MNG,2019,3,0.0,0.0,0.0,0.0
MNG,2019,4,0.0,0.0,0.0,0.0
MNG,2019,5,0.0,0.0,0.0,0.0
MNG,2019,6,0.0,0.0,0.0,0.0
MNG,2019,7,0.0,0.0,0.0,0.0
MNG,2019,8,0.0,0.0,0.0,0.0
MNG,2019,9,0.0,0.0,0.0,0.0
MNG,2019,10,0.0,0.0,0.0,0.0
MNG,2019,11,0.0,0.0,0.0,0.0
MNG,2019,12,0.0,0.0,0.0,0.0
MNG,2020,1,0.0,0.0,0.0,0.0
MNG,2020,2,0.0,0.0,0.0,0.0
MNG,2020,3,0.0,0.0,0.0,0.0
MNG,2020,4,0.0,0.0,0.0,0.0
MNG,2020,5,0.0,0.0,0.0,0.0
MNG,2020,6,0.0,0.0,0.0,0.0
MNG,2020,7,0.0,0.0,0.0,0.0
MNG,2020,8,0.0,0.0,0.0,0.0
MNG,2020,9,0.0,0.0,0.0,0.0
MNG,2020,10,0.0,0.0,0.0,0.0
MNG,2020,11,0.0,0.0,0.0,0.0
MNG,2020,12,0.0,0.0,0.0,0.0
MNG,2021,1,0.0,0.0,0.0,0.0
MNG,2021,2,0.0,0.0,0.0,0.0
MNG,2021,3,0.0,0.0,0.0,0.0
MNG,2021,4,0.0,0.0,0.0,0.0
MNG,2021,5,0.0,0.0,0.0,0.0
MNG,2021,6,0.0,0.0,0.0,0.0
MNG,2021,7,0.0,0.0,0.0,0.0
MNG,2021,8,0.0,0.0,0.0,0.0
MNG,2021,9,0.0,0.0,0.0,0.0
MNG,2021,10,0.0,0.0,0.0,0.0
MNG,2021,11,0.0,0.0,0.0,0.0
MNG,2021,12,0.0,0.0,0.0,0.0
MNG,2022,1,0.0,0.0,0.0,0.0
MNG,2022,2,0.0,0.0,0.0,0.0
MNG,2022,3,0.0,0.0,0.0,0.0
MNG,2022,4,0.0,0.0,0.0,0.0
MNG,2022,5,0.0,0.0,0.0,0.0
MNG,2022,6,0.0,0.0,0.0,0.0
MNG,2022,7,0.0,0.0,0.0,0.0
MNG,2022,8,0.0,0.0,0.0,0.0
MNG,2022,9,0.0,0.0,0.0,0.0
MNP,2018,2,0.0,0.0,0.0,0.0
MNP,2018,3,0.0,0.0,0.0,0.0
MNP,2018,4,0.0,0.0,0.0,0.0
MNP,2018,5,0.0,0.0,0.0,0.0
MNP,2018,6,0.0,0.0,0.0,0.0
MNP,2018,7,0.0,0.0,0.0,0.0
MNP,2018,8,0.0,0.0,0.0,0.0
MNP,2018,9,0.0,0.0,0.0,0.0
MNP,2018,10,0.0,0.0,0.0,0.0
MNP,2018,11,0.0,0.0,0.0,0.0
MNP,2018,12,0.0,0.0,0.0,0.0
MNP,2019,1,0.0,0.0,0.0,0.0
MNP,2019,2,0.0,0.0,0.0,0.0
MNP,2019,3,0.0,0.0,0.0,0.0
MNP,2019,4,0.0,0.0,0.0,0.0
MNP,2019,5,0.0,0.0,0.0,0.0
MNP,2019,6,0.0,0.0,0.0,0.0
MNP,2019,7,0.0,0.0,0.0,0.0
MNP,2019,8,0.0,0.0,0.0,0.0
MNP,2019,9,0.0,0.0,0.0,0.0
MNP,2019,10,0.0,0.0,0.0,0.0
MNP,2019,11,0.0,0.0,0.0,0.0
MNP,2019,12,0.0,0.0,0.0,0.0
MNP,2020,1,0.0,0.0,0.0,0.0
MNP,2020,2,0.0,0.0,0.0,0.0
MNP,2020,3,0.0,0.0,0.0,0.0
MNP,2020,4,0.0,0.0,0.0,0.0
MNP,2020,5,0.0,0.0,0.0,0.0
MNP,2020,6,0.0,0.0,0.0,0.0
MNP,2020,7,0.0,0.0,0.0,0.0
MNP,2020,8,0.0,0.0,0.0,0.0
MNP,2020,9,0.0,0.0,0.0,0.0
MNP,2020,10,0.0,0.0,0.0,0.0
MNP,2020,11,0.0,0.0,0.0,0.0
