isocode,year,month,f3_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
MDA,2022,7,0.0,0.0,0.0,0.0
MDA,2022,8,0.0,0.0,0.0,0.0
MDA,2022,9,0.0,0.0,0.0,0.0
MDA,2022,10,0.0,0.0,0.0,0.0
MDA,2022,11,0.0,0.0,0.0,0.0
MDA,2022,12,0.0,0.0,0.0,0.0
MDG,2018,2,0.0,0.0,0.0,0.0
MDG,2018,3,0.0,0.0,0.0,0.0
MDG,2018,4,0.0,0.0,0.0,0.0
MDG,2018,5,0.0,0.0,0.0,0.0
MDG,2018,6,0.0,0.0,0.0,0.0
MDG,2018,7,0.0,0.0,0.0,0.0
MDG,2018,8,0.0,0.0,0.0,0.0
MDG,2018,9,0.0,0.0,0.0,0.0
MDG,2018,10,0.0,0.0,0.0,0.0
MDG,2018,11,0.0,0.0,0.0,0.0
MDG,2018,12,0.0,0.0,0.0,0.0
MDG,2019,1,0.0,0.0,0.0,0.0
MDG,2019,2,0.0,0.0,0.0,0.0
MDG,2019,3,0.0035943444104947,0.0,0.0,0.0
MDG,2019,4,0.0035943444104947,0.0,0.0,0.0
MDG,2019,5,0.0035943444104947,0.0,0.0,0.0
MDG,2019,6,0.0,0.0,0.0,0.0
MDG,2019,7,0.0,0.0,0.0,0.0
MDG,2019,8,0.0,0.0,0.0,0.0
MDG,2019,9,0.0,0.0,0.0,0.0
MDG,2019,10,0.0,0.0,0.0,0.0
MDG,2019,11,0.0,0.0,0.0,0.0
MDG,2019,12,0.0,0.0,0.0,0.0
MDG,2020,1,0.0,0.0,0.0,0.0
MDG,2020,2,0.0,0.0,0.0,0.0
MDG,2020,3,0.0,0.0,0.0,0.0
MDG,2020,4,0.0,0.0,0.0,0.0
MDG,2020,5,0.026780350730377,0.0,0.0,0.0
MDG,2020,6,0.026780350730377,0.0,0.0,0.0
MDG,2020,7,0.026780350730377,0.0,0.0,0.0
MDG,2020,8,0.0,0.07893297,0.0,0.15171911
MDG,2020,9,0.0,0.07642607,0.0,0.13434924
MDG,2020,10,0.0,0.0,0.0,0.0
MDG,2020,11,0.0,0.0,0.0,0.0
MDG,2020,12,0.0,0.0,0.0,0.0
MDG,2021,1,0.0,0.0,0.0,0.0
MDG,2021,2,0.0,0.0,0.0,0.0
MDG,2021,3,0.0,0.0,0.0,0.0
MDG,2021,4,0.0,0.0,0.0,0.0
MDG,2021,5,0.0,0.0,0.0,0.0
MDG,2021,6,0.0,0.0,0.0,0.0
MDG,2021,7,0.0,0.0,0.0,0.0
MDG,2021,8,0.0,0.0,0.0,0.0
MDG,2021,9,0.0,0.0,0.0,0.0
MDG,2021,10,0.0,0.0,0.0,0.0
MDG,2021,11,0.0,0.0,0.0,0.0
MDG,2021,12,0.0,0.0,0.0,0.0
MDG,2022,1,0.0,0.0,0.0,0.0
MDG,2022,2,0.0,0.0,0.0,0.0
MDG,2022,3,0.0,0.0,0.0,0.0
MDG,2022,4,0.0368889012005596,0.0,0.0,0.0
MDG,2022,5,0.0587916862883919,0.0,0.0,0.0
MDG,2022,6,0.0587916862883919,0.0,0.0,0.0
MDG,2022,7,0.021902785087832298,0.0789613,0.0,0.1595661
MDG,2022,8,0.0,0.25321686,0.0,0.35752097
MDG,2022,9,0.0,0.076590426,0.0,0.14307535
MDG,2022,10,0.0,0.0,0.0,0.0
MDG,2022,11,0.0,0.0,0.0,0.0
MDG,2022,12,0.0,0.0,0.0,0.0
MDV,2018,2,0.0,0.0,0.07590945,0.0
MDV,2018,3,0.0,0.0,0.07733616,0.0
MDV,2018,4,0.0,0.0,0.07066714,0.0
MDV,2018,5,0.0,0.0,0.06691599,0.0
MDV,2018,6,0.0,0.0,0.06616209,0.0
MDV,2018,7,0.0,0.0,0.06463849,0.0
MDV,2018,8,0.0,0.0,0.06458603,0.0
MDV,2018,9,0.0,0.0,0.06873301,0.0
MDV,2018,10,0.0,0.0,0.06998153,0.0
MDV,2018,11,0.0,0.0,0.059989333,0.0
MDV,2018,12,0.0,0.0,0.05451833,0.0
MDV,2019,1,0.0,0.0,0.05682252,0.0
MDV,2019,2,0.0,0.0,0.066410854,0.0
MDV,2019,3,0.0,0.0,0.07019777,0.0
MDV,2019,4,0.0,0.0,0.063673474,0.0
MDV,2019,5,0.0,0.0,0.059109733,0.0
MDV,2019,6,0.0,0.0,0.049587492,0.0
MDV,2019,7,0.0,0.0,0.04558835,0.0
MDV,2019,8,0.0,0.0,0.04808822,0.0
MDV,2019,9,0.0,0.0,0.049210656,0.0
MDV,2019,10,0.0,0.0,0.051941328,0.0
MDV,2019,11,0.0,0.0,0.05508275,0.0
MDV,2019,12,0.0,0.0,0.0541504,0.0
MDV,2020,1,0.0,0.0,0.055003818,0.0
MDV,2020,2,0.0,0.0,0.05700329,0.0
MDV,2020,3,0.0,0.0,0.05711717,0.0
MDV,2020,4,0.0,0.0,0.062364783,0.0
MDV,2020,5,0.0,0.0,0.06271897,0.0
MDV,2020,6,0.0,0.0,0.05918693,0.0
MDV,2020,7,0.0,0.0,0.06108218,0.0
MDV,2020,8,0.0,0.0,0.061172176,0.0
MDV,2020,9,0.0,0.0,0.058361758,0.0
MDV,2020,10,0.0,0.0,0.05479013,0.0
MDV,2020,11,0.0,0.0,0.053946875,0.0
MDV,2020,12,0.0,0.0,0.05651044,0.0
MDV,2021,1,0.0,0.0,0.05651943,0.0
MDV,2021,2,0.0,0.0,0.054094,0.0
MDV,2021,3,0.0,0.0,0.05426897,0.0
MDV,2021,4,0.0,0.0,0.054208837,0.0
MDV,2021,5,0.0,0.0,0.06603412,0.0
MDV,2021,6,0.0,0.0,0.07265777,0.0
MDV,2021,7,0.0,0.0,0.06287875,0.0
MDV,2021,8,0.0,0.0,0.05586069,0.0
MDV,2021,9,0.0,0.0,0.055699803,0.0
MDV,2021,10,0.0,0.0,0.05604712,0.0
MDV,2021,11,0.0,0.0,0.054042663,0.0
MDV,2021,12,0.0,0.0,0.05513505,0.0
MDV,2022,1,0.0,0.0,0.05395625,0.0
MDV,2022,2,0.0,0.0,0.05261491,0.0
MDV,2022,3,0.0,0.0,0.050725956,0.0
MDV,2022,4,0.0,0.0,0.052711952,0.0
MDV,2022,5,0.0,0.0,0.05242319,0.0
MDV,2022,6,0.0,0.0,0.04828538,0.0
MDV,2022,7,0.0,0.0,0.05143411,0.0
MDV,2022,8,0.0,0.0,0.049229126,0.0
MDV,2022,9,0.0,0.0,0.043345574,0.0
MDV,2022,10,0.0,0.0,0.04343038,0.0
MDV,2022,11,0.0,0.0,0.044341095,0.0
MDV,2022,12,0.0,0.0,0.044302143,0.0
MEX,2018,2,0.0453321527234087,0.28822514,0.11739253,0.32545164
MEX,2018,3,0.0463606987233567,0.2661972,0.11448989,0.3085328
MEX,2018,4,0.0631943426928148,0.1331022,0.11413357,0.14965257
MEX,2018,5,0.09739892563779158,0.01559007,0.114055604,0.023491431
MEX,2018,6,0.118466642921554,0.1314954,0.11298225,0.16290885
MEX,2018,7,0.121341088412052,0.2608937,0.11148155,0.30626774
MEX,2018,8,0.1276449269418928,0.25692448,0.10876184,0.30321816
MEX,2018,9,0.1323551651721301,0.25555092,0.108030416,0.30088925
MEX,2018,10,0.3635947682178288,0.25620693,0.108826965,0.3008132
MEX,2018,11,0.5078331333476092,0.28934515,0.11038379,0.32648548
MEX,2018,12,0.6615842237278401,0.2708997,0.111133896,0.31025356
MEX,2019,1,0.6166822816927474,0.29054016,0.114193276,0.32532185
MEX,2019,2,0.5862828722109574,0.27350727,0.11646319,0.3102226
MEX,2019,3,0.7253985941321788,0.2582765,0.11538932,0.29881883
MEX,2019,4,0.7974868771911225,0.2586247,0.11423809,0.30078357
MEX,2019,5,0.9447204255345382,0.25841978,0.112436615,0.30236948
MEX,2019,6,0.8979600438428115,0.29061908,0.10957368,0.33044115
MEX,2019,7,0.9273812441676912,0.27353793,0.10751567,0.31819302
MEX,2019,8,0.901118182536892,0.2648218,0.11328813,0.3088313
MEX,2019,9,0.9005874966906477,0.26763308,0.115976766,0.30981785
MEX,2019,10,1.8809731210264198,0.26917487,0.116987035,0.3104007
MEX,2019,11,1.9069336138098227,0.27557194,0.12718618,0.31086436
MEX,2019,12,1.937143901552577,0.27702102,0.12986968,0.31073236
MEX,2020,1,0.8162419323512383,0.31566766,0.1278311,0.3441756
MEX,2020,2,0.8097287969183625,0.30187094,0.12947962,0.3330997
MEX,2020,3,0.8575780696417542,0.2817263,0.12560579,0.31892872
MEX,2020,4,1.0161427638053298,0.27708933,0.119415954,0.31815788
MEX,2020,5,1.0191407108334465,0.30868965,0.11670686,0.34490877
MEX,2020,6,0.9643282762540526,0.29204008,0.117721245,0.3317834
MEX,2020,7,0.9891466936520441,0.276595,0.11590837,0.32152173
MEX,2020,8,0.7780548174706564,0.27400747,0.1121787,0.3201839
MEX,2020,9,0.5507359126778965,0.27344716,0.111856036,0.31872013
MEX,2020,10,0.9019648927732486,0.30608156,0.110825434,0.34480157
MEX,2020,11,1.0941823601150944,0.286554,0.110247806,0.32819775
MEX,2020,12,1.3680055605427253,0.27012783,0.11082102,0.31420815
MEX,2021,1,1.1507031388103617,0.30475202,0.11127053,0.34250155
MEX,2021,2,1.234361940397397,0.28668773,0.11141883,0.3281422
MEX,2021,3,1.2064756732017188,0.30315146,0.112153836,0.34154576
MEX,2021,4,1.2122633890347845,0.31837854,0.112110026,0.3549283
MEX,2021,5,1.1972679434672964,0.2855802,0.11002131,0.33039045
MEX,2021,6,1.223838820700915,0.26967138,0.106330454,0.32048225
MEX,2021,7,1.2154203249437288,0.30382428,0.10568231,0.34888452
MEX,2021,8,1.1827986538846331,0.2885153,0.10734836,0.3346293
MEX,2021,9,1.1462308129393564,0.27349722,0.10545635,0.32334024
MEX,2021,10,2.5137102174972568,0.30713302,0.10494311,0.35037905
MEX,2021,11,2.3248202189453964,0.29088196,0.10851236,0.33466145
MEX,2021,12,2.1240917107349926,0.27710667,0.11146296,0.32211867
MEX,2022,1,0.3498937299080431,0.3240355,0.11731185,0.3595642
MEX,2022,2,0.2914904155925653,0.31425804,0.12529784,0.34852892
MEX,2022,3,0.2133562518461826,0.29367054,0.12788385,0.32931593
MEX,2022,4,0.1899423105215091,0.28953195,0.12446409,0.32807422
MEX,2022,5,0.1967823383242227,0.28513086,0.121466145,0.32582572
MEX,2022,6,0.2451886889280422,0.2816751,0.12076001,0.32292348
MEX,2022,7,0.2583425885486454,0.31280324,0.11926774,0.3486694
MEX,2022,8,0.2730749561237209,0.3276906,0.121399574,0.35840484
MEX,2022,9,0.2751795800630174,0.29166254,0.122116424,0.3280103
MEX,2022,10,0.2770211260099018,0.3002317,0.119865485,0.33580765
MEX,2022,11,0.2362440371860321,0.29586992,0.118059784,0.34539637
MEX,2022,12,0.22624707347437367,0.2787917,0.11635662,0.32062846
MHL,2018,2,0.0,0.0,0.0,0.0
MHL,2018,3,0.0,0.0,0.0,0.0
MHL,2018,4,0.0,0.0,0.0,0.0
MHL,2018,5,0.0,0.0,0.0,0.0
MHL,2018,6,0.0,0.0,0.0,0.0
MHL,2018,7,0.0,0.0,0.0,0.0
MHL,2018,8,0.0,0.0,0.0,0.0
MHL,2018,9,0.0,0.0,0.0,0.0
MHL,2018,10,0.0,0.0,0.0,0.0
MHL,2018,11,0.0,0.0,0.0,0.0
MHL,2018,12,0.0,0.0,0.0,0.0
MHL,2019,1,0.0,0.0,0.0,0.0
MHL,2019,2,0.0,0.0,0.0,0.0
MHL,2019,3,0.0,0.0,0.0,0.0
MHL,2019,4,0.0,0.0,0.0,0.0
MHL,2019,5,0.0,0.0,0.0,0.0
MHL,2019,6,0.0,0.0,0.0,0.0
MHL,2019,7,0.0,0.0,0.0,0.0
MHL,2019,8,0.0,0.0,0.0,0.0
MHL,2019,9,0.0,0.0,0.0,0.0
MHL,2019,10,0.0,0.0,0.0,0.0
MHL,2019,11,0.0,0.0,0.0,0.0
MHL,2019,12,0.0,0.0,0.0,0.0
MHL,2020,1,0.0,0.0,0.0,0.0
MHL,2020,2,0.0,0.0,0.0,0.0
MHL,2020,3,0.0,0.0,0.0,0.0
MHL,2020,4,0.0,0.0,0.0,0.0
MHL,2020,5,0.0,0.0,0.0,0.0
MHL,2020,6,0.0,0.0,0.0,0.0
MHL,2020,7,0.0,0.0,0.0,0.0
MHL,2020,8,0.0,0.0,0.0,0.0
MHL,2020,9,0.0,0.0,0.0,0.0
MHL,2020,10,0.0,0.0,0.0,0.0
MHL,2020,11,0.0,0.0,0.0,0.0
MHL,2020,12,0.0,0.0,0.0,0.0
MHL,2021,1,0.0,0.0,0.0,0.0
MHL,2021,2,0.0,0.0,0.0,0.0
MHL,2021,3,0.0,0.0,0.0,0.0
MHL,2021,4,0.0,0.0,0.0,0.0
MHL,2021,5,0.0,0.0,0.0,0.0
MHL,2021,6,0.0,0.0,0.0,0.0
MHL,2021,7,0.0,0.0,0.0,0.0
MHL,2021,8,0.0,0.0,0.0,0.0
MHL,2021,9,0.0,0.0,0.0,0.0
MHL,2021,10,0.0,0.0,0.0,0.0
MHL,2021,11,0.0,0.0,0.0,0.0
MHL,2021,12,0.0,0.0,0.0,0.0
MHL,2022,1,0.0,0.0,0.0,0.0
MHL,2022,2,0.0,0.0,0.0,0.0
MHL,2022,3,0.0,0.0,0.0,0.0
MHL,2022,4,0.0,0.0,0.0,0.0
MHL,2022,5,0.0,0.0,0.0,0.0
MHL,2022,6,0.0,0.0,0.0,0.0
MHL,2022,7,0.0,0.0,0.0,0.0
MHL,2022,8,0.0,0.0,0.0,0.0
MHL,2022,9,0.0,0.0,0.0,0.0
MHL,2022,10,0.0,0.0,0.0,0.0
MHL,2022,11,0.0,0.0,0.0,0.0
MHL,2022,12,0.0,0.0,0.0,0.0
MKD,2018,2,0.0,0.0,0.003397461,0.0
MKD,2018,3,0.0,0.0,0.004075356,0.0
MKD,2018,4,0.0,0.0,0.0021951648,0.0
MKD,2018,5,0.0,0.0,0.0,0.0
MKD,2018,6,0.0,0.0,0.0,0.0
MKD,2018,7,0.0,0.0,0.0,0.0
MKD,2018,8,0.0,0.0,0.0,0.0
MKD,2018,9,0.0,0.0,0.0,0.0
MKD,2018,10,0.0,0.0,0.0,0.0
MKD,2018,11,0.0,0.0,8.232672e-05,0.0
MKD,2018,12,0.0,0.0,0.0011822523,0.0
MKD,2019,1,0.0,0.0,0.005855522,0.0
MKD,2019,2,0.0,0.0,0.0074369228,0.0
MKD,2019,3,0.0,0.0,0.0033726983,0.0
MKD,2019,4,0.0,0.0,0.0,0.0
MKD,2019,5,0.0,0.0,0.0,0.0
MKD,2019,6,0.0,0.0,0.0,0.0
MKD,2019,7,0.0,0.0,0.0,0.0
MKD,2019,8,0.0,0.0,0.0,0.0
MKD,2019,9,0.0,0.0,0.0,0.0
MKD,2019,10,0.0,0.0,0.0,0.0
MKD,2019,11,0.0,0.0,0.0,0.0
MKD,2019,12,0.0,0.0,0.0,0.0
MKD,2020,1,0.0,0.0,0.0,0.0
MKD,2020,2,0.0,0.0,0.0,0.0
MKD,2020,3,0.0,0.0,0.0,0.0
MKD,2020,4,0.0,0.0,0.0,0.0
MKD,2020,5,0.0,0.0,0.0,0.0
MKD,2020,6,0.0,0.0,0.0,0.0
MKD,2020,7,0.0,0.0,0.0,0.0
MKD,2020,8,0.0,0.0,0.0,0.0
MKD,2020,9,0.0,0.0,0.0,0.0
MKD,2020,10,0.0,0.0,0.0,0.0
MKD,2020,11,0.0,0.0,0.0,0.0
MKD,2020,12,0.0,0.0,0.009800552,0.0
MKD,2021,1,0.0,0.0,0.010897604,0.0
MKD,2021,2,0.0,0.0,0.010746173,0.0
MKD,2021,3,0.0,0.0,0.007288192,0.0
MKD,2021,4,0.0,0.0,0.0069497023,0.0
MKD,2021,5,0.0,0.0,0.0022386224,0.0
MKD,2021,6,0.0,0.0,0.0,0.0
MKD,2021,7,0.0,0.0,0.0,0.0
MKD,2021,8,0.0,0.0,0.0,0.0
MKD,2021,9,0.0,0.0,0.0011615985,0.0
MKD,2021,10,0.0,0.0,0.0029639795,0.0
MKD,2021,11,0.0,0.0,0.009280723,0.0
MKD,2021,12,0.0,0.0,0.012074766,0.0
MKD,2022,1,0.0,0.0,0.009144897,0.0
MKD,2022,2,0.0,0.0,0.009739143,0.0
MKD,2022,3,0.0,0.0,0.009081517,0.0
MKD,2022,4,0.0,0.0,0.0042647207,0.0
MKD,2022,5,0.0,0.0,0.00027785025,0.0
MKD,2022,6,0.0,0.0,0.0,0.0
MKD,2022,7,0.0,0.0,0.0,0.0
MKD,2022,8,0.0,0.0,0.0,0.0
MKD,2022,9,0.0,0.0,0.0,0.0
MKD,2022,10,0.0,0.0,0.0,0.0
MKD,2022,11,0.0,0.0,0.0,0.0
MKD,2022,12,0.0,0.0,0.0,0.0
MLI,2018,2,0.7001742387061423,0.44749597,0.12828709,0.44203535
MLI,2018,3,0.6701766091150243,0.41518676,0.13169992,0.3978984
MLI,2018,4,0.6699813571974468,0.4316637,0.1430886,0.41628775
MLI,2018,5,0.5090424754937857,0.40504017,0.13207774,0.3955016
MLI,2018,6,0.39599944714842233,0.3788445,0.13079141,0.37713116
MLI,2018,7,0.2308484722192637,0.3990671,0.14053594,0.3770738
MLI,2018,8,0.313497913094499,0.39583942,0.13639177,0.38998857
MLI,2018,9,0.4280539664262699,0.43534854,0.13415451,0.40705234
MLI,2018,10,0.5960648248932868,0.42710352,0.12926492,0.41425374
MLI,2018,11,0.6434804576736058,0.471205,0.13108027,0.45501703
MLI,2018,12,0.7820131623202253,0.47259992,0.1357827,0.4463575
MLI,2019,1,0.6386356771511529,0.43813944,0.14267592,0.4168956
MLI,2019,2,0.5585902957178862,0.4350244,0.14711805,0.41417885
MLI,2019,3,0.4965932124897734,0.46722522,0.15150395,0.43542796
MLI,2019,4,0.4958479791477356,0.47159308,0.1548205,0.44360882
MLI,2019,5,0.4329675212564896,0.4457907,0.14723818,0.42684165
MLI,2019,6,0.3052891798923055,0.4780113,0.15762232,0.44406867
MLI,2019,7,0.2349128953376157,0.4615948,0.16044965,0.42991367
MLI,2019,8,0.41139176858526727,0.44785008,0.14160621,0.43378073
MLI,2019,9,0.3549761954648305,0.49933884,0.12818433,0.4860496
MLI,2019,10,0.5463991927887518,0.45660734,0.1343211,0.44103336
MLI,2019,11,0.6010745070971816,0.50041616,0.15848196,0.4659377
MLI,2019,12,0.9782438079771758,0.5045844,0.17074062,0.46532094
MLI,2020,1,1.0108088079616009,0.51595795,0.16500305,0.4764398
MLI,2020,2,0.8796574540759996,0.4723315,0.1606111,0.44033822
MLI,2020,3,0.5735708308426709,0.4285018,0.15844235,0.40242243
MLI,2020,4,0.4371349801597606,0.41892025,0.15636845,0.39499983
MLI,2020,5,0.3666331981290021,0.4283981,0.15784341,0.40365806
MLI,2020,6,0.2467974620888529,0.44936925,0.16066295,0.42348436
MLI,2020,7,0.3808863055483657,0.43758243,0.15064135,0.41911048
MLI,2020,8,0.4445655048102235,0.38478667,0.12617984,0.38974288
MLI,2020,9,0.4715364520445575,0.40131354,0.10450162,0.40918744
MLI,2020,10,0.4026736004643652,0.46646178,0.09845908,0.4772594
MLI,2020,11,0.42631584104116416,0.43311802,0.10301973,0.44224483
MLI,2020,12,0.5341250436030925,0.39961413,0.10570987,0.4087114
MLI,2021,1,0.6695584592175519,0.47070897,0.11581365,0.46824616
MLI,2021,2,0.6071677846086435,0.47026223,0.122377135,0.46475872
MLI,2021,3,0.4793429878489292,0.4365207,0.12645918,0.4319317
MLI,2021,4,0.241954079580888,0.44517246,0.13747942,0.435245
MLI,2021,5,0.3895612853629392,0.45529872,0.12596862,0.45697653
MLI,2021,6,0.3789092189662963,0.44080642,0.11095893,0.45201716
MLI,2021,7,0.5539074526254293,0.405725,0.114801586,0.41132095
MLI,2021,8,0.3697788763406024,0.43358716,0.123666756,0.4237453
MLI,2021,9,0.5341250436030925,0.43348992,0.12408503,0.42818472
MLI,2021,10,0.3819526665081943,0.4488485,0.11896575,0.44241023
MLI,2021,11,0.6284719174019294,0.4174256,0.114609756,0.41683608
MLI,2021,12,3.101273045194024,0.46274894,0.11813868,0.45730138
MLI,2022,1,3.2321412894956363,0.40665576,0.11485041,0.41193032
MLI,2022,2,3.2290978419537386,0.43565008,0.1073231,0.42845574
MLI,2022,3,1.0286852691615114,0.50359267,0.111225925,0.49931887
MLI,2022,4,0.973903213407348,0.47910208,0.11701676,0.48162004
MLI,2022,5,1.0849890486866238,0.4459119,0.1119734,0.4556075
MLI,2022,6,0.8232525600833989,0.44473004,0.11742462,0.45059425
MLI,2022,7,0.9906421748877868,0.4665065,0.12637325,0.46623102
MLI,2022,8,0.7912963608934703,0.5046383,0.12758979,0.49485168
MLI,2022,9,1.1199886954184504,0.4534105,0.12183339,0.45019382
MLI,2022,10,0.7806442944968274,0.43351543,0.11328377,0.43950516
MLI,2022,11,0.733470857597409,0.4124052,0.11036082,0.4162162
MLI,2022,12,0.3530399148601637,0.42227414,0.105556846,0.42074797
MLT,2018,2,0.0,0.0,0.0,0.0
MLT,2018,3,0.0,0.0,0.0,0.0
MLT,2018,4,0.0,0.0,0.0,0.0
MLT,2018,5,0.0,0.0,0.0,0.0
MLT,2018,6,0.0,0.0,0.0,0.0
MLT,2018,7,0.0,0.0,0.0,0.0
MLT,2018,8,0.0,0.0,0.0,0.0
MLT,2018,9,0.0,0.0,0.0,0.0
MLT,2018,10,0.0,0.0,0.0,0.0
MLT,2018,11,0.0,0.0,0.0,0.0
MLT,2018,12,0.0,0.0,0.0,0.0
MLT,2019,1,0.0,0.0,0.0,0.0
MLT,2019,2,0.0,0.0,0.0,0.0
MLT,2019,3,0.0,0.0,0.0,0.0
MLT,2019,4,0.0,0.0,0.0,0.0
MLT,2019,5,0.0,0.0,0.0,0.0
MLT,2019,6,0.0,0.0,0.0,0.0
MLT,2019,7,0.0,0.0,0.0,0.0
MLT,2019,8,0.0,0.0,0.0,0.0
MLT,2019,9,0.0,0.0,0.0,0.0
MLT,2019,10,0.0,0.0,0.0,0.0
MLT,2019,11,0.0,0.0,0.0,0.0
MLT,2019,12,0.0,0.0,0.0,0.0
MLT,2020,1,0.0,0.0,0.0,0.0
MLT,2020,2,0.0,0.0,0.0,0.0
MLT,2020,3,0.0,0.0,0.0,0.0
MLT,2020,4,0.0,0.0,0.0,0.0
MLT,2020,5,0.0,0.0,0.0,0.0
MLT,2020,6,0.0,0.0,0.0,0.0
MLT,2020,7,0.0,0.0,0.0,0.0
MLT,2020,8,0.0,0.0,0.0,0.0
MLT,2020,9,0.0,0.0,0.0,0.0
MLT,2020,10,0.0,0.0,0.0,0.0
MLT,2020,11,0.0,0.0,0.0,0.0
MLT,2020,12,0.0,0.0,0.0,0.0
MLT,2021,1,0.0,0.0,0.0,0.0
MLT,2021,2,0.0,0.0,0.0,0.0
MLT,2021,3,0.0,0.0,0.0,0.0
MLT,2021,4,0.0,0.0,0.0,0.0
MLT,2021,5,0.0,0.0,0.0,0.0
MLT,2021,6,0.0,0.0,0.0,0.0
MLT,2021,7,0.0,0.0,0.0,0.0
MLT,2021,8,0.0,0.0,0.0,0.0
MLT,2021,9,0.0,0.0,0.0,0.0
MLT,2021,10,0.0,0.0,0.0,0.0
MLT,2021,11,0.0,0.0,0.0,0.0
MLT,2021,12,0.0,0.0,0.0,0.0
MLT,2022,1,0.0,0.0,0.0,0.0
MLT,2022,2,0.0,0.0,0.0,0.0
MLT,2022,3,0.0,0.0,0.0,0.0
MLT,2022,4,0.0,0.0,0.0,0.0
MLT,2022,5,0.0,0.0,0.0,0.0
MLT,2022,6,0.0,0.0,0.0,0.0
MLT,2022,7,0.0,0.0,0.0,0.0
MLT,2022,8,0.0,0.0,0.0,0.0
MLT,2022,9,0.0,0.0,0.0,0.0
MLT,2022,10,0.0,0.0,0.0,0.0
MLT,2022,11,0.0,0.0,0.0,0.0
MLT,2022,12,0.0,0.0,0.0,0.0
MMR,2018,2,0.0246318721827156,0.09140902,0.16525197,0.059277564
MMR,2018,3,0.0322044845666649,0.027921448,0.1628167,0.0050092544
MMR,2018,4,0.027770722901506204,0.099325985,0.15803595,0.075859725
MMR,2018,5,0.0252249225515229,0.16953653,0.15896635,0.13822502
MMR,2018,6,0.0220618579270011,0.1487729,0.15496674,0.12048399
MMR,2018,7,0.0163846351788538,0.12480837,0.15008011,0.10050813
MMR,2018,8,0.0069266936242049,0.12404167,0.1517589,0.09830573
MMR,2018,9,0.010063030194362901,0.12990229,0.14828248,0.10589592
MMR,2018,10,0.2306492734123576,0.09504211,0.14214449,0.07250218
MMR,2018,11,0.2394389851499313,0.07770202,0.13942568,0.056909308
MMR,2018,12,0.2457024699739022,0.100907855,0.1435104,0.078251936
MMR,2019,1,0.0395423802362423,0.28303158,0.155007,0.26695645
MMR,2019,2,0.0558237224846122,0.276304,0.15990011,0.24612698
MMR,2019,3,0.0520394556546906,0.13011135,0.16202465,0.09887769
MMR,2019,4,0.0444980565525734,0.12411326,0.16354434,0.09284646
MMR,2019,5,0.0469528678687379,0.28344712,0.15914464,0.26686263
MMR,2019,6,0.0438076413130598,0.28006098,0.15468656,0.25598788
MMR,2019,7,0.0469194944445493,0.13478611,0.15496284,0.10944157
MMR,2019,8,0.0206295230027642,0.3021417,0.161405,0.28570774
MMR,2019,9,0.0249874368496196,0.29660857,0.16149135,0.26741698
MMR,2019,10,0.0199768029778967,0.14134084,0.16354153,0.110172704
MMR,2019,11,0.0274542558841652,0.14949965,0.16430952,0.11811815
MMR,2019,12,0.0374059389379778,0.15361822,0.16004793,0.122774616
MMR,2020,1,0.0498532243244111,0.15869682,0.15390539,0.13204339
MMR,2020,2,0.0436097442827176,0.16884744,0.14946425,0.14331944
MMR,2020,3,0.033618605197538,0.33370984,0.14710177,0.32330465
MMR,2020,4,0.0211516857743698,0.4789097,0.15067264,0.47909018
MMR,2020,5,0.0242510975667268,0.2982843,0.15540674,0.27679497
MMR,2020,6,0.0186421537713399,0.14223646,0.15249951,0.11953393
MMR,2020,7,0.0204944342724629,0.14873676,0.14801505,0.12877978
MMR,2020,8,0.0155188590514997,0.14249761,0.14394392,0.12264826
MMR,2020,9,0.0099294692634415,0.15416256,0.14596936,0.13430619
MMR,2020,10,0.0024812847700496,0.1553055,0.14874445,0.13017145
MMR,2020,11,0.0142508173091567,0.14976454,0.14583263,0.12718767
MMR,2020,12,0.2088054536167744,0.079357095,0.13994062,0.062185027
MMR,2021,1,0.2887339506985664,0.011539964,0.13645107,0.0041195303
MMR,2021,2,0.4343401275529936,0.04284545,0.14376748,0.029512744
MMR,2021,3,0.29492995822428664,0.24437593,0.1639355,0.22770183
MMR,2021,4,0.3711408507906464,0.40351647,0.17628957,0.39117497
MMR,2021,5,0.2571343123173928,0.44429576,0.17991233,0.4255728
MMR,2021,6,0.2831575439254181,0.42754945,0.17805053,0.4139113
MMR,2021,7,0.1765862144830288,0.4415907,0.17015731,0.42882013
MMR,2021,8,0.2428834950082361,0.4193491,0.16477469,0.4144102
MMR,2021,9,0.2943103574717147,0.4111291,0.16624372,0.40896857
MMR,2021,10,0.28563594693570615,0.41213182,0.16898243,0.4074178
MMR,2021,11,0.3550312312237737,0.44580066,0.16778232,0.43335733
MMR,2021,12,0.4653201651815952,0.42297179,0.17739825,0.4089021
MMR,2022,1,0.5340958487170907,0.43880355,0.19044994,0.42234
MMR,2022,2,0.48452778851132816,0.48546383,0.19562119,0.45582363
MMR,2022,3,0.3630860410072101,0.45641994,0.20089972,0.4295261
MMR,2022,4,0.3711408507906464,0.43737552,0.20529884,0.41189075
MMR,2022,5,0.4417753365838581,0.42989326,0.20385268,0.4062399
MMR,2022,6,0.4256657170169852,0.42757347,0.19939204,0.40767595
MMR,2022,7,0.5024962103359171,0.4298229,0.19631381,0.41283157
