,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
139,PHL,2018-11-01,0.3686190269927284,0.3673769406360481,0.33462692915131187
140,PNG,2018-11-01,0.01191548979409444,0.011588890910116178,0.01935318265737669
141,POL,2018-11-01,0.006933908008453075,0.005182251030353379,0.0972438913552603
142,PRI,2018-11-01,0.006883465651264693,0.005182251030353379,0.0184953367035645
143,PRK,2018-11-01,0.006883465651264693,0.005182251030353379,0.12176603613043788
144,PRT,2018-11-01,0.006883465651264693,0.005182251030353379,0.02170285934988211
145,PRY,2018-11-01,0.006883465651264693,0.005182251030353379,0.05314868374953374
146,PSE,2018-11-01,0.008997359188497056,0.005182251030353379,4.475025315852791
147,QAT,2018-11-01,0.006883465651264693,0.005182251030353379,0.03764343429878195
148,ROU,2018-11-01,0.006883465651264693,0.005182251030353379,0.013284428052247185
149,RUS,2018-11-01,0.08830966129463305,0.09586760041305507,0.15467726368338114
150,RWA,2018-11-01,0.03237029257233385,0.04157704394838579,0.019144387633369852
151,SAU,2018-11-01,0.09394556940942682,0.09936821103524075,5.082374626297755
152,SDN,2018-11-01,1.1061402649817427,1.5041529503810454,0.6556977075657088
153,SEN,2018-11-01,0.022273450168195395,0.035009007615318485,0.0532257808754405
154,SGP,2018-11-01,0.006883465651264693,0.005182251030353379,0.02669501509647856
155,SLB,2018-11-01,0.006933908008453075,0.005182251030353379,0.13702772826505683
156,SLE,2018-11-01,0.006883465651264693,0.005765119080165038,0.0188658193892638
157,SLV,2018-11-01,0.00897174437264682,0.005182251030353379,0.5269899514313551
158,SOM,2018-11-01,16.01562301227883,15.209415499644713,11.421002483331906
159,SRB,2018-11-01,0.006933908008453075,0.005244805262664361,0.1887319829165896
160,SSD,2018-11-01,5.771035403211102,6.446684406261752,0.4278450865818682
161,STP,2018-11-01,0.006958035008168648,0.005182251030353379,0.015450303214325667
162,SUR,2018-11-01,0.006893268731370728,0.005182251030353379,0.01321233598155874
163,SVK,2018-11-01,0.006933908008453075,0.005182251030353379,0.2870653854892519
164,SVN,2018-11-01,0.006883465651264693,0.005182251030353379,0.018689090624828673
165,SWE,2018-11-01,0.012461784434577053,0.05550094342411282,0.038539896598342595
166,SWZ,2018-11-01,0.006883465651264693,0.005182251030353379,0.01281783435198515
167,SYC,2018-11-01,0.006883465651264693,0.005182251030353379,0.012676821645033861
168,SYR,2018-11-01,114.26639578689085,115.50727873020469,17.780417941406
169,TCD,2018-11-01,0.6618448776344753,0.7766228683863483,0.3354661344561411
170,TGO,2018-11-01,0.007180355603205532,0.009435147973483363,0.5811459148598469
171,THA,2018-11-01,0.11830113031410093,0.12337448793348081,0.04765857409453191
172,TJK,2018-11-01,0.0832821176402299,0.09213163331948579,0.4601546302862288
173,TKM,2018-11-01,0.006948231928062613,0.005182251030353379,0.015354298403746913
174,TLS,2018-11-01,0.006883465651264693,0.005182251030353379,0.048419041893714966
175,TON,2018-11-01,0.006883465651264693,0.005182251030353379,0.012457832276987857
176,TTO,2018-11-01,0.006933908008453075,0.005182251030353379,0.15846692870648876
177,TUN,2018-11-01,0.2558784582615246,0.24096556132757208,0.034864077566627884
178,TUR,2018-11-01,0.5982381608437539,0.5981352379796948,1.2155309287179157
179,TZA,2018-11-01,0.006959522824303313,0.005182251030353379,0.09622623652873181
180,UGA,2018-11-01,0.04320089429853672,0.15812129058228483,0.16328756341074144
181,UKR,2018-11-01,0.36997199596475133,0.4112442700055267,0.367147358657691
182,URY,2018-11-01,0.006883465651264693,0.005182251030353379,0.014448956218119997
183,USA,2018-11-01,0.01941147007275688,0.0082549068926605,0.14889715822500144
184,UZB,2018-11-01,0.0073577944302339136,0.006954676128398891,0.015340638804217698
185,VEN,2018-11-01,0.30155933614953095,0.27848715718747036,0.14480448839207222
186,VIR,2018-11-01,0.006883465651264693,0.005182251030353379,0.02094531143042646
187,VNM,2018-11-01,0.0069471752127421545,0.005182251030353379,0.1881716578224161
188,VUT,2018-11-01,0.006883465651264693,0.005182251030353379,0.012652519581208695
189,WSM,2018-11-01,0.006883465651264693,0.005182251030353379,0.012847949115715783
190,XKX,2018-11-01,0.006933908008453075,0.005182251030353379,0.2641894077552488
191,YEM,2018-11-01,23.59112297044191,24.29522391109695,9.446521044771504
192,ZAF,2018-11-01,0.007721635041046419,0.00851415098305101,0.13559194773939953
193,ZMB,2018-11-01,0.006883465651264693,0.005182251030353379,0.018168386886672244
194,ZWE,2018-11-01,0.07830537648426905,0.18561556799074364,0.14591900344872724
0,AFG,2018-12-01,115.66309116984135,116.00736669267673,10.138276353509468
1,AGO,2018-12-01,0.11535769429454472,0.11985635098979748,0.03389765314145004
2,ALB,2018-12-01,0.08157215207436269,0.004903706909559362,0.2290210559017254
3,ARE,2018-12-01,0.006593690246192828,0.004981590040480012,0.02548552031472884
4,ARG,2018-12-01,0.00654276237078097,0.004903706909559362,0.02829248668307547
5,ARM,2018-12-01,0.09377752179588056,0.10224653217697678,0.05609290400449095
6,ATG,2018-12-01,0.007642096776625071,0.004903706909559362,0.013231541219908875
7,AUS,2018-12-01,0.016110615992906904,0.02983639950064978,0.0902786482345797
8,AUT,2018-12-01,0.00654276237078097,0.004903706909559362,0.026166745665135906
9,AZE,2018-12-01,0.03350250482256919,0.03889851579699162,0.041177931111757216
10,BDI,2018-12-01,0.6693835695096105,0.6592456559610245,0.1210839340197361
11,BEL,2018-12-01,0.09244195143279833,0.10299464603950487,0.07527972908323385
12,BEN,2018-12-01,0.006539751522460039,0.004903706909559362,0.013174212709417809
13,BFA,2018-12-01,1.1136832094744993,0.9695298157998414,2.348446560136142
14,BGD,2018-12-01,0.05947304396580818,0.19021341980565756,0.4477236693032892
15,BGR,2018-12-01,0.0065464757895917665,0.004903706909559362,0.026043632575625766
16,BHR,2018-12-01,0.010991033975964869,0.011231290172274578,0.07177959044646351
17,BHS,2018-12-01,0.0065464757895917665,0.004903706909559362,0.04674662742788778
18,BIH,2018-12-01,0.01441430227527919,0.004903706909559362,0.34802336631314634
19,BLR,2018-12-01,,0.004903706909559362,
20,BLZ,2018-12-01,,0.004903706909559362,
21,BMU,2018-12-01,,0.004903706909559362,
22,BOL,2018-12-01,,0.004903706909559362,
23,BRA,2018-12-01,,0.3360889597108966,
24,BRB,2018-12-01,,0.004903706909559362,
25,BRN,2018-12-01,,0.004903706909559362,
26,BTN,2018-12-01,,0.004903706909559362,
27,BWA,2018-12-01,,0.004903706909559362,
28,CAF,2018-12-01,,5.889975651612484,
29,CAN,2018-12-01,,0.004903706909559362,
30,CHE,2018-12-01,,0.004903706909559362,
31,CHL,2018-12-01,,0.004903706909559362,
32,CHN,2018-12-01,,0.004996619971010007,
33,CIV,2018-12-01,,0.044141102844037085,
34,CMR,2018-12-01,,2.7103265677017583,
35,COD,2018-12-01,,6.169173838710167,
36,COG,2018-12-01,,0.04168115293973193,
37,COL,2018-12-01,,0.6691105183652782,
38,COM,2018-12-01,,0.005009927195027735,
39,CPV,2018-12-01,,0.004903706909559362,
40,CRI,2018-12-01,,0.004903706909559362,
41,CUB,2018-12-01,,0.004903706909559362,
42,CYP,2018-12-01,,0.004903706909559362,
43,CZE,2018-12-01,,0.004903706909559362,
44,DEU,2018-12-01,,0.006957581136872923,
45,DJI,2018-12-01,,0.2760739223509065,
46,DMA,2018-12-01,,0.004903706909559362,
47,DNK,2018-12-01,,0.004903706909559362,
48,DOM,2018-12-01,,0.004903706909559362,
49,DZA,2018-12-01,,0.13630896571130574,
50,ECU,2018-12-01,,0.004903706909559362,
51,EGY,2018-12-01,,0.6052774315384297,
52,ERI,2018-12-01,,0.03896280447402422,
53,ESP,2018-12-01,,0.035510208604260796,
54,EST,2018-12-01,,0.004903706909559362,
55,ETH,2018-12-01,,0.6058145200345828,
56,FIN,2018-12-01,,0.004903706909559362,
57,FJI,2018-12-01,,0.004903706909559362,
58,FRA,2018-12-01,,0.2181320811598852,
59,FSM,2018-12-01,,0.004903706909559362,
60,GAB,2018-12-01,,0.004903706909559362,
61,GBR,2018-12-01,,0.004943616224426053,
62,GEO,2018-12-01,,0.007171829525410244,
63,GHA,2018-12-01,,0.005166617223329049,
64,GIB,2018-12-01,,0.004903706909559362,
65,GIN,2018-12-01,,0.0470194737027285,
66,GMB,2018-12-01,,0.005166617223329049,
67,GNB,2018-12-01,,0.00501752933490383,
68,GNQ,2018-12-01,,0.004903706909559362,
69,GRC,2018-12-01,,0.004903706909559362,
70,GRD,2018-12-01,,0.004903706909559362,
71,GRL,2018-12-01,,0.004903706909559362,
72,GTM,2018-12-01,,0.0985357167682202,
73,GUM,2018-12-01,,0.004903706909559362,
74,GUY,2018-12-01,,0.004903706909559362,
75,HKG,2018-12-01,,0.004903706909559362,
76,HND,2018-12-01,,0.03889851579699162,
77,HRV,2018-12-01,,0.0049974708952681916,
78,HTI,2018-12-01,,0.5063064431935052,
79,HUN,2018-12-01,,0.004903706909559362,
80,IDN,2018-12-01,,0.04679274090392487,
81,IND,2018-12-01,,0.11495493461113594,
82,IRL,2018-12-01,,0.004903706909559362,
83,IRN,2018-12-01,,0.1254207188157064,
84,IRQ,2018-12-01,,3.0892103486267337,
85,ISL,2018-12-01,,0.004903706909559362,
86,ISR,2018-12-01,,1.2960153729517756,
87,ITA,2018-12-01,,0.004903706909559362,
88,JAM,2018-12-01,,0.005355165101060496,
89,JOR,2018-12-01,,0.060991669240337436,
90,JPN,2018-12-01,,0.004903706909559362,
91,KAZ,2018-12-01,,0.004903706909559362,
92,KEN,2018-12-01,,0.2842763395199971,
93,KGZ,2018-12-01,,0.01266569054057577,
94,KHM,2018-12-01,,0.007260158479823185,
95,KOR,2018-12-01,,0.004903706909559362,
96,KWT,2018-12-01,,0.038945730010196855,
97,LAO,2018-12-01,,0.004903706909559362,
98,LBN,2018-12-01,,1.1359280620516523,
99,LBR,2018-12-01,,0.012565156873648233,
100,LBY,2018-12-01,,6.829520837734943,
101,LKA,2018-12-01,,0.025262263116826555,
102,LSO,2018-12-01,,0.005009927195027735,
103,LTU,2018-12-01,,0.004903706909559362,
104,LUX,2018-12-01,,0.004903706909559362,
105,LVA,2018-12-01,,0.004903706909559362,
106,MAC,2018-12-01,,0.004903706909559362,
107,MAR,2018-12-01,,0.004903706909559362,
108,MCO,2018-12-01,,0.004903706909559362,
109,MDA,2018-12-01,,0.004903706909559362,
110,MDG,2018-12-01,,0.015354609427208033,
111,MDV,2018-12-01,,0.004903706909559362,
112,MEX,2018-12-01,,3.07709372989051,
113,MHL,2018-12-01,,0.004903706909559362,
114,MKD,2018-12-01,,0.004903706909559362,
115,MLI,2018-12-01,,6.304994219924389,
116,MLT,2018-12-01,,0.004903706909559362,
117,MMR,2018-12-01,,1.2623833582719197,
118,MNE,2018-12-01,,0.004903706909559362,
119,MNG,2018-12-01,,0.004903706909559362,
120,MNP,2018-12-01,,0.004903706909559362,
121,MOZ,2018-12-01,,0.8465500092643615,
122,MRT,2018-12-01,,0.011598274364220623,
123,MUS,2018-12-01,,0.004903706909559362,
124,MWI,2018-12-01,,0.004903706909559362,
125,MYS,2018-12-01,,0.010908001316696553,
126,NAM,2018-12-01,,0.005355165101060496,
127,NCL,2018-12-01,,0.004903706909559362,
128,NER,2018-12-01,,1.0203102902185672,
129,NGA,2018-12-01,,1.3474094722227152,
130,NIC,2018-12-01,,0.004903706909559362,
131,NLD,2018-12-01,,0.004903706909559362,
132,NOR,2018-12-01,,0.004903706909559362,
133,NPL,2018-12-01,,0.009328586388742998,
134,NZL,2018-12-01,,0.004903706909559362,
135,OMN,2018-12-01,,0.004903706909559362,
136,PAK,2018-12-01,,0.2729823893271659,
137,PAN,2018-12-01,,0.004903706909559362,
138,PER,2018-12-01,,0.03201955729367371,
139,PHL,2018-12-01,,0.3181118160286586,
140,PNG,2018-12-01,,0.011231290172274578,
141,POL,2018-12-01,,0.004903706909559362,
142,PRI,2018-12-01,,0.004903706909559362,
143,PRK,2018-12-01,,0.004903706909559362,
144,PRT,2018-12-01,,0.004903706909559362,
145,PRY,2018-12-01,,0.004903706909559362,
146,PSE,2018-12-01,,0.004903706909559362,
147,QAT,2018-12-01,,0.004903706909559362,
148,ROU,2018-12-01,,0.004903706909559362,
149,RUS,2018-12-01,,0.10071542705014103,
150,RWA,2018-12-01,,0.16023817779808272,
151,SAU,2018-12-01,,0.1034253765059469,
152,SDN,2018-12-01,,0.9661227354046126,
153,SEN,2018-12-01,,0.016957942391776813,
154,SGP,2018-12-01,,0.004903706909559362,
155,SLB,2018-12-01,,0.004903706909559362,
156,SLE,2018-12-01,,0.005355165101060496,
157,SLV,2018-12-01,,0.004903706909559362,
158,SOM,2018-12-01,,14.855157532676408,
159,SRB,2018-12-01,,0.00501752933490383,
160,SSD,2018-12-01,,6.865820445659152,
161,STP,2018-12-01,,0.004903706909559362,
162,SUR,2018-12-01,,0.004903706909559362,
163,SVK,2018-12-01,,0.004903706909559362,
164,SVN,2018-12-01,,0.004903706909559362,
165,SWE,2018-12-01,,0.04252882341243885,
166,SWZ,2018-12-01,,0.004903706909559362,
167,SYC,2018-12-01,,0.004903706909559362,
168,SYR,2018-12-01,,116.00736669267673,
169,TCD,2018-12-01,,0.7736689773098686,
170,TGO,2018-12-01,,0.010134425323090657,
171,THA,2018-12-01,,0.1225715533026363,
172,TJK,2018-12-01,,0.10093945614876598,
173,TKM,2018-12-01,,0.004903706909559362,
174,TLS,2018-12-01,,0.004903706909559362,
175,TON,2018-12-01,,0.004903706909559362,
176,TTO,2018-12-01,,0.004903706909559362,
177,TUN,2018-12-01,,0.2572934432488282,
178,TUR,2018-12-01,,0.5116960251162493,
179,TZA,2018-12-01,,0.00494034943120868,
180,UGA,2018-12-01,,0.15716925327203285,
181,UKR,2018-12-01,,0.3541815361799993,
182,URY,2018-12-01,,0.004903706909559362,
183,USA,2018-12-01,,0.007589388104955591,
184,UZB,2018-12-01,,0.0058240524887265286,
185,VEN,2018-12-01,,0.27939222795238045,
186,VIR,2018-12-01,,0.004903706909559362,
187,VNM,2018-12-01,,0.004903706909559362,
188,VUT,2018-12-01,,0.004903706909559362,
189,WSM,2018-12-01,,0.004903706909559362,
190,XKX,2018-12-01,,0.004903706909559362,
191,YEM,2018-12-01,,11.281590236979106,
192,ZAF,2018-12-01,,0.007345081930036586,
193,ZMB,2018-12-01,,0.004903706909559362,
194,ZWE,2018-12-01,,0.20757215504100465,
