,isocode,month_year,pred_deaths_pc_f2_all,pred_deaths_pc_f2_hs,pred_deaths_pc_f2_tx
48,DOM,2019-10-01,0.010804083463794273,0.008007933351940624,0.11433162134757838
49,DZA,2019-10-01,0.3352138407898127,0.473980047325474,0.21281990345569263
50,ECU,2019-10-01,0.06087182557092822,0.022131404767438127,1.323917456792803
51,EGY,2019-10-01,0.7510748510027734,0.7412961254275711,0.10985001060784923
52,ERI,2019-10-01,0.08443274490776323,0.0840690950817622,0.2567317468951343
53,ESP,2019-10-01,0.2866870058678986,0.21578950500983418,0.4025196204158609
54,EST,2019-10-01,0.010896951419220301,0.008007933351940624,0.021887470697519687
55,ETH,2019-10-01,0.7386531862121503,0.7181179354621744,0.2025153813050516
56,FIN,2019-10-01,0.0111951398445894,0.008007933351940624,0.14021657188801748
57,FJI,2019-10-01,0.01116702307248423,0.008007933351940624,0.024756291063165337
58,FRA,2019-10-01,0.08246311960018167,0.0936156144587672,0.14781490227821845
59,FSM,2019-10-01,0.15426687898399588,0.008007933351940624,1.2786714932409817
60,GAB,2019-10-01,0.011424098585862508,0.008007933351940624,0.02206355537990265
61,GBR,2019-10-01,0.025095992113525003,0.008510996347899912,0.278280474077453
62,GEO,2019-10-01,0.03110145116427706,0.09359667361881283,0.03212250761657007
63,GHA,2019-10-01,0.01100754928230279,0.008286766566693,0.1367443793414061
64,GIB,2019-10-01,0.010802596203475326,0.008007933351940624,0.056021946053461724
65,GIN,2019-10-01,0.17683522150624617,0.0635875136478402,1.9315631990001698
66,GMB,2019-10-01,0.012348855817183273,0.009597179790749808,0.08532771489321264
67,GNB,2019-10-01,0.017414154239794935,0.008278338778298963,1.5106663067132122
68,GNQ,2019-10-01,0.013863045693499464,0.008007933351940624,0.023003563399986018
69,GRC,2019-10-01,0.011145474872935495,0.008007933351940624,0.09313565033197023
70,GRD,2019-10-01,0.011112055046254175,0.008007933351940624,0.06511356996492046
71,GRL,2019-10-01,0.010833731522073857,0.008007933351940624,0.04689311764352764
72,GTM,2019-10-01,0.0925038328671148,0.18861076692220102,0.8106652242326325
73,GUM,2019-10-01,0.011435338803365464,0.008007933351940624,0.2554686086480073
74,GUY,2019-10-01,0.0134392492844048,0.008007933351940624,0.17046160587088224
75,HKG,2019-10-01,0.057050033096653144,0.008007933351940624,2.338149272144854
76,HND,2019-10-01,0.17195553129996882,0.17716985378712513,0.47932148938846014
77,HRV,2019-10-01,0.010787916900165511,0.008612530831332935,0.0445341524198514
78,HTI,2019-10-01,0.3570079010539586,0.2657729894515473,0.2981012185370372
79,HUN,2019-10-01,0.010822245403019263,0.008007933351940624,0.04434034993838104
80,IDN,2019-10-01,0.020841556728645978,0.026814628774414893,0.24245982121741527
81,IND,2019-10-01,0.17834097564007984,0.18661031551971302,0.3729270309976162
82,IRL,2019-10-01,0.010817496770212874,0.008007933351940624,0.09177385162204363
83,IRN,2019-10-01,0.17855984366865627,0.18676888780761336,2.1438708700927323
84,IRQ,2019-10-01,3.5679300389800943,3.4347190795413742,29.55392196574731
85,ISL,2019-10-01,0.010888726672653146,0.008007933351940624,0.04753460843042989
86,ISR,2019-10-01,1.9004140116275188,1.7405430402183046,2.252659230240498
87,ITA,2019-10-01,0.010787916900165511,0.008007933351940624,0.05827998548478624
88,JAM,2019-10-01,0.011163826812671453,0.009948289932338402,0.9161759267318133
89,JOR,2019-10-01,0.0827986649534399,0.11126850672854866,0.40670670183237617
90,JPN,2019-10-01,0.011219067864802378,0.008007933351940624,0.1643000604289556
91,KAZ,2019-10-01,0.011051348821801654,0.008007933351940624,0.024074176960861837
92,KEN,2019-10-01,0.46630362200096426,0.51276200486572,0.139539677441602
93,KGZ,2019-10-01,0.04016579123071478,0.038072471638872986,0.02430877846813936
94,KHM,2019-10-01,0.03066155238184207,0.09428157625186676,0.029755710882990154
95,KOR,2019-10-01,0.011198158391082761,0.008007933351940624,0.10726389830186273
96,KWT,2019-10-01,0.08160730841684355,0.0840690950817622,0.023636678253387826
97,LAO,2019-10-01,0.010854398169799395,0.008007933351940624,0.0844016662766332
98,LBN,2019-10-01,0.2854902330547538,0.183792093636627,3.9646058757575005
99,LBR,2019-10-01,0.08893959185706013,0.4324046668171283,0.028741552740709102
100,LBY,2019-10-01,24.57856649667042,24.687834503227776,2.4990514792189864
101,LKA,2019-10-01,0.9104522037671379,0.9994614246282447,0.10269971198847866
102,LSO,2019-10-01,0.011227345564056426,0.008278338778298963,0.12850733663446362
103,LTU,2019-10-01,0.012162094135864804,0.008007933351940624,0.09501910604607244
104,LUX,2019-10-01,0.01083368925840778,0.008007933351940624,0.0820768339159872
105,LVA,2019-10-01,0.010870564733428158,0.008007933351940624,0.021676104670269373
106,MAC,2019-10-01,0.010804083463794273,0.008007933351940624,0.022649217956396524
107,MAR,2019-10-01,0.011230308082305336,0.008007933351940624,0.14980418679185362
108,MCO,2019-10-01,0.010787916900165511,0.008037095480009644,0.08006312655197945
109,MDA,2019-10-01,0.010787916900165511,0.008007933351940624,0.02018022219129298
110,MDG,2019-10-01,0.03928780153254474,0.11413347451002362,0.021621980949388126
111,MDV,2019-10-01,0.011424098585862508,0.008007933351940624,0.02811955054051602
112,MEX,2019-10-01,9.121960353805116,10.802739000367918,3.6701084548816625
113,MHL,2019-10-01,0.010841710367089374,0.008007933351940624,0.023809787546074216
114,MKD,2019-10-01,0.015222214326303236,0.008007933351940624,0.02637098148336857
115,MLI,2019-10-01,5.567073253429049,5.089064634258368,5.684755497570921
116,MLT,2019-10-01,0.011170748534393484,0.008007933351940624,0.1213255279910761
117,MMR,2019-10-01,1.3386739558366683,1.394679573058486,4.063198784564982
118,MNE,2019-10-01,0.010888726672653146,0.008007933351940624,0.024211940036243246
119,MNG,2019-10-01,0.010804083463794273,0.008007933351940624,0.02284446383636934
120,MNP,2019-10-01,0.01081532368129723,0.008007933351940624,0.02549991121095347
121,MOZ,2019-10-01,3.075108114446954,3.1266028482072383,1.1516791124732337
122,MRT,2019-10-01,0.03968269125406356,0.05674569361150285,0.514623461369976
123,MUS,2019-10-01,0.01081532368129723,0.008007933351940624,0.02145281835795093
124,MWI,2019-10-01,0.010828736987715831,0.008007933351940624,0.09961055047432446
125,MYS,2019-10-01,0.03792133748314743,0.03862385200200036,0.04529106053270592
126,NAM,2019-10-01,0.011175244743493825,0.008290668144023126,0.6647306333196941
127,NCL,2019-10-01,0.01116702307248423,0.008007933351940624,0.02704290668431869
128,NER,2019-10-01,1.814701055236418,1.6368257823931829,0.8954950326238177
129,NGA,2019-10-01,1.8288299969770807,1.7003520458271435,0.30658685444440753
130,NIC,2019-10-01,0.014281985907941596,0.008007933351940624,0.6793847666644418
131,NLD,2019-10-01,0.010889948011580435,0.008007933351940624,0.07704155932933525
132,NOR,2019-10-01,0.011766950215577963,0.008007933351940624,0.13170331762881193
133,NPL,2019-10-01,0.011811051256023166,0.011240650330926636,0.06370883636962196
134,NZL,2019-10-01,0.011219067864802378,0.008007933351940624,0.12820193286435277
135,OMN,2019-10-01,0.011067515385430415,0.008007933351940624,0.02425774629733277
136,PAK,2019-10-01,0.2671075855623491,0.27507941558332094,0.6222071685574877
137,PAN,2019-10-01,0.015583487199165434,0.008007933351940624,0.1258614300788505
138,PER,2019-10-01,0.06255583532882648,0.07548930015337542,0.08208217082312028
139,PHL,2019-10-01,0.4556845010226936,0.5585598564279826,0.208602661125998
140,PNG,2019-10-01,0.9279514047443623,1.2816090645206013,0.041271529246091745
141,POL,2019-10-01,0.011219067864802378,0.008007933351940624,0.23549842283777922
142,PRI,2019-10-01,0.011399842988982502,0.008007933351940624,0.09869034055059249
143,PRK,2019-10-01,0.012244037597899455,0.008007933351940624,2.349462504845995
144,PRT,2019-10-01,0.010806078839390502,0.008007933351940624,0.6374938651472453
145,PRY,2019-10-01,0.010787916900165511,0.008007933351940624,0.025116610118726776
146,PSE,2019-10-01,0.04087352238089897,0.008007933351940624,1.8844945563123292
147,QAT,2019-10-01,0.01084663671321518,0.008007933351940624,0.02449677888079787
148,ROU,2019-10-01,0.010799334830987885,0.008007933351940624,0.03746314620575493
149,RUS,2019-10-01,0.13371939952750334,0.362153514408618,0.2544048965338559
150,RWA,2019-10-01,0.44919112426881325,0.5303202165420683,0.1654278673651101
151,SAU,2019-10-01,0.08475509739604298,0.0840690950817622,3.904657161491437
152,SDN,2019-10-01,1.639797715950204,1.3484421654285943,0.7866152006862204
153,SEN,2019-10-01,0.04016579123071478,0.04122982913943456,0.05363979787228448
154,SGP,2019-10-01,0.010813836420978282,0.008007933351940624,0.033137932011458475
155,SLB,2019-10-01,0.012776916205939452,0.008007933351940624,0.07342863571608653
156,SLE,2019-10-01,0.010853380721617793,0.009286516341798888,0.041364827850999854
157,SLV,2019-10-01,0.011277609964532627,0.008007933351940624,0.46742504704871024
158,SOM,2019-10-01,13.285476369368599,13.247845764055707,4.10226495417769
159,SRB,2019-10-01,0.011988147500266859,0.008278338778298963,0.07695282152345337
160,SSD,2019-10-01,5.727050920599943,5.689693893802884,0.24827279817635411
161,STP,2019-10-01,0.012411845998606006,0.008007933351940624,0.04386532604954564
162,SUR,2019-10-01,0.010799157117668469,0.008007933351940624,0.022506344191815145
163,SVK,2019-10-01,0.011181988751896441,0.008007933351940624,0.2749641291836467
164,SVN,2019-10-01,0.011082484140400186,0.008007933351940624,0.02054567964626263
165,SWE,2019-10-01,0.05364733018835497,0.3151014685457365,0.05479850425844454
166,SWZ,2019-10-01,0.24963283860772467,0.4170312776878197,0.25782035438194484
167,SYC,2019-10-01,0.010804083463794273,0.008007933351940624,0.022009867095050206
168,SYR,2019-10-01,61.38080577923934,62.46738732939586,21.640292509759266
169,TCD,2019-10-01,1.1839808954147653,1.1939414189950397,0.4350755595348957
170,TGO,2019-10-01,0.019667115284637823,0.03755836915383335,0.07095505970494956
171,THA,2019-10-01,0.1778045782857862,0.18676888780761336,0.19592659906807422
172,TJK,2019-10-01,0.1615329071212135,0.17536156000200434,0.04760712434573314
173,TKM,2019-10-01,0.010804083463794273,0.008007933351940624,0.02582371690989903
174,TLS,2019-10-01,0.0114422605250875,0.008007933351940624,0.03413217790386351
175,TON,2019-10-01,0.010804083463794273,0.008007933351940624,0.021209002812155864
176,TTO,2019-10-01,0.011237229804027369,0.008007933351940624,0.20517913913300828
177,TUN,2019-10-01,0.4149737923027224,0.41256981523166303,0.052066271889266574
178,TUR,2019-10-01,1.1258283486560459,0.8802668155053884,16.689342094458308
179,TZA,2019-10-01,0.010817319056893458,0.008007933351940624,0.07271836443582073
180,UGA,2019-10-01,0.06275936722887446,0.11177910624788455,0.22015356838945013
181,UKR,2019-10-01,1.116377639729209,0.9615064328044447,0.14049095821367058
182,URY,2019-10-01,0.010822245403019263,0.008007933351940624,0.027010885255552033
183,USA,2019-10-01,0.04155931077621572,0.02069280880936548,0.13403648005911334
184,UZB,2019-10-01,0.011557835442188157,0.008007933351940624,0.027897720863820794
185,VEN,2019-10-01,0.40372415704878384,0.45218451290368794,0.10919224580752267
186,VIR,2019-10-01,0.010889948011580435,0.008007933351940624,0.09978273463264917
187,VNM,2019-10-01,0.010878707794077479,0.008007933351940624,0.10669865554916949
188,VUT,2019-10-01,0.010806078839390502,0.008007933351940624,0.020487741148817774
189,WSM,2019-10-01,0.010787916900165511,0.008007933351940624,0.035441415886690045
190,XKX,2019-10-01,0.020120368399186878,0.008007933351940624,0.029354023455815396
191,YEM,2019-10-01,10.774112035623963,10.103028528835468,7.859068419490216
192,ZAF,2019-10-01,0.013754137020665453,0.018464245806049683,0.20086657414338188
193,ZMB,2019-10-01,0.010804083463794273,0.008007933351940624,0.1455729024812035
194,ZWE,2019-10-01,0.18967700981487912,0.38681764473040603,0.2356049748326005
0,AFG,2019-11-01,93.81147542263398,93.83033118375094,10.593906989286396
1,AGO,2019-11-01,0.18784607273127144,0.18493188887586715,0.021167014421385157
2,ALB,2019-11-01,0.010728377807625998,0.008276459749386128,0.03936275921285498
3,ARE,2019-11-01,0.010938756870804835,0.008576887423668331,0.040943278670466945
4,ARG,2019-11-01,0.011170710284689642,0.008276459749386128,0.04281157282815146
5,ARM,2019-11-01,0.18393981910977525,0.1902126003680099,0.3789211908636389
6,ATG,2019-11-01,0.010796173240501238,0.008276459749386128,0.018247882622093422
7,AUS,2019-11-01,0.014682548436531384,0.024388579239266732,0.16567917546543706
8,AUT,2019-11-01,0.01061675727093217,0.008276459749386128,0.05730299936457115
9,AZE,2019-11-01,0.17137016357593304,0.17561085287621567,0.05917371085851747
10,BDI,2019-11-01,1.0211215807962954,0.8436958386885075,2.9150558069497707
11,BEL,2019-11-01,0.08170214729984146,0.09071465402398038,0.04810294849632999
12,BEN,2019-11-01,0.017364928327488295,0.03187871207538393,0.10672735810978597
13,BFA,2019-11-01,5.610116322361087,5.035951239274219,5.612875549502424
14,BGD,2019-11-01,0.05720473532439377,0.07066927787432564,0.19178329081728826
15,BGR,2019-11-01,0.011274503416594254,0.008276459749386128,0.021275020542412083
16,BHR,2019-11-01,0.037531639342338066,0.034398045024365866,0.029633082389537952
17,BHS,2019-11-01,0.01061675727093217,0.008276459749386128,0.021458639004510064
18,BIH,2019-11-01,0.016773060709350328,0.008276459749386128,0.14457974712735264
19,BLR,2019-11-01,0.010566234772560655,0.008276459749386128,0.021981211284359432
20,BLZ,2019-11-01,0.015737715979491248,0.008276459749386128,0.30328485823183127
21,BMU,2019-11-01,0.010672520841587187,0.008276459749386128,0.020218840695456215
22,BOL,2019-11-01,0.06198779062814207,0.008276459749386128,3.585577794093335
23,BRA,2019-11-01,0.45712661449251074,0.5073543287696006,0.12262921270420869
24,BRB,2019-11-01,0.010691037693310422,0.008276459749386128,0.020993307565717056
25,BRN,2019-11-01,0.01088405418257194,0.008276459749386128,0.02305881429658237
26,BTN,2019-11-01,0.010566234772560655,0.008276459749386128,0.022164038783293278
27,BWA,2019-11-01,0.010921436512900668,0.008276459749386128,0.18366990477418876
28,CAF,2019-11-01,17.181438849950467,18.210696443830358,0.89289903877957
29,CAN,2019-11-01,0.010620475656917155,0.008276459749386128,0.09134008035928015
30,CHE,2019-11-01,0.011161565889530324,0.008276459749386128,0.0464753600902691
31,CHL,2019-11-01,0.014490861304046474,0.008276459749386128,1.151164950813404
32,CHN,2019-11-01,0.010879484183277551,0.008276459749386128,0.07997818025089305
33,CIV,2019-11-01,0.0850183894840039,0.0965633440465698,0.18014106929955204
34,CMR,2019-11-01,4.9654182351952,4.389949539387835,2.02673291336839
35,COD,2019-11-01,5.690074020543268,4.762482886408284,7.687774256633646
36,COG,2019-11-01,0.0931631387669717,0.08320228998616458,3.626007835189917
37,COL,2019-11-01,0.45419426443019995,0.4715249198598509,1.8667814475892146
38,COM,2019-11-01,0.013811018663709127,0.008539022898701802,0.1509448787405264
39,CPV,2019-11-01,0.0166672476802428,0.008276459749386128,1.187232462604933
40,CRI,2019-11-01,0.010566234772560655,0.008276459749386128,0.10443914787931789
41,CUB,2019-11-01,0.010913159221411317,0.008276459749386128,0.04444112721982662
42,CYP,2019-11-01,0.011340722396157245,0.008276459749386128,0.023951534964416196
43,CZE,2019-11-01,0.010566234772560655,0.008276459749386128,0.03255626263346638
44,DEU,2019-11-01,0.013525007131045765,0.021159311353816528,0.28406654236905876
45,DJI,2019-11-01,0.1478152860638631,0.18000167691689337,2.4311108670764887
46,DMA,2019-11-01,0.010779222922052535,0.008276459749386128,0.03281996310247932
47,DNK,2019-11-01,0.01061675727093217,0.008276459749386128,0.08058871013406975
48,DOM,2019-11-01,0.012835035097800792,0.008276459749386128,0.6957955448380602
49,DZA,2019-11-01,0.20478437209759726,0.1764112540209932,0.4903188928573432
50,ECU,2019-11-01,0.06113836280543827,0.024146060617215026,0.14850220950690954
51,EGY,2019-11-01,0.6877632009802763,0.6998827655792258,0.5184023942289085
52,ERI,2019-11-01,0.08851609929485015,0.08320228998616458,0.521225814832137
53,ESP,2019-11-01,0.036224418832856035,0.20531067938070136,0.08208618195066376
54,EST,2019-11-01,0.01058475162428389,0.008276459749386128,0.021285171639154256
55,ETH,2019-11-01,0.4663904141167071,0.4802144581235916,1.4371861177297802
56,FIN,2019-11-01,0.010669240396156352,0.008276459749386128,0.022582915980418228
57,FJI,2019-11-01,0.010745328126074701,0.008276459749386128,0.025141244581311492
58,FRA,2019-11-01,0.08315207519906542,0.09227851601236024,0.3774333217250722
59,FSM,2019-11-01,0.010583185091009358,0.008276459749386128,0.020738724132184243
60,GAB,2019-11-01,0.04379265933356753,0.008276459749386128,0.5937144674079334
61,GBR,2019-11-01,0.0338876639207449,0.03563692488899563,0.23380954596765394
62,GEO,2019-11-01,0.05221400883104096,0.08117351540738349,0.1214505321231094
63,GHA,2019-11-01,0.010803162017663775,0.008685667063140511,0.18212259360265207
64,GIB,2019-11-01,0.010832810213686147,0.008276459749386128,0.257941380272318
65,GIN,2019-11-01,0.15915296667631093,0.0621241869617153,0.3662003459148697
66,GMB,2019-11-01,0.018211231955981004,0.00985232259387068,0.18134390355522667
67,GNB,2019-11-01,0.013840267325747356,0.008539022898701802,0.4832963741386789
68,GNQ,2019-11-01,0.01075319720247696,0.008276459749386128,0.06629486105870776
69,GRC,2019-11-01,0.010716876732776253,0.008276459749386128,0.11236498692346514
70,GRD,2019-11-01,0.010566234772560655,0.008276459749386128,0.018386344082189105
71,GRL,2019-11-01,0.01058475162428389,0.008276459749386128,0.08036104622728608
72,GTM,2019-11-01,0.08883773213202191,0.1867077619868905,0.12306570600768615
73,GUM,2019-11-01,0.01058475162428389,0.008276459749386128,0.04997550095092217
